event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.030733169,-9176.808594,247.9499969,7843.625488,-995.6843262,-205.5933685,1065.140991,Site0006,28:45.8
,,,0.030863394,-9002.722656,-371.9249878,8116.663086,-936.6808472,-277.7958069,1101.869995,Site0006,28:45.8
,,,0.03099362,-8778.898438,-991.7999878,8315.236328,-877.6773071,-343.879364,1132.477539,Site0006,28:45.8
,,,0.031123845,-8468.030273,-1586.880005,8476.576172,-818.6738281,-400.1727905,1158.187866,Site0006,28:45.8
,,,0.03125407,-8057.685547,-2206.755127,8687.55957,-760.8995361,-449.1235962,1180.22522,Site0006,28:45.8
,,,0.031384296,-7560.297852,-2739.847412,8935.776367,-711.7299194,-490.731781,1198.589722,Site0006,28:45.8
,,,0.031514521,-6851.519531,-3161.362549,9233.634766,-674.8527222,-522.5498047,1214.505615,Site0006,28:45.8
,,,0.031644746,-5819.439453,-3458.902588,9581.137695,-656.4141235,-550.6965332,1226.748657,Site0006,28:45.8
,,,0.031774972,-4750.055176,-3682.057617,9941.050781,-657.6433716,-575.171936,1235.318726,Site0006,28:45.8
,,,0.031905197,-3792.583496,-4016.790039,10139.62402,-680.9989014,-597.1997681,1241.440186,Site0006,28:45.8
,,,0.032035422,-3121.109619,-4450.702637,10139.62402,-720.3345947,-611.8850098,1247.561768,Site0006,28:45.8
,,,0.032165647,-2673.460449,-4971.397461,10139.62402,-764.5872192,-620.451416,1252.458984,Site0006,28:45.8
,,,0.032295873,-2387.462402,-5479.694824,10102.3916,-805.1521606,-625.3464966,1254.907471,Site0006,28:45.8
,,,0.032426098,-2188.507324,-5987.992676,10003.10449,-842.0293579,-627.7940063,1253.683228,Site0006,28:45.8
,,,0.032556323,-1952.247925,-6446.700195,9829.353516,-866.6141357,-627.7940063,1247.561768,Site0006,28:45.8
,,,0.032686549,-1641.380371,-6843.419922,9655.602539,-881.3650513,-630.2415771,1240.215942,Site0006,28:45.8
,,,0.032816774,-1181.296509,-7091.370117,9531.494141,-889.9697266,-632.6890869,1231.645874,Site0006,28:45.8
,,,0.032946999,-646.6043701,-7302.127441,9432.208008,-901.0328979,-637.5841675,1220.627075,Site0006,28:45.8
,,,0.033077224,-62.17350006,-7500.487305,9308.099609,-910.8668213,-646.1505737,1208.384155,Site0006,28:45.8
,,,0.03320745,422.7797852,-7736.040039,9183.992188,-921.9299316,-653.4931641,1192.468262,Site0006,28:45.8
,,,0.033337675,833.1248779,-7971.592285,8985.418945,-931.763855,-660.8358154,1172.879395,Site0006,28:45.8
,,,0.0334679,1156.427124,-8231.94043,8749.614258,-935.4515991,-668.1784058,1150.842041,Site0006,28:45.8
,,,0.033598126,1405.121094,-8504.68457,8488.987305,-928.0761719,-675.5210571,1123.907471,Site0006,28:45.8
,,,0.033728351,1591.641602,-8752.634766,8203.539063,-907.1790771,-687.758728,1092.075684,Site0006,28:45.8
,,,0.033858576,1691.119141,-8963.392578,7856.036621,-876.4480591,-699.99646,1055.34668,Site0006,28:45.8
,,,0.033988802,1865.204956,-9161.75293,7434.069336,-834.6539307,-709.7866211,1019.841919,Site0006,28:45.8
,,,0.034119027,2039.290771,-9347.714844,6962.458984,-783.0258179,-724.4718628,983.112915,Site0006,28:45.8
,,,0.034249252,2225.811279,-9558.472656,6379.151367,-722.7930908,-739.1571045,951.2811279,Site0006,28:45.8
,,,0.034379477,2387.462402,-9781.62793,5671.735352,-657.6433716,-756.289856,929.2437134,Site0006,28:45.8
,,,0.034509703,2536.678711,-10017.17969,4877.444336,-588.8059082,-772.1989136,917.0007324,Site0006,28:45.8
,,,0.034639928,2748.068604,-10165.9502,4120.385742,-515.0515137,-788.1079102,915.7764282,Site0006,28:45.8
,,,0.034770153,3058.936279,-10178.34766,3512.256348,-441.2971497,-805.2406616,923.1221924,Site0006,28:45.8
,,,0.034900379,3419.54248,-10141.15527,3053.056885,-371.2304688,-821.1496582,935.3652344,Site0006,28:45.8
,,,0.035030604,3842.322266,-10116.36035,2717.965088,-301.1637878,-834.611145,943.9353027,Site0006,28:45.8
,,,0.035160829,4215.363281,-10128.75781,2444.92749,-231.0971069,-845.625061,950.0568237,Site0006,28:45.8
,,,0.035291054,4575.969727,-10066.77051,2147.068359,-159.8011932,-849.2963867,943.9353027,Site0006,28:45.8
,,,0.03542128,4949.010742,-10041.97461,1836.79834,-88.50527954,-844.4013062,929.2437134,Site0006,28:45.8
,,,0.035551505,5284.747559,-9992.384766,1452.063599,-22.12631989,-833.3873901,907.2062988,Site0006,28:45.8
,,,0.03568173,5632.918945,-9905.602539,992.8640137,44.25263977,-817.4783936,881.4960327,Site0006,28:45.8
,,,0.035811956,5981.09082,-9769.230469,496.4320068,106.9438782,-790.5554199,855.7857056,Site0006,28:45.8
,,,0.035942181,6329.262207,-9632.857422,49.64319992,162.2596741,-766.0800171,830.0754395,Site0006,28:45.8
,,,0.036072406,6727.172852,-9434.49707,-372.3240051,215.1169891,-737.9333496,805.5894165,Site0006,28:45.8
,,,0.036202631,7112.648438,-9174.150391,-757.0587769,264.2865906,-704.8915405,777.430542,Site0006,28:45.8
,,,0.036332857,7498.124023,-8913.802734,-1042.507202,307.3099976,-670.6259766,744.3743896,Site0006,28:45.8
,,,0.036463082,7858.730469,-8653.455078,-1278.312378,347.8749084,-629.0177612,702.74823,Site0006,28:45.8
,,,0.036593307,8169.598145,-8368.3125,-1489.296021,384.7521057,-583.7382813,651.3276367,Site0006,28:45.8
,,,0.036723533,8430.726563,-8070.772461,-1712.69043,420.4000549,-536.0112915,592.5612183,Site0006,28:45.8
,,,0.036853758,8666.986328,-7748.4375,-1960.906372,449.901825,-480.9416199,524.0004272,Site0006,28:45.8
,,,0.036983983,8853.506836,-7401.307617,-2221.533203,480.6328125,-424.6481934,450.5424194,Site0006,28:45.8
,,,0.037114209,9052.461914,-7016.984863,-2506.981689,508.9053345,-364.6834717,373.411499,Site0006,28:45.8
,,,0.037244434,9226.547852,-6595.470215,-2842.073242,535.9486084,-307.1662903,291.3833923,Site0006,28:45.8
,,,0.037374659,9388.198242,-6099.569824,-3152.343262,561.7626343,-252.0966187,206.9067078,Site0006,28:45.8
,,,0.037504884,9500.110352,-5541.682617,-3475.023926,583.8889771,-198.2507477,124.8786011,Site0006,28:45.8
,,,0.03763511,9624.458008,-4971.397461,-3810.115479,599.8690796,-148.0761719,42.85050201,Site0006,28:45.8
,,,0.037765335,9711.500977,-4388.714844,-4170.028809,613.3907471,-102.7966843,-35.50469971,Site0006,28:45.8
,,,0.03789556,9761.239258,-3806.032471,-4505.120605,624.4539185,-64.85980988,-113.8599014,Site0006,28:45.8
,,,0.038025786,9773.673828,-3223.350098,-4840.211914,633.0585938,-31.81801987,-186.0935974,Site0006,28:45.8
,,,0.038156011,9723.935547,-2653.064941,-5187.714355,636.7462769,-2.447540045,-257.1029968,Site0006,28:45.8
,,,0.038286236,9661.761719,-2107.574951,-5547.627441,639.2047729,26.92294121,-325.6638184,Site0006,28:45.8
,,,0.038416461,9549.849609,-1586.880005,-5919.95166,636.7462769,53.84588242,-390.5516968,Site0006,28:45.8
,,,0.038546687,9413.068359,-1103.377563,-6279.864746,631.8293457,80.76882172,-450.5424194,Site0006,28:45.8
,,,0.038676912,9251.416992,-632.272522,-6639.777832,621.9954224,106.4679947,-505.6359253,Site0006,28:45.8
,,,0.038807137,9077.331055,-173.5650024,-7024.512695,608.4737549,133.3909302,-555.8322144,Site0006,28:45.8
,,,0.038937363,8865.941406,260.3475037,-7409.247559,590.0351563,160.3138733,-599.9070435,Site0006,28:45.8
,,,0.039067588,8629.681641,731.4525146,-7806.393066,570.3673096,187.2368164,-637.8602905,Site0006,28:45.8
,,,0.039197813,8393.422852,1190.160034,-8166.306152,547.0117798,216.6072998,-669.6921387,Site0006,28:45.8
,,,0.039328039,8157.163086,1661.265015,-8488.987305,519.9685059,242.3064575,-696.626709,Site0006,28:45.8
,,,0.039458264,7908.469238,2169.5625,-8762.024414,489.2374878,269.2294006,-716.2155151,Site0006,28:45.8
,,,0.039588489,7647.340332,2677.860107,-8997.830078,454.8187866,293.7048035,-729.6828003,Site0006,28:45.8
,,,0.039718714,7373.777344,3173.76001,-9183.992188,417.9415894,315.732666,-740.7015381,Site0006,28:45.8
,,,0.03984894,7038.040039,3632.467529,-9320.510742,378.605896,334.0892029,-744.3743896,Site0006,28:45.8
,,,0.039979165,6727.172852,4115.970215,-9469.44043,336.8117371,352.4457703,-745.5986938,Site0006,28:45.8
,,,0.04010939,6379.000977,4562.279785,-9581.137695,293.7883606,369.5785522,-746.822998,Site0006,28:45.8
,,,0.040239616,5968.65625,4946.602539,-9643.191406,250.7649536,385.4875488,-744.3743896,Site0006,28:45.8
,,,0.040369841,5533.441406,5293.732422,-9717.65625,206.5123138,401.3965759,-737.0286255,Site0006,28:45.8
,,,0.040500066,5048.488281,5616.067383,-9767.299805,162.2596741,418.5293579,-728.4584961,Site0006,28:45.8
,,,0.040630291,4551.100098,5913.607422,-9767.299805,120.4655151,436.8858948,-719.8884277,Site0006,28:45.8
,,,0.040760517,4016.408203,6198.75,-9754.888672,79.90059662,457.6900024,-707.6453857,Site0006,28:45.8
,,,0.040890742,3481.716064,6471.495117,-9717.65625,40.56491852,476.0465393,-692.9537964,Site0006,28:45.8
,,,0.041020967,2922.154541,6769.035156,-9655.602539,3.687719822,495.6268616,-679.4865112,Site0006,28:45.8
,,,0.041151193,2350.158203,7029.382324,-9531.494141,-31.96023941,515.2071533,-663.5706177,Site0006,28:45.8
,,,0.041281418,1815.466187,7277.33252,-9394.975586,-66.37895966,534.7874756,-645.2061157,Site0006,28:45.8
,,,0.041411643,1268.339355,7562.475098,-9258.457031,-97.10995483,553.144043,-626.8416138,Site0006,28:45.8
,,,0.041541869,733.6472778,7785.629883,-9072.294922,-125.3824768,570.2768555,-604.8041992,Site0006,28:45.8
,,,0.041672094,186.5205078,8033.580078,-8848.900391,-149.9672699,586.1858521,-581.5425415,Site0006,28:45.8
,,,0.041802319,-348.1716003,8256.735352,-8613.094727,-173.3228302,598.4235229,-558.2808228,Site0006,28:45.8
,,,0.041932544,-895.2984009,8529.480469,-8402.111328,-195.4491577,610.6612549,-533.7947998,Site0006,28:45.8
,,,0.04206277,-1417.555786,8765.032227,-8153.895508,-217.57547,621.6751709,-509.3088074,Site0006,28:45.8
,,,0.042192995,-1890.074463,8950.995117,-7905.679688,-238.4725494,629.0177612,-483.5985107,Site0006,28:45.8
,,,0.04232322,-2399.897217,9136.958008,-7607.820313,-256.9111328,633.9128418,-452.9909973,Site0006,28:45.8
,,,0.042453446,-2884.850342,9298.125,-7297.550293,-275.3497314,635.1366577,-421.1592102,Site0006,28:45.8
,,,0.042583671,-3332.499512,9446.895508,-6974.869629,-291.3298645,632.6890869,-386.8788147,Site0006,28:45.8
,,,0.042713896,-3767.714111,9583.267578,-6627.367188,-307.3099976,629.0177612,-351.374115,Site0006,28:45.8
,,,0.042844121,-4190.494141,9670.049805,-6230.22168,-323.2901001,624.1227417,-313.4208069,Site0006,28:45.8
,,,0.042974347,-4600.838867,9756.833008,-5845.486816,-339.2702332,616.7800903,-276.691803,Site0006,28:45.8
,,,0.043104572,-4998.749512,9806.422852,-5423.519531,-355.2503357,605.7661743,-238.7385101,Site0006,28:45.8
,,,0.043234797,-5384.225098,9806.422852,-4976.730957,-371.2304688,594.7522583,-200.785202,Site0006,28:45.8
,,,0.043365023,-5732.396484,9781.62793,-4505.120605,-385.9813538,582.5145264,-162.8319092,Site0006,28:45.8
,,,0.043495248,-6080.568359,9756.833008,-4021.099121,-400.7322083,566.6055298,-124.8786011,Site0006,28:45.8
,,,0.043625473,-6403.870605,9719.639648,-3524.667236,-415.4830933,549.4727173,-88.1496048,Site0006,28:45.8
,,,0.043755698,-6702.303223,9632.857422,-3003.413574,-430.2339783,533.5637207,-52.64490128,Site0006,28:45.8
,,,0.043885924,-7000.736328,9508.882813,-2469.749268,-446.2141113,511.5358582,-17.14019966,Site0006,28:45.8
,,,0.044016149,-7261.864746,9384.907227,-1936.084839,-459.7357483,490.731781,14.6916008,Site0006,28:45.8
,,,0.044146374,-7547.862793,9236.137695,-1390.009644,-474.4866028,466.2563782,48.97200012,Site0006,28:45.8
,,,0.0442766,-7746.817871,9062.572266,-856.3452148,-489.2374878,441.7809753,79.57949829,Site0006,28:45.8
,,,0.044406825,-7970.642578,8851.81543,-310.269989,-500.3006592,414.8580322,110.1870041,Site0006,28:45.8
,,,0.04453705,-8194.467773,8653.455078,223.3943939,-513.8222656,386.7113342,138.3459015,Site0006,28:45.8
,,,0.044667276,-8418.291992,8442.697266,769.4696045,-528.5731812,361.012146,165.2805023,Site0006,28:45.8
,,,0.044797501,-8617.24707,8182.350098,1290.723145,-540.8656006,334.0892029,190.990799,Site0006,28:45.8
,,,0.044927726,-8778.898438,7884.810059,1787.155151,-553.157959,303.4949646,214.2525024,Site0006,28:45.8
,,,0.045057951,-8990.288086,7587.27002,2271.176514,-564.2211304,276.5720215,238.7385101,Site0006,28:45.8
,,,0.045188177,-9164.374023,7240.140137,2730.375977,-572.8258057,245.9777679,260.7759094,Site0006,28:45.8
,,,0.045318402,-9313.589844,6855.817383,3189.575684,-577.7427979,217.8310699,281.5890198,Site0006,28:45.8
,,,0.045448627,-9450.37207,6483.892578,3623.953613,-581.430481,188.4605865,301.1777954,Site0006,28:45.8
,,,0.045578853,-9599.588867,6111.967285,4033.51001,-586.3474731,162.7614136,320.7666016,Site0006,28:45.8
,,,0.045709078,-9649.327148,5715.247559,4492.709473,-588.8059082,135.8384705,340.3554077,Site0006,28:45.8
,,,0.045839303,-9686.630859,5268.9375,4902.266113,-588.8059082,110.1393051,357.4956055,Site0006,28:45.8
,,,0.045969528,-9686.630859,4859.819824,5311.822266,-587.5767212,81.99259186,373.411499,Site0006,28:45.8
,,,0.046099754,-9686.630859,4438.305176,5671.735352,-583.8889771,56.2934227,390.5516968,Site0006,28:45.8
,,,0.046229979,-9649.327148,3967.199951,6044.05957,-578.9719849,30.59424973,401.5704041,Site0006,28:45.8
,,,0.046360204,-9636.892578,3508.492432,6391.562012,-572.8258057,4.89508009,417.4862976,Site0006,28:45.8
,,,0.04649043,-9562.28418,3000.195068,6689.421387,-566.6796265,-18.35655022,432.1779175,Site0006,28:45.8
,,,0.046620655,-9475.241211,2467.102539,6987.280273,-555.6164551,-45.27949142,445.6452026,Site0006,28:45.8
,,,0.04675088,-9338.459961,1958.805054,7247.907227,-542.0947876,-72.20243073,461.5610962,Site0006,28:45.8
,,,0.046881106,-9226.547852,1438.109985,7533.355469,-526.1146851,-97.9016037,475.0284119,Site0006,28:45.8
,,,0.047011331,-9089.765625,929.8125,7744.339355,-508.9053345,-123.600769,488.495697,Site0006,28:45.8
,,,0.047141556,-8890.810547,409.1174927,7955.322754,-490.4667358,-146.8524017,501.9630127,Site0006,28:45.8
,,,0.047271781,-8704.290039,-136.3724976,8178.717285,-469.5696716,-168.8802643,516.6546021,Site0006,28:45.8
,,,0.047402007,-8480.46582,-657.0675049,8377.290039,-448.6725769,-193.3556671,531.3461914,Site0006,28:45.8
,,,0.047532232,-8182.032715,-1165.36499,8588.273438,-427.7755127,-216.6072998,547.262085,Site0006,28:45.8
,,,0.047662457,-7833.86084,-1636.469971,8811.667969,-408.107666,-237.411377,559.505127,Site0006,28:45.8
,,,0.047792683,-7373.777344,-2095.17749,9072.294922,-392.127533,-256.9916992,574.1967163,Site0006,28:45.8
,,,0.047922908,-6764.476563,-2429.909912,9357.743164,-383.5228577,-275.3482666,587.6640015,Site0006,28:45.8
,,,0.048053133,-6005.959961,-2702.655029,9618.370117,-387.2105713,-293.7048035,595.0098267,Site0006,28:45.8
,,,0.048183358,-5259.87793,-2975.399902,9891.407227,-401.9614563,-310.8375854,602.3555908,Site0006,28:45.8
,,,0.048313584,-4588.404297,-3310.132568,10089.98047,-430.2339783,-329.1941223,613.3743286,Site0006,28:45.8
,,,0.048443809,-3991.538818,-3694.455078,10114.80176,-469.5696716,-347.5506897,626.8416138,Site0006,28:45.8
,,,0.048574034,-3543.889404,-4165.560059,10052.74805,-511.3638306,-365.9072266,640.3088989,Site0006,28:45.8
,,,0.04870426,-3220.587402,-4661.459961,9965.87207,-550.6994629,-379.3687134,653.7761841,Site0006,28:45.8
,,,0.048834485,-3009.19751,-5169.757324,9878.99707,-587.5767212,-390.3826294,666.0192261,Site0006,28:45.8
,,,0.04896471,-2772.937988,-5653.260254,9742.477539,-619.5369263,-401.3965759,679.4865112,Site0006,28:45.8
,,,0.049094936,-2486.939941,-6062.377441,9630.78125,-642.8925171,-408.7391968,689.2809448,Site0006,28:45.8
,,,0.049225161,-2151.203125,-6421.904785,9543.905273,-660.1018677,-416.0818176,699.0753174,Site0006,28:45.8
,,,0.049355386,-1703.553955,-6744.240234,9444.619141,-674.8527222,-427.0957336,701.5239258,Site0006,28:45.8
,,,0.049485611,-1218.600586,-6992.189941,9308.099609,-685.9158936,-438.1096802,705.1968384,Site0006,28:45.8
,,,0.049615837,-746.0820313,-7240.140137,9171.581055,-695.7498169,-450.3473816,703.9725342,Site0006,28:45.8
,,,0.049746062,-298.4328003,-7550.077637,9022.651367,-703.1252441,-462.585083,703.9725342,Site0006,28:45.8
,,,0.049876287,74.60820007,-7835.220215,8786.84668,-709.2714233,-477.2702942,700.2996216,Site0006,28:45.8
,,,0.050006513,385.475708,-8157.555176,8476.576172,-709.2714233,-485.8367004,694.1781006,Site0006,28:45.8
,,,0.050136738,621.7349854,-8529.480469,8141.484863,-703.1252441,-494.4030762,688.0566406,Site0006,28:45.8
,,,0.050266963,820.6901855,-8938.597656,7731.928223,-687.1451416,-501.745697,680.7108154,Site0006,28:45.8
,,,0.050397188,1019.645386,-9298.125,7285.139648,-662.5603027,-507.864563,674.5892944,Site0006,28:45.8
,,,0.050527414,1231.035278,-9546.075195,6825.939941,-629.3708496,-511.5358582,669.6921387,Site0006,28:45.8
,,,0.050657639,1517.033447,-9744.43457,6379.151367,-591.2644043,-516.4309692,667.2435303,Site0006,28:45.8
,,,0.050787864,1815.466187,-9868.410156,5907.541016,-549.4702759,-521.3260498,667.2435303,Site0006,28:45.8
,,,0.05091809,2126.33374,-9967.589844,5423.519531,-506.4468689,-528.6686401,673.3649902,Site0006,28:45.8
,,,0.051048315,2449.635986,-10091.56543,4877.444336,-457.2772522,-538.4588013,683.1594238,Site0006,28:45.8
,,,0.05117854,2810.242188,-10165.9502,4405.833984,-404.4199524,-553.144043,696.626709,Site0006,28:45.8
,,,0.051308765,3121.109619,-10178.34766,3946.634277,-351.5626221,-566.6055298,712.5426025,Site0006,28:45.8
,,,0.051438991,3469.28125,-10153.55273,3537.077881,-296.2468262,-577.6194458,726.0098877,Site0006,28:45.8
,,,0.051569216,3842.322266,-10165.9502,3189.575684,-240.9310303,-586.1858521,737.0286255,Site0006,28:45.8
,,,0.051699441,4227.797852,-10153.55273,2866.894775,-185.6152344,-595.9760132,745.5986938,Site0006,28:45.8
,,,0.051829667,4526.230957,-10079.16797,2469.749268,-129.0701904,-599.6473389,749.2716064,Site0006,28:45.8
,,,0.051959892,4899.271973,-10103.96289,2134.657715,-72.52515411,-597.1997681,746.822998,Site0006,28:45.8
,,,0.052090117,5222.574219,-10017.17969,1725.101196,-14.75087929,-592.3046875,739.4772339,Site0006,28:45.8
,,,0.052220343,5558.311035,-9880.807617,1290.723145,39.3356781,-584.9620972,728.4584961,Site0006,28:45.8
,,,0.052350568,5906.482422,-9756.833008,918.3991699,94.651474,-569.0530396,710.0939941,Site0006,28:45.8
,,,0.052480793,6329.262207,-9583.267578,496.4320068,147.5087891,-553.144043,692.9537964,Site0006,28:45.8
,,,0.052611018,6652.564453,-9384.907227,210.9835968,196.6783905,-536.0112915,669.6921387,Site0006,28:45.8
,,,0.052741244,6988.30127,-9136.958008,-124.1080017,242.1602631,-512.7596436,643.9818115,Site0006,28:45.8
,,,0.052871469,7423.516113,-8864.212891,-421.9671936,282.7251892,-487.0604553,609.701416,Site0006,28:45.8
,,,0.053001694,7833.86084,-8591.467773,-695.0048218,322.0608521,-456.466217,570.5238037,Site0006,28:45.8
,,,0.05313192,8182.032715,-8269.132813,-943.2208252,358.9380493,-425.8719788,522.776123,Site0006,28:45.8
,,,0.053262145,8492.900391,-7922.002441,-1191.436768,390.8983154,-392.8301697,468.9069214,Site0006,28:45.8
,,,0.05339237,8778.898438,-7562.475098,-1489.296021,417.9415894,-354.8933105,408.9161987,Site0006,28:45.8
,,,0.053522595,9040.027344,-7190.549805,-1787.155151,444.9848633,-319.4039612,344.0283203,Site0006,28:45.8
,,,0.053652821,9263.851563,-6769.035156,-2109.835938,465.8819275,-282.6908875,277.9161072,Site0006,28:45.8
,,,0.053783046,9462.806641,-6372.314941,-2494.570801,486.7790222,-245.9777679,210.5796051,Site0006,28:45.8
,,,0.053913271,9624.458008,-5950.799805,-2879.305664,505.2176208,-212.9359894,142.0187988,Site0006,28:45.8
,,,0.054043497,9736.370117,-5516.887695,-3288.862061,521.1977539,-181.1179657,74.68230438,Site0006,28:45.8
,,,0.054173722,9761.239258,-5058.180176,-3661.186035,533.4901123,-146.8524017,8.570099831,Site0006,28:45.8
,,,0.054303947,9810.978516,-4624.267578,-4058.331543,540.8656006,-113.8106155,-53.86920166,Site0006,28:45.8
,,,0.054434173,9835.847656,-4140.765137,-4467.888184,548.2410278,-83.216362,-116.3085022,Site0006,28:45.8
,,,0.054564398,9810.978516,-3669.659912,-4840.211914,554.387207,-53.84588242,-176.2992096,Site0006,28:45.8
,,,0.054694623,9786.109375,-3198.554932,-5200.125,559.3041992,-26.92294121,-236.2899017,Site0006,28:45.8
,,,0.054824848,9723.935547,-2690.257568,-5560.038574,560.5333862,0,-293.8320007,Site0006,28:45.8
,,,0.054955074,9636.892578,-2194.357422,-5944.772949,558.0749512,26.92294121,-346.4768982,Site0006,28:45.8
,,,0.055085299,9487.675781,-1710.85498,-6304.686523,550.6994629,53.84588242,-396.6732178,Site0006,28:45.8
,,,0.055215524,9350.894531,-1239.75,-6714.242676,539.6363525,83.216362,-441.9723206,Site0006,28:45.8
,,,0.05534575,9176.808594,-793.4400024,-7111.388184,527.3439331,111.3630753,-482.3742065,Site0006,28:45.8
,,,0.055475975,8990.288086,-334.7325134,-7508.53418,511.3638306,138.2860107,-517.8789063,Site0006,28:45.8
,,,0.0556062,8754.029297,123.9749985,-7905.679688,492.9252014,165.2089539,-546.0378418,Site0006,28:45.8
,,,0.055736425,8517.769531,607.477478,-8265.592773,469.5696716,190.9081268,-566.8508911,Site0006,28:45.8
,,,0.055866651,8293.945313,1103.377563,-8625.505859,446.2141113,217.8310699,-583.9910889,Site0006,28:45.8
,,,0.055996876,8020.381348,1586.880005,-8910.954102,417.9415894,242.3064575,-597.4584351,Site0006,28:45.8
,,,0.056127101,7721.94873,2082.780029,-9121.9375,389.6690674,266.7818604,-603.579895,Site0006,28:45.8
,,,0.056257327,7448.385254,2578.679932,-9308.099609,356.4795837,287.585968,-606.0285034,Site0006,28:45.8
,,,0.056387552,7149.952637,3074.580078,-9469.44043,325.7485962,307.1662903,-607.2528076,Site0006,28:45.8
,,,0.056517777,6789.346191,3558.08252,-9593.548828,293.7883606,325.5228271,-608.4771118,Site0006,28:45.8
,,,0.056648003,6416.305176,3991.995117,-9655.602539,261.8280945,342.6556091,-608.4771118,Site0006,28:45.8
,,,0.056778228,6030.82959,4425.907715,-9717.65625,231.0971069,357.3408508,-607.2528076,Site0006,28:45.8
,,,0.056908453,5608.049805,4847.422363,-9754.888672,199.1368713,373.2498474,-603.579895,Site0006,28:45.8
,,,0.057038678,5185.27002,5244.142578,-9779.709961,167.1766357,387.9350891,-599.9070435,Site0006,28:45.8
,,,0.057168904,4762.490234,5616.067383,-9779.709961,136.4456329,401.3965759,-593.7855225,Site0006,28:45.8
,,,0.057299129,4314.84082,5987.992676,-9779.709961,106.9438782,414.8580322,-588.8883057,Site0006,28:45.8
,,,0.057429354,3817.452881,6322.725098,-9730.067383,77.44211578,428.319519,-582.7667847,Site0006,28:45.8
,,,0.05755958,3320.064941,6607.867676,-9643.191406,49.16959763,440.5572205,-572.9724121,Site0006,28:45.8
,,,0.057689805,2822.677002,6917.805176,-9543.905273,20.89707947,454.0186768,-561.9537354,Site0006,28:45.8
,,,0.05782003,2275.550049,7215.345215,-9419.796875,-6.146199703,463.8088379,-548.4863892,Site0006,28:45.8
,,,0.057950255,1765.727417,7475.692383,-9270.867188,-35.64795685,477.2702942,-536.2434082,Site0006,28:45.8
,,,0.058080481,1243.469971,7736.040039,-9084.706055,-61.46199799,489.5079956,-520.3275146,Site0006,28:45.8
,,,0.058210706,733.6472778,7971.592285,-8910.954102,-84.81755829,501.745697,-505.6359253,Site0006,28:45.8
,,,0.058340931,223.8246002,8219.542969,-8699.970703,-108.173111,511.5358582,-488.495697,Site0006,28:45.8
,,,0.058471157,-285.9981079,8455.094727,-8451.754883,-129.0701904,522.5498047,-473.8041077,Site0006,28:45.8
,,,0.058601382,-820.6901855,8665.852539,-8178.717285,-153.6549988,529.892395,-454.2153015,Site0006,28:45.8
,,,0.058731607,-1318.078247,8889.007813,-7905.679688,-174.5520782,539.6825562,-434.6264954,Site0006,28:45.8
,,,0.058861832,-1753.292725,9074.969727,-7620.230957,-197.9076233,545.8014526,-415.0377197,Site0006,28:45.8
,,,0.058992058,-2225.811279,9273.330078,-7297.550293,-216.3462219,551.9202881,-393.0003052,Site0006,28:45.8
,,,0.059122283,-2685.895264,9446.895508,-6950.047852,-238.4725494,555.5916138,-370.9629211,Site0006,28:45.8
,,,0.059252508,-3108.675049,9583.267578,-6602.54541,-256.9111328,554.3677979,-350.1498108,Site0006,28:45.8
,,,0.059382734,-3556.324219,9670.049805,-6242.632324,-275.3497314,553.144043,-326.888092,Site0006,28:45.8
,,,0.059512959,-4028.842773,9769.230469,-5845.486816,-296.2468262,550.6965332,-302.4020996,Site0006,28:45.8
,,,0.059643184,-4451.622559,9806.422852,-5510.39502,-315.9146729,548.2489624,-275.4674988,Site0006,28:45.8
,,,0.05977341,-4861.967773,9794.025391,-5113.249512,-333.1240234,542.130127,-249.7572021,Site0006,28:45.8
,,,0.059903635,-5284.747559,9769.230469,-4716.104004,-349.1041565,533.5637207,-221.5983124,Site0006,28:45.8
,,,0.06003386,-5682.657715,9781.62793,-4294.136719,-365.084259,523.7735596,-192.2151031,Site0006,28:45.8
,,,0.060164085,-6055.69873,9744.43457,-3859.758789,-379.835144,512.7596436,-162.8319092,Site0006,28:45.8
,,,0.060294311,-6391.436035,9657.652344,-3388.148438,-394.5860291,499.2981567,-131.0001068,Site0006,28:45.8
,,,0.060424536,-6727.172852,9595.665039,-2904.127197,-409.3369141,485.8367004,-100.392601,Site0006,28:45.8
,,,0.060554761,-7038.040039,9459.292969,-2407.695313,-424.0877686,467.4801636,-68.56079865,Site0006,28:45.8
,,,0.060684987,-7324.038086,9310.522461,-1911.263184,-437.6094055,446.6760559,-35.50469971,Site0006,28:45.8
,,,0.060815212,-7585.166992,9161.75293,-1402.42041,-448.6725769,424.6481934,-3.6729002,Site0006,28:45.8
,,,0.060945437,-7821.42627,8975.790039,-905.9884033,-460.9649658,401.3965759,26.93460083,Site0006,28:45.8
,,,0.061075662,-8082.555176,8777.429688,-359.913208,-473.2573853,379.3687134,56.31780243,Site0006,28:45.8
,,,0.061205888,-8293.945313,8529.480469,148.9295959,-484.3205261,354.8933105,85.70100403,Site0006,28:45.8
,,,0.061336113,-8517.769531,8293.927734,670.1832275,-492.9252014,329.1941223,112.6356049,Site0006,28:45.8
,,,0.061466338,-8766.463867,8033.580078,1203.847656,-506.4468689,305.9425049,142.0187988,Site0006,28:45.8
