event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.207291667,18691.29883,-14723.68359,-3025.049072,182.4158173,-108.8276215,959.7559814,Site0009_F_0000065,58:58.7
,,,0.208333333,19809.88086,-7286.787109,-8960.088867,219.7281494,-122.3015137,570.0494385,Site0009_F_0000065,58:58.7
,,,0.209375,18093.14648,92.96120453,-13429.08496,242.5301208,-137.8483124,92.24436188,Site0009_F_0000065,58:58.7
,,,0.210416667,13698.0625,6280.215332,-16450.32422,189.67099,41.45814133,-428.0552979,Site0009_F_0000065,58:58.7
,,,0.211458333,5798.645996,13359.74512,-16851.12305,159.6138458,136.8118591,-846.7825317,Site0009_F_0000065,58:58.7
,,,0.2125,-1843.984619,18217.34961,-14601.76758,152.3586731,152.3586731,-1168.08313,Site0009_F_0000065,58:58.7
,,,0.213541667,-8481.567383,19617.10156,-9735.78125,130.5931396,153.3951263,-1329.769897,Site0009_F_0000065,58:58.7
,,,0.214583333,-13668.3457,18577.00195,-3781.692383,-53.89558411,178.2700043,-1235.452637,Site0009_F_0000065,58:58.7
,,,0.215625,-18666.15234,14717.58789,3050.194336,-183.4522705,109.8640747,-951.4643555,Site0009_F_0000065,58:58.7
,,,0.216666667,-19794.64063,7243.354492,8986.757813,-226.9833221,115.0463409,-563.8306885,Site0009_F_0000065,58:58.7
,,,0.217708333,-18077.14453,-143.2516937,13483.18457,-240.4572144,138.8847656,-91.20790863,Site0009_F_0000065,58:58.7
,,,0.21875,-13637.86621,-6308.408691,16431.27344,-183.4522705,-49.74977112,433.2375793,Site0009_F_0000065,58:58.7
,,,0.219791667,-5746.831543,-13400.12988,16809.21484,-160.6502991,-144.0670471,853.0012817,Site0009_F_0000065,58:58.7
,,,0.220833333,1876.749634,-18257.73438,14593.38574,-151.3222198,-149.2493134,1174.30188,Site0009_F_0000065,58:58.7
,,,0.221875,8517.379883,-19617.10156,9711.398438,-132.6660461,-156.5044861,1335.988647,Site0009_F_0000065,58:58.7
,,,0.222916667,13725.49414,-18586.9082,3797.693848,54.93203735,-177.233551,1234.416138,Site0009_F_0000065,58:58.7
,,,0.223958333,18721.01563,-14685.58496,-3066.957764,183.4522705,-109.8640747,945.2456055,Site0009_F_0000065,58:58.7
,,,0.225,19815.21484,-7234.210449,-9002.759766,221.8010559,-118.1557007,554.5026245,Site0009_F_0000065,58:58.7
,,,0.226041667,18077.14453,141.7277374,-13489.28027,242.5301208,-129.5566864,72.55175018,Site0009_F_0000065,58:58.7
,,,0.227083333,13634.81836,6344.221191,-16486.89844,182.4158173,46.64040756,-446.7114563,Site0009_F_0000065,58:58.7
,,,0.228125,5723.972168,13405.46289,-16854.93359,159.6138458,141.9941254,-864.4022217,Site0009_F_0000065,58:58.7
,,,0.229166667,-1900.37085,18240.9707,-14591.09961,154.4315796,149.2493134,-1183.629883,Site0009_F_0000065,58:58.7
,,,0.230208333,-8531.857422,19610.24219,-9687.014648,134.7389526,156.5044861,-1341.170898,Site0009_F_0000065,58:58.7
,,,0.23125,-13699.58691,18572.42969,-3746.641357,-50.78622437,178.2700043,-1250.99939,Site0009_F_0000065,58:58.7
,,,0.232291667,-18698.91797,14678.72656,3113.438477,-182.4158173,103.6453552,-967.0111694,Site0009_F_0000065,58:58.7
,,,0.233333333,-19785.49805,7153.440918,9058.383789,-228.0197754,125.4108734,-585.5962524,Site0009_F_0000065,58:58.7
,,,0.234375,-18058.85742,-163.8250732,13493.85254,-245.6394806,135.7754059,-118.1557007,Site0009_F_0000065,58:58.7
,,,0.235416667,-13591.38574,-6338.887695,16430.51172,-182.4158173,-47.67686081,425.9823914,Site0009_F_0000065,58:58.7
,,,0.236458333,-5693.493164,-13451.94434,16818.35938,-144.0670471,-144.0670471,849.8919067,Site0009_F_0000065,58:58.7
,,,0.2375,1911.800537,-18278.30664,14553.7627,-153.3951263,-150.2857666,1167.046631,Site0009_F_0000065,58:58.7
,,,0.238541667,8563.860352,-19617.10156,9610.817383,-124.3744202,-161.6867523,1331.842773,Site0009_F_0000065,58:58.7
,,,0.239583333,13769.68848,-18589.95508,3713.876465,57.00494385,-179.3064575,1239.598389,Site0009_F_0000065,58:58.7
,,,0.240625,18736.25586,-14634.53223,-3153.061279,183.4522705,-109.8640747,961.8288574,Site0009_F_0000065,58:58.7
,,,0.241666667,19799.97461,-7172.490723,-9062.193359,218.6916962,-122.3015137,575.2316895,Site0009_F_0000065,58:58.7
,,,0.242708333,18053.52344,191.2562561,-13515.1875,241.4936676,-134.7389526,91.20790863,Site0009_F_0000065,58:58.7
,,,0.24375,13581.48047,6373.176758,-16441.17969,180.3429108,50.78622437,-433.2375793,Site0009_F_0000065,58:58.7
,,,0.244791667,5691.207031,13464.89746,-16807.69141,157.5409393,143.0305939,-859.2199707,Site0009_F_0000065,58:58.7
,,,0.245833333,-1942.279663,18279.83008,-14525.56934,154.4315796,153.3951263,-1181.557007,Site0009_F_0000065,58:58.7
,,,0.246875,-8573.004883,19611.00391,-9640.53418,127.4837799,156.5044861,-1337.025024,Site0009_F_0000065,58:58.7
,,,0.247916667,-13748.35254,18550.33203,-3702.446777,-61.15075684,179.3064575,-1244.78064,Site0009_F_0000065,58:58.7
,,,0.248958333,-18720.25391,14626.91211,3173.634766,-188.6345367,108.8276215,-967.0111694,Site0009_F_0000065,58:58.7
,,,0.25,-19769.49609,7107.722656,9069.813477,-226.9833221,125.4108734,-570.0494385,Site0009_F_0000065,58:58.7
,,,0.251041667,-18035.23633,-222.4973145,13513.66406,-249.7852936,129.5566864,-89.13500214,Site0009_F_0000065,58:58.7
,,,0.252083333,-13560.14453,-6399.845703,16469.37305,-183.4522705,-44.56750107,437.3833923,Site0009_F_0000065,58:58.7
,,,0.253125,-5634.820801,-13503.75879,16840.45703,-158.5773926,-141.9941254,849.8919067,Site0009_F_0000065,58:58.7
,,,0.254166667,1976.568604,-18285.16406,14551.47656,-148.2128601,-151.3222198,1167.046631,Site0009_F_0000065,58:58.7
,,,0.255208333,8603.483398,-19622.43359,9629.104492,-121.2650604,-155.4680328,1324.587646,Site0009_F_0000065,58:58.7
,,,0.25625,13824.55078,-18553.38086,3642.250488,59.07785034,-178.2700043,1230.270386,Site0009_F_0000065,58:58.7
,,,0.257291667,18758.35156,-14609.38672,-3169.062744,181.379364,-107.7911682,945.2456055,Site0009_F_0000065,58:58.7
,,,0.258333333,19799.97461,-7122.961914,-9050.001953,221.8010559,-120.2286072,550.3568115,Site0009_F_0000065,58:58.7
,,,0.259375,18039.04688,251.4524384,-13538.04688,236.3114014,-126.4473267,67.36947632,Site0009_F_0000065,58:58.7
,,,0.260416667,13557.09668,6450.898438,-16518.14063,187.5980835,48.71331406,-442.5656433,Site0009_F_0000065,58:58.7
,,,0.261458333,5611.199219,13494.61426,-16845.78906,159.6138458,138.8847656,-854.0377197,Site0009_F_0000065,58:58.7
,,,0.2625,-2018.477417,18285.16406,-14546.14258,155.4680328,153.3951263,-1168.08313,Site0009_F_0000065,58:58.7
,,,0.263541667,-8608.817383,19606.43359,-9607.769531,125.4108734,156.5044861,-1325.624023,Site0009_F_0000065,58:58.7
,,,0.264583333,-13781.11816,18538.90234,-3664.3479,-61.15075684,177.233551,-1225.088013,Site0009_F_0000065,58:58.7
,,,0.265625,-18759.11523,14585.76563,3217.829346,-183.4522705,99.49954224,-937.9904175,Site0009_F_0000065,58:58.7
,,,0.266666667,-19709.30078,7113.056152,9345.649414,-223.8739624,124.3744202,-543.1016235,Site0009_F_0000065,58:58.7
,,,0.267708333,-17954.4668,-230.1170807,13881.69922,-235.2749481,117.1192474,-70.47883606,Site0009_F_0000065,58:58.7
,,,0.26875,-13585.29004,-6586.530273,17885.12695,-144.0670471,-8.291627884,265.3320923,Site0009_F_0000065,58:58.7
,,,0.269791667,-5506.808594,-13392.50977,19013.61523,-65.29656982,-66.33302307,294.3528137,Site0009_F_0000065,58:58.7
,,,0.270833333,2155.633301,-17756.35352,17064.47656,6.21872139,-81.87982941,244.6030273,Site0009_F_0000065,58:58.7
,,,0.271875,8881.605469,-19413.65234,11207.15918,88.09854889,-81.87982941,156.5044861,Site0009_F_0000065,58:58.7
,,,0.272916667,14757.97266,-18338.50391,2889.417236,178.2700043,-94.31726837,98.46308136,Site0009_F_0000065,58:58.7
,,,0.273958333,18729.39648,-14483.66113,-4123.058105,207.2907104,-81.87982941,45.60395432,Site0009_F_0000065,58:58.7
,,,0.275,19666.62891,-7895.606934,-10422.32324,215.5823364,-44.56750107,-39.38523483,Site0009_F_0000065,58:58.7
,,,0.276041667,17859.21875,41.908741,-15852.17188,184.4887238,-12.43744278,-111.9369812,Site0009_F_0000065,58:58.7
,,,0.277083333,12987.89941,7004.855469,-18425.36914,131.6295929,32.13005829,-168.941925,Site0009_F_0000065,58:58.7
,,,0.278125,5880.939453,13095.33887,-18429.17773,46.64040756,91.20790863,-203.1448975,Site0009_F_0000065,58:58.7
,,,0.279166667,-2094.675049,18039.80859,-16067.04883,-16.58325577,119.1921539,-198.9990845,Site0009_F_0000065,58:58.7
,,,0.280208333,-8809.979492,19519.56836,-10229.54297,-82.91628265,127.4837799,-136.8118591,Site0009_F_0000065,58:58.7
,,,0.28125,-14570.52637,18557.19141,-2544.241455,-167.9054718,133.7024994,-90.17145538,Site0009_F_0000065,58:58.7
,,,0.282291667,-18690.53711,14728.25586,4811.123535,-200.0355377,92.24436188,-19.69261742,Site0009_F_0000065,58:58.7
