event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.026171876,-4963.557617,11291.85742,-6801.951172,-1478.5,3003.406738,-1403.143188,Site0014,9/29/2005 10:35:31.9530
,,,0.026302085,-5425.892578,11309.39063,-6215.425293,-1608.608032,3015.30127,-1261.64978,Site0014,9/29/2005 10:35:31.9530
,,,0.026432293,-5853.334473,11326.9248,-5585.128418,-1744.630005,3021.248779,-1131.94751,Site0014,9/29/2005 10:35:31.9530
,,,0.026562501,-6298.222656,11353.22559,-4981.094238,-1862.910034,3009.354004,-996.3496094,Site0014,9/29/2005 10:35:31.9530
,,,0.02669271,-6734.387695,11361.99316,-4368.305664,-1987.104004,2997.459473,-872.5428467,Site0014,9/29/2005 10:35:31.9530
,,,0.026822918,-7170.552734,11361.99316,-3773.025635,-2105.384033,2985.564697,-748.736084,Site0014,9/29/2005 10:35:31.9530
,,,0.026953126,-7589.270996,11361.99316,-3186.499512,-2211.835938,2955.827881,-619.0337524,Site0014,9/29/2005 10:35:31.9530
,,,0.027083335,-8007.989258,11081.44922,-2591.219482,-2324.201904,2920.144043,-501.1225891,Site0014,9/29/2005 10:35:31.9530
,,,0.027213543,-8391.814453,11055.14844,-2039.709961,-2412.912109,2872.565186,-383.2113953,Site0014,9/29/2005 10:35:31.9530
,,,0.027343751,-8793.085938,10941.17773,-1461.937988,-2507.536133,2813.091797,-247.6135101,Site0014,9/29/2005 10:35:31.9530
,,,0.02747396,-9203.081055,10757.07227,-910.4284668,-2584.417969,2741.723633,-123.8067551,Site0014,9/29/2005 10:35:31.9530
,,,0.027604168,-9595.629883,10555.43164,-376.4271545,-2649.471924,2658.460938,-5.895559788,Site0014,9/29/2005 10:35:31.9530
,,,0.027734376,-9979.455078,10292.42285,140.065918,-2708.612061,2569.250977,129.7023163,Site0014,9/29/2005 10:35:31.9530
,,,0.027864585,-10328.38672,10020.64648,639.0507813,-2755.924072,2468.145996,259.4046326,Site0014,9/29/2005 10:35:31.9530
,,,0.027994793,-10659.87305,9696.268555,1129.281494,-2785.493896,2361.093994,400.8980713,Site0014,9/29/2005 10:35:31.9530
,,,0.028125001,-10956.46484,9345.589844,1610.758057,-2820.978027,2236.199951,548.2870483,Site0014,9/29/2005 10:35:31.9530
,,,0.02825521,-11165.82422,8994.911133,2109.74292,-2838.719971,2111.305664,695.6760254,Site0014,9/29/2005 10:35:31.9530
,,,0.028385418,-11235.61035,8635.464844,2634.98999,-2856.461914,1986.411621,843.0650635,Site0014,9/29/2005 10:35:31.9530
,,,0.028515626,-11270.50391,8276.019531,3186.499512,-2880.11792,1843.675415,996.3496094,Site0014,9/29/2005 10:35:31.9530
,,,0.028645835,-11296.67383,7899.039551,3755.517334,-2897.860107,1694.991943,1155.529663,Site0014,9/29/2005 10:35:31.9530
,,,0.028776043,-11305.39648,7451.924316,4307.026855,-2915.602051,1552.255737,1302.918701,Site0014,9/29/2005 10:35:31.9530
,,,0.028906252,-11331.56641,6943.439941,4823.52002,-2921.516113,1409.519531,1456.203247,Site0014,9/29/2005 10:35:31.9530
,,,0.02903646,-11357.73633,6399.887695,5313.750977,-2939.258057,1266.783447,1597.696655,Site0014,9/29/2005 10:35:31.9530
,,,0.029166668,-11375.18359,5794.966797,5768.964844,-2939.258057,1118.099976,1727.399048,Site0014,9/29/2005 10:35:31.9530
,,,0.029296877,-11392.62988,5190.045898,6206.670898,-2945.172119,993.2058105,1857.101318,Site0014,9/29/2005 10:35:31.9530
,,,0.029427085,-11410.07617,4576.358398,6653.130859,-2933.343994,850.4696045,1986.803589,Site0014,9/29/2005 10:35:31.9530
,,,0.029557293,-11427.52344,3962.67041,7099.591309,-2921.516113,719.6281128,2110.610352,Site0014,9/29/2005 10:35:31.9530
,,,0.029687502,-11427.52344,3357.749268,7519.789063,-2897.860107,588.7866821,2234.417236,Site0014,9/29/2005 10:35:31.9530
,,,0.02981771,-11392.62988,2752.828369,7939.986816,-2874.204102,457.9451904,2340.537354,Site0014,9/29/2005 10:35:31.9530
,,,0.029947918,-11113.48438,2174.208496,8360.18457,-2826.89209,333.0510254,2446.657227,Site0014,9/29/2005 10:35:31.9530
,,,0.030078127,-11017.52832,1595.588501,8780.381836,-2779.580078,208.1569061,2540.986328,Site0014,9/29/2005 10:35:31.9530
,,,0.030208335,-10869.23145,1034.502441,9183.071289,-2714.526123,77.31542206,2623.52417,Site0014,9/29/2005 10:35:31.9530
,,,0.030338543,-10677.31934,482.1833191,9585.761719,-2637.644043,-53.52606201,2706.062012,Site0014,9/29/2005 10:35:31.9530
,,,0.030468752,-10424.34375,-52.60181808,9979.696289,-2554.8479,-184.3675385,2759.12207,Site0014,9/29/2005 10:35:31.9530
,,,0.03059896,-10145.19824,-561.0860596,10329.86133,-2448.395996,-303.3143311,2812.182129,Site0014,9/29/2005 10:35:31.9530
,,,0.030729168,-9839.882813,-1069.570313,10671.27246,-2353.771973,-446.0505066,2847.55542,Site0014,9/29/2005 10:35:31.9530
,,,0.030859377,-9508.397461,-1560.52063,10960.1582,-2235.491943,-588.7866821,2882.928711,Site0014,9/29/2005 10:35:31.9530
,,,0.030989585,-9159.464844,-2051.470947,11179.01074,-2117.211914,-731.5228271,2900.615479,Site0014,9/29/2005 10:35:31.9530
,,,0.031119793,-8810.533203,-2577.489014,11275.30664,-1987.104004,-874.2589722,2930.093262,Site0014,9/29/2005 10:35:31.9530
,,,0.031250002,-8444.154297,-3121.04126,11301.56836,-1862.910034,-1022.942505,2947.779785,Site0014,9/29/2005 10:35:31.9530
,,,0.03138021,-8077.775879,-3699.661133,11336.58496,-1720.973999,-1177.573364,2965.466553,Site0014,9/29/2005 10:35:31.9530
,,,0.031510418,-7659.057617,-4243.213379,11354.09375,-1584.952026,-1314.362183,2989.048828,Site0014,9/29/2005 10:35:31.9530
,,,0.031640627,-7153.105957,-4760.464355,11389.11035,-1443.015991,-1463.045654,3000.839844,Site0014,9/29/2005 10:35:31.9530
,,,0.031770835,-6612.26123,-5233.880859,11406.61816,-1301.079956,-1593.887085,3012.631104,Site0014,9/29/2005 10:35:31.9530
,,,0.031901043,-6019.077148,-5672.229492,11424.12598,-1159.144043,-1730.675903,3030.317627,Site0014,9/29/2005 10:35:31.9530
,,,0.032031252,-5408.445801,-6101.811035,11441.63477,-1034.949951,-1861.517456,3024.422119,Site0014,9/29/2005 10:35:31.9530
,,,0.03216146,-4780.368164,-6540.15918,11476.65137,-904.84198,-1992.358887,3024.422119,Site0014,9/29/2005 10:35:31.9530
,,,0.032291668,-4187.184082,-6960.974121,11441.63477,-780.6480103,-2111.305664,3024.422119,Site0014,9/29/2005 10:35:31.9530
,,,0.032421877,-3593.999512,-7381.788574,11406.61816,-650.539978,-2236.199951,3000.839844,Site0014,9/29/2005 10:35:31.9530
,,,0.032552085,-3018.261719,-7785.068848,11266.55273,-544.0880127,-2349.199219,2977.257813,Site0014,9/29/2005 10:35:31.9530
,,,0.032682293,-2442.523926,-8205.883789,11179.01074,-419.8940125,-2450.304199,2947.779785,Site0014,9/29/2005 10:35:31.9530
,,,0.032812502,-1884.232788,-8609.164063,11065.20703,-295.7000122,-2551.408936,2894.719971,Site0014,9/29/2005 10:35:31.9530
,,,0.03294271,-1325.94165,-9021.211914,10925.1416,-177.4199982,-2640.618896,2829.868652,Site0014,9/29/2005 10:35:31.9530
,,,0.033072918,-785.0969849,-9433.259766,10741.30469,-47.31200027,-2711.987061,2753.226318,Site0014,9/29/2005 10:35:31.9530
,,,0.033203127,-244.2523956,-9819.005859,10513.69824,76.88200378,-2765.513184,2670.688477,Site0014,9/29/2005 10:35:31.9530
,,,0.033333335,279.1455994,-10169.68457,10251.07422,212.904007,-2830.933838,2576.359619,Site0014,9/29/2005 10:35:31.9530
,,,0.033463543,776.3737183,-10520.36328,9953.43457,337.0979919,-2872.565186,2476.13501,Site0014,9/29/2005 10:35:31.9530
,,,0.033593752,1256.155151,-10835.97461,9638.286133,479.0339966,-2884.459961,2352.328369,Site0014,9/29/2005 10:35:31.9530
,,,0.03372396,1735.936646,-11098.9834,9288.121094,620.9700317,-2920.144043,2240.312744,Site0014,9/29/2005 10:35:31.9530
,,,0.033854168,2250.611328,-11239.25488,8929.202148,774.7340088,-2943.93335,2116.505859,Site0014,9/29/2005 10:35:31.9530
,,,0.033984377,2782.732666,-11265.55566,8587.791992,910.7559814,-2949.880615,1975.012573,Site0014,9/29/2005 10:35:31.9530
,,,0.034114585,3358.470459,-11300.62402,8220.118164,1064.52002,-2961.775391,1833.519043,Site0014,9/29/2005 10:35:31.9530
,,,0.034244793,3925.485107,-11309.39063,7808.674805,1206.456055,-2973.669922,1692.025635,Site0014,9/29/2005 10:35:31.9530
,,,0.034375002,4466.32959,-11335.69141,7318.444336,1348.391968,-2985.564697,1544.636719,Site0014,9/29/2005 10:35:31.9530
,,,0.03450521,4954.834473,-11361.99316,6784.442871,1478.5,-2997.459473,1403.143188,Site0014,9/29/2005 10:35:31.9530
,,,0.034635418,5425.892578,-11379.52637,6189.162598,1620.436035,-3009.354004,1267.54541,Site0014,9/29/2005 10:35:31.9530
,,,0.034765627,5862.057617,-11405.82715,5576.374512,1738.716064,-3009.354004,1126.05188,Site0014,9/29/2005 10:35:31.9530
,,,0.034895835,6298.222656,-11432.12891,4963.585938,1868.823975,-2997.459473,1002.245178,Site0014,9/29/2005 10:35:31.9530
,,,0.035026043,6725.664063,-11440.89551,4350.797363,1987.104004,-2991.511963,878.4384155,Site0014,9/29/2005 10:35:31.9530
,,,0.035156252,7153.105957,-11440.89551,3755.517334,2105.384033,-2973.669922,754.6316528,Site0014,9/29/2005 10:35:31.9530
,,,0.03528646,7580.547852,-11423.36133,3177.745605,2223.664063,-2955.827881,630.8248901,Site0014,9/29/2005 10:35:31.9530
,,,0.035416669,8025.436035,-11221.7207,2617.481934,2324.201904,-2914.196533,507.0181274,Site0014,9/29/2005 10:35:31.9530
,,,0.035546877,8400.538086,-11134.05176,2022.20166,2418.825928,-2866.61792,383.2113953,Site0014,9/29/2005 10:35:31.9530
,,,0.035677085,8810.533203,-10993.78027,1461.937988,2507.536133,-2813.091797,253.5090637,Site0014,9/29/2005 10:35:31.9530
,,,0.035807294,9194.358398,-10835.97461,901.6743164,2578.503906,-2741.723633,129.7023163,Site0014,9/29/2005 10:35:31.9530
,,,0.035937502,9586.90625,-10625.56738,367.6730347,2649.471924,-2658.460938,0,Site0014,9/29/2005 10:35:31.9530
,,,0.03606771,9979.455078,-10362.55859,-157.5741577,2702.697998,-2563.303467,-123.8067551,Site0014,9/29/2005 10:35:31.9530
,,,0.036197919,10328.38672,-10055.71387,-682.8213501,2750.01001,-2462.19873,-265.3002014,Site0014,9/29/2005 10:35:31.9530
,,,0.036328127,10659.87305,-9740.103516,-1164.297974,2791.407959,-2343.251953,-400.8980713,Site0014,9/29/2005 10:35:31.9530
,,,0.036458335,10939.01855,-9389.424805,-1654.528687,2815.063965,-2224.305176,-548.2870483,Site0014,9/29/2005 10:35:31.9530
,,,0.036588544,11157.10059,-9038.746094,-2144.759277,2844.634033,-2105.358398,-701.5715942,Site0014,9/29/2005 10:35:31.9530
,,,0.036718752,11235.61035,-8679.299805,-2678.760742,2868.290039,-1974.516846,-848.9606323,Site0014,9/29/2005 10:35:31.9530
,,,0.03684896,11270.50391,-8328.621094,-3230.270264,2886.031982,-1837.728027,-1008.140747,Site0014,9/29/2005 10:35:31.9530
,,,0.036979169,11287.9502,-7934.107422,-3799.288086,2897.860107,-1694.991943,-1155.529663,Site0014,9/29/2005 10:35:31.9530
,,,0.037109377,11305.39648,-7495.759277,-4350.797363,2909.687988,-1552.255737,-1302.918701,Site0014,9/29/2005 10:35:31.9530
,,,0.037239585,11322.84375,-6978.507813,-4876.044922,2933.343994,-1397.624878,-1450.307739,Site0014,9/29/2005 10:35:31.9530
,,,0.037369794,11340.29004,-6417.421875,-5331.258789,2939.258057,-1254.888794,-1591.801147,Site0014,9/29/2005 10:35:31.9530
,,,0.037500002,11375.18359,-5838.801758,-5786.473145,2945.172119,-1124.047241,-1727.399048,Site0014,9/29/2005 10:35:31.9530
,,,0.03763021,11410.07617,-5216.347168,-6259.195801,2945.172119,-975.3637695,-1862.996948,Site0014,9/29/2005 10:35:31.9530
,,,0.037760419,11410.07617,-4593.89209,-6688.147461,2939.258057,-844.5222778,-1986.803589,Site0014,9/29/2005 10:35:31.9530
,,,0.037890627,11427.52344,-3988.971191,-7125.853516,2933.343994,-701.7861328,-2116.505859,Site0014,9/29/2005 10:35:31.9530
,,,0.038020835,11427.52344,-3384.050293,-7563.55957,2909.687988,-588.7866821,-2240.312744,Site0014,9/29/2005 10:35:31.9530
,,,0.038151044,11375.18359,-2805.430176,-7939.986816,2880.11792,-463.8925171,-2346.432861,Site0014,9/29/2005 10:35:31.9530
,,,0.038281252,11113.48438,-2226.810303,-8360.18457,2832.805908,-327.1036987,-2452.552979,Site0014,9/29/2005 10:35:31.9530
,,,0.03841146,11017.52832,-1648.190308,-8780.381836,2779.580078,-208.1569061,-2546.881836,Site0014,9/29/2005 10:35:31.9530
,,,0.038541669,10869.23145,-1069.570313,-9191.826172,2720.439941,-77.31542206,-2623.52417,Site0014,9/29/2005 10:35:31.9530
,,,0.038671877,10668.5957,-526.0181885,-9603.269531,2631.72998,53.52606201,-2706.062012,Site0014,9/29/2005 10:35:31.9530
,,,0.038802085,10433.06641,8.766969681,-9988.451172,2554.8479,184.3675385,-2765.017578,Site0014,9/29/2005 10:35:31.9530
,,,0.038932294,10136.47461,526.0181885,-10391.14063,2460.224121,315.2090149,-2812.182129,Site0014,9/29/2005 10:35:31.9530
,,,0.039062502,9839.882813,1016.968506,-10723.79688,2353.771973,446.0505066,-2847.55542,Site0014,9/29/2005 10:35:31.9530
,,,0.03919271,9499.673828,1516.685791,-11021.43652,2241.406006,588.7866821,-2877.033203,Site0014,9/29/2005 10:35:31.9530
,,,0.039322919,9159.464844,2016.403076,-11240.29004,2123.125977,731.5228271,-2906.510986,Site0014,9/29/2005 10:35:31.9530
,,,0.039453127,8810.533203,2533.654297,-11336.58496,1998.932007,880.2062988,-2924.197754,Site0014,9/29/2005 10:35:31.9530
,,,0.039583335,8461.600586,3085.973389,-11354.09375,1868.823975,1028.889771,-2941.884277,Site0014,9/29/2005 10:35:31.9530
,,,0.039713544,8077.775879,3664.593262,-11397.86426,1715.060059,1177.573364,-2959.571045,Site0014,9/29/2005 10:35:31.9530
,,,0.039843752,7650.333984,4208.145508,-11424.12598,1584.952026,1326.256836,-2977.257813,Site0014,9/29/2005 10:35:31.9530
,,,0.03997396,7153.105957,4707.862793,-11441.63477,1443.015991,1457.098267,-3000.839844,Site0014,9/29/2005 10:35:31.9530
,,,0.040104169,6594.814941,5181.279297,-11467.89746,1306.994019,1599.834473,-3012.631104,Site0014,9/29/2005 10:35:31.9530
,,,0.040234377,6001.630371,5628.394531,-11494.15918,1165.057983,1730.675903,-3018.526611,Site0014,9/29/2005 10:35:31.9530
,,,0.040364585,5408.445801,6049.208984,-11511.66797,1040.864014,1861.517456,-3024.422119,Site0014,9/29/2005 10:35:31.9530
,,,0.040494794,4797.814941,6478.790527,-11520.42188,910.7559814,1992.358887,-3024.422119,Site0014,9/29/2005 10:35:31.9530
,,,0.040625002,4195.907227,6908.37207,-11511.66797,792.4760132,2117.25293,-3012.631104,Site0014,9/29/2005 10:35:31.9530
,,,0.04075521,3593.999512,7329.186523,-11485.40527,668.2819824,2230.252441,-2994.944336,Site0014,9/29/2005 10:35:31.9530
,,,0.040885419,3018.261719,7750.000977,-11327.83105,544.0880127,2343.251953,-2977.257813,Site0014,9/29/2005 10:35:31.9530
,,,0.041015627,2442.523926,8153.281738,-11249.04395,425.8080139,2444.356689,-2941.884277,Site0014,9/29/2005 10:35:31.9530
,,,0.041145835,1884.232788,8565.329102,-11135.24023,307.5280151,2539.51416,-2888.824219,Site0014,9/29/2005 10:35:31.9530
,,,0.041276044,1325.94165,8977.376953,-10986.4209,177.4199982,2622.776855,-2823.973145,Site0014,9/29/2005 10:35:31.9530
,,,0.041406252,776.3737183,9371.890625,-10811.33789,53.22600174,2700.092285,-2753.226318,Site0014,9/29/2005 10:35:31.9530
,,,0.04153646,252.9756927,9766.404297,-10583.73047,-76.88200378,2765.513184,-2670.688477,Site0014,9/29/2005 10:35:31.9530
,,,0.041666669,-270.4223022,10134.61719,-10312.35352,-212.904007,2813.091797,-2570.464111,Site0014,9/29/2005 10:35:31.9530
,,,0.041796877,-767.6503906,10458.99512,-10014.71289,-343.0119934,2860.670654,-2458.448486,Site0014,9/29/2005 10:35:31.9530
,,,0.041927086,-1256.155151,10783.37305,-9682.056641,-484.947998,2890.407227,-2346.432861,Site0014,9/29/2005 10:35:31.9530
,,,0.042057294,-1727.213379,11037.61523,-9323.137695,-615.0560303,2914.196533,-2222.625977,Site0014,9/29/2005 10:35:31.9530
,,,0.042187502,-2233.164795,11177.88672,-8964.21875,-762.9060059,2932.038574,-2098.819336,Site0014,9/29/2005 10:35:31.9530
,,,0.042317711,-2791.456055,11204.1875,-8622.807617,-916.6699829,2943.93335,-1969.116943,Site0014,9/29/2005 10:35:31.9530
,,,0.042447919,-3358.470459,11221.7207,-8255.134766,-1058.605957,2967.722656,-1821.728027,Site0014,9/29/2005 10:35:31.9530
,,,0.042578127,-3925.485107,11239.25488,-7843.691406,-1206.456055,2979.617432,-1680.234497,Site0014,9/29/2005 10:35:31.9530
,,,0.042708336,-4457.606445,11265.55566,-7362.214844,-1348.391968,2991.511963,-1538.741089,Site0014,9/29/2005 10:35:31.9530
,,,0.042838544,-4963.557617,11291.85742,-6801.951172,-1478.5,2997.459473,-1397.247681,Site0014,9/29/2005 10:35:31.9530
,,,0.042968752,-5425.892578,11309.39063,-6206.670898,-1608.608032,3003.406738,-1255.754272,Site0014,9/29/2005 10:35:31.9530
,,,0.043098961,-5862.057617,11335.69141,-5585.128418,-1738.716064,3009.354004,-1120.156372,Site0014,9/29/2005 10:35:31.9530
,,,0.043229169,-6298.222656,11344.45898,-4972.339844,-1856.995972,3003.406738,-996.3496094,Site0014,9/29/2005 10:35:31.9530
,,,0.043359377,-6734.387695,11361.99316,-4359.551758,-1987.104004,2985.564697,-872.5428467,Site0014,9/29/2005 10:35:31.9530
,,,0.043489586,-7170.552734,11370.75977,-3773.025635,-2105.384033,2979.617432,-742.8405151,Site0014,9/29/2005 10:35:31.9530
,,,0.043619794,-7580.547852,11353.22559,-3186.499512,-2205.922119,2943.93335,-624.9293213,Site0014,9/29/2005 10:35:31.9530
,,,0.043750002,-8007.989258,11134.05176,-2617.481934,-2312.374023,2908.249268,-501.1225891,Site0014,9/29/2005 10:35:31.9530
,,,0.043880211,-8400.538086,11055.14844,-2022.20166,-2406.998047,2860.670654,-377.3158264,Site0014,9/29/2005 10:35:31.9530
,,,0.044010419,-8793.085938,10897.34375,-1444.42981,-2472.052002,2729.829102,-218.1357117,Site0014,9/29/2005 10:35:31.9530
,,,0.044140627,-9159.464844,10660.63477,-849.1496582,-2489.793945,2551.408936,-29.47779846,Site0014,9/29/2005 10:35:31.9530
,,,0.044270836,-9508.397461,10380.0918,-288.8859558,-2495.708008,2349.199219,159.1801147,Site0014,9/29/2005 10:35:31.9530
,,,0.044401044,-9839.882813,10029.41309,280.1318359,-2507.536133,2194.568359,306.5691223,Site0014,9/29/2005 10:35:31.9530
,,,0.044531252,-10145.19824,9661.200195,831.6413574,-2543.02002,2063.727051,465.7492371,Site0014,9/29/2005 10:35:31.9530
,,,0.044661461,-10433.06641,9266.686523,1348.134521,-2548.934082,1897.201416,619.0337524,Site0014,9/29/2005 10:35:31.9530
,,,0.044791669,-10677.31934,8802.037109,1882.135742,-2537.105957,1694.991943,825.3783569,Site0014,9/29/2005 10:35:31.9530
,,,0.044921877,-10869.23145,8311.086914,2407.383057,-2507.536133,1486.834961,1008.140747,Site0014,9/29/2005 10:35:31.9530
,,,0.045052086,-10973.91113,7855.205078,2985.154785,-2519.364014,1326.256836,1167.320801,Site0014,9/29/2005 10:35:31.9530
,,,0.045182294,-11043.69824,7381.788574,3545.418457,-2531.191895,1177.573364,1326.500977,Site0014,9/29/2005 10:35:31.9530
,,,0.045312502,-11061.14453,6908.37207,4158.207031,-2531.191895,1016.995117,1497.472168,Site0014,9/29/2005 10:35:31.9530
,,,0.045442711,-11061.14453,6399.887695,4753.487305,-2531.191895,844.5222778,1656.652344,Site0014,9/29/2005 10:35:31.9530
,,,0.045572919,-11061.14453,5865.102539,5331.258789,-2531.191895,689.8914185,1809.93689,Site0014,9/29/2005 10:35:31.9530
,,,0.045703127,-11061.14453,5312.783691,5874.014648,-2554.8479,570.9446411,1927.848022,Site0014,9/29/2005 10:35:31.9530
,,,0.045833336,-11078.59082,4769.231445,6364.245117,-2560.761963,457.9451904,2051.654785,Site0014,9/29/2005 10:35:31.9530
,,,0.045963544,-11104.76074,4208.145508,6836.967773,-2554.8479,338.9983826,2175.46167,Site0014,9/29/2005 10:35:31.9530
,,,0.046093752,-11096.03711,3647.059326,7292.181641,-2543.02002,208.1569061,2293.372803,Site0014,9/29/2005 10:35:31.9530
,,,0.046223961,-11061.14453,3094.740234,7729.887695,-2531.191895,101.1047821,2387.70166,Site0014,9/29/2005 10:35:31.9530
,,,0.046354169,-11043.69824,2577.489014,8150.085449,-2519.364014,5.947340012,2470.239502,Site0014,9/29/2005 10:35:31.9530
,,,0.046484377,-10956.46484,2086.538818,8535.266602,-2495.708008,-101.1047821,2564.568604,Site0014,9/29/2005 10:35:31.9530
,,,0.046614586,-10886.67871,1586.821533,8920.448242,-2466.137939,-202.2095642,2635.315186,Site0014,9/29/2005 10:35:31.9530
,,,0.046744794,-10781.99902,1113.405151,9279.367188,-2412.912109,-303.3143311,2706.062012,Site0014,9/29/2005 10:35:31.9530
,,,0.046875002,-10624.97949,648.7557373,9603.269531,-2359.686035,-392.5244446,2753.226318,Site0014,9/29/2005 10:35:31.9530
,,,0.047005211,-10450.51367,192.8733368,9909.664063,-2300.545898,-493.6292114,2800.390869,Site0014,9/29/2005 10:35:31.9530
,,,0.047135419,-10241.1543,-227.9412079,10181.04102,-2223.664063,-588.7866821,2847.55542,Site0014,9/29/2005 10:35:31.9530
,,,0.047265627,-9979.455078,-639.9887695,10408.64844,-2140.86792,-707.7334595,2871.137695,Site0014,9/29/2005 10:35:31.9530
,,,0.047395836,-9717.755859,-1043.269409,10636.25586,-2058.072021,-820.7329102,2906.510986,Site0014,9/29/2005 10:35:31.9530
,,,0.047526044,-9394.994141,-1455.317017,10793.83008,-1963.447998,-933.7323608,2935.98877,Site0014,9/29/2005 10:35:31.9530
,,,0.047656252,-9072.232422,-1876.13147,10916.3877,-1868.823975,-1040.784546,2947.779785,Site0014,9/29/2005 10:35:31.9530
,,,0.047786461,-8723.299805,-2305.713135,10968.91211,-1768.286011,-1159.731323,2977.257813,Site0014,9/29/2005 10:35:31.9530
,,,0.047916669,-8391.814453,-2752.828369,11012.68262,-1655.920044,-1302.467407,3000.839844,Site0014,9/29/2005 10:35:31.9530
,,,0.048046878,-8007.989258,-3208.710938,11030.19141,-1549.468018,-1421.414307,3012.631104,Site0014,9/29/2005 10:35:31.9530
,,,0.048177086,-7589.270996,-3655.826416,11047.69922,-1443.015991,-1528.466431,3018.526611,Site0014,9/29/2005 10:35:31.9530
,,,0.048307294,-7153.105957,-4102.941895,11065.20703,-1336.563965,-1629.571167,3036.213379,Site0014,9/29/2005 10:35:31.9530
,,,0.048437503,-6673.324707,-4523.756348,11073.96191,-1230.112061,-1742.570679,3036.213379,Site0014,9/29/2005 10:35:31.9530
,,,0.048567711,-6167.373047,-4944.570801,11082.71582,-1129.573975,-1849.622803,3036.213379,Site0014,9/29/2005 10:35:31.9530
,,,0.048697919,-5643.975098,-5356.618652,11073.96191,-1023.122009,-1938.832886,3018.526611,Site0014,9/29/2005 10:35:31.9530
,,,0.048828128,-5129.300293,-5759.898926,11030.19141,-916.6699829,-2016.148315,2983.15332,Site0014,9/29/2005 10:35:31.9530
,,,0.048958336,-4597.179199,-6171.946777,10995.1748,-816.132019,-2087.516357,2947.779785,Site0014,9/29/2005 10:35:31.9530
,,,0.049088544,-4073.781006,-6566.460449,10925.1416,-721.5079956,-2152.937012,2906.510986,Site0014,9/29/2005 10:35:31.9530
,,,0.049218753,-3559.106445,-6960.974121,10846.35449,-615.0560303,-2212.4104,2847.55542,Site0014,9/29/2005 10:35:31.9530
,,,0.049348961,-3035.708496,-7346.720703,10741.30469,-514.5180054,-2254.041748,2776.808594,Site0014,9/29/2005 10:35:31.9530
,,,0.049479169,-2529.75708,-7723.700195,10609.99316,-413.980011,-2289.72583,2694.270752,Site0014,9/29/2005 10:35:31.9530
,,,0.049609378,-2006.359009,-8100.680176,10434.91113,-301.6140137,-2331.357178,2605.837402,Site0014,9/29/2005 10:35:31.9530
,,,0.049739586,-1491.684326,-8460.125977,10251.07422,-183.3339996,-2367.04126,2517.404053,Site0014,9/29/2005 10:35:31.9530
,,,0.049869794,-977.0095825,-8819.571289,10005.95898,-65.05400085,-2378.936035,2405.388428,Site0014,9/29/2005 10:35:31.9530
,,,0.050000003,-453.6116028,-9152.716797,9725.827148,53.22600174,-2384.883301,2281.581543,Site0014,9/29/2005 10:35:31.9530
,,,0.050130211,61.06309891,-9450.792969,9410.678711,165.5919952,-2378.936035,2140.088135,Site0014,9/29/2005 10:35:31.9530
,,,0.050260419,584.4611206,-9713.802734,9060.513672,289.7860107,-2367.04126,2010.385864,Site0014,9/29/2005 10:35:31.9530
,,,0.050390628,1107.859131,-9959.277344,8692.84082,419.8940125,-2349.199219,1868.892456,Site0014,9/29/2005 10:35:31.9530
,,,0.050520836,1639.980347,-10160.91797,8307.660156,538.1740112,-2313.515381,1715.60791,Site0014,9/29/2005 10:35:31.9530
,,,0.050651044,2163.378418,-10318.72363,7913.724609,656.4539795,-2271.883789,1568.218872,Site0014,9/29/2005 10:35:31.9530
,,,0.050781253,2695.499756,-10423.92676,7484.772461,768.8200073,-2230.252441,1409.038818,Site0014,9/29/2005 10:35:31.9530
,,,0.050911461,3227.621094,-10511.59668,7012.049805,887.0999756,-2182.673828,1249.858643,Site0014,9/29/2005 10:35:31.9530
,,,0.051041669,3768.465576,-10555.43164,6539.327637,999.4660034,-2123.200439,1090.678589,Site0014,9/29/2005 10:35:31.9530
,,,0.051171878,4318.033691,-10572.96582,6049.09668,1100.004028,-2057.779541,937.3939819,Site0014,9/29/2005 10:35:31.9530
,,,0.051302086,4823.984863,-10572.96582,5532.603516,1194.628052,-1992.358887,778.2138672,Site0014,9/29/2005 10:35:31.9530
,,,0.051432294,5338.659668,-10537.89746,4981.094238,1283.338013,-1920.990845,619.0337524,Site0014,9/29/2005 10:35:31.9530
,,,0.051562503,5809.717773,-10494.0625,4438.338867,1372.047974,-1849.622803,465.7492371,Site0014,9/29/2005 10:35:31.9530
,,,0.051692711,6263.32959,-10432.69434,3878.075195,1454.843994,-1772.307373,300.6735535,Site0014,9/29/2005 10:35:31.9530
,,,0.051822919,6708.217773,-10345.02441,3317.811523,1531.725952,-1683.097168,141.4934387,Site0014,9/29/2005 10:35:31.9530
,,,0.051953128,7118.212891,-10222.28711,2740.039551,1608.608032,-1599.834473,-5.895559788,Site0014,9/29/2005 10:35:31.9530
,,,0.052083336,7536.931152,-10082.01465,2171.021729,1661.833984,-1504.677002,-159.1801147,Site0014,9/29/2005 10:35:31.9530
,,,0.052213544,7920.756348,-9915.442383,1610.758057,1738.716064,-1409.519531,-312.4646606,Site0014,9/29/2005 10:35:31.9530
,,,0.052343753,8322.02832,-9713.802734,1059.248535,1803.77002,-1308.414795,-465.7492371,Site0014,9/29/2005 10:35:31.9530
