event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.030729168,-8263.560547,-443.052002,8459.254883,-1055.680664,-491.5319824,1545.780029,Site0005,28:51.8
,,,0.030859377,-7991.407227,-861.4899902,8632.905273,-1021.349609,-525.939209,1549.466309,Site0005,28:51.8
,,,0.030989585,-7719.254395,-1279.927979,8769.344727,-982.1140747,-556.6599731,1547.008789,Site0005,28:51.8
,,,0.031119793,-7434.730469,-1673.752075,8918.188477,-940.4263306,-586.1519165,1538.407471,Site0005,28:51.8
,,,0.031250002,-7100.724121,-2067.575928,9042.224609,-896.286377,-614.414978,1524.891113,Site0005,28:51.8
,,,0.03138021,-6816.200684,-2461.400146,9129.049805,-847.2420044,-642.6781006,1507.688477,Site0005,28:51.8
,,,0.031510418,-6482.194336,-2879.838135,9203.470703,-795.7453613,-670.9411621,1485.570801,Site0005,28:51.8
,,,0.031640627,-6123.446777,-3236.740967,9228.27832,-738.1182251,-701.6619263,1458.538086,Site0005,28:51.8
,,,0.031770835,-5764.699707,-3593.644043,9253.084961,-671.9082642,-731.1538086,1425.361572,Site0005,28:51.8
,,,0.031901043,-5356.469727,-3962.854004,9240.681641,-603.2460938,-761.8745728,1387.27002,Site0005,28:51.8
,,,0.032031252,-4948.239746,-4319.756836,9191.067383,-529.6795044,-792.5953369,1345.492188,Site0005,28:51.8
,,,0.03216146,-4515.269043,-4652.045898,9129.049805,-454.8868103,-819.6295776,1298.799316,Site0005,28:51.8
,,,0.032291668,-4057.556641,-5008.949219,9042.224609,-380.0940857,-849.121521,1252.106445,Site0005,28:51.8
,,,0.032421877,-3587.473877,-5328.931152,8905.78418,-302.8491516,-877.3845825,1204.184814,Site0005,28:51.8
,,,0.032552085,-3105.020508,-5636.605957,8732.133789,-226.8303528,-901.9611816,1150.119385,Site0005,28:51.8
,,,0.032682293,-2573.084717,-5956.587891,8533.676758,-149.5854187,-927.7666626,1094.825195,Site0005,28:51.8
,,,0.032812502,-2053.519531,-6276.570313,8347.623047,-72.34049225,-951.1143799,1039.531006,Site0005,28:51.8
,,,0.03294271,-1521.58374,-6547.324219,8124.35791,-1.226109982,-974.4621582,986.6942749,Site0005,28:51.8
,,,0.033072918,-1014.38916,-6830.385254,7863.882324,67.43605042,-991.6657715,932.6288452,Site0005,28:51.8
,,,0.033203127,-482.4533997,-7125.75293,7591.00293,129.9676514,-1007.640564,882.2496948,Site0005,28:51.8
,,,0.033333335,49.48239899,-7384.200195,7305.720215,193.7253723,-1022.386536,831.8705444,Site0005,28:51.8
,,,0.033463543,569.0476074,-7630.340332,7008.033691,252.5786591,-1030.988403,782.7200928,Site0005,28:51.8
,,,0.033593752,1113.354004,-7851.866211,6697.943848,308.9797058,-1035.903687,728.6546631,Site0005,28:51.8
,,,0.03372396,1620.548584,-8048.77832,6400.257324,364.1546631,-1038.361328,674.5892334,Site0005,28:51.8
,,,0.033854168,2103.001953,-8245.69043,6077.763672,414.4251709,-1037.132446,620.5238037,Site0005,28:51.8
,,,0.033984377,2610.196533,-8393.374023,5742.866699,462.2434692,-1030.988403,566.458374,Site0005,28:51.8
,,,0.034114585,3067.908691,-8541.058594,5395.565918,503.9312134,-1017.471252,507.4778748,Site0005,28:51.8
,,,0.034244793,3537.991455,-8676.435547,5035.861328,546.8450317,-1002.725281,450.9549255,Site0005,28:51.8
,,,0.034375002,3983.333008,-8762.583984,4663.753418,589.7589111,-987.9793091,390.7456665,Site0005,28:51.8
,,,0.03450521,4416.304199,-8799.504883,4266.838379,633.8988647,-967.0891724,325.6213989,Site0005,28:51.8
,,,0.034635418,4836.904297,-8836.425781,3857.519531,675.5866089,-941.2837524,258.0396118,Site0005,28:51.8
,,,0.034765627,5232.763672,-8848.733398,3448.200684,719.7265625,-916.7071533,189.2290344,Site0005,28:51.8
,,,0.034895835,5628.623047,-8848.733398,3026.478271,762.6403809,-889.6729126,121.6472397,Site0005,28:51.8
,,,0.035026043,5999.740723,-8787.198242,2604.755859,805.5542603,-862.6386719,52.83668137,Site0005,28:51.8
,,,0.035156252,6333.74707,-8725.663086,2145.822754,846.0158691,-831.9179077,-17.20264053,Site0005,28:51.8
,,,0.03528646,6692.494629,-8627.207031,1711.696777,886.4775391,-802.4259644,-86.01319885,Site0005,28:51.8
,,,0.035416669,7026.500488,-8516.444336,1252.76355,930.6174927,-770.4763794,-158.5100403,Site0005,28:51.8
,,,0.035546877,7335.765625,-8381.067383,818.6375732,974.7574463,-737.2979736,-231.0068817,Site0005,28:51.8
,,,0.035677085,7632.660156,-8221.076172,372.1080017,1015.219055,-706.5772095,-301.0462036,Site0005,28:51.8
,,,0.035807294,7917.183594,-8048.77832,-62.01799774,1058.132935,-678.3141479,-369.8567505,Site0005,28:51.8
,,,0.035937502,8164.595703,-7864.17334,-483.740387,1099.820679,-652.508728,-431.2947693,Site0005,28:51.8
,,,0.03606771,8424.378906,-7654.954102,-917.866394,1135.377808,-623.0167847,-492.7327576,Site0005,28:51.8
,,,0.036197919,8659.419922,-7445.734863,-1364.395996,1173.387207,-597.2113647,-555.3995361,Site0005,28:51.8
,,,0.036328127,8894.460938,-7199.595215,-1823.329102,1210.170532,-572.6347656,-618.0662842,Site0005,28:51.8
,,,0.036458335,9080.020508,-6978.068848,-2245.051514,1243.275513,-545.6005249,-679.5042725,Site0005,28:51.8
,,,0.036588544,9265.579102,-6731.929199,-2654.370361,1272.702148,-514.8797607,-737.2559814,Site0005,28:51.8
,,,0.036718752,9414.026367,-6485.789063,-3088.496338,1294.772095,-481.701355,-790.0927124,Site0005,28:51.8
,,,0.03684896,9562.473633,-6227.342285,-3510.21875,1313.163818,-448.5229492,-842.9293823,Site0005,28:51.8
,,,0.036979169,9661.438477,-5956.587891,-3919.537598,1326.651001,-412.8868713,-892.0797729,Site0005,28:51.8
,,,0.037109377,9748.032227,-5698.141113,-4316.452637,1337.686035,-371.1066589,-938.772644,Site0005,28:51.8
,,,0.037239585,9822.255859,-5390.466309,-4713.367676,1343.816528,-328.0975952,-985.4655151,Site0005,28:51.8
,,,0.037369794,9846.99707,-5082.791016,-5060.668457,1343.816528,-278.944397,-1027.243408,Site0005,28:51.8
,,,0.037500002,9859.368164,-4750.501953,-5420.373047,1340.138184,-227.3335419,-1070.25,Site0005,28:51.8
,,,0.03763021,9859.368164,-4418.212891,-5755.270508,1330.329346,-176.9515228,-1110.799072,Site0005,28:51.8
,,,0.037760419,9846.99707,-4049.003174,-6065.360352,1321.746582,-122.8829956,-1148.890625,Site0005,28:51.8
,,,0.037890627,9785.144531,-3642.87207,-6338.239258,1309.485474,-67.58564758,-1186.982178,Site0005,28:51.8
,,,0.038020835,9673.808594,-3236.740967,-6598.714844,1291.09375,-13.5171299,-1222.616211,Site0005,28:51.8
,,,0.038151044,9562.473633,-2818.302979,-6871.594238,1270.25,41.78022003,-1254.563965,Site0005,28:51.8
,,,0.038281252,9438.767578,-2362.944092,-7119.666016,1248.179932,95.84873962,-1292.655518,Site0005,28:51.8
,,,0.03841146,9265.579102,-1919.891968,-7342.931152,1224.883911,152.3749237,-1327.060791,Site0005,28:51.8
,,,0.038541669,9092.390625,-1489.146973,-7553.79248,1200.361694,202.7569427,-1360.237305,Site0005,28:51.8
,,,0.038671877,8919.202148,-1046.094971,-7789.460449,1173.387207,250.6813202,-1388.498779,Site0005,28:51.8
,,,0.038802085,8721.272461,-615.3500366,-7987.918457,1148.865112,298.6056824,-1416.760254,Site0005,28:51.8
,,,0.038932294,8498.601563,-135.3769989,-8173.972168,1119.438354,342.8435669,-1441.335449,Site0005,28:51.8
,,,0.039062502,8263.560547,283.0610046,-8360.026367,1082.655151,387.0814514,-1459.766846,Site0005,28:51.8
,,,0.03919271,8016.148438,713.8060303,-8558.483398,1044.645752,428.8616638,-1473.283203,Site0005,28:51.8
,,,0.039322919,7731.625,1132.244019,-8732.133789,1005.410156,470.6418762,-1483.113281,Site0005,28:51.8
,,,0.039453127,7422.359863,1526.067993,-8868.574219,963.7224731,511.1932678,-1485.570801,Site0005,28:51.8
,,,0.039583335,7088.353516,1919.891968,-8980.206055,917.130249,549.2869873,-1480.655762,Site0005,28:51.8
,,,0.039713544,6791.459473,2313.716064,-9116.645508,866.8597412,584.9230957,-1467.139404,Site0005,28:51.8
,,,0.039843752,6457.453125,2707.540039,-9191.067383,811.6848145,621.7879639,-1449.936768,Site0005,28:51.8
,,,0.03997396,6073.964355,3089.057129,-9240.681641,754.0576172,659.8817139,-1427.819092,Site0005,28:51.8
,,,0.040104169,5702.84668,3470.573975,-9240.681641,689.0737915,695.5177612,-1400.786377,Site0005,28:51.8
,,,0.040234377,5319.35791,3839.783936,-9228.27832,620.4116211,728.696167,-1366.381104,Site0005,28:51.8
,,,0.040364585,4898.757324,4196.687012,-9166.259766,546.8450317,761.8745728,-1325.832031,Site0005,28:51.8
,,,0.040494794,4465.786621,4541.283203,-9091.838867,472.0523376,792.5953369,-1280.36792,Site0005,28:51.8
,,,0.040625002,4032.81543,4898.186035,-9005.013672,394.8074036,827.0025635,-1234.903809,Site0005,28:51.8
,,,0.04075521,3587.473877,5230.475098,-8868.574219,320.0147095,856.4945068,-1191.897217,Site0005,28:51.8
,,,0.040885419,3067.908691,5550.457031,-8694.923828,242.7697754,885.9863892,-1142.746826,Site0005,28:51.8
,,,0.041015627,2560.714111,5858.131836,-8533.676758,164.2987366,914.2495117,-1093.596436,Site0005,28:51.8
,,,0.041145835,2041.148926,6165.807129,-8335.21875,87.05381012,946.1990967,-1044.446045,Site0005,28:51.8
,,,0.041276044,1521.58374,6448.868164,-8124.35791,12.26109982,970.7756958,-995.2955933,Site0005,28:51.8
,,,0.041406252,989.6479492,6707.314941,-7863.882324,-55.17494965,991.6657715,-946.1452026,Site0005,28:51.8
,,,0.04153646,445.3415833,6990.375977,-7628.213867,-122.6110001,1010.098267,-893.3085327,Site0005,28:51.8
,,,0.041666669,-74.22360229,7248.823242,-7342.931152,-185.1426086,1027.30188,-840.4718628,Site0005,28:51.8
,,,0.041796877,-593.7888184,7494.962891,-7070.051758,-245.2220001,1040.81897,-791.3214722,Site0005,28:51.8
,,,0.041927086,-1113.354004,7716.489258,-6759.961914,-301.6230469,1050.649658,-742.1710205,Site0005,28:51.8
,,,0.042057294,-1620.548584,7938.015137,-6462.275391,-355.5718994,1058.022583,-690.5631104,Site0005,28:51.8
,,,0.042187502,-2115.372559,8122.620117,-6127.378418,-408.2946167,1059.251465,-634.0401611,Site0005,28:51.8
,,,0.042317711,-2585.455322,8282.611328,-5792.480957,-458.5651245,1054.336182,-576.2884521,Site0005,28:51.8
,,,0.042447919,-3043.16748,8430.294922,-5457.583984,-506.3834229,1042.047852,-517.3079834,Site0005,28:51.8
,,,0.042578127,-3513.250244,8577.979492,-5122.686523,-552.9755859,1029.759521,-458.3274841,Site0005,28:51.8
,,,0.042708336,-3946.221436,8676.435547,-4762.982422,-599.5678101,1017.471252,-396.8894958,Site0005,28:51.8
,,,0.042838544,-4379.192383,8713.356445,-4366.066895,-646.1599731,997.8099365,-329.3076782,Site0005,28:51.8
,,,0.042968752,-4775.05127,8737.969727,-3969.151855,-692.7521362,972.0045166,-258.0396118,Site0005,28:51.8
,,,0.043098961,-5183.28125,8750.277344,-3572.236816,-738.1182251,946.1990967,-188.0002747,Site0005,28:51.8
,,,0.043229169,-5591.51123,8725.663086,-3162.917969,-783.4842529,919.1647949,-115.5034409,Site0005,28:51.8
,,,0.043359377,-5974.999512,8676.435547,-2703.984863,-827.6242676,892.1305542,-44.23535919,Site0005,28:51.8
,,,0.043489586,-6346.117676,8639.513672,-2282.262451,-876.6686401,863.8674927,28.26148033,Site0005,28:51.8
,,,0.043619794,-6704.865234,8541.058594,-1835.732788,-920.8085938,840.5197144,98.30079651,Site0005,28:51.8
,,,0.043750002,-7038.871094,8430.294922,-1364.395996,-967.4007568,812.2565918,168.3401184,Site0005,28:51.8
,,,0.043880211,-7360.506836,8294.917969,-905.4627686,-1009.088501,781.5358887,239.6082001,Site0005,28:51.8
,,,0.044010419,-7669.771973,8147.233887,-446.5296021,-1052.002319,752.0439453,310.8762817,Site0005,28:51.8
,,,0.044140627,-7941.924805,7987.243164,37.21080017,-1094.91626,722.552002,379.6868286,Site0005,28:51.8
,,,0.044270836,-8201.708008,7827.251953,471.336792,-1136.604004,694.2889404,444.8111267,Site0005,28:51.8
,,,0.044401044,-8461.490234,7605.726074,930.2699585,-1173.387207,666.0258789,505.0203552,Site0005,28:51.8
,,,0.044531252,-8696.53125,7384.200195,1401.606812,-1210.170532,637.7627563,565.2296143,Site0005,28:51.8
,,,0.044661461,-8931.573242,7162.674316,1848.136353,-1245.727783,609.4996948,625.4388428,Site0005,28:51.8
,,,0.044791669,-9141.873047,6941.147949,2269.858643,-1278.832764,581.2365723,681.961792,Site0005,28:51.8
,,,0.044921877,-9315.061523,6695.008301,2691.581055,-1307.033203,554.2023315,736.0272217,Site0005,28:51.8
,,,0.045052086,-9475.879883,6436.561035,3100.899902,-1327.877075,522.2527466,786.4063721,Site0005,28:51.8
,,,0.045182294,-9611.956055,6178.114258,3510.21875,-1343.816528,486.6166687,833.0993042,Site0005,28:51.8
,,,0.045312502,-9723.291016,5895.053223,3931.941162,-1353.625366,448.5229492,878.5634155,Site0005,28:51.8
,,,0.045442711,-9834.626953,5636.605957,4316.452637,-1362.20813,410.4291992,922.7987671,Site0005,28:51.8
,,,0.045572919,-9884.109375,5353.544922,4688.560547,-1365.886475,366.1913452,965.8053589,Site0005,28:51.8
,,,0.045703127,-9908.850586,5033.562988,5048.265137,-1363.434326,315.8092957,1006.354431,Site0005,28:51.8
,,,0.045833336,-9921.220703,4738.194824,5370.758789,-1354.851563,262.9696045,1045.674805,Site0005,28:51.8
,,,0.045963544,-9933.591797,4405.90625,5705.655762,-1346.268799,208.9010925,1082.537598,Site0005,28:51.8
,,,0.046093752,-9884.109375,4049.003174,6003.342285,-1335.233765,153.6037445,1121.85791,Site0005,28:51.8
,,,0.046223961,-9834.626953,3667.486084,6301.028809,-1320.520508,93.39107513,1159.949463,Site0005,28:51.8
,,,0.046354169,-9723.291016,3249.048096,6561.504395,-1303.354858,33.17840958,1200.498535,Site0005,28:51.8
,,,0.046484377,-9611.956055,2830.610107,6797.172852,-1280.058838,-28.26309013,1237.361328,Site0005,28:51.8
,,,0.046614586,-9475.879883,2399.86499,7057.648438,-1257.988892,-89.70458984,1276.681641,Site0005,28:51.8
,,,0.046744794,-9339.802734,1944.505981,7268.509277,-1237.14502,-148.6884308,1316.001953,Site0005,28:51.8
,,,0.046875002,-9154.244141,1476.839966,7479.370605,-1212.622803,-205.2145996,1352.864746,Site0005,28:51.8
,,,0.047005211,-8968.68457,1033.787964,7702.635254,-1184.422241,-258.0542908,1386.04126,Site0005,28:51.8
,,,0.047135419,-8758.384766,590.7360229,7888.689453,-1154.995605,-308.4363098,1416.760254,Site0005,28:51.8
,,,0.047265627,-8572.825195,147.6840057,8111.954102,-1125.56897,-355.1318665,1443.792969,Site0005,28:51.8
,,,0.047395836,-8325.414063,-319.9819946,8298.007813,-1092.463989,-400.5985718,1468.368164,Site0005,28:51.8
,,,0.047526044,-8065.630859,-738.4199829,8459.254883,-1055.680664,-444.8364563,1483.113281,Site0005,28:51.8
,,,0.047656252,-7805.848633,-1156.858032,8645.308594,-1013.992981,-486.6166687,1492.943359,Site0005,28:51.8
,,,0.047786461,-7508.954102,-1562.989014,8806.555664,-971.0791016,-525.939209,1495.400879,Site0005,28:51.8
,,,0.047916669,-7150.206543,-1956.812988,8905.78418,-925.7130127,-564.032959,1490.48584,Site0005,28:51.8
,,,0.048046878,-6840.941895,-2362.944092,9029.820313,-872.9902954,-598.4401855,1476.969482,Site0005,28:51.8
,,,0.048177086,-6519.306152,-2769.074951,9091.838867,-816.5892334,-637.7627563,1463.453125,Site0005,28:51.8
,,,0.048307294,-6160.558594,-3113.671143,9153.856445,-758.9620972,-675.8565063,1443.792969,Site0005,28:51.8
,,,0.048437503,-5777.070313,-3470.573975,9153.856445,-693.9782715,-710.2637329,1415.531494,Site0005,28:51.8
,,,0.048567711,-5393.581543,-3839.783936,9141.453125,-621.6377563,-743.4421387,1379.897461,Site0005,28:51.8
,,,0.048697919,-4985.351563,-4196.687012,9091.838867,-548.071167,-779.078186,1343.034668,Site0005,28:51.8
,,,0.048828128,-4552.380859,-4553.589844,9017.416992,-472.0523376,-817.171936,1303.714355,Site0005,28:51.8
,,,0.048958336,-4082.297852,-4898.186035,8905.78418,-393.5812988,-852.8079834,1264.394043,Site0005,28:51.8
,,,0.049088544,-3636.956299,-5218.167969,8794.152344,-313.8841553,-889.6729126,1221.387451,Site0005,28:51.8
,,,0.049218753,-3142.132324,-5538.149902,8620.501953,-236.6392212,-921.6224976,1178.380859,Site0005,28:51.8
,,,0.049348961,-2622.567139,-5858.131836,8434.448242,-159.3943024,-953.5720825,1131.687988,Site0005,28:51.8
,,,0.049479169,-2078.260742,-6153.5,8248.393555,-80.92325592,-986.7504883,1081.308838,Site0005,28:51.8
,,,0.049609378,-1546.324951,-6436.561035,8037.532715,-4.904439926,-1013.784729,1030.929688,Site0005,28:51.8
,,,0.049739586,-1014.38916,-6707.314941,7801.864258,64.98382568,-1038.361328,981.7792358,Site0005,28:51.8
,,,0.049869794,-470.0827942,-6978.068848,7541.388672,128.7415466,-1061.709106,932.6288452,Site0005,28:51.8
,,,0.050000003,74.22360229,-7248.823242,7268.509277,188.8209381,-1077.683838,884.7072144,Site0005,28:51.8
,,,0.050130211,593.7888184,-7519.577148,6970.823242,245.2220001,-1091.20105,835.5568237,Site0005,28:51.8
,,,0.050260419,1125.724609,-7753.410156,6660.73291,301.6230469,-1103.48938,786.4063721,Site0005,28:51.8
,,,0.050390628,1620.548584,-7974.936035,6350.643066,354.3457947,-1110.862305,736.0272217,Site0005,28:51.8
,,,0.050520836,2103.001953,-8171.848145,6015.746094,403.3901978,-1110.862305,685.6480713,Site0005,28:51.8
,,,0.050651044,2585.455322,-8319.532227,5668.445313,448.7562561,-1102.260498,631.5826416,Site0005,28:51.8
,,,0.050781253,3067.908691,-8479.523438,5333.547852,491.670105,-1089.972168,573.8309326,Site0005,28:51.8
,,,0.050911461,3500.879639,-8614.900391,4986.24707,534.5839233,-1076.455078,517.3079834,Site0005,28:51.8
,,,0.051041669,3933.85083,-8713.356445,4626.54248,578.723938,-1059.251465,458.3274841,Site0005,28:51.8
,,,0.051171878,4366.821777,-8762.583984,4266.838379,621.6377563,-1043.276611,396.8894958,Site0005,28:51.8
,,,0.051302086,4787.421875,-8787.198242,3869.923096,664.5516357,-1022.386536,332.9939575,Site0005,28:51.8
,,,0.051432294,5195.651855,-8799.504883,3460.604248,709.9176636,-999.0387573,265.4121704,Site0005,28:51.8
,,,0.051562503,5579.140625,-8774.891602,3076.092773,755.2837524,-973.2333374,195.3728333,Site0005,28:51.8
,,,0.051692711,5950.258301,-8725.663086,2641.966797,801.8759155,-947.4279175,124.1047592,Site0005,28:51.8
,,,0.051822919,6309.005859,-8664.12793,2195.437256,846.0158691,-921.6224976,50.37916183,Site0005,28:51.8
,,,0.051953128,6643.012207,-8577.979492,1736.503906,890.1558228,-893.359375,-20.88891983,Site0005,28:51.8
,,,0.052083336,6964.647461,-8467.21582,1302.37793,934.2957764,-863.8674927,-94.61451721,Site0005,28:51.8
,,,0.052213544,7273.912598,-8344.146484,831.0411987,980.8880005,-834.3755493,-167.1113586,Site0005,28:51.8
,,,0.052343753,7570.807129,-8184.155273,372.1080017,1028.706299,-808.5701294,-237.1506805,Site0005,28:51.8
,,,0.052473961,7842.960449,-8011.856934,-74.42160034,1074.072388,-779.078186,-304.7324829,Site0005,28:51.8
,,,0.052604169,8102.742676,-7839.559082,-520.9511719,1119.438354,-752.0439453,-368.6279907,Site0005,28:51.8
,,,0.052734378,8350.155273,-7642.646973,-967.4807739,1162.352295,-725.0097046,-432.5235291,Site0005,28:51.8
,,,0.052864586,8585.196289,-7445.734863,-1401.606812,1202.813843,-699.2042847,-496.4190369,Site0005,28:51.8
,,,0.052994794,8807.867188,-7199.595215,-1860.539917,1240.823242,-669.7123413,-556.6282959,Site0005,28:51.8
,,,0.053125003,9018.166992,-6978.068848,-2282.262451,1275.154419,-640.2203979,-616.8375244,Site0005,28:51.8
,,,0.053255211,9216.09668,-6719.62207,-2679.17749,1307.033203,-610.7285156,-673.3604736,Site0005,28:51.8
,,,0.053385419,9376.915039,-6461.175293,-3100.899902,1331.55542,-578.7789307,-726.1971436,Site0005,28:51.8
,,,0.053515628,9512.991211,-6202.728027,-3510.21875,1349.947144,-543.1428223,-779.0338135,Site0005,28:51.8
,,,0.053645836,9649.067383,-5944.28125,-3919.537598,1362.20813,-505.0491333,-829.4130249,Site0005,28:51.8
,,,0.053776044,9748.032227,-5685.833984,-4328.856445,1374.469238,-466.9553833,-877.3346558,Site0005,28:51.8
,,,0.053906253,9809.885742,-5390.466309,-4688.560547,1380.599854,-423.9463501,-922.7987671,Site0005,28:51.8
,,,0.054036461,9834.626953,-5082.791016,-5048.265137,1379.373779,-374.7931519,-962.1190796,Site0005,28:51.8
,,,0.054166669,9871.738281,-4775.116211,-5420.373047,1373.243164,-321.9534607,-1002.668152,Site0005,28:51.8
,,,0.054296878,9871.738281,-4455.134277,-5755.270508,1363.434326,-269.1137695,-1044.446045,Site0005,28:51.8
,,,0.054427086,9822.255859,-4085.924072,-6040.553223,1352.399292,-210.1299286,-1083.766357,Site0005,28:51.8
,,,0.054557295,9760.40332,-3704.406982,-6325.835938,1336.459839,-151.1460876,-1123.08667,Site0005,28:51.8
,,,0.054687503,9661.438477,-3310.583008,-6598.714844,1319.294312,-88.47576141,-1161.178223,Site0005,28:51.8
,,,0.054817711,9550.102539,-2892.14502,-6846.787109,1299.676636,-29.49192047,-1201.727295,Site0005,28:51.8
,,,0.05494792,9414.026367,-2449.093018,-7082.455566,1277.606567,34.40723801,-1239.818848,Site0005,28:51.8
,,,0.055078128,9265.579102,-1981.427002,-7305.720215,1253.084351,94.61991119,-1279.13916,Site0005,28:51.8
,,,0.055208336,9092.390625,-1538.375,-7504.177734,1228.562256,152.3749237,-1316.001953,Site0005,28:51.8
,,,0.055338545,8906.832031,-1095.322998,-7727.442871,1204.040039,205.2145996,-1352.864746,Site0005,28:51.8
,,,0.055468753,8696.53125,-639.9639893,-7913.496582,1178.291748,255.5966339,-1382.35498,Site0005,28:51.8
,,,0.055598961,8486.231445,-184.6049957,-8111.954102,1145.186768,302.2921753,-1406.930176,Site0005,28:51.8
,,,0.05572917,8275.931641,246.1399994,-8310.412109,1112.081787,346.5300598,-1429.047852,Site0005,28:51.8
,,,0.055859378,8016.148438,701.4990234,-8508.869141,1075.298462,391.9967651,-1449.936768,Site0005,28:51.8
,,,0.055989586,7756.366211,1107.630005,-8670.116211,1036.062988,436.2346497,-1462.224365,Site0005,28:51.8
,,,0.056119795,7447.101074,1513.760986,-8806.555664,993.1491089,474.3283691,-1465.910645,Site0005,28:51.8
,,,0.056250003,7088.353516,1907.585083,-8930.591797,944.1046753,512.4221191,-1458.538086,Site0005,28:51.8
,,,0.056380211,6803.830078,2313.716064,-9067.03125,891.381958,551.7446899,-1452.394287,Site0005,28:51.8
,,,0.05651042,6457.453125,2670.619141,-9116.645508,838.6592407,588.6095581,-1438.87793,Site0005,28:51.8
,,,0.056640628,6086.334961,3064.443115,-9166.259766,779.8059692,624.2456055,-1419.217773,Site0005,28:51.8
,,,0.056770836,5727.587891,3445.959961,-9178.664063,714.8221436,662.3393555,-1394.642578,Site0005,28:51.8
,,,0.056901045,5344.099121,3815.170166,-9178.664063,643.7077637,702.8907471,-1365.152344,Site0005,28:51.8
,,,0.057031253,4911.12793,4172.073242,-9116.645508,570.1411133,739.7556763,-1329.518311,Site0005,28:51.8
,,,0.057161461,4502.898438,4504.361816,-9042.224609,494.1223145,777.8493652,-1292.655518,Site0005,28:51.8
,,,0.05729167,4045.186035,4848.958008,-8930.591797,414.4251709,813.4854736,-1250.877686,Site0005,28:51.8
,,,0.057421878,3575.103271,5156.633301,-8818.958984,335.9541321,849.121521,-1207.871094,Site0005,28:51.8
,,,0.057552086,3080.279297,5476.615234,-8657.712891,258.709198,883.5287476,-1163.635742,Site0005,28:51.8
,,,0.057682295,2560.714111,5784.290039,-8471.658203,180.2381744,915.4783325,-1116.942871,Site0005,28:51.8
,,,0.057812503,2041.148926,6091.964844,-8273.201172,102.9932404,951.1143799,-1069.02124,Site0005,28:51.8
,,,0.057942711,1521.58374,6375.025879,-8049.936035,28.2005291,979.3775024,-1021.099548,Site0005,28:51.8
,,,0.05807292,964.9067993,6658.086914,-7826.671387,-42.91384888,1008.869385,-973.1779175,Site0005,28:51.8
,,,0.058203128,432.9709778,6916.53418,-7591.00293,-112.8021164,1037.132446,-925.2562866,Site0005,28:51.8
,,,0.058333336,-74.22360229,7162.674316,-7305.720215,-172.8815002,1058.022583,-877.3346558,Site0005,28:51.8
,,,0.058463545,-606.1593628,7421.121094,-7008.033691,-230.5086823,1071.539795,-826.9555054,Site0005,28:51.8
,,,0.058593753,-1125.724609,7679.567871,-6697.943848,-288.1358337,1083.828003,-777.8050537,Site0005,28:51.8
,,,0.058723961,-1608.177979,7888.787109,-6425.064453,-344.5368958,1097.345215,-732.3409424,Site0005,28:51.8
,,,0.05885417,-2090.631348,8073.39209,-6077.763672,-396.0335388,1102.260498,-681.961792,Site0005,28:51.8
,,,0.058984378,-2573.084717,8233.382813,-5742.866699,-445.0779114,1094.887451,-625.4388428,Site0005,28:51.8
,,,0.059114586,-3043.16748,8405.680664,-5420.373047,-492.8962097,1085.056885,-566.458374,Site0005,28:51.8
,,,0.059244795,-3500.879639,8541.058594,-5073.072266,-540.7144775,1075.226196,-509.9353943,Site0005,28:51.8
,,,0.059375003,-3933.85083,8639.513672,-4738.175293,-588.5327759,1065.39563,-449.7261658,Site0005,28:51.8
,,,0.059505211,-4366.821777,8701.048828,-4378.470703,-635.125,1049.420776,-388.288147,Site0005,28:51.8
,,,0.05963542,-4787.421875,8725.663086,-3981.55542,-680.4910278,1024.844238,-317.0200806,Site0005,28:51.8
,,,0.059765628,-5183.28125,8737.969727,-3584.640381,-728.3093262,1001.49646,-244.5232391,Site0005,28:51.8
,,,0.059895836,-5579.140625,8701.048828,-3187.725098,-776.1276245,975.690979,-168.3401184,Site0005,28:51.8
,,,0.060026045,-5962.628906,8651.821289,-2766.002686,-821.4937134,947.4279175,-94.61451721,Site0005,28:51.8
,,,0.060156253,-6333.74707,8602.592773,-2319.473145,-868.0858765,919.1647949,-19.66016006,Site0005,28:51.8
,,,0.060286461,-6680.124023,8516.444336,-1872.943604,-915.9041748,894.5881958,52.83668137,Site0005,28:51.8
,,,0.06041667,-6989.388672,8405.680664,-1401.606812,-961.2702026,867.5539551,127.7910385,Site0005,28:51.8
,,,0.060546878,-7323.39502,8270.303711,-930.2699585,-1005.410156,835.6043701,200.2878876,Site0005,28:51.8
,,,0.060677086,-7607.918945,8134.927246,-446.5296021,-1050.776245,806.1124878,274.0134888,Site0005,28:51.8
,,,0.060807295,-7892.442871,7974.936035,24.80719948,-1097.368408,779.078186,341.5952759,Site0005,28:51.8
,,,0.060937503,-8139.854492,7790.331055,483.740387,-1142.734497,750.8151245,406.719574,Site0005,28:51.8
,,,0.061067712,-8374.896484,7605.726074,930.2699585,-1180.743896,722.552002,468.1575623,Site0005,28:51.8
,,,0.06119792,-8634.678711,7396.507324,1401.606812,-1218.753296,696.746582,524.680542,Site0005,28:51.8
,,,0.061328128,-8857.349609,7162.674316,1860.539917,-1259.214966,670.9411621,582.432251,Site0005,28:51.8
