event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.026171876,-5369.800293,11401.99316,-6969.269531,-1385.804077,3336.95166,-1827.388916,Site0010,7/18/2006 20:12:08.5790
,,,0.026302085,-5807.793457,11410.70996,-6427.797363,-1516.093384,3354.733154,-1679.54187,Site0010,7/18/2006 20:12:08.5790
,,,0.026432293,-6237.027344,11401.99316,-5868.858398,-1664.149414,3366.587158,-1531.694946,Site0010,7/18/2006 20:12:08.5790
,,,0.026562501,-6666.260742,11367.125,-5283.719238,-1800.36084,3378.441406,-1389.761719,Site0010,7/18/2006 20:12:08.5790
,,,0.02669271,-7095.494141,11340.97363,-4672.379883,-1918.805664,3372.514404,-1236.000854,Site0010,7/18/2006 20:12:08.5790
,,,0.026822918,-7533.487793,11297.3877,-4043.57373,-2049.094971,3366.587158,-1082.23999,Site0010,7/18/2006 20:12:08.5790
,,,0.026953126,-7971.481445,11245.08496,-3397.300537,-2167.539795,3342.878906,-940.3068848,Site0010,7/18/2006 20:12:08.5790
,,,0.027083335,-8383.195313,11175.34766,-2759.760742,-2285.984619,3319.17041,-798.3737793,Site0010,7/18/2006 20:12:08.5790
,,,0.027213543,-8794.90918,11088.17676,-2122.221191,-2392.584961,3277.680908,-650.5267944,Site0010,7/18/2006 20:12:08.5790
,,,0.027343751,-9189.103516,10966.13672,-1510.881714,-2487.34082,3230.26416,-514.5075684,Site0010,7/18/2006 20:12:08.5790
,,,0.02747396,-9557.017578,10809.22949,-925.7425537,-2582.096436,3170.993164,-372.5744324,Site0010,7/18/2006 20:12:08.5790
,,,0.027604168,-9907.412109,10608.73535,-366.8036499,-2659.085693,3099.868164,-230.6413116,Site0010,7/18/2006 20:12:08.5790
,,,0.027734376,-10240.28711,10364.65625,165.9349823,-2730.152588,3010.961914,-82.79431915,Site0010,7/18/2006 20:12:08.5790
,,,0.027864585,-10546.88281,10085.70801,672.4733887,-2801.219482,2927.982422,65.05268097,Site0010,7/18/2006 20:12:08.5790
,,,0.027994793,-10835.95898,9798.042969,1205.212036,-2854.519531,2827.221924,218.8135529,Site0010,7/18/2006 20:12:08.5790
,,,0.028125001,-11063.71484,9492.944336,1764.150879,-2901.897461,2720.534424,372.5744324,Site0010,7/18/2006 20:12:08.5790
,,,0.02825521,-11238.91309,9205.279297,2358.023438,-2955.197754,2601.992676,532.2492065,Site0010,7/18/2006 20:12:08.5790
,,,0.028385418,-11317.75195,8900.179688,2978.096436,-2990.731201,2471.59668,680.0961914,Site0010,7/18/2006 20:12:08.5790
,,,0.028515626,-11361.55078,8551.495117,3571.968994,-3026.264648,2341.200684,833.8570557,Site0010,7/18/2006 20:12:08.5790
,,,0.028645835,-11422.87012,8150.507324,4130.907715,-3044.03125,2198.950439,987.6179199,Site0010,7/18/2006 20:12:08.5790
,,,0.028776043,-11501.70898,7697.217285,4637.446289,-3073.642334,2044.846069,1129.551025,Site0010,7/18/2006 20:12:08.5790
,,,0.028906252,-11571.78809,7191.624023,5109.050781,-3091.40918,1896.668823,1271.484131,Site0010,7/18/2006 20:12:08.5790
,,,0.02903646,-11615.58691,6651.162598,5554.455566,-3109.175781,1736.637451,1425.244995,Site0010,7/18/2006 20:12:08.5790
,,,0.029166668,-11624.34668,6093.26709,5999.859863,-3115.098145,1588.460205,1567.178223,Site0010,7/18/2006 20:12:08.5790
,,,0.029296877,-11492.94922,5509.219727,6436.530762,-3115.098145,1428.428711,1709.111328,Site0010,7/18/2006 20:12:08.5790
,,,0.029427085,-11466.66895,4907.73877,6881.935059,-3115.098145,1274.324341,1856.958252,Site0010,7/18/2006 20:12:08.5790
,,,0.029557293,-11422.87012,4271.388672,7318.606445,-3109.175781,1114.292969,1992.977539,Site0010,7/18/2006 20:12:08.5790
,,,0.029687502,-11361.55078,3643.756348,7755.277344,-3091.40918,966.1157227,2128.996826,Site0010,7/18/2006 20:12:08.5790
,,,0.02981771,-11291.47168,2998.689453,8191.948242,-3067.720215,812.0113525,2253.188232,Site0010,7/18/2006 20:12:08.5790
,,,0.029947918,-11195.11328,2379.773926,8611.152344,-3032.186768,657.9069824,2371.46582,Site0010,7/18/2006 20:12:08.5790
,,,0.030078127,-11072.47559,1752.141113,9004.15625,-2984.808838,509.7297668,2483.82959,Site0010,7/18/2006 20:12:08.5790
,,,0.030208335,-10914.79785,1168.094116,9379.693359,-2919.664307,361.5524902,2584.365479,Site0010,7/18/2006 20:12:08.5790
,,,0.030338543,-10722.08008,601.4812622,9737.763672,-2854.519531,207.4481506,2673.07373,Site0010,7/18/2006 20:12:08.5790
,,,0.030468752,-10485.56348,52.30271912,10078.36719,-2771.608154,53.34381104,2755.86792,Site0010,7/18/2006 20:12:08.5790
,,,0.03059896,-10222.76758,-479.4416199,10401.50391,-2694.619141,-100.7605362,2832.748535,Site0010,7/18/2006 20:12:08.5790
,,,0.030729168,-9924.932617,-1002.468811,10680.97266,-2599.863281,-260.7919617,2897.801025,Site0010,7/18/2006 20:12:08.5790
,,,0.030859377,-9600.817383,-1560.364502,10925.50879,-2493.262939,-414.8963013,2962.85376,Site0010,7/18/2006 20:12:08.5790
,,,0.030989585,-9285.461914,-2153.128662,11117.64453,-2380.740479,-574.9277344,3016.078613,Site0010,7/18/2006 20:12:08.5790
,,,0.031119793,-8970.106445,-2772.044189,11222.44531,-2268.217773,-734.9591675,3057.47583,Site0010,7/18/2006 20:12:08.5790
,,,0.031250002,-8628.47168,-3364.80835,11318.5127,-2137.928467,-883.1364136,3098.873047,Site0010,7/18/2006 20:12:08.5790
,,,0.03138021,-8251.796875,-3931.421143,11370.91309,-2001.717041,-1037.240723,3140.270264,Site0010,7/18/2006 20:12:08.5790
,,,0.031510418,-7796.283691,-4428.296875,11432.04688,-1871.427734,-1185.418091,3169.8396,Site0010,7/18/2006 20:12:08.5790
,,,0.031640627,-7305.731445,-4907.73877,11466.98047,-1723.371826,-1333.595337,3199.408936,Site0010,7/18/2006 20:12:08.5790
,,,0.031770835,-6780.13916,-5352.312012,11475.71484,-1575.315796,-1487.699585,3223.064453,Site0010,7/18/2006 20:12:08.5790
,,,0.031901043,-6245.787109,-5788.167969,11475.71484,-1433.182007,-1641.803955,3246.719971,Site0010,7/18/2006 20:12:08.5790
,,,0.032031252,-5658.875977,-6224.023926,11440.78027,-1279.203735,-1784.054199,3258.547852,Site0010,7/18/2006 20:12:08.5790
,,,0.03216146,-5054.444824,-6677.313965,11414.58008,-1137.070068,-1932.231445,3264.46167,Site0010,7/18/2006 20:12:08.5790
,,,0.032291668,-4432.494141,-7113.169922,11379.64648,-983.0917969,-2080.408691,3258.547852,Site0010,7/18/2006 20:12:08.5790
,,,0.032421877,-3784.263672,-7566.460449,11309.7793,-840.9580688,-2210.804688,3246.719971,Site0010,7/18/2006 20:12:08.5790
,,,0.032552085,-3127.273438,-7993.599121,11257.37891,-704.746521,-2341.200684,3234.892334,Site0010,7/18/2006 20:12:08.5790
,,,0.032682293,-2487.802979,-8420.738281,11187.51172,-556.6905518,-2459.742432,3205.322998,Site0010,7/18/2006 20:12:08.5790
,,,0.032812502,-1857.092407,-8813.008789,11073.97656,-426.4012756,-2572.357178,3163.925781,Site0010,7/18/2006 20:12:08.5790
,,,0.03294271,-1243.901489,-9187.844727,10916.77539,-284.2675171,-2673.117676,3116.614746,Site0010,7/18/2006 20:12:08.5790
,,,0.033072918,-665.750061,-9553.963867,10759.57422,-148.0559998,-2767.951172,3045.648193,Site0010,7/18/2006 20:12:08.5790
,,,0.033203127,-122.638176,-9902.648438,10541.23828,-5.92223978,-2856.857422,2986.509277,Site0010,7/18/2006 20:12:08.5790
,,,0.033333335,411.7138672,-10233.89941,10296.70215,136.2115173,-2933.909668,2909.628906,Site0010,7/18/2006 20:12:08.5790
,,,0.033463543,954.8258057,-10538.99805,10017.2334,272.4230347,-3005.034668,2815.006836,Site0010,7/18/2006 20:12:08.5790
,,,0.033593752,1489.177856,-10809.22949,9729.030273,420.4790344,-3058.378418,2714.470947,Site0010,7/18/2006 20:12:08.5790
,,,0.03372396,2067.329102,-11027.15723,9423.360352,568.5350342,-3123.576416,2613.934814,Site0010,7/18/2006 20:12:08.5790
,,,0.033854168,2671.760254,-11175.34766,9126.423828,704.746521,-3165.066162,2489.743408,Site0010,7/18/2006 20:12:08.5790
,,,0.033984377,3302.470947,-11262.51953,8803.288086,846.8803101,-3206.555664,2371.46582,Site0010,7/18/2006 20:12:08.5790
,,,0.034114585,3889.38208,-11323.53906,8419.017578,989.0140381,-3242.118408,2241.360352,Site0010,7/18/2006 20:12:08.5790
,,,0.034244793,4432.494141,-11384.55859,7982.346191,1125.225586,-3277.680908,2099.427246,Site0010,7/18/2006 20:12:08.5790
,,,0.034375002,4914.286621,-11428.14453,7484.541016,1261.437134,-3313.243408,1963.408081,Site0010,7/18/2006 20:12:08.5790
,,,0.03450521,5369.800293,-11454.2959,6969.269531,1397.64856,-3331.024658,1815.561157,Site0010,7/18/2006 20:12:08.5790
,,,0.034635418,5799.033691,-11463.0127,6419.063965,1533.860107,-3348.805908,1667.714111,Site0010,7/18/2006 20:12:08.5790
,,,0.034765627,6228.26709,-11454.2959,5860.125,1670.071655,-3366.587158,1525.781006,Site0010,7/18/2006 20:12:08.5790
,,,0.034895835,6666.260742,-11419.42773,5274.98584,1800.36084,-3372.514404,1377.93396,Site0010,7/18/2006 20:12:08.5790
,,,0.035026043,7095.494141,-11349.69043,4663.646484,1936.572388,-3372.514404,1224.173096,Site0010,7/18/2006 20:12:08.5790
,,,0.035156252,7524.728027,-11314.82227,4043.57373,2060.939453,-3366.587158,1070.412231,Site0010,7/18/2006 20:12:08.5790
,,,0.03528646,7962.72168,-11262.51953,3406.033936,2179.384277,-3348.805908,934.3930054,Site0010,7/18/2006 20:12:08.5790
,,,0.035416669,8383.195313,-11192.78223,2759.760742,2297.829102,-3325.097656,786.5460205,Site0010,7/18/2006 20:12:08.5790
,,,0.035546877,8786.149414,-11131.7627,2139.687988,2404.429443,-3277.680908,644.612915,Site0010,7/18/2006 20:12:08.5790
,,,0.035677085,9180.34375,-10983.57129,1510.881714,2499.185303,-3230.26416,502.6797791,Site0010,7/18/2006 20:12:08.5790
,,,0.035807294,9548.257813,-10826.66309,925.7425537,2588.018799,-3170.993164,354.8327942,Site0010,7/18/2006 20:12:08.5790
,,,0.035937502,9898.652344,-10617.45215,384.2705078,2670.930176,-3099.868164,224.7274323,Site0010,7/18/2006 20:12:08.5790
,,,0.03606771,10231.52734,-10373.37305,-148.4681396,2747.919189,-3016.888916,88.70819855,Site0010,7/18/2006 20:12:08.5790
,,,0.036197919,10546.88281,-10094.4248,-707.4070435,2807.141602,-2916.128418,-82.79431915,Site0010,7/18/2006 20:12:08.5790
,,,0.036328127,10818.43848,-9806.759766,-1222.678833,2866.364014,-2815.36792,-230.6413116,Site0010,7/18/2006 20:12:08.5790
,,,0.036458335,11054.95508,-9510.37793,-1781.617798,2919.664307,-2708.680176,-384.4021912,Site0010,7/18/2006 20:12:08.5790
,,,0.036588544,11221.39258,-9213.996094,-2384.223877,2961.119873,-2590.138428,-538.1630859,Site0010,7/18/2006 20:12:08.5790
,,,0.036718752,11308.99121,-8900.179688,-3004.296631,2996.65332,-2465.669434,-691.9239502,Site0010,7/18/2006 20:12:08.5790
,,,0.03684896,11344.03125,-8560.211914,-3598.169189,3032.186768,-2329.346436,-845.6848145,Site0010,7/18/2006 20:12:08.5790
,,,0.036979169,11405.35059,-8150.507324,-4157.10791,3061.797852,-2187.096191,-987.6179199,Site0010,7/18/2006 20:12:08.5790
,,,0.037109377,11492.94922,-7688.5,-4663.646484,3079.564697,-2032.991943,-1135.464966,Site0010,7/18/2006 20:12:08.5790
,,,0.037239585,11563.02832,-7191.624023,-5126.517578,3103.253662,-1890.741821,-1283.31189,Site0010,7/18/2006 20:12:08.5790
,,,0.037369794,11598.06738,-6651.162598,-5571.922363,3115.098145,-1730.710327,-1425.244995,Site0010,7/18/2006 20:12:08.5790
,,,0.037500002,11598.06738,-6110.701172,-5999.859863,3126.942627,-1588.460205,-1573.092041,Site0010,7/18/2006 20:12:08.5790
,,,0.03763021,11492.94922,-5500.50293,-6453.997559,3126.942627,-1416.574585,-1720.939087,Site0010,7/18/2006 20:12:08.5790
,,,0.037760419,11440.38965,-4899.021484,-6899.401855,3126.942627,-1262.470215,-1862.872192,Site0010,7/18/2006 20:12:08.5790
,,,0.037890627,11405.35059,-4271.388672,-7336.073242,3121.020264,-1108.365845,-2004.805298,Site0010,7/18/2006 20:12:08.5790
,,,0.038020835,11352.79102,-3626.322021,-7790.210938,3103.253662,-954.2615356,-2134.910645,Site0010,7/18/2006 20:12:08.5790
,,,0.038151044,11282.71191,-3016.123535,-8183.214844,3079.564697,-806.0842896,-2247.274414,Site0010,7/18/2006 20:12:08.5790
,,,0.038281252,11177.59375,-2379.773926,-8602.418945,3038.108887,-646.0528564,-2365.552002,Site0010,7/18/2006 20:12:08.5790
,,,0.03841146,11063.71484,-1778.29248,-8995.422852,2984.808838,-497.8755798,-2477.915771,Site0010,7/18/2006 20:12:08.5790
,,,0.038541669,10906.03809,-1176.811279,-9379.693359,2937.430908,-349.6983337,-2572.537842,Site0010,7/18/2006 20:12:08.5790
,,,0.038671877,10722.08008,-610.1984253,-9737.763672,2866.364014,-207.4481506,-2667.159912,Site0010,7/18/2006 20:12:08.5790
,,,0.038802085,10485.56348,-61.01984024,-10087.10059,2795.297119,-47.41672134,-2749.954102,Site0010,7/18/2006 20:12:08.5790
,,,0.038932294,10222.76758,470.7244873,-10392.77051,2700.54126,112.6147156,-2826.834473,Site0010,7/18/2006 20:12:08.5790
,,,0.039062502,9916.171875,1011.185913,-10689.70605,2605.7854,266.7190552,-2897.801025,Site0010,7/18/2006 20:12:08.5790
,,,0.03919271,9600.817383,1560.364502,-10934.24219,2505.107422,426.7504883,-2951.026123,Site0010,7/18/2006 20:12:08.5790
,,,0.039322919,9294.22168,2153.128662,-11126.37793,2392.584961,586.7819214,-3010.164795,Site0010,7/18/2006 20:12:08.5790
,,,0.039453127,8961.34668,2763.327148,-11248.64551,2280.062256,734.9591675,-3051.562012,Site0010,7/18/2006 20:12:08.5790
,,,0.039583335,8619.711914,3364.80835,-11327.24609,2143.85083,894.9906006,-3098.873047,Site0010,7/18/2006 20:12:08.5790
,,,0.039713544,8243.037109,3931.421143,-11388.37988,2013.561523,1043.167847,-3134.356445,Site0010,7/18/2006 20:12:08.5790
,,,0.039843752,7787.523926,4445.731445,-11414.58008,1877.349976,1197.272217,-3169.8396,Site0010,7/18/2006 20:12:08.5790
,,,0.03997396,7296.971191,4916.455566,-11466.98047,1729.294067,1351.376587,-3199.408936,Site0010,7/18/2006 20:12:08.5790
,,,0.040104169,6771.379395,5352.312012,-11458.24707,1587.160278,1499.553833,-3223.064453,Site0010,7/18/2006 20:12:08.5790
,,,0.040234377,6228.26709,5788.167969,-11440.78027,1439.104248,1653.658203,-3246.719971,Site0010,7/18/2006 20:12:08.5790
,,,0.040364585,5650.115723,6232.740723,-11423.31348,1291.048218,1801.835449,-3258.547852,Site0010,7/18/2006 20:12:08.5790
,,,0.040494794,5054.444824,6677.313965,-11414.58008,1142.99231,1944.085571,-3252.634033,Site0010,7/18/2006 20:12:08.5790
,,,0.040625002,4423.734375,7121.887207,-11344.71289,994.9362793,2080.408691,-3264.46167,Site0010,7/18/2006 20:12:08.5790
,,,0.04075521,3775.503906,7557.743164,-11309.7793,846.8803101,2216.731689,-3252.634033,Site0010,7/18/2006 20:12:08.5790
,,,0.040885419,3127.273438,8002.316406,-11239.91211,710.6687622,2347.127686,-3234.892334,Site0010,7/18/2006 20:12:08.5790
,,,0.041015627,2479.042969,8412.020508,-11161.31152,574.4572754,2459.742432,-3199.408936,Site0010,7/18/2006 20:12:08.5790
,,,0.041145835,1848.33252,8813.008789,-11056.50977,438.2457581,2572.357178,-3163.925781,Site0010,7/18/2006 20:12:08.5790
,,,0.041276044,1235.141602,9187.844727,-10916.77539,302.0342407,2673.117676,-3116.614746,Site0010,7/18/2006 20:12:08.5790
,,,0.041406252,656.9902344,9545.24707,-10742.10742,165.8227081,2773.878174,-3057.47583,Site0010,7/18/2006 20:12:08.5790
,,,0.04153646,113.8783035,9893.931641,-10523.77148,23.68895912,2856.857422,-2986.509277,Site0010,7/18/2006 20:12:08.5790
,,,0.041666669,-420.4737549,10216.46484,-10287.96875,-118.4447937,2933.909668,-2915.542725,Site0010,7/18/2006 20:12:08.5790
,,,0.041796877,-946.065918,10521.56445,-9999.766602,-260.5785522,3005.034668,-2820.920654,Site0010,7/18/2006 20:12:08.5790
,,,0.041927086,-1497.937744,10783.07813,-9720.296875,-408.634552,3064.305664,-2726.298584,Site0010,7/18/2006 20:12:08.5790
,,,0.042057294,-2076.089111,10992.28809,-9423.360352,-550.7683105,3123.576416,-2619.848877,Site0010,7/18/2006 20:12:08.5790
,,,0.042187502,-2671.760254,11123.04492,-9126.423828,-698.8242798,3170.993164,-2507.485107,Site0010,7/18/2006 20:12:08.5790
,,,0.042317711,-3293.710938,11218.93359,-8794.554688,-840.9580688,3206.555664,-2383.293701,Site0010,7/18/2006 20:12:08.5790
,,,0.042447919,-3889.38208,11288.6709,-8427.750977,-971.2473145,3248.04541,-2247.274414,Site0010,7/18/2006 20:12:08.5790
,,,0.042578127,-4432.494141,11332.25586,-7982.346191,-1113.381104,3283.60791,-2111.255127,Site0010,7/18/2006 20:12:08.5790
,,,0.042708336,-4923.046875,11384.55859,-7493.274902,-1243.67041,3313.243408,-1975.23584,Site0010,7/18/2006 20:12:08.5790
,,,0.042838544,-5369.800293,11410.70996,-6978.00293,-1385.804077,3331.024658,-1827.388916,Site0010,7/18/2006 20:12:08.5790
,,,0.042968752,-5799.033691,11410.70996,-6436.530762,-1522.015625,3348.805908,-1673.628052,Site0010,7/18/2006 20:12:08.5790
,,,0.043098961,-6237.027344,11401.99316,-5868.858398,-1658.227173,3354.733154,-1531.694946,Site0010,7/18/2006 20:12:08.5790
,,,0.043229169,-6675.020508,11375.8418,-5283.719238,-1788.516357,3372.514404,-1383.8479,Site0010,7/18/2006 20:12:08.5790
,,,0.043359377,-7095.494141,11340.97363,-4681.113281,-1918.805664,3372.514404,-1236.000854,Site0010,7/18/2006 20:12:08.5790
,,,0.043489586,-7533.487793,11297.3877,-4052.307129,-2049.094971,3360.660156,-1082.23999,Site0010,7/18/2006 20:12:08.5790
,,,0.043619794,-7962.72168,11253.80176,-3397.300537,-2167.539795,3342.878906,-940.3068848,Site0010,7/18/2006 20:12:08.5790
,,,0.043750002,-8391.955078,11175.34766,-2759.760742,-2285.984619,3319.17041,-798.3737793,Site0010,7/18/2006 20:12:08.5790
,,,0.043880211,-8759.869141,11009.72266,-2087.287354,-2339.284668,3170.993164,-597.3018799,Site0010,7/18/2006 20:12:08.5790
,,,0.044010419,-9075.224609,10765.64355,-1406.080688,-2357.051514,2981.326416,-384.4021912,Site0010,7/18/2006 20:12:08.5790
,,,0.044140627,-9346.78125,10443.11035,-733.6072998,-2392.584961,2815.36792,-195.1580353,Site0010,7/18/2006 20:12:08.5790
,,,0.044270836,-9653.375977,10146.72754,-139.734726,-2469.573975,2744.242676,-59.13879776,Site0010,7/18/2006 20:12:08.5790
,,,0.044401044,-9959.97168,9824.194336,427.9375916,-2516.951904,2584.211426,136.0192413,Site0010,7/18/2006 20:12:08.5790
,,,0.044531252,-10240.28711,9466.792969,986.8765259,-2522.874268,2388.617432,331.1772766,Site0010,7/18/2006 20:12:08.5790
,,,0.044661461,-10459.28418,9057.087891,1572.015625,-2534.718506,2187.096191,532.2492065,Site0010,7/18/2006 20:12:08.5790
,,,0.044791669,-10669.52148,8664.817383,2148.421387,-2576.174316,2068.554443,691.9239502,Site0010,7/18/2006 20:12:08.5790
,,,0.044921877,-10844.71875,8289.981445,2768.494141,-2605.7854,1914.450073,875.2542114,Site0010,7/18/2006 20:12:08.5790
,,,0.045052086,-10967.35645,7880.276855,3414.767334,-2593.940918,1695.147827,1070.412231,Site0010,7/18/2006 20:12:08.5790
,,,0.045182294,-10993.63672,7435.703613,4069.773926,-2588.018799,1505.480957,1253.742554,Site0010,7/18/2006 20:12:08.5790
,,,0.045312502,-11028.67578,6973.696289,4672.379883,-2605.7854,1351.376587,1401.589478,Site0010,7/18/2006 20:12:08.5790
,,,0.045442711,-11063.71484,6502.97168,5231.318848,-2635.396729,1203.199341,1555.350464,Site0010,7/18/2006 20:12:08.5790
,,,0.045572919,-11098.75488,5997.378906,5737.857422,-2617.629883,995.7511597,1732.766846,Site0010,7/18/2006 20:12:08.5790
,,,0.045703127,-11107.51465,5474.351563,6235.662109,-2617.629883,823.8655396,1880.61377,Site0010,7/18/2006 20:12:08.5790
,,,0.045833336,-11089.99512,4942.606934,6681.066406,-2617.629883,651.9799194,2028.460815,Site0010,7/18/2006 20:12:08.5790
,,,0.045963544,-11098.75488,4419.580078,7109.004395,-2629.474365,527.5110474,2158.566162,Site0010,7/18/2006 20:12:08.5790
,,,0.046093752,-11089.99512,3887.835693,7545.675293,-2617.629883,361.5524902,2300.499268,Site0010,7/18/2006 20:12:08.5790
,,,0.046223961,-11046.19531,3329.939941,7991.07959,-2605.7854,195.5939789,2436.518555,Site0010,7/18/2006 20:12:08.5790
,,,0.046354169,-10984.87598,2745.892822,8401.550781,-2582.096436,53.34381104,2554.796143,Site0010,7/18/2006 20:12:08.5790
,,,0.046484377,-10941.07715,2187.99707,8794.554688,-2582.096436,-53.34381104,2637.590332,Site0010,7/18/2006 20:12:08.5790
,,,0.046614586,-10870.99805,1656.252808,9126.423828,-2558.407471,-165.9585266,2732.212402,Site0010,7/18/2006 20:12:08.5790
,,,0.046744794,-10774.63965,1150.659912,9440.827148,-2511.029785,-314.1357727,2832.748535,Site0010,7/18/2006 20:12:08.5790
,,,0.046875002,-10634.48145,662.5011597,9720.296875,-2469.573975,-426.7504883,2909.628906,Site0010,7/18/2006 20:12:08.5790
,,,0.047005211,-10485.56348,235.3622437,9973.566406,-2422.196045,-515.6568604,2956.939941,Site0010,7/18/2006 20:12:08.5790
,,,0.047135419,-10301.60645,-174.3424072,10191.90137,-2386.662598,-598.6361084,3016.078613,Site0010,7/18/2006 20:12:08.5790
,,,0.047265627,-10073.84961,-584.0470581,10401.50391,-2309.673584,-740.8862915,3081.131348,Site0010,7/18/2006 20:12:08.5790
,,,0.047395836,-9811.053711,-1028.620239,10611.10547,-2244.528809,-847.5739136,3128.442383,Site0010,7/18/2006 20:12:08.5790
,,,0.047526044,-9530.738281,-1499.344727,10768.30762,-2185.306396,-936.4802246,3152.0979,Site0010,7/18/2006 20:12:08.5790
,,,0.047656252,-9259.182617,-1970.069214,10890.5752,-2114.239502,-1013.53241,3175.753418,Site0010,7/18/2006 20:12:08.5790
,,,0.047786461,-8970.106445,-2432.076416,10977.90918,-2019.483765,-1120.220093,3199.408936,Site0010,7/18/2006 20:12:08.5790
,,,0.047916669,-8654.750977,-2885.366699,11039.04297,-1930.650146,-1209.126343,3211.236816,Site0010,7/18/2006 20:12:08.5790
,,,0.048046878,-8304.356445,-3295.071533,11073.97656,-1835.894287,-1292.105713,3217.150635,Site0010,7/18/2006 20:12:08.5790
,,,0.048177086,-7927.682129,-3669.907471,11082.71094,-1752.983032,-1357.303589,3205.322998,Site0010,7/18/2006 20:12:08.5790
,,,0.048307294,-7507.208008,-4027.30957,11091.44434,-1646.38269,-1446.209961,3205.322998,Site0010,7/18/2006 20:12:08.5790
,,,0.048437503,-7051.694824,-4367.277344,11073.97656,-1545.70459,-1541.043457,3193.495117,Site0010,7/18/2006 20:12:08.5790
,,,0.048567711,-6578.662109,-4707.245117,11039.04297,-1427.259766,-1618.095581,3175.753418,Site0010,7/18/2006 20:12:08.5790
,,,0.048697919,-6088.109375,-5055.929688,10977.90918,-1326.581665,-1683.293579,3140.270264,Site0010,7/18/2006 20:12:08.5790
,,,0.048828128,-5553.757324,-5422.048828,10916.77539,-1219.981445,-1760.345825,3104.786865,Site0010,7/18/2006 20:12:08.5790
,,,0.048958336,-5010.645508,-5805.602051,10846.9082,-1101.536621,-1837.397949,3063.389893,Site0010,7/18/2006 20:12:08.5790
,,,0.049088544,-4441.253906,-6189.155273,10768.30762,-994.9362793,-1896.668823,3010.164795,Site0010,7/18/2006 20:12:08.5790
,,,0.049218753,-3871.862305,-6572.708496,10654.77246,-894.2581787,-1950.012695,2956.939941,Site0010,7/18/2006 20:12:08.5790
,,,0.049348961,-3311.230713,-6938.827637,10515.03809,-787.6578979,-1991.502319,2880.05957,Site0010,7/18/2006 20:12:08.5790
,,,0.049479169,-2768.118896,-7287.512695,10340.37012,-681.0575562,-2044.846069,2809.093018,Site0010,7/18/2006 20:12:08.5790
,,,0.049609378,-2225.006836,-7636.197266,10148.23438,-568.5350342,-2074.481445,2732.212402,Site0010,7/18/2006 20:12:08.5790
,,,0.049739586,-1681.89502,-7941.296387,9929.899414,-461.9346924,-2092.262939,2631.676514,Site0010,7/18/2006 20:12:08.5790
,,,0.049869794,-1138.783081,-8220.244141,9694.09668,-355.3343811,-2104.116943,2519.312744,Site0010,7/18/2006 20:12:08.5790
,,,0.050000003,-578.1513672,-8499.192383,9440.827148,-242.8118286,-2110.044189,2395.121338,Site0010,7/18/2006 20:12:08.5790
,,,0.050130211,-17.51973915,-8751.988281,9170.091797,-130.2892761,-2121.898193,2282.757568,Site0010,7/18/2006 20:12:08.5790
,,,0.050260419,543.1119385,-8996.068359,8864.421875,-23.68895912,-2104.116943,2152.652344,Site0010,7/18/2006 20:12:08.5790
,,,0.050390628,1103.74353,-9222.712891,8515.084961,82.91135406,-2086.335693,2004.805298,Site0010,7/18/2006 20:12:08.5790
,,,0.050520836,1638.095581,-9405.772461,8122.081055,195.4339142,-2056.700195,1862.872192,Site0010,7/18/2006 20:12:08.5790
,,,0.050651044,2189.967285,-9571.397461,7729.077148,302.0342407,-2027.064819,1709.111328,Site0010,7/18/2006 20:12:08.5790
,,,0.050781253,2733.079346,-9728.305664,7301.139648,402.7123108,-1985.575195,1555.350464,Site0010,7/18/2006 20:12:08.5790
,,,0.050911461,3241.151855,-9832.911133,6873.20166,503.3903809,-1926.304321,1395.675659,Site0010,7/18/2006 20:12:08.5790
,,,0.051041669,3757.984131,-9885.213867,6419.063965,598.1462402,-1872.960449,1230.087036,Site0010,7/18/2006 20:12:08.5790
,,,0.051171878,4257.296387,-9920.083008,5956.192871,698.8242798,-1819.616699,1058.584473,Site0010,7/18/2006 20:12:08.5790
,,,0.051302086,4739.089355,-9928.799805,5484.587891,799.5023804,-1754.418701,887.0819702,Site0010,7/18/2006 20:12:08.5790
,,,0.051432294,5220.882324,-9893.931641,4978.049805,900.1804199,-1677.366577,703.751709,Site0010,7/18/2006 20:12:08.5790
,,,0.051562503,5685.155273,-9850.345703,4445.311035,983.0917969,-1606.241455,526.3353271,Site0010,7/18/2006 20:12:08.5790
,,,0.051692711,6140.668457,-9771.891602,3886.37207,1071.925415,-1535.116333,348.9189148,Site0010,7/18/2006 20:12:08.5790
,,,0.051822919,6596.181641,-9710.87207,3309.966309,1166.681274,-1446.209961,165.5886383,Site0010,7/18/2006 20:12:08.5790
,,,0.051953128,7042.935059,-9580.115234,2707.360352,1249.592651,-1351.376587,-17.74164009,Site0010,7/18/2006 20:12:08.5790
,,,0.052083336,7472.168945,-9449.358398,2113.487793,1332.503906,-1256.543091,-195.1580353,Site0010,7/18/2006 20:12:08.5790
,,,0.052213544,7875.122559,-9309.884766,1510.881714,1397.64856,-1155.782593,-372.5744324,Site0010,7/18/2006 20:12:08.5790
,,,0.052343753,8260.556641,-9144.258789,908.2756958,1474.637695,-1060.949097,-544.0769653,Site0010,7/18/2006 20:12:08.5790
