event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.030602944,-10214.98438,-508.4842529,10303.59863,-3033.88208,-130.8414764,3118.751221,Site0014,25:00.5
,,,0.030733169,-9909.668945,-1034.502441,10636.25586,-2927.429932,-297.3670044,3195.393311,Site0014,25:00.5
,,,0.030863394,-9595.629883,-1578.054565,10916.3877,-2815.063965,-457.9451904,3248.453369,Site0014,25:00.5
,,,0.03099362,-9264.144531,-2121.606689,11117.73242,-2673.12793,-636.3653564,3295.61792,Site0014,25:00.5
,,,0.031123845,-8932.65918,-2682.692627,11249.04395,-2543.02002,-802.8909302,3336.886719,Site0014,25:00.5
,,,0.03125407,-8583.727539,-3252.545654,11266.55273,-2395.169922,-969.4164429,3378.155762,Site0014,25:00.5
,,,0.031384296,-8199.902344,-3822.398682,11301.56836,-2241.406006,-1135.941895,3413.529053,Site0014,25:00.5
,,,0.031514521,-7763.736816,-4365.950684,11319.07715,-2081.728027,-1308.414795,3448.902588,Site0014,25:00.5
,,,0.031644746,-7257.785645,-4891.969238,11336.58496,-1927.963989,-1468.993042,3484.275879,Site0014,25:00.5
,,,0.031774972,-6690.770996,-5365.385254,11371.60156,-1780.114014,-1629.571167,3507.858154,Site0014,25:00.5
,,,0.031905197,-6106.310059,-5812.500977,11406.61816,-1620.436035,-1784.202026,3531.44043,Site0014,25:00.5
,,,0.032035422,-5513.125488,-6259.616211,11441.63477,-1478.5,-1932.885498,3543.231445,Site0014,25:00.5
,,,0.032165647,-4885.047852,-6689.197754,11441.63477,-1336.563965,-2081.569092,3566.813721,Site0014,25:00.5
,,,0.032295873,-4309.310059,-7136.313477,11441.63477,-1188.713989,-2224.305176,3560.918213,Site0014,25:00.5
,,,0.032426098,-3716.125732,-7574.661621,11415.37207,-1046.777954,-2367.04126,3555.022461,Site0014,25:00.5
,,,0.032556323,-3140.387939,-7986.709473,11249.04395,-898.9279785,-2491.935547,3531.44043,Site0014,25:00.5
,,,0.032686549,-2564.650146,-8398.756836,11143.99414,-751.0780029,-2616.82959,3496.066895,Site0014,25:00.5
,,,0.032816774,-1988.912354,-8784.503906,11038.94531,-615.0560303,-2735.776367,3448.902588,Site0014,25:00.5
,,,0.032946999,-1421.897949,-9152.716797,10890.125,-461.2919922,-2848.775879,3389.946777,Site0014,25:00.5
,,,0.033077224,-872.3300171,-9520.928711,10723.79688,-295.7000122,-2943.93335,3319.200195,Site0014,25:00.5
,,,0.03320745,-314.0387878,-9889.141602,10513.69824,-136.0220032,-3033.143311,3224.871094,Site0014,25:00.5
,,,0.033337675,226.8058014,-10222.28711,10268.58301,29.56999969,-3104.511475,3136.437744,Site0014,25:00.5
,,,0.0334679,750.2037964,-10564.19824,9988.451172,195.1620026,-3169.932129,3030.317627,Site0014,25:00.5
,,,0.033598126,1273.601807,-10862.27539,9673.302734,360.7539978,-3223.458252,2906.510986,Site0014,25:00.5
,,,0.033728351,1814.446411,-11098.9834,9340.645508,532.2600098,-3265.0896,2776.808594,Site0014,25:00.5
,,,0.033858576,2364.014404,-11256.78906,9007.989258,691.9379883,-3312.668457,2647.106445,Site0014,25:00.5
,,,0.033988802,2931.028809,-11291.85742,8675.333008,863.4440308,-3348.352539,2499.717285,Site0014,25:00.5
,,,0.034119027,3489.320068,-11318.1582,8290.151367,1023.122009,-3372.141846,2352.328369,Site0014,25:00.5
,,,0.034249252,4065.057861,-11344.45898,7887.461914,1194.628052,-3407.825928,2199.043701,Site0014,25:00.5
,,,0.034379477,4588.455566,-11353.22559,7397.231445,1348.391968,-3437.5625,2045.759277,Site0014,25:00.5
,,,0.034509703,5085.684082,-11379.52637,6854.476074,1513.984009,-3467.299316,1880.683594,Site0014,25:00.5
,,,0.034639928,5556.742188,-11397.06055,6276.704102,1667.748047,-3485.141357,1739.190186,Site0014,25:00.5
,,,0.034770153,6001.630371,-11440.89551,5663.915527,1821.511963,-3502.983154,1585.90564,Site0014,25:00.5
,,,0.034900379,6446.518555,-11467.19629,5068.635254,1969.362061,-3508.930664,1444.412109,Site0014,25:00.5
,,,0.035030604,6908.853516,-11475.96289,4473.355469,2111.298096,-3514.87793,1291.127563,Site0014,25:00.5
,,,0.035160829,7327.571777,-11467.19629,3878.075195,2253.234131,-3502.983154,1149.634155,Site0014,25:00.5
,,,0.035291054,7755.013672,-11458.42969,3309.057373,2383.342041,-3485.141357,996.3496094,Site0014,25:00.5
,,,0.03542128,8165.008789,-11265.55566,2757.547852,2507.536133,-3455.404541,854.8561401,Site0014,25:00.5
,,,0.035551505,8583.727539,-11134.05176,2162.267578,2625.815918,-3413.773193,701.5715942,Site0014,25:00.5
,,,0.03568173,8950.105469,-10993.78027,1602.003906,2732.268066,-3360.24707,548.2870483,Site0014,25:00.5
,,,0.035811956,9333.930664,-10818.44043,1041.740234,2838.719971,-3294.826416,395.0025024,Site0014,25:00.5
,,,0.035942181,9700.30957,-10625.56738,498.9848328,2927.429932,-3211.563721,229.9268341,Site0014,25:00.5
,,,0.036072406,10049.24121,-10380.0918,-43.77059937,3010.226074,-3116.40625,64.85115814,Site0014,25:00.5
,,,0.036202631,10380.72656,-10117.08301,-569.0178223,3087.10791,-3015.30127,-100.2245178,Site0014,25:00.5
,,,0.036332857,10677.31934,-9819.005859,-1146.789673,3146.248047,-2896.354492,-288.8824158,Site0014,25:00.5
,,,0.036463082,10939.01855,-9503.395508,-1689.545166,3205.387939,-2765.513184,-459.8536682,Site0014,25:00.5
,,,0.036593307,11130.93066,-9170.25,-2232.300537,3252.699951,-2634.671631,-624.9293213,Site0014,25:00.5
,,,0.036723533,11235.61035,-8837.105469,-2792.564209,3288.184082,-2491.935547,-795.9005737,Site0014,25:00.5
,,,0.036853758,11253.05664,-8468.892578,-3370.336182,3323.667969,-2343.251953,-972.767395,Site0014,25:00.5
,,,0.036983983,11270.50391,-8065.612305,-3930.599854,3365.065918,-2194.568359,-1149.634155,Site0014,25:00.5
,,,0.037114209,11305.39648,-7609.729492,-4473.355469,3394.635986,-2033.990234,-1314.709839,Site0014,25:00.5
,,,0.037244434,11322.84375,-7101.245605,-4981.094238,3424.206055,-1873.412109,-1479.785522,Site0014,25:00.5
,,,0.037374659,11375.18359,-6522.625488,-5471.324707,3453.776123,-1718.78125,-1644.861206,Site0014,25:00.5
,,,0.037504884,11375.18359,-5917.70459,-5891.522461,3477.432129,-1558.203125,-1798.145752,Site0014,25:00.5
,,,0.03763511,11410.07617,-5312.783691,-6364.245117,3495.174072,-1409.519531,-1963.221436,Site0014,25:00.5
,,,0.037765335,11427.52344,-4699.095703,-6801.951172,3495.174072,-1254.888794,-2110.610352,Site0014,25:00.5
,,,0.03789556,11427.52344,-4102.941895,-7257.165527,3501.088135,-1112.152588,-2257.999512,Site0014,25:00.5
,,,0.038025786,11444.96973,-3515.554932,-7694.871582,3483.345947,-957.5217285,-2399.49292,Site0014,25:00.5
,,,0.038156011,11427.52344,-2945.701904,-8071.29834,3459.689941,-814.7855835,-2523.299561,Site0014,25:00.5
,,,0.038286236,11165.82422,-2375.848877,-8482.742188,3424.206055,-666.1020508,-2647.106445,Site0014,25:00.5
,,,0.038416461,11026.25098,-1788.461792,-8876.677734,3376.894043,-517.4185791,-2776.808594,Site0014,25:00.5
,,,0.038546687,10877.95508,-1218.608765,-9253.104492,3311.840088,-350.8930664,-2877.033203,Site0014,25:00.5
,,,0.038676912,10694.76563,-648.7557373,-9638.286133,3234.958008,-196.2622223,-2977.257813,Site0014,25:00.5
,,,0.038807137,10467.95996,-87.66969299,-9988.451172,3146.248047,-29.73670006,-3071.58667,Site0014,25:00.5
,,,0.038937363,10206.26074,455.8824158,-10321.10742,3045.709961,136.7888184,-3142.333252,Site0014,25:00.5
,,,0.039067588,9918.391602,999.4345703,-10688.78027,2939.258057,303.3143311,-3213.080078,Site0014,25:00.5
,,,0.039197813,9604.353516,1542.986694,-10968.91211,2820.978027,475.7872009,-3260.244629,Site0014,25:00.5
,,,0.039328039,9264.144531,2086.538818,-11179.01074,2684.956055,648.2600708,-3307.408936,Site0014,25:00.5
,,,0.039458264,8932.65918,2647.624756,-11310.32324,2543.02002,814.7855835,-3354.573486,Site0014,25:00.5
,,,0.039588489,8583.727539,3217.477783,-11354.09375,2412.912109,981.3110962,-3389.946777,Site0014,25:00.5
,,,0.039718714,8199.902344,3787.330811,-11371.60156,2253.234131,1147.83667,-3419.424561,Site0014,25:00.5
,,,0.03984894,7772.460449,4330.882813,-11389.11035,2093.555908,1314.362183,-3448.902588,Site0014,25:00.5
,,,0.039979165,7257.785645,4839.367188,-11424.12598,1939.791992,1468.993042,-3484.275879,Site0014,25:00.5
,,,0.04010939,6690.770996,5330.317383,-11450.38867,1786.027954,1635.518555,-3519.64917,Site0014,25:00.5
,,,0.040239616,6106.310059,5759.898926,-11476.65137,1632.264038,1790.149292,-3543.231445,Site0014,25:00.5
,,,0.040369841,5486.955566,6224.54834,-11494.15918,1490.328003,1944.780151,-3555.022461,Site0014,25:00.5
,,,0.040500066,4885.047852,6645.362793,-11529.17578,1342.478027,2093.463623,-3566.813721,Site0014,25:00.5
,,,0.040630291,4291.86377,7092.478516,-11520.42188,1206.456055,2230.252441,-3572.709229,Site0014,25:00.5
,,,0.040760517,3698.679199,7513.292969,-11494.15918,1064.52002,2367.04126,-3566.813721,Site0014,25:00.5
,,,0.040890742,3122.941406,7942.874512,-11301.56836,922.5839844,2491.935547,-3543.231445,Site0014,25:00.5
,,,0.041020967,2547.203613,8328.621094,-11214.02734,774.7340088,2622.776855,-3507.858154,Site0014,25:00.5
,,,0.041151193,1997.635742,8723.134766,-11108.97852,620.9700317,2729.829102,-3460.693604,Site0014,25:00.5
,,,0.041281418,1430.621216,9108.881836,-10968.91211,473.1199951,2830.933838,-3401.738037,Site0014,25:00.5
,,,0.041411643,889.7766113,9468.327148,-10793.83008,313.4420166,2920.144043,-3330.991211,Site0014,25:00.5
,,,0.041541869,340.2087097,9836.540039,-10583.73047,147.8500061,3015.30127,-3242.557861,Site0014,25:00.5
,,,0.041672094,-209.3591919,10169.68457,-10329.86133,-17.74200058,3098.564209,-3142.333252,Site0014,25:00.5
,,,0.041802319,-741.4804688,10485.2959,-10040.97559,-183.3339996,3158.037598,-3036.213379,Site0014,25:00.5
,,,0.041932544,-1256.155151,10774.60547,-9734.581055,-360.7539978,3229.405518,-2918.302002,Site0014,25:00.5
,,,0.04206277,-1796.999756,11011.31348,-9401.924805,-520.4320068,3276.984375,-2788.599854,Site0014,25:00.5
,,,0.042192995,-2355.291016,11169.11914,-9060.513672,-686.0239868,3312.668457,-2647.106445,Site0014,25:00.5
,,,0.04232322,-2913.582275,11221.7207,-8692.84082,-857.5300293,3348.352539,-2505.612793,Site0014,25:00.5
,,,0.042453446,-3489.320068,11239.25488,-8342.675781,-1029.036011,3384.036377,-2358.223877,Site0014,25:00.5
,,,0.042583671,-4065.057861,11256.78906,-7922.478516,-1188.713989,3419.720459,-2204.939453,Site0014,25:00.5
,,,0.042713896,-4579.732422,11274.32324,-7441.001953,-1354.30603,3443.509766,-2051.654785,Site0014,25:00.5
,,,0.042844121,-5076.960449,11291.85742,-6889.492188,-1508.070068,3473.246582,-1892.474731,Site0014,25:00.5
,,,0.042974347,-5548.018555,11326.9248,-6302.966309,-1661.833984,3491.088623,-1745.085693,Site0014,25:00.5
,,,0.043104572,-6010.353516,11344.45898,-5690.177734,-1815.598022,3502.983154,-1591.801147,Site0014,25:00.5
,,,0.043234797,-6455.242188,11379.52637,-5086.143555,-1963.447998,3520.825195,-1444.412109,Site0014,25:00.5
,,,0.043365023,-6908.853516,11397.06055,-4490.863281,-2105.384033,3526.772705,-1302.918701,Site0014,25:00.5
,,,0.043495248,-7327.571777,11397.06055,-3904.337402,-2247.320068,3508.930664,-1161.425293,Site0014,25:00.5
,,,0.043625473,-7763.736816,11379.52637,-3317.811523,-2377.427979,3491.088623,-1008.140747,Site0014,25:00.5
,,,0.043755698,-8147.562012,11326.9248,-2775.055908,-2495.708008,3461.351807,-854.8561401,Site0014,25:00.5
,,,0.043885924,-8575.003906,11055.14844,-2179.775879,-2619.9021,3419.720459,-707.4671631,Site0014,25:00.5
,,,0.044016149,-8950.105469,10923.64453,-1628.266357,-2732.268066,3360.24707,-548.2870483,Site0014,25:00.5
,,,0.044146374,-9333.930664,10757.07227,-1068.002686,-2838.719971,3288.878906,-383.2113953,Site0014,25:00.5
,,,0.0442766,-9691.585938,10555.43164,-516.493042,-2921.516113,3205.616211,-229.9268341,Site0014,25:00.5
,,,0.044406825,-10040.51855,10327.49023,26.26235962,-3010.226074,3110.45874,-64.85115814,Site0014,25:00.5
,,,0.04453705,-10380.72656,10064.48145,569.0178223,-3081.194092,3015.30127,100.2245178,Site0014,25:00.5
,,,0.044667276,-10677.31934,9766.404297,1094.265015,-3146.248047,2896.354492,277.0913086,Site0014,25:00.5
,,,0.044797501,-10921.57129,9450.792969,1637.020386,-3199.474121,2777.407715,448.0625305,Site0014,25:00.5
,,,0.044927726,-11130.93066,9117.648438,2179.775879,-3246.786133,2640.618896,619.0337524,Site0014,25:00.5
,,,0.045057951,-11235.61035,8784.503906,2757.547852,-3288.184082,2497.882813,790.0050049,Site0014,25:00.5
,,,0.045188177,-11270.50391,8416.291016,3335.31958,-3323.667969,2355.146729,972.767395,Site0014,25:00.5
,,,0.045318402,-11270.50391,8030.544434,3913.091553,-3359.1521,2200.515869,1137.843018,Site0014,25:00.5
,,,0.045448627,-11314.12012,7574.661621,4438.338867,-3394.635986,2039.937622,1302.918701,Site0014,25:00.5
,,,0.045578853,-11331.56641,7048.643555,4937.32373,-3430.120117,1879.359497,1479.785522,Site0014,25:00.5
,,,0.045709078,-11357.73633,6487.557617,5418.800293,-3453.776123,1730.675903,1644.861206,Site0014,25:00.5
,,,0.045839303,-11383.90625,5891.403809,5874.014648,-3477.432129,1570.097778,1798.145752,Site0014,25:00.5
,,,0.045969528,-11410.07617,5277.71582,6329.228516,-3489.26001,1421.414307,1951.430298,Site0014,25:00.5
,,,0.046099754,-11410.07617,4664.027832,6775.688965,-3501.088135,1272.730713,2104.714844,Site0014,25:00.5
,,,0.046229979,-11436.24609,4067.874023,7213.394531,-3501.088135,1124.047241,2252.10376,Site0014,25:00.5
,,,0.046360204,-11444.96973,3480.487061,7659.85498,-3483.345947,969.4164429,2387.70166,Site0014,25:00.5
,,,0.04649043,-11410.07617,2893.100098,8062.544434,-3459.689941,820.7329102,2517.404053,Site0014,25:00.5
,,,0.046620655,-11122.20703,2314.47998,8482.742188,-3424.206055,672.0494385,2641.210693,Site0014,25:00.5
,,,0.04675088,-11043.69824,1735.859985,8867.923828,-3382.808105,517.4185791,2765.017578,Site0014,25:00.5
,,,0.046881106,-10886.67871,1166.006958,9253.104492,-3311.840088,356.8403931,2871.137695,Site0014,25:00.5
,,,0.047011331,-10677.31934,596.1539307,9612.023438,-3229.043945,196.2622223,2971.362061,Site0014,25:00.5
,,,0.047141556,-10467.95996,35.06787872,9970.942383,-3146.248047,29.73670006,3053.899902,Site0014,25:00.5
,,,0.047271781,-10206.26074,-490.9503174,10312.35352,-3045.709961,-130.8414764,3130.542236,Site0014,25:00.5
,,,0.047402007,-9927.115234,-1034.502441,10636.25586,-2933.343994,-303.3143311,3201.289063,Site0014,25:00.5
,,,0.047532232,-9613.076172,-1578.054565,10916.3877,-2820.978027,-469.8398743,3260.244629,Site0014,25:00.5
,,,0.047662457,-9281.59082,-2121.606689,11100.22363,-2684.956055,-636.3653564,3307.408936,Site0014,25:00.5
,,,0.047792683,-8923.935547,-2682.692627,11249.04395,-2548.934082,-802.8909302,3342.782471,Site0014,25:00.5
,,,0.047922908,-8583.727539,-3252.545654,11266.55273,-2401.083984,-969.4164429,3389.946777,Site0014,25:00.5
,,,0.048053133,-8208.625,-3822.398682,11301.56836,-2247.320068,-1141.889282,3425.320313,Site0014,25:00.5
,,,0.048183358,-7772.460449,-4365.950684,11319.07715,-2093.555908,-1314.362183,3460.693604,Site0014,25:00.5
,,,0.048313584,-7257.785645,-4891.969238,11345.33984,-1939.791992,-1468.993042,3490.171387,Site0014,25:00.5
,,,0.048443809,-6577.368164,-5365.385254,11371.60156,-1786.027954,-1635.518555,3531.44043,Site0014,25:00.5
,,,0.048574034,-6088.863281,-5786.200195,11406.61816,-1638.177979,-1790.149292,3543.231445,Site0014,25:00.5
,,,0.04870426,-5478.232422,-6224.54834,11424.12598,-1484.414063,-1944.780151,3566.813721,Site0014,25:00.5
,,,0.048834485,-4902.494629,-6680.430664,11476.65137,-1348.391968,-2087.516357,3572.709229,Site0014,25:00.5
,,,0.04896471,-4361.649902,-7171.381348,11450.38867,-1200.541992,-2242.147217,3572.709229,Site0014,25:00.5
,,,0.049094936,-3716.125732,-7557.12793,11424.12598,-1058.605957,-2372.98877,3566.813721,Site0014,25:00.5
,,,0.049225161,-977.0095825,-4760.464355,11914.35742,-922.5839844,-2569.250977,3531.44043,Site0014,25:00.5
,,,0.049355386,1884.232788,-2595.022949,12894.81836,-887.0999756,-2920.144043,3378.155762,Site0014,25:00.5
,,,0.049485611,1919.125977,-3191.177002,13735.21387,-857.5300293,-3330.510498,3224.871094,Site0014,25:00.5
,,,0.049615837,1003.179504,-4628.959961,14129.14941,-780.6480103,-3734.929443,3124.646729,Site0014,25:00.5
,,,0.049746062,1064.242554,-4997.172852,13997.83789,-650.539978,-4121.506836,3071.58667,Site0014,25:00.5
,,,0.049876287,2163.378418,-4295.814941,13840.26367,-514.5180054,-4555.662598,3036.213379,Site0014,25:00.5
,,,0.050006513,3009.538574,-3901.301514,12474.62109,-378.4960022,-5037.396973,2971.362061,Site0014,25:00.5
,,,0.050136738,3201.451172,-4295.814941,11879.34082,-230.6459961,-5536.973633,2906.510986,Site0014,25:00.5
,,,0.050266963,3332.300537,-4734.163574,11266.55273,-59.13999939,-6024.655273,2847.55542,Site0014,25:00.5
,,,0.050397188,3602.7229,-5084.842285,10811.33789,130.1080017,-6500.442871,2782.704102,Site0014,25:00.5
,,,0.050527414,4099.951172,-5277.71582,10548.71484,337.0979919,-6976.22998,2706.062012,Site0014,25:00.5
,,,0.050657639,4623.349121,-5470.588867,10356.12402,544.0880127,-7434.174805,2605.837402,Site0014,25:00.5
,,,0.050787864,5146.74707,-5733.598145,10137.27051,756.9920044,-7868.331055,2482.030762,Site0014,25:00.5
,,,0.05091809,5722.484863,-6005.374023,9918.417969,952.1539917,-8278.697266,2334.641602,Site0014,25:00.5
,,,0.051048315,6350.5625,-6171.946777,9655.793945,1153.22998,-8653.379883,2163.67041,Site0014,25:00.5
,,,0.05117854,6987.363281,-6347.286133,9323.137695,1336.563965,-8980.483398,1963.221436,Site0014,25:00.5
,,,0.051308765,7667.780762,-6487.557617,8920.448242,1508.070068,-9307.586914,1750.981201,Site0014,25:00.5
,,,0.051438991,8252.242188,-6671.664063,8465.234375,1655.920044,-9652.533203,1538.741089,Site0014,25:00.5
,,,0.051569216,8784.363281,-6873.304199,7887.461914,1786.027954,-9914.21582,1314.709839,Site0014,25:00.5
,,,0.051699441,9211.804688,-7048.643555,7169.624023,1916.135986,-10158.05664,1090.678589,Site0014,25:00.5
,,,0.051829667,9560.736328,-7223.98291,6346.736816,2022.588013,-10390.00293,884.3339844,Site0014,25:00.5
,,,0.051959892,9866.052734,-7364.254395,5392.538086,2117.211914,-10580.31836,683.8849487,Site0014,25:00.5
,,,0.052090117,10075.41113,-7469.458008,4385.813965,2211.835938,-10770.63281,518.8092651,Site0014,25:00.5
,,,0.052220343,10258.60059,-7504.525879,3317.811523,2300.545898,-10949.05273,371.4202576,Site0014,25:00.5
,,,0.052350568,10467.95996,-7373.021484,2302.333496,2389.256104,-11121.52539,277.0913086,Site0014,25:00.5
,,,0.052480793,10764.55176,-7083.711426,1391.905029,2460.224121,-11311.84082,194.5534668,Site0014,25:00.5
,,,0.052611018,11061.14453,-6768.100586,481.476593,2531.191895,-11502.15527,141.4934387,Site0014,25:00.5
,,,0.052741244,11226.88672,-6557.693359,-376.4271545,2590.332031,-11698.41797,129.7023163,Site0014,25:00.5
,,,0.052871469,11287.9502,-6417.421875,-1129.281494,2649.471924,-11847.10156,117.9111938,Site0014,25:00.5
,,,0.053001694,11322.84375,-6242.08252,-1759.578125,2708.612061,-12013.62695,117.9111938,Site0014,25:00.5
,,,0.05313192,11401.35352,-6066.743164,-2144.759277,2755.924072,-12156.36328,100.2245178,Site0014,25:00.5
,,,0.053262145,11488.58594,-5944.005371,-2477.416016,2815.063965,-12281.25684,53.06003952,Site0014,25:00.5
,,,0.05339237,11584.54199,-5891.403809,-2722.53125,2886.031982,-12370.4668,-29.47779846,Site0014,25:00.5
,,,0.053522595,11671.77539,-5882.636719,-2958.892578,2945.172119,-12412.09863,-147.3889923,Site0014,25:00.5
,,,0.053652821,11750.28516,-5908.9375,-3177.745605,3016.140137,-12400.2041,-324.2557983,Site0014,25:00.5
,,,0.053783046,11793.90137,-5873.869629,-3317.811523,3093.021973,-12340.73047,-536.4959106,Site0014,25:00.5
,,,0.053913271,11811.34863,-5768.666016,-3519.15625,3169.904053,-12239.62598,-784.109436,Site0014,25:00.5
,,,0.054043497,11811.34863,-5645.928711,-3773.025635,3252.699951,-12084.99512,-1067.096313,Site0014,25:00.5
,,,0.054173722,11759.00879,-5531.958008,-4158.207031,3335.496094,-11900.62695,-1373.665405,Site0014,25:00.5
,,,0.054303947,11183.27051,-5400.453125,-4595.913086,3406.464111,-11668.68066,-1697.921265,Site0014,25:00.5
,,,0.054434173,10973.91113,-5242.647949,-5156.176758,3489.26001,-11412.94531,-2022.177002,Site0014,25:00.5
,,,0.054564398,10747.10547,-5032.240723,-5803.981445,3548.399902,-11115.57813,-2340.537354,Site0014,25:00.5
,,,0.054694623,10537.74609,-4751.697754,-6521.819336,3601.625977,-10800.36914,-2641.210693,Site0014,25:00.5
,,,0.054824848,10293.49414,-4453.620605,-7257.165527,3643.023926,-10508.9502,-2900.615479,Site0014,25:00.5
,,,0.054955074,10049.24121,-4146.776855,-8088.806641,3666.679932,-10146.16211,-3148.229004,Site0014,25:00.5
,,,0.055085299,9770.095703,-3813.631836,-8937.956055,3666.679932,-9759.584961,-3354.573486,Site0014,25:00.5
,,,0.055215524,9508.397461,-3445.419189,-9760.84375,3654.852051,-9337.324219,-3519.64917,Site0014,25:00.5
,,,0.05534575,9281.59082,-3033.371582,-10478.68164,3619.36792,-8867.484375,-3655.24707,Site0014,25:00.5
,,,0.055475975,8958.829102,-2665.158691,-11214.02734,3560.228027,-8302.486328,-3743.68042,Site0014,25:00.5
,,,0.0556062,8627.34375,-2332.013916,-11879.34082,3483.345947,-7452.01709,-3790.844971,Site0014,25:00.5
,,,0.055736425,8330.751953,-1946.267212,-12378.3252,3394.635986,-5691.604492,-3832.11377,Site0014,25:00.5
,,,0.055866651,8095.222168,-1507.918823,-12693.47363,3288.184082,-3532.719971,-3849.800537,Site0014,25:00.5
,,,0.055996876,7798.630371,-1174.773926,-12964.85156,3146.248047,-1897.201416,-3849.800537,Site0014,25:00.5
,,,0.056127101,7414.805176,-920.5317993,-13139.93359,3004.312012,-856.4169922,-3861.591553,Site0014,25:00.5
,,,0.056257327,6987.363281,-718.8915405,-13262.49121,2850.548096,-243.8409424,-3861.591553,Site0014,25:00.5
,,,0.056387552,6542.475098,-499.7172852,-13332.52441,2679.041992,124.8941422,-3873.382813,Site0014,25:00.5
,,,0.056517777,6053.970215,-280.5430298,-13244.9834,2507.536133,344.9457092,-3908.756104,Site0014,25:00.5
,,,0.056648003,5486.955566,-105.2036362,-13280,2324.201904,505.5238953,-3938.233887,Site0014,25:00.5
,,,0.056778228,4850.154785,52.60181808,-13280,2152.696045,624.4707031,-3985.398438,Site0014,25:00.5
,,,0.056908453,4134.844238,236.7081757,-13297.50781,1987.104004,725.5755005,-4038.458496,Site0014,25:00.5
,,,0.057038678,3375.916992,438.3484802,-13350.0332,1821.511963,814.7855835,-4097.414063,Site0014,25:00.5
,,,0.057168904,2582.09668,683.8236084,-13420.06543,1679.57605,909.9429932,-4156.369629,Site0014,25:00.5
,,,0.057299129,1770.829956,929.2987671,-13507.60742,1537.640015,1005.100464,-4179.95166,Site0014,25:00.5
,,,0.057429354,994.4561768,1253.676636,-13577.63965,1419.359985,1106.2052,-4215.325195,Site0014,25:00.5
,,,0.05755958,244.2523956,1613.122437,-13612.65625,1301.079956,1231.099365,-4227.116211,Site0014,25:00.5
,,,0.057689805,-436.1650085,2016.403076,-13612.65625,1188.713989,1361.940918,-4233.011719,Site0014,25:00.5
,,,0.05782003,-1099.135742,2367.081787,-13630.16504,1082.261963,1516.571655,-4215.325195,Site0014,25:00.5
,,,0.057950255,-1709.766846,2717.760498,-13630.16504,981.723999,1694.991943,-4156.369629,Site0014,25:00.5
,,,0.058080481,-2250.611328,3085.973389,-13560.13184,869.3580322,1932.885498,-4085.623047,Site0014,25:00.5
,,,0.058210706,-2791.456055,3392.817383,-13507.60742,745.1640015,2212.4104,-3991.293945,Site0014,25:00.5
,,,0.058340931,-3323.577393,3611.991455,-13420.06543,615.0560303,2515.724854,-3879.27832,Site0014,25:00.5
,,,0.058471157,-3803.358887,3857.466553,-13280,467.2059937,2866.61792,-3737.784912,Site0014,25:00.5
,,,0.058601382,-4326.756836,4032.806152,-13139.93359,307.5280151,3229.405518,-3584.500244,Site0014,25:00.5
,,,0.058731607,-4536.116211,4462.387695,-12693.47363,141.9360046,3604.088135,-3401.738037,Site0014,25:00.5
,,,0.058861832,-4867.601563,4734.163574,-12290.78418,-47.31200027,3978.770508,-3213.080078,Site0014,25:00.5
,,,0.058992058,-5321.212891,4839.367188,-11984.38965,-254.302002,4359.400391,-3006.735596,Site0014,25:00.5
,,,0.059122283,-5818.440918,4891.969238,-11669.24219,-461.2919922,4740.029785,-2788.599854,Site0014,25:00.5
,,,0.059252508,-6280.775879,4979.638672,-11231.53613,-674.1959839,5132.554199,-2570.464111,Site0014,25:00.5
,,,0.059382734,-6682.047852,5154.978027,-10688.78027,-887.0999756,5513.184082,-2328.746094,Site0014,25:00.5
,,,0.059512959,-7083.319824,5312.783691,-10084.74609,-1100.004028,5893.813965,-2104.714844,Site0014,25:00.5
,,,0.059643184,-7536.931152,5435.520996,-9463.203125,-1318.822021,6262.548828,-1874.787964,Site0014,25:00.5
,,,0.05977341,-8007.989258,5540.724609,-8797.890625,-1513.984009,6619.389648,-1644.861206,Site0014,25:00.5
,,,0.059903635,-8522.664063,5628.394531,-8132.577148,-1715.060059,6964.334961,-1426.725464,Site0014,25:00.5
,,,0.06003386,-9037.338867,5724.831055,-7449.755859,-1880.651978,7297.38623,-1220.380859,Site0014,25:00.5
,,,0.060164085,-9525.84375,5803.733887,-6714.410156,-2046.244019,7618.54248,-1014.036255,Site0014,25:00.5
,,,0.060294311,-9996.901367,5908.9375,-5961.555664,-2182.266113,7915.909668,-819.4827881,Site0014,25:00.5
,,,0.060424536,-10415.62012,6005.374023,-5182.438965,-2306.459961,8177.592285,-630.8248901,Site0014,25:00.5
,,,0.060554761,-10781.99902,6084.276855,-4385.813965,-2406.998047,8427.380859,-471.6447754,Site0014,25:00.5
,,,0.060684987,-11096.03711,6136.878906,-3580.435059,-2501.62207,8665.274414,-306.5691223,Site0014,25:00.5
,,,0.060815212,-11340.29004,6189.480469,-2766.301758,-2584.417969,8867.484375,-159.1801147,Site0014,25:00.5
,,,0.060945437,-11567.0957,6207.014648,-1952.168701,-2661.300049,9057.798828,-17.68667984,Site0014,25:00.5
,,,0.061075662,-11619.43555,6171.946777,-1164.297974,-2720.439941,9224.324219,117.9111938,Site0014,25:00.5
,,,0.061205888,-11671.77539,6101.811035,-437.7059937,-2779.580078,9378.955078,241.7179565,Site0014,25:00.5
