,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,,event_id,start_time,asset_name,manual_event_type,,events,Vab_sag,Vab_swell,Vab_inter,Vab_flicker,Vab_harmonic,Vab_osc,Vab_spike,Vab_sag_har,Vab_swell_har,Vab_swell_har,Vbc_sag,Vbc_swell,Vbc_inter,Vbc_flicker,Vbc_harmonic,Vbc_osc,Vbc_spike,Vbc_sag_har,Vbc_swell_har,Vbc_swell_har,Vca_sag,Vca_swell,Vca_inter,Vca_flicker,Vca_harmonic,Vca_osc,Vca_spike,Vca_sag_har,Vca_swell_har,Vca_swell_har,Ia_sag,Ia_swell,Ia_inter,Ia_flicker,Ia_harmonic,Ia_osc,Ia_spike,Ia_sag_har,Ia_swell_har,Ia_swell_har,Ib_sag,Ib_swell,Ib_inter,Ib_flicker,Ib_harmonic,Ib_osc,Ib_spike,Ib_sag_har,Ib_swell_har,Ib_swell_har,Ic_sag,Ic_swell,Ic_inter,Ic_flicker,Ic_harmonic,Ic_osc,Ic_spike,Ic_sag_har,Ic_swell_har,Ic_swell_har
313,20.37760417,0.971750463,0.971750463,0.971750463,0.971750463,0.971750463,0.971750463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,20.44270833,0.982039503,0.982039503,0.982039503,0.982039503,0.982039503,0.982039503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,20.5078125,1.024671453,1.024671453,1.024671453,1.024671453,1.024671453,1.024671453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,20.57291667,1.046372479,1.046372479,1.046372479,1.046372479,1.046372479,1.046372479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,20.63802083,1.015339436,1.015339436,1.015339436,1.015339436,1.015339436,1.015339436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,20.703125,0.948665883,0.948665883,0.948665883,0.948665883,0.948665883,0.948665883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,20.76822917,1.007421264,1.007421264,1.007421264,1.007421264,1.007421264,1.007421264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,20.83333333,0.97876577,0.97876577,0.97876577,0.97876577,0.97876577,0.97876577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,20.8984375,1.055885821,1.055885821,1.055885821,1.055885821,1.055885821,1.055885821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,20.96354167,1.02584017,1.02584017,1.02584017,1.02584017,1.02584017,1.02584017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,21.02864583,1.034338816,1.034338816,1.034338816,1.034338816,1.034338816,1.034338816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,21.09375,0.946399706,0.946399706,0.946399706,0.946399706,0.946399706,0.946399706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,21.15885417,1.080801991,1.080801991,1.080801991,1.080801991,1.080801991,1.080801991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,21.22395833,1.031898827,1.031898827,1.031898827,1.031898827,1.031898827,1.031898827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,21.2890625,1.010634434,1.010634434,1.010634434,1.010634434,1.010634434,1.010634434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,21.35416667,1.056624186,1.056624186,1.056624186,1.056624186,1.056624186,1.056624186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,21.41927083,0.919677426,0.919677426,0.919677426,0.919677426,0.919677426,0.919677426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,21.484375,1.002637558,1.002637558,1.002637558,1.002637558,1.002637558,1.002637558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,21.54947917,0.990008323,0.990008323,0.990008323,0.990008323,0.990008323,0.990008323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,21.61458333,0.977470583,0.977470583,0.977470583,0.977470583,0.977470583,0.977470583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,21.6796875,0.993994135,0.993994135,0.993994135,0.993994135,0.993994135,0.993994135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,21.74479167,0.921726028,0.921726028,0.921726028,0.921726028,0.921726028,0.921726028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,21.80989583,0.944774467,0.944774467,0.944774467,0.944774467,0.944774467,0.944774467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,21.875,0.833887028,0.833887028,0.833887028,0.833887028,0.833887028,0.833887028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,21.94010417,0.941522628,0.941522628,0.941522628,0.941522628,0.941522628,0.941522628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,22.00520833,0.938779225,0.938779225,0.938779225,0.938779225,0.938779225,0.938779225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,22.0703125,0.885939596,0.885939596,0.885939596,0.885939596,0.885939596,0.885939596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,22.13541667,0.972014732,0.972014732,0.972014732,0.972014732,0.972014732,0.972014732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,22.20052083,0.886902702,0.886902702,0.886902702,0.886902702,0.886902702,0.886902702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,22.265625,0.90071131,0.90071131,0.90071131,0.90071131,0.90071131,0.90071131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,22.33072917,0.805947793,0.805947793,0.805947793,0.805947793,0.805947793,0.805947793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,22.39583333,0.847690776,0.847690776,0.847690776,0.847690776,0.847690776,0.847690776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,22.4609375,0.808653356,0.808653356,0.808653356,0.808653356,0.808653356,0.808653356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,22.52604167,0.80593631,0.80593631,0.80593631,0.80593631,0.80593631,0.80593631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,22.59114583,0.716471798,0.716471798,0.716471798,0.716471798,0.716471798,0.716471798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,22.65625,0.649932571,0.649932571,0.649932571,0.649932571,0.649932571,0.649932571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,22.72135417,0.784741548,0.784741548,0.784741548,0.784741548,0.784741548,0.784741548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,22.78645833,0.667860076,0.667860076,0.667860076,0.667860076,0.667860076,0.667860076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,22.8515625,0.776921175,0.776921175,0.776921175,0.776921175,0.776921175,0.776921175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,22.91666667,0.689034424,0.689034424,0.689034424,0.689034424,0.689034424,0.689034424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,22.98177083,0.674567134,0.674567134,0.674567134,0.674567134,0.674567134,0.674567134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,23.046875,0.659954952,0.659954952,0.659954952,0.659954952,0.659954952,0.659954952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,23.11197917,0.613112858,0.613112858,0.613112858,0.613112858,0.613112858,0.613112858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,23.17708333,0.721270243,0.721270243,0.721270243,0.721270243,0.721270243,0.721270243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,23.2421875,0.587279387,0.587279387,0.587279387,0.587279387,0.587279387,0.587279387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,23.30729167,0.584616658,0.584616658,0.584616658,0.584616658,0.584616658,0.584616658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,23.37239583,0.558489831,0.558489831,0.558489831,0.558489831,0.558489831,0.558489831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,23.4375,0.659578898,0.659578898,0.659578898,0.659578898,0.659578898,0.659578898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,23.50260417,0.507369101,0.507369101,0.507369101,0.507369101,0.507369101,0.507369101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,23.56770833,0.499419905,0.499419905,0.499419905,0.499419905,0.499419905,0.499419905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,23.6328125,0.510794307,0.510794307,0.510794307,0.510794307,0.510794307,0.510794307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,23.69791667,0.370222785,0.370222785,0.370222785,0.370222785,0.370222785,0.370222785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,23.76302083,0.39867714,0.39867714,0.39867714,0.39867714,0.39867714,0.39867714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,23.828125,0.397113168,0.397113168,0.397113168,0.397113168,0.397113168,0.397113168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,23.89322917,0.427658847,0.427658847,0.427658847,0.427658847,0.427658847,0.427658847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,23.95833333,0.424231605,0.424231605,0.424231605,0.424231605,0.424231605,0.424231605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,24.0234375,0.276803115,0.276803115,0.276803115,0.276803115,0.276803115,0.276803115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,24.08854167,0.348867827,0.348867827,0.348867827,0.348867827,0.348867827,0.348867827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,24.15364583,0.297409531,0.297409531,0.297409531,0.297409531,0.297409531,0.297409531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,24.21875,0.26998294,0.26998294,0.26998294,0.26998294,0.26998294,0.26998294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,24.28385417,0.294185144,0.294185144,0.294185144,0.294185144,0.294185144,0.294185144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,24.34895833,0.247309256,0.247309256,0.247309256,0.247309256,0.247309256,0.247309256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,24.4140625,0.235057684,0.235057684,0.235057684,0.235057684,0.235057684,0.235057684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,24.47916667,0.233870176,0.233870176,0.233870176,0.233870176,0.233870176,0.233870176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,24.54427083,0.150269513,0.150269513,0.150269513,0.150269513,0.150269513,0.150269513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,24.609375,0.144641965,0.144641965,0.144641965,0.144641965,0.144641965,0.144641965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,24.67447917,0.053514069,0.053514069,0.053514069,0.053514069,0.053514069,0.053514069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,24.73958333,-0.040408153,-0.040408153,-0.040408153,-0.040408153,-0.040408153,-0.040408153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,24.8046875,0.054563436,0.054563436,0.054563436,0.054563436,0.054563436,0.054563436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,24.86979167,0.137809121,0.137809121,0.137809121,0.137809121,0.137809121,0.137809121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,24.93489583,0.025582693,0.025582693,0.025582693,0.025582693,0.025582693,0.025582693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,25,-0.006281924,-0.006281924,-0.006281924,-0.006281924,-0.006281924,-0.006281924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,25.06510417,-0.001413055,-0.001413055,-0.001413055,-0.001413055,-0.001413055,-0.001413055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,25.13020833,-0.121629939,-0.121629939,-0.121629939,-0.121629939,-0.121629939,-0.121629939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,25.1953125,-0.109846556,-0.109846556,-0.109846556,-0.109846556,-0.109846556,-0.109846556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,25.26041667,-0.10147991,-0.10147991,-0.10147991,-0.10147991,-0.10147991,-0.10147991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,25.32552083,-0.118273782,-0.118273782,-0.118273782,-0.118273782,-0.118273782,-0.118273782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,25.390625,-0.12777481,-0.12777481,-0.12777481,-0.12777481,-0.12777481,-0.12777481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,25.45572917,-0.134246336,-0.134246336,-0.134246336,-0.134246336,-0.134246336,-0.134246336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,25.52083333,-0.178466071,-0.178466071,-0.178466071,-0.178466071,-0.178466071,-0.178466071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,25.5859375,-0.187135761,-0.187135761,-0.187135761,-0.187135761,-0.187135761,-0.187135761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,25.65104167,-0.205247675,-0.205247675,-0.205247675,-0.205247675,-0.205247675,-0.205247675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,25.71614583,-0.29622778,-0.29622778,-0.29622778,-0.29622778,-0.29622778,-0.29622778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,25.78125,-0.222911448,-0.222911448,-0.222911448,-0.222911448,-0.222911448,-0.222911448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,25.84635417,-0.375964284,-0.375964284,-0.375964284,-0.375964284,-0.375964284,-0.375964284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,25.91145833,-0.414963425,-0.414963425,-0.414963425,-0.414963425,-0.414963425,-0.414963425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,25.9765625,-0.393082194,-0.393082194,-0.393082194,-0.393082194,-0.393082194,-0.393082194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,26.04166667,-0.401231537,-0.401231537,-0.401231537,-0.401231537,-0.401231537,-0.401231537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,26.10677083,-0.435946105,-0.435946105,-0.435946105,-0.435946105,-0.435946105,-0.435946105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,26.171875,-0.412880404,-0.412880404,-0.412880404,-0.412880404,-0.412880404,-0.412880404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,26.23697917,-0.416061848,-0.416061848,-0.416061848,-0.416061848,-0.416061848,-0.416061848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,26.30208333,-0.394708945,-0.394708945,-0.394708945,-0.394708945,-0.394708945,-0.394708945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,26.3671875,-0.504561996,-0.504561996,-0.504561996,-0.504561996,-0.504561996,-0.504561996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,26.43229167,-0.471744111,-0.471744111,-0.471744111,-0.471744111,-0.471744111,-0.471744111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,26.49739583,-0.511923222,-0.511923222,-0.511923222,-0.511923222,-0.511923222,-0.511923222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,26.5625,-0.548700224,-0.548700224,-0.548700224,-0.548700224,-0.548700224,-0.548700224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,26.62760417,-0.60816872,-0.60816872,-0.60816872,-0.60816872,-0.60816872,-0.60816872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,26.69270833,-0.600583974,-0.600583974,-0.600583974,-0.600583974,-0.600583974,-0.600583974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,26.7578125,-0.57606818,-0.57606818,-0.57606818,-0.57606818,-0.57606818,-0.57606818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,26.82291667,-0.456053798,-0.456053798,-0.456053798,-0.456053798,-0.456053798,-0.456053798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,26.88802083,-0.641715284,-0.641715284,-0.641715284,-0.641715284,-0.641715284,-0.641715284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,26.953125,-0.749096833,-0.749096833,-0.749096833,-0.749096833,-0.749096833,-0.749096833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,27.01822917,-0.632430787,-0.632430787,-0.632430787,-0.632430787,-0.632430787,-0.632430787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,27.08333333,-0.69026526,-0.69026526,-0.69026526,-0.69026526,-0.69026526,-0.69026526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,27.1484375,-0.776010253,-0.776010253,-0.776010253,-0.776010253,-0.776010253,-0.776010253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,27.21354167,-0.719879683,-0.719879683,-0.719879683,-0.719879683,-0.719879683,-0.719879683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,27.27864583,-0.847207505,-0.847207505,-0.847207505,-0.847207505,-0.847207505,-0.847207505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,27.34375,-0.739673277,-0.739673277,-0.739673277,-0.739673277,-0.739673277,-0.739673277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,27.40885417,-0.855165683,-0.855165683,-0.855165683,-0.855165683,-0.855165683,-0.855165683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,27.47395833,-0.817928977,-0.817928977,-0.817928977,-0.817928977,-0.817928977,-0.817928977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,27.5390625,-0.884325086,-0.884325086,-0.884325086,-0.884325086,-0.884325086,-0.884325086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,27.60416667,-0.812696254,-0.812696254,-0.812696254,-0.812696254,-0.812696254,-0.812696254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,27.66927083,-0.847073805,-0.847073805,-0.847073805,-0.847073805,-0.847073805,-0.847073805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,27.734375,-0.908313494,-0.908313494,-0.908313494,-0.908313494,-0.908313494,-0.908313494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,27.79947917,-1.013221691,-1.013221691,-1.013221691,-1.013221691,-1.013221691,-1.013221691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,27.86458333,-0.798478158,-0.798478158,-0.798478158,-0.798478158,-0.798478158,-0.798478158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429,27.9296875,-0.884229104,-0.884229104,-0.884229104,-0.884229104,-0.884229104,-0.884229104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,27.99479167,-0.972671787,-0.972671787,-0.972671787,-0.972671787,-0.972671787,-0.972671787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
