,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_653_sags_sample0657.png,1.2622942e-14,1.8693635e-08,2.2346198e-05,4.9414994e-06,0.0030907046,0.99688184,1.5971813e-07,2.532897e-09,6.946523e-15,3.36717e-11
event_654_sags_harmonics_sample075.png,1.3515636e-18,2.1840888e-05,2.3024698e-15,6.751405e-06,4.4446375e-09,7.385374e-12,0.9999713,1.8486358e-12,4.02755e-18,1.1114138e-07
event_655_swells_harmonics_sample0608.png,1.3163351e-12,2.6410095e-05,1.8524632e-13,1.0590668e-06,1.8895587e-09,1.3723828e-11,1.622718e-07,3.9119756e-09,9.089155e-11,0.99997234
event_656_spikes_sample0409.png,1.2207051e-12,2.8056e-10,1.1872149e-08,8.584025e-11,2.8656584e-07,2.2155497e-07,1.2751681e-09,0.99999857,9.307393e-07,1.36307365e-08
event_657_harmonics_sample0609.png,1.2657968e-14,0.99893886,8.0165075e-09,0.0007459019,3.449574e-07,6.2650205e-09,0.00013751844,1.2540094e-07,1.8757938e-13,0.00017722738
event_658_sags_harmonics_sample0308.png,1.0789821e-21,0.013900515,2.7594545e-20,3.3794984e-06,7.6319034e-11,4.4583198e-11,0.9860956,1.0305495e-15,2.1345107e-23,4.6179034e-07
event_659_osc_transients_sample023.png,1.5283953e-09,7.8944205e-19,4.9338038e-17,2.0749667e-17,1.0,4.8596623e-11,1.4833532e-13,9.052581e-09,1.0786789e-15,1.268941e-10
event_660_sags_sample0131.png,1.3627271e-13,3.7276634e-18,8.433711e-08,6.405939e-12,8.642492e-08,0.99955624,0.00044353894,7.288143e-11,1.1910644e-11,1.1639289e-14
event_661_swells_harmonics_sample059.png,1.6436728e-37,4.1015805e-24,7.3944152e-37,2.0694272e-23,4.1807695e-13,2.338858e-30,1.4101404e-22,4.3985675e-27,1.1481676e-17,1.0
event_662_osc_transients_sample037.png,0.0,0.0,0.0,1.3306555e-29,1.0,1.1686559e-28,4.930322e-25,0.0,2.279897e-24,1.5699004e-14
event_663_sags_sample0125.png,2.0213164e-10,1.1622923e-15,0.99785054,1.3765792e-06,3.385217e-06,0.0021441497,3.8763338e-07,1.7333807e-07,5.135376e-09,1.5217458e-12
event_664_interruptions_sample0194.png,8.5644256e-11,6.9917336e-11,0.9989949,0.00054869574,5.161982e-06,0.00023741527,9.501438e-08,0.00021132208,2.421528e-06,6.739424e-10
event_665_sags_sample0643.png,1.3411626e-13,7.5343195e-12,3.8307876e-06,4.274899e-09,1.05705385e-05,0.99998343,2.0355117e-06,9.089981e-08,3.8348444e-10,5.2604976e-11
event_666_sags_harmonics_sample061.png,3.8733353e-13,0.002327565,8.5644644e-11,0.0003027473,0.00026052145,6.253871e-06,0.9970445,2.7426237e-08,7.757068e-13,5.846951e-05
event_667_spikes_sample0353.png,8.073185e-09,2.0657212e-07,3.2998898e-05,2.836323e-07,0.010714907,2.6021967e-06,1.8502972e-07,0.978967,0.010276397,5.5541695e-06
event_668_swells_harmonics_sample0634.png,5.3333096e-32,4.876564e-25,6.1851433e-32,2.1702124e-17,2.554982e-12,1.4312759e-30,1.6679989e-20,9.9934585e-20,3.7365e-23,1.0
event_669_sags_harmonics_sample049.png,1.8857749e-21,3.162409e-12,6.955968e-18,3.732668e-07,6.069058e-11,1.0092309e-09,0.99999964,7.2112577e-10,4.733916e-21,1.1315877e-09
event_670_harmonics_sample0153.png,2.4827208e-12,0.9992318,2.6319035e-14,0.00069262367,1.2275131e-08,9.939563e-10,6.198143e-05,3.5413857e-13,9.9652e-19,1.3532032e-05
event_671_sags_harmonics_sample0452.png,1.7447007e-14,7.410045e-09,2.1483514e-08,0.99901164,5.9467387e-09,3.1075848e-05,0.00095717655,9.241674e-16,1.4483781e-15,5.6845137e-09
event_672_swells_harmonics_sample071.png,2.2011413e-20,3.366266e-08,2.1848142e-18,1.0157082e-09,1.3104845e-08,7.5058136e-16,2.8773417e-09,8.137234e-16,5.123076e-22,1.0
event_673_interruptions_sample0802.png,1.689787e-09,8.650665e-09,0.99747247,2.4881245e-05,7.387849e-05,0.0015529268,1.1043423e-06,0.0008734227,1.2496176e-06,2.2772086e-08
event_674_harmonics_sample0635.png,4.382209e-08,0.9920201,1.2722951e-08,0.007136998,1.0453142e-05,8.4794766e-07,0.0005384253,9.359337e-08,2.6903178e-11,0.00029308104
event_675_sags_harmonics_sample0334.png,8.226437e-23,2.3730551e-14,3.2594889e-18,5.758375e-09,2.556554e-10,1.8523203e-09,1.0,3.4565097e-11,7.894198e-22,5.6545154e-11
event_676_interruptions_harmonics_sample0381.png,4.6521333e-12,3.0347677e-05,1.0549936e-06,0.92804664,3.0295986e-08,2.0913002e-09,0.07191802,1.3448627e-09,4.0588914e-13,3.8543535e-06
event_677_swells_sample0832.png,2.3117069e-11,2.947665e-14,1.0165243e-09,3.3839478e-09,1.6704968e-07,2.3393603e-13,3.5244887e-11,0.03113433,0.9688655,4.426048e-11
event_678_flickers_sample0289.png,1.0,3.5045955e-28,2.9882066e-22,4.5582303e-28,1.0413451e-09,2.5845598e-21,7.903211e-21,3.1007457e-20,1.9118887e-20,3.402789e-20
event_679_spikes_sample0435.png,8.993367e-09,3.4015661e-06,3.9870283e-05,1.2422504e-05,0.0031067492,0.00034270898,1.2896854e-07,0.99605066,1.6863249e-05,0.00042711853
event_680_swells_harmonics_sample0152.png,1.8082868e-23,1.9983638e-08,1.8332775e-15,4.1778947e-07,1.3978174e-09,3.3392463e-15,8.886649e-09,1.3596605e-08,1.5177052e-19,0.9999995
event_681_flickers_sample086.png,0.9999999,2.2501705e-12,1.0936227e-09,4.5627006e-13,7.1431494e-08,1.7007745e-08,3.4038432e-11,4.0815215e-10,2.8691045e-09,3.859574e-12
event_682_osc_transients_sample0486.png,0.0,0.0,0.0,0.0,1.0,6.9588296e-35,2.1544383e-27,0.0,3.9311503e-20,4.581039e-17
event_683_swells_harmonics_sample0146.png,4.9858963e-30,9.042736e-22,1.3478839e-27,6.731014e-17,6.053124e-09,1.9227682e-24,3.317016e-16,2.1260225e-16,1.0967681e-25,1.0
event_684_spikes_sample0421.png,1.5522062e-07,4.2953703e-05,0.012530414,8.226294e-06,0.0004920127,0.007171148,6.3496293e-07,0.9789555,0.0007899736,8.986737e-06
event_685_flickers_sample092.png,0.9999999,1.5425882e-12,2.4469522e-09,5.5987463e-13,8.9669356e-08,3.0255748e-08,5.44865e-11,7.127599e-10,1.6721937e-09,3.184381e-12
event_686_osc_transients_sample0492.png,3.2859542e-34,0.0,0.0,0.0,1.0,4.575511e-36,3.6713164e-34,0.0,0.0,9.560982e-30
event_687_swells_harmonics_sample065.png,9.1480227e-17,6.780882e-09,1.22003575e-20,1.3992973e-10,3.5840074e-07,6.203596e-17,2.8848717e-11,1.2376932e-14,6.6916296e-19,0.99999964
event_688_sags_harmonics_sample0320.png,4.5168936e-13,6.229253e-06,2.1113248e-08,0.00039174737,0.00014189049,0.00034467306,0.999113,6.1304013e-12,3.900806e-14,2.3238733e-06
event_689_harmonics_sample0621.png,1.478874e-14,0.99837554,2.6300876e-08,0.0013663839,1.1418501e-07,4.663751e-09,0.00012538303,1.3130901e-07,2.8586202e-13,0.00013236483
event_690_interruptions_sample0816.png,1.6375543e-08,3.703778e-10,0.99723995,0.00021745793,1.5327409e-05,0.0024890706,3.5073392e-06,3.1681895e-05,2.8403217e-06,9.756131e-09
event_691_interruptions_harmonics_sample0395.png,7.978799e-12,2.7496844e-08,2.4464039e-06,0.9575653,1.3734827e-06,0.0007665758,0.04135746,1.5980427e-10,2.9387777e-11,0.00030681473
event_692_sags_sample0119.png,5.7812057e-11,5.660275e-16,7.3571567e-09,7.406011e-13,9.899221e-07,0.9997923,0.00020678909,1.0114765e-09,6.6793008e-12,1.4280436e-13
event_693_swells_sample0826.png,1.3278391e-11,9.191136e-11,2.333752e-08,2.6925825e-10,0.07964397,5.287629e-07,3.135412e-10,0.0001864397,0.9199075,0.00026153593
event_694_swells_sample0198.png,1.07176634e-16,1.717014e-17,3.991115e-15,7.806091e-15,1.6728501e-09,3.1151091e-15,1.0215642e-15,7.616836e-14,0.9999994,6.479865e-07
event_695_sags_harmonics_sample0446.png,1.4538414e-17,1.6485313e-09,9.098701e-19,3.392132e-11,3.999068e-10,2.672491e-08,1.0,1.874797e-18,1.9383562e-19,1.7752215e-11
event_696_harmonics_sample0147.png,3.8792338e-16,0.9994791,8.581176e-17,0.0005101272,2.8709405e-11,1.2104176e-11,9.303317e-06,1.06651265e-14,1.2701594e-20,1.4653817e-06
event_697_swells_harmonics_sample0620.png,4.5585217e-08,0.0008964663,2.5139243e-11,2.8211884e-06,1.8924295e-08,9.801119e-10,0.000111610236,9.0028817e-07,3.2203695e-09,0.9989881
event_698_spikes_sample0347.png,4.2245203e-09,3.004967e-07,0.00036755903,3.158962e-06,0.010217196,9.7332166e-05,9.963105e-08,0.98800653,0.0005194057,0.0007883909
event_699_flickers_sample0510.png,0.99999845,4.4068318e-16,4.2637636e-14,5.775609e-18,1.5085303e-06,4.8093674e-13,4.3351686e-16,1.1563507e-16,1.172859e-13,2.6264594e-13
event_700_swells_harmonics_sample0813.png,7.8079243e-19,9.000329e-12,1.75484e-15,1.492498e-08,1.0579237e-08,2.2411868e-17,6.375999e-11,2.5945474e-07,1.0632675e-17,0.99999976
event_701_swells_sample0173.png,8.2914653e-10,1.6350722e-08,5.0085246e-06,1.3513069e-08,1.0397658e-05,2.5464449e-06,4.0213433e-08,0.00015512372,0.99960846,0.00021847825
event_702_interruptions_sample0143.png,3.1888245e-08,6.449956e-10,0.9906143,3.156184e-05,0.0005286113,0.008172073,3.3356728e-06,0.00064122665,8.973584e-06,3.0417748e-09
event_703_sags_sample0694.png,6.7982944e-09,6.288839e-11,0.00750252,4.444576e-08,0.0005275328,0.990311,0.0003903676,0.0012619807,6.442315e-06,2.2874385e-09
event_704_interruptions_harmonics_sample0418.png,2.7750805e-11,5.0728697e-05,4.4878547e-05,0.9998056,4.8856145e-06,8.33346e-09,2.5212905e-05,5.7134395e-07,8.670498e-10,6.8100686e-05
event_705_interruptions_sample0625.png,1.3281878e-07,1.801905e-07,0.9852646,0.00013433925,0.001032897,0.011142481,1.0363854e-05,0.0023634164,5.0855004e-05,6.959379e-07
event_706_harmonics_sample0812.png,7.2070184e-06,0.9871437,8.864175e-08,0.005389138,1.17328145e-05,3.6024576e-05,0.007092149,9.919962e-07,1.0960951e-09,0.0003189898
event_707_swells_sample0615.png,5.7318354e-16,1.0090878e-18,2.829194e-10,2.95362e-13,5.6218332e-11,2.9309193e-17,3.3331625e-16,0.00023668513,0.9997633,1.4784057e-15
event_708_osc_transients_sample0479.png,0.0,0.0,0.0,0.0,1.0,0.0,4.0486523e-30,2.8739522e-35,5.0356036e-26,2.3463443e-17
event_709_flickers_sample0276.png,0.9999925,3.4610416e-15,3.5304122e-13,2.5648533e-17,7.5442895e-06,3.4466794e-12,5.5173266e-15,3.9491674e-15,3.2349173e-12,2.0062589e-12
event_710_flickers_sample079.png,1.0,1.3026633e-17,2.9587655e-11,5.556713e-17,5.0475326e-09,8.5832355e-11,7.278028e-14,2.2814725e-12,5.335737e-15,5.7057675e-16
event_711_flickers_sample0262.png,0.99999857,9.327573e-20,8.024095e-16,1.26586034e-20,1.3859607e-06,4.650534e-15,2.574603e-17,1.4591238e-16,9.164963e-15,7.979803e-16
event_712_harmonics_sample0806.png,1.7880932e-19,0.99935347,8.050504e-12,0.00058567594,3.3746833e-10,1.1267507e-13,5.9766266e-05,6.021114e-12,8.65008e-21,1.074677e-06
event_713_interruptions_sample0631.png,5.183305e-09,1.7103144e-11,0.9201129,0.0006414693,6.5961816e-05,0.07902483,8.579573e-06,0.00014511122,1.1655544e-06,3.3929335e-09
event_714_swells_sample0601.png,7.7569316e-24,2.541017e-28,3.49366e-22,1.0357747e-20,3.6552043e-11,8.0649836e-30,9.763289e-22,1.982793e-07,0.99999976,2.3294624e-16
event_715_swells_sample0167.png,1.6233642e-23,7.097501e-24,4.928113e-21,1.3863909e-19,5.4404656e-19,7.8929934e-22,2.1284537e-19,2.0929494e-24,1.0,1.1659382e-08
event_716_sags_sample0858.png,3.329873e-08,2.330138e-09,0.016014092,1.1646899e-05,0.024595989,0.9480424,0.004591202,0.0067432127,1.3707931e-06,1.2364924e-07
event_717_interruptions_sample0157.png,8.073147e-10,8.423325e-14,0.9773791,7.67968e-06,4.294656e-06,0.022546897,6.20276e-05,1.1213641e-07,1.1398288e-08,4.9463503e-11
event_718_sags_sample0680.png,3.6983996e-13,1.0225323e-17,1.2333101e-10,1.9788346e-15,6.044363e-06,0.9999939,4.1587398e-12,2.5270896e-15,2.7052457e-27,1.5981845e-18
event_719_flickers_sample0504.png,1.0,2.6517842e-12,1.2009997e-09,1.8944102e-13,3.5200127e-08,2.0237882e-08,3.006449e-11,5.8618865e-10,1.6541946e-09,3.869378e-12
event_720_swells_harmonics_sample0807.png,4.4845145e-21,2.7432087e-08,3.0103516e-18,1.0257463e-09,1.3040416e-08,3.804864e-16,7.852518e-09,8.6414455e-16,3.1426113e-22,1.0
event_721_sags_sample0870.png,7.5482254e-20,1.3012208e-10,1.6134189e-08,1.662496e-08,6.876363e-05,0.9999298,1.3504684e-06,1.1071165e-12,1.5798916e-18,2.1537795e-14
event_722_sags_harmonics_sample0491.png,4.1505474e-13,1.5495597e-09,5.772591e-11,1.4683478e-09,1.9376603e-06,3.386697e-05,0.99996424,1.03340676e-10,6.788907e-14,2.4593387e-09
event_723_harmonics_sample0190.png,3.979801e-14,0.99438345,2.4666913e-06,0.0031759618,5.081984e-06,7.838179e-06,0.0023385412,2.5601474e-05,2.5216756e-10,6.1050116e-05
event_724_interruptions_harmonics_sample0424.png,1.4754296e-07,1.4260343e-07,3.7798637e-07,0.9989768,4.634623e-07,2.8343398e-05,0.0009907731,1.9626849e-11,1.4939522e-11,2.9861073e-06
event_725_spikes_sample0390.png,6.273258e-10,3.2338903e-08,1.8696974e-05,2.5862413e-08,4.2881227e-05,6.723832e-05,6.7029305e-08,0.99972636,0.00014260915,2.2476963e-06
event_726_osc_transients_sample0323.png,2.6330824e-22,8.431643e-24,1.3508812e-25,1.9164866e-15,1.0,3.6441692e-16,3.2075436e-13,9.612449e-20,2.3077938e-23,2.0238611e-12
event_727_osc_transients_sample0445.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.821252e-34
event_728_swells_harmonics_sample0191.png,1.4077076e-23,2.2287874e-09,2.603716e-19,3.098732e-11,1.3385491e-05,8.499263e-13,6.361412e-11,7.6108586e-10,6.7659844e-10,0.99998665
event_729_flickers_sample045.png,0.99999166,2.5173855e-15,8.0791805e-14,9.987516e-18,8.368061e-06,1.7355853e-12,2.224816e-15,1.1209933e-15,4.940798e-13,2.7503158e-12
event_730_interruptions_harmonics_sample0342.png,1.6305738e-11,4.7883464e-06,1.4638672e-06,0.9997714,5.8907212e-06,2.7632103e-09,6.0353323e-05,8.58274e-09,5.3122107e-11,0.0001559865
event_731_interruptions_sample0619.png,6.404118e-09,7.9033674e-10,0.98605704,0.0013778995,0.00023917065,0.011780024,4.1483636e-06,0.00014688128,0.00039422984,6.421432e-07
event_732_swells_sample0629.png,7.30721e-11,2.6112014e-15,2.5919545e-07,1.848559e-12,1.601429e-07,1.6689662e-13,6.437262e-14,0.017362002,0.9826376,1.7343817e-13
event_733_interruptions_harmonics_sample0356.png,5.6600454e-22,1.5465044e-07,9.842993e-10,0.9999989,1.6529863e-11,1.2315537e-17,9.082578e-07,2.1349743e-14,1.6449389e-21,4.1425633e-08
event_734_osc_transients_sample0451.png,9.422108e-09,1.6456139e-05,1.6321543e-08,2.1977612e-05,0.99184376,6.0968134e-08,5.4957336e-08,0.008083605,5.35769e-06,2.8665165e-05
event_735_swells_harmonics_sample0185.png,2.469976e-24,1.3524454e-11,3.6759075e-22,6.2782584e-09,8.015495e-12,4.2764367e-17,3.121249e-11,4.2005172e-22,1.8622477e-15,1.0
event_736_flickers_sample051.png,1.0,1.0715029e-28,1.0686453e-21,2.4372973e-27,2.8501073e-13,9.238169e-21,1.3709539e-21,1.7670272e-21,4.0672624e-21,4.93345e-23
event_737_flickers_sample0538.png,1.0,6.691128e-17,3.2384329e-10,7.884862e-16,5.8089572e-08,5.6698757e-10,2.4033293e-13,3.3641792e-12,5.8915635e-15,2.7675103e-15
event_738_spikes_sample0384.png,1.9153767e-10,1.7333702e-08,2.9895932e-06,1.250054e-07,0.00040005372,1.4861494e-06,8.084278e-09,0.9880122,0.011581493,1.6888448e-06
event_739_spikes_sample012.png,5.433702e-07,4.0507246e-05,0.005323501,3.732802e-07,0.17636345,7.7455225e-05,2.6448424e-06,0.8166147,0.0014714961,0.00010532423
event_740_osc_transients_sample0337.png,0.0,0.0,0.0,1.2307731e-28,1.0,1.19308985e-33,2.054718e-15,3.751246e-34,1.8791608e-22,1.6548455e-08
event_741_sags_sample0864.png,4.5130596e-12,2.0502532e-14,2.7467815e-06,6.0544783e-09,6.946107e-06,0.9999796,1.0720395e-05,4.869796e-08,5.75828e-09,4.4434387e-12
event_742_harmonics_sample0184.png,2.6481436e-17,0.9995863,3.7347563e-11,0.00036011898,2.3919777e-10,7.787096e-14,5.043232e-05,1.4808553e-12,3.2978295e-18,3.2502962e-06
event_743_sags_harmonics_sample0485.png,4.4998363e-11,0.0004758601,4.096394e-09,0.00022416815,2.5765241e-05,0.00069560815,0.99857736,1.7127013e-11,3.3883135e-15,1.2630423e-06
event_744_interruptions_harmonics_sample0430.png,1.0236362e-15,0.0018131966,7.39938e-15,0.99817455,2.5121167e-11,4.0483194e-12,1.1384729e-05,5.0021658e-15,8.950321e-21,8.470911e-07
event_745_sags_sample0333.png,6.950617e-13,3.4798583e-16,2.2198008e-06,3.860585e-11,7.3663745e-07,0.9995938,0.0004032366,9.703483e-09,6.163834e-11,3.8245367e-13
event_746_spikes_sample04.png,3.547889e-08,1.7419285e-06,0.00059610076,1.654537e-06,0.0036658586,0.000118611264,7.302533e-08,0.99446446,0.0010568381,9.468761e-05
event_747_osc_transients_sample0860.png,5.0998307e-38,0.0,2.6035379e-37,4.200427e-34,1.0,5.192608e-22,2.0901333e-16,4.9889603e-22,4.4200056e-23,2.2569233e-16
event_748_flickers_sample0909.png,1.0,3.0319352e-12,1.5536163e-09,2.555414e-13,2.8286415e-08,2.908635e-08,6.046436e-11,4.2054246e-10,9.734028e-10,1.4125945e-12
event_749_interruptions_harmonics_sample0801.png,1.3609168e-08,3.7985222e-07,1.5899476e-06,0.97868127,2.743625e-06,5.46951e-06,0.021302957,1.5860599e-10,1.1558396e-11,5.599119e-06
event_750_sags_sample0455.png,1.2970533e-05,0.00012302308,0.00030190876,5.3100657e-06,0.0005874432,0.9986791,6.0009147e-06,0.00028036998,2.4792543e-10,3.9165134e-06
event_751_interruptions_sample0382.png,2.8087252e-08,4.1301018e-10,0.99408466,0.0023025353,6.724157e-05,0.0012045758,2.0142289e-07,0.002315817,2.473047e-05,1.5084079e-07
event_752_interruptions_harmonics_sample0815.png,2.5022318e-17,1.2492559e-05,3.756611e-09,0.9992347,1.2238498e-10,2.6969411e-11,0.00075268745,2.0581012e-15,5.820105e-17,1.5467954e-07
event_753_harmonics_sample0379.png,2.4780904e-13,0.99711394,2.3811697e-10,0.002764686,1.2950933e-07,2.4250696e-07,0.00010116548,3.0129599e-09,1.0841499e-12,1.9821004e-05
event_754_sags_harmonics_sample0678.png,8.7723845e-10,5.6703544e-09,2.2845861e-12,1.7354182e-08,2.423664e-08,0.00020589586,0.99979407,4.9871375e-13,1.661968e-13,6.5801857e-09
event_755_sags_sample0441.png,3.4857567e-10,3.0994945e-16,1.8476075e-07,1.6771226e-10,1.6127904e-06,0.99996054,3.758903e-05,6.5881265e-09,7.6635615e-11,1.0408531e-13
event_756_interruptions_sample0396.png,5.244758e-09,3.930295e-12,0.8145149,2.7058727e-06,4.919642e-05,0.18531881,7.300387e-05,4.128189e-05,7.535217e-08,2.0358099e-10
event_757_spikes_sample0179.png,1.7710191e-09,4.1611457e-08,1.6217975e-05,1.5010063e-07,0.002281683,3.8361045e-06,1.3061766e-09,0.99755764,2.0816984e-05,0.000119665696
event_758_osc_transients_sample0874.png,4.7802754e-24,0.0,6.1212187e-35,1.2437458e-31,1.0,6.2222565e-30,2.5341395e-25,2.1955546e-29,7.666892e-37,1.4400731e-20
event_759_swells_harmonics_sample0378.png,1.55608375e-24,4.3235937e-18,2.1670582e-19,8.6118243e-17,2.1453677e-12,1.5557775e-21,7.6456815e-16,5.378108e-19,9.303983e-14,1.0
event_760_sags_sample0327.png,9.659957e-13,1.1182695e-07,0.0019579723,2.0115008e-06,5.0337712e-05,0.9979842,5.693227e-07,4.8422944e-06,2.3722647e-13,4.5179693e-11
event_761_osc_transients_sample0684.png,0.0,0.0,9.257496e-37,1.6953987e-26,1.0,1.3621356e-33,3.2696118e-19,1.9648053e-28,1.3535125e-09,4.3425306e-13
event_762_spikes_sample0637.png,7.099939e-09,3.9200953e-05,0.011242873,2.7015478e-06,0.00058065547,0.0014525908,5.0464314e-07,0.98643064,0.0002484173,2.4000901e-06
event_763_swells_harmonics_sample0350.png,9.146593e-16,1.4810585e-05,1.0458294e-08,0.27554783,0.0013882833,1.470729e-12,5.465626e-06,1.6848991e-06,1.1243392e-13,0.7230419
event_764_interruptions_harmonics_sample0183.png,2.2737248e-14,1.0053897e-07,8.767359e-08,0.9485633,3.0658445e-08,7.097688e-06,0.051429443,9.611562e-14,8.406823e-15,2.1409413e-08
event_765_sags_harmonics_sample0136.png,5.5232773e-18,0.00042028655,1.0422818e-15,3.9774022e-05,9.47319e-09,2.6815936e-09,0.99951947,3.553131e-09,8.617309e-18,2.0464717e-05
event_766_harmonics_sample0437.png,3.078463e-10,0.9973219,4.724401e-10,0.002130372,3.084061e-06,6.962787e-07,8.7343826e-05,1.63419e-09,1.2791093e-12,0.00045654233
event_767_sags_harmonics_sample0650.png,2.3663161e-14,1.8994923e-07,5.4477137e-08,9.137153e-06,7.9579166e-08,2.2103983e-08,0.9999906,4.769765e-13,3.313379e-17,7.287865e-10
event_768_harmonics_sample0351.png,5.3862063e-13,0.9879732,4.8142635e-08,0.011969683,5.0667136e-08,3.079134e-10,5.0093833e-05,2.2974959e-08,2.7093621e-13,6.9093e-06
event_769_sags_harmonics_sample0888.png,1.958167e-22,1.920001e-13,1.9354672e-19,1.1138152e-09,4.7244864e-12,6.7975986e-10,1.0,1.03325064e-10,3.3079478e-21,3.075773e-11
event_770_sags_sample0469.png,1.4313408e-12,2.5320187e-17,9.265225e-05,1.2183599e-08,5.778692e-05,0.99970055,0.00014903478,4.258864e-09,4.431758e-11,9.2812775e-14
event_771_spikes_sample0151.png,5.557729e-08,9.4411545e-05,0.0028386149,2.1512204e-05,0.29256973,0.043334085,9.510045e-06,0.6611178,1.4316222e-06,1.281266e-05
event_772_swells_harmonics_sample0436.png,2.2904907e-13,0.0004583397,1.6592395e-09,0.00078775676,0.014934612,1.3210571e-07,1.1372895e-06,5.9082987e-09,8.883989e-08,0.98381793
event_773_flickers_sample0935.png,1.0,2.3816823e-12,2.0325763e-09,4.514226e-13,4.4469722e-08,5.717327e-08,6.7230284e-11,2.3604022e-10,6.342866e-10,2.2960926e-12
event_774_swells_harmonics_sample0422.png,0.0,5.1908906e-35,0.0,5.7133456e-24,3.7390435e-20,1.4908924e-32,7.945428e-24,1.6374905e-21,2.305672e-24,1.0
event_775_spikes_sample0145.png,6.1254345e-06,8.036822e-09,0.00010761618,1.3635067e-06,0.007818074,4.7836395e-05,2.6035738e-07,0.85321444,0.13880427,8.0608515e-08
event_776_flickers_sample0921.png,0.9999994,3.686286e-20,2.0239794e-16,4.676693e-21,5.7793665e-07,4.271564e-15,9.942434e-18,3.8651758e-17,2.0201005e-15,1.2127674e-15
event_777_interruptions_harmonics_sample0829.png,1.3505362e-13,7.751227e-08,9.257946e-05,0.9998721,9.148678e-08,2.622814e-09,3.490234e-05,1.0701968e-11,4.0295347e-13,2.623069e-07
event_778_harmonics_sample0345.png,1.4924035e-19,0.99909186,7.28503e-12,0.0008480771,2.4707036e-10,8.422903e-14,5.867725e-05,3.1016674e-12,5.4479747e-21,1.3869453e-06
event_779_sags_harmonics_sample0644.png,2.6488737e-16,1.5314361e-10,7.112756e-15,1.8035765e-08,1.37053755e-08,0.00015380887,0.9998461,3.0627797e-14,1.3030052e-16,3.2879838e-10
event_780_interruptions_harmonics_sample0197.png,6.6929795e-10,0.0025227184,6.237651e-10,0.992082,5.8430766e-07,5.851583e-08,0.0052769636,5.655186e-11,2.5279158e-15,0.00011766734
event_781_harmonics_sample0423.png,2.8501475e-16,0.9986356,7.167304e-13,0.0012499812,1.2370446e-11,3.1952715e-13,9.330277e-05,1.611342e-13,3.8139003e-18,2.1016549e-05
event_782_sags_harmonics_sample0122.png,1.0954328e-16,0.00014528597,1.949981e-19,9.531625e-08,9.5873645e-08,6.782722e-12,0.9998491,4.9797883e-13,1.5949863e-19,5.4008965e-06
event_783_osc_transients_sample0690.png,0.0,0.0,0.0,0.0,1.0,0.0,2.6917304e-31,4.6658357e-32,0.0,1.9428849e-21
event_784_osc_transients_sample0848.png,0.0,0.0,0.0,0.0,1.0,0.0,6.737529e-35,0.0,0.0,7.744724e-16
event_785_swells_harmonics_sample0344.png,2.960547e-20,6.3933626e-08,1.2719247e-16,4.3913747e-08,1.9410369e-09,5.5322674e-15,1.3429012e-07,1.0430479e-10,5.277486e-19,0.99999976
event_786_spikes_sample0623.png,2.38082e-09,3.0406806e-09,2.4648669e-05,2.671625e-09,7.971593e-06,6.8305835e-06,2.3392595e-09,0.9998233,0.00013588194,1.3803876e-06
event_787_spikes_sample0810.png,4.210295e-11,4.3244396e-05,4.6280311e-07,1.359929e-07,0.003906534,2.3222876e-05,2.7237377e-07,0.9959533,2.9799514e-05,4.313236e-05
event_788_swells_sample0417.png,0.00013200997,1.2205255e-12,7.358764e-11,7.9885247e-13,3.9390918e-07,5.6442823e-14,1.6080351e-13,6.561436e-06,0.999861,7.0224676e-10
event_789_interruptions_sample0427.png,8.873615e-11,7.2238604e-12,0.9996277,0.00032127372,1.9058221e-07,3.170531e-05,1.1632521e-08,1.8999119e-05,1.7757118e-07,5.056461e-10
event_790_sags_sample0496.png,3.799689e-13,1.3203765e-19,7.137088e-05,2.3822179e-07,7.895475e-06,0.99962926,0.00029127943,3.1593569e-12,7.9231795e-12,1.953638e-13
event_791_interruptions_sample0341.png,2.0558997e-09,4.1742075e-11,0.60146964,5.235555e-05,4.8794875e-05,0.39838156,3.806275e-05,7.7043405e-06,1.8355869e-06,1.0880817e-09
event_792_sags_harmonics_sample0877.png,1.2805451e-18,0.00063665846,1.7543036e-12,7.526238e-05,5.1172794e-08,2.8502736e-10,0.99928266,1.4834849e-14,2.4894957e-19,5.339669e-06
event_793_swells_sample0371.png,4.7643895e-18,1.7732647e-20,3.4566703e-14,3.6431095e-15,2.6323328e-09,5.517536e-20,1.6805883e-16,0.00021133576,0.9997887,1.3173251e-14
event_794_flickers_sample0712.png,0.9999999,7.056528e-29,7.74378e-23,1.0259358e-28,9.896513e-08,1.6753633e-21,4.6449414e-21,1.07288145e-20,6.61386e-23,1.2269423e-22
event_795_osc_transients_sample0109.png,1.3772375e-07,2.1142898e-07,1.1303387e-07,8.312694e-10,0.9999585,1.6785028e-05,2.2086975e-07,2.2580218e-07,6.2845298e-12,2.3733795e-05
event_796_flickers_sample0706.png,0.99998474,3.132678e-14,1.0308919e-11,2.1219643e-15,1.5268412e-05,5.7284084e-11,1.1795927e-14,3.8131813e-13,2.9701647e-11,1.5095937e-11
