,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_499_interruptions_harmonics_sample0630.png,1.9023686e-13,1.4237008e-08,2.6882877e-12,0.99999607,2.0458597e-08,1.3664145e-09,3.935533e-06,5.5828497e-12,8.338968e-18,2.9401853e-10
event_500_flickers_sample0710.png,0.9995453,2.922399e-17,4.7701865e-10,6.3248777e-12,4.4278113e-06,4.2703097e-05,1.1006861e-10,2.4430912e-07,0.00040734778,5.949381e-13
event_501_swells_sample0373.png,7.905762e-05,1.706368e-08,2.0097132e-06,1.315956e-08,0.0002380202,3.6081656e-05,5.5070737e-10,0.015301405,0.9843433,9.4725706e-08
event_502_sags_sample0494.png,6.5650925e-09,1.925586e-10,7.3269957e-06,6.704788e-09,0.0003329397,0.99960345,5.610278e-05,1.7964115e-07,3.507179e-12,5.24137e-13
event_503_sags_harmonics_sample0875.png,7.4099755e-15,1.6718376e-09,8.1415265e-15,3.3389945e-06,1.7182255e-07,3.6049983e-06,0.99999285,2.1544535e-14,4.3874225e-21,1.1733927e-11
event_504_interruptions_sample0343.png,3.4363234e-07,2.6367325e-10,0.88874704,0.0008383961,0.0001601341,0.10988699,9.193325e-07,0.00036516026,9.0414443e-07,1.06661506e-10
event_505_interruptions_harmonics_sample0618.png,4.6899083e-14,5.5701196e-07,4.3082177e-11,0.99999666,2.0308488e-09,7.41675e-11,2.641357e-06,8.690937e-09,3.067728e-16,6.442639e-08
event_506_interruptions_sample0425.png,2.9390108e-08,2.450318e-10,0.99715245,9.582591e-05,0.00018068207,0.0021276793,1.1977768e-08,0.00044318347,2.7711923e-07,1.3757864e-10
event_507_swells_sample0415.png,3.8333725e-05,3.8001488e-08,4.151397e-06,1.556624e-08,9.542988e-05,3.7181046e-05,2.6991712e-10,0.017789435,0.9820353,1.0223305e-07
event_508_spikes_sample0812.png,8.3019404e-07,1.6069784e-05,8.509408e-05,6.217505e-07,0.0038801585,0.00011535858,7.911454e-09,0.99531,0.0005882987,3.6238985e-06
event_509_osc_transients_sample0679.png,4.100385e-06,3.7483443e-25,1.2819444e-16,2.5479632e-16,0.99999595,2.287002e-11,2.6134262e-16,2.5703877e-16,9.485731e-10,3.893866e-13
event_510_spikes_sample0806.png,2.0414583e-09,2.1949031e-09,2.7201072e-08,3.6737854e-10,2.8668683e-05,3.4016648e-10,2.5615452e-12,0.9890966,0.010859335,1.551634e-05
event_511_interruptions_sample0431.png,5.556073e-07,2.9933414e-10,0.1813473,0.00012661282,0.00036867382,0.818129,1.7981816e-05,9.757096e-06,6.457866e-08,1.3096484e-10
event_512_swells_sample0401.png,8.051661e-09,2.824144e-18,6.55597e-14,5.049993e-16,6.2334222e-09,1.9375437e-16,2.1990691e-17,1.6405062e-05,0.99998355,2.1618122e-12
event_513_swells_sample0367.png,5.0035473e-05,1.933123e-08,1.6732656e-06,6.9109545e-09,3.4888806e-05,2.6686244e-05,2.1631145e-10,0.015510996,0.98437554,7.670963e-08
event_514_sags_sample0480.png,5.26782e-09,1.0372266e-08,0.001781526,7.606488e-07,0.00086070667,0.9972687,5.6160752e-05,3.21365e-05,6.211924e-09,2.7130986e-10
event_515_interruptions_sample0357.png,2.4365887e-08,5.5223538e-11,0.9994098,0.00024330177,1.4227245e-05,7.408795e-05,2.787524e-10,0.00025559476,2.962328e-06,3.0576797e-10
event_516_sags_harmonics_sample0861.png,4.674946e-14,6.9731343e-10,2.865693e-12,3.7752734e-06,1.2094182e-08,6.218482e-08,0.99999607,8.8822665e-12,7.2394166e-17,5.677859e-11
event_517_flickers_sample0704.png,0.98811555,2.3645896e-12,1.043933e-07,2.2783313e-09,5.440866e-05,0.0067002443,2.0016865e-08,1.3782021e-05,0.0051158876,6.069165e-10
event_518_flickers_sample0937.png,0.99121183,6.974053e-14,6.031502e-10,2.6879618e-11,0.0003844443,2.1536905e-05,4.4541225e-11,8.66373e-08,0.008381975,4.7241517e-09
event_519_swells_harmonics_sample0434.png,3.9392405e-28,6.460889e-18,6.898582e-31,1.2057631e-19,1.2234795e-10,1.3255474e-31,3.1444598e-21,1.0390002e-20,3.1532654e-13,1.0
event_520_spikes_sample0153.png,3.8373426e-07,1.589089e-05,8.628351e-05,6.812867e-07,0.0037545979,0.00011000974,1.1435395e-08,0.99565303,0.00037729935,1.8464076e-06
event_521_harmonics_sample0353.png,2.8578153e-12,0.9998851,3.0236737e-13,3.9063e-05,6.27214e-07,1.2045481e-09,5.3310163e-05,4.6569306e-07,3.3580312e-11,2.1474398e-05
event_522_sags_harmonics_sample0652.png,3.286517e-17,5.725387e-07,1.6016952e-18,8.552501e-07,2.8542232e-08,4.98853e-09,0.99999857,2.0974406e-14,1.4137624e-23,2.2286936e-10
event_523_harmonics_sample0435.png,1.9492856e-12,0.9998932,1.9223975e-13,3.097536e-05,5.827921e-07,7.906964e-10,4.870985e-05,3.9721897e-07,3.3116006e-11,2.604601e-05
event_524_sags_harmonics_sample0134.png,1.308691e-21,1.0404452e-06,4.0305957e-26,3.286514e-12,2.2596112e-10,8.407379e-14,0.9999989,4.726594e-18,1.4273796e-25,1.8564194e-11
event_525_interruptions_harmonics_sample0181.png,2.9470126e-09,0.009243332,1.09627285e-08,0.9740269,0.0007082247,2.5764666e-06,0.015972966,1.3583086e-06,8.016779e-11,4.457404e-05
event_526_swells_harmonics_sample0352.png,4.914094e-27,3.326299e-19,6.47679e-30,5.753208e-19,8.928626e-11,1.58462e-33,3.1255088e-26,4.2475524e-14,1.964068e-16,1.0
event_527_spikes_sample0635.png,2.788684e-06,1.8100123e-05,0.002128043,3.5053086e-05,0.011854248,0.0024556236,9.830669e-08,0.9825606,0.0009445367,9.764606e-07
event_528_osc_transients_sample0686.png,1.5113235e-06,8.917537e-06,0.00085502287,0.00012089598,0.092754126,0.09999019,9.56801e-07,0.80616313,0.00010478871,4.4217543e-07
event_529_spikes_sample0621.png,2.0451066e-06,2.5558433e-05,0.0014137179,2.568535e-05,0.0031120414,0.004557887,5.015821e-06,0.9908201,3.784792e-05,1.5836572e-07
event_530_swells_harmonics_sample0346.png,3.02563e-25,2.6149912e-17,3.195406e-27,4.217207e-18,1.0783437e-11,7.9332635e-29,1.9085349e-22,4.289991e-13,7.1006984e-16,1.0
event_531_osc_transients_sample0692.png,3.361587e-16,4.8366505e-28,1.20688075e-20,1.0612007e-18,1.0,2.128341e-18,2.0505539e-21,1.4822916e-22,3.9853424e-12,7.285152e-18
event_532_sags_harmonics_sample0120.png,2.420704e-18,3.0779241e-09,2.902866e-19,6.821097e-09,1.2833169e-09,4.2496624e-09,1.0,1.2330788e-16,1.0323213e-24,1.5834496e-12
event_533_harmonics_sample0421.png,4.3076754e-18,0.999966,2.796319e-18,3.036105e-05,3.390212e-11,9.2884705e-14,3.2077462e-06,3.4872005e-09,3.8424186e-19,3.303143e-07
event_534_interruptions_harmonics_sample0195.png,3.610278e-14,2.859348e-06,4.8760974e-13,0.9999479,1.8454331e-08,7.862136e-12,4.861872e-05,9.813693e-11,5.6756162e-18,6.0589946e-07
event_535_sags_sample0319.png,5.3736354e-10,8.858912e-11,4.2619752e-07,6.256296e-11,8.369668e-06,0.9946003,0.0053907875,4.917004e-08,1.0436506e-12,2.7850796e-13
event_536_sags_harmonics_sample0646.png,2.2732565e-14,0.008092148,1.9075126e-18,0.0004033147,1.4590243e-07,2.4477819e-14,0.9812758,4.1995177e-10,1.4211674e-15,0.010228595
event_537_harmonics_sample0347.png,8.054195e-17,0.9999858,1.2468385e-18,3.790632e-06,7.061708e-10,3.2399075e-13,1.01816695e-05,9.7628905e-11,3.3765102e-17,2.703794e-07
event_538_swells_sample0398.png,5.7327372e-05,2.873358e-08,2.7873753e-06,8.2241645e-09,0.00018296117,2.6632462e-05,2.920737e-10,0.009194243,0.9905358,2.3747454e-07
event_539_flickers_sample0923.png,0.99864453,3.9590884e-20,1.4214848e-14,5.737515e-15,2.5150912e-05,2.7771578e-09,2.1797512e-15,2.9632546e-11,0.0013303511,4.6022283e-11
event_540_spikes_sample0147.png,4.0982138e-07,1.7343069e-07,5.15018e-05,1.5806381e-07,0.00019068547,1.3396332e-05,1.5840228e-09,0.9941425,0.00560109,1.1969645e-07
event_541_swells_harmonics_sample0420.png,1.4378098e-09,0.017567346,3.6361217e-14,1.5313555e-05,0.00057002454,8.4678695e-11,0.00022074107,9.222613e-06,2.2564703e-07,0.9816171
event_542_sags_sample0457.png,1.6040191e-10,2.3148028e-13,7.517879e-07,4.1765616e-10,1.1282323e-05,0.9998841,0.00010374071,9.81165e-10,6.921142e-14,2.859804e-15
event_543_interruptions_sample0380.png,4.893739e-07,4.7045373e-10,0.9772431,0.00022780098,3.1188367e-05,0.021412391,2.4117517e-07,0.0010840377,7.1023965e-07,3.406753e-11
event_544_interruptions_harmonics_sample0803.png,8.882211e-11,7.7577575e-08,1.3060208e-09,0.9994116,3.4672232e-07,1.8273803e-07,0.0005878154,4.000561e-09,1.7153007e-14,2.8175622e-08
event_545_swells_harmonics_sample0408.png,3.0500232e-25,9.366563e-19,1.5801563e-29,7.4142796e-20,1.9075849e-11,7.9872725e-32,1.4156601e-21,3.8384526e-16,3.73589e-14,1.0
event_546_spikes_sample0609.png,0.00053653074,1.407451e-07,1.8761675e-05,3.5348794e-06,0.0017242791,9.6389995e-05,4.3612486e-06,0.99013865,0.007476689,6.407188e-07
event_547_spikes_sample06.png,1.7002297e-06,6.970583e-06,6.5221045e-08,1.556247e-07,0.0011193738,9.820975e-07,4.5383476e-07,0.9983543,0.0005091213,6.91298e-06
event_548_osc_transients_sample0862.png,2.5219688e-06,4.4607884e-08,7.386062e-11,2.0596984e-08,0.9998062,1.3321616e-06,4.0100227e-07,7.4520717e-06,0.00015692404,2.5023033e-05
event_549_harmonics_sample0409.png,8.6286256e-10,0.9991535,3.9894993e-10,4.4777644e-05,7.738591e-06,8.939311e-07,0.0005118415,0.0002393998,4.419101e-09,4.178287e-05
event_550_sags_harmonics_sample0108.png,3.4928637e-19,2.6018805e-07,2.0761658e-27,3.8910155e-08,1.434519e-11,4.6985712e-17,0.9999877,3.4566712e-15,1.134456e-26,1.2063653e-05
event_551_sags_sample0331.png,5.4999745e-08,1.5439846e-06,0.00019974644,3.4660757e-06,0.01968066,0.9798537,0.00010578368,0.00015513363,1.3510389e-08,1.0494503e-08
event_552_sags_sample0325.png,3.2786573e-07,1.0313054e-09,0.010518223,1.2543604e-06,0.0001305339,0.9891394,9.56042e-06,0.00020005893,7.510886e-07,5.3109406e-11
event_553_osc_transients_sample0876.png,6.8891805e-14,1.1746912e-35,6.8208503e-22,2.417193e-16,0.9999933,7.5242944e-28,8.909626e-20,2.7616517e-21,6.581934e-06,1.2778774e-07
event_554_sags_sample0443.png,1.9920559e-09,6.187248e-06,2.7875853e-06,2.8598578e-07,0.0009108606,0.9990514,2.3157781e-05,5.3070726e-06,4.1419115e-10,1.03725584e-10
event_555_interruptions_sample0394.png,1.3239044e-06,2.72779e-09,0.6318565,7.919792e-05,0.00013854765,0.36358228,2.0028601e-06,0.0043386417,1.4238085e-06,9.066102e-11
event_556_interruptions_harmonics_sample0817.png,1.10794464e-13,4.1925086e-05,3.0170863e-10,0.99985206,1.974562e-07,5.0560905e-10,0.00010575709,2.9670547e-10,1.8266604e-13,7.514029e-08
event_557_interruptions_harmonics_sample0340.png,1.5080563e-12,0.00043122488,2.8112132e-13,0.9979365,2.8263347e-07,8.258326e-10,0.001585825,2.6304255e-08,6.1276646e-17,4.6317888e-05
event_558_flickers_sample047.png,0.9993655,5.610422e-17,3.91867e-10,8.309831e-12,6.386707e-06,4.1843705e-05,9.992251e-11,3.7313757e-07,0.00058588467,1.2833816e-12
event_559_flickers_sample0248.png,0.99225676,4.7351072e-24,4.4251206e-16,1.064792e-15,0.007680007,9.414078e-10,2.2081621e-16,8.458706e-14,6.329914e-05,2.4117637e-12
event_560_swells_harmonics_sample0193.png,2.737549e-18,1.6849296e-07,5.546893e-29,5.4490624e-08,3.700129e-09,2.5868362e-22,7.5914522e-06,6.074176e-15,3.0979412e-21,0.99999213
event_561_osc_transients_sample0447.png,8.92127e-15,2.3805611e-15,4.746194e-14,8.034089e-13,1.0,1.12255284e-13,4.868886e-18,3.0003133e-15,3.421429e-12,1.8022031e-12
event_562_osc_transients_sample0321.png,3.186882e-08,0.007870116,1.626927e-08,9.177538e-05,0.9885654,0.0012721951,0.0021419143,2.8722972e-05,1.531706e-07,2.9783481e-05
event_563_spikes_sample0392.png,4.9321454e-08,5.4169723e-05,0.00029556113,6.629289e-07,8.74506e-06,0.0017649425,7.596036e-08,0.99785715,1.8529543e-05,1.6518602e-08
event_564_interruptions_harmonics_sample0426.png,1.6256248e-12,6.539457e-05,3.805305e-12,0.963232,2.7138154e-07,6.6656435e-07,0.036701232,2.0451406e-08,3.0428633e-17,4.5120416e-07
event_565_sags_harmonics_sample088.png,1.100895e-21,4.0273823e-10,1.3702878e-24,1.5764854e-12,5.150555e-12,6.765622e-14,1.0,1.0267241e-18,9.4438776e-27,2.4804044e-13
event_566_sags_sample0872.png,3.0732886e-10,5.2879026e-09,1.650956e-07,2.8190636e-09,3.322607e-05,0.99996185,4.6583077e-06,2.4908074e-08,5.387388e-12,8.948547e-13
event_567_harmonics_sample0192.png,2.294488e-16,0.99999356,7.2983936e-20,5.190528e-06,1.1831709e-09,1.4624575e-12,6.5959955e-07,3.633649e-10,2.080159e-18,5.563429e-07
event_568_sags_harmonics_sample0493.png,6.622861e-11,2.3765573e-05,1.3154254e-11,0.0029193067,0.00047574998,0.000107532265,0.9964734,1.2275907e-10,3.648412e-15,2.7354162e-07
event_569_interruptions_harmonics_sample0432.png,3.806301e-14,0.0006533258,1.3672968e-13,0.99923635,8.013196e-08,5.999525e-11,0.00010706671,5.3305604e-09,2.439e-17,3.164836e-06
event_570_interruptions_sample0169.png,7.529139e-08,1.5143488e-10,0.18155344,6.219281e-05,0.00026663768,0.81809103,2.0707908e-05,5.928531e-06,2.2478186e-08,1.06231586e-10
event_571_sags_sample0866.png,7.7653465e-12,3.128784e-11,1.04478e-06,3.4860884e-10,1.3261375e-06,0.99994504,5.2543004e-05,5.0311584e-08,5.4804257e-13,2.2758396e-13
event_572_swells_sample0159.png,3.4431792e-18,9.78915e-19,1.4280512e-17,1.4296694e-18,7.343671e-12,1.4176766e-20,2.1673724e-19,9.283158e-17,1.0,8.9726886e-11
event_573_sags_harmonics_sample0487.png,2.5091908e-13,1.2266106e-05,1.4899688e-19,2.3087114e-07,5.2387963e-06,1.0346185e-10,0.9999802,2.9189962e-13,1.5393259e-18,2.0844357e-06
event_574_harmonics_sample0186.png,5.4285645e-13,0.9999318,2.5215404e-15,4.3745335e-06,7.3242074e-07,4.0827933e-10,5.521152e-05,4.5959403e-08,6.0041994e-13,7.905415e-06
event_575_swells_harmonics_sample0839.png,8.563975e-29,1.5944422e-19,2.2926232e-30,6.058565e-20,4.8982685e-09,1.0280684e-33,1.0599529e-21,3.7013024e-16,2.9413856e-14,1.0
event_576_osc_transients_sample0335.png,0.00058031967,7.652535e-17,1.934464e-11,4.7451695e-11,0.98885125,1.1316298e-08,3.5815787e-13,9.0252844e-10,0.010568488,5.56155e-09
event_577_spikes_sample010.png,6.344923e-05,4.4154153e-06,0.00093037146,5.6513677e-06,0.023415647,0.0034537672,1.2149516e-06,0.96990305,0.0022203226,2.2016743e-06
event_578_spikes_sample0386.png,4.9353783e-09,3.04583e-08,1.1444722e-07,5.3347065e-09,0.00012763633,2.2847166e-09,1.6206767e-11,0.98443663,0.01538513,5.0389834e-05
event_579_flickers_sample053.png,0.99949014,1.6156708e-20,2.3885428e-14,2.1774285e-14,0.0004381528,3.188318e-08,1.4090965e-14,4.7426572e-12,7.169411e-05,1.3414565e-11
event_580_swells_harmonics_sample0187.png,8.912147e-16,7.9436495e-06,1.8220454e-23,1.5836246e-08,5.9537356e-08,4.6142683e-19,2.6586888e-10,2.2917514e-12,1.1658935e-15,0.999992
event_581_osc_transients_sample0453.png,4.905004e-10,2.3027685e-18,2.3068563e-11,1.3204259e-10,0.9999995,4.4134137e-07,2.471906e-10,1.8750063e-15,1.6746682e-11,2.06181e-12
event_582_harmonics_sample0838.png,2.8343943e-18,0.9999902,1.7286147e-20,3.4771085e-06,1.234692e-10,1.4984463e-14,5.0357307e-06,5.1760138e-11,2.7540067e-20,1.2536957e-06
event_583_interruptions_harmonics_sample0354.png,6.450004e-18,7.25139e-12,3.4413186e-12,1.0,6.5046306e-12,9.29682e-13,2.9049923e-08,5.5589478e-14,5.9020985e-20,1.4012828e-13
event_584_flickers_sample0274.png,0.9991561,1.3147467e-19,6.331097e-14,5.455083e-14,0.000404522,2.3635689e-08,2.5484689e-14,2.7314227e-11,0.0004393671,7.610918e-11
event_585_swells_sample0617.png,7.65999e-15,1.1982863e-16,5.2906176e-16,2.3724023e-15,3.0008974e-11,2.5515577e-20,2.0151165e-13,1.9620724e-12,1.0,1.5020051e-08
event_586_harmonics_sample0810.png,5.952514e-14,0.9999807,2.7278572e-16,1.5708447e-05,1.7038687e-08,1.0502887e-10,2.5975369e-06,1.707014e-08,3.762046e-14,9.544657e-07
event_587_interruptions_sample0627.png,2.6371302e-07,2.0839688e-12,0.99852544,6.602997e-05,8.804083e-07,0.0013736252,2.9251494e-08,3.376275e-05,1.2059253e-07,4.2843533e-12
event_588_interruptions_sample0141.png,2.879284e-06,1.2246061e-08,0.6376921,0.00021921846,0.0001401471,0.3583758,7.155293e-06,0.0035533041,9.455369e-06,8.567374e-10
event_589_sags_sample0696.png,1.1801623e-09,7.1286427e-10,4.603832e-06,5.133318e-09,7.948194e-06,0.9999727,1.3305036e-05,1.3393329e-06,3.2372603e-12,2.2596993e-13
event_590_swells_sample0171.png,4.0423615e-06,8.20717e-12,7.121169e-10,4.950329e-12,7.2117464e-06,9.938802e-09,1.026601e-13,2.35546e-05,0.9999652,9.28606e-09
event_591_swells_harmonics_sample0811.png,3.8725805e-18,9.0421937e-10,3.0847778e-21,2.527564e-12,2.0263053e-05,6.124341e-20,2.3587141e-12,5.4541337e-11,1.0105441e-08,0.99997973
event_592_spikes_sample038.png,1.9762248e-07,2.613408e-05,3.7581049e-06,1.6846616e-06,0.00032409932,1.3893213e-05,8.713349e-08,0.99619305,0.0034305179,6.613757e-06
event_593_flickers_sample0512.png,0.9991007,2.0143735e-19,5.785644e-14,5.6141245e-14,0.00047992743,2.5448625e-08,2.7619869e-14,2.6541552e-11,0.00041931932,1.0630511e-10
event_594_swells_harmonics_sample0805.png,1.477582e-31,1.2207367e-24,2.5454036e-35,1.8045853e-25,1.3995366e-12,1.1177789e-37,1.584523e-26,2.902744e-19,6.6802944e-23,1.0
event_595_osc_transients_sample0309.png,6.98857e-08,0.0017632723,3.7667593e-15,5.338886e-05,0.96865416,5.0428794e-10,7.810669e-06,5.222119e-07,2.1699033e-07,0.029520463
event_596_flickers_sample0506.png,0.9997317,2.0393901e-19,1.0765816e-10,1.8569632e-12,4.615408e-06,3.5760766e-07,5.816003e-11,2.4645706e-07,0.00026305005,8.961033e-14
event_597_interruptions_sample0155.png,2.0762604e-07,1.4320553e-10,0.63774574,9.528136e-05,0.00027912014,0.36180007,4.0128148e-06,7.529056e-05,1.552118e-07,8.407258e-11
event_598_sags_sample0682.png,1.8457846e-05,1.7796696e-06,5.1274386e-05,5.536659e-07,0.0005992542,0.99898535,2.1063836e-06,0.00033874498,2.45449e-06,2.6016824e-09
event_599_swells_sample0165.png,1.0116862e-08,1.2616174e-07,2.971817e-07,4.4538373e-07,0.0004867565,1.0753456e-08,6.143503e-10,6.9113565e-05,0.9994423,1.0069417e-06
event_600_swells_sample0603.png,1.7884893e-15,6.1922243e-25,7.562734e-20,1.0247276e-20,2.4338086e-12,3.1573386e-25,7.841263e-20,6.0541884e-12,1.0,6.2487402e-12
event_601_swells_harmonics_sample098.png,2.1509702e-22,6.9917356e-15,1.4399805e-34,1.5963792e-17,3.949431e-11,2.5630335e-32,1.2847963e-20,1.7397815e-17,7.2997494e-20,1.0
event_602_interruptions_sample0633.png,6.0732486e-07,5.368526e-10,0.8835961,9.2879374e-05,6.1483726e-05,0.115477264,2.152205e-06,0.0007690588,5.2595885e-07,3.9521487e-11
event_603_harmonics_sample0804.png,2.0697994e-14,0.9999732,4.5040137e-18,1.9775407e-06,5.336247e-07,1.416219e-10,1.8508159e-05,2.217184e-11,2.1629412e-15,5.8270334e-06
event_604_interruptions_harmonics_sample0368.png,7.701412e-10,1.4476544e-06,1.0783431e-05,0.9995788,1.5826524e-07,9.4488314e-07,0.00040715927,7.653349e-07,5.607381e-10,1.5137158e-07
event_605_flickers_sample0260.png,0.99150556,8.745726e-14,5.6421984e-10,2.7198922e-11,0.00050809176,2.0786532e-05,5.247712e-11,8.89433e-08,0.007965417,6.230939e-09
event_606_osc_transients_sample0484.png,1.2216455e-05,5.040234e-12,5.3465226e-07,2.9083085e-06,0.9987231,4.0841843e-07,1.5532796e-08,0.00031858438,0.0009369692,5.2939567e-06
event_607_flickers_sample084.png,0.99945027,4.4314123e-17,4.120206e-10,7.470774e-12,5.942713e-06,3.6885685e-05,9.794526e-11,2.1992999e-07,0.0005065447,9.331494e-13
event_608_swells_harmonics_sample0150.png,1.07369235e-17,1.1707856e-08,1.704091e-19,2.781134e-10,5.1906777e-06,1.318086e-19,1.0041552e-12,2.4410834e-10,7.76473e-11,0.99999475
event_609_spikes_sample0437.png,5.9098343e-06,1.3103427e-07,0.00018709718,2.2483874e-07,3.9751914e-05,6.9694725e-06,2.1462838e-09,0.97368944,0.026070224,2.5318047e-07
event_610_swells_sample0830.png,3.059607e-05,3.6073594e-08,1.1876378e-06,4.096124e-09,3.1624757e-05,1.8883247e-05,1.5467884e-10,0.0072925556,0.99262494,1.4671839e-07
event_611_interruptions_harmonics_sample0383.png,3.2818065e-12,5.034201e-11,3.301957e-11,0.9999999,8.364399e-09,1.5899489e-10,1.5879071e-07,5.3940164e-13,2.2027163e-16,1.9922741e-09
event_612_sags_harmonics_sample0336.png,3.0502202e-12,9.906428e-10,6.669176e-11,8.470551e-06,2.9157281e-06,1.8356124e-05,0.9999703,1.2704495e-12,5.0482338e-15,5.921028e-11
event_613_harmonics_sample0637.png,3.0502588e-14,0.9999211,4.098054e-15,6.4100735e-05,8.299606e-08,1.1904774e-10,1.185378e-05,1.3931465e-08,1.14726445e-14,2.8729899e-06
event_614_interruptions_sample0800.png,6.475043e-08,5.8919196e-11,0.9981699,6.2591425e-05,2.4584485e-06,0.0016722042,1.6543014e-08,9.2642025e-05,1.3702935e-07,2.468468e-12
event_615_swells_harmonics_sample073.png,4.9779737e-29,2.0328673e-20,6.586986e-33,5.624985e-23,1.2066325e-12,7.5436674e-33,2.7077222e-25,1.9098293e-24,1.0230118e-11,1.0
event_616_sags_harmonics_sample0450.png,8.445376e-19,2.3540323e-07,3.8167336e-27,9.055434e-08,2.13373e-11,2.4688256e-17,0.99993503,1.5322089e-14,4.094838e-26,6.465122e-05
event_617_harmonics_sample0151.png,1.8773103e-14,0.999972,4.6550714e-18,2.0872742e-05,2.0568596e-08,8.807693e-11,5.0457625e-06,1.0850719e-08,1.5309934e-16,1.9670558e-06
event_618_sags_sample0669.png,2.2046823e-10,2.1485784e-12,4.4421668e-06,3.4192082e-10,5.501603e-07,0.999899,9.5969146e-05,1.1753406e-08,5.7491702e-12,2.2739895e-14
event_619_swells_harmonics_sample0636.png,8.857982e-25,5.301259e-18,4.359553e-31,3.2241564e-19,5.084989e-12,6.447836e-34,1.183988e-22,5.341638e-13,1.3225136e-21,1.0
event_620_spikes_sample0351.png,2.2077893e-09,9.569484e-08,6.370825e-07,1.2958572e-08,1.006859e-05,1.4309783e-08,1.7176954e-11,0.9999411,4.696862e-05,1.1869689e-06
event_621_spikes_sample0345.png,0.00056100637,2.4795736e-07,0.00013268336,3.520231e-05,0.009986271,0.0008605921,1.7448366e-06,0.95433724,0.034084525,5.2404187e-07
event_622_swells_harmonics_sample0622.png,3.8771796e-18,6.1395787e-07,2.6726068e-23,8.902204e-09,7.209771e-10,3.327777e-22,2.596935e-11,5.8879135e-10,1.3985318e-13,0.9999994
event_623_harmonics_sample0145.png,1.09253e-19,0.99999714,1.9777644e-20,1.8718266e-06,1.1241363e-11,4.062084e-15,9.844315e-07,1.5647145e-11,1.1981712e-19,2.8548017e-08
event_624_sags_harmonics_sample0444.png,1.625693e-14,0.0016944802,4.0781733e-16,2.3370974e-06,5.517351e-07,8.21508e-10,0.99830246,2.0349531e-11,1.7154356e-16,1.39129e-07
event_625_swells_sample0824.png,2.5057305e-09,8.9227615e-24,1.5242159e-19,1.338558e-20,5.147174e-13,9.582427e-20,1.901602e-22,1.0164073e-10,1.0,5.033423e-15
event_626_interruptions_harmonics_sample0397.png,1.5248607e-07,0.0005075086,0.00016860757,0.6918797,7.828876e-05,0.0009081286,0.30636904,8.271914e-05,2.1428983e-08,5.821575e-06
event_627_interruptions_sample0814.png,1.5415338e-08,4.7731927e-12,0.99912375,0.0006614469,1.10569445e-05,0.00014939834,4.754053e-10,5.409632e-05,2.966544e-07,2.9517222e-11
event_628_harmonics_sample0623.png,2.9772043e-16,0.99997044,1.9015196e-19,1.2679306e-05,7.7850687e-10,3.2584827e-12,1.48119525e-05,6.4866326e-09,3.8300404e-19,2.0101218e-06
event_629_sags_harmonics_sample0322.png,2.790642e-18,2.4333551e-06,3.0078603e-21,1.2766758e-09,1.5181241e-09,5.6485518e-11,0.9999976,5.456908e-14,2.1896436e-22,4.7758117e-11
event_630_swells_harmonics_sample067.png,3.0260275e-17,1.6054046e-06,5.9092343e-25,1.3978311e-07,1.1560372e-08,5.9221285e-22,5.1421495e-07,5.13387e-12,1.3093569e-16,0.99999774
event_631_osc_transients_sample0490.png,9.189788e-32,0.0,9.6086507e-32,1.0433468e-32,1.0,0.0,5.8849926e-34,2.316253e-37,2.86739e-22,1.3280625e-24
event_632_flickers_sample090.png,0.9992353,2.8226414e-20,4.1419857e-14,3.2633208e-14,0.00070139125,6.409077e-08,2.8011115e-14,4.870377e-12,6.3248684e-05,1.696398e-11
event_633_spikes_sample0423.png,6.104764e-08,7.235372e-08,5.693719e-06,5.2647215e-07,9.9315606e-05,5.022555e-05,1.5137198e-09,0.9998122,3.1896754e-05,2.5214293e-09
event_634_swells_harmonics_sample0144.png,2.4604718e-21,1.1027164e-18,1.1736888e-24,4.9465263e-16,2.5273194e-13,2.936448e-32,1.0842148e-23,6.881975e-05,3.155521e-13,0.9999312
event_635_sags_sample0133.png,1.8298257e-11,3.4598096e-16,2.7597276e-08,2.5401163e-12,7.636005e-07,0.99999547,3.7314408e-06,5.5837305e-12,1.6513314e-16,2.1750747e-18
event_636_osc_transients_sample021.png,6.3202554e-11,1.7802837e-11,1.8773216e-12,3.0160034e-09,1.0,7.5200415e-09,6.463814e-13,1.8650499e-10,8.1345e-09,4.6494373e-09
event_637_sags_harmonics_sample077.png,3.089583e-15,6.5442866e-05,3.8204065e-18,2.7190129e-07,9.662426e-05,2.0059213e-06,0.9998356,7.1942386e-17,3.4264798e-21,7.788671e-09
event_638_interruptions_sample0182.png,7.406761e-08,5.570194e-11,0.9969963,0.0011888326,1.2129624e-05,0.0012859784,1.2719782e-08,0.0005157018,9.012608e-07,5.5022445e-11
event_639_sags_sample0655.png,4.196448e-06,2.7147196e-06,1.4404855e-05,3.168163e-07,0.0003587869,0.9994319,5.467623e-06,0.00018179226,3.9734556e-07,3.1354659e-09
event_640_harmonics_sample0179.png,1.9227486e-12,0.9998846,2.8315967e-12,4.7660917e-05,1.9781943e-09,2.7744648e-10,4.467711e-05,7.2863777e-06,2.6673866e-11,1.5693986e-05
