event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.207291667,20104.00391,-11810.64551,-5943.421387,167.9054718,-2011.756348,1670.763062,Site0009_F_0000065,59:31.8
,,,0.208333333,19358.0293,-6004.379395,-10642.53418,148.2128601,-1862.506958,1250.99939,Site0009_F_0000065,59:31.8
,,,0.209375,16346.69531,351.2714539,-14513.37793,147.1764069,-1426.160034,616.6898193,Site0009_F_0000065,59:31.8
,,,0.210416667,10229.54297,6482.901367,-16029.71289,107.7911682,-775.2672119,-143.0305939,Site0009_F_0000065,59:31.8
,,,0.211458333,1834.84082,11622.43652,-15163.34473,193.816803,-57.00494385,-873.7303467,Site0009_F_0000065,59:31.8
,,,0.2125,-4787.501953,15340.88477,-12279.26074,205.217804,699.6061401,-1447.925537,Site0009_F_0000065,59:31.8
,,,0.213541667,-9753.306641,16041.1416,-6975.138672,-73.58820343,1379.519653,-1769.226196,Site0009_F_0000065,59:31.8
,,,0.214583333,-16962.37305,15459.75391,-81.53154755,-243.5665741,1842.814331,-1837.63208,Site0009_F_0000065,59:31.8
,,,0.215625,-20056.76172,11763.40234,5880.939453,-185.525177,2005.537598,-1673.872437,Site0009_F_0000065,59:31.8
,,,0.216666667,-19377.07813,5939.611328,10648.62988,-159.6138458,1855.251831,-1235.452637,Site0009_F_0000065,59:31.8
,,,0.217708333,-16316.97754,-378.7026367,14508.80566,-156.5044861,1424.087158,-606.3253174,Site0009_F_0000065,59:31.8
,,,0.21875,-10162.48828,-6482.901367,16030.47461,-108.8276215,772.1578979,144.0670471,Site0009_F_0000065,59:31.8
,,,0.219791667,-1939.993774,-11548.52539,15167.91602,-184.4887238,51.82267761,878.9125977,Site0009_F_0000065,59:31.8
,,,0.220833333,4902.560547,-15341.64746,12266.30762,-183.4522705,-707.8977661,1437.561035,Site0009_F_0000065,59:31.8
,,,0.221875,9927.038086,-16003.04297,6957.612793,75.66110992,-1401.285156,1750.569946,Site0009_F_0000065,59:31.8
,,,0.222916667,16988.2793,-15451.37207,60.19618988,235.2749481,-1855.251831,1828.304077,Site0009_F_0000065,59:31.8
,,,0.223958333,20094.09766,-11876.9375,-6024.190918,174.1241913,-2008.646973,1674.908936,Site0009_F_0000065,59:31.8
,,,0.225,19310.78516,-5974.662598,-10713.39844,157.5409393,-1856.288208,1244.78064,Site0009_F_0000065,59:31.8
,,,0.226041667,16341.36133,377.1786804,-14540.80957,146.1399536,-1418.904907,615.6533813,Site0009_F_0000065,59:31.8
,,,0.227083333,10179.25195,6541.573242,-16035.80859,105.7182617,-764.90271,-140.9576721,Site0009_F_0000065,59:31.8
,,,0.228125,1792.170166,11624.72266,-15124.4834,188.6345367,-45.60395432,-877.8761597,Site0009_F_0000065,59:31.8
,,,0.229166667,-4827.125,15302.78613,-12258.6875,194.8532562,713.0800171,-1442.743286,Site0009_F_0000065,59:31.8
,,,0.230208333,-9862.269531,16012.18652,-6905.036621,-75.66110992,1399.21228,-1774.408447,Site0009_F_0000065,59:31.8
,,,0.23125,-16994.375,15456.70605,-16.00152016,-235.2749481,1863.543457,-1841.777954,Site0009_F_0000065,59:31.8
,,,0.232291667,-20057.52344,11807.59766,5983.806152,-177.233551,2013.829224,-1681.127563,Site0009_F_0000065,59:31.8
,,,0.233333333,-19324.50195,5919.038086,10730.16211,-158.5773926,1864.579834,-1248.926514,Site0009_F_0000065,59:31.8
,,,0.234375,-16287.26074,-374.1307678,14558.33496,-140.9576721,1420.977783,-619.7991943,Site0009_F_0000065,59:31.8
,,,0.235416667,-10090.10059,-6521.762207,16035.0459,-103.6453552,761.793335,126.4473267,Site0009_F_0000065,59:31.8
,,,0.236458333,-1912.5625,-11591.95801,15149.62891,-171.0148315,32.13005829,856.1105957,Site0009_F_0000065,59:31.8
,,,0.2375,4951.327148,-15351.55273,12209.9209,-179.3064575,-734.84552,1426.160034,Site0009_F_0000065,59:31.8
,,,0.238541667,10073.33691,-16017.52051,6831.886719,77.73401642,-1414.759033,1749.533569,Site0009_F_0000065,59:31.8
,,,0.239583333,17004.28125,-15438.41797,-3.047908545,229.0562286,-1871.835083,1833.486328,Site0009_F_0000065,59:31.8
,,,0.240625,20081.14453,-11798.45313,-6062.290039,171.0148315,-2024.193726,1671.799561,Site0009_F_0000065,59:31.8
,,,0.241666667,19311.54688,-5914.466309,-10753.7832,155.4680328,-1872.87146,1242.707764,Site0009_F_0000065,59:31.8
,,,0.242708333,16298.69043,377.1786804,-14571.28809,140.9576721,-1427.196533,617.7263184,Site0009_F_0000065,59:31.8
,,,0.24375,10094.67285,6559.099121,-16049.52344,99.49954224,-760.756897,-135.7754059,Site0009_F_0000065,59:31.8
,,,0.244791667,1709.114624,11647.58203,-15120.67383,193.816803,-38.34878159,-869.5845337,Site0009_F_0000065,59:31.8
,,,0.245833333,-4840.078613,15274.59277,-12234.30469,189.67099,724.4810181,-1439.633911,Site0009_F_0000065,59:31.8
,,,0.246875,-9935.419922,15998.47168,-6861.604004,-86.0256424,1409.576782,-1750.569946,Site0009_F_0000065,59:31.8
,,,0.247916667,-17069.04883,15435.37012,54.86235046,-238.3843079,1870.798584,-1829.340454,Site0009_F_0000065,59:31.8
,,,0.248958333,-20059.80859,11799.21582,6086.67334,-167.9054718,2015.9021,-1678.018311,Site0009_F_0000065,59:31.8
,,,0.25,-19277.25977,5890.845215,10823.12305,-158.5773926,1859.397583,-1246.853638,Site0009_F_0000065,59:31.8
,,,0.251041667,-16205.72949,-425.9451904,14574.33594,-149.2493134,1403.358032,-624.9815063,Site0009_F_0000065,59:31.8
,,,0.252083333,-10090.10059,-6556.812988,16050.28613,-101.5724487,744.173645,132.6660461,Site0009_F_0000065,59:31.8
,,,0.253125,-1827.983032,-11681.87109,15078.00293,-169.9783783,22.80197716,854.0377197,Site0009_F_0000065,59:31.8
,,,0.254166667,4991.711914,-15371.36426,12117.72168,-171.0148315,-736.918457,1431.342285,Site0009_F_0000065,59:31.8
,,,0.255208333,10130.48535,-16023.61621,6789.21582,73.58820343,-1416.831909,1754.71582,Site0009_F_0000065,59:31.8
,,,0.25625,17011.13867,-15417.84473,-22.85931396,230.0926819,-1872.87146,1838.668579,Site0009_F_0000065,59:31.8
,,,0.257291667,20081.14453,-11767.97461,-6111.056641,167.9054718,-2022.12085,1674.908936,Site0009_F_0000065,59:31.8
,,,0.258333333,19285.64063,-5855.793945,-10740.8291,155.4680328,-1867.689209,1235.452637,Site0009_F_0000065,59:31.8
,,,0.259375,16265.92578,451.852417,-14581.19434,143.0305939,-1422.014282,604.2523804,Site0009_F_0000065,59:31.8
,,,0.260416667,10029.9043,6623.867188,-16035.80859,106.754715,-761.793335,-149.2493134,Site0009_F_0000065,59:31.8
,,,0.261458333,1636.726807,11683.39453,-15103.14844,194.8532562,-39.38523483,-882.0219727,Site0009_F_0000065,59:31.8
,,,0.2625,-4878.177246,15283.7373,-12253.35352,184.4887238,725.5174561,-1440.67041,Site0009_F_0000065,59:31.8
,,,0.263541667,-10000.1875,15998.47168,-6816.646973,-86.0256424,1407.503906,-1754.71582,Site0009_F_0000065,59:31.8
,,,0.264583333,-17097.24219,15426.98828,108.9627228,-247.7123871,1863.543457,-1815.866577,Site0009_F_0000065,59:31.8
,,,0.265625,-20061.33398,11742.8291,6118.67627,-176.1970978,2010.719849,-1662.471436,Site0009_F_0000065,59:31.8
,,,0.266666667,-19245.25586,5756.736816,10781.21387,-165.8325653,1861.470581,-1224.051636,Site0009_F_0000065,59:31.8
,,,0.267708333,-16245.35156,-517.3824463,14564.43066,-154.4315796,1417.868408,-595.9607544,Site0009_F_0000065,59:31.8
,,,0.26875,-10001.71191,-6648.250488,16035.0459,-104.6818085,757.647522,156.5044861,Site0009_F_0000065,59:31.8
,,,0.269791667,-1697.685059,-11709.30176,15095.52832,-193.816803,37.31232834,886.1677856,Site0009_F_0000065,59:31.8
,,,0.270833333,4984.092285,-15315.74023,12154.29688,-185.525177,-721.3716431,1451.034912,Site0009_F_0000065,59:31.8
,,,0.271875,10133.5332,-16014.47266,6768.642578,79.80692291,-1406.467407,1765.080322,Site0009_F_0000065,59:31.8
,,,0.272916667,17091.14648,-15392.69922,-92.96120453,231.1291351,-1862.506958,1838.668579,Site0009_F_0000065,59:31.8
,,,0.273958333,20084.95508,-11707.0166,-6126.295898,171.0148315,-2013.829224,1669.726685,Site0009_F_0000065,59:31.8
,,,0.275,19283.35547,-5776.54834,-10785.78613,152.3586731,-1860.434082,1233.379639,Site0009_F_0000065,59:31.8
,,,0.276041667,16218.68262,534.907959,-14584.24219,150.2857666,-1417.868408,594.9243164,Site0009_F_0000065,59:31.8
,,,0.277083333,9986.47168,6678.729492,-16024.37891,107.7911682,-755.574646,-155.4680328,Site0009_F_0000065,59:31.8
,,,0.278125,1588.72229,11748.16309,-15084.86035,192.7803497,-39.38523483,-890.3135986,Site0009_F_0000065,59:31.8
,,,0.279166667,-4950.56543,15326.40723,-12170.29883,187.5980835,723.4445801,-1455.180786,Site0009_F_0000065,59:31.8
,,,0.280208333,-10036.7627,15980.18359,-6741.211426,-82.91628265,1405.43103,-1769.226196,Site0009_F_0000065,59:31.8
,,,0.28125,-17151.3418,15409.46289,136.3939056,-238.3843079,1862.506958,-1835.559204,Site0009_F_0000065,59:31.8
,,,0.282291667,-20037.71289,11640.72461,6069.147461,-180.3429108,2010.719849,-1664.544312,Site0009_F_0000065,59:31.8
,,,0.283333333,-19293.25977,5711.780273,10817.02734,-155.4680328,1858.361206,-1225.088013,Site0009_F_0000065,59:31.8
,,,0.284375,-16172.20215,-571.4828491,14581.95605,-143.0305939,1407.503906,-577.3046265,Site0009_F_0000065,59:31.8
,,,0.285416667,-9902.654297,-6703.112793,16024.37891,-114.0098877,756.611084,166.8690186,Site0009_F_0000065,59:31.8
,,,0.286458333,-1649.68042,-11735.97168,15077.24121,-194.8532562,32.13005829,896.5322876,Site0009_F_0000065,59:31.8
,,,0.2875,5059.527832,-15389.65137,12108.57813,-190.7074432,-725.5174561,1459.326538,Site0009_F_0000065,59:31.8
,,,0.288541667,10150.29688,-16009.13867,6695.492676,83.9527359,-1405.43103,1772.335571,Site0009_F_0000065,59:31.8
,,,0.289583333,17155.15234,-15382.03223,-157.7292633,233.2020416,-1858.361206,1839.704956,Site0009_F_0000065,59:31.8
,,,0.290625,20091.8125,-11641.48633,-6150.679199,177.233551,-2008.646973,1674.908936,Site0009_F_0000065,59:31.8
,,,0.291666667,19278.7832,-5716.352051,-10814.74121,158.5773926,-1850.06958,1233.379639,Site0009_F_0000065,59:31.8
,,,0.292708333,16195.82324,585.9603882,-14614.7207,147.1764069,-1407.503906,592.8514404,Site0009_F_0000065,59:31.8
,,,0.29375,9904.94043,6742.735352,-16022.85449,105.7182617,-751.428833,-158.5773926,Site0009_F_0000065,59:31.8
,,,0.294791667,1542.241699,11780.92773,-15067.33496,195.8897095,-29.02069855,-893.4229126,Site0009_F_0000065,59:31.8
,,,0.295833333,-5002.379883,15344.69531,-12146.67676,188.6345367,724.4810181,-1455.180786,Site0009_F_0000065,59:31.8
,,,0.296875,-10087.81445,15967.23047,-6717.590332,-83.9527359,1412.686157,-1763.007446,Site0009_F_0000065,59:31.8
,,,0.297916667,-17194.01367,15369.83984,192.0182343,-237.3478546,1864.579834,-1831.41333,Site0009_F_0000065,59:31.8
,,,0.298958333,-20075.81055,11642.24805,6194.874023,-174.1241913,2009.68335,-1665.580811,Site0009_F_0000065,59:31.8
,,,0.3,-19223.91992,5674.443359,10856.64941,-158.5773926,1860.434082,-1220.942261,Site0009_F_0000065,59:31.8
,,,0.301041667,-16157.72461,-602.723877,14626.91211,-145.1035004,1404.394531,-592.8514404,Site0009_F_0000065,59:31.8
,,,0.302083333,-9866.080078,-6734.353516,16035.0459,-102.608902,741.06427,162.7232056,Site0009_F_0000065,59:31.8
,,,0.303125,-1593.294189,-11782.45215,15100.8623,-171.0148315,13.47389603,879.9490356,Site0009_F_0000065,59:31.8
,,,0.304166667,5106.770508,-15362.98242,12103.24414,-181.379364,-747.28302,1439.633911,Site0009_F_0000065,59:31.8
,,,0.305208333,10269.16504,-16003.80566,6645.202148,88.09854889,-1426.160034,1751.606445,Site0009_F_0000065,59:31.8
,,,0.30625,17187.91797,-15379.74609,-223.2592926,231.1291351,-1872.87146,1822.085327,Site0009_F_0000065,59:31.8
,,,0.307291667,20093.33594,-11684.91895,-6235.258789,168.941925,-2009.68335,1655.216309,Site0009_F_0000065,59:31.8
,,,0.308333333,19233.82617,-5722.448242,-10893.98633,152.3586731,-1841.777954,1220.942261,Site0009_F_0000065,59:31.8
,,,0.309375,16105.14844,639.2987671,-14626.91211,146.1399536,-1394.030029,579.3775024,Site0009_F_0000065,59:31.8
,,,0.310416667,9878.271484,6788.454102,-16009.13867,106.754715,-730.699707,-177.233551,Site0009_F_0000065,59:31.8
,,,0.311458333,1458.424194,11845.69629,-15047.52441,194.8532562,-15.54680252,-907.9332886,Site0009_F_0000065,59:31.8
,,,0.3125,-5043.526367,15375.93652,-12120.00781,187.5980835,734.84552,-1460.363037,Site0009_F_0000065,59:31.8
,,,0.313541667,-10144.20117,15992.37598,-6643.678223,-90.17145538,1409.576782,-1771.299072,Site0009_F_0000065,59:31.8
,,,0.314583333,-17242.7793,15391.9375,234.6889496,-244.6030273,1861.470581,-1826.231079,Site0009_F_0000065,59:31.8
,,,0.315625,-20059.80859,11567.57422,6200.20752,-175.1606445,2002.428223,-1655.216309,Site0009_F_0000065,59:31.8
