event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.030610915,-10232.43066,-561.0860596,10294.84473,-2294.63208,-303.3143311,2641.210693,Site0014,12:09.6
,,,0.030741174,-9944.561523,-1043.269409,10636.25586,-2200.008057,-422.2611389,2682.479736,Site0014,12:09.6
,,,0.030871434,-9613.076172,-1525.452759,10951.4043,-2099.469971,-553.1026001,2706.062012,Site0014,12:09.6
,,,0.031001693,-9255.420898,-1998.869141,11196.51953,-1981.190063,-677.9967651,2717.853027,Site0014,12:09.6
,,,0.031131952,-8897.765625,-2507.353271,11266.55273,-1862.910034,-808.8382568,2723.748535,Site0014,12:09.6
,,,0.031262211,-8557.557617,-3042.138428,11319.07715,-1726.888062,-945.6270752,2735.539795,Site0014,12:09.6
,,,0.03139247,-8165.008789,-3611.991455,11345.33984,-1590.865967,-1076.468506,2741.435303,Site0014,12:09.6
,,,0.03152273,-7755.013672,-4155.543457,11371.60156,-1454.843994,-1219.204712,2753.226318,Site0014,12:09.6
,,,0.031652989,-7257.785645,-4681.562012,11397.86426,-1312.907959,-1344.098877,2765.017578,Site0014,12:09.6
,,,0.031783248,-6682.047852,-5154.978027,11406.61816,-1182.800049,-1468.993042,2770.913086,Site0014,12:09.6
,,,0.031913507,-6053.970215,-5584.55957,11424.12598,-1064.52002,-1599.834473,2788.599854,Site0014,12:09.6
,,,0.032043767,-5425.892578,-6014.141113,11424.12598,-934.4119873,-1724.728638,2800.390869,Site0014,12:09.6
,,,0.032174026,-4789.091797,-6443.722656,11432.88086,-822.0460205,-1843.675415,2800.390869,Site0014,12:09.6
,,,0.032304285,-4187.184082,-6864.537109,11406.61816,-715.5939941,-1962.622192,2800.390869,Site0014,12:09.6
,,,0.032434544,-3576.552979,-7294.118652,11310.32324,-609.1420288,-2069.674316,2782.704102,Site0014,12:09.6
,,,0.032564803,-3018.261719,-7723.700195,11249.04395,-502.6900024,-2176.726563,2753.226318,Site0014,12:09.6
,,,0.032695063,-2451.247314,-8162.048828,11161.50293,-384.4100037,-2277.831299,2717.853027,Site0014,12:09.6
,,,0.032825322,-1892.956055,-8574.09668,11065.20703,-272.0440063,-2367.04126,2676.584229,Site0014,12:09.6
,,,0.032955581,-1343.388184,-8986.143555,10925.1416,-159.6779938,-2450.304199,2623.52417,Site0014,12:09.6
,,,0.03308584,-793.8203125,-9406.958008,10776.32129,-47.31200027,-2527.619385,2552.777344,Site0014,12:09.6
,,,0.033216099,-244.2523956,-9783.938477,10566.22266,76.88200378,-2587.093018,2476.13501,Site0014,12:09.6
,,,0.033346359,279.1455994,-10160.91797,10321.10742,189.2480011,-2628.724365,2381.806152,Site0014,12:09.6
,,,0.033476618,767.6503906,-10520.36328,10023.4668,307.5280151,-2670.355713,2293.372803,Site0014,12:09.6
,,,0.033606877,1238.708618,-10853.50879,9690.810547,437.6360168,-2694.14502,2187.252686,Site0014,12:09.6
,,,0.033737136,1709.766846,-11116.51758,9340.645508,567.7440186,-2711.987061,2063.446045,Site0014,12:09.6
,,,0.033867396,2180.824951,-11265.55566,8990.481445,697.8519897,-2729.829102,1939.63916,Site0014,12:09.6
,,,0.033997655,2721.669678,-11291.85742,8640.316406,833.8740234,-2729.829102,1809.93689,Site0014,12:09.6
,,,0.034127914,3262.51416,-11326.9248,8290.151367,969.8959961,-2741.723633,1680.234497,Site0014,12:09.6
,,,0.034258173,3838.251953,-11353.22559,7896.216309,1111.832031,-2735.776367,1532.845581,Site0014,12:09.6
,,,0.034388432,4361.649902,-11379.52637,7414.739746,1247.854004,-2747.671143,1397.247681,Site0014,12:09.6
,,,0.034518692,4867.601563,-11397.06055,6863.22998,1377.962036,-2753.618408,1255.754272,Site0014,12:09.6
,,,0.034648951,5329.936523,-11414.59473,6259.195801,1508.070068,-2765.513184,1126.05188,Site0014,12:09.6
,,,0.03477921,5792.270996,-11432.12891,5620.14502,1632.264038,-2771.460449,996.3496094,Site0014,12:09.6
,,,0.034909469,6210.989746,-11440.89551,4972.339844,1750.544067,-2771.460449,878.4384155,Site0014,12:09.6
,,,0.035039728,6647.154785,-11449.66211,4350.797363,1868.823975,-2765.513184,766.4227905,Site0014,12:09.6
,,,0.035169988,7083.319824,-11449.66211,3746.763184,1987.104004,-2753.618408,654.4071655,Site0014,12:09.6
,,,0.035300247,7510.76123,-11432.12891,3160.237305,2087.64209,-2729.829102,536.4959106,Site0014,12:09.6
,,,0.035430506,7920.756348,-11283.08984,2599.973633,2194.093994,-2706.039795,430.3758545,Site0014,12:09.6
,,,0.035560765,8348.198242,-11142.81836,2030.955811,2288.718018,-2658.460938,312.4646606,Site0014,12:09.6
,,,0.035691025,8775.639648,-11028.84766,1461.937988,2371.513916,-2604.934814,206.3445892,Site0014,12:09.6
,,,0.035821284,9176.911133,-10871.04199,919.1826172,2448.395996,-2539.51416,82.53783417,Site0014,12:09.6
,,,0.035951543,9586.90625,-10660.63477,376.4271545,2513.449951,-2468.145996,-35.37335968,Site0014,12:09.6
,,,0.036081802,9979.455078,-10423.92676,-148.8200378,2566.676025,-2378.936035,-159.1801147,Site0014,12:09.6
,,,0.036212061,10328.38672,-10152.15137,-665.3131104,2608.073975,-2289.72583,-277.0913086,Site0014,12:09.6
,,,0.036342321,10668.5957,-9819.005859,-1146.789673,2649.471924,-2182.673828,-406.7936401,Site0014,12:09.6
,,,0.03647258,10973.91113,-9494.62793,-1602.003906,2661.300049,-2075.621582,-524.704834,Site0014,12:09.6
,,,0.036602839,11191.99414,-9152.716797,-2092.234619,2679.041992,-1956.674805,-666.1982422,Site0014,12:09.6
,,,0.036733098,11226.88672,-8819.571289,-2608.727783,2696.783936,-1825.833374,-801.7961426,Site0014,12:09.6
,,,0.036863357,11253.05664,-8460.125977,-3151.483154,2702.697998,-1689.044556,-949.1851196,Site0014,12:09.6
,,,0.036993617,11279.22656,-8065.612305,-3720.500977,2720.439941,-1540.361084,-1090.678589,Site0014,12:09.6
,,,0.037123876,11305.39648,-7618.496582,-4412.076172,2726.354004,-1409.519531,-1232.171997,Site0014,12:09.6
,,,0.037254135,9630.523438,-9082.581055,-6933.262695,2773.666016,-1242.994019,-1338.292114,Site0014,12:09.6
,,,0.037384394,7083.319824,-10301.18945,-9209.333984,2921.516113,-1022.942505,-1391.352051,Site0014,12:09.6
,,,0.037514654,4902.494629,-11186.65332,-11003.92871,3181.731934,-755.3121948,-1385.456543,Site0014,12:09.6
,,,0.037644913,4309.310059,-10643.10156,-11345.33984,3512.916016,-481.7345276,-1355.97876,Site0014,12:09.6
,,,0.037775172,4675.688965,-8959.842773,-10303.59863,3885.498047,-231.9462585,-1367.769897,Site0014,12:09.6
,,,0.037905431,5556.742188,-6969.740723,-9909.664063,4240.337891,-53.52606201,-1432.620972,Site0014,12:09.6
,,,0.03803569,6237.159668,-5321.550781,-9305.629883,4577.436035,71.36808014,-1550.532227,Site0014,12:09.6
,,,0.03816595,6420.348633,-4234.446289,-9244.350586,4896.791992,136.7888184,-1680.234497,Site0014,12:09.6
,,,0.038296209,6289.499512,-3489.253906,-9585.761719,5222.062012,196.2622223,-1839.414673,Site0014,12:09.6
,,,0.038426468,5940.567383,-3033.371582,-10224.8125,5541.417969,255.7356262,-1975.012573,Site0014,12:09.6
,,,0.038556727,5600.358398,-2489.819336,-10820.0918,5866.687988,303.3143311,-2087.028076,Site0014,12:09.6
,,,0.038686986,5338.659668,-1814.762695,-11249.04395,6186.043945,344.9457092,-2181.357178,Site0014,12:09.6
,,,0.038817246,5295.042969,-964.3666382,-11345.33984,6505.399902,374.6824341,-2257.999512,Site0014,12:09.6
,,,0.038947505,5364.82959,17.53393936,-11406.61816,6801.100098,374.6824341,-2334.641602,Site0014,12:09.6
,,,0.039077764,5452.0625,894.230896,-11485.40527,7073.144043,362.7877502,-2411.283936,Site0014,12:09.6
,,,0.039208023,5382.275879,1446.550049,-11642.97949,7309.704102,350.8930664,-2458.448486,Site0014,12:09.6
,,,0.039338283,5111.854004,1718.32605,-11853.07813,7528.521973,350.8930664,-2505.612793,Site0014,12:09.6
,,,0.039468542,4850.154785,1849.830566,-12150.71875,7711.855957,392.5244446,-2523.299561,Site0014,12:09.6
,,,0.039598801,4728.028809,2060.237793,-12465.86719,7859.706055,457.9451904,-2540.986328,Site0014,12:09.6
,,,0.03972906,4780.368164,2419.683594,-12719.73633,7972.072266,564.9973145,-2546.881836,Site0014,12:09.6
,,,0.039859319,4893.771484,2866.799072,-12859.80176,8025.297852,707.7334595,-2558.672852,Site0014,12:09.6
,,,0.039989579,4902.494629,3331.448486,-12912.32715,8043.040039,862.3643188,-2588.150635,Site0014,12:09.6
,,,0.040119838,4728.028809,3734.729004,-12824.78516,8019.384277,1028.889771,-2623.52417,Site0014,12:09.6
,,,0.040250097,4413.989746,4085.407959,-12054.42285,7972.072266,1219.204712,-2647.106445,Site0014,12:09.6
,,,0.040380356,4065.057861,4514.989258,-11966.88184,7912.932129,1439.256226,-2682.479736,Site0014,12:09.6
,,,0.040510615,3689.955811,4953.337891,-11774.29102,7841.963867,1647.413208,-2723.748535,Site0014,12:09.6
,,,0.040640875,3384.640381,5488.123047,-11564.19238,7747.339844,1867.464722,-2753.226318,Site0014,12:09.6
,,,0.040771134,3140.387939,6119.344727,-11301.56836,7646.802246,2075.621582,-2788.599854,Site0014,12:09.6
,,,0.040901393,2931.028809,6838.236328,-10977.66602,7522.60791,2265.936523,-2823.973145,Site0014,12:09.6
,,,0.041031652,2704.2229,7574.661621,-10706.28906,7374.757813,2444.356689,-2841.659912,Site0014,12:09.6
,,,0.041161912,2442.523926,8346.155273,-10426.15723,7209.166016,2587.093018,-2835.76416,Site0014,12:09.6
,,,0.041292171,2163.378418,9117.648438,-10181.04102,7037.660156,2711.987061,-2818.077637,Site0014,12:09.6
,,,0.04142243,1796.999756,9854.074219,-9935.925781,6854.326172,2801.197266,-2788.599854,Site0014,12:09.6
,,,0.041552689,1430.621216,10494.0625,-9743.334961,6659.164063,2848.775879,-2717.853027,Site0014,12:09.6
,,,0.041682948,1029.349365,11037.61523,-9498.219727,6458.087891,2872.565186,-2647.106445,Site0014,12:09.6
,,,0.041813208,619.3543091,11248.02246,-9244.350586,6251.098145,2884.459961,-2558.672852,Site0014,12:09.6
,,,0.041943467,244.2523956,11335.69141,-8999.235352,6032.280273,2884.459961,-2452.552979,Site0014,12:09.6
,,,0.042073726,-122.1261978,11449.66211,-8727.857422,5783.89209,2872.565186,-2322.850586,Site0014,12:09.6
,,,0.042203985,-436.1650085,11589.93359,-8430.217773,5535.503906,2872.565186,-2187.252686,Site0014,12:09.6
,,,0.042334244,-697.8640137,11756.50586,-8036.282227,5245.718262,2872.565186,-2033.96814,Site0014,12:09.6
,,,0.042464504,-898.4998779,11923.0791,-7554.805664,4932.275879,2884.459961,-1868.892456,Site0014,12:09.6
,,,0.042594763,-1055.519287,12098.41797,-6994.541992,4595.178223,2896.354492,-1703.816772,Site0014,12:09.6
,,,0.042725022,-1203.81543,12256.22363,-6381.753418,4228.510254,2920.144043,-1538.741089,Site0014,12:09.6
,,,0.042855281,-1369.558105,12422.7959,-5698.932129,3844.100098,2955.827881,-1373.665405,Site0014,12:09.6
,,,0.04298554,-1544.024048,12554.30078,-4998.602539,3430.120117,2985.564697,-1226.276489,Site0014,12:09.6
,,,0.0431158,-1727.213379,12668.27148,-4263.256348,3004.312012,3033.143311,-1078.887451,Site0014,12:09.6
,,,0.043246059,-1927.849243,12755.94043,-3475.385498,2560.761963,3074.774902,-937.3939819,Site0014,12:09.6
,,,0.043376318,-2128.485107,12834.84375,-2652.498291,2117.211914,3122.353516,-807.6917114,Site0014,12:09.6
,,,0.043506577,-2355.291016,12904.97949,-1820.856934,1655.920044,3146.142822,-701.5715942,Site0014,12:09.6
,,,0.043636837,-2616.98999,12975.11523,-989.2155762,1212.369995,3169.932129,-595.4515381,Site0014,12:09.6
,,,0.043767096,-2931.028809,13027.7168,-192.5906372,774.7340088,3169.932129,-512.9136963,Site0014,12:09.6
,,,0.043897355,-3297.407471,13071.55176,551.5095215,331.1839905,3158.037598,-442.1669922,Site0014,12:09.6
,,,0.044027614,-3698.679199,13106.62012,1216.822632,-82.79599762,3140.195557,-377.3158264,Site0014,12:09.6
,,,0.044157873,-4082.504395,13132.9209,1855.873413,-490.8619995,3098.564209,-306.5691223,Site0014,12:09.6
,,,0.044288133,-4413.989746,13115.38672,2468.661865,-881.1860352,3027.196045,-241.7179565,Site0014,12:09.6
,,,0.044418392,-4693.135254,13089.08594,3046.433594,-1253.768066,2943.93335,-170.9712372,Site0014,12:09.6
,,,0.044548651,-4876.324707,12834.84375,3597.943359,-1626.349976,2836.881104,-100.2245178,Site0014,12:09.6
,,,0.04467891,-5094.407227,12703.33887,4044.40332,-1998.932007,2717.934326,0,Site0014,12:09.6
,,,0.044809169,-5268.873047,12519.23242,4464.601074,-2353.771973,2557.356201,106.120079,Site0014,12:09.6
,,,0.044939429,-5443.339355,12308.8252,4832.274414,-2714.526123,2384.883301,229.9268341,Site0014,12:09.6
,,,0.045069688,-5504.402344,12098.41797,5313.750977,-3081.194092,2200.515869,371.4202576,Site0014,12:09.6
,,,0.045199947,-5513.125488,11870.47656,5830.243652,-3447.862061,1992.358887,524.704834,Site0014,12:09.6
,,,0.045330206,-5495.679199,11607.46777,6372.999023,-3802.701904,1760.412598,677.9893799,Site0014,12:09.6
,,,0.045460466,-5513.125488,11221.7207,6889.492188,-4163.456055,1522.519043,837.1694946,Site0014,12:09.6
,,,0.045590725,-5591.635254,10695.70313,7327.198242,-4524.209961,1278.678101,984.5584717,Site0014,12:09.6
,,,0.045720984,-5731.208008,10082.01465,7729.887695,-4873.13623,1034.837158,1149.634155,Site0014,12:09.6
,,,0.045851243,-5914.397461,9354.356445,8115.069336,-5204.319824,802.8909302,1297.023193,Site0014,12:09.6
,,,0.045981502,-6088.863281,8574.09668,8430.217773,-5529.589844,582.8392944,1438.516602,Site0014,12:09.6
,,,0.046111762,-6245.882813,7776.302246,8797.890625,-5843.032227,362.7877502,1585.90564,Site0014,12:09.6
,,,0.046242021,-6333.115723,6960.974121,9191.826172,-6132.817871,160.578186,1715.60791,Site0014,12:09.6
,,,0.04637228,-6368.008789,6145.645508,9603.269531,-6410.775879,-11.89468002,1839.414673,Site0014,12:09.6
,,,0.046502539,-6368.008789,5330.317383,9997.205078,-6682.819824,-172.4728546,1951.430298,Site0014,12:09.6
,,,0.046632798,-6368.008789,4436.086426,10382.38574,-6943.036133,-315.2090149,2057.550293,Site0014,12:09.6
,,,0.046763058,-6350.5625,3489.253906,10706.28906,-7191.423828,-422.2611389,2140.088135,Site0014,12:09.6
,,,0.046893317,-6350.5625,2524.887207,10986.4209,-7439.812012,-517.4185791,2210.834961,Site0014,12:09.6
,,,0.047023576,-6306.945801,1542.986694,11266.55273,-7664.543945,-570.9446411,2275.686035,Site0014,12:09.6
,,,0.047153835,-6184.819824,648.7557373,11564.19238,-7889.275879,-600.6813354,2311.059326,Site0014,12:09.6
,,,0.047284095,-5984.183594,-96.4366684,11896.84863,-8114.007813,-606.6286621,2346.432861,Site0014,12:09.6
,,,0.047414354,-5722.484863,-736.4254761,12238.25977,-8315.083984,-606.6286621,2358.223877,Site0014,12:09.6
,,,0.047544613,-5460.785645,-1271.210571,12509.6377,-8516.160156,-588.7866821,2364.119385,Site0014,12:09.6
,,,0.047674872,-5251.426758,-1753.393921,12597.17871,-8705.408203,-600.6813354,2358.223877,Site0014,12:09.6
,,,0.047805131,-5094.407227,-2200.509277,12605.93262,-8871,-612.5760498,2364.119385,Site0014,12:09.6
,,,0.047935391,-4963.557617,-2612.556885,12614.68652,-9007.022461,-660.1547241,2364.119385,Site0014,12:09.6
,,,0.04806565,-4832.708008,-2936.934814,12597.17871,-9113.473633,-725.5755005,2381.806152,Site0014,12:09.6
,,,0.048195909,-4693.135254,-3226.244873,12264.52148,-9196.270508,-826.6802368,2417.179443,Site0014,12:09.6
,,,0.048326168,-4536.116211,-3506.787842,12054.42285,-9249.496094,-969.4164429,2464.343994,Site0014,12:09.6
,,,0.048456427,-4396.542969,-3822.398682,11818.06152,-9267.238281,-1129.994629,2517.404053,Site0014,12:09.6
,,,0.048586687,-4256.970215,-4199.378418,11581.7002,-9249.496094,-1326.256836,2611.73291,Site0014,12:09.6
,,,0.048716946,-4099.951172,-4637.727051,11336.58496,-9202.183594,-1546.30835,2682.479736,Site0014,12:09.6
,,,0.048847205,-3942.931641,-5119.910156,11135.24023,-9131.21582,-1766.359985,2759.12207,Site0014,12:09.6
,,,0.048977464,-3768.465576,-5645.928711,10942.64941,-9024.763672,-2004.25354,2835.76416,Site0014,12:09.6
,,,0.049107724,-3567.82959,-6224.54834,10758.81348,-8894.65625,-2224.305176,2894.719971,Site0014,12:09.6
,,,0.049237983,-3367.193848,-6864.537109,10574.97656,-8734.978516,-2438.409424,2941.884277,Site0014,12:09.6
,,,0.049368242,-3140.387939,-7522.060059,10399.89453,-8551.644531,-2640.618896,2971.362061,Site0014,12:09.6
,,,0.049498501,-2843.795898,-8214.650391,10207.30371,-8350.568359,-2824.986572,2989.048828,Site0014,12:09.6
,,,0.04962876,-2529.75708,-8898.474609,10005.95898,-8137.664063,-2973.669922,2977.257813,Site0014,12:09.6
,,,0.04975902,-2198.271484,-9573.53125,9769.597656,-7912.932129,-3104.511475,2953.675537,Site0014,12:09.6
,,,0.049889279,-1831.892944,-10204.75293,9515.728516,-7670.458008,-3199.668945,2912.406494,Site0014,12:09.6
,,,0.050019538,-1439.344482,-10792.13965,9244.350586,-7427.983887,-3265.0896,2847.55542,Site0014,12:09.6
,,,0.050149797,-1046.796021,-11309.39063,8964.21875,-7185.510254,-3312.668457,2776.808594,Site0014,12:09.6
,,,0.050280056,-662.9708252,-11738.97266,8675.333008,-6931.208008,-3336.457764,2670.688477,Site0014,12:09.6
,,,0.050410316,-314.0387878,-12063.35059,8360.18457,-6659.164063,-3348.352539,2564.568604,Site0014,12:09.6
,,,0.050540575,0,-12343.89355,8010.019531,-6363.463867,-3348.352539,2440.761719,Site0014,12:09.6
,,,0.050670834,279.1455994,-12536.7666,7633.592773,-6067.76416,-3348.352539,2299.268311,Site0014,12:09.6
,,,0.050801093,505.9513855,-12694.57227,7195.886719,-5736.580078,-3348.352539,2145.983643,Site0014,12:09.6
,,,0.050931353,706.5872803,-12799.77539,6714.410156,-5381.740234,-3342.405029,1986.803589,Site0014,12:09.6
,,,0.051061612,881.0532837,-12852.37793,6154.146484,-5009.158203,-3348.352539,1815.832397,Site0014,12:09.6
,,,0.051191871,1064.242554,-12887.44531,5541.35791,-4607.005859,-3366.194336,1656.652344,Site0014,12:09.6
,,,0.05132213,1238.708618,-12922.51367,4876.044922,-4181.198242,-3384.036377,1491.57666,Site0014,12:09.6
,,,0.051452389,1430.621216,-12940.04688,4193.223633,-3737.647949,-3413.773193,1326.500977,Site0014,12:09.6
,,,0.051582649,1622.533813,-12975.11523,3431.61499,-3288.184082,-3443.509766,1179.111938,Site0014,12:09.6
,,,0.051712908,1831.892944,-12992.64941,2652.498291,-2815.063965,-3467.299316,1031.723022,Site0014,12:09.6
,,,0.051843167,2058.69873,-13027.7168,1847.119263,-2341.944092,-3479.193848,913.8117676,Site0014,12:09.6
,,,0.051973426,2320.397705,-13062.78516,1059.248535,-1874.738037,-3491.088623,790.0050049,Site0014,12:09.6
,,,0.052103685,2634.436523,-13115.38672,288.8859558,-1407.531982,-3491.088623,683.8849487,Site0014,12:09.6
,,,0.052233945,3000.815186,-13150.4541,-428.9518738,-940.3259888,-3467.299316,583.6604004,Site0014,12:09.6
,,,0.052364204,3375.916992,-13211.82324,-1085.510864,-496.776001,-3431.615234,489.3314514,Site0014,12:09.6
,,,0.052494463,3742.295654,-13255.6582,-1724.561646,-59.13999939,-3378.089111,395.0025024,Site0014,12:09.6
,,,0.052624722,4082.504395,-13273.19238,-2337.350098,366.6679993,-3294.826416,300.6735535,Site0014,12:09.6
,,,0.052754982,4361.649902,-13238.12402,-2958.892578,780.6480103,-3205.616211,212.2401581,Site0014,12:09.6
,,,0.052885241,4588.455566,-13220.58984,-3519.15625,1176.885986,-3092.616699,106.120079,Site0014,12:09.6
,,,0.0530155,4754.19873,-12817.30957,-4018.141113,1573.124023,-2943.93335,0,Site0014,12:09.6
,,,0.053145759,4893.771484,-12799.77539,-4578.404785,1963.447998,-2789.30249,-123.8067551,Site0014,12:09.6
,,,0.053276018,5007.174316,-12598.13574,-5042.373047,2359.686035,-2610.882324,-247.6135101,Site0014,12:09.6
,,,0.053406278,5199.086914,-12291.29102,-5462.570801,2744.095947,-2414.620117,-395.0025024,Site0014,12:09.6
,,,0.053536537,5356.105957,-11914.31152,-5882.768555,3128.506104,-2200.515869,-548.2870483,Site0014,12:09.6
,,,0.053666796,5460.785645,-11537.33203,-6346.736816,3507.001953,-1986.411621,-701.5715942,Site0014,12:09.6
,,,0.053797055,5521.849121,-11134.05176,-6854.476074,3873.669922,-1754.465332,-860.751709,Site0014,12:09.6
,,,0.053927314,5582.912109,-10660.63477,-7353.460938,4234.423828,-1522.519043,-1025.827393,Site0014,12:09.6
,,,0.054057574,5687.591797,-10082.01465,-7773.658203,4589.26416,-1302.467407,-1161.425293,Site0014,12:09.6
,,,0.054187833,5835.887695,-9389.424805,-8176.348145,4932.275879,-1058.626465,-1320.605347,Site0014,12:09.6
,,,0.054318092,5975.460449,-8626.698242,-8552.775391,5257.545898,-832.6276245,-1467.994385,Site0014,12:09.6
,,,0.054448351,6106.310059,-7837.670898,-8911.694336,5570.987793,-624.4707031,-1609.487793,Site0014,12:09.6
,,,0.054578611,6176.096191,-7031.109863,-9279.367188,5884.430176,-434.1558228,-1750.981201,Site0014,12:09.6
,,,0.05470887,6210.989746,-6242.08252,-9664.548828,6174.21582,-261.6829529,-1868.892456,Site0014,12:09.6
,,,0.054839129,6210.989746,-5417.987305,-10058.4834,6458.087891,-95.15744019,-1980.908081,Site0014,12:09.6
,,,0.054969388,6202.266113,-4532.523438,-10426.15723,6736.045898,41.63137817,-2087.028076,Site0014,12:09.6
,,,0.055099647,6210.989746,-3594.45752,-10741.30469,7002.17627,148.6835022,-2175.46167,Site0014,12:09.6
,,,0.055229907,6237.159668,-2638.85791,-11021.43652,7250.563965,243.8409424,-2257.999512,Site0014,12:09.6
,,,0.055360166,6228.436035,-1665.724243,-11249.04395,7493.038086,303.3143311,-2322.850586,Site0014,12:09.6
,,,0.055490425,6141.203125,-780.2603149,-11520.42188,7723.684082,338.9983826,-2364.119385,Site0014,12:09.6
,,,0.055620684,5940.567383,-35.06787872,-11853.07813,7948.416016,350.8930664,-2411.283936,Site0014,12:09.6
,,,0.055750943,5652.698242,587.3869629,-12220.75098,8161.319824,356.8403931,-2434.866211,Site0014,12:09.6
,,,0.055881203,5356.105957,1113.405151,-12457.1123,8368.30957,350.8930664,-2440.761719,Site0014,12:09.6
,,,0.056011462,5129.300293,1578.054565,-12579.66992,8563.47168,362.7877502,-2434.866211,Site0014,12:09.6
,,,0.056141721,4972.280762,2060.237793,-12632.19531,8729.064453,392.5244446,-2440.761719,Site0014,12:09.6
,,,0.05627198,4867.601563,2454.751465,-12667.21191,8882.828125,434.1558228,-2446.657227,Site0014,12:09.6
,,,0.056402239,4745.475098,2805.430176,-12667.21191,8995.194336,511.4712524,-2476.13501,Site0014,12:09.6
,,,0.056532499,4588.455566,3050.905518,-12614.68652,9077.990234,618.5233765,-2505.612793,Site0014,12:09.6
,,,0.056662758,4466.32959,3305.147461,-12150.71875,9137.129883,767.2068481,-2552.777344,Site0014,12:09.6
,,,0.056793017,4344.203613,3647.059326,-11870.58691,9160.786133,945.6270752,-2629.419678,Site0014,12:09.6
,,,0.056923276,4230.800293,4032.806152,-11590.45508,9143.043945,1147.83667,-2694.270752,Site0014,12:09.6
,,,0.057053536,4117.397461,4479.921387,-11319.07715,9095.732422,1385.730225,-2788.599854,Site0014,12:09.6
,,,0.057183795,3969.101563,4979.638672,-11065.20703,9018.849609,1617.676514,-2882.928711,Site0014,12:09.6
,,,0.057314054,3838.251953,5540.724609,-10828.84668,8912.398438,1855.570068,-2971.362061,Site0014,12:09.6
,,,0.057444313,3646.339355,6136.878906,-10618.74707,8776.375977,2099.411133,-3053.899902,Site0014,12:09.6
,,,0.057574572,3419.533691,6750.566895,-10443.66504,8610.78418,2319.462646,-3112.855469,Site0014,12:09.6
,,,0.057704832,3157.834473,7381.788574,-10286.09082,8433.364258,2533.566895,-3165.915527,Site0014,12:09.6
,,,0.057835091,2852.519043,8021.777344,-10128.5166,8232.288086,2729.829102,-3189.497803,Site0014,12:09.6
,,,0.05796535,2521.033691,8696.833984,-9944.679688,8019.384277,2896.354492,-3189.497803,Site0014,12:09.6
,,,0.058095609,2172.101807,9354.356445,-9717.073242,7782.824219,3050.985352,-3189.497803,Site0014,12:09.6
,,,0.058225868,1796.999756,9994.345703,-9498.219727,7546.26416,3163.984863,-3154.124512,Site0014,12:09.6
,,,0.058356128,1413.174561,10572.96582,-9244.350586,7303.790039,3253.195068,-3106.959961,Site0014,12:09.6
,,,0.058486387,1038.072754,11098.9834,-8990.481445,7049.488281,3306.720947,-3036.213379,Site0014,12:09.6
,,,0.058616646,662.9708252,11546.09863,-8692.84082,6789.271973,3348.352539,-2941.884277,Site0014,12:09.6
,,,0.058746905,331.4854126,11940.6123,-8395.201172,6505.399902,3360.24707,-2835.76416,Site0014,12:09.6
,,,0.058877165,43.61650085,12247.45703,-8036.282227,6221.527832,3372.141846,-2711.95752,Site0014,12:09.6
,,,0.059007424,-209.3591919,12492.93164,-7642.34668,5914,3372.141846,-2564.568604,Site0014,12:09.6
,,,0.059137683,-436.1650085,12659.50391,-7213.394531,5570.987793,3372.141846,-2411.283936,Site0014,12:09.6
,,,0.059267942,-662.9708252,12747.17383,-6749.42627,5210.233887,3372.141846,-2246.208252,Site0014,12:09.6
,,,0.059398201,-872.3300171,12799.77539,-6241.6875,4825.824219,3372.141846,-2075.237061,Site0014,12:09.6
,,,0.059528461,-1090.412476,12808.54297,-5672.669922,4423.671875,3384.036377,-1904.265869,Site0014,12:09.6
,,,0.05965872,-1291.04834,12817.30957,-5033.619141,3997.864014,3407.825928,-1721.503418,Site0014,12:09.6
,,,0.059788979,-1465.514404,12843.61035,-4333.289551,3554.313965,3431.615234,-1550.532227,Site0014,12:09.6
,,,0.059919238,-1639.980347,12904.97949,-3562.926758,3098.936035,3443.509766,-1391.352051,Site0014,12:09.6
,,,0.060049497,-1831.892944,12948.81445,-2775.055908,2625.815918,3467.299316,-1243.963135,Site0014,12:09.6
,,,0.060179757,-2041.252197,12983.88184,-1960.922852,2146.781982,3485.141357,-1102.469727,Site0014,12:09.6
,,,0.060310016,-2285.504639,13010.18262,-1129.281494,1661.833984,3502.983154,-972.767395,Site0014,12:09.6
,,,0.060440275,-2582.09668,13036.48438,-332.6565552,1188.713989,3491.088623,-860.751709,Site0014,12:09.6
,,,0.060570534,-2939.752197,13071.55176,402.6895142,727.4219971,3479.193848,-766.4227905,Site0014,12:09.6
,,,0.060700794,-3314.854004,13106.62012,1076.756714,266.1300049,3443.509766,-666.1982422,Site0014,12:09.6
,,,0.060831053,-3698.679199,13124.15332,1715.807495,-171.5059967,3389.983887,-571.8693237,Site0014,12:09.6
,,,0.060961312,-4047.611084,13132.9209,2311.087646,-597.3140259,3318.615723,-477.5403442,Site0014,12:09.6
,,,0.061091571,-4344.203613,13115.38672,2880.105469,-1011.294006,3229.405518,-383.2113953,Site0014,12:09.6
,,,0.06122183,-4571.009277,13089.08594,3440.369141,-1413.446045,3122.353516,-282.9868774,Site0014,12:09.6
