event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.000523288,-7851.34082,5383.808594,-20967.17188,75.71789551,1365.82959,-2466.790771,Site0014,4/26/2007 08:08:54.3789
,,,0.000555832,-8025.492676,5417.638672,-20865.36523,17.93318558,1501.812622,-2420.924805,Site0014,4/26/2007 08:08:54.3789
,,,0.000588376,-8223.832031,5446.635742,-20758.71094,-35.86637115,1645.794678,-2379.047119,Site0014,4/26/2007 08:08:54.3789
,,,0.00062092,-8431.84668,5586.789063,-20705.38477,-97.6362381,1779.777954,-2337.169678,Site0014,4/26/2007 08:08:54.3789
,,,0.000653464,-8465.708984,5664.114746,-20264.22656,-163.3912506,1917.760742,-2285.321045,Site0014,4/26/2007 08:08:54.3789
,,,0.000686008,-8635.023438,5833.264648,-20307.85742,-217.1908112,2059.74292,-2237.460938,Site0014,4/26/2007 08:08:54.3789
,,,0.000718552,-8852.712891,6055.57666,-20021.83008,-270.9903564,2199.725586,-2193.589111,Site0014,4/26/2007 08:08:54.3789
,,,0.000751096,-8910.763672,6074.908203,-19832.76172,-334.7528076,2329.709229,-2139.746582,Site0014,4/26/2007 08:08:54.3789
,,,0.00078364,-9133.291016,6176.397949,-19755.19531,-392.5375061,2465.692383,-2093.880615,Site0014,4/26/2007 08:08:54.3789
,,,0.000816184,-9384.84375,6297.219727,-19682.47656,-452.3148193,2599.675537,-2046.020508,Site0014,4/26/2007 08:08:54.3789
,,,0.000848728,-9597.695313,6326.216797,-19585.51953,-512.0921021,2725.659912,-1994.171997,Site0014,4/26/2007 08:08:54.3789
,,,0.000881272,-9873.435547,6345.54834,-19449.77734,-571.8693848,2859.643311,-1942.323486,Site0014,4/26/2007 08:08:54.3789
,,,0.000913816,-10134.66406,6413.208496,-19333.42773,-631.6466675,2995.626221,-1892.469238,Site0014,4/26/2007 08:08:54.3789
,,,0.00094636,-10400.72852,6432.540039,-19192.83984,-679.4685059,3123.610352,-1834.638184,Site0014,4/26/2007 08:08:54.3789
,,,0.000978904,-10681.30664,6451.871094,-19071.64258,-741.2383423,3251.594238,-1782.789795,Site0014,4/26/2007 08:08:54.3789
,,,0.001011448,-10971.55957,6485.701172,-18863.18164,-791.0527954,3379.578369,-1728.947144,Site0014,4/26/2007 08:08:54.3789
,,,0.001043992,-11276.3252,6519.53125,-18800.16016,-848.8374634,3501.563232,-1679.092773,Site0014,4/26/2007 08:08:54.3789
,,,0.001076536,-11576.25293,6534.029785,-18615.93945,-898.6518555,3625.547607,-1619.2677,Site0014,4/26/2007 08:08:54.3789
,,,0.00110908,-11861.66797,6587.191406,-18509.28516,-950.4588623,3753.531738,-1559.442505,Site0014,4/26/2007 08:08:54.3789
,,,0.001141624,-12180.94629,6630.687012,-18325.06445,-1002.265869,3869.51709,-1503.605713,Site0014,4/26/2007 08:08:54.3789
,,,0.001174168,-12476.03711,6669.350098,-18019.64844,-1048.095093,3989.502197,-1449.763062,Site0014,4/26/2007 08:08:54.3789
,,,0.001206712,-12775.96484,6741.842773,-17830.58008,-1095.916992,4111.486816,-1389.937866,Site0014,4/26/2007 08:08:54.3789
,,,0.001239256,-13066.21777,6790.171875,-17636.66406,-1141.746216,4225.472656,-1332.106934,Site0014,4/26/2007 08:08:54.3789
,,,0.0012718,-13370.9834,6848.166016,-17447.5957,-1183.590332,4343.458008,-1278.264282,Site0014,4/26/2007 08:08:54.3789
,,,0.001304344,-13651.56152,6915.826172,-17253.67969,-1225.434448,4451.444824,-1220.433228,Site0014,4/26/2007 08:08:54.3789
,,,0.001336888,-13936.97656,6983.486328,-16982.19727,-1267.278442,4565.430176,-1164.596436,Site0014,4/26/2007 08:08:54.3789
,,,0.001369432,-14232.06738,7055.979004,-16822.2168,-1297.167114,4677.416504,-1100.782959,Site0014,4/26/2007 08:08:54.3789
,,,0.001401976,-14502.96973,7118.806152,-16608.9082,-1337.018677,4785.402832,-1048.934448,Site0014,4/26/2007 08:08:54.3789
,,,0.00143452,-14773.87207,7200.964844,-16347.12207,-1370.892456,4889.390137,-989.109314,Site0014,4/26/2007 08:08:54.3789
,,,0.001467064,-15025.4248,7263.791992,-16056.24805,-1394.803345,5001.375977,-933.2724609,Site0014,4/26/2007 08:08:54.3789
,,,0.001499608,-15281.81445,7312.120605,-15813.85254,-1432.662354,5099.36377,-875.4415283,Site0014,4/26/2007 08:08:54.3789
,,,0.001532152,-15567.23047,7403.945313,-15547.21777,-1456.573242,5199.351074,-825.5872192,Site0014,4/26/2007 08:08:54.3789
,,,0.001564696,-15813.94531,7452.273926,-15275.73535,-1482.476685,5293.339355,-771.7445679,Site0014,4/26/2007 08:08:54.3789
,,,0.00159724,-16050.98535,7510.268066,-14970.31836,-1508.380249,5401.326172,-717.9019165,Site0014,4/26/2007 08:08:54.3789
,,,0.001629784,-16331.5625,7563.429688,-14669.74805,-1532.291138,5491.314941,-662.0651245,Site0014,4/26/2007 08:08:54.3789
,,,0.001662328,-16515.39063,7626.256836,-14359.48242,-1550.224365,5589.302734,-612.2108154,Site0014,4/26/2007 08:08:54.3789
,,,0.001694872,-16786.29297,7703.58252,-14029.8252,-1572.1427,5685.290527,-564.350647,Site0014,4/26/2007 08:08:54.3789
,,,0.001727416,-16999.14453,7771.242676,-13690.47168,-1594.061035,5777.279297,-512.5021973,Site0014,4/26/2007 08:08:54.3789
,,,0.00175996,-17173.29688,7829.236816,-13351.11914,-1608.009033,5869.267578,-464.6420593,Site0014,4/26/2007 08:08:54.3789
,,,0.001792504,-17410.33594,7872.73291,-13021.46191,-1619.964478,5957.256836,-420.7702942,Site0014,4/26/2007 08:08:54.3789
,,,0.001825048,-17618.35156,7925.894531,-12662.7168,-1633.912476,6049.245117,-370.9159851,Site0014,4/26/2007 08:08:54.3789
,,,0.001857592,-17811.85352,7974.223145,-12313.66797,-1643.875366,6139.233887,-329.0383911,Site0014,4/26/2007 08:08:54.3789
,,,0.001890136,-18015.0293,8008.052734,-11959.77148,-1663.801147,6221.223633,-287.1607666,Site0014,4/26/2007 08:08:54.3789
,,,0.00192268,-18189.18164,8051.548828,-11610.72266,-1671.771484,6309.212891,-249.2714996,Site0014,4/26/2007 08:08:54.3789
,,,0.001955224,-18353.6582,8090.211426,-11232.58594,-1677.749146,6395.202148,-209.3880615,Site0014,4/26/2007 08:08:54.3789
,,,0.001987768,-18489.10938,8138.540039,-10854.4502,-1685.719482,6479.191406,-167.5104523,Site0014,4/26/2007 08:08:54.3789
,,,0.002020312,-18639.07422,8162.70459,-10476.31348,-1689.704712,6559.181641,-131.6153564,Site0014,4/26/2007 08:08:54.3789
,,,0.002052856,-18769.6875,8196.53418,-10088.48145,-1701.660156,6645.170898,-93.72608185,Site0014,4/26/2007 08:08:54.3789
,,,0.0020854,-18890.625,8215.866211,-9710.345703,-1707.637817,6731.160156,-59.82516098,Site0014,4/26/2007 08:08:54.3789
,,,0.002117944,-19006.72656,8254.529297,-9307.969727,-1711.623047,6811.150391,-31.90675163,Site0014,4/26/2007 08:08:54.3789
,,,0.002150488,-19137.3418,8283.526367,-8900.746094,-1715.608154,6891.140137,-3.988343954,Site0014,4/26/2007 08:08:54.3789
,,,0.002183032,-19219.58008,8317.356445,-8503.217773,-1719.593262,6973.129883,19.94171906,Site0014,4/26/2007 08:08:54.3789
,,,0.002215576,-19292.14258,8341.520508,-8071.754883,-1721.585815,7049.120605,47.8601265,Site0014,4/26/2007 08:08:54.3789
,,,0.00224812,-19369.54297,8356.019531,-7669.379395,-1727.563599,7133.109863,71.79019165,Site0014,4/26/2007 08:08:54.3789
,,,0.002280664,-19408.24414,8389.848633,-7252.459473,-1731.548706,7213.100098,89.73773956,Site0014,4/26/2007 08:08:54.3789
,,,0.002313208,-19475.96875,8414.013672,-6830.692383,-1735.533936,7285.09082,111.6736298,Site0014,4/26/2007 08:08:54.3789
,,,0.002345752,-19509.83203,8438.177734,-6413.772949,-1739.519043,7365.081055,129.6211853,Site0014,4/26/2007 08:08:54.3789
,,,0.002378296,-19538.85742,8457.508789,-5987.157715,-1745.496826,7443.071289,147.5687256,Site0014,4/26/2007 08:08:54.3789
,,,0.00241084,-19563.04492,8457.508789,-5570.238281,-1747.48938,7525.061035,163.5220947,Site0014,4/26/2007 08:08:54.3789
,,,0.002443384,-19606.58398,8486.505859,-5153.318848,-1755.459717,7597.052246,173.4929657,Site0014,4/26/2007 08:08:54.3789
,,,0.002475928,-19635.60742,8501.004883,-4775.182129,-1759.444824,7679.041992,185.4579926,Site0014,4/26/2007 08:08:54.3789
,,,0.002508472,-19679.14648,8476.84082,-4382.502441,-1763.429932,7755.032227,187.4521637,Site0014,4/26/2007 08:08:54.3789
,,,0.002541016,-19693.6582,8462.341797,-3994.67041,-1767.415161,7831.022949,193.4346771,Site0014,4/26/2007 08:08:54.3789
,,,0.00257356,-19717.84766,8447.84375,-3631.077637,-1779.370605,7907.013672,201.411377,Site0014,4/26/2007 08:08:54.3789
,,,0.002606104,-19766.22266,8414.013672,-3262.637207,-1777.378052,7983.003906,205.3997192,Site0014,4/26/2007 08:08:54.3789
,,,0.002638648,-19804.92188,8385.016602,-2918.436279,-1783.355713,8066.993652,209.3880615,Site0014,4/26/2007 08:08:54.3789
,,,0.002671192,-19838.78516,8346.353516,-2569.387451,-1791.32605,8136.984863,211.3822327,Site0014,4/26/2007 08:08:54.3789
,,,0.002703736,-19867.81055,8312.523438,-2259.121826,-1793.318604,8214.974609,211.3822327,Site0014,4/26/2007 08:08:54.3789
,,,0.00273628,-19896.83594,8254.529297,-1944.008301,-1803.281494,8288.96582,209.3880615,Site0014,4/26/2007 08:08:54.3789
,,,0.002768824,-19838.78516,8211.033203,-1643.438354,-1811.251831,8370.956055,205.3997192,Site0014,4/26/2007 08:08:54.3789
,,,0.002801368,-19911.34766,8157.871582,-1338.02063,-1821.214722,8442.946289,211.3822327,Site0014,4/26/2007 08:08:54.3789
,,,0.002833912,-19819.43555,8099.877441,-1066.538208,-1823.207275,8516.9375,209.3880615,Site0014,4/26/2007 08:08:54.3789
,,,0.002866456,-19843.62305,8041.882813,-799.9036255,-1837.155273,8592.927734,207.3938904,Site0014,4/26/2007 08:08:54.3789
,,,0.002899,-19935.53711,7993.554199,-538.1170044,-1843.133057,8662.918945,203.4055481,Site0014,4/26/2007 08:08:54.3789
,,,0.002931544,-19969.39844,7950.058594,-286.0261536,-1857.081055,8738.90918,207.3938904,Site0014,4/26/2007 08:08:54.3789
,,,0.002964088,-19983.91211,7887.231445,-33.93530655,-1869.036499,8806.901367,203.4055481,Site0014,4/26/2007 08:08:54.3789
,,,0.002996632,-19979.07422,7843.73584,189.0681305,-1877.006836,8878.892578,199.4171906,Site0014,4/26/2007 08:08:54.3789
,,,0.003029176,-20003.26172,7795.407227,402.3757629,-1886.969727,8946.883789,209.3880615,Site0014,4/26/2007 08:08:54.3789
,,,0.00306172,-20017.77539,7747.078613,615.6834106,-1902.910278,9010.875977,213.3764038,Site0014,4/26/2007 08:08:54.3789
,,,0.003094264,-20037.125,7713.248535,809.5994263,-1908.888062,9080.867188,213.3764038,Site0014,4/26/2007 08:08:54.3789
,,,0.003126808,-19945.21094,7664.919922,1018.059204,-1924.828613,9146.858398,217.3647461,Site0014,4/26/2007 08:08:54.3789
,,,0.003159352,-19954.88672,7621.423828,1197.431519,-1938.776733,9212.850586,225.3414307,Site0014,4/26/2007 08:08:54.3789
,,,0.003191896,-19959.72461,7577.928223,1367.108032,-1956.709839,9270.84375,235.3122864,Site0014,4/26/2007 08:08:54.3789
,,,0.00322444,-19940.37305,7558.59668,1546.480347,-1968.665283,9330.835938,249.2714996,Site0014,4/26/2007 08:08:54.3789
,,,0.003256984,-20119.36328,7510.268066,1721.004761,-1982.613403,9396.827148,259.2423706,Site0014,4/26/2007 08:08:54.3789
,,,0.003289528,-19983.91211,7476.437988,1856.745972,-1998.553955,9448.821289,267.2190552,Site0014,4/26/2007 08:08:54.3789
,,,0.003322072,-20008.09961,7437.775391,2026.422607,-2014.494629,9500.814453,287.1607666,Site0014,4/26/2007 08:08:54.3789
,,,0.003354616,-20041.96289,7408.777832,2147.620117,-2032.427734,9552.808594,301.1199646,Site0014,4/26/2007 08:08:54.3789
,,,0.00338716,-20041.96289,7374.947754,2312.44873,-2046.375854,9604.801758,317.0733337,Site0014,4/26/2007 08:08:54.3789
,,,0.003419704,-20061.3125,7345.950684,2409.406738,-2070.286621,9648.795898,342.9975891,Site0014,4/26/2007 08:08:54.3789
,,,0.003452248,-20056.47461,7321.786621,2564.539551,-2092.205078,9696.790039,362.9393005,Site0014,4/26/2007 08:08:54.3789
,,,0.003484792,-20051.63672,7273.458008,2700.280762,-2104.1604,9740.78418,392.8518677,Site0014,4/26/2007 08:08:54.3789
,,,0.003517336,-20095.17578,7254.126465,2792.390869,-2124.086182,9784.779297,424.7586365,Site0014,4/26/2007 08:08:54.3789
,,,0.00354988,-20167.73828,7258.959473,2932.97998,-2146.004639,9818.775391,448.6886902,Site0014,4/26/2007 08:08:54.3789
,,,0.003582424,-20196.76367,7249.293457,3155.983398,-2161.945313,9856.770508,482.5896301,Site0014,4/26/2007 08:08:54.3789
,,,0.003614968,-20187.08984,7234.794922,3252.941406,-2189.841309,9888.766602,518.4847412,Site0014,4/26/2007 08:08:54.3789
,,,0.003647512,-20191.92578,7225.129395,3383.834717,-2209.76709,9914.762695,552.3856201,Site0014,4/26/2007 08:08:54.3789
,,,0.003680056,-20172.57617,7249.293457,3616.533936,-2227.700195,9936.759766,594.2632446,Site0014,4/26/2007 08:08:54.3789
,,,0.0037126,-20153.22656,7249.293457,3863.7771,-2251.611084,9964.756836,632.1525269,Site0014,4/26/2007 08:08:54.3789
,,,0.003745144,-20041.96289,7283.123535,3839.537598,-2277.514648,9984.753906,672.0359497,Site0014,4/26/2007 08:08:54.3789
,,,0.003777688,-19282.4668,7215.463379,4033.453613,-2295.447754,10002.75195,717.9019165,Site0014,4/26/2007 08:08:54.3789
,,,0.003810232,-19703.33398,7268.625,4207.978027,-2319.358643,10020.75,759.779541,Site0014,4/26/2007 08:08:54.3789
,,,0.003842776,-19669.4707,7254.126465,4421.285645,-2335.299316,10024.74902,815.616333,Site0014,4/26/2007 08:08:54.3789
,,,0.00387532,-19558.20703,7239.62793,4658.83252,-2365.187988,10040.74707,863.4764404,Site0014,4/26/2007 08:08:54.3789
,,,0.003907864,-19422.75586,7215.463379,4736.398926,-2385.11377,10046.74609,913.3307495,Site0014,4/26/2007 08:08:54.3789
,,,0.003940408,-19355.03125,7191.299316,5036.969238,-2411.017334,10056.74512,969.1676025,Site0014,4/26/2007 08:08:54.3789
,,,0.003972952,-19253.44141,7142.970703,5439.344727,-2428.950439,10056.74512,1019.021851,Site0014,4/26/2007 08:08:54.3789
,,,0.004005496,-19238.92969,7104.307617,5284.211914,-2448.876221,10056.74512,1072.864502,Site0014,4/26/2007 08:08:54.3789
,,,0.00403804,-19229.25391,7060.812012,5487.82373,-2478.764893,10052.74609,1126.707153,Site0014,4/26/2007 08:08:54.3789
,,,0.004070584,-19229.25391,7026.981934,5924.134766,-2492.712891,10048.74609,1182.543945,Site0014,4/26/2007 08:08:54.3789
,,,0.004103128,-19147.01563,6973.820313,6040.484375,-2516.623779,10046.74609,1236.386597,Site0014,4/26/2007 08:08:54.3789
,,,0.004135672,-19035.75195,6925.491699,6205.312988,-2540.534668,10040.74707,1296.211792,Site0014,4/26/2007 08:08:54.3789
,,,0.004168216,-19030.91406,6872.330078,6602.84082,-2560.460449,10022.74902,1344.071899,Site0014,4/26/2007 08:08:54.3789
,,,0.00420076,-18943.83984,6828.834473,6971.28125,-2580.38623,10010.75098,1403.897095,Site0014,4/26/2007 08:08:54.3789
,,,0.004233304,-18914.81445,6766.007324,7286.39502,-2604.297119,9994.75293,1459.733887,Site0014,4/26/2007 08:08:54.3789
,,,0.004265848,-18837.41211,6712.845703,7155.501465,-2624.2229,9978.754883,1517.564819,Site0014,4/26/2007 08:08:54.3789
,,,0.004298392,-18764.84961,6664.51709,7475.463379,-2640.163574,9956.757813,1573.401733,Site0014,4/26/2007 08:08:54.3789
,,,0.004330936,-18677.77344,6611.355957,7713.010254,-2660.089355,9940.759766,1629.238525,Site0014,4/26/2007 08:08:54.3789
,,,0.00436348,-18595.53516,6543.695801,7999.036621,-2674.037354,9918.762695,1687.069458,Site0014,4/26/2007 08:08:54.3789
,,,0.004396024,-18518.13477,6485.701172,8289.910156,-2691.970459,9892.765625,1740.912109,Site0014,4/26/2007 08:08:54.3789
,,,0.004428568,-18426.2207,6418.041016,8585.632813,-2705.918457,9868.768555,1794.754761,Site0014,4/26/2007 08:08:54.3789
,,,0.004461112,-18343.98242,6345.54834,8900.746094,-2723.851807,9836.772461,1844.609131,Site0014,4/26/2007 08:08:54.3789
,,,0.004493656,-18261.74414,6277.888184,9220.707031,-2741.784912,9810.776367,1894.463379,Site0014,4/26/2007 08:08:54.3789
,,,0.0045262,-18160.15625,6200.5625,9535.821289,-2755.73291,9780.779297,1948.30603,Site0014,4/26/2007 08:08:54.3789
,,,0.004558744,-18053.73047,6118.403809,9865.478516,-2767.688477,9752.783203,1998.160278,Site0014,4/26/2007 08:08:54.3789
,,,0.004591288,-17966.6543,6041.078125,10180.5918,-2777.651367,9710.788086,2046.020508,Site0014,4/26/2007 08:08:54.3789
,,,0.004623832,-17865.06641,5954.086426,10515.09668,-2789.606689,9682.791992,2089.892334,Site0014,4/26/2007 08:08:54.3789
,,,0.004656376,-17763.47656,5876.760742,10849.60254,-2801.562256,9646.796875,2137.752441,Site0014,4/26/2007 08:08:54.3789
,,,0.00468892,-17661.88867,5784.936035,11169.56348,-2811.525146,9614.800781,2177.635742,Site0014,4/26/2007 08:08:54.3789
,,,0.004721464,-17569.97461,5707.610352,11504.06836,-2817.502686,9574.805664,2225.49585,Site0014,4/26/2007 08:08:54.3789
,,,0.004754008,-17439.36133,5625.45166,11824.03027,-2829.458252,9538.80957,2257.402588,Site0014,4/26/2007 08:08:54.3789
,,,0.004786552,-17347.44727,5523.961914,12177.92676,-2835.436035,9496.81543,2291.303711,Site0014,4/26/2007 08:08:54.3789
,,,0.004819096,-17245.85938,5436.970215,12502.73633,-2845.398926,9466.818359,2329.192871,Site0014,4/26/2007 08:08:54.3789
,,,0.00485164,-17144.27148,5354.811523,12788.7627,-2851.376709,9414.825195,2365.087891,Site0014,4/26/2007 08:08:54.3789
,,,0.004884184,-17047.51953,5248.48877,12958.43945,-2853.369141,9374.830078,2400.983154,Site0014,4/26/2007 08:08:54.3789
,,,0.004916728,-16955.60742,5132.5,13234.76953,-2855.361816,9334.834961,2426.907227,Site0014,4/26/2007 08:08:54.3789
,,,0.004949272,-16844.34375,5045.508301,13685.62402,-2857.354248,9282.841797,2460.808105,Site0014,4/26/2007 08:08:54.3789
,,,0.004981816,-16747.5918,4934.352539,13913.47559,-2859.346924,9238.847656,2484.738281,Site0014,4/26/2007 08:08:54.3789
,,,0.00501436,-16646.00391,4823.196777,14277.06836,-2861.3396,9186.853516,2512.656738,Site0014,4/26/2007 08:08:54.3789
,,,0.005046904,-16558.92773,4716.873535,14626.11719,-2859.346924,9144.859375,2534.592529,Site0014,4/26/2007 08:08:54.3789
,,,0.005079448,-16447.66406,4610.550781,14863.66406,-2861.3396,9096.865234,2556.528564,Site0014,4/26/2007 08:08:54.3789
,,,0.005111992,-16346.0752,4494.562012,15052.73242,-2851.376709,9048.871094,2574.476074,Site0014,4/26/2007 08:08:54.3789
,,,0.005144536,-16249.32422,4383.40625,15450.25977,-2849.384033,8990.87793,2600.400146,Site0014,4/26/2007 08:08:54.3789
,,,0.00517708,-16142.89844,4272.250488,15503.58691,-2843.40625,8942.883789,2618.3479,Site0014,4/26/2007 08:08:54.3789
,,,0.005209624,-16031.63477,4170.760254,15120.60254,-2837.428467,8888.890625,2630.312744,Site0014,4/26/2007 08:08:54.3789
,,,0.005242168,-15925.20898,4064.437256,16288.94727,-2827.465576,8836.897461,2650.254639,Site0014,4/26/2007 08:08:54.3789
,,,0.005274712,-15794.59473,3953.281494,16526.49414,-2829.458252,8784.904297,2664.213867,Site0014,4/26/2007 08:08:54.3789
,,,0.005307256,-15678.49414,3856.624268,16676.7793,-2815.510254,8728.911133,2676.178711,Site0014,4/26/2007 08:08:54.3789
,,,0.0053398,-15538.20508,3759.967041,16982.19727,-2805.547363,8666.918945,2694.126221,Site0014,4/26/2007 08:08:54.3789
,,,0.005372344,-15426.94141,3668.142578,16948.26172,-2799.56958,8602.926758,2700.108887,Site0014,4/26/2007 08:08:54.3789
,,,0.005404888,-15296.32715,3576.318115,17282.76563,-2789.606689,8548.933594,2716.062256,Site0014,4/26/2007 08:08:54.3789
,,,0.005437432,-15170.55176,3474.828125,17530.00977,-2777.651367,8484.941406,2726.033203,Site0014,4/26/2007 08:08:54.3789
,,,0.005469976,-14938.34863,3378.170898,17593.0332,-2761.710693,8424.949219,2734.009766,Site0014,4/26/2007 08:08:54.3789
,,,0.00550252,-14749.68457,3276.680664,18024.49609,-2747.762695,8360.957031,2745.974854,Site0014,4/26/2007 08:08:54.3789
,,,0.005535064,-14590.0459,3189.689209,18160.23633,-2733.814697,8292.964844,2753.951416,Site0014,4/26/2007 08:08:54.3789
,,,0.005567608,-14527.15723,3102.697754,18325.06445,-2721.859131,8222.973633,2765.916504,Site0014,4/26/2007 08:08:54.3789
,,,0.005600152,-14391.70605,3020.539063,18480.19727,-2703.926025,8156.982422,2771.89917,Site0014,4/26/2007 08:08:54.3789
,,,0.005632696,-14251.41699,2928.7146,18242.65039,-2687.985352,8082.991699,2775.887451,Site0014,4/26/2007 08:08:54.3789
,,,0.00566524,-14164.34082,2841.723145,18664.41797,-2670.052246,8013,2783.864014,Site0014,4/26/2007 08:08:54.3789
,,,0.005697784,-14038.56543,2749.898682,18916.50977,-2656.104248,7937.009766,2793.834961,Site0014,4/26/2007 08:08:54.3789
,,,0.005730328,-13878.92578,2662.907227,19139.51172,-2628.208008,7855.02002,2799.817383,Site0014,4/26/2007 08:08:54.3789
,,,0.005762872,-13748.3125,2575.915527,19241.31836,-2612.267334,7781.029297,2809.78833,Site0014,4/26/2007 08:08:54.3789
,,,0.005795416,-13564.48535,2474.425537,19289.79688,-2592.341797,7699.039551,2819.759277,Site0014,4/26/2007 08:08:54.3789
,,,0.00582796,-13462.89648,2387.434082,19357.66797,-2568.430664,7613.050293,2823.747559,Site0014,4/26/2007 08:08:54.3789
,,,0.005860504,-13448.38379,2290.776855,19406.14648,-2542.527344,7535.060059,2835.712646,Site0014,4/26/2007 08:08:54.3789
,,,0.005893048,-13341.95801,2184.453857,19478.86523,-2520.608887,7445.071289,2843.689209,Site0014,4/26/2007 08:08:54.3789
,,,0.005925592,-13191.99414,2102.295166,19493.41016,-2498.690674,7359.082031,2855.654297,Site0014,4/26/2007 08:08:54.3789
,,,0.005958136,-13061.37988,2005.637939,19546.73633,-2466.809326,7271.092773,2859.642578,Site0014,4/26/2007 08:08:54.3789
,,,0.00599068,-12916.25391,1918.646362,19624.30273,-2440.906006,7179.104492,2873.601807,Site0014,4/26/2007 08:08:54.3789
,,,0.006023224,-12766.29004,1836.487671,19677.62891,-2416.994873,7087.115723,2879.584229,Site0014,4/26/2007 08:08:54.3789
,,,0.006055768,-12514.7373,1754.329102,20026.67773,-2385.11377,6995.127441,2893.543457,Site0014,4/26/2007 08:08:54.3789
,,,0.006088312,-12437.33691,1681.83606,19968.50391,-2357.217773,6893.140137,2899.526123,Site0014,4/26/2007 08:08:54.3789
,,,0.006120856,-12272.86035,1609.34314,20113.94141,-2327.329102,6797.151855,2917.473633,Site0014,4/26/2007 08:08:54.3789
,,,0.0061534,-12113.2207,1522.351685,20191.50781,-2297.44043,6691.165039,2929.438721,Site0014,4/26/2007 08:08:54.3789
,,,0.006185944,-11948.74414,1454.691528,20225.44336,-2259.581543,6589.177734,2943.397949,Site0014,4/26/2007 08:08:54.3789
,,,0.006218488,-11774.59277,1387.031494,20191.50781,-2227.700195,6481.191406,2957.356934,Site0014,4/26/2007 08:08:54.3789
,,,0.006251032,-11639.14063,1324.204346,20269.07422,-2197.811523,6375.20459,2973.310303,Site0014,4/26/2007 08:08:54.3789
,,,0.006283576,-11445.63965,1261.377075,20346.64063,-2163.937744,6271.217773,2989.263672,Site0014,4/26/2007 08:08:54.3789
,,,0.00631612,-11286,1184.05127,20404.81445,-2130.063965,6157.231934,3003.2229,Site0014,4/26/2007 08:08:54.3789
,,,0.006348664,-11092.49805,1116.391235,20453.29297,-2096.190186,6041.246094,3019.17627,Site0014,4/26/2007 08:08:54.3789
,,,0.006381208,-10889.32129,1039.06543,20482.38086,-2064.309082,5931.259766,3037.124023,Site0014,4/26/2007 08:08:54.3789
,,,0.006413752,-10671.63184,971.4053345,20516.31641,-2026.450073,5813.274902,3051.083008,Site0014,4/26/2007 08:08:54.3789
,,,0.006446296,-10453.94141,889.2467041,20555.09961,-1990.583618,5693.289551,3073.019043,Site0014,4/26/2007 08:08:54.3789
,,,0.00647884,-10236.25195,811.9208984,20593.88281,-1954.717285,5575.304199,3088.972412,Site0014,4/26/2007 08:08:54.3789
,,,0.006511384,-9989.537109,744.2608032,20652.05859,-1918.850952,5453.319824,3102.931641,Site0014,4/26/2007 08:08:54.3789
,,,0.006543928,-9046.214844,647.6035767,20695.68945,-1882.984497,5333.334473,3124.867432,Site0014,4/26/2007 08:08:54.3789
,,,0.006576472,-9288.092773,560.6120605,20734.47266,-1845.12561,5215.349121,3140.820801,Site0014,4/26/2007 08:08:54.3789
,,,0.006609016,-9196.179688,488.1191101,20773.25586,-1807.266602,5091.364746,3162.756836,Site0014,4/26/2007 08:08:54.3789
,,,0.00664156,-8963.976563,386.6289978,20821.73438,-1773.392822,4959.381348,3180.704346,Site0014,4/26/2007 08:08:54.3789
,,,0.006674104,-8702.749023,304.4703369,20875.06055,-1737.526489,4831.396973,3196.657715,Site0014,4/26/2007 08:08:54.3789
,,,0.006706648,-8446.359375,222.311676,20942.93164,-1701.660156,4705.413086,3212.611084,Site0014,4/26/2007 08:08:54.3789
,,,0.006739192,-8175.456543,120.8215561,20996.25781,-1657.823486,4569.429688,3234.546875,Site0014,4/26/2007 08:08:54.3789
,,,0.006771736,-7904.553711,38.66289902,21059.28125,-1623.949585,4441.445801,3250.500244,Site0014,4/26/2007 08:08:54.3789
,,,0.00680428,-7628.813477,-43.49576187,21112.60742,-1586.090698,4311.461914,3264.459473,Site0014,4/26/2007 08:08:54.3789
,,,0.006836824,-7338.560547,-140.1530151,21170.7832,-1550.224365,4183.478027,3282.406982,Site0014,4/26/2007 08:08:54.3789
,,,0.006869368,-7053.145508,-236.810257,21233.80664,-1510.372803,4049.494873,3298.360352,Site0014,4/26/2007 08:08:54.3789
,,,0.006901912,-6753.217285,-328.6346436,21306.52344,-1478.491577,3917.51123,3314.313721,Site0014,4/26/2007 08:08:54.3789
,,,0.006934456,-6448.45166,-430.1247559,21388.93945,-1442.625244,3779.52832,3328.272949,Site0014,4/26/2007 08:08:54.3789
,,,0.006967,-6143.686523,-507.4505615,21403.48242,-1408.751343,3645.545166,3342.232178,Site0014,4/26/2007 08:08:54.3789
,,,0.006999544,-5843.758301,-594.4420776,21490.74414,-1370.892456,3515.561279,3360.179688,Site0014,4/26/2007 08:08:54.3789
,,,0.007032088,-5538.992676,-695.9321899,21621.63867,-1339.01123,3379.578369,3366.162354,Site0014,4/26/2007 08:08:54.3789
,,,0.007064632,-5224.552246,-802.255127,21713.74805,-1303.144897,3247.594727,3384.109863,Site0014,4/26/2007 08:08:54.3789
,,,0.007097176,-4905.273926,-884.4138184,21815.55469,-1273.256226,3113.611572,3390.092285,Site0014,4/26/2007 08:08:54.3789
