event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.026171876,-4850.154785,11221.7207,-6907.000488,-1360.219971,3062.880127,-1591.801147,Site0014,6/28/2006 08:17:24.1570
,,,0.026302085,-5303.766602,11239.25488,-6320.474609,-1496.242065,3068.827393,-1444.412109,Site0014,6/28/2006 08:17:24.1570
,,,0.026432293,-5739.931152,11256.78906,-5681.423828,-1638.177979,3080.722168,-1302.918701,Site0014,6/28/2006 08:17:24.1570
,,,0.026562501,-6193.542969,11274.32324,-5051.126953,-1768.286011,3080.722168,-1173.216431,Site0014,6/28/2006 08:17:24.1570
,,,0.02669271,-6612.26123,11291.85742,-4438.338867,-1892.47998,3074.774902,-1043.514038,Site0014,6/28/2006 08:17:24.1570
,,,0.026822918,-7039.703125,11291.85742,-3851.812744,-2028.501953,3062.880127,-919.7073364,Site0014,6/28/2006 08:17:24.1570
,,,0.026953126,-7467.14502,11274.32324,-3265.286621,-2140.86792,3045.038086,-790.0050049,Site0014,6/28/2006 08:17:24.1570
,,,0.027083335,-7894.586426,10993.78027,-2722.53125,-2265.062012,3021.248779,-666.1982422,Site0014,6/28/2006 08:17:24.1570
,,,0.027213543,-8269.688477,10976.24609,-2153.513428,-2371.513916,2979.617432,-536.4959106,Site0014,6/28/2006 08:17:24.1570
,,,0.027343751,-8670.959961,10835.97461,-1584.495728,-2472.052002,2932.038574,-395.0025024,Site0014,6/28/2006 08:17:24.1570
,,,0.02747396,-9072.232422,10678.16895,-1041.740234,-2572.590088,2872.565186,-271.1957397,Site0014,6/28/2006 08:17:24.1570
,,,0.027604168,-9456.057617,10502.83008,-498.9848328,-2661.300049,2801.197266,-135.5978699,Site0014,6/28/2006 08:17:24.1570
,,,0.027734376,-9839.882813,10257.35449,43.77059937,-2732.268066,2717.934326,5.895559788,Site0014,6/28/2006 08:17:24.1570
,,,0.027864585,-10197.53809,10011.87891,551.5095215,-2791.407959,2622.776855,147.3889923,Site0014,6/28/2006 08:17:24.1570
,,,0.027994793,-10537.74609,9713.802734,1068.002686,-2838.719971,2527.619385,288.8824158,Site0014,6/28/2006 08:17:24.1570
,,,0.028125001,-10834.33887,9389.424805,1566.987427,-2886.031982,2420.567383,430.3758545,Site0014,6/28/2006 08:17:24.1570
,,,0.02825521,-11061.14453,9065.046875,2065.972168,-2909.687988,2295.67334,583.6604004,Site0014,6/28/2006 08:17:24.1570
,,,0.028385418,-11139.6543,8731.901367,2582.465332,-2933.343994,2158.884521,731.0494385,Site0014,6/28/2006 08:17:24.1570
,,,0.028515626,-11165.82422,8381.222656,3142.729004,-2951.085938,2028.042969,878.4384155,Site0014,6/28/2006 08:17:24.1570
,,,0.028645835,-11183.27051,8004.243164,3685.484375,-2974.741943,1873.412109,1031.723022,Site0014,6/28/2006 08:17:24.1570
,,,0.028776043,-11200.7168,7583.428711,4228.239746,-2998.397949,1730.675903,1185.007568,Site0014,6/28/2006 08:17:24.1570
,,,0.028906252,-11218.16406,7083.711426,4727.224609,-3022.053955,1593.887085,1338.292114,Site0014,6/28/2006 08:17:24.1570
,,,0.02903646,-11235.61035,6522.625488,5217.455566,-3039.795898,1445.203613,1479.785522,Site0014,6/28/2006 08:17:24.1570
,,,0.029166668,-11261.78027,5908.9375,5672.669922,-3051.624023,1296.520142,1621.278931,Site0014,6/28/2006 08:17:24.1570
,,,0.029296877,-11287.9502,5295.249512,6101.621582,-3063.451904,1159.731323,1762.772339,Site0014,6/28/2006 08:17:24.1570
,,,0.029427085,-11305.39648,4664.027832,6539.327637,-3063.451904,1016.995117,1904.265869,Site0014,6/28/2006 08:17:24.1570
,,,0.029557293,-11314.12012,4050.340088,6994.541992,-3057.538086,886.1536865,2039.863647,Site0014,6/28/2006 08:17:24.1570
,,,0.029687502,-11322.84375,3462.953125,7405.985352,-3045.709961,755.3121948,2151.879395,Site0014,6/28/2006 08:17:24.1570
,,,0.02981771,-11287.9502,2875.566162,7817.429199,-3022.053955,624.4707031,2281.581543,Site0014,6/28/2006 08:17:24.1570
,,,0.029947918,-11061.14453,2288.179199,8228.873047,-2998.397949,493.6292114,2393.597168,Site0014,6/28/2006 08:17:24.1570
,,,0.030078127,-10939.01855,1727.093018,8631.5625,-2951.085938,356.8403931,2505.612793,Site0014,6/28/2006 08:17:24.1570
,,,0.030208335,-10799.44531,1166.006958,9025.498047,-2897.860107,220.0515747,2611.73291,Site0014,6/28/2006 08:17:24.1570
,,,0.030338543,-10624.97949,596.1539307,9436.941406,-2832.805908,83.26275635,2694.270752,Site0014,6/28/2006 08:17:24.1570
,,,0.030468752,-10398.17383,52.60181808,9830.876953,-2755.924072,-53.52606201,2765.017578,Site0014,6/28/2006 08:17:24.1570
,,,0.03059896,-10145.19824,-482.1833191,10181.04102,-2667.214111,-178.4201965,2835.76416,Site0014,6/28/2006 08:17:24.1570
,,,0.030729168,-9874.775391,-990.6676025,10531.20605,-2572.590088,-321.1563721,2894.719971,Site0014,6/28/2006 08:17:24.1570
,,,0.030859377,-9560.736328,-1490.384888,10828.84668,-2466.137939,-463.8925171,2935.98877,Site0014,6/28/2006 08:17:24.1570
,,,0.030989585,-9229.250977,-1998.869141,11056.45313,-2347.85791,-606.6286621,2965.466553,Site0014,6/28/2006 08:17:24.1570
,,,0.031119793,-8889.042969,-2507.353271,11170.25684,-2229.578125,-755.3121948,2989.048828,Site0014,6/28/2006 08:17:24.1570
,,,0.031250002,-8548.833984,-3050.905518,11214.02734,-2093.555908,-898.0483398,3006.735596,Site0014,6/28/2006 08:17:24.1570
,,,0.03138021,-8182.455566,-3603.224609,11231.53613,-1951.619995,-1046.731812,3036.213379,Site0014,6/28/2006 08:17:24.1570
,,,0.031510418,-7763.736816,-4138.009766,11249.04395,-1815.598022,-1195.415283,3048.004395,Site0014,6/28/2006 08:17:24.1570
,,,0.031640627,-7275.232422,-4664.027832,11284.06055,-1667.748047,-1338.151489,3071.58667,Site0014,6/28/2006 08:17:24.1570
,,,0.031770835,-6734.387695,-5154.978027,11301.56836,-1519.897949,-1480.887695,3095.168945,Site0014,6/28/2006 08:17:24.1570
,,,0.031901043,-6141.203125,-5593.32666,11319.07715,-1377.962036,-1623.623779,3106.959961,Site0014,6/28/2006 08:17:24.1570
,,,0.032031252,-5530.572266,-6022.908203,11336.58496,-1247.854004,-1766.359985,3118.751221,Site0014,6/28/2006 08:17:24.1570
,,,0.03216146,-4902.494629,-6452.489746,11345.33984,-1117.745972,-1897.201416,3124.646729,Site0014,6/28/2006 08:17:24.1570
,,,0.032291668,-4291.86377,-6873.304199,11336.58496,-981.723999,-2028.042969,3118.751221,Site0014,6/28/2006 08:17:24.1570
,,,0.032421877,-3716.125732,-7294.118652,11310.32324,-851.6160278,-2152.937012,3118.751221,Site0014,6/28/2006 08:17:24.1570
,,,0.032552085,-3140.387939,-7714.933105,11170.25684,-727.4219971,-2277.831299,3095.168945,Site0014,6/28/2006 08:17:24.1570
,,,0.032682293,-2564.650146,-8109.446777,11091.46973,-603.2280273,-2390.830566,3065.691162,Site0014,6/28/2006 08:17:24.1570
,,,0.032812502,-2006.359009,-8521.494141,10968.91211,-467.2059937,-2497.882813,3018.526611,Site0014,6/28/2006 08:17:24.1570
,,,0.03294271,-1448.067749,-8924.775391,10837.60059,-331.1839905,-2598.987549,2977.257813,Site0014,6/28/2006 08:17:24.1570
,,,0.033072918,-889.7766113,-9310.521484,10671.27246,-201.076004,-2688.197754,2906.510986,Site0014,6/28/2006 08:17:24.1570
,,,0.033203127,-348.9320068,-9713.802734,10461.17285,-65.05400085,-2765.513184,2835.76416,Site0014,6/28/2006 08:17:24.1570
,,,0.033333335,174.4660034,-10073.24805,10224.8125,70.96800232,-2836.881104,2741.435303,Site0014,6/28/2006 08:17:24.1570
,,,0.033463543,697.8640137,-10432.69434,9944.679688,201.076004,-2884.459961,2647.106445,Site0014,6/28/2006 08:17:24.1570
,,,0.033593752,1177.645508,-10757.07227,9638.286133,354.8399963,-2914.196533,2540.986328,Site0014,6/28/2006 08:17:24.1570
,,,0.03372396,1674.873535,-11011.31348,9305.629883,490.8619995,-2949.880615,2423.074951,Site0014,6/28/2006 08:17:24.1570
,,,0.033854168,2180.824951,-11151.58496,8964.21875,638.7119751,-2967.722656,2305.163818,Site0014,6/28/2006 08:17:24.1570
,,,0.033984377,2721.669678,-11195.41992,8631.5625,780.6480103,-2985.564697,2169.565918,Site0014,6/28/2006 08:17:24.1570
,,,0.034114585,3262.51416,-11212.9541,8290.151367,928.4979858,-3003.406738,2028.07251,Site0014,6/28/2006 08:17:24.1570
,,,0.034244793,3820.80542,-11239.25488,7887.461914,1064.52002,-3021.248779,1880.683594,Site0014,6/28/2006 08:17:24.1570
,,,0.034375002,4344.203613,-11274.32324,7414.739746,1218.284058,-3039.09082,1739.190186,Site0014,6/28/2006 08:17:24.1570
,,,0.03450521,4832.708008,-11283.08984,6871.983887,1360.219971,-3050.985352,1591.801147,Site0014,6/28/2006 08:17:24.1570
,,,0.034635418,5303.766602,-11309.39063,6285.458008,1502.156006,-3068.827393,1450.307739,Site0014,6/28/2006 08:17:24.1570
,,,0.034765627,5739.931152,-11335.69141,5663.915527,1632.264038,-3074.774902,1314.709839,Site0014,6/28/2006 08:17:24.1570
,,,0.034895835,6176.096191,-11353.22559,5042.373047,1774.199951,-3074.774902,1173.216431,Site0014,6/28/2006 08:17:24.1570
,,,0.035026043,6612.26123,-11370.75977,4438.338867,1904.307983,-3074.774902,1049.409668,Site0014,6/28/2006 08:17:24.1570
,,,0.035156252,7048.42627,-11370.75977,3843.058594,2034.416016,-3062.880127,925.6029053,Site0014,6/28/2006 08:17:24.1570
,,,0.03528646,7467.14502,-11353.22559,3265.286621,2152.696045,-3050.985352,795.9005737,Site0014,6/28/2006 08:17:24.1570
,,,0.035416669,7885.863281,-11063.91602,2687.514893,2265.062012,-3021.248779,666.1982422,Site0014,6/28/2006 08:17:24.1570
,,,0.035546877,8269.688477,-11046.38184,2144.759277,2383.342041,-2985.564697,536.4959106,Site0014,6/28/2006 08:17:24.1570
,,,0.035677085,8679.683594,-10923.64453,1584.495728,2477.966064,-2932.038574,395.0025024,Site0014,6/28/2006 08:17:24.1570
,,,0.035807294,9072.232422,-10765.83887,1032.986084,2578.503906,-2872.565186,265.3002014,Site0014,6/28/2006 08:17:24.1570
,,,0.035937502,9473.503906,-10572.96582,481.476593,2661.300049,-2801.197266,129.7023163,Site0014,6/28/2006 08:17:24.1570
,,,0.03606771,9848.605469,-10336.25684,-52.52471924,2726.354004,-2717.934326,-5.895559788,Site0014,6/28/2006 08:17:24.1570
,,,0.036197919,10206.26074,-10064.48145,-569.0178223,2791.407959,-2622.776855,-147.3889923,Site0014,6/28/2006 08:17:24.1570
,,,0.036328127,10537.74609,-9766.404297,-1111.773193,2844.634033,-2515.724854,-288.8824158,Site0014,6/28/2006 08:17:24.1570
,,,0.036458335,10825.61523,-9433.259766,-1602.003906,2880.11792,-2408.672607,-442.1669922,Site0014,6/28/2006 08:17:24.1570
,,,0.036588544,11061.14453,-9117.648438,-2127.251221,2909.687988,-2283.778564,-577.7648315,Site0014,6/28/2006 08:17:24.1570
,,,0.036718752,11139.6543,-8766.969727,-2634.98999,2933.343994,-2158.884521,-725.1538696,Site0014,6/28/2006 08:17:24.1570
,,,0.03684896,11165.82422,-8416.291016,-3195.253662,2957,-2016.148315,-884.3339844,Site0014,6/28/2006 08:17:24.1570
,,,0.036979169,11183.27051,-8048.078125,-3738.009277,2974.741943,-1873.412109,-1031.723022,Site0014,6/28/2006 08:17:24.1570
,,,0.037109377,11209.44043,-7627.263672,-4245.748047,2998.397949,-1730.675903,-1179.111938,Site0014,6/28/2006 08:17:24.1570
,,,0.037239585,11218.16406,-7136.313477,-4753.487305,3016.140137,-1587.939819,-1326.500977,Site0014,6/28/2006 08:17:24.1570
,,,0.037369794,11235.61035,-6557.693359,-5226.209473,3027.968018,-1445.203613,-1467.994385,Site0014,6/28/2006 08:17:24.1570
,,,0.037500002,11253.05664,-5961.539551,-5681.423828,3051.624023,-1290.572754,-1609.487793,Site0014,6/28/2006 08:17:24.1570
,,,0.03763021,11287.9502,-5330.317383,-6119.129883,3057.538086,-1153.783936,-1750.981201,Site0014,6/28/2006 08:17:24.1570
,,,0.037760419,11305.39648,-4690.328613,-6600.606445,3057.538086,-1011.047791,-1898.370239,Site0014,6/28/2006 08:17:24.1570
,,,0.037890627,11322.84375,-4085.407959,-7012.049805,3051.624023,-880.2062988,-2033.96814,Site0014,6/28/2006 08:17:24.1570
,,,0.038020835,11322.84375,-3480.487061,-7449.755859,3039.795898,-749.3648682,-2157.774902,Site0014,6/28/2006 08:17:24.1570
,,,0.038151044,11287.9502,-2910.634033,-7852.445313,3022.053955,-612.5760498,-2281.581543,Site0014,6/28/2006 08:17:24.1570
,,,0.038281252,11043.69824,-2332.013916,-8272.643555,2986.570068,-481.7345276,-2399.49292,Site0014,6/28/2006 08:17:24.1570
,,,0.03841146,10939.01855,-1753.393921,-8692.84082,2945.172119,-344.9457092,-2511.508545,Site0014,6/28/2006 08:17:24.1570
,,,0.038541669,10816.8916,-1201.074829,-9043.005859,2886.031982,-220.0515747,-2605.837402,Site0014,6/28/2006 08:17:24.1570
,,,0.038671877,10624.97949,-631.2218018,-9463.203125,2826.89209,-83.26275635,-2700.166504,Site0014,6/28/2006 08:17:24.1570
,,,0.038802085,10398.17383,-87.66969299,-9848.384766,2744.095947,53.52606201,-2765.017578,Site0014,6/28/2006 08:17:24.1570
,,,0.038932294,10153.9209,438.3484802,-10207.30371,2661.300049,196.2622223,-2835.76416,Site0014,6/28/2006 08:17:24.1570
,,,0.039062502,9866.052734,955.5996704,-10601.23926,2560.761963,327.1036987,-2882.928711,Site0014,6/28/2006 08:17:24.1570
,,,0.03919271,9560.736328,1472.850952,-10863.8623,2454.310059,475.7872009,-2930.093262,Site0014,6/28/2006 08:17:24.1570
,,,0.039322919,9229.250977,1972.568237,-11091.46973,2341.944092,624.4707031,-2959.571045,Site0014,6/28/2006 08:17:24.1570
,,,0.039453127,8889.042969,2489.819336,-11179.01074,2217.75,761.2595215,-2983.15332,Site0014,6/28/2006 08:17:24.1570
,,,0.039583335,8548.833984,3033.371582,-11214.02734,2081.728027,909.9429932,-3012.631104,Site0014,6/28/2006 08:17:24.1570
,,,0.039713544,8182.455566,3576.923584,-11266.55273,1939.791992,1052.679199,-3012.631104,Site0014,6/28/2006 08:17:24.1570
,,,0.039843752,7763.736816,4111.708984,-11275.30664,1797.855957,1201.362671,-3042.108887,Site0014,6/28/2006 08:17:24.1570
,,,0.03997396,7275.232422,4628.959961,-11301.56836,1655.920044,1344.098877,-3065.691162,Site0014,6/28/2006 08:17:24.1570
,,,0.040104169,6716.940918,5102.376465,-11327.83105,1513.984009,1486.834961,-3083.377686,Site0014,6/28/2006 08:17:24.1570
,,,0.040234377,6123.756348,5558.258789,-11336.58496,1372.047974,1629.571167,-3101.064453,Site0014,6/28/2006 08:17:24.1570
,,,0.040364585,5513.125488,5996.607422,-11362.84766,1236.026001,1766.359985,-3106.959961,Site0014,6/28/2006 08:17:24.1570
,,,0.040494794,4885.047852,6417.421875,-11371.60156,1100.004028,1891.25415,-3112.855469,Site0014,6/28/2006 08:17:24.1570
,,,0.040625002,4283.140137,6838.236328,-11354.09375,975.8099976,2028.042969,-3112.855469,Site0014,6/28/2006 08:17:24.1570
,,,0.04075521,3698.679199,7259.050781,-11336.58496,851.6160278,2158.884521,-3106.959961,Site0014,6/28/2006 08:17:24.1570
,,,0.040885419,3131.664795,7688.632324,-11179.01074,721.5079956,2271.883789,-3083.377686,Site0014,6/28/2006 08:17:24.1570
,,,0.041015627,2564.650146,8083.145996,-11091.46973,603.2280273,2384.883301,-3059.79541,Site0014,6/28/2006 08:17:24.1570
,,,0.041145835,2006.359009,8486.426758,-10986.4209,467.2059937,2491.935547,-3012.631104,Site0014,6/28/2006 08:17:24.1570
,,,0.041276044,1448.067749,8898.474609,-10846.35449,331.1839905,2593.040283,-2959.571045,Site0014,6/28/2006 08:17:24.1570
,,,0.041406252,889.7766113,9301.754883,-10688.78027,201.076004,2676.302979,-2894.719971,Site0014,6/28/2006 08:17:24.1570
,,,0.04153646,348.9320068,9687.501953,-10478.68164,70.96800232,2753.618408,-2818.077637,Site0014,6/28/2006 08:17:24.1570
,,,0.041666669,-174.4660034,10055.71387,-10224.8125,-76.88200378,2819.039063,-2729.644287,Site0014,6/28/2006 08:17:24.1570
,,,0.041796877,-689.140686,10397.62598,-9953.43457,-206.9900055,2878.512451,-2629.419678,Site0014,6/28/2006 08:17:24.1570
,,,0.041927086,-1177.645508,10713.2373,-9620.777344,-354.8399963,2920.144043,-2523.299561,Site0014,6/28/2006 08:17:24.1570
,,,0.042057294,-1674.873535,10941.17773,-9358.154297,-490.8619995,2943.93335,-2417.179443,Site0014,6/28/2006 08:17:24.1570
,,,0.042187502,-2172.101807,11098.9834,-9007.989258,-632.7979736,2967.722656,-2287.477295,Site0014,6/28/2006 08:17:24.1570
,,,0.042317711,-2704.2229,11134.05176,-8675.333008,-774.7340088,2979.617432,-2157.774902,Site0014,6/28/2006 08:17:24.1570
,,,0.042447919,-3279.960693,11151.58496,-8307.660156,-922.5839844,3003.406738,-2022.177002,Site0014,6/28/2006 08:17:24.1570
,,,0.042578127,-3820.80542,11169.11914,-7913.724609,-1076.348022,3015.30127,-1874.787964,Site0014,6/28/2006 08:17:24.1570
,,,0.042708336,-4344.203613,11204.1875,-7449.755859,-1212.369995,3033.143311,-1727.399048,Site0014,6/28/2006 08:17:24.1570
,,,0.042838544,-4841.431641,11221.7207,-6898.246582,-1354.30603,3045.038086,-1568.218872,Site0014,6/28/2006 08:17:24.1570
,,,0.042968752,-5303.766602,11230.48828,-6241.6875,-1502.156006,2890.407227,-1255.754272,Site0014,6/28/2006 08:17:24.1570
,,,0.043098961,-5757.37793,11230.48828,-5480.079102,-1644.092041,2694.14502,-913.8117676,Site0014,6/28/2006 08:17:24.1570
,,,0.043229169,-6176.096191,11195.41992,-4683.454102,-1774.199951,2581.145508,-666.1982422,Site0014,6/28/2006 08:17:24.1570
,,,0.043359377,-6594.814941,10871.04199,-3913.091553,-1904.307983,2551.408936,-512.9136963,Site0014,6/28/2006 08:17:24.1570
,,,0.043489586,-7013.533203,10713.2373,-3177.745605,-2034.416016,2432.462158,-277.0913086,Site0014,6/28/2006 08:17:24.1570
,,,0.043619794,-7432.251465,10555.43164,-2442.399414,-2164.523926,2337.304688,-82.53783417,Site0014,6/28/2006 08:17:24.1570
,,,0.043750002,-7850.970215,10380.0918,-1759.578125,-2276.889893,2254.041748,88.43339539,Site0014,6/28/2006 08:17:24.1570
,,,0.043880211,-8287.134766,10152.15137,-1103.019043,-2389.256104,2206.463135,229.9268341,Site0014,6/28/2006 08:17:24.1570
,,,0.044010419,-8740.746094,9906.675781,-498.9848328,-2483.880127,2117.25293,395.0025024,Site0014,6/28/2006 08:17:24.1570
,,,0.044140627,-9229.250977,9626.132813,61.27883911,-2578.503906,2063.727051,518.8092651,Site0014,6/28/2006 08:17:24.1570
,,,0.044270836,-9682.863281,9363.124023,595.2801514,-2649.471924,1986.411621,654.4071655,Site0014,6/28/2006 08:17:24.1570
,,,0.044401044,-10110.30469,9065.046875,1138.035645,-2708.612061,1897.201416,790.0050049,Site0014,6/28/2006 08:17:24.1570
,,,0.044531252,-10467.95996,8802.037109,1672.036865,-2767.751953,1837.728027,896.125061,Site0014,6/28/2006 08:17:24.1570
,,,0.044661461,-10781.99902,8574.09668,2162.267578,-2797.322021,1802.044067,972.767395,Site0014,6/28/2006 08:17:24.1570
,,,0.044791669,-11017.52832,8346.155273,2652.498291,-2826.89209,1712.833984,1090.678589,Site0014,6/28/2006 08:17:24.1570
,,,0.044921877,-11130.93066,8135.748047,3151.483154,-2850.548096,1635.518555,1185.007568,Site0014,6/28/2006 08:17:24.1570
,,,0.045052086,-11148.37695,7960.408691,3632.959717,-2868.290039,1617.676514,1214.485352,Site0014,6/28/2006 08:17:24.1570
,,,0.045182294,-11157.10059,7758.768066,4061.911621,-2886.031982,1540.361084,1291.127563,Site0014,6/28/2006 08:17:24.1570
,,,0.045312502,-11183.27051,7486.992188,4473.355469,-2909.687988,1403.572266,1420.829956,Site0014,6/28/2006 08:17:24.1570
,,,0.045442711,-11191.99414,7136.313477,4788.503418,-2933.343994,1320.309448,1503.367798,Site0014,6/28/2006 08:17:24.1570
,,,0.045572919,-11200.7168,6768.100586,5059.881348,-2957,1278.678101,1550.532227,Site0014,6/28/2006 08:17:24.1570
,,,0.045703127,-11235.61035,6347.286133,5313.750977,-2968.828125,1171.625977,1650.756714,Site0014,6/28/2006 08:17:24.1570
,,,0.045833336,-11253.05664,5891.403809,5523.849609,-2980.656006,1076.468506,1745.085693,Site0014,6/28/2006 08:17:24.1570
,,,0.045963544,-11270.50391,5444.288086,5768.964844,-2992.484131,1005.100464,1821.728027,Site0014,6/28/2006 08:17:24.1570
,,,0.046093752,-11287.9502,4997.172852,6014.080566,-3004.312012,921.8377075,1916.056885,Site0014,6/28/2006 08:17:24.1570
,,,0.046223961,-11296.67383,4558.824219,6285.458008,-2992.484131,832.6276245,2022.177002,Site0014,6/28/2006 08:17:24.1570
,,,0.046354169,-11270.50391,4111.708984,6565.589844,-2992.484131,743.4174805,2110.610352,Site0014,6/28/2006 08:17:24.1570
,,,0.046484377,-11008.80469,3664.593262,6836.967773,-2980.656006,648.2600708,2199.043701,Site0014,6/28/2006 08:17:24.1570
,,,0.046614586,-10939.01855,3208.710938,7143.361816,-2945.172119,541.2079468,2293.372803,Site0014,6/28/2006 08:17:24.1570
,,,0.046744794,-10799.44531,2744.061523,7467.26416,-2909.687988,451.9978333,2364.119385,Site0014,6/28/2006 08:17:24.1570
,,,0.046875002,-10642.42578,2296.946045,7791.166504,-2856.461914,380.6297607,2411.283936,Site0014,6/28/2006 08:17:24.1570
,,,0.047005211,-10459.23633,1858.597534,8123.823242,-2797.322021,291.4196472,2458.448486,Site0014,6/28/2006 08:17:24.1570
,,,0.047135419,-10241.1543,1402.715088,8465.234375,-2726.354004,190.3148804,2493.821777,Site0014,6/28/2006 08:17:24.1570
,,,0.047265627,-10005.625,929.2987671,8789.136719,-2643.558105,77.31542206,2529.195068,Site0014,6/28/2006 08:17:24.1570
,,,0.047395836,-9752.649414,455.8824158,9104.285156,-2548.934082,-41.63137817,2570.464111,Site0014,6/28/2006 08:17:24.1570
,,,0.047526044,-9473.503906,-52.60181808,9393.170898,-2436.568115,-172.4728546,2588.150635,Site0014,6/28/2006 08:17:24.1570
,,,0.047656252,-9159.464844,-561.0860596,9655.793945,-2330.115967,-285.4723206,2588.150635,Site0014,6/28/2006 08:17:24.1570
,,,0.047786461,-8845.425781,-1078.33728,9865.893555,-2200.008057,-374.6824341,2552.777344,Site0014,6/28/2006 08:17:24.1570
,,,0.047916669,-8470.324219,-1595.588501,10040.97559,-2069.899902,-469.8398743,2517.404053,Site0014,6/28/2006 08:17:24.1570
,,,0.048046878,-8069.052246,-2139.140625,10172.28711,-1927.963989,-564.9973145,2470.239502,Site0014,6/28/2006 08:17:24.1570
,,,0.048177086,-7641.61084,-2673.925781,10268.58301,-1791.942017,-642.3127441,2411.283936,Site0014,6/28/2006 08:17:24.1570
,,,0.048307294,-7187.999023,-3191.177002,10356.12402,-1644.092041,-719.6281128,2340.537354,Site0014,6/28/2006 08:17:24.1570
,,,0.048437503,-6682.047852,-3725.962158,10356.12402,-1502.156006,-790.9962158,2263.89502,Site0014,6/28/2006 08:17:24.1570
,,,0.048567711,-6158.649902,-4225.679199,10356.12402,-1348.391968,-844.5222778,2175.46167,Site0014,6/28/2006 08:17:24.1570
,,,0.048697919,-5617.805176,-4707.862793,10321.10742,-1206.456055,-886.1536865,2075.237061,Site0014,6/28/2006 08:17:24.1570
,,,0.048828128,-5059.51416,-5172.512207,10251.07422,-1064.52002,-933.7323608,1975.012573,Site0014,6/28/2006 08:17:24.1570
,,,0.048958336,-4483.776367,-5602.09375,10172.28711,-922.5839844,-969.4164429,1862.996948,Site0014,6/28/2006 08:17:24.1570
,,,0.049088544,-3916.761719,-6014.141113,10058.4834,-780.6480103,-999.1531372,1750.981201,Site0014,6/28/2006 08:17:24.1570
,,,0.049218753,-3341.023926,-6399.887695,9900.90918,-644.6259766,-1028.889771,1633.070068,Site0014,6/28/2006 08:17:24.1570
,,,0.049348961,-2756.562744,-6768.100586,9708.319336,-508.6040039,-1058.626465,1521.054443,Site0014,6/28/2006 08:17:24.1570
,,,0.049479169,-2180.824951,-7136.313477,9515.728516,-366.6679993,-1088.363281,1397.247681,Site0014,6/28/2006 08:17:24.1570
,,,0.049609378,-1631.25708,-7469.458008,9235.59668,-224.7319946,-1106.2052,1267.54541,Site0014,6/28/2006 08:17:24.1570
,,,0.049739586,-1064.242554,-7802.603027,8981.726563,-82.79599762,-1124.047241,1149.634155,Site0014,6/28/2006 08:17:24.1570
,,,0.049869794,-523.3980103,-8100.680176,8692.84082,53.22600174,-1147.83667,1019.931824,Site0014,6/28/2006 08:17:24.1570
,,,0.050000003,34.89319992,-8381.222656,8368.938477,201.076004,-1159.731323,890.2295532,Site0014,6/28/2006 08:17:24.1570
,,,0.050130211,584.4611206,-8652.999023,8045.036133,337.0979919,-1165.678589,754.6316528,Site0014,6/28/2006 08:17:24.1570
,,,0.050260419,1134.029053,-8889.707031,7712.379395,473.1199951,-1183.52063,630.8248901,Site0014,6/28/2006 08:17:24.1570
,,,0.050390628,1657.427002,-9117.648438,7370.96875,615.0560303,-1183.52063,489.3314514,Site0014,6/28/2006 08:17:24.1570
,,,0.050520836,2198.271484,-9328.055664,7012.049805,756.9920044,-1171.625977,347.8380127,Site0014,6/28/2006 08:17:24.1570
,,,0.050651044,2721.669678,-9503.395508,6626.868652,887.0999756,-1177.573364,206.3445892,Site0014,6/28/2006 08:17:24.1570
,,,0.050781253,3245.067627,-9643.666992,6241.6875,1040.864014,-1165.678589,70.74671936,Site0014,6/28/2006 08:17:24.1570
,,,0.050911461,3768.465576,-9775.170898,5838.998047,1176.885986,-1165.678589,-82.53783417,Site0014,6/28/2006 08:17:24.1570
,,,0.051041669,4300.586914,-9906.675781,5410.045898,1312.907959,-1147.83667,-229.9268341,Site0014,6/28/2006 08:17:24.1570
,,,0.051171878,4832.708008,-9985.578125,4981.094238,1448.930054,-1135.941895,-383.2113953,Site0014,6/28/2006 08:17:24.1570
,,,0.051302086,5364.82959,-10046.94727,4552.142578,1584.952026,-1088.363281,-548.2870483,Site0014,6/28/2006 08:17:24.1570
,,,0.051432294,5862.057617,-10082.01465,4088.174072,1703.232056,-1052.679199,-701.5715942,Site0014,6/28/2006 08:17:24.1570
,,,0.051562503,6368.008789,-10099.54883,3632.959717,1821.511963,-1022.942505,-854.8561401,Site0014,6/28/2006 08:17:24.1570
,,,0.051692711,6856.513672,-10082.01465,3142.729004,1939.791992,-981.3110962,-1014.036255,Site0014,6/28/2006 08:17:24.1570
,,,0.051822919,7301.401855,-10046.94727,2634.98999,2046.244019,-939.6797485,-1173.216431,Site0014,6/28/2006 08:17:24.1570
,,,0.051953128,7711.396973,-9985.578125,2136.005371,2158.610107,-886.1536865,-1320.605347,Site0014,6/28/2006 08:17:24.1570
,,,0.052083336,8095.222168,-9906.675781,1619.512207,2259.147949,-832.6276245,-1479.785522,Site0014,6/28/2006 08:17:24.1570
,,,0.052213544,8461.600586,-9810.239258,1120.527344,2359.686035,-779.1015625,-1633.070068,Site0014,6/28/2006 08:17:24.1570
,,,0.052343753,8801.80957,-9661.200195,612.7883911,2460.224121,-719.6281128,-1780.459106,Site0014,6/28/2006 08:17:24.1570
