,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_828_sags_sample0521.png,1.8199094e-13,2.1781833e-17,2.6746791e-08,1.0497459e-11,3.4661248e-06,0.9999964,7.2738196e-08,8.39277e-12,5.481569e-19,7.945485e-18
event_829_swells_sample081.png,2.3333763e-07,8.0044936e-11,1.471451e-07,5.0831866e-10,0.000119489436,1.0381593e-09,5.412528e-11,0.032822296,0.96704614,1.1698395e-05
event_830_harmonics_sample0219.png,5.2490573e-10,0.99996865,2.693074e-12,2.4999881e-05,4.9135354e-09,7.3698594e-13,6.14293e-06,1.2122092e-12,1.4618236e-13,2.8178977e-07
event_831_sags_harmonics_sample0718.png,3.4762067e-15,0.00041851794,1.3743356e-16,1.3232984e-07,2.0700872e-12,5.9519367e-19,0.99958104,2.1208919e-20,1.6793883e-22,3.5980105e-07
event_832_interruptions_harmonics_sample0975.png,5.989485e-08,4.6012187e-06,8.9258386e-08,0.9679059,0.0007898472,5.152226e-10,0.031298555,6.2931894e-17,4.0101277e-12,8.8629554e-07
event_833_sags_sample0535.png,3.68196e-11,8.552916e-18,1.5193078e-06,2.1669178e-10,0.00013874506,0.99981993,3.9793493e-05,1.7960387e-12,5.440862e-13,1.1852493e-12
event_834_swells_sample095.png,2.6939076e-10,2.07861e-15,2.9389847e-08,4.7453304e-09,9.734567e-07,5.2340215e-16,1.1553801e-10,3.4647363e-07,0.99999094,7.7473305e-06
event_835_interruptions_harmonics_sample0961.png,2.2658275e-13,4.595582e-07,4.565634e-12,0.99989057,3.5345893e-06,2.800368e-10,0.00010510178,5.14276e-22,5.810262e-15,2.6411334e-07
event_836_flickers_sample0869.png,0.99997973,1.118007e-16,2.521595e-14,7.252443e-13,2.0215184e-05,1.0037303e-12,9.037407e-16,1.8448746e-13,3.7731347e-08,7.2860484e-10
event_837_osc_transients_sample0900.png,3.281887e-12,1.86379e-14,8.10819e-10,2.1183685e-11,0.9999995,5.036563e-07,3.842946e-10,7.564564e-12,9.326108e-12,1.9923029e-10
event_838_sags_sample0253.png,3.9224055e-09,3.6687545e-17,0.00039388455,2.394865e-10,2.0064233e-06,0.99956423,3.9858398e-05,4.4664255e-08,1.578898e-11,1.1082639e-13
event_839_interruptions_sample0584.png,1.1895858e-09,1.1022515e-13,0.9998159,3.622538e-08,5.8624178e-06,0.0001474926,1.2023733e-06,2.9553708e-05,9.24516e-09,1.9170744e-10
event_840_swells_harmonics_sample0224.png,1.142211e-21,2.2104345e-13,4.151815e-23,4.8656353e-11,1.9223242e-13,4.0295223e-27,1.0174639e-11,1.9941164e-22,1.0625244e-27,1.0
event_841_spikes_sample0743.png,2.7169094e-09,3.639621e-10,3.2702299e-06,3.1749472e-09,0.00030511792,4.6571713e-10,2.1450615e-10,0.99958163,0.00010998333,3.119038e-08
event_842_osc_transients_sample0928.png,1.0538923e-15,1.3286647e-14,2.8857803e-15,1.6124144e-13,1.0,4.656292e-15,1.8484572e-11,2.2280485e-12,1.5263043e-12,2.4554892e-13
event_843_interruptions_sample027.png,2.7250994e-08,2.4928895e-13,0.98054874,6.1246516e-07,6.7325505e-05,0.019355783,2.6440108e-05,1.179943e-06,6.02953e-09,7.776916e-11
event_844_harmonics_sample0543.png,7.750927e-15,0.99999905,9.485473e-17,1.5514652e-07,6.23472e-09,1.6995387e-14,7.354077e-07,8.997596e-19,4.2795194e-16,6.314994e-08
event_845_interruptions_harmonics_sample0791.png,9.014557e-14,6.019259e-09,9.110656e-12,0.9999839,2.6953252e-08,2.1784814e-12,1.6085187e-05,7.7492035e-25,4.750432e-20,4.9563503e-10
event_846_harmonics_sample0225.png,1.20422665e-11,0.999995,2.8271776e-11,2.7397966e-06,1.9011317e-07,1.6726369e-11,1.7172125e-06,4.0356898e-10,5.230743e-11,3.856901e-07
event_847_sags_harmonics_sample0724.png,2.39539e-31,1.09496415e-14,9.719202e-33,1.25933005e-14,6.3737765e-22,9.884208e-32,1.0,0.0,0.0,1.1037665e-22
event_848_interruptions_harmonics_sample0949.png,9.656174e-10,1.9588981e-11,4.917157e-07,0.9725792,3.7659964e-09,1.05635986e-10,0.027420307,3.4381593e-17,2.776341e-17,6.346579e-10
event_849_flickers_sample0841.png,0.99999595,2.0744992e-17,6.96937e-10,6.44353e-12,4.079541e-06,2.5600069e-11,1.3660749e-10,5.0444523e-16,4.5288708e-12,3.3695628e-14
event_850_flickers_sample0699.png,0.99987257,6.4632057e-15,2.1649568e-11,3.802097e-11,0.00012678011,1.2372324e-09,2.3091612e-14,1.494289e-10,6.403285e-07,1.3398553e-10
event_851_swells_harmonics_sample0542.png,3.6874166e-26,1.4928426e-12,0.0,6.7410866e-17,7.771616e-11,0.0,2.319806e-16,6.913109e-35,4.056125e-27,1.0
event_852_flickers_sample0855.png,0.9999999,5.8406565e-22,1.6705097e-25,3.70338e-15,9.0390995e-10,9.6813586e-23,1.5576213e-17,1.7738635e-19,1.6050022e-08,5.1507612e-08
event_853_swells_harmonics_sample0556.png,6.026776e-28,4.8635027e-18,6.245528e-33,1.2701848e-15,9.598351e-18,0.0,2.087067e-15,8.54801e-30,3.6962653e-31,1.0
event_854_sags_sample0509.png,4.7990178e-11,3.6310375e-19,3.9516462e-06,4.5149588e-13,8.422571e-07,0.99915755,0.0008376796,1.635945e-14,5.080203e-15,8.131991e-16
event_855_interruptions_harmonics_sample0785.png,2.071157e-12,6.506787e-10,1.4030191e-09,0.99999464,3.095926e-06,1.0097263e-13,2.1704407e-06,3.8430208e-22,9.7429274e-14,6.952388e-08
event_856_sags_harmonics_sample0730.png,1.5123043e-11,4.2526163e-10,7.919935e-11,0.9980956,8.285145e-09,2.3831245e-07,0.0019041604,1.9181412e-23,1.1911487e-19,3.778928e-11
event_857_harmonics_sample0231.png,1.0719421e-12,0.99999166,4.335121e-13,7.851924e-06,1.9769955e-09,2.8108893e-13,2.9233289e-07,1.4706365e-12,5.929271e-14,2.026882e-07
event_858_harmonics_sample0557.png,4.015585e-08,0.9999206,1.7475288e-09,6.5922075e-05,5.2651135e-08,4.593864e-12,1.1112474e-05,4.604556e-09,1.2503231e-09,2.293884e-06
event_859_swells_sample0588.png,7.9093597e-16,1.34013e-24,1.4872079e-16,4.4445452e-14,2.0852926e-07,2.585844e-21,2.2685126e-20,0.00031173183,0.999688,4.1658615e-14
event_860_spikes_sample0757.png,4.801299e-12,4.206883e-13,4.8756814e-08,1.575661e-11,7.019753e-07,8.814996e-10,4.4665617e-12,0.99999917,7.915763e-08,5.6849307e-11
event_861_swells_harmonics_sample0230.png,2.0831637e-13,2.157692e-15,8.624513e-25,8.602447e-14,1.8981601e-10,4.1659538e-29,1.9529534e-21,1.0821155e-16,9.905468e-15,1.0
event_862_interruptions_sample033.png,1.1559632e-07,1.30618325e-14,0.9542648,3.240543e-06,3.139023e-05,0.045118585,1.9374256e-05,0.0005620846,3.5916315e-07,1.155634e-08
event_863_spikes_sample0964.png,5.7455245e-09,6.420715e-10,0.001258566,2.9731924e-09,1.0604239e-05,1.42738645e-05,1.290881e-07,0.9987165,3.3552103e-09,7.071683e-10
event_864_flickers_sample0100.png,1.0,1.292636e-22,1.928232e-25,1.3352617e-15,5.082987e-10,5.4868286e-23,3.1966765e-18,3.098062e-20,1.0559846e-08,1.0790675e-08
event_865_sags_sample0284.png,6.575807e-10,1.3149089e-20,0.0030788775,1.8077392e-09,3.949426e-07,0.99583215,0.0010886838,9.370037e-11,1.1855922e-12,1.3247279e-14
event_866_interruptions_sample0553.png,2.3416644e-11,4.0852664e-17,0.9999974,2.368871e-06,2.042217e-08,1.0275706e-09,1.3619915e-11,1.9557244e-07,2.520528e-11,5.647914e-15
event_867_swells_sample0563.png,4.4702296e-16,2.9222382e-22,7.0936896e-15,1.2076949e-14,3.1546265e-12,1.4955403e-25,6.070989e-20,5.7787036e-18,1.0,1.1878308e-11
event_868_harmonics_sample039.png,8.674227e-14,0.9999993,3.6897844e-15,3.090057e-07,7.781884e-09,1.2794687e-13,3.70107e-07,3.850931e-16,5.311868e-16,2.2722375e-09
event_869_swells_sample0205.png,2.6308086e-18,2.4950364e-29,1.939452e-18,1.6615517e-14,5.6014713e-09,1.3356778e-25,5.1909643e-22,3.424751e-09,1.0,9.204729e-18
event_870_sags_harmonics_sample0903.png,6.363968e-20,4.505476e-10,5.453304e-20,3.1024655e-10,4.5126056e-10,3.6251186e-16,1.0,1.2534117e-28,2.7700284e-27,1.2610277e-13
event_871_interruptions_sample0235.png,1.1037759e-10,1.1618414e-18,0.99999857,6.5519424e-07,3.4722632e-08,4.986613e-07,8.751644e-11,2.6097092e-07,5.0304964e-12,1.5736305e-14
event_872_swells_sample042.png,6.3942917e-19,3.1888598e-24,8.5750305e-20,3.076619e-14,4.271883e-08,1.5501642e-25,2.3687597e-21,8.274634e-09,1.0,1.2670702e-12
event_873_flickers_sample0666.png,0.9991373,1.5230732e-14,1.3042523e-11,7.268793e-11,0.00085974834,6.079937e-10,2.95622e-14,1.6607203e-10,2.9204843e-06,1.7023007e-09
event_874_flickers_sample0672.png,0.999998,4.0645612e-18,3.8727926e-10,3.0486937e-12,1.9684694e-06,2.1678152e-11,2.9452354e-11,2.1894674e-16,3.299122e-12,8.310167e-14
event_875_swells_sample0211.png,3.7116362e-17,1.2098918e-26,1.1394666e-18,3.4995902e-18,1.0533899e-15,5.526871e-29,2.7776408e-24,7.3877803e-17,1.0,3.1540867e-11
event_876_interruptions_sample0221.png,3.35279e-09,1.7832499e-13,0.99982697,1.3998914e-06,2.8961895e-06,0.000153928,7.752283e-08,1.4631062e-05,4.6460356e-09,9.23033e-11
event_877_sags_harmonics_sample0917.png,1.2700959e-15,4.99466e-06,3.534628e-19,1.3328241e-07,1.0338786e-09,1.0870791e-12,0.9999949,1.3965885e-23,1.7619932e-25,3.462437e-11
event_878_swells_sample056.png,1.5531376e-09,8.277978e-15,7.564906e-12,6.454761e-14,8.367319e-07,2.8927374e-15,3.888389e-15,2.0460977e-06,0.999997,6.684863e-08
event_879_sags_sample0290.png,7.5558393e-10,4.4444002e-21,0.009447671,2.3103267e-08,2.3570637e-07,0.99046916,8.2878025e-05,6.0222216e-11,4.0300072e-12,9.748015e-15
event_880_interruptions_sample0547.png,6.7753414e-10,8.62363e-18,0.996414,9.1645853e-07,2.7338335e-06,0.003578507,1.5962254e-06,2.2612417e-06,1.1104477e-09,1.871564e-12
event_881_swells_sample0577.png,5.035662e-08,8.1287886e-11,4.137114e-08,2.8749994e-10,4.002808e-05,1.7042971e-10,1.2634372e-11,0.01329396,0.986655,1.0920998e-05
event_882_spikes_sample0970.png,2.3266776e-10,1.8548299e-10,8.668236e-06,3.1689532e-10,2.8861234e-05,1.996165e-06,1.485335e-10,0.9999602,2.1463009e-07,6.258413e-09
event_883_flickers_sample0114.png,0.99999976,3.4008225e-16,6.854169e-09,1.6824646e-11,1.9883089e-07,1.0429535e-08,3.12707e-11,1.7070577e-14,3.161657e-11,2.932087e-14
event_884_harmonics_sample0580.png,1.0587107e-16,0.99999976,9.481718e-17,1.8064111e-07,1.7954789e-11,6.052431e-16,8.342617e-09,8.024097e-18,2.5998297e-19,9.122344e-09
event_885_spikes_sample0958.png,1.1685062e-09,1.3651394e-10,0.00010266429,8.451696e-10,7.4836694e-06,1.2347726e-05,1.4165081e-09,0.99987745,1.1070445e-07,1.1018964e-10
event_886_osc_transients_sample0733.png,2.6539362e-37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.476802e-28
event_887_spikes_sample0780.png,5.3027926e-10,1.0571721e-09,1.6257914e-05,1.2439294e-09,8.101525e-06,7.0485003e-06,1.6581614e-08,0.9999685,6.8753234e-09,3.93919e-10
event_888_swells_harmonics_sample0581.png,2.5674504e-22,3.4417873e-18,3.2470554e-32,3.101342e-17,1.3239986e-12,1.5303457e-33,4.2796637e-19,3.0487288e-27,3.6811453e-20,1.0
event_889_flickers_sample0882.png,0.99999976,1.0290991e-20,7.263377e-23,9.0642397e-13,2.5198833e-07,7.889301e-19,1.3905246e-15,1.6671516e-21,8.381317e-11,6.905242e-12
event_890_swells_sample0239.png,2.0744451e-13,1.5892712e-20,1.1522183e-12,2.569116e-11,2.4730383e-07,7.990515e-18,6.174548e-17,0.0003066775,0.99969316,1.8355864e-13
event_891_interruptions_sample0209.png,1.02302104e-10,1.260103e-17,0.9999361,1.405022e-05,5.478719e-06,4.402138e-05,1.4011908e-09,4.2720114e-07,4.2271178e-10,2.5780012e-12
event_892_interruptions_harmonics_sample0752.png,4.3846443e-10,0.00024610764,1.9276388e-08,0.9964191,1.5223257e-05,5.080062e-10,0.00331912,9.686657e-17,1.9780834e-13,5.336875e-07
event_893_interruptions_harmonics_sample0746.png,4.569693e-09,2.3476284e-07,3.660848e-07,0.99990785,1.3707843e-08,3.6432294e-12,9.149717e-05,2.0493085e-14,9.19652e-16,1.7597863e-08
event_894_swells_harmonics_sample0595.png,5.369583e-18,3.9584496e-19,2.6594107e-28,5.2431588e-17,2.4185712e-11,2.4327444e-28,1.7593898e-17,1.3043324e-27,1.05913e-18,1.0
event_895_flickers_sample0896.png,0.99983644,2.9526048e-15,5.135314e-12,3.531697e-11,0.00016302396,4.714157e-11,8.640004e-15,1.8371754e-11,4.167703e-07,9.460857e-10
event_896_osc_transients_sample0727.png,2.7953487e-17,1.0044525e-33,5.7249067e-32,4.6466854e-18,1.0,5.242631e-35,5.0109495e-23,6.9982967e-31,1.4815491e-17,2.925524e-10
event_897_flickers_sample0128.png,0.9999988,1.5241958e-20,3.0497931e-21,4.6861158e-15,1.2371544e-06,2.378804e-17,1.3045309e-18,1.412251e-19,1.3879521e-09,5.8697774e-10
event_898_spikes_sample0794.png,5.456012e-10,6.865586e-13,2.3684694e-09,1.6354319e-10,2.0853738e-06,1.653194e-12,1.0872496e-12,0.99999535,2.5353413e-06,3.451762e-08
event_899_harmonics_sample0594.png,2.9244878e-15,0.9999993,1.7969045e-17,9.0096705e-08,6.1532845e-10,7.527457e-16,6.2751474e-07,2.916871e-20,1.1520077e-21,4.4851802e-09
event_900_harmonics_sample011.png,3.147371e-16,0.99999976,1.5919464e-16,2.1506557e-07,9.363826e-12,6.0610724e-16,1.0923472e-08,1.4237375e-17,2.0864572e-19,1.6472086e-08
event_901_sags_sample0723.png,3.9096017e-07,1.9070591e-10,1.441505e-06,4.0702902e-10,6.0060393e-05,0.9999223,1.0455734e-08,1.578318e-05,1.8056421e-11,6.9798882e-09
event_902_interruptions_sample0792.png,3.7082533e-08,1.2045434e-12,0.9744801,2.380652e-06,8.052839e-05,0.025395704,3.2444168e-05,8.854562e-06,2.483244e-08,2.5768587e-10
event_903_interruptions_sample0786.png,2.164067e-08,2.9267924e-16,0.08437346,6.9001485e-06,0.00033371,0.915213,5.5561737e-05,1.7333263e-05,3.908786e-09,2.993254e-11
event_904_harmonics_sample0769.png,1.9823932e-12,0.9999925,1.5630055e-13,1.9343584e-06,2.2507423e-08,2.5685721e-11,5.40145e-06,1.1110987e-10,1.971015e-12,7.413619e-08
event_905_sags_harmonics_sample0268.png,6.3889523e-19,1.4501625e-11,5.760807e-19,3.9841172e-13,3.852699e-15,4.2508466e-20,1.0,6.3210675e-21,1.02935193e-25,2.514842e-09
event_906_spikes_sample0569.png,4.2944213e-09,1.954282e-08,0.0013001459,2.1609064e-06,0.05609856,0.00030898082,5.2146074e-09,0.9422898,1.090038e-07,2.4299095e-07
event_907_swells_harmonics_sample0768.png,7.242042e-16,1.7067786e-09,6.8404395e-21,1.7808818e-10,1.4742089e-07,5.2898504e-23,7.1254926e-17,2.2771256e-07,4.5660693e-09,0.99999964
event_908_sags_sample0737.png,1.8310202e-11,3.2811448e-14,2.287643e-07,1.7006813e-10,4.1118717e-05,0.9997955,0.0001632055,1.5281417e-12,2.9668225e-15,7.1252216e-13
event_909_swells_harmonics_sample0740.png,1.383571e-17,2.6295003e-21,5.4092358e-20,1.7779009e-12,4.2832474e-12,6.2173213e-30,2.099689e-18,7.4327014e-16,9.779742e-12,1.0
event_910_spikes_sample0227.png,6.664946e-09,8.111756e-10,8.02574e-07,1.6235872e-09,0.00047081875,7.104891e-08,3.2177057e-09,0.9993637,0.00016447676,2.0328692e-08
event_911_swells_harmonics_sample0998.png,2.754012e-20,1.0873517e-09,1.0282627e-21,1.8729128e-07,5.9459528e-15,4.787384e-27,1.2199803e-12,1.741868e-15,9.07064e-24,0.99999976
event_912_osc_transients_sample0294.png,1.5657011e-15,6.929874e-28,1.9999946e-10,2.4871388e-11,1.0,3.6701644e-21,1.3120997e-09,1.5020026e-15,8.5325356e-15,2.5513918e-09
event_913_sags_harmonics_sample0526.png,6.617444e-23,1.2335028e-15,9.6540697e-23,3.8926706e-17,3.211249e-12,1.0373914e-14,1.0,2.1324044e-33,4.6789024e-31,4.4482895e-22
event_914_interruptions_harmonics_sample0593.png,2.009843e-12,7.914844e-09,8.164206e-12,0.9999999,5.2537814e-09,1.772102e-11,1.0319738e-07,1.8989297e-19,5.3480974e-18,1.21692266e-11
event_915_swells_sample0946.png,1.5304777e-12,9.35303e-18,1.9060241e-10,6.706716e-12,3.693896e-08,7.1346866e-16,1.2998399e-14,6.711366e-07,0.9999993,7.521122e-10
event_916_harmonics_sample0999.png,1.2096825e-11,0.9999987,7.001191e-14,3.1490876e-07,2.4282036e-07,2.0225095e-14,6.4348194e-07,2.877369e-14,3.1278049e-12,1.5689012e-07
event_917_sags_harmonics_sample0240.png,4.700874e-17,1.0510471e-05,2.5554492e-18,3.5532832e-09,1.9491025e-11,1.1154407e-16,0.9999895,2.5603938e-20,7.283501e-23,3.701737e-12
event_918_harmonics_sample0741.png,2.7990968e-14,0.9999994,2.2822977e-16,2.1595811e-07,2.5042945e-10,1.4942125e-15,3.9602764e-07,4.3013637e-19,1.2535123e-19,4.429816e-09
event_919_interruptions_sample0976.png,6.7924475e-09,9.442382e-17,0.9995925,1.3249281e-06,2.3730029e-06,0.0003607714,2.898513e-08,4.3015803e-05,1.7400417e-09,5.5250886e-12
event_920_sags_sample083.png,9.281196e-12,1.2424534e-12,1.4446085e-10,4.912277e-11,0.00077443663,0.9992256,2.3406775e-08,8.111844e-17,1.6282524e-21,1.7817091e-12
event_921_spikes_sample0541.png,3.0108507e-09,3.7974554e-10,4.7854596e-06,5.1976716e-09,0.00016755154,5.810808e-10,1.6226962e-09,0.9997416,8.60613e-05,1.1474669e-08
event_922_sags_sample097.png,2.514351e-11,1.2247295e-13,0.00028702352,4.448312e-09,0.00010806365,0.9993654,0.00023951223,4.2943166e-12,1.1379903e-14,1.4207065e-12
event_923_spikes_sample0555.png,2.0946367e-12,1.3756654e-16,2.3237062e-11,4.792584e-13,4.9417128e-08,1.1861126e-12,2.2098846e-16,0.9999988,1.2400685e-06,9.798753e-09
event_924_swells_sample0952.png,4.6652505e-16,7.335773e-24,7.1695876e-16,6.232753e-16,4.7285377e-14,2.348168e-27,3.4749118e-19,2.8986904e-14,1.0,1.20133e-12
event_925_interruptions_sample0962.png,5.8321508e-09,1.8203087e-14,0.97684515,1.2701343e-05,8.769984e-06,0.022914207,8.5736346e-08,0.00021897962,1.0349665e-08,1.3290581e-11
event_926_harmonics_sample0755.png,1.3530646e-14,0.99999964,3.3402898e-16,7.599201e-08,3.9558357e-12,6.72088e-16,2.8958925e-07,1.0131027e-18,5.0613847e-20,4.3848164e-10
event_927_sags_harmonics_sample0254.png,2.35437e-16,3.1035387e-20,3.4113574e-18,2.473442e-12,5.81461e-12,1.2819132e-08,1.0,7.7734126e-29,3.527969e-24,8.712698e-19
event_928_sags_harmonics_sample0532.png,2.0011693e-18,1.9278671e-22,2.7417246e-22,2.5423526e-12,6.6510035e-15,2.3500993e-08,1.0,7.299725e-34,3.2135312e-29,4.8941264e-22
event_929_interruptions_harmonics_sample0587.png,8.285225e-11,8.127983e-05,2.760184e-11,0.924798,1.3336565e-07,1.3990001e-09,0.07512061,2.608332e-17,1.5113004e-14,3.2924483e-08
event_930_spikes_sample0233.png,2.4397389e-09,4.5375242e-10,0.00030742568,2.3182578e-09,1.3034372e-05,0.00023614729,1.8608418e-08,0.9994435,2.4527857e-08,7.2223394e-11
event_931_swells_harmonics_sample0754.png,1.6446228e-26,3.1666248e-26,1.0482632e-37,3.079137e-22,2.3748978e-18,0.0,8.978941e-29,3.1692283e-30,7.2713995e-28,1.0
event_932_interruptions_harmonics_sample088.png,1.1797693e-12,2.5641533e-13,5.6119664e-11,0.9999999,7.673594e-10,2.1050674e-13,9.740462e-08,5.4940117e-23,3.8070008e-22,3.823731e-11
event_933_osc_transients_sample0280.png,7.2739756e-29,0.0,9.56971e-36,6.0464146e-22,1.0,2.2787021e-27,4.4358187e-14,0.0,1.7963867e-30,1.8283682e-23
event_934_swells_harmonics_sample0967.png,5.2032695e-17,6.196902e-14,2.5429627e-24,2.5505816e-11,8.487376e-12,1.5788064e-22,8.2057215e-15,1.6046444e-19,1.3642226e-23,1.0
event_935_flickers_sample0464.png,0.99999666,7.644628e-18,5.677822e-10,2.539578e-11,3.386692e-06,4.201184e-11,1.4629936e-10,7.3208184e-17,2.950718e-12,1.2646165e-14
event_936_interruptions_harmonics_sample063.png,2.185119e-13,2.2977874e-08,1.3367403e-06,0.9987606,2.5101361e-08,3.482578e-13,0.0012380737,9.081013e-19,5.8078566e-16,8.076241e-10
event_937_sags_sample0938.png,6.9528623e-12,1.9199615e-20,1.6710625e-05,2.0073593e-10,3.683172e-07,0.9999753,7.5891307e-06,2.2049776e-13,2.3173152e-17,3.1329917e-16
event_938_interruptions_sample0989.png,1.2029588e-08,1.3321806e-13,0.9550921,3.8679253e-05,0.00030313793,0.04455511,6.3129164e-07,1.0243714e-05,3.1488256e-09,4.558498e-11
event_939_swells_sample0761.png,8.636508e-11,2.1045234e-19,2.8716867e-18,2.560388e-15,2.6101534e-09,3.9049695e-25,3.5358446e-20,2.83335e-08,1.0,3.063471e-08
event_940_harmonics_sample0966.png,1.1222901e-14,0.99999917,7.9199705e-17,1.0478944e-07,3.3270667e-10,1.3309584e-15,6.9108756e-07,2.0811779e-19,1.0440895e-19,2.310464e-09
event_941_interruptions_sample0751.png,4.1303339e-10,8.037427e-17,0.9999082,1.4270285e-06,5.225391e-08,9.027139e-05,9.804221e-09,3.310012e-09,6.464929e-11,1.2779377e-13
event_942_swells_sample04.png,1.543894e-12,2.6834197e-19,1.574249e-11,5.78388e-11,7.439523e-07,1.5230273e-21,6.7193615e-17,1.3393905e-11,0.99999917,1.4467386e-07
event_943_flickers_sample0302.png,0.99999964,4.264976e-20,4.505174e-21,9.651086e-15,3.9761642e-07,6.3598496e-17,4.0446005e-18,1.2029465e-19,3.5996353e-10,3.9598408e-10
event_944_flickers_sample0316.png,1.0,1.9673513e-17,8.317337e-10,4.053673e-12,2.2951427e-08,1.9627493e-09,1.16989265e-11,2.4340879e-15,6.9468697e-12,6.5772545e-15
event_945_osc_transients_sample0519.png,9.280844e-23,0.0,7.864642e-35,6.816934e-20,0.99999785,2.9895052e-26,2.1988087e-06,0.0,1.1694041e-33,2.9471518e-22
event_946_sags_sample068.png,7.507294e-09,8.117787e-12,0.00012695852,1.4735388e-09,0.00011926218,0.9995357,0.00021762289,4.6793704e-07,3.5570942e-09,1.584319e-11
event_947_swells_sample0775.png,1.8024944e-13,3.947752e-22,7.568641e-15,3.4711662e-13,4.2642228e-08,1.801754e-22,5.423477e-18,1.3865893e-15,1.0,3.6369192e-09
event_948_interruptions_sample0745.png,1.4361635e-11,9.949031e-21,0.99999285,7.983917e-08,7.505476e-08,6.998389e-06,7.735809e-09,2.36209e-08,7.623803e-11,3.5619836e-15
event_949_harmonics_sample0972.png,2.0609728e-10,0.9999051,1.0989973e-09,6.1727325e-05,2.0001903e-06,2.742237e-08,2.6582922e-05,3.1872185e-06,2.948922e-09,1.3273004e-06
event_950_interruptions_harmonics_sample0578.png,1.924444e-13,3.1074126e-08,3.2830846e-11,0.9999386,4.2378394e-07,2.5834324e-12,6.0864768e-05,3.2276345e-21,1.5467506e-16,1.1653485e-08
event_951_swells_harmonics_sample0973.png,1.5738884e-08,4.2784517e-08,1.028614e-12,5.5970168e-06,8.954161e-12,4.6699314e-19,3.8768047e-09,0.00014196109,3.1192962e-10,0.9998523
event_952_flickers_sample0470.png,0.99999726,1.9679154e-18,6.019049e-10,1.7226578e-11,2.717486e-06,3.9693804e-11,2.6450094e-11,4.4299175e-16,4.51462e-12,1.0303886e-13
event_953_interruptions_harmonics_sample077.png,3.3867156e-12,4.5388322e-07,2.2179745e-06,0.9996977,4.40046e-08,1.8109536e-12,0.00029947126,7.341846e-15,3.875678e-14,7.891461e-08
event_954_interruptions_harmonics_sample0550.png,7.479712e-10,3.8577202e-08,2.7238772e-07,0.9974131,4.0344595e-08,1.34066e-10,0.0025864241,2.0252624e-16,2.6979397e-12,1.0188816e-07
event_955_sags_sample0904.png,4.955668e-10,1.41926965e-11,1.5426775e-05,5.6364353e-09,0.00019179725,0.99979097,1.7695513e-06,8.162891e-08,8.771352e-14,1.1535868e-12
event_956_osc_transients_sample0257.png,6.983369e-29,0.0,7.861942e-32,1.6957426e-25,1.0,0.0,2.0997308e-24,0.0,2.7353653e-35,4.83793e-33
event_957_flickers_sample0458.png,0.9999999,3.8643887e-21,1.5089403e-22,2.7932967e-13,1.6663738e-07,5.831896e-18,1.0673488e-15,1.802724e-21,9.2730275e-11,5.8857762e-12
event_958_swells_harmonics_sample0783.png,3.3101169e-18,3.256525e-10,8.651952e-23,2.2524173e-11,9.715576e-07,6.057705e-25,4.939857e-06,5.93386e-24,8.613102e-21,0.99999404
event_959_spikes_sample0582.png,2.3171888e-10,1.5543402e-14,2.5598139e-08,4.203224e-10,8.617439e-07,6.807866e-11,8.425569e-14,0.99999726,1.88963e-06,7.956811e-09
event_960_sags_sample040.png,2.693828e-13,4.9403633e-21,9.031969e-08,1.8083713e-13,1.1729725e-08,0.9999001,9.978976e-05,1.4703397e-15,1.4696164e-15,1.3754194e-16
event_961_osc_transients_sample0531.png,1.4614203e-32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.4451116e-32,1.1364927e-11
event_962_harmonics_sample0782.png,2.172397e-10,0.999984,1.325974e-12,1.1971306e-05,1.7965898e-09,5.1788993e-13,3.7071475e-06,3.9512477e-13,8.039551e-14,1.9186308e-07
event_963_sags_harmonics_sample0283.png,9.028482e-18,4.2007034e-13,9.5703116e-17,2.7083696e-12,1.0715259e-08,2.3646365e-07,0.99999976,1.4122448e-22,1.1312185e-21,4.441297e-17
event_964_swells_sample0985.png,8.4166635e-14,1.2400691e-21,5.8217914e-12,1.2009873e-11,1.2539283e-06,5.98891e-19,9.677649e-16,0.014376649,0.9856221,1.0200449e-14
event_965_interruptions_harmonics_sample0236.png,1.9651007e-07,0.0024537072,5.0803315e-05,0.96792936,2.7997385e-06,1.9822818e-07,0.029560054,2.027037e-09,2.5647373e-09,2.832622e-06
event_966_swells_sample0749.png,2.9074443e-18,2.0681897e-29,1.0539188e-18,9.930514e-15,1.0134485e-08,2.4701348e-25,1.2114604e-21,1.4009175e-08,1.0,6.9835186e-17
event_967_sags_harmonics_sample0297.png,5.9228994e-10,1.2198499e-12,2.8921773e-11,3.2875812e-07,1.9474362e-10,2.3425441e-08,0.99999964,1.6631513e-19,7.724204e-19,1.8740022e-11
event_968_harmonics_sample0796.png,3.037387e-14,0.99999905,1.3513816e-15,1.2020357e-07,2.3357488e-11,1.1715912e-14,8.420224e-07,1.6270245e-18,1.3381337e-19,6.814065e-10
event_969_swells_sample0991.png,2.800806e-07,3.687653e-10,2.8540182e-07,1.0786582e-09,0.0002037118,2.3796076e-09,7.98913e-11,0.04143595,0.958344,1.5776803e-05
