,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_796_flickers_sample0706.png,0.99979776,3.374597e-19,8.868536e-16,9.591324e-14,0.00015377297,7.192768e-07,8.8463664e-17,2.8602974e-16,4.7768848e-05,2.1042558e-10
event_797_sags_sample0482.png,3.1130915e-06,1.3692443e-09,0.08135601,0.00013980326,0.0011108664,0.9172186,4.5286644e-05,0.000124721,1.5924061e-06,3.794187e-08
event_798_sags_harmonics_sample0863.png,4.6468662e-07,1.2889336e-08,0.00016647686,0.06459246,1.8504557e-05,0.00014658112,0.93507516,2.631647e-08,2.0855578e-10,3.538053e-07
event_799_interruptions_sample0355.png,2.6983664e-06,2.964429e-10,0.99642485,0.0014772713,7.625238e-05,0.0012852921,1.3676107e-07,0.0007313588,1.9916001e-06,1.9097448e-07
event_800_swells_sample0365.png,9.050769e-16,1.4112463e-18,9.335223e-16,2.2400187e-15,3.497413e-08,1.9913286e-20,2.948009e-17,1.9328679e-10,1.0,2.200668e-08
event_801_swells_sample0403.png,4.917429e-07,7.083111e-18,1.2952109e-11,3.6169169e-12,4.040017e-05,2.0864975e-13,7.9244676e-14,4.2269825e-05,0.9999168,3.594017e-08
event_802_interruptions_sample0433.png,8.034886e-08,2.2235908e-11,0.9975667,0.0009418461,2.2860597e-05,0.00095142826,1.2471158e-07,0.0005145992,2.3856662e-06,2.3784489e-08
event_803_interruptions_harmonics_sample0168.png,2.1311584e-11,1.3792922e-08,7.591572e-10,0.9999975,1.7249417e-09,1.4533009e-12,2.0598332e-06,6.4408087e-13,5.8267678e-18,5.109172e-07
event_804_spikes_sample0804.png,1.17173215e-07,3.445785e-05,3.0658016e-06,9.69699e-06,0.000906989,2.1044325e-07,7.727789e-08,0.9979463,1.26767945e-05,0.0010863817
event_805_interruptions_harmonics_sample0140.png,5.096464e-10,3.887621e-07,2.6527164e-08,0.9999776,2.793544e-09,6.3599195e-12,2.1704687e-07,2.3127036e-08,6.2768595e-13,2.1826929e-05
event_806_swells_harmonics_sample0393.png,3.188168e-23,3.517889e-17,1.956207e-26,7.201321e-18,2.8009854e-09,1.4879265e-32,1.0239812e-20,5.112798e-14,5.235102e-18,1.0
event_807_osc_transients_sample0647.png,7.8670396e-08,0.0007177198,2.942652e-06,1.3505123e-05,0.99411124,7.091294e-06,1.4627029e-06,0.0046846573,5.1661896e-06,0.0004561097
event_808_osc_transients_sample0121.png,8.69558e-06,3.8316792e-29,1.7808976e-21,1.9484672e-18,0.9999913,5.76977e-09,3.925291e-18,8.4700513e-26,1.3083788e-10,2.625167e-14
event_809_spikes_sample0192.png,1.9354636e-06,3.0272115e-08,1.9658122e-05,4.769375e-07,0.000815912,6.4486656e-08,1.0366777e-08,0.99486625,0.004289368,6.278196e-06
event_810_interruptions_harmonics_sample0626.png,3.3413716e-09,2.2104487e-05,6.1853536e-09,0.999946,1.1935011e-05,3.8877e-08,1.28821985e-05,2.3358354e-10,4.7702895e-13,7.0846722e-06
event_811_harmonics_sample0392.png,2.103682e-08,0.9967788,1.0085056e-07,0.00081557495,1.9145124e-05,1.3850855e-07,0.0019361696,0.00013514921,1.2571414e-08,0.00031495193
event_812_sags_harmonics_sample0693.png,2.044814e-08,4.094867e-08,1.068434e-08,0.0007770052,4.005373e-06,1.9957693e-05,0.99919707,2.3287186e-10,5.8059474e-14,1.8733264e-06
event_813_interruptions_harmonics_sample0632.png,2.657437e-08,5.1846655e-05,1.3924274e-06,0.9664686,1.5673684e-05,9.805432e-08,0.03327098,1.7088498e-08,3.144652e-11,0.0001913456
event_814_interruptions_sample0369.png,4.5436143e-05,5.449823e-08,0.8039963,0.0027089214,0.002859166,0.17938471,5.5909906e-05,0.010938875,1.0258334e-05,3.3408867e-07
event_815_sags_harmonics_sample0687.png,1.8308005e-07,2.7332217e-06,2.361478e-06,0.75521296,5.7189965e-05,4.381715e-06,0.24470311,3.5226188e-07,1.6990997e-11,1.6754817e-05
event_816_harmonics_sample0386.png,8.588615e-10,0.99398947,1.6558896e-10,0.0041941493,4.032071e-07,8.000398e-11,0.0002080363,2.2076206e-06,4.4886703e-12,0.0016058439
event_817_swells_sample0359.png,0.00012952107,1.5734659e-14,3.7459342e-09,1.5937486e-10,0.0015817987,3.1382395e-08,4.0494285e-11,0.00012331025,0.99816185,3.3922595e-06
event_818_osc_transients_sample0135.png,1.8765605e-37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.7261873e-28,9.0631964e-26
event_819_spikes_sample0186.png,2.1708054e-07,4.5443315e-08,1.260105e-05,5.339804e-08,6.017102e-05,8.718275e-08,2.5584793e-10,0.99913174,0.0007892559,5.869098e-06
event_820_swells_harmonics_sample0387.png,1.1453946e-16,1.5231323e-07,1.9310422e-19,1.0070141e-09,4.555911e-12,7.990233e-23,4.3269454e-13,1.384828e-09,4.4062523e-15,0.9999999
event_821_osc_transients_sample0653.png,7.3540875e-19,0.0,1.6275888e-28,6.8091776e-20,1.0,5.3534298e-24,1.3523511e-13,0.0,2.090782e-21,3.8745673e-17
event_822_spikes_sample0838.png,0.0009858409,1.5196033e-06,0.00022983104,1.350045e-05,0.01533879,0.00084412796,4.8090656e-05,0.97048014,0.011651849,0.000406332
event_823_interruptions_harmonics_sample0154.png,1.638923e-09,6.531542e-05,4.6175998e-08,0.9929,2.8803815e-06,1.1578985e-08,0.006961894,1.3553061e-09,4.7476993e-14,6.9792375e-05
event_824_sags_sample0247.png,1.0078412e-08,8.549104e-19,3.1156724e-10,1.4941377e-10,4.701292e-06,0.9999926,2.5966665e-06,6.9802903e-19,4.246883e-17,8.560277e-16
event_825_interruptions_sample0590.png,3.2828464e-06,7.0404904e-10,0.2598215,0.000104064966,0.00046782207,0.7395142,6.720272e-05,2.1730564e-05,1.2785684e-07,1.2344744e-08
event_826_swells_harmonics_sample0218.png,2.1036344e-18,7.2173695e-15,1.0383558e-18,1.0133381e-13,7.7111355e-12,9.443351e-25,7.095901e-18,6.3565326e-13,3.3434012e-06,0.99999666
event_827_osc_transients_sample0914.png,6.196025e-11,1.1302511e-31,4.7604633e-22,1.3002654e-17,1.0,2.2104786e-15,2.3138645e-18,2.2080234e-25,5.1618374e-15,1.9546886e-15
event_828_sags_sample0521.png,1.3073917e-08,9.918398e-16,6.5511884e-08,6.799666e-09,2.1166925e-05,0.99997365,5.0668677e-06,1.6789087e-13,8.900747e-14,3.0321427e-13
event_829_swells_sample081.png,0.001825117,7.890018e-08,5.925197e-06,5.68869e-07,0.009378726,0.003650194,9.859462e-09,0.0071871546,0.9778968,5.5337277e-05
event_830_harmonics_sample0219.png,1.2110182e-09,0.9964612,3.6801767e-10,0.0022310563,3.870719e-07,1.2849925e-10,0.00076341274,7.5658086e-06,3.0263632e-11,0.0005364548
event_831_sags_harmonics_sample0718.png,8.422126e-12,0.007586793,1.5919954e-15,0.0051226434,7.638723e-09,1.2430018e-14,0.9350864,3.5467287e-10,2.516962e-16,0.052204147
event_832_interruptions_harmonics_sample0975.png,3.4664237e-07,0.01620009,1.1403042e-06,0.7079778,0.0056482544,2.4197632e-06,0.2694791,1.8933297e-06,3.75677e-10,0.0006890363
event_833_sags_sample0535.png,4.6001003e-09,7.236675e-15,8.978975e-06,5.907997e-09,2.3784246e-06,0.99997866,1.0020477e-05,5.9947367e-11,3.740297e-13,7.8563187e-13
event_834_swells_sample095.png,3.0884266e-08,1.2259196e-07,4.8721756e-07,2.4047854e-06,0.0019137092,1.2880005e-08,3.0649494e-07,1.1246924e-05,0.996669,0.0014027519
event_835_interruptions_harmonics_sample0961.png,8.203581e-07,0.00013690205,7.417353e-08,0.99190396,0.0024059343,0.00013831635,0.0051653287,2.0385606e-08,1.8392232e-10,0.00024861092
event_836_flickers_sample0869.png,0.99971646,4.9420056e-19,1.0668346e-15,9.695491e-14,0.0002203637,7.709671e-07,1.1373992e-16,4.4294508e-16,6.240857e-05,3.0981326e-10
event_837_osc_transients_sample0900.png,0.00019821804,5.022028e-09,0.0020541116,0.00396229,0.99336183,5.8680547e-05,8.644289e-07,0.00017845843,9.09973e-05,9.4457864e-05
event_838_sags_sample0253.png,3.1837576e-08,1.9927221e-14,0.00041865616,5.9176017e-08,7.867883e-06,0.99954456,2.8837134e-05,3.3562508e-09,7.9603294e-12,4.2468537e-12
event_839_interruptions_sample0584.png,8.051274e-06,3.7914676e-09,0.8595581,0.00043988723,0.0007616776,0.13903604,3.5620298e-05,0.00015951492,8.2560376e-07,2.4783637e-07
event_840_swells_harmonics_sample0224.png,1.478663e-15,7.6960197e-07,9.103065e-18,7.6161723e-07,1.3197658e-12,8.196321e-23,1.6453757e-08,6.197915e-08,1.2976555e-19,0.99999833
event_841_spikes_sample0743.png,5.2723946e-05,1.0963419e-06,5.5172713e-05,5.650709e-06,0.0046367287,7.5565426e-05,2.0077951e-07,0.9937807,0.0013878497,4.3816926e-06
event_842_osc_transients_sample0928.png,2.4773737e-05,5.180078e-11,4.1374057e-12,1.07267866e-07,0.99995875,3.7018378e-07,3.355774e-06,8.874764e-10,3.1337012e-07,1.229294e-05
event_843_interruptions_sample027.png,5.815922e-06,8.7122e-10,0.4747413,0.0017645886,0.0019664092,0.52115124,0.0003692102,1.2359523e-06,1.0252126e-07,1.3607939e-08
event_844_harmonics_sample0543.png,8.478615e-09,0.99861944,1.9943928e-11,0.00063204794,0.00016982698,1.8405758e-07,0.00012944407,9.83599e-08,5.6595617e-11,0.00044884568
event_845_interruptions_harmonics_sample0791.png,3.7802558e-08,2.5298426e-05,1.3209082e-07,0.9888398,2.3508615e-06,6.6471465e-08,0.011099708,4.574195e-09,6.056711e-14,3.267356e-05
event_846_harmonics_sample0225.png,2.5809233e-09,0.9993643,2.4302758e-09,0.00021437899,3.0689123e-05,5.363925e-08,0.00020952537,4.5053957e-06,2.3650107e-10,0.00017651547
event_847_sags_harmonics_sample0724.png,1.831807e-14,8.4056186e-11,1.4735525e-22,3.7122274e-07,2.2396892e-11,1.2147308e-15,0.99999964,1.3595461e-16,3.099096e-23,9.230753e-09
event_848_interruptions_harmonics_sample0949.png,7.2888504e-08,1.3303536e-06,4.9986704e-07,0.9603074,5.722623e-06,2.7206742e-08,0.039657608,1.2272828e-07,4.06281e-12,2.7266578e-05
event_849_flickers_sample0841.png,0.9999746,1.0587444e-24,1.039763e-12,1.479375e-12,7.4190807e-06,1.4408664e-05,2.4188018e-10,1.1406082e-13,3.6198219e-06,1.9051075e-11
event_850_flickers_sample0699.png,0.9989505,3.1143189e-18,1.6576186e-14,6.8572876e-13,0.00084673445,3.7299417e-06,1.5037094e-15,1.496996e-15,0.00019911776,4.556242e-10
event_851_swells_harmonics_sample0542.png,1.2615349e-12,1.6950224e-11,1.8478339e-24,5.954605e-09,0.0012072817,3.1217962e-25,2.185207e-08,4.22111e-13,2.5251147e-14,0.99879265
event_852_flickers_sample0855.png,0.9999993,4.73888e-37,6.153498e-28,1.27102216e-23,6.508155e-07,6.0990374e-16,1.3266432e-25,2.522869e-27,9.8094965e-08,5.1181483e-15
event_853_swells_harmonics_sample0556.png,3.3859705e-19,5.318594e-12,2.785171e-26,3.9885057e-12,7.082836e-18,1.022031e-33,2.661687e-11,3.2832094e-12,3.4084446e-25,1.0
event_854_sags_sample0509.png,4.8481363e-10,2.300884e-15,1.7876192e-07,7.490472e-10,6.450652e-07,0.9999155,8.3725994e-05,4.4735095e-13,1.5553184e-15,1.1073678e-14
event_855_interruptions_harmonics_sample0785.png,9.478015e-09,8.663475e-05,1.09837735e-07,0.9986808,9.119683e-05,4.8179136e-09,0.00088502467,7.506025e-09,2.2829304e-12,0.00025618233
event_856_sags_harmonics_sample0730.png,3.9699753e-08,8.8276676e-05,5.051436e-09,0.955043,0.0010869214,5.8876376e-05,0.04368406,7.2658e-10,2.4290982e-12,3.8791666e-05
event_857_harmonics_sample0231.png,1.488564e-10,0.99935097,3.6168173e-11,0.00029368128,4.142152e-07,2.7448474e-10,0.00029267196,3.9342262e-07,4.7953048e-12,6.1941486e-05
event_858_harmonics_sample0557.png,1.1513366e-08,0.9955214,1.89756e-08,0.0013633186,4.8124175e-06,9.5217505e-09,0.0022978957,0.00012799165,5.9806937e-09,0.00068450614
event_859_swells_sample0588.png,1.555577e-08,7.1544123e-19,9.10991e-13,2.2526e-13,0.00010810421,7.315573e-15,3.9025764e-15,2.1731788e-05,0.9998702,4.9720672e-08
event_860_spikes_sample0757.png,2.8301798e-07,1.8846204e-06,0.000461646,9.793958e-07,0.0052678306,2.7695589e-05,4.8709285e-08,0.99346256,0.0007755529,1.6360988e-06
event_861_swells_harmonics_sample0230.png,4.0613766e-13,4.3454882e-08,2.1946045e-16,5.9112977e-09,6.6263414e-07,1.6729683e-20,2.0538016e-13,5.013477e-09,2.8630062e-10,0.9999993
event_862_interruptions_sample033.png,2.000955e-06,5.0369113e-09,0.09678078,0.00020157988,0.0034254186,0.89923275,6.42217e-05,0.0002911081,2.0345828e-06,8.834985e-08
event_863_spikes_sample0964.png,1.1574938e-06,3.5528094e-05,0.0021588681,9.0184585e-05,0.005512424,0.00041123971,1.2915584e-06,0.9917241,6.257541e-05,2.7242165e-06
event_864_flickers_sample0100.png,0.9999993,8.00619e-37,7.5810973e-28,1.9104774e-23,6.4876434e-07,1.0999195e-15,2.3007313e-25,2.162143e-27,6.804177e-08,4.6862966e-15
event_865_sags_sample0284.png,8.5151786e-10,4.713053e-17,4.580078e-06,4.2860476e-10,2.8193222e-07,0.9999715,2.3675055e-05,1.8538967e-13,4.7607804e-15,3.4468925e-14
event_866_interruptions_sample0553.png,9.314501e-08,4.022696e-11,0.9974832,0.0016151785,1.1217074e-05,0.0006061537,2.081251e-07,0.00028198256,1.8882978e-06,3.045839e-08
event_867_swells_sample0563.png,2.3793096e-12,5.5738237e-15,4.3111206e-11,6.8109846e-10,1.0119572e-06,2.8003208e-16,1.648785e-12,7.0712147e-12,0.9999989,5.9825766e-08
event_868_harmonics_sample039.png,4.7224463e-10,0.9995634,4.8155948e-11,0.00018045357,3.3444027e-07,3.17516e-10,9.43662e-05,1.1902045e-05,7.77311e-12,0.00014959271
event_869_swells_sample0205.png,1.27955575e-08,3.377641e-24,1.2381126e-16,2.8387097e-16,1.4483658e-07,1.6582238e-18,4.6329857e-18,1.7035179e-08,0.9999999,4.942062e-10
event_870_sags_harmonics_sample0903.png,3.386173e-11,2.481713e-06,2.1428214e-15,0.00016054777,2.8281207e-07,4.7248285e-09,0.9998363,4.2816727e-12,9.215729e-18,3.266317e-07
event_871_interruptions_sample0235.png,2.2335432e-06,6.330028e-10,0.9415976,0.00018381634,0.00048060346,0.057232253,9.5758405e-06,0.00049232494,1.5990189e-06,1.666304e-08
event_872_swells_sample042.png,3.102648e-14,1.4231512e-25,4.3938397e-19,8.1272985e-18,3.7211285e-09,1.2416467e-22,1.6166676e-20,5.937937e-09,1.0,2.6499098e-11
event_873_flickers_sample0666.png,0.9985703,2.9122835e-18,1.8093166e-14,6.455951e-13,0.0011665138,3.6566607e-06,9.951061e-16,1.9369553e-15,0.00025948658,5.802627e-10
event_874_flickers_sample0672.png,0.99996483,1.3945708e-24,9.958968e-13,1.2170744e-12,1.16599795e-05,1.9664914e-05,5.275877e-10,8.9606274e-14,3.8219073e-06,3.209607e-11
event_875_swells_sample0211.png,2.443787e-16,3.1526196e-15,1.4378906e-14,1.5510999e-13,7.855524e-07,1.9839718e-19,1.4104874e-15,1.5354997e-12,0.99999845,7.671795e-07
event_876_interruptions_sample0221.png,7.592661e-06,8.174865e-08,0.9860334,0.00076139177,0.0007436861,0.011398354,4.5803736e-06,0.0010468115,3.9667584e-06,1.02373185e-07
event_877_sags_harmonics_sample0917.png,1.2766845e-12,0.0058901804,2.0944868e-17,0.00021642978,4.9796526e-08,2.1325704e-12,0.9938339,2.9239879e-12,1.0046688e-19,5.9466554e-05
event_878_swells_sample056.png,0.00034169538,6.2230565e-13,2.0260578e-09,3.9167247e-10,0.00032501528,1.8630249e-06,1.2496881e-12,9.7317525e-06,0.999321,6.635374e-07
event_879_sags_sample0290.png,1.8344227e-09,4.0898446e-16,1.3891817e-05,1.7659953e-09,8.861249e-07,0.99996483,2.0395146e-05,2.772246e-12,2.913899e-14,1.7977923e-13
event_880_interruptions_sample0547.png,3.8922253e-06,8.8214255e-11,0.41396412,7.934248e-05,0.00038193574,0.58552873,3.621539e-05,5.709129e-06,5.3120257e-08,1.4010247e-08
event_881_swells_sample0577.png,0.00055548374,1.4154422e-07,1.9529805e-05,7.304575e-07,0.035171412,0.001465827,8.665335e-09,0.03760323,0.92509145,9.2188115e-05
event_882_spikes_sample0970.png,1.2124295e-06,2.7671484e-05,0.0004782483,9.584323e-07,0.0013995818,5.4066593e-05,1.4613029e-07,0.99790263,0.00013034939,5.126022e-06
event_883_flickers_sample0114.png,0.99997294,1.6840819e-23,5.4437994e-14,1.2861808e-13,2.6478087e-06,1.1055192e-05,4.501518e-12,2.7188579e-14,1.3318547e-05,7.164573e-11
event_884_harmonics_sample0580.png,3.7272282e-11,0.99949694,1.3833718e-12,0.00023054764,3.7298793e-08,3.3611913e-12,0.000119256074,5.211184e-07,2.572275e-14,0.00015277162
event_885_spikes_sample0958.png,7.857191e-07,0.00017471486,0.00066552596,3.5653657e-06,0.002245932,0.00029785032,6.191796e-07,0.99655735,5.067994e-05,3.0519845e-06
event_886_osc_transients_sample0733.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6057286e-23,3.4619806e-29
event_887_spikes_sample0780.png,5.4338193e-06,6.209378e-05,0.00042812995,1.5730657e-05,0.006215161,0.003871759,6.8780995e-05,0.9889231,0.00036873034,4.1202507e-05
event_888_swells_harmonics_sample0581.png,3.9080763e-17,6.1628977e-09,1.2666513e-20,3.3197323e-11,2.3140037e-06,2.6679687e-22,3.3058107e-12,3.647383e-11,9.3200357e-14,0.99999774
event_889_flickers_sample0882.png,0.99999857,8.9658467e-38,2.7083236e-28,6.910106e-24,1.4246865e-06,8.4714205e-15,1.1247219e-25,9.652806e-30,2.237435e-09,1.8212925e-16
event_890_swells_sample0239.png,1.7465035e-06,1.6861635e-17,4.0543804e-10,3.178969e-11,6.808417e-05,1.9055042e-11,1.0879203e-12,4.4820186e-05,0.9998853,2.622695e-08
event_891_interruptions_sample0209.png,1.842818e-06,5.8487104e-10,0.99612844,0.0014001605,8.203428e-05,0.0008880546,9.645975e-08,0.0014973036,1.8714438e-06,1.721578e-07
event_892_interruptions_harmonics_sample0752.png,4.852144e-07,0.0010753624,3.3004508e-07,0.9972166,0.0008011756,1.8458388e-05,0.00085470255,6.5119394e-08,3.397862e-10,3.264545e-05
event_893_interruptions_harmonics_sample0746.png,2.3217394e-08,5.0806215e-05,3.6808794e-07,0.9986993,6.6179285e-07,1.6283673e-09,0.0011599336,1.7621868e-07,4.327415e-12,8.8654175e-05
event_894_swells_harmonics_sample0595.png,4.0065123e-21,3.4039758e-13,8.2068153e-23,3.053119e-14,9.89107e-10,2.512597e-25,3.8684233e-17,1.6205493e-15,7.102591e-17,1.0
event_895_flickers_sample0896.png,0.99886453,3.478696e-18,2.0637697e-14,7.7121783e-13,0.0008661827,4.761068e-06,1.2194677e-15,2.0833137e-15,0.00026463022,6.1454464e-10
event_896_osc_transients_sample0727.png,4.438634e-08,2.9911544e-26,2.6974442e-17,3.0957043e-13,1.0,5.558224e-15,2.3116082e-16,1.0611445e-17,2.1676284e-08,1.6247906e-10
event_897_flickers_sample0128.png,0.9999665,6.488075e-29,2.7488587e-22,3.0685555e-19,3.2668326e-05,7.378403e-11,4.2301584e-21,8.775291e-24,8.462576e-07,1.3573241e-13
event_898_spikes_sample0794.png,7.914706e-07,3.0285446e-06,4.705767e-07,2.967514e-07,0.00041135075,3.595011e-08,2.6497773e-09,0.9976496,0.0016311207,0.000303332
event_899_harmonics_sample0594.png,2.567126e-10,0.9986821,1.876171e-12,0.0005994787,3.5207404e-07,7.049821e-11,0.0002816639,5.4573906e-08,4.6861263e-15,0.00043629977
event_900_harmonics_sample011.png,3.4669833e-11,0.9995142,1.0350371e-12,0.0002116706,3.5799165e-08,3.1670172e-12,0.00012841386,3.3180171e-07,1.8390905e-14,0.00014532196
event_901_sags_sample0723.png,0.00021248437,2.5474995e-07,3.8415124e-06,3.193393e-06,0.008730427,0.9909848,4.301249e-07,1.129081e-05,5.253597e-05,7.897315e-07
event_902_interruptions_sample0792.png,4.2820484e-06,2.058166e-09,0.39620176,0.0022325404,0.0018928993,0.5994124,0.0002541688,1.6428055e-06,1.7169108e-07,2.2533689e-08
event_903_interruptions_sample0786.png,5.633594e-06,1.7512454e-09,0.97074145,0.0011174241,0.0006665305,0.025894437,2.5141633e-06,0.00156778,3.9609204e-06,1.7256495e-07
event_904_harmonics_sample0769.png,2.4675723e-08,0.99893874,1.0195169e-09,0.0005412823,4.2477004e-05,1.2839152e-07,0.00016089468,5.593572e-06,1.1400008e-09,0.00031080324
event_905_sags_harmonics_sample0268.png,9.764799e-13,5.091971e-09,2.6881725e-20,2.3193227e-06,2.231144e-11,4.084927e-19,0.9992099,9.527836e-16,3.0668242e-23,0.0007878462
event_906_spikes_sample0569.png,5.0336685e-06,1.5376254e-05,0.004808887,0.000104542174,0.011364614,0.0015650408,4.63173e-06,0.9819827,0.00014324245,5.9277177e-06
event_907_swells_harmonics_sample0768.png,3.623724e-15,2.4736918e-12,1.4524857e-21,1.736733e-11,3.3609467e-08,7.426275e-29,2.3877416e-11,1.1898353e-07,3.234798e-09,0.9999999
event_908_sags_sample0737.png,1.4666601e-09,2.7317062e-13,1.9988109e-07,1.0667e-08,1.6721011e-05,0.99988997,9.316524e-05,7.894826e-13,7.908458e-15,3.7312937e-13
event_909_swells_harmonics_sample0740.png,3.6600095e-18,9.272736e-15,1.2454467e-16,6.522542e-11,1.545398e-10,3.3601814e-23,7.586909e-17,5.571715e-13,2.8925883e-06,0.99999714
event_910_spikes_sample0227.png,5.258364e-05,2.32005e-06,0.0001717847,1.5067878e-05,0.039903708,0.0016583364,8.712523e-06,0.94749093,0.010562578,0.00013393478
event_911_swells_harmonics_sample0998.png,3.864214e-20,2.6749538e-12,6.643974e-24,1.6058834e-09,3.714678e-19,1.9381364e-32,7.0033275e-13,8.7796653e-10,1.1666206e-20,1.0
event_912_osc_transients_sample0294.png,2.981863e-11,1.2351e-13,7.49764e-09,2.5115625e-09,0.99996924,2.1034699e-13,4.661557e-09,2.2723913e-08,6.1416856e-08,3.073049e-05
event_913_sags_harmonics_sample0526.png,3.8251612e-13,3.5407698e-08,1.4334474e-14,2.4748867e-06,1.4262281e-07,2.2449425e-09,0.99999726,2.6591473e-15,9.058424e-21,1.4650727e-09
event_914_interruptions_harmonics_sample0593.png,1.1972634e-09,7.157516e-08,9.2513204e-08,0.9999931,1.8027358e-06,2.188472e-08,4.9063297e-06,2.089848e-12,6.348074e-14,4.8583015e-08
event_915_swells_sample0946.png,4.3082544e-08,1.7243577e-12,3.3427885e-09,2.2874278e-09,2.4689822e-05,6.518668e-11,8.884135e-11,0.00017693963,0.99979776,6.084447e-07
event_916_harmonics_sample0999.png,1.7360433e-10,0.999688,1.1128083e-11,4.0461982e-05,7.426035e-06,4.7051063e-10,0.000157723,1.3314167e-07,4.5863877e-12,0.000106329586
event_917_sags_harmonics_sample0240.png,4.752604e-13,0.0003467737,1.8995888e-17,3.6555295e-05,2.1284783e-09,6.275592e-13,0.9996136,1.5714219e-12,2.670399e-19,3.0520625e-06
event_918_harmonics_sample0741.png,2.6737085e-12,0.99989104,5.2825824e-15,5.5632467e-05,3.7289325e-07,8.313024e-13,1.7967674e-05,5.463617e-10,2.8913155e-16,3.5099005e-05
event_919_interruptions_sample0976.png,4.4662843e-07,2.4711145e-11,0.99689996,0.00010063729,3.5473564e-05,0.0029613548,5.995439e-07,1.5344182e-06,3.5441047e-08,2.1647482e-09
event_920_sags_sample083.png,5.8274072e-05,2.2858583e-19,3.084065e-12,1.0305139e-11,7.0096175e-06,0.9999347,8.589545e-09,3.1863628e-18,8.5962476e-13,2.7736575e-13
event_921_spikes_sample0541.png,0.00011404494,3.587534e-06,0.00012756918,1.7600962e-05,0.0073682508,0.0003928066,8.54522e-07,0.9896951,0.0022712678,8.901829e-06
event_922_sags_sample097.png,7.578147e-10,6.983979e-14,1.1988949e-07,5.9898966e-09,2.200874e-05,0.99978405,0.00019377492,2.8109278e-13,2.2540195e-15,2.0389118e-13
event_923_spikes_sample0555.png,5.281944e-10,2.9748233e-09,1.2923448e-08,3.4874048e-10,5.1311894e-05,2.0429472e-12,1.3189259e-11,0.9995369,0.0002883085,0.00012351616
event_924_swells_sample0952.png,3.5146896e-13,2.7689143e-15,1.1220743e-11,6.734386e-11,8.584864e-09,1.4393127e-16,1.2699039e-11,6.8745915e-10,0.9999999,7.167333e-08
event_925_interruptions_sample0962.png,8.0998625e-06,8.728891e-09,0.366767,0.00070323516,0.001406838,0.6292189,0.00030298685,0.0015913286,1.449693e-06,1.14954716e-07
event_926_harmonics_sample0755.png,2.9530098e-12,0.99958295,4.760721e-14,0.00029018655,2.5470527e-08,6.963014e-13,7.9457e-05,2.5630995e-09,1.0760636e-15,4.737861e-05
event_927_sags_harmonics_sample0254.png,8.310089e-10,2.7935128e-11,6.903469e-11,1.3112014e-05,3.73836e-06,0.0015576013,0.9984256,8.528532e-15,1.3640503e-16,1.7845136e-10
event_928_sags_harmonics_sample0532.png,2.1816313e-09,2.4629615e-10,2.8759519e-11,0.00024531793,2.4817193e-05,0.003050268,0.99667954,6.357605e-15,1.024777e-16,6.266369e-09
event_929_interruptions_harmonics_sample0587.png,1.4801007e-07,0.00018307203,2.8264868e-08,0.9981963,0.00010467743,4.094134e-06,0.0013083064,9.0321045e-08,6.017886e-11,0.00020323953
event_930_spikes_sample0233.png,4.3540845e-06,5.9060335e-06,0.0014078722,9.58706e-06,0.003673591,0.015735686,3.9493956e-05,0.9790308,8.712123e-05,5.6364206e-06
event_931_swells_harmonics_sample0754.png,4.212176e-25,1.8504279e-16,4.861488e-30,2.51413e-18,4.5783603e-12,4.4743255e-38,2.0264235e-22,1.8636816e-13,5.3083742e-21,1.0
event_932_interruptions_harmonics_sample088.png,5.957488e-10,5.1305145e-05,1.9010994e-08,0.9988175,3.397307e-07,2.0490938e-10,0.0009991056,7.4074604e-09,5.2729898e-14,0.0001317049
event_933_osc_transients_sample0280.png,3.8826675e-21,0.0,1.9095092e-31,5.299772e-22,1.0,2.4047936e-23,1.4771798e-19,0.0,9.4010975e-21,1.2157858e-19
event_934_swells_harmonics_sample0967.png,4.7362063e-15,1.1727268e-08,5.3770214e-18,1.7618536e-10,3.4289496e-07,3.690056e-21,6.7705126e-14,6.30416e-10,9.161333e-16,0.99999964
event_935_flickers_sample0464.png,0.9999713,9.695338e-25,8.3743586e-13,1.1303157e-12,7.687321e-06,1.756698e-05,3.8974168e-10,8.223586e-14,3.551503e-06,2.0740154e-11
event_936_interruptions_harmonics_sample063.png,7.701104e-09,0.009718866,3.5787597e-08,0.9530605,0.00013683503,6.613695e-08,0.031343248,5.338028e-07,2.1675543e-11,0.005739838
event_937_sags_sample0938.png,1.1901162e-09,2.312242e-18,1.8707247e-08,5.374126e-10,1.5072003e-06,0.9999547,4.367145e-05,2.1385906e-16,5.2331704e-17,3.4647269e-16
event_938_interruptions_sample0989.png,3.6060196e-06,1.3660381e-08,0.35202062,0.0005123848,0.0016613733,0.6394756,4.6968406e-05,0.006269464,9.762631e-06,2.2630297e-07
event_939_swells_sample0761.png,4.0418105e-05,1.9449445e-25,6.8719193e-19,2.3112028e-18,4.568672e-07,1.3720261e-16,1.2239678e-19,2.252476e-11,0.9999591,2.3960958e-09
