,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_801_swells_sample0403.png,8.27194e-10,1.1585237e-24,1.1986733e-13,5.670756e-18,4.7482666e-07,1.5152599e-16,1.5458996e-17,0.00057625107,0.99942327,6.136878e-20
event_802_interruptions_sample0433.png,8.269154e-11,7.814523e-17,0.9999814,1.1747075e-05,1.4803112e-06,3.4967375e-06,1.2401963e-11,1.87682e-06,9.8885335e-09,2.7205955e-12
event_803_interruptions_harmonics_sample0168.png,5.870194e-19,2.6096442e-10,5.4687003e-08,0.9999999,4.4271867e-11,1.3937576e-17,2.072172e-08,7.620457e-18,1.2195255e-18,4.553453e-08
event_804_spikes_sample0804.png,8.088923e-08,9.982518e-13,1.4991014e-06,1.5906675e-10,0.0013546179,4.527874e-06,3.001457e-08,0.998616,2.1501126e-05,1.762002e-06
event_805_interruptions_harmonics_sample0140.png,1.0946541e-13,3.9891722e-07,3.3746586e-05,0.99996424,3.372405e-08,3.010803e-13,8.12077e-09,2.250674e-12,8.8631556e-14,1.5216356e-06
event_806_swells_harmonics_sample0393.png,9.372113e-32,4.1523186e-32,7.1365667e-32,9.3078876e-29,2.8559236e-10,6.580448e-28,1.5516271e-23,2.8185644e-31,1.4933578e-31,1.0
event_807_osc_transients_sample0647.png,4.930708e-06,1.9583023e-08,0.00025316252,1.193982e-09,0.021336041,1.0674052e-05,8.021603e-09,0.97837985,1.3881868e-05,1.451828e-06
event_808_osc_transients_sample0121.png,6.0453383e-12,0.0,1.936468e-30,0.0,1.0,1.0996878e-33,8.701172e-34,1.5139481e-33,1.4009546e-31,1.3948815e-30
event_809_spikes_sample0192.png,9.4919635e-08,1.23179305e-11,1.2987105e-06,6.715787e-10,0.00031295448,8.59891e-06,7.174612e-10,0.9988519,0.0008251498,3.8522845e-08
event_810_interruptions_harmonics_sample0626.png,1.8038166e-15,5.8107658e-11,2.2532065e-09,1.0,3.8522492e-12,7.6115004e-13,1.0854128e-08,6.4646706e-15,2.444687e-15,5.0286546e-11
event_811_harmonics_sample0392.png,5.675098e-10,0.9990252,1.023508e-09,0.00011520332,1.0406204e-06,4.7264667e-08,0.00084409636,1.1177159e-08,9.199167e-09,1.4405339e-05
event_812_sags_harmonics_sample0693.png,7.568652e-14,2.3619696e-12,2.9053234e-11,3.9427387e-06,3.7927487e-07,1.7666187e-05,0.99997807,5.179631e-16,2.958671e-16,1.2342515e-09
event_813_interruptions_harmonics_sample0632.png,3.0941638e-09,3.7012418e-05,4.7674555e-05,0.8614868,1.5899272e-05,2.9599883e-05,0.13834193,1.0308397e-09,1.1976468e-08,4.1105402e-05
event_814_interruptions_sample0369.png,9.66798e-09,1.7141347e-11,0.99950075,7.614245e-06,1.373469e-05,0.00047569006,1.917306e-08,2.0599746e-06,1.2981872e-07,1.6964621e-09
event_815_sags_harmonics_sample0687.png,3.3065764e-10,1.2312951e-07,2.0387206e-06,0.85667545,2.4251676e-06,1.0704128e-05,0.14330915,3.53109e-13,1.8552147e-13,8.198034e-08
event_816_harmonics_sample0386.png,1.0664801e-10,0.98688173,8.993709e-07,0.011196034,3.6302142e-06,1.3814901e-09,5.780836e-06,1.3598894e-07,9.498102e-12,0.0019117293
event_817_swells_sample0359.png,3.4302182e-05,2.6345806e-22,6.8556216e-10,5.1986286e-17,4.182481e-08,7.792287e-17,5.863601e-17,0.0031416302,0.996824,4.8707827e-18
event_818_osc_transients_sample0135.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event_819_spikes_sample0186.png,2.3223569e-07,2.2053656e-11,1.8960112e-05,3.6305137e-09,0.001695089,2.1050073e-05,2.2594575e-10,0.9975897,0.00067490764,1.4967247e-07
event_820_swells_harmonics_sample0387.png,2.920482e-14,7.0680006e-05,6.1558956e-16,3.6596126e-07,6.8431545e-09,3.776138e-16,1.5389077e-07,5.978209e-16,1.8928746e-16,0.99992883
event_821_osc_transients_sample0653.png,1.8441103e-20,0.0,2.8750629e-18,1.3502812e-21,1.0,6.210447e-15,1.5642493e-09,8.689636e-25,3.3849573e-15,4.7419906e-16
event_822_spikes_sample0838.png,2.5753725e-05,7.51481e-13,0.00021283755,1.1058156e-10,0.0042873374,5.1735967e-08,3.1676741e-09,0.9937657,0.0017082262,1.0387141e-11
event_823_interruptions_harmonics_sample0154.png,1.6923557e-14,4.1629282e-06,5.4370307e-08,0.9999713,5.9366454e-09,3.6451603e-10,2.4472603e-05,1.9422855e-16,3.1299567e-16,3.764836e-08
event_824_sags_sample0247.png,7.597929e-17,2.649536e-20,6.654408e-08,1.5612859e-15,9.748693e-07,0.9999989,1.4626077e-12,2.7351491e-12,4.3650226e-24,1.4771513e-17
event_825_interruptions_sample0590.png,3.3266705e-09,2.7639937e-13,0.9406033,1.2854909e-05,3.298125e-06,0.059380386,7.245624e-08,7.11359e-08,7.4368955e-09,1.93577e-11
event_826_swells_harmonics_sample0218.png,4.651376e-22,2.5376566e-28,3.854755e-16,1.8548662e-16,5.6163824e-10,6.1986225e-27,1.1477893e-20,9.59218e-15,2.3104925e-09,1.0
event_827_osc_transients_sample0914.png,6.6658422e-21,0.0,8.427206e-31,0.0,1.0,1.8529293e-30,1.2837149e-33,7.02543e-28,4.554638e-33,1.6419051e-30
event_828_sags_sample0521.png,7.820869e-13,5.621822e-18,6.9827624e-06,1.7820536e-14,4.9181294e-06,0.9999881,2.7853277e-12,2.4615798e-09,5.528226e-19,8.644607e-16
event_829_swells_sample081.png,0.00013811798,8.0821206e-13,3.4706036e-06,9.0075544e-14,0.0013062309,1.5590632e-10,4.8687625e-12,0.058003988,0.9405482,9.006052e-12
event_830_harmonics_sample0219.png,3.3542955e-09,0.9888996,4.5055786e-09,0.00043119767,3.4603418e-06,4.7338537e-07,0.009621573,1.9070525e-07,1.1129564e-09,0.0010434934
event_831_sags_harmonics_sample0718.png,4.0669542e-18,3.020491e-05,3.3084717e-15,1.9673087e-05,3.2665476e-08,9.830467e-16,0.9997472,4.905875e-16,4.8741486e-22,0.00020287545
event_832_interruptions_harmonics_sample0975.png,2.4741175e-07,0.020318404,8.3709125e-08,0.9469395,0.00082549156,7.046824e-08,0.031787794,3.938642e-11,1.2513715e-07,0.00012826308
event_833_sags_sample0535.png,2.5427862e-09,2.049594e-10,0.0007584581,5.0706683e-09,0.00016768888,0.9986345,0.00030218362,0.00013625159,7.7566614e-07,9.750875e-10
event_834_swells_sample095.png,8.3264895e-11,4.2993858e-13,1.03071e-05,2.4493449e-11,1.751415e-05,9.718635e-09,4.11261e-09,9.327042e-07,0.9999713,1.3751687e-08
event_835_interruptions_harmonics_sample0961.png,4.6060574e-14,1.7496102e-06,2.8318528e-11,0.9999975,5.468108e-10,2.2027586e-11,6.865734e-07,2.232932e-15,5.1728234e-15,3.0967673e-08
event_836_flickers_sample0869.png,0.99981457,2.9545923e-29,3.7222884e-18,6.445782e-26,0.00018550697,2.2629284e-22,6.273264e-24,1.9136895e-17,1.597736e-11,2.309639e-22
event_837_osc_transients_sample0900.png,1.1806457e-06,4.2102637e-09,0.0062035485,3.0708808e-08,0.7323802,0.08585217,0.00413667,0.17122768,0.00019691385,1.5909475e-06
event_838_sags_sample0253.png,5.2413043e-09,1.03985466e-10,3.0481777e-05,1.3535038e-08,0.00014641065,0.9996917,4.2005578e-08,0.00013127946,4.940139e-08,2.337413e-09
event_839_interruptions_sample0584.png,5.9573363e-08,3.6479912e-13,0.96740985,1.1553191e-05,6.201169e-06,0.03257188,2.9103928e-08,2.6843995e-07,5.822021e-08,1.0182749e-11
event_840_swells_harmonics_sample0224.png,1.6568746e-20,1.77351e-07,1.4414617e-14,1.07921764e-07,3.0612543e-07,1.6557516e-18,5.143106e-10,1.2301683e-11,4.287893e-21,0.9999994
event_841_spikes_sample0743.png,9.149358e-07,1.6163852e-08,9.2417016e-05,2.104314e-09,0.003770553,9.389367e-07,3.1557217e-09,0.99587566,0.0002595372,1.3056653e-07
event_842_osc_transients_sample0928.png,3.0963804e-11,1.1694333e-18,6.204566e-14,2.518828e-15,1.0,7.153071e-13,7.918022e-15,1.1006294e-08,3.2676472e-12,2.6565162e-13
event_843_interruptions_sample027.png,4.3362847e-09,7.370537e-15,0.32879627,4.6561054e-05,1.8937759e-05,0.67113304,4.0185537e-06,1.0742259e-06,1.05743894e-07,1.21005e-10
event_844_harmonics_sample0543.png,9.317297e-14,0.9986119,9.9415064e-14,0.0013842534,8.371222e-10,3.9853692e-13,2.0276596e-07,1.241894e-12,2.1244994e-14,3.556423e-06
event_845_interruptions_harmonics_sample0791.png,1.8569053e-12,1.8793783e-08,1.6666162e-08,0.99991214,8.562689e-09,2.9323965e-09,8.7737106e-05,6.5872937e-16,2.0693167e-15,9.131993e-08
event_846_harmonics_sample0225.png,9.9696286e-11,0.99247897,5.604888e-10,0.0068173185,9.484548e-06,3.5730425e-09,0.00030381698,2.0096248e-08,4.0321493e-09,0.00039043982
event_847_sags_harmonics_sample0724.png,3.4703665e-20,6.4211657e-12,5.9432013e-18,8.7935587e-10,1.2162013e-11,5.1602597e-16,1.0,1.1618475e-18,1.2329038e-25,4.919069e-10
event_848_interruptions_harmonics_sample0949.png,4.6093452e-11,2.34053e-05,7.991857e-06,0.9996872,2.4761068e-06,1.3017974e-08,0.00026700506,1.982675e-10,4.8165473e-12,1.1877155e-05
event_849_flickers_sample0841.png,0.99999654,2.355907e-31,6.1075077e-12,3.5989242e-25,3.4085697e-06,5.711864e-17,3.9786067e-16,3.800793e-14,1.4579535e-11,2.509124e-30
event_850_flickers_sample0699.png,0.9994025,5.404597e-29,9.5392305e-18,2.329482e-25,0.0005974501,2.6184018e-22,1.1471411e-23,1.1422676e-16,4.583803e-11,4.8520306e-21
event_851_swells_harmonics_sample0542.png,2.7844507e-17,1.4142349e-14,8.2512926e-24,2.118728e-12,7.4487894e-10,6.345383e-25,3.887275e-14,6.6316093e-19,1.8876262e-20,1.0
event_852_flickers_sample0855.png,1.0,0.0,5.483826e-34,0.0,6.8286925e-11,0.0,1.7047249e-33,2.93553e-32,4.1291697e-21,0.0
event_853_swells_harmonics_sample0556.png,8.345436e-24,1.5151514e-16,4.159363e-22,1.1447008e-15,2.5884506e-11,7.819527e-25,4.8462495e-15,4.4296887e-18,1.0449159e-25,1.0
event_854_sags_sample0509.png,3.6626355e-11,4.161833e-16,2.7214975e-07,6.2743183e-12,2.3727014e-06,0.9999918,5.55387e-06,3.9414988e-10,3.953687e-11,8.5827466e-13
event_855_interruptions_harmonics_sample0785.png,3.38149e-10,1.3980506e-06,5.9335513e-08,0.99998546,5.589752e-07,7.480028e-11,1.2247748e-05,5.98701e-14,1.9055044e-09,3.2712748e-07
event_856_sags_harmonics_sample0730.png,8.839605e-16,2.1170517e-15,5.650867e-08,0.99999774,4.351494e-12,3.0821764e-07,1.862776e-06,8.909538e-18,1.2066364e-16,2.5890444e-13
event_857_harmonics_sample0231.png,1.3618961e-12,0.9986965,4.272201e-12,0.0012809973,6.130792e-08,1.6964167e-09,9.043131e-06,1.6025835e-11,4.2400243e-11,1.3291401e-05
event_858_harmonics_sample0557.png,3.1280567e-07,0.99882597,2.6286381e-10,0.00015964374,1.7536401e-07,2.321623e-07,0.00088920945,5.71729e-10,5.3892396e-08,0.00012432283
event_859_swells_sample0588.png,1.1619604e-09,4.750803e-24,1.3249878e-12,1.371725e-16,4.1877774e-07,1.9157749e-16,4.4023293e-17,0.0009232392,0.99907637,8.261034e-20
event_860_spikes_sample0757.png,2.790335e-07,2.1415088e-08,0.0012522348,2.4601825e-09,0.0026812006,1.6699474e-05,6.8694446e-09,0.9956475,0.00040211546,5.919844e-09
event_861_swells_harmonics_sample0230.png,2.68504e-19,1.8227519e-19,5.80473e-18,3.3434333e-20,3.3791168e-09,8.356968e-24,5.57977e-21,7.754696e-21,1.777659e-17,1.0
event_862_interruptions_sample033.png,3.0653042e-09,1.0015408e-14,0.49321902,8.063838e-06,0.00028528544,0.5063869,1.7001105e-07,9.801382e-05,2.5774755e-06,7.832061e-11
event_863_spikes_sample0964.png,5.4397776e-07,4.233667e-07,0.007712123,1.8185565e-06,0.021578036,0.0004359864,7.431987e-06,0.9702383,2.1734977e-05,3.5024857e-06
event_864_flickers_sample0100.png,1.0,0.0,2.6577712e-33,0.0,1.374234e-10,0.0,5.764107e-33,8.599744e-32,8.9254985e-21,0.0
event_865_sags_sample0284.png,2.0352159e-10,1.6078166e-16,2.4890716e-05,7.246139e-10,2.6076466e-07,0.9998945,8.041268e-05,5.065785e-10,2.2708773e-09,3.3198233e-13
event_866_interruptions_sample0553.png,1.4039138e-10,3.8782113e-16,0.999944,4.818647e-05,2.6192657e-07,6.1371284e-06,3.764519e-11,1.3577102e-06,8.693116e-09,1.0993891e-11
event_867_swells_sample0563.png,1.1986783e-18,6.0653748e-24,6.749137e-18,8.920797e-22,8.5018315e-15,1.8018434e-22,1.3571434e-22,1.3742991e-22,1.0,7.918527e-17
event_868_harmonics_sample039.png,1.1329132e-09,0.9957852,1.9895008e-09,0.001781334,5.3218832e-06,2.2739117e-08,0.002304111,1.6139833e-08,1.4833273e-12,0.00012410592
event_869_swells_sample0205.png,1.7575394e-16,5.972556e-36,1.5927872e-21,2.0134379e-24,1.526928e-11,2.5496318e-27,2.8793457e-24,3.056065e-08,1.0,3.281065e-29
event_870_sags_harmonics_sample0903.png,2.823655e-15,7.7507145e-10,9.073107e-14,3.1280098e-07,2.2912876e-05,1.4364164e-12,0.99997675,3.833315e-16,5.2805895e-18,1.747987e-09
event_871_interruptions_sample0235.png,3.847034e-08,5.4057498e-11,0.99406415,4.665269e-05,6.7871783e-06,0.0058396314,4.654705e-09,4.206387e-05,7.3082697e-07,4.1712786e-10
event_872_swells_sample042.png,1.7533132e-16,3.6029292e-27,7.412171e-16,5.3100814e-18,1.7414379e-09,2.1037199e-19,6.3570504e-20,3.086374e-07,0.99999964,2.4489903e-14
event_873_flickers_sample0666.png,0.9996675,4.9979685e-29,6.1723378e-18,2.2542184e-25,0.00033247366,2.0161593e-22,1.27561246e-23,6.7626144e-17,9.1221565e-11,7.010058e-21
event_874_flickers_sample0672.png,0.99999416,2.2534946e-31,9.693091e-12,5.86287e-25,5.7959255e-06,4.9791905e-17,3.853718e-16,3.034072e-14,2.2056943e-11,8.261955e-31
event_875_swells_sample0211.png,1.27304365e-20,5.0149883e-29,1.1310726e-20,6.712826e-27,4.7798316e-19,7.1571105e-28,3.935818e-27,2.4074346e-25,1.0,2.0753695e-18
event_876_interruptions_sample0221.png,1.2314541e-07,4.5514266e-11,0.9750728,5.8964115e-06,2.3571818e-05,0.024826277,4.5173753e-08,7.0979535e-05,3.4673678e-07,1.9869362e-09
event_877_sags_harmonics_sample0917.png,1.4827072e-19,2.1647083e-06,2.5092195e-15,1.6516637e-05,1.5884266e-08,1.4230618e-14,0.9999813,6.075306e-18,6.4180865e-22,1.733189e-08
event_878_swells_sample056.png,1.5502455e-05,7.22694e-19,5.1923144e-10,1.9137528e-17,1.0975057e-05,3.2485447e-16,7.116047e-16,8.0123165e-05,0.9998934,4.2655592e-15
event_879_sags_sample0290.png,5.0682494e-09,8.314039e-15,0.0031883535,1.7490629e-09,5.4589827e-06,0.99673885,6.693722e-05,2.5419783e-07,7.429846e-08,1.1467292e-12
event_880_interruptions_sample0547.png,1.6416446e-10,1.0892647e-16,0.9999398,2.5616413e-07,4.1811024e-08,5.995357e-05,8.976547e-11,2.150769e-09,3.212333e-10,6.8415122e-15
event_881_swells_sample0577.png,0.00017573689,1.3127633e-12,6.742587e-05,2.7459927e-12,0.027272813,5.902908e-09,5.7521665e-11,0.33768994,0.6347941,7.318955e-10
event_882_spikes_sample0970.png,4.3618934e-07,5.3276302e-08,0.002836342,1.4861068e-08,0.00080694014,0.0006715654,4.506185e-08,0.9956625,2.205146e-05,8.2435726e-08
event_883_flickers_sample0114.png,1.0,8.527028e-32,5.486312e-13,4.640429e-27,1.0636823e-08,3.4446508e-18,6.613603e-17,9.326289e-16,4.7517693e-12,1.670634e-29
event_884_harmonics_sample0580.png,2.5736634e-15,0.9999912,8.9305825e-13,7.772435e-06,1.8542845e-08,1.133858e-12,3.6747642e-07,4.8481137e-14,3.984566e-18,6.910214e-07
event_885_spikes_sample0958.png,6.4771343e-06,4.3032713e-07,0.0067834137,9.468406e-08,0.00552909,0.00027443966,4.57117e-08,0.9871023,0.00029998118,3.6958184e-06
event_886_osc_transients_sample0733.png,0.0,0.0,0.0,0.0,1.0,0.0,2.0849195e-29,0.0,4.9897343e-32,1.1461098e-19
event_887_spikes_sample0780.png,2.111518e-06,1.1895095e-10,0.0009909761,2.3598077e-11,8.979593e-05,0.00025706377,4.6946362e-09,0.99865085,9.287721e-06,5.0427468e-11
event_888_swells_harmonics_sample0581.png,1.4224947e-17,2.7279336e-14,1.5373393e-16,5.391512e-15,1.1887374e-11,7.991574e-16,2.3043331e-11,2.9953616e-15,1.0486583e-16,1.0
event_889_flickers_sample0882.png,1.0,0.0,4.277554e-36,0.0,6.8782774e-10,0.0,6.08427e-36,5.98846e-35,1.6521205e-23,0.0
event_890_swells_sample0239.png,1.26048985e-08,1.02136014e-23,1.234002e-11,6.725564e-16,1.8995802e-06,2.8314166e-15,3.2952436e-15,0.0067405826,0.9932575,3.6136194e-19
event_891_interruptions_sample0209.png,1.2829339e-10,2.1787762e-13,0.9999366,2.9527635e-07,3.084829e-05,5.80885e-06,2.2077823e-10,2.6214931e-05,2.3596125e-07,5.682144e-12
event_892_interruptions_harmonics_sample0752.png,7.106736e-13,3.976235e-06,4.5308793e-10,0.9999958,1.93366e-10,2.6156268e-11,2.047199e-07,9.9938995e-15,2.266212e-14,1.2263868e-08
event_893_interruptions_harmonics_sample0746.png,4.718688e-11,7.826887e-05,1.4918301e-05,0.9998167,4.851422e-06,1.0156964e-09,9.730947e-06,5.788238e-09,5.085075e-12,7.553334e-05
event_894_swells_harmonics_sample0595.png,8.3179013e-19,1.5172298e-21,6.767244e-23,1.2553896e-18,6.149875e-10,1.3768363e-18,9.965831e-18,4.1249817e-21,9.814002e-14,1.0
event_895_flickers_sample0896.png,0.9997389,9.4493285e-29,7.08285e-18,2.4026595e-25,0.0002611052,2.0356707e-22,1.1956909e-23,4.959723e-17,9.5823266e-11,6.6260023e-21
event_896_osc_transients_sample0727.png,5.303605e-09,3.84869e-28,2.9147368e-19,7.86333e-21,0.9999993,6.7330086e-18,6.1213113e-19,7.6998225e-07,3.9243318e-08,1.608138e-13
event_897_flickers_sample0128.png,1.0,0.0,2.9035835e-28,7.1800174e-38,4.3183903e-08,1.7976503e-35,7.80639e-31,5.629476e-29,6.250274e-17,1.8008978e-34
event_898_spikes_sample0794.png,1.3390347e-07,8.426047e-10,4.386569e-06,1.0361858e-10,2.5277724e-05,6.3842856e-07,1.9435014e-13,0.99909675,0.0008728162,3.3175735e-09
event_899_harmonics_sample0594.png,5.7341745e-13,0.99982834,6.2090204e-13,3.5584417e-05,2.1341782e-07,2.5536726e-11,9.550459e-05,2.2303986e-13,7.4970535e-17,4.0305935e-05
event_900_harmonics_sample011.png,2.3279203e-15,0.9999894,9.515535e-13,9.474342e-06,1.7439339e-08,1.1111618e-12,5.028439e-07,5.400144e-14,4.1656944e-18,5.686828e-07
event_901_sags_sample0723.png,1.1238609e-06,1.8053727e-10,0.004514466,1.9218266e-11,0.0019785238,0.9794632,1.858314e-09,0.014042597,4.8969714e-11,5.6547744e-10
event_902_interruptions_sample0792.png,2.9703258e-09,1.3743436e-14,0.21667822,4.901492e-05,1.9906314e-05,0.7832458,5.185543e-06,1.6919058e-06,2.2020878e-07,1.5530434e-10
event_903_interruptions_sample0786.png,4.4425215e-09,7.748366e-15,0.996307,2.754949e-07,0.00018071146,0.0035113662,2.307195e-09,7.1155864e-07,1.7570445e-08,5.5375054e-12
event_904_harmonics_sample0769.png,3.2718616e-11,0.9989868,2.2998567e-11,0.00081256166,2.7020679e-08,5.844242e-10,9.9386576e-05,1.2671126e-08,1.2848328e-11,0.00010121485
event_905_sags_harmonics_sample0268.png,5.0941892e-26,4.627801e-09,9.816448e-21,5.641021e-08,3.4700298e-10,3.5936205e-23,0.9998865,6.756729e-22,4.5803293e-31,0.000113484515
event_906_spikes_sample0569.png,6.880377e-08,5.0812884e-07,0.030554658,3.5226722e-06,0.0069419015,0.0004875214,5.1993396e-08,0.96198684,2.3480306e-05,1.4476319e-06
event_907_swells_harmonics_sample0768.png,2.4596763e-13,6.4611395e-14,2.1571418e-15,4.9215325e-13,1.72259e-05,1.5848678e-12,8.2444094e-16,1.6533157e-05,3.0400265e-08,0.99996626
event_908_sags_sample0737.png,1.1153379e-10,2.8053952e-12,1.0107287e-06,2.798652e-11,2.1975886e-05,0.9999763,5.640871e-08,6.793857e-07,2.0332074e-12,1.4129477e-10
event_909_swells_harmonics_sample0740.png,2.1023547e-21,2.7543854e-24,8.159949e-14,1.5028246e-12,4.4307928e-08,2.2975156e-24,5.5861894e-14,3.5440926e-14,1.0650049e-10,1.0
event_910_spikes_sample0227.png,0.00016459753,2.5180474e-12,0.000102526305,1.0919112e-12,0.0035456922,1.423544e-06,1.496939e-08,0.96328706,0.032898683,1.4324377e-12
event_911_swells_harmonics_sample0998.png,1.002169e-15,2.5296941e-08,7.475145e-11,8.515881e-07,2.9729695e-06,2.045048e-12,1.1911483e-10,2.7649955e-10,6.3775753e-13,0.9999962
event_912_osc_transients_sample0294.png,2.6472151e-20,1.572972e-26,1.3497167e-18,1.4048063e-18,1.0,1.9799114e-15,8.492788e-15,1.06489296e-14,2.910088e-16,4.9714317e-12
event_913_sags_harmonics_sample0526.png,1.2255456e-19,1.3466843e-15,1.2007331e-18,5.1704293e-15,2.6165223e-10,9.652545e-11,1.0,3.3442303e-24,3.456965e-22,9.18765e-17
event_914_interruptions_harmonics_sample0593.png,5.3853384e-12,6.509392e-06,9.281107e-07,0.9999857,1.551016e-08,2.5733824e-09,6.843568e-06,1.9563021e-11,2.6719937e-12,3.6575297e-08
event_915_swells_sample0946.png,1.4098767e-08,1.6208839e-15,6.221404e-08,9.205033e-14,2.7853416e-06,1.8036501e-10,7.232842e-12,4.6739402e-07,0.99999666,7.7544145e-11
event_916_harmonics_sample0999.png,3.5506054e-09,0.99963236,7.1048514e-11,0.00028563474,2.9322155e-06,5.129472e-11,4.418101e-05,7.490758e-12,3.7366634e-09,3.4766814e-05
event_917_sags_harmonics_sample0240.png,3.601926e-11,0.0024147672,2.7056862e-10,0.0018936028,0.000113940325,2.8968687e-11,0.99531627,2.1597848e-09,4.630492e-14,0.00026150513
event_918_harmonics_sample0741.png,2.8804073e-15,0.99878556,6.4672843e-11,0.0007742813,2.2230046e-05,7.472795e-10,0.0002737616,1.22538915e-11,4.2966903e-16,0.00014423994
event_919_interruptions_sample0976.png,1.2047664e-10,6.259658e-15,0.9999963,1.1578903e-06,8.672443e-08,2.4529097e-06,5.171486e-11,1.5534248e-08,1.7944062e-09,3.474651e-13
event_920_sags_sample083.png,4.0816925e-15,1.5146644e-23,1.03905745e-10,4.8210746e-22,5.2621263e-06,0.99999475,1.3624847e-14,1.870502e-17,7.1507925e-29,1.1716363e-20
event_921_spikes_sample0541.png,1.090121e-06,1.6114708e-08,3.5558103e-05,8.943454e-10,0.0011907669,3.3979356e-07,9.712288e-10,0.9985985,0.00017372984,1.1422397e-08
event_922_sags_sample097.png,1.0119558e-10,8.0265884e-11,6.715548e-05,8.333259e-10,3.2780074e-05,0.99989843,2.1898043e-09,1.5888479e-06,4.4332694e-11,6.138196e-11
event_923_spikes_sample0555.png,4.6643893e-09,1.2176763e-14,2.6042732e-08,2.0226557e-11,6.514246e-06,1.6620342e-07,1.15967215e-10,0.9999796,1.3712915e-05,3.7113512e-08
event_924_swells_sample0952.png,4.4630986e-20,9.012257e-30,2.9213732e-19,1.7930075e-27,4.492804e-20,4.2375024e-29,3.884397e-23,8.32544e-23,1.0,1.9681204e-21
event_925_interruptions_sample0962.png,4.677048e-10,1.9098816e-17,0.9929952,3.870689e-06,3.1300465e-07,0.0070005963,4.0234785e-10,6.067941e-08,5.861157e-09,3.4396867e-13
event_926_harmonics_sample0755.png,6.234597e-16,0.99936515,1.1332853e-14,0.0005669448,3.0154572e-09,9.26946e-14,6.767771e-05,6.579268e-17,3.894444e-18,1.9123537e-07
event_927_sags_harmonics_sample0254.png,4.2258453e-15,2.0442367e-12,3.1757044e-14,2.9464482e-08,1.687461e-09,3.640808e-08,1.0,8.502541e-16,8.4078767e-16,6.5935496e-10
event_928_sags_harmonics_sample0532.png,1.2196428e-09,3.2690286e-06,2.580801e-10,4.948159e-05,5.3834706e-06,2.001526e-05,0.9999199,6.362288e-14,1.8258683e-13,1.9153333e-06
event_929_interruptions_harmonics_sample0587.png,2.1321453e-10,1.3657559e-05,4.8218574e-10,0.999985,5.603383e-10,5.605186e-11,7.9167495e-07,2.2598551e-14,7.0925315e-14,4.357197e-07
event_930_spikes_sample0233.png,3.4060128e-07,2.0626598e-09,0.0006472683,3.3449235e-10,0.0004456759,0.00013735896,5.9466554e-08,0.9987571,1.2125776e-05,2.3918087e-10
event_931_swells_harmonics_sample0754.png,8.9553383e-29,1.8347085e-27,2.4675813e-26,3.5424547e-23,4.3925885e-09,2.379815e-24,4.6050816e-23,1.8882411e-17,3.2905118e-24,1.0
event_932_interruptions_harmonics_sample088.png,2.009225e-17,3.0785758e-09,1.5876709e-09,1.0,2.186922e-12,4.8809296e-13,1.3430031e-08,1.0549555e-20,1.409385e-18,5.290278e-11
event_933_osc_transients_sample0280.png,4.633057e-18,2.3326055e-28,8.435457e-12,8.443288e-14,1.0,2.310682e-09,3.0082946e-12,1.5723325e-23,3.2180177e-16,2.1059541e-14
event_934_swells_harmonics_sample0967.png,1.8366387e-22,2.571969e-11,1.3230908e-18,3.8016596e-15,2.0168345e-10,8.1622124e-20,5.5197557e-12,9.370637e-19,9.67327e-24,1.0
event_935_flickers_sample0464.png,0.99998975,1.9633812e-31,1.1223648e-11,3.4176277e-25,1.0209752e-05,1.4677304e-16,5.480976e-16,4.115492e-14,1.6465707e-11,1.2265879e-30
event_936_interruptions_harmonics_sample063.png,1.0421359e-13,0.0023639726,2.687985e-09,0.99654996,2.5351397e-05,6.3941665e-09,0.0010599344,3.8384386e-16,6.198516e-16,7.035328e-07
event_937_sags_sample0938.png,6.0110445e-13,3.1744518e-16,6.322041e-06,2.8201724e-11,9.562962e-06,0.99998415,1.1847429e-09,9.090901e-09,1.3676553e-16,5.6306864e-14
event_938_interruptions_sample0989.png,6.767649e-08,7.154612e-11,0.46181008,8.510506e-05,0.009452051,0.52382576,1.2419332e-05,0.0048144604,1.8789319e-08,6.3339036e-09
event_939_swells_sample0761.png,1.6703492e-08,1.5956462e-35,2.28635e-17,5.030091e-27,4.28132e-12,4.085938e-29,1.5360302e-26,1.0796913e-08,1.0,1.4695547e-24
event_940_harmonics_sample0966.png,1.9249114e-15,0.99917954,5.6743697e-11,0.0005618549,2.7050277e-05,6.487263e-10,0.00013702015,8.328372e-12,3.6544546e-16,9.457172e-05
event_941_interruptions_sample0751.png,1.998526e-09,4.3315207e-15,0.9961576,9.558799e-05,3.811881e-07,0.0037462865,1.1964648e-09,1.5159695e-07,1.5714168e-08,2.3816997e-11
event_942_swells_sample04.png,1.34432505e-20,1.1678167e-23,5.8793946e-15,1.949047e-20,9.097127e-14,1.5616581e-21,1.357524e-18,1.9360746e-17,1.0,7.864331e-12
event_943_flickers_sample0302.png,0.9999999,0.0,1.3127325e-28,8.65494e-38,1.4233812e-07,6.844069e-36,5.630802e-31,1.7061075e-29,3.2334586e-17,5.6276365e-34
