,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_346_flickers_sample0328.png,0.97025585,1.140685e-09,3.9056744e-11,1.8591097e-08,0.029560061,9.918543e-07,1.1597806e-12,1.7800943e-10,0.00013360077,4.955043e-05
event_347_spikes_sample0594.png,3.4813763e-07,2.0243264e-07,0.000841296,2.861492e-06,0.0022635448,1.2653484e-05,1.3567213e-08,0.99336773,0.0035096167,1.6748976e-06
event_348_interruptions_harmonics_sample0220.png,2.345815e-05,0.0007413449,1.9637773e-05,0.915592,0.00037097957,0.00047427884,0.08232118,2.2906493e-06,8.617093e-07,0.00045410774
event_349_swells_sample0993.png,1.5584128e-16,3.725823e-24,6.968241e-18,4.4599743e-13,3.644566e-12,6.4568778e-24,1.0162383e-18,1.8680982e-13,1.0,4.2903815e-14
event_350_harmonics_sample0794.png,5.8064e-10,0.9947014,2.9315492e-10,0.000820874,2.588042e-05,1.4897414e-08,0.004025182,3.0178757e-10,1.1355303e-14,0.0004267143
event_351_sags_harmonics_sample0295.png,6.817614e-13,0.00024011564,3.9628362e-14,0.00038349043,2.020854e-08,7.1518345e-13,0.9976174,6.296109e-12,3.1466205e-18,0.0017588635
event_352_flickers_sample0300.png,0.9932712,7.559594e-20,9.231052e-22,8.66411e-12,0.0067268424,5.8119204e-15,3.0757533e-17,2.1179405e-20,1.905584e-07,1.8203258e-06
event_353_swells_sample06.png,0.00010446109,3.946288e-10,2.1486801e-10,1.1209212e-09,0.000118589465,1.714361e-11,3.0423262e-14,1.1119788e-05,0.99976414,1.6512381e-06
event_354_interruptions_harmonics_sample0208.png,4.799995e-08,0.00060151576,8.7834e-05,0.99880314,3.0959525e-06,1.0955799e-08,6.7567407e-06,6.4175566e-08,3.3301701e-09,0.0004975646
event_355_interruptions_sample0753.png,1.3303434e-06,1.1839371e-10,0.97957087,0.00013531465,0.000117560936,0.020111203,1.237221e-05,4.5801964e-05,5.6449e-06,1.4921575e-08
event_356_harmonics_sample0964.png,2.2881316e-10,0.9973152,8.4934296e-11,0.0024427816,3.4970792e-06,1.6312021e-09,0.00012222915,8.232522e-11,1.3621119e-13,0.00011621606
event_357_swells_sample0763.png,3.814574e-09,3.1520773e-09,1.7303104e-07,3.8833846e-08,1.2011703e-05,5.2166822e-08,1.2803527e-08,1.6437918e-05,0.9999702,1.096745e-06
event_358_interruptions_harmonics_sample061.png,5.4206453e-08,5.063881e-06,6.002998e-10,0.9787756,4.2885564e-05,8.180003e-05,0.02099479,8.5342865e-11,1.5468578e-10,9.9871235e-05
event_359_flickers_sample0466.png,0.9640343,1.4710134e-09,4.8964804e-11,2.4816087e-08,0.035804454,1.8222083e-06,1.5713854e-12,2.263233e-10,0.000107917294,5.1438106e-05
event_360_osc_transients_sample0269.png,1.5538312e-09,1.2144486e-13,1.0007075e-10,9.653319e-09,0.99984646,0.00015350721,2.4970173e-12,8.134068e-14,2.5685972e-12,8.4350726e-10
event_361_swells_harmonics_sample0965.png,1.1510202e-21,6.726974e-20,2.1967923e-31,9.551212e-15,1.40739725e-14,1.4193253e-30,3.362539e-22,2.1999672e-19,2.1576783e-20,1.0
event_362_interruptions_harmonics_sample075.png,3.160337e-08,0.00015053885,1.2326343e-09,0.9993824,2.233273e-05,8.096505e-08,0.00031445627,8.68846e-10,2.7978128e-10,0.0001302209
event_363_flickers_sample0472.png,0.99877137,9.086997e-20,5.1031167e-22,2.3708112e-12,0.0012248702,5.703215e-16,2.1473988e-17,9.70814e-20,4.2437733e-07,3.3103142e-06
event_364_swells_harmonics_sample0971.png,6.250325e-16,5.934301e-17,1.05125453e-22,6.4614373e-16,1.7319847e-09,5.8151927e-25,1.4925305e-18,1.00897815e-22,1.7236781e-11,1.0
event_365_harmonics_sample0970.png,2.1403305e-07,0.9907121,1.209163e-06,0.0041813287,1.2885652e-05,5.576484e-08,0.00031252857,1.7988603e-05,3.310516e-09,0.004761778
event_366_interruptions_sample0747.png,1.17657606e-07,1.4507854e-09,0.9986174,0.0011669047,0.000108466105,5.725795e-05,7.334155e-10,3.7052938e-05,1.2721592e-05,7.079234e-08
event_367_swells_sample0777.png,3.15355e-09,1.2174522e-12,1.1440551e-08,4.9698897e-08,2.726317e-05,7.617551e-12,5.495e-12,1.4061837e-05,0.99995863,7.2244988e-09
event_368_flickers_sample0314.png,0.9925161,7.851523e-20,1.2842848e-21,5.3643535e-12,0.007482265,7.1345255e-15,7.6921563e-17,5.324373e-20,1.6301121e-07,1.4856494e-06
event_369_spikes_sample0543.png,7.009227e-06,1.1184705e-06,7.097529e-05,2.9613466e-07,0.00639239,0.00027503003,1.3519801e-07,0.9928939,0.00035901103,1.1799133e-07
event_370_sags_sample081.png,2.980499e-14,1.4194644e-20,3.5516114e-09,1.6251104e-12,2.6212405e-07,0.9999747,2.5058514e-05,4.0532766e-16,1.8889418e-18,4.0347125e-19
event_371_interruptions_sample0974.png,1.3155039e-06,2.1157058e-09,0.9979455,7.2700874e-05,0.000427408,0.0006030383,9.100171e-08,0.00092762103,2.2200464e-05,4.0095948e-08
event_372_harmonics_sample0743.png,6.311304e-08,0.9938451,4.0410608e-08,0.0033065216,2.430626e-05,4.174884e-08,0.0015135832,6.827702e-08,1.9323623e-11,0.0013103556
event_373_sags_harmonics_sample0242.png,2.7852665e-09,1.7224096e-05,1.7420769e-10,0.00019235302,0.0002161916,8.497642e-07,0.9995679,3.11742e-11,7.965445e-10,5.468492e-06
event_374_swells_sample0944.png,1.3924763e-18,1.2175643e-25,2.8125734e-22,1.1029786e-16,5.4599454e-12,1.1816341e-27,1.2543011e-21,9.662904e-17,1.0,5.2857566e-12
event_375_interruptions_harmonics_sample0591.png,4.992475e-06,0.00019650877,6.156594e-06,0.9987237,5.40175e-05,3.462937e-05,0.00094953185,8.971256e-08,1.4855618e-07,3.027054e-05
event_376_sags_harmonics_sample0524.png,9.039784e-06,0.00019977993,0.00061733223,0.9840432,3.9631053e-05,2.9070925e-05,0.014301094,7.450521e-07,3.7668676e-07,0.0007597735
event_377_osc_transients_sample0296.png,6.5161108e-09,1.26083e-20,2.750095e-20,1.4199757e-13,0.99996126,1.8827089e-17,3.60424e-16,1.5865933e-15,3.8183545e-05,5.370235e-07
event_378_flickers_sample0499.png,0.99947387,3.531271e-15,2.0967368e-17,6.525412e-11,0.00051307096,1.5921113e-12,1.6638526e-16,9.464665e-17,1.1130795e-05,1.927453e-06
event_379_spikes_sample0225.png,3.5920328e-07,4.5609966e-07,8.22827e-05,1.5702325e-07,0.0005498198,1.349584e-05,1.5104701e-08,0.9992955,5.7827772e-05,1.6119126e-08
event_380_swells_harmonics_sample0742.png,3.4714564e-08,6.98157e-05,1.2274115e-11,0.00048955274,2.8776858e-08,3.955331e-14,2.2818719e-07,1.9703853e-06,4.660122e-09,0.99943835
event_381_osc_transients_sample0282.png,1.0924557e-12,6.3837404e-26,8.982561e-24,7.685092e-14,1.0,3.888766e-14,3.4471877e-18,6.44423e-24,5.3890216e-16,3.4691e-10
event_382_swells_harmonics_sample0756.png,1.4489946e-20,6.4854074e-11,2.3627336e-19,2.9292818e-10,8.543874e-14,4.9893744e-24,5.2062907e-12,5.5911946e-12,6.787506e-25,1.0
event_383_spikes_sample0231.png,8.699189e-05,1.0637458e-06,5.3760006e-05,4.7366856e-07,0.010540807,7.9227975e-06,2.482435e-08,0.9752354,0.014072199,1.2594259e-06
event_384_sags_sample0709.png,9.031679e-12,6.557523e-19,7.5543305e-08,9.840702e-12,1.6882163e-06,0.9999807,1.7596501e-05,8.738852e-13,9.7740555e-15,1.5007931e-16
event_385_interruptions_harmonics_sample0585.png,4.8130534e-08,2.7783273e-05,1.2520406e-05,0.9987086,7.5843804e-05,1.060632e-05,0.00044485508,4.7546465e-09,6.955797e-09,0.00071969547
event_386_sags_harmonics_sample0530.png,9.5043676e-14,2.7973613e-12,5.5462993e-15,1.5845027e-10,2.349278e-09,2.0943448e-11,1.0,2.396112e-16,1.3704383e-18,1.4798386e-12
event_387_swells_sample0788.png,1.3573684e-06,3.5136872e-16,7.029905e-14,1.6853434e-11,1.1080526e-08,2.2441622e-16,2.5248438e-17,1.5222747e-07,0.99999845,1.2392777e-09
event_388_sags_harmonics_sample0256.png,3.243128e-19,1.2589163e-15,3.9264964e-24,9.341093e-10,4.1828896e-10,2.118507e-11,1.0,9.160413e-19,1.8144839e-25,7.8188145e-13
event_389_harmonics_sample0757.png,8.3397225e-08,0.99353725,2.862153e-11,0.002758231,1.5928264e-05,3.927213e-07,0.0029832192,2.9591087e-07,6.467717e-10,0.00070464157
event_390_interruptions_sample0960.png,5.149217e-07,2.279088e-11,0.9405434,6.671808e-06,4.8710775e-05,0.05931701,1.6013491e-05,5.8139816e-05,9.538093e-06,9.928067e-10
event_391_swells_sample0950.png,7.365353e-17,9.5409576e-27,6.788889e-22,5.0337444e-17,4.2742495e-14,1.109205e-26,5.123872e-24,3.6490732e-12,1.0,1.9357517e-15
event_392_spikes_sample0557.png,2.8377687e-07,1.744191e-08,5.546015e-06,4.6874698e-07,0.00033932985,2.3418436e-07,6.560986e-08,0.993996,0.005656736,1.3333431e-06
event_393_sags_sample095.png,3.4884153e-05,2.5531515e-06,1.3761554e-05,4.1710226e-07,0.006892974,0.99305224,7.352914e-09,2.9248392e-06,3.1596634e-09,1.538416e-07
event_394_interruptions_sample0948.png,3.4295851e-07,6.2067096e-10,0.99948895,2.664921e-05,2.857936e-05,0.00038931755,8.315485e-07,5.7871577e-05,7.491378e-06,8.902566e-09
event_395_interruptions_sample0790.png,4.5318793e-06,1.1485479e-09,0.98840135,7.5582626e-05,0.00041357154,0.009066526,5.523913e-07,0.0019921395,4.573148e-05,2.4213277e-08
event_396_swells_sample0978.png,1.3166713e-18,4.6422726e-26,1.4649282e-21,3.646255e-16,5.036184e-13,1.2994159e-27,1.2440085e-21,2.902671e-16,1.0,1.4550047e-12
event_397_spikes_sample0219.png,3.5414794e-07,5.231005e-08,6.887443e-05,4.6897605e-07,0.00044893727,1.4161318e-05,1.945931e-08,0.9981133,0.001351537,2.3022253e-06
event_398_sags_sample0721.png,7.101043e-14,2.180112e-20,1.5487322e-08,1.0211396e-12,1.0334827e-07,0.999998,1.8661387e-06,1.08780935e-14,4.3568968e-18,4.153605e-19
event_399_sags_harmonics_sample0518.png,9.199256e-12,2.0020387e-10,5.549115e-13,9.952158e-08,9.900717e-08,5.83069e-07,0.99999917,1.1124865e-14,1.1824605e-16,1.7985051e-10
event_400_sags_sample0735.png,1.7236035e-09,1.5627326e-14,0.00079032045,1.6545544e-08,8.2065824e-05,0.99912256,5.000555e-06,9.919187e-08,2.64958e-11,9.504871e-14
event_401_interruptions_sample0784.png,4.1364256e-06,1.1571538e-10,0.15482062,0.00044796203,0.00019246589,0.8442289,0.00017861096,9.210366e-05,3.502137e-05,7.290464e-08
event_402_interruptions_harmonics_sample0750.png,9.717935e-10,1.225856e-05,3.105774e-07,0.99994755,8.9852347e-07,1.2395857e-09,1.9588983e-06,2.000358e-11,1.5170414e-12,3.7112095e-05
event_403_interruptions_harmonics_sample0988.png,2.4438815e-08,1.201333e-05,5.92644e-07,0.9998863,3.4151097e-05,8.68362e-08,5.246266e-05,2.6420135e-11,1.3932655e-08,1.436701e-05
event_404_flickers_sample0880.png,0.99993944,5.6341696e-19,2.3608686e-20,2.1482854e-11,5.3469532e-05,6.9202766e-16,1.5567253e-17,1.3398518e-19,6.4546434e-06,5.4588475e-07
event_405_flickers_sample0658.png,0.9542696,2.9866798e-09,1.2390393e-10,3.996423e-08,0.04493857,8.360222e-07,1.6272191e-12,1.4095031e-09,0.0006949676,9.614073e-05
event_406_swells_harmonics_sample0583.png,2.6702433e-16,5.1061746e-09,6.0251766e-25,5.411348e-10,8.524022e-09,6.7267394e-21,1.0863412e-11,2.0404152e-16,2.439856e-19,1.0
event_407_spikes_sample0782.png,6.1119187e-07,1.3499526e-06,0.00064111984,3.7747992e-07,0.0026779838,7.7117766e-05,9.628864e-08,0.99545825,0.001142237,9.901191e-07
event_408_osc_transients_sample0731.png,3.2381462e-34,0.0,0.0,4.4442595e-34,1.0,0.0,6.351381e-35,0.0,1.3278319e-28,1.014264e-24
event_409_harmonics_sample0582.png,6.4086656e-08,0.9938019,4.8325624e-08,0.0032050163,2.453787e-05,3.5900364e-08,0.0016239019,7.0683825e-08,1.9695096e-11,0.0013444002
event_410_harmonics_sample013.png,5.443512e-08,0.994117,3.8480753e-08,0.002968338,2.4287441e-05,3.6585767e-08,0.0014696174,6.57193e-08,1.3995575e-11,0.0014206882
event_411_harmonics_sample0596.png,2.6849891e-09,0.99578494,2.0176193e-08,0.0030725498,6.293364e-05,3.227666e-08,0.00051347166,2.6226676e-08,2.2927489e-10,0.0005660575
event_412_swells_sample0549.png,3.9082362e-16,5.5148e-23,1.4713541e-18,4.9855753e-14,2.2695327e-12,2.5520782e-24,1.4371284e-17,3.2603675e-13,1.0,5.4163477e-13
event_413_interruptions_sample0579.png,9.975228e-08,4.0816617e-12,0.9992021,0.00016546264,8.994618e-06,0.0006217617,1.551727e-07,8.8943176e-07,6.503723e-07,2.5347846e-10
event_414_spikes_sample0796.png,3.2143785e-06,9.643011e-06,0.009356107,3.1367151e-06,0.0032181654,0.0014686137,6.855614e-08,0.9857405,0.0001999204,5.6692255e-07
event_415_osc_transients_sample0725.png,2.3319014e-29,0.0,4.0141e-36,1.8569991e-29,1.0,0.0,1.3088638e-26,0.0,1.4705049e-28,3.9370853e-24
event_416_flickers_sample0894.png,0.9485041,1.3517977e-09,2.1122907e-11,9.750242e-09,0.051186893,1.6608206e-07,2.841755e-13,1.7049866e-10,0.00023887015,7.005044e-05
event_417_swells_harmonics_sample0597.png,1.5139863e-21,2.1336424e-17,1.0656819e-28,1.853991e-14,1.3023028e-10,2.1878361e-23,4.779834e-18,1.4439911e-26,7.039734e-19,1.0
event_418_swells_sample068.png,8.728455e-11,1.1784125e-14,6.971552e-11,2.9527084e-10,1.2911206e-06,3.637161e-14,6.2976134e-14,2.0008702e-07,0.99999845,1.4914715e-08
event_419_interruptions_harmonics_sample0744.png,2.4064521e-08,3.1732096e-05,9.731467e-06,0.999877,7.911794e-06,1.7126156e-08,1.00192965e-05,1.2539254e-08,1.6017042e-08,6.352859e-05
event_420_sags_harmonics_sample0929.png,2.383896e-13,0.0011775064,1.6311974e-14,0.010490962,1.1559307e-06,3.2343767e-12,0.98464185,7.805552e-15,6.037639e-18,0.0036885405
event_421_flickers_sample0664.png,0.99024385,9.813243e-08,1.3374214e-06,3.492489e-06,0.0074434243,0.00083387486,2.1119606e-09,4.5695097e-06,0.0014679794,1.3930954e-06
event_422_swells_sample040.png,9.476549e-17,8.041334e-22,1.1881489e-17,2.9120108e-15,2.5817929e-12,2.2151388e-22,9.140622e-19,1.939084e-16,1.0,3.2430997e-10
event_423_interruptions_sample0237.png,6.9952665e-07,2.9129085e-11,0.39109787,4.0810148e-05,0.00064849854,0.6081333,5.6759338e-05,1.31716115e-05,8.871095e-06,1.8497096e-09
event_424_sags_harmonics_sample0901.png,5.923327e-09,5.3475997e-08,3.674841e-09,7.1162074e-05,2.7774752e-06,0.00038268985,0.9995432,3.0061346e-12,2.3484678e-10,9.5594736e-08
event_425_swells_sample0207.png,1.4784109e-16,1.7315423e-20,7.656915e-17,6.344602e-12,3.2545494e-11,5.575211e-23,1.7035816e-17,9.004657e-16,1.0,7.3431045e-10
event_426_swells_sample0561.png,0.00012275764,3.5649034e-10,1.643302e-10,7.8977475e-10,0.00011350281,1.7384814e-11,4.337748e-14,5.909294e-06,0.9997569,9.4528315e-07
event_427_sags_sample0286.png,2.897701e-13,2.6498497e-21,1.7171607e-07,2.3868347e-11,1.3093603e-07,0.9999957,4.048592e-06,4.6892125e-15,1.5233405e-15,6.1645e-19
event_428_interruptions_sample0551.png,1.4059383e-06,2.842642e-10,0.989961,0.00094359595,0.0007309218,0.008191316,3.065225e-08,9.1245325e-05,8.0446494e-05,4.8278345e-08
event_429_flickers_sample0102.png,0.9910227,8.0361605e-20,7.0691373e-22,5.5335654e-12,0.008974652,3.127041e-15,4.5596822e-17,1.4237956e-20,8.754743e-08,2.4701117e-06
event_430_spikes_sample0966.png,2.681499e-06,6.074905e-07,5.9876398e-05,3.382323e-07,0.0024553712,1.9609819e-05,3.1426946e-08,0.9972727,0.0001860787,2.6592638e-06
event_431_flickers_sample0116.png,0.99880123,4.9041593e-20,1.1570444e-22,9.285959e-13,0.0011923207,9.120309e-17,4.3159567e-18,5.485279e-20,4.6150828e-07,5.951747e-06
event_432_osc_transients_sample0719.png,1.2259157e-31,0.0,0.0,4.07564e-31,0.99999523,0.0,4.4369925e-17,0.0,4.78026e-06,2.345835e-22
event_433_spikes_sample0972.png,5.828724e-08,8.917999e-09,2.9022473e-07,2.3261149e-09,2.8252169e-05,1.9825299e-08,3.2192228e-11,0.999859,0.00010460259,7.752413e-06
event_434_swells_sample0575.png,1.7628807e-20,1.088372e-29,1.4443843e-23,3.9222097e-19,5.669385e-15,5.840212e-29,5.909054e-22,1.2738818e-12,1.0,1.9925702e-17
event_435_sags_sample0292.png,6.3311205e-13,2.2048917e-22,1.3371749e-07,2.3091831e-10,1.0220052e-08,0.99998677,1.3059454e-05,3.7138003e-15,9.802685e-14,5.6773525e-18
event_436_interruptions_sample0545.png,4.130075e-07,7.7690645e-09,0.99632037,3.5390578e-05,0.00032846056,0.0026740185,3.236999e-08,0.00063812523,3.1760642e-06,3.933544e-09
event_437_interruptions_harmonics_sample0778.png,2.9490943e-08,3.3158118e-05,6.7568345e-07,0.99958926,4.88012e-06,9.7929655e-09,0.00020038367,8.246396e-12,1.1057215e-10,0.00017163016
event_438_swells_sample054.png,2.1712734e-16,1.3654468e-22,3.8957882e-18,1.05120726e-13,3.194154e-10,8.885229e-24,1.4959156e-19,2.2291004e-14,1.0,2.0787788e-12
event_439_sags_harmonics_sample0915.png,5.5660933e-16,3.6329e-06,7.0833494e-18,1.12548605e-05,3.861035e-07,3.3178727e-11,0.99998474,2.0475475e-18,6.8106515e-22,2.308155e-08
event_440_interruptions_sample0223.png,5.279051e-07,4.1890477e-11,0.9989164,5.3395674e-05,5.521966e-05,0.00093835476,1.9023522e-06,2.86454e-05,5.584082e-06,3.761343e-09
event_441_swells_sample0213.png,9.028071e-18,1.5465207e-24,3.64359e-21,1.1047309e-15,1.886458e-11,9.7862355e-27,4.754277e-21,3.9671328e-16,1.0,6.0458917e-12
event_442_flickers_sample0670.png,0.9916794,3.013811e-15,1.3514107e-17,1.7876595e-10,0.008313232,2.6088284e-11,3.615283e-15,4.9918606e-17,5.274914e-06,2.0018492e-06
event_443_swells_harmonics_sample0540.png,1.0696021e-12,1.7920635e-06,6.507426e-14,2.9022516e-07,1.2439433e-07,1.1531965e-15,5.1208904e-09,7.75717e-12,1.2157972e-11,0.99999774
event_444_flickers_sample0843.png,0.9939896,2.1693424e-15,8.043119e-18,1.5067678e-10,0.0060049663,8.3164595e-12,1.1783897e-15,1.803152e-17,3.6068832e-06,1.8358631e-06
event_445_sags_harmonics_sample0726.png,7.1456e-20,1.9815824e-10,4.2460124e-22,4.3706443e-08,2.8337426e-13,1.2346126e-17,1.0,1.6494862e-18,1.351211e-25,7.1222903e-09
event_446_harmonics_sample0227.png,7.088937e-08,0.991856,5.774639e-09,0.006809038,2.8687644e-05,8.8107555e-08,0.0009772113,4.1641962e-10,2.4100002e-11,0.00032898906
event_447_interruptions_harmonics_sample0793.png,4.4075557e-07,0.0005054274,3.257448e-06,0.9888067,2.3316783e-05,5.526192e-06,0.010593324,3.0486775e-09,2.153064e-08,6.194382e-05
event_448_sags_sample0279.png,1.780387e-13,2.4757098e-21,1.2730292e-08,1.5419091e-11,5.902876e-08,0.999933,6.694972e-05,5.623387e-15,1.990251e-15,1.2221263e-18
event_449_harmonics_sample0541.png,6.464523e-10,0.9981775,5.0745746e-10,0.0014740933,1.0254434e-05,6.8293846e-09,0.0001859116,7.5145945e-11,1.1504972e-13,0.00015223639
event_450_spikes_sample0999.png,6.412157e-07,4.197455e-05,0.0002358243,1.9779636e-06,0.0062740585,0.00043926048,1.8902915e-06,0.99296874,1.3782737e-05,2.1811835e-05
event_451_interruptions_sample025.png,7.3653257e-07,2.3636962e-11,0.9731555,0.0019474556,4.6850095e-05,0.024840279,8.9894667e-07,5.98333e-06,2.2381046e-06,2.611181e-09
event_452_spikes_sample0741.png,1.0537126e-06,1.2775045e-06,0.00049426354,2.7174178e-07,0.0021292341,0.00014632713,5.501123e-08,0.9961188,0.001107983,7.3829466e-07
event_453_swells_harmonics_sample0226.png,1.2015245e-11,8.006025e-06,1.6702612e-16,4.2724804e-07,4.6258975e-08,1.02472484e-16,2.940757e-09,1.853453e-13,5.640794e-16,0.99999154
event_454_interruptions_sample031.png,2.628389e-07,1.294684e-10,0.99903286,6.31176e-05,5.2025094e-05,0.0006908173,1.0063502e-07,0.0001576055,3.1990364e-06,2.9381058e-09
event_455_swells_harmonics_sample0232.png,5.684956e-16,0.00010272941,1.4659149e-18,2.2881493e-05,3.022795e-07,1.805523e-17,2.6121768e-05,1.7129932e-16,4.9667695e-20,0.9998479
event_456_spikes_sample0755.png,1.2015494e-06,6.517269e-06,0.00028147572,1.6678418e-07,0.0025208204,0.0002134127,1.9637241e-08,0.99631435,0.00066147104,6.39582e-07
event_457_harmonics_sample0555.png,2.0743211e-07,0.9902794,1.7193528e-07,0.005732677,0.0006576814,9.3478747e-07,0.0020477932,3.933944e-06,3.1670487e-07,0.0012768741
event_458_harmonics_sample0233.png,2.7419253e-05,0.9945728,1.1154301e-06,0.0012733128,5.4404358e-05,3.4979653e-06,0.003414906,3.017794e-06,2.0004368e-06,0.000647462
event_459_sags_harmonics_sample0732.png,8.040605e-11,5.3424287e-09,1.5315111e-12,5.013459e-08,2.66653e-07,4.544448e-06,0.99999523,1.1297247e-15,8.833356e-14,1.4377533e-08
event_460_interruptions_harmonics_sample0787.png,5.3315112e-09,0.009041341,7.3518464e-07,0.9859039,7.834409e-05,1.6824677e-08,0.0044939704,2.6247985e-11,1.6405124e-11,0.0004817155
event_461_swells_harmonics_sample0554.png,2.2559539e-09,1.5318893e-08,2.1108355e-18,1.9385377e-07,3.10803e-11,1.3936649e-20,5.6034766e-10,3.0427824e-10,3.2098937e-09,0.99999976
event_462_flickers_sample0857.png,0.99954164,3.5124457e-15,2.0274323e-17,8.202807e-11,0.00044783315,2.0383094e-12,1.7750362e-16,7.5178396e-17,9.191367e-06,1.3594592e-06
event_463_interruptions_harmonics_sample0977.png,4.709641e-11,2.6124211e-05,1.2086389e-07,0.999969,2.3047937e-07,8.110074e-11,1.9318306e-07,3.5152e-12,2.4230015e-12,4.2667307e-06
event_464_swells_sample083.png,3.283489e-17,7.18659e-24,5.3386757e-20,9.787602e-15,3.4867332e-13,2.396237e-26,7.0204556e-18,3.0800537e-14,1.0,9.82086e-13
event_465_sags_sample0523.png,2.4389822e-15,1.30622895e-17,4.7979448e-08,1.02079395e-11,9.314126e-06,0.9999907,1.1126752e-09,7.1446455e-17,5.8292314e-21,6.258205e-18
event_466_interruptions_sample019.png,2.5593158e-06,9.1006863e-10,0.8048017,2.3954628e-05,0.0009265273,0.19327812,6.467592e-06,0.0009303453,3.0384408e-05,2.4434648e-08
event_467_osc_transients_sample0916.png,2.1732986e-28,0.0,1.1836312e-37,2.4864118e-27,1.0,7.221533e-35,2.4645277e-23,0.0,4.255492e-25,5.1003844e-27
event_468_sags_sample0245.png,2.442844e-09,1.8122084e-13,8.4114516e-05,1.3495998e-08,3.7037837e-05,0.9998759,2.5383213e-06,3.653104e-07,2.3470652e-09,4.8958754e-13
event_469_interruptions_sample0592.png,5.2968204e-07,1.4040484e-10,0.99787927,8.391789e-05,9.758777e-05,0.0019106164,3.4354425e-06,2.0881325e-05,3.806894e-06,1.0316093e-08
event_470_sags_sample0251.png,4.7403634e-07,2.3860456e-12,0.8086881,5.2646177e-05,3.7235015e-05,0.19119781,9.91878e-06,1.2355286e-05,1.5827951e-06,4.2866408e-10
event_471_interruptions_sample0586.png,1.0868011e-06,1.1075849e-11,0.93146735,0.0008952551,0.00012070785,0.067495264,1.4459373e-05,2.3907107e-06,3.480959e-06,1.3825864e-09
event_472_harmonics_sample0569.png,2.2482988e-10,0.9966203,8.717471e-11,0.0030961824,4.373923e-06,2.1040245e-09,0.00016208415,6.9415106e-11,1.3107114e-13,0.00011704426
event_473_osc_transients_sample0902.png,1.464017e-29,0.0,0.0,5.0925923e-33,1.0,1.7433357e-32,4.8096634e-19,0.0,2.773464e-20,2.9694012e-29
event_474_spikes_sample0769.png,1.9867506e-05,2.1881713e-06,0.0011188814,1.7613775e-05,0.015017662,0.00014868137,4.6499633e-07,0.9727433,0.010923633,7.685626e-06
event_475_swells_harmonics_sample0568.png,1.1421948e-13,6.491215e-08,1.7173544e-20,7.584933e-08,1.05227455e-05,6.2164963e-15,3.9562068e-10,9.40407e-16,1.1198939e-12,0.9999894
event_476_interruptions_harmonics_sample0963.png,1.0761609e-07,0.00030131685,2.6959768e-09,0.9961443,5.779322e-05,2.404057e-05,0.0030574477,8.350823e-10,3.2185404e-10,0.00041498707
event_477_swells_sample097.png,1.317959e-16,1.411885e-21,8.386694e-18,1.5884127e-13,7.15578e-11,6.1990106e-24,9.5592436e-20,5.8758074e-15,1.0,3.903629e-10
event_478_sags_sample0537.png,2.3702749e-07,3.1877274e-08,7.828777e-05,1.6575528e-06,0.0076941624,0.9922246,5.698194e-08,1.0683223e-06,1.800578e-10,6.733269e-09
event_479_sags_harmonics_sample0691.png,9.470963e-12,5.3673933e-08,2.1403178e-16,3.7995967e-06,2.2415613e-06,3.30061e-05,0.9999609,1.37354854e-14,6.8120433e-16,2.5622695e-09
event_480_harmonics_sample0390.png,1.8667863e-09,0.99399394,1.7635248e-09,0.004824643,2.0766249e-05,2.209431e-08,0.0010357758,3.5713335e-11,1.0035968e-12,0.00012483812
event_481_sags_harmonics_sample0849.png,2.4170959e-09,5.9514076e-07,3.366322e-07,0.9917932,1.0682435e-05,7.0867786e-06,0.008187368,5.961487e-14,1.8387741e-12,7.5915807e-07
event_482_interruptions_harmonics_sample0624.png,9.919633e-09,2.0679056e-05,2.2467792e-10,0.997654,1.3449287e-06,2.1077562e-07,0.0023079817,3.5564333e-11,1.8088284e-11,1.5810563e-05
event_483_spikes_sample0190.png,2.181507e-08,5.0275414e-08,1.2697369e-06,1.2436738e-07,0.00018636446,5.835862e-06,2.6470653e-08,0.9997485,5.667005e-05,1.1109942e-06
event_484_osc_transients_sample0123.png,1.4763892e-29,0.0,3.6987082e-37,7.4030744e-31,1.0,5.642498e-24,1.1738649e-14,0.0,9.0402614e-20,1.6770536e-26
event_485_osc_transients_sample0645.png,7.161375e-12,2.0776376e-23,4.69466e-21,1.5458038e-13,1.0,3.8714873e-13,1.976706e-13,1.115797e-16,2.508547e-09,5.4365337e-08
event_486_swells_harmonics_sample0391.png,3.1504907e-17,1.2770754e-19,1.6150966e-25,6.379744e-18,7.810032e-12,4.314953e-27,3.8867985e-21,1.0916463e-24,4.6172636e-06,0.99999535
event_487_interruptions_harmonics_sample0142.png,4.3005e-07,0.0020775136,1.2478392e-05,0.99767226,6.6014334e-05,5.737222e-06,5.4554126e-05,1.0721342e-07,4.8816705e-08,0.00011074008
event_488_interruptions_sample0419.png,2.878337e-06,1.3055852e-09,0.95635396,0.007229693,0.0004514761,0.035914887,6.124453e-07,1.9958652e-05,2.6579259e-05,2.2146624e-08
event_489_swells_sample0429.png,0.002292056,5.436307e-06,3.1471292e-05,1.254226e-06,0.054979008,1.9778101e-05,1.7129776e-09,0.13495007,0.8076506,7.031808e-05
