event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.026302085,-5159.562988,10922.55176,-6087.193848,-456.0124512,1404.720337,-680.0961914,Site0010,11/14/2006 14:00:43.6990
,,,0.026432293,-5650.115723,10931.26855,-5467.121094,-533.0015869,1440.282959,-632.7851563,Site0010,11/14/2006 14:00:43.6990
,,,0.026562501,-6184.467773,10931.26855,-4838.314941,-604.0684814,1463.991211,-585.4741211,Site0010,11/14/2006 14:00:43.6990
,,,0.02669271,-6683.780273,10922.55176,-4209.508789,-669.2130737,1493.626709,-544.0769653,Site0010,11/14/2006 14:00:43.6990
,,,0.026822918,-7183.093262,10905.11719,-3598.169189,-734.3577271,1505.480957,-508.5936584,Site0010,11/14/2006 14:00:43.6990
,,,0.026953126,-7656.125977,10878.96582,-2986.829834,-787.6578979,1523.262207,-467.1965027,Site0010,11/14/2006 14:00:43.6990
,,,0.027083335,-8094.119629,10835.38086,-2401.690674,-835.0358276,1523.262207,-443.5409851,Site0010,11/14/2006 14:00:43.6990
,,,0.027213543,-8514.592773,10774.36035,-1834.018311,-876.4915161,1517.335083,-402.1438293,Site0010,11/14/2006 14:00:43.6990
,,,0.027343751,-8908.787109,10722.05762,-1266.345947,-917.9471436,1499.553833,-366.660553,Site0010,11/14/2006 14:00:43.6990
,,,0.02747396,-9276.702148,10626.16992,-716.1404419,-953.4805908,1475.845459,-331.1772766,Site0010,11/14/2006 14:00:43.6990
,,,0.027604168,-9618.336914,10504.12988,-157.2015686,-983.0917969,1440.282959,-289.7801208,Site0010,11/14/2006 14:00:43.6990
,,,0.027734376,-9942.452148,10347.22168,393.0039063,-1006.780762,1398.793335,-242.4690704,Site0010,11/14/2006 14:00:43.6990
,,,0.027864585,-10240.28711,10120.57617,917.0091553,-1030.469727,1339.522339,-206.9857941,Site0010,11/14/2006 14:00:43.6990
,,,0.027994793,-10485.56348,9824.194336,1388.613892,-1042.314209,1286.178589,-159.6747589,Site0010,11/14/2006 14:00:43.6990
,,,0.028125001,-10730.83984,9492.944336,1860.218506,-1066.003174,1226.907715,-100.5359573,Site0010,11/14/2006 14:00:43.6990
,,,0.02825521,-10862.23828,9144.258789,2305.623047,-1083.769897,1167.636719,-47.31103897,Site0010,11/14/2006 14:00:43.6990
,,,0.028385418,-10888.51758,8760.706055,2768.494141,-1101.536621,1096.511719,17.74164009,Site0010,11/14/2006 14:00:43.6990
,,,0.028515626,-10941.07715,8377.152344,3240.098877,-1131.147827,1031.313721,94.62207794,Site0010,11/14/2006 14:00:43.6990
,,,0.028645835,-10984.87598,7941.296387,3668.036621,-1154.836792,966.1157227,171.5025177,Site0010,11/14/2006 14:00:43.6990
,,,0.028776043,-11037.43555,7426.986328,4104.70752,-1184.447998,889.0635376,248.3829498,Site0010,11/14/2006 14:00:43.6990
,,,0.028906252,-11063.71484,6877.807617,4558.845215,-1219.981445,823.8655396,331.1772766,Site0010,11/14/2006 14:00:43.6990
,,,0.02903646,-11107.51465,6267.609375,5039.183594,-1249.592651,758.6675415,413.9715881,Site0010,11/14/2006 14:00:43.6990
,,,0.029166668,-11133.79395,5631.259766,5536.988281,-1279.203735,699.3966675,502.6797791,Site0010,11/14/2006 14:00:43.6990
,,,0.029296877,-11151.31445,4960.041504,6069.727051,-1302.8927,646.0528564,573.6463623,Site0010,11/14/2006 14:00:43.6990
,,,0.029427085,-11160.07422,4314.974609,6584.999023,-1332.503906,598.6361084,638.6990356,Site0010,11/14/2006 14:00:43.6990
,,,0.029557293,-11142.55371,3678.624756,7100.270996,-1344.348389,557.1464844,703.751709,Site0010,11/14/2006 14:00:43.6990
,,,0.029687502,-11089.99512,3042.274902,7589.342285,-1356.192871,515.6568604,756.9766235,Site0010,11/14/2006 14:00:43.6990
,,,0.02981771,-11054.95508,2449.510742,8043.47998,-1362.115112,486.0213928,810.2015381,Site0010,11/14/2006 14:00:43.6990
,,,0.029947918,-11002.39648,1882.897949,8471.417969,-1350.27063,450.4588623,857.5125732,Site0010,11/14/2006 14:00:43.6990
,,,0.030078127,-10923.55762,1325.002319,8855.688477,-1338.426147,408.9692078,898.909729,Site0010,11/14/2006 14:00:43.6990
,,,0.030208335,-10835.95898,784.5408325,9231.225586,-1314.737183,379.3337708,934.3930054,Site0010,11/14/2006 14:00:43.6990
,,,0.030338543,-10704.56055,252.7964783,9554.362305,-1279.203735,337.8441467,963.9624023,Site0010,11/14/2006 14:00:43.6990
,,,0.030468752,-10546.88281,-252.7964783,9886.231445,-1243.67041,296.3545227,993.5317993,Site0010,11/14/2006 14:00:43.6990
,,,0.03059896,-10310.36621,-723.5209961,10191.90137,-1196.29248,254.8648834,1017.187317,Site0010,11/14/2006 14:00:43.6990
,,,0.030729168,-10021.29102,-1159.376953,10436.4375,-1148.914551,201.5210724,1040.842896,Site0010,11/14/2006 14:00:43.6990
,,,0.030859377,-9670.896484,-1577.798706,10672.23926,-1089.692139,148.1772614,1058.584473,Site0010,11/14/2006 14:00:43.6990
,,,0.030989585,-9302.981445,-1970.069214,10846.9082,-1030.469727,77.0521698,1076.326172,Site0010,11/14/2006 14:00:43.6990
,,,0.031119793,-8908.787109,-2371.056641,10916.77539,-971.2473145,5.927090168,1099.981689,Site0010,11/14/2006 14:00:43.6990
,,,0.031250002,-8514.592773,-2806.912598,10969.17578,-906.1026611,-77.0521698,1129.551025,Site0010,11/14/2006 14:00:43.6990
,,,0.03138021,-8085.359375,-3260.202881,11004.10938,-840.9580688,-165.9585266,1165.034302,Site0010,11/14/2006 14:00:43.6990
,,,0.031510418,-7586.046875,-3687.341797,11039.04297,-775.8134155,-254.8648834,1206.431519,Site0010,11/14/2006 14:00:43.6990
,,,0.031640627,-7051.694824,-4166.783203,11082.71094,-710.6687622,-349.6983337,1241.914795,Site0010,11/14/2006 14:00:43.6990
,,,0.031770835,-6491.063477,-4654.942383,11126.37793,-657.3685913,-438.6046753,1277.398071,Site0010,11/14/2006 14:00:43.6990
,,,0.031901043,-5886.632324,-5177.969238,11143.84473,-598.1462402,-527.5110474,1312.881348,Site0010,11/14/2006 14:00:43.6990
,,,0.032031252,-5273.441406,-5727.147949,11152.57813,-544.8460693,-610.4902954,1342.450684,Site0010,11/14/2006 14:00:43.6990
,,,0.03216146,-4660.250488,-6285.043457,11143.84473,-497.4681396,-687.5424805,1366.106201,Site0010,11/14/2006 14:00:43.6990
,,,0.032291668,-4047.059814,-6799.353516,11126.37793,-461.9346924,-758.6675415,1383.8479,Site0010,11/14/2006 14:00:43.6990
,,,0.032421877,-3433.868896,-7296.229492,11100.17773,-426.4012756,-817.9384155,1389.761719,Site0010,11/14/2006 14:00:43.6990
,,,0.032552085,-2829.437988,-7749.52002,11073.97656,-390.8678284,-871.2822266,1401.589478,Site0010,11/14/2006 14:00:43.6990
,,,0.032682293,-2225.006836,-8176.658691,11030.30957,-355.3343811,-918.6989746,1395.675659,Site0010,11/14/2006 14:00:43.6990
,,,0.032812502,-1638.095581,-8595.080078,10969.17578,-313.8787231,-966.1157227,1383.8479,Site0010,11/14/2006 14:00:43.6990
,,,0.03294271,-1051.184326,-8969.916992,10899.30859,-284.2675171,-1007.605347,1366.106201,Site0010,11/14/2006 14:00:43.6990
,,,0.033072918,-473.032959,-9318.601563,10794.50781,-248.7340698,-1037.240723,1330.622925,Site0010,11/14/2006 14:00:43.6990
,,,0.033203127,105.1184387,-9658.569336,10646.03906,-213.2006378,-1060.949097,1301.053589,Site0010,11/14/2006 14:00:43.6990
,,,0.033333335,656.9902344,-9954.951172,10453.9043,-189.511673,-1096.511719,1247.828613,Site0010,11/14/2006 14:00:43.6990
,,,0.033463543,1165.062622,-10233.89941,10191.90137,-142.1337585,-1114.292969,1194.60376,Site0010,11/14/2006 14:00:43.6990
,,,0.033593752,1611.81604,-10443.11035,9842.564453,-100.6780777,-1138.001343,1141.378784,Site0010,11/14/2006 14:00:43.6990
,,,0.03372396,2058.569336,-10643.60352,9484.494141,-47.37791824,-1155.782593,1088.153931,Site0010,11/14/2006 14:00:43.6990
,,,0.033854168,2479.042969,-10722.05762,9091.490234,5.92223978,-1185.418091,1023.101196,Site0010,11/14/2006 14:00:43.6990
,,,0.033984377,2917.036621,-10774.36035,8681.019531,65.14463806,-1220.980591,963.9624023,Site0010,11/14/2006 14:00:43.6990
,,,0.034114585,3346.270264,-10835.38086,8235.615234,142.1337585,-1250.615967,910.7374878,Site0010,11/14/2006 14:00:43.6990
,,,0.034244793,3775.503906,-10878.96582,7755.277344,219.122879,-1286.178589,857.5125732,Site0010,11/14/2006 14:00:43.6990
,,,0.034375002,4222.257324,-10931.26855,7231.271973,302.0342407,-1321.741089,792.4598999,Site0010,11/14/2006 14:00:43.6990
,,,0.03450521,4669.010254,-10974.85449,6681.066406,379.0233459,-1363.230713,727.4072266,Site0010,11/14/2006 14:00:43.6990
,,,0.034635418,5150.803223,-10983.57129,6078.460449,461.9346924,-1392.866211,674.182312,Site0010,11/14/2006 14:00:43.6990
,,,0.034765627,5650.115723,-10992.28809,5458.387695,544.8460693,-1422.501587,626.8712769,Site0010,11/14/2006 14:00:43.6990
,,,0.034895835,6166.948242,-11001.00586,4829.581543,609.9907227,-1458.064209,585.4741211,Site0010,11/14/2006 14:00:43.6990
,,,0.035026043,6683.780273,-10992.28809,4209.508789,681.0575562,-1487.699585,538.1630859,Site0010,11/14/2006 14:00:43.6990
,,,0.035156252,7165.573242,-10939.98535,3589.435791,740.2799683,-1499.553833,502.6797791,Site0010,11/14/2006 14:00:43.6990
,,,0.03528646,7638.606445,-10948.70313,2986.829834,793.5801392,-1511.407959,467.1965027,Site0010,11/14/2006 14:00:43.6990
,,,0.035416669,8076.599609,-10887.68262,2410.424072,840.9580688,-1511.407959,437.6271057,Site0010,11/14/2006 14:00:43.6990
,,,0.035546877,8505.833008,-10852.81445,1834.018311,888.3359375,-1511.407959,402.1438293,Site0010,11/14/2006 14:00:43.6990
,,,0.035677085,8900.027344,-10765.64355,1292.546265,923.8693848,-1493.626709,372.5744324,Site0010,11/14/2006 14:00:43.6990
,,,0.035807294,9267.942383,-10669.75488,733.6072998,965.3250732,-1463.991211,331.1772766,Site0010,11/14/2006 14:00:43.6990
,,,0.035937502,9600.817383,-10538.99805,165.9349823,994.9362793,-1440.282959,289.7801208,Site0010,11/14/2006 14:00:43.6990
,,,0.03606771,9933.692383,-10390.80762,-375.5370789,1018.625244,-1386.939087,254.2968292,Site0010,11/14/2006 14:00:43.6990
,,,0.036197919,10231.52734,-10164.16211,-899.5422974,1042.314209,-1339.522339,206.9857941,Site0010,11/14/2006 14:00:43.6990
,,,0.036328127,10485.56348,-9859.0625,-1406.080688,1060.080933,-1280.251465,153.7608795,Site0010,11/14/2006 14:00:43.6990
,,,0.036458335,10722.08008,-9536.529297,-1877.685425,1077.847656,-1215.053467,100.5359573,Site0010,11/14/2006 14:00:43.6990
,,,0.036588544,10853.47852,-9170.410156,-2331.823242,1095.61438,-1155.782593,41.39715958,Site0010,11/14/2006 14:00:43.6990
,,,0.036718752,10888.51758,-8786.857422,-2785.961182,1113.381104,-1084.657471,-23.65551949,Site0010,11/14/2006 14:00:43.6990
,,,0.03684896,10923.55762,-8403.303711,-3248.832275,1142.99231,-1019.459534,-94.62207794,Site0010,11/14/2006 14:00:43.6990
,,,0.036979169,10976.11621,-7958.730957,-3685.503418,1166.681274,-948.3344116,-171.5025177,Site0010,11/14/2006 14:00:43.6990
,,,0.037109377,11019.91602,-7453.137695,-4130.907715,1202.214722,-877.2093506,-254.2968292,Site0010,11/14/2006 14:00:43.6990
,,,0.037239585,11063.71484,-6886.524902,-4576.3125,1231.825928,-812.0113525,-337.091156,Site0010,11/14/2006 14:00:43.6990
,,,0.037369794,11107.51465,-6285.043457,-5056.650391,1255.514893,-746.8133545,-419.8854675,Site0010,11/14/2006 14:00:43.6990
,,,0.037500002,11133.79395,-5631.259766,-5571.922363,1291.048218,-687.5424805,-502.6797791,Site0010,11/14/2006 14:00:43.6990
,,,0.03763021,11142.55371,-4977.475586,-6104.660645,1314.737183,-634.1986694,-579.5602417,Site0010,11/14/2006 14:00:43.6990
,,,0.037760419,11151.31445,-4323.691406,-6628.666016,1338.426147,-586.7819214,-644.612915,Site0010,11/14/2006 14:00:43.6990
,,,0.037890627,11133.79395,-3678.624756,-7126.471191,1356.192871,-551.2193604,-703.751709,Site0010,11/14/2006 14:00:43.6990
,,,0.038020835,11072.47559,-3050.991943,-7615.54248,1368.037354,-515.6568604,-756.9766235,Site0010,11/14/2006 14:00:43.6990
,,,0.038151044,11037.43555,-2493.096436,-8026.013184,1362.115112,-480.0942993,-798.3737793,Site0010,11/14/2006 14:00:43.6990
,,,0.038281252,10984.87598,-1909.049316,-8453.951172,1362.115112,-444.5317688,-845.6848145,Site0010,11/14/2006 14:00:43.6990
,,,0.03841146,10914.79785,-1359.870728,-8846.955078,1350.27063,-408.9692078,-881.1680908,Site0010,11/14/2006 14:00:43.6990
,,,0.038541669,10827.19922,-810.6921997,-9205.025391,1332.503906,-379.3337708,-922.5652466,Site0010,11/14/2006 14:00:43.6990
,,,0.038671877,10695.80078,-278.9478455,-9554.362305,1296.970459,-325.9899597,-952.1346436,Site0010,11/14/2006 14:00:43.6990
,,,0.038802085,10529.36328,244.079361,-9886.231445,1255.514893,-290.4274292,-981.7040405,Site0010,11/14/2006 14:00:43.6990
,,,0.038932294,10301.60645,723.5209961,-10174.43457,1208.136963,-243.0106964,-1011.273438,Site0010,11/14/2006 14:00:43.6990
,,,0.039062502,10021.29102,1168.094116,-10445.1709,1154.836792,-195.5939789,-1023.101196,Site0010,11/14/2006 14:00:43.6990
,,,0.03919271,9653.375977,1560.364502,-10637.30566,1101.536621,-136.3230743,-1058.584473,Site0010,11/14/2006 14:00:43.6990
,,,0.039322919,9302.981445,1961.352051,-10829.44141,1042.314209,-71.12508392,-1076.326172,Site0010,11/14/2006 14:00:43.6990
,,,0.039453127,8908.787109,2353.622559,-10925.50879,983.0917969,0,-1099.981689,Site0010,11/14/2006 14:00:43.6990
,,,0.039583335,8505.833008,2789.478516,-10969.17578,912.0249023,82.97926331,-1135.464966,Site0010,11/14/2006 14:00:43.6990
,,,0.039713544,8085.359375,3234.051514,-11004.10938,846.8803101,171.8856201,-1176.862061,Site0010,11/14/2006 14:00:43.6990
,,,0.039843752,7586.046875,3669.907471,-11021.57617,781.7356567,266.7190552,-1206.431519,Site0010,11/14/2006 14:00:43.6990
,,,0.03997396,7051.694824,4131.915039,-11065.24316,722.5132446,361.5524902,-1236.000854,Site0010,11/14/2006 14:00:43.6990
,,,0.040104169,6491.063477,4620.07373,-11108.91113,663.2908325,456.3859558,-1277.398071,Site0010,11/14/2006 14:00:43.6990
,,,0.040234377,5877.872559,5151.817871,-11135.11133,598.1462402,539.3652344,-1301.053589,Site0010,11/14/2006 14:00:43.6990
,,,0.040364585,5273.441406,5700.996582,-11135.11133,556.6905518,622.3444824,-1330.622925,Site0010,11/14/2006 14:00:43.6990
,,,0.040494794,4651.490723,6250.175293,-11135.11133,509.3126221,693.4695435,-1360.192383,Site0010,11/14/2006 14:00:43.6990
,,,0.040625002,4038.299805,6773.202148,-11117.64453,467.8569336,764.5946045,-1377.93396,Site0010,11/14/2006 14:00:43.6990
,,,0.04075521,3416.349121,7270.078125,-11091.44434,432.3235168,823.8655396,-1389.761719,Site0010,11/14/2006 14:00:43.6990
,,,0.040885419,2803.158203,7723.368652,-11056.50977,396.7900696,877.2093506,-1401.589478,Site0010,11/14/2006 14:00:43.6990
,,,0.041015627,2216.24707,8150.507324,-11012.84277,367.1788635,924.6260376,-1395.675659,Site0010,11/14/2006 14:00:43.6990
,,,0.041145835,1620.575928,8551.495117,-10951.70898,325.723175,972.0427856,-1389.761719,Site0010,11/14/2006 14:00:43.6990
,,,0.041276044,1042.424438,8935.047852,-10881.8418,296.1119995,1013.53241,-1360.192383,Site0010,11/14/2006 14:00:43.6990
,,,0.041406252,464.2731018,9283.733398,-10777.04102,260.5785522,1049.094971,-1330.622925,Site0010,11/14/2006 14:00:43.6990
,,,0.04153646,-105.1184387,9606.266602,-10637.30566,225.045105,1072.803345,-1295.139648,Site0010,11/14/2006 14:00:43.6990
,,,0.041666669,-648.2303467,9911.365234,-10445.1709,195.4339142,1096.511719,-1247.828613,Site0010,11/14/2006 14:00:43.6990
,,,0.041796877,-1156.302734,10181.59668,-10165.70117,153.978241,1114.292969,-1200.517578,Site0010,11/14/2006 14:00:43.6990
,,,0.041927086,-1620.575928,10399.52441,-9842.564453,118.4447937,1138.001343,-1141.378784,Site0010,11/14/2006 14:00:43.6990
,,,0.042057294,-2067.329102,10565.14941,-9475.760742,65.14463806,1161.709717,-1088.153931,Site0010,11/14/2006 14:00:43.6990
,,,0.042187502,-2479.042969,10652.32129,-9091.490234,0,1191.345093,-1029.015137,Site0010,11/14/2006 14:00:43.6990
,,,0.042317711,-2925.796387,10713.34082,-8681.019531,-59.22239685,1215.053467,-969.8762817,Site0010,11/14/2006 14:00:43.6990
,,,0.042447919,-3355.030029,10774.36035,-8235.615234,-130.2892761,1250.615967,-916.6513672,Site0010,11/14/2006 14:00:43.6990
,,,0.042578127,-3775.503906,10809.22949,-7746.543945,-207.2783966,1286.178589,-851.5986938,Site0010,11/14/2006 14:00:43.6990
,,,0.042708336,-4213.49707,10852.81445,-7222.538574,-284.2675171,1321.741089,-792.4598999,Site0010,11/14/2006 14:00:43.6990
,,,0.042838544,-4677.770508,10905.11719,-6672.333008,-361.2566223,1357.303589,-733.321106,Site0010,11/14/2006 14:00:43.6990
,,,0.042968752,-5150.803223,10913.83398,-6078.460449,-450.09021,1392.866211,-668.2684326,Site0010,11/14/2006 14:00:43.6990
,,,0.043098961,-5658.875977,10931.26855,-5467.121094,-521.1571045,1434.355835,-620.9573975,Site0010,11/14/2006 14:00:43.6990
,,,0.043229169,-6175.708008,10931.26855,-4838.314941,-604.0684814,1458.064209,-585.4741211,Site0010,11/14/2006 14:00:43.6990
,,,0.043359377,-6692.540527,10913.83398,-4200.775391,-669.2130737,1481.772583,-544.0769653,Site0010,11/14/2006 14:00:43.6990
,,,0.043489586,-7191.853027,10905.11719,-3580.702393,-728.4354858,1499.553833,-502.6797791,Site0010,11/14/2006 14:00:43.6990
,,,0.043619794,-7664.885742,10878.96582,-2986.829834,-781.7356567,1511.407959,-467.1965027,Site0010,11/14/2006 14:00:43.6990
,,,0.043750002,-8102.879395,10844.09766,-2401.690674,-835.0358276,1517.335083,-431.7132263,Site0010,11/14/2006 14:00:43.6990
,,,0.043880211,-8523.353516,10774.36035,-1834.018311,-876.4915161,1499.553833,-402.1438293,Site0010,11/14/2006 14:00:43.6990
,,,0.044010419,-8917.546875,10722.05762,-1266.345947,-917.9471436,1487.699585,-366.660553,Site0010,11/14/2006 14:00:43.6990
,,,0.044140627,-9267.942383,10634.88672,-707.4070435,-947.5583496,1469.918335,-331.1772766,Site0010,11/14/2006 14:00:43.6990
,,,0.044270836,-9618.336914,10495.41309,-157.2015686,-971.2473145,1434.355835,-289.7801208,Site0010,11/14/2006 14:00:43.6990
,,,0.044401044,-9951.211914,10347.22168,393.0039063,-1006.780762,1386.939087,-242.4690704,Site0010,11/14/2006 14:00:43.6990
,,,0.044531252,-10231.52734,10120.57617,917.0091553,-1024.547485,1339.522339,-206.9857941,Site0010,11/14/2006 14:00:43.6990
,,,0.044661461,-10494.32422,9815.477539,1388.613892,-1042.314209,1286.178589,-159.6747589,Site0010,11/14/2006 14:00:43.6990
,,,0.044791669,-10730.83984,9492.944336,1860.218506,-1066.003174,1226.907715,-112.3637161,Site0010,11/14/2006 14:00:43.6990
,,,0.044921877,-10862.23828,9135.541992,2305.623047,-1077.847656,1167.636719,-47.31103897,Site0010,11/14/2006 14:00:43.6990
,,,0.045052086,-10897.27734,8769.422852,2768.494141,-1095.61438,1096.511719,17.74164009,Site0010,11/14/2006 14:00:43.6990
,,,0.045182294,-10941.07715,8368.435547,3231.365479,-1119.303345,1025.386597,94.62207794,Site0010,11/14/2006 14:00:43.6990
,,,0.045312502,-10984.87598,7932.57959,3650.569824,-1154.836792,960.1885986,171.5025177,Site0010,11/14/2006 14:00:43.6990
,,,0.045442711,-11028.67578,7426.986328,4113.440918,-1184.447998,889.0635376,254.2968292,Site0010,11/14/2006 14:00:43.6990
,,,0.045572919,-11072.47559,6869.09082,4558.845215,-1214.059204,823.8655396,325.2633972,Site0010,11/14/2006 14:00:43.6990
,,,0.045703127,-11098.75488,6258.89209,5030.450195,-1243.67041,752.7404785,413.9715881,Site0010,11/14/2006 14:00:43.6990
,,,0.045833336,-10564.40234,5613.825195,4995.516602,-1107.458862,699.3966675,313.4356384,Site0010,11/14/2006 14:00:43.6990
,,,0.045963544,-10494.32422,4960.041504,5257.519043,-983.0917969,651.9799194,236.555191,Site0010,11/14/2006 14:00:43.6990
,,,0.046093752,-10529.36328,4236.520508,5571.922363,-858.7247925,604.5631714,177.4163971,Site0010,11/14/2006 14:00:43.6990
,,,0.046223961,-10345.40625,3469.413818,5720.390137,-793.5801392,551.2193604,189.2441559,Site0010,11/14/2006 14:00:43.6990
,,,0.046354169,-10126.40918,2859.215332,5816.458008,-722.5132446,533.4381104,177.4163971,Site0010,11/14/2006 14:00:43.6990
,,,0.046484377,-9627.09668,2327.471191,5772.791016,-556.6905518,503.8026733,88.70819855,Site0010,11/14/2006 14:00:43.6990
,,,0.046614586,-9460.65918,1787.009644,6200.728516,-473.7791748,462.3130188,70.96656036,Site0010,11/14/2006 14:00:43.6990
,,,0.046744794,-9154.063477,1377.304932,6480.197754,-379.0233459,426.7504883,59.13879776,Site0010,11/14/2006 14:00:43.6990
,,,0.046875002,-8663.510742,958.8832397,6672.333008,-307.9564819,385.2608643,65.05268097,Site0010,11/14/2006 14:00:43.6990
,,,0.047005211,-8111.63916,592.7641602,6855.734863,-183.5894318,331.9170532,5.913879871,Site0010,11/14/2006 14:00:43.6990
,,,0.047135419,-7691.165527,183.0595245,7187.60498,-82.91135406,278.5732422,-17.74164009,Site0010,11/14/2006 14:00:43.6990
,,,0.047265627,-7218.132324,-252.7964783,7440.874023,11.84447956,213.3752441,-53.22491837,Site0010,11/14/2006 14:00:43.6990
,,,0.047395836,-6639.980957,-671.2182617,7510.741699,100.6780777,142.2501678,-65.05268097,Site0010,11/14/2006 14:00:43.6990
,,,0.047526044,-6219.507324,-1115.791382,7746.543945,165.8227081,71.12508392,-76.88043976,Site0010,11/14/2006 14:00:43.6990
,,,0.047656252,-5772.753906,-1603.950073,7903.745605,248.7340698,-11.85418034,-100.5359573,Site0010,11/14/2006 14:00:43.6990
,,,0.047786461,-5352.280273,-2126.977295,8069.680664,319.8009338,-71.12508392,-100.5359573,Site0010,11/14/2006 14:00:43.6990
,,,0.047916669,-4905.526855,-2632.570313,8191.948242,402.7123108,-160.0314331,-112.3637161,Site0010,11/14/2006 14:00:43.6990
,,,0.048046878,-4511.333008,-3173.031738,8375.350586,450.09021,-237.0836029,-100.5359573,Site0010,11/14/2006 14:00:43.6990
,,,0.048177086,-4090.859131,-3722.210205,8515.084961,521.1571045,-314.1357727,-112.3637161,Site0010,11/14/2006 14:00:43.6990
,,,0.048307294,-3617.826172,-4306.257324,8619.885742,598.1462402,-391.1879578,-130.1053619,Site0010,11/14/2006 14:00:43.6990
,,,0.048437503,-3311.230713,-4872.870117,8881.888672,651.4463501,-462.3130188,-141.9331207,Site0010,11/14/2006 14:00:43.6990
,,,0.048567711,-2943.316162,-5439.48291,9012.889648,716.5910034,-539.3652344,-153.7608795,Site0010,11/14/2006 14:00:43.6990
,,,0.048697919,-2505.322754,-5988.661621,9091.490234,781.7356567,-592.7090454,-165.5886383,Site0010,11/14/2006 14:00:43.6990
,,,0.048828128,-2181.20752,-6520.405762,9213.758789,846.8803101,-646.0528564,-201.0719147,Site0010,11/14/2006 14:00:43.6990
,,,0.048958336,-1795.773315,-7008.564453,9266.15918,923.8693848,-699.3966675,-236.555191,Site0010,11/14/2006 14:00:43.6990
,,,0.049088544,-1419.098877,-7496.723145,9318.55957,994.9362793,-752.7404785,-266.1246033,Site0010,11/14/2006 14:00:43.6990
,,,0.049218753,-1007.38501,-7941.296387,9309.826172,1066.003174,-806.0842896,-301.6078796,Site0010,11/14/2006 14:00:43.6990
,,,0.049348961,-551.8717651,-8351.000977,9248.692383,1137.070068,-853.5009766,-325.2633972,Site0010,11/14/2006 14:00:43.6990
,,,0.049479169,-148.9177856,-8734.554688,9213.758789,1196.29248,-894.9906006,-360.7466736,Site0010,11/14/2006 14:00:43.6990
,,,0.049609378,289.0756836,-9083.239258,9100.223633,1261.437134,-930.5531616,-396.22995,Site0010,11/14/2006 14:00:43.6990
,,,0.049739586,727.0691528,-9414.490234,8969.222656,1326.581665,-977.9698486,-431.7132263,Site0010,11/14/2006 14:00:43.6990
,,,0.049869794,1112.503418,-9719.588867,8855.688477,1397.64856,-1013.53241,-467.1965027,Site0010,11/14/2006 14:00:43.6990
,,,0.050000003,1515.457397,-9963.667969,8654.819336,1462.793213,-1049.094971,-502.6797791,Site0010,11/14/2006 14:00:43.6990
,,,0.050130211,1962.210815,-10207.74805,8392.817383,1533.860107,-1090.584595,-538.1630859,Site0010,11/14/2006 14:00:43.6990
,,,0.050260419,2408.964111,-10416.95898,8148.28125,1604.927002,-1126.147095,-573.6463623,Site0010,11/14/2006 14:00:43.6990
,,,0.050390628,2864.477295,-10538.99805,7895.012207,1658.227173,-1161.709717,-603.2157593,Site0010,11/14/2006 14:00:43.6990
,,,0.050520836,3328.750488,-10600.01855,7606.809082,1711.527344,-1197.272217,-615.0435181,Site0010,11/14/2006 14:00:43.6990
,,,0.050651044,3836.822754,-10678.47266,7301.139648,1764.827515,-1238.761841,-656.4406738,Site0010,11/14/2006 14:00:43.6990
,,,0.050781253,4283.576172,-10713.34082,6986.736328,1800.36084,-1274.324341,-656.4406738,Site0010,11/14/2006 14:00:43.6990
,,,0.050911461,4686.530273,-10748.20898,6654.866211,1841.816528,-1309.886963,-680.0961914,Site0010,11/14/2006 14:00:43.6990
,,,0.051041669,5098.244141,-10765.64355,6261.862305,1883.272217,-1351.376587,-703.751709,Site0010,11/14/2006 14:00:43.6990
,,,0.051171878,5439.878906,-10817.94629,5895.058594,1912.883423,-1386.939087,-715.5794678,Site0010,11/14/2006 14:00:43.6990
,,,0.051302086,5781.51416,-10826.66309,5502.054688,1942.494629,-1416.574585,-727.4072266,Site0010,11/14/2006 14:00:43.6990
,,,0.051432294,6114.38916,-10835.38086,5091.583984,1972.105835,-1446.209961,-733.321106,Site0010,11/14/2006 14:00:43.6990
,,,0.051562503,6412.224609,-10844.09766,4681.113281,1989.872559,-1475.845459,-745.1488647,Site0010,11/14/2006 14:00:43.6990
,,,0.051692711,6745.099609,-10835.38086,4261.90918,2013.561523,-1499.553833,-745.1488647,Site0010,11/14/2006 14:00:43.6990
,,,0.051822919,7007.895508,-10783.07813,3886.37207,2025.406006,-1511.407959,-745.1488647,Site0010,11/14/2006 14:00:43.6990
,,,0.051953128,7279.45166,-10739.49219,3449.700928,2043.172729,-1511.407959,-751.0627441,Site0010,11/14/2006 14:00:43.6990
,,,0.052083336,7533.487793,-10704.62402,3030.496826,2043.172729,-1511.407959,-751.0627441,Site0010,11/14/2006 14:00:43.6990
,,,0.052213544,7761.244629,-10634.88672,2611.292725,2043.172729,-1493.626709,-756.9766235,Site0010,11/14/2006 14:00:43.6990
,,,0.052343753,8006.520996,-10556.43262,2174.621582,2037.250488,-1487.699585,-751.0627441,Site0010,11/14/2006 14:00:43.6990
,,,0.052473961,8199.238281,-10425.67578,1746.684082,2025.406006,-1458.064209,-745.1488647,Site0010,11/14/2006 14:00:43.6990
