event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.026171876,-4780.368164,11221.7207,-6880.738281,-1052.692017,2717.934326,-1403.143188,Site0014,10/31/2006 17:33:29.2320
,,,0.026302085,-5286.319824,11239.25488,-6294.212402,-1182.800049,2741.723633,-1285.232056,Site0014,10/31/2006 17:33:29.2320
,,,0.026432293,-5774.824707,11256.78906,-5681.423828,-1312.907959,2753.618408,-1173.216431,Site0014,10/31/2006 17:33:29.2320
,,,0.026562501,-6263.32959,11274.32324,-5051.126953,-1419.359985,2771.460449,-1067.096313,Site0014,10/31/2006 17:33:29.2320
,,,0.02669271,-6734.387695,11274.32324,-4429.584473,-1531.725952,2783.355225,-966.8718262,Site0014,10/31/2006 17:33:29.2320
,,,0.026822918,-7196.722656,11291.85742,-3843.058594,-1638.177979,2777.407715,-860.751709,Site0014,10/31/2006 17:33:29.2320
,,,0.026953126,-7606.717773,11256.78906,-3256.532715,-1738.716064,2765.513184,-766.4227905,Site0014,10/31/2006 17:33:29.2320
,,,0.027083335,-8042.882813,11160.35254,-2696.269043,-1821.511963,2741.723633,-654.4071655,Site0014,10/31/2006 17:33:29.2320
,,,0.027213543,-8435.430664,11090.2168,-2100.98877,-1916.135986,2706.039795,-560.078186,Site0014,10/31/2006 17:33:29.2320
,,,0.027343751,-8810.533203,10993.78027,-1531.970947,-1998.932007,2670.355713,-465.7492371,Site0014,10/31/2006 17:33:29.2320
,,,0.02747396,-9176.911133,10853.50879,-971.7072754,-2075.813965,2610.882324,-347.8380127,Site0014,10/31/2006 17:33:29.2320
,,,0.027604168,-9543.290039,10695.70313,-393.9353943,-2140.86792,2551.408936,-235.8223877,Site0014,10/31/2006 17:33:29.2320
,,,0.027734376,-9874.775391,10494.0625,140.065918,-2200.008057,2468.145996,-123.8067551,Site0014,10/31/2006 17:33:29.2320
,,,0.027864585,-10206.26074,10239.82031,665.3131104,-2259.147949,2384.883301,-5.895559788,Site0014,10/31/2006 17:33:29.2320
,,,0.027994793,-10502.85352,9959.277344,1164.297974,-2312.374023,2289.72583,100.2245178,Site0014,10/31/2006 17:33:29.2320
,,,0.028125001,-10764.55176,9617.366211,1637.020386,-2347.85791,2188.621094,229.9268341,Site0014,10/31/2006 17:33:29.2320
,,,0.02825521,-10991.3584,9257.919922,2100.98877,-2383.342041,2075.621582,359.6291504,Site0014,10/31/2006 17:33:29.2320
,,,0.028385418,-11087.31445,8845.87207,2573.711182,-2412.912109,1956.674805,501.1225891,Site0014,10/31/2006 17:33:29.2320
,,,0.028515626,-11122.20703,8451.358398,3072.696045,-2448.395996,1843.675415,636.720459,Site0014,10/31/2006 17:33:29.2320
,,,0.028645835,-11148.37695,8030.544434,3589.189209,-2477.966064,1718.78125,790.0050049,Site0014,10/31/2006 17:33:29.2320
,,,0.028776043,-11165.82422,7548.36084,4105.682129,-2519.364014,1593.887085,937.3939819,Site0014,10/31/2006 17:33:29.2320
,,,0.028906252,-11200.7168,7048.643555,4613.421387,-2554.8479,1468.993042,1078.887451,Site0014,10/31/2006 17:33:29.2320
,,,0.02903646,-11218.16406,6487.557617,5129.914063,-2590.332031,1350.046143,1220.380859,Site0014,10/31/2006 17:33:29.2320
,,,0.029166668,-11253.05664,5908.9375,5637.65332,-2619.9021,1225.1521,1350.083252,Site0014,10/31/2006 17:33:29.2320
,,,0.029296877,-11261.78027,5304.016602,6119.129883,-2637.644043,1112.152588,1479.785522,Site0014,10/31/2006 17:33:29.2320
,,,0.029427085,-11270.50391,4699.095703,6600.606445,-2649.471924,993.2058105,1603.592285,Site0014,10/31/2006 17:33:29.2320
,,,0.029557293,-11270.50391,4102.941895,7082.083008,-2661.300049,874.2589722,1715.60791,Site0014,10/31/2006 17:33:29.2320
,,,0.029687502,-11270.50391,3506.787842,7554.805664,-2661.300049,779.1015625,1809.93689,Site0014,10/31/2006 17:33:29.2320
,,,0.02981771,-11235.61035,2936.934814,7992.51123,-2637.644043,666.1020508,1916.056885,Site0014,10/31/2006 17:33:29.2320
,,,0.029947918,-11130.93066,2349.547852,8395.201172,-2608.073975,553.1026001,2010.385864,Site0014,10/31/2006 17:33:29.2320
,,,0.030078127,-11026.25098,1753.393921,8797.890625,-2578.503906,434.1558228,2098.819336,Site0014,10/31/2006 17:33:29.2320
,,,0.030208335,-10921.57129,1174.773926,9183.071289,-2531.191895,315.2090149,2181.357178,Site0014,10/31/2006 17:33:29.2320
,,,0.030338543,-10764.55176,596.1539307,9550.745117,-2472.052002,208.1569061,2246.208252,Site0014,10/31/2006 17:33:29.2320
,,,0.030468752,-10572.63965,17.53393936,9900.90918,-2401.083984,89.21009827,2311.059326,Site0014,10/31/2006 17:33:29.2320
,,,0.03059896,-10354.55664,-543.552124,10216.05762,-2324.201904,-23.78936005,2364.119385,Site0014,10/31/2006 17:33:29.2320
,,,0.030729168,-10075.41113,-1069.570313,10522.45215,-2235.491943,-142.7361603,2417.179443,Site0014,10/31/2006 17:33:29.2320
,,,0.030859377,-9761.373047,-1578.054565,10802.58398,-2140.86792,-261.6829529,2458.448486,Site0014,10/31/2006 17:33:29.2320
,,,0.030989585,-9386.270508,-2051.470947,11021.43652,-2034.416016,-386.5770874,2482.030762,Site0014,10/31/2006 17:33:29.2320
,,,0.031119793,-8993.722656,-2524.887207,11179.01074,-1933.878052,-517.4185791,2517.404053,Site0014,10/31/2006 17:33:29.2320
,,,0.031250002,-8583.727539,-3007.070557,11214.02734,-1815.598022,-642.3127441,2540.986328,Site0014,10/31/2006 17:33:29.2320
,,,0.03138021,-8138.838867,-3515.554932,11257.79785,-1703.232056,-785.0488892,2570.464111,Site0014,10/31/2006 17:33:29.2320
,,,0.031510418,-7659.057617,-4032.806152,11266.55273,-1584.952026,-915.8903809,2599.941895,Site0014,10/31/2006 17:33:29.2320
,,,0.031640627,-7135.65918,-4541.290527,11301.56836,-1466.671997,-1052.679199,2635.315186,Site0014,10/31/2006 17:33:29.2320
,,,0.031770835,-6577.368164,-5014.706543,11319.07715,-1360.219971,-1183.52063,2670.688477,Site0014,10/31/2006 17:33:29.2320
,,,0.031901043,-5992.907227,-5496.890137,11336.58496,-1253.768066,-1314.362183,2694.270752,Site0014,10/31/2006 17:33:29.2320
,,,0.032031252,-5373.552734,-5961.539551,11354.09375,-1153.22998,-1439.256226,2717.853027,Site0014,10/31/2006 17:33:29.2320
,,,0.03216146,-4780.368164,-6417.421875,11371.60156,-1058.605957,-1564.150391,2729.644287,Site0014,10/31/2006 17:33:29.2320
,,,0.032291668,-4187.184082,-6855.770508,11389.11035,-958.0679932,-1677.149902,2741.435303,Site0014,10/31/2006 17:33:29.2320
,,,0.032421877,-3611.446289,-7294.118652,11371.60156,-857.5300293,-1790.149292,2741.435303,Site0014,10/31/2006 17:33:29.2320
,,,0.032552085,-3053.155029,-7714.933105,11354.09375,-762.9060059,-1897.201416,2729.644287,Site0014,10/31/2006 17:33:29.2320
,,,0.032682293,-2486.140381,-8135.748047,11266.55273,-656.4539795,-1992.358887,2700.166504,Site0014,10/31/2006 17:33:29.2320
,,,0.032812502,-1936.572632,-8521.494141,11143.99414,-555.9160156,-2087.516357,2664.792969,Site0014,10/31/2006 17:33:29.2320
,,,0.03294271,-1360.834839,-8924.775391,11038.94531,-449.4639893,-2176.726563,2617.628662,Site0014,10/31/2006 17:33:29.2320
,,,0.033072918,-802.5435791,-9292.988281,10916.3877,-331.1839905,-2259.989258,2558.672852,Site0014,10/31/2006 17:33:29.2320
,,,0.033203127,-244.2523956,-9643.666992,10723.79688,-224.7319946,-2343.251953,2482.030762,Site0014,10/31/2006 17:33:29.2320
,,,0.033333335,296.5921936,-9985.578125,10478.68164,-106.4520035,-2402.725342,2405.388428,Site0014,10/31/2006 17:33:29.2320
,,,0.033463543,819.9901733,-10309.95605,10216.05762,17.74200058,-2456.251465,2316.955078,Site0014,10/31/2006 17:33:29.2320
,,,0.033593752,1325.94165,-10608.0332,9892.155273,130.1080017,-2497.882813,2216.730469,Site0014,10/31/2006 17:33:29.2320
,,,0.03372396,1779.553223,-10871.04199,9550.745117,248.3880005,-2533.566895,2116.505859,Site0014,10/31/2006 17:33:29.2320
,,,0.033854168,2241.888184,-11081.44922,9165.563477,378.4960022,-2569.250977,1998.594727,Site0014,10/31/2006 17:33:29.2320
,,,0.033984377,2721.669678,-11160.35254,8745.366211,520.4320068,-2593.040283,1880.683594,Site0014,10/31/2006 17:33:29.2320
,,,0.034114585,3218.897705,-11195.41992,8325.167969,650.539978,-2622.776855,1762.772339,Site0014,10/31/2006 17:33:29.2320
,,,0.034244793,3751.019043,-11221.7207,7896.216309,792.4760132,-2658.460938,1638.965576,Site0014,10/31/2006 17:33:29.2320
,,,0.034375002,4274.416992,-11248.02246,7397.231445,922.5839844,-2682.250244,1515.158813,Site0014,10/31/2006 17:33:29.2320
,,,0.03450521,4780.368164,-11291.85742,6845.72168,1052.692017,-2706.039795,1391.352051,Site0014,10/31/2006 17:33:29.2320
,,,0.034635418,5286.319824,-11309.39063,6259.195801,1182.800049,-2729.829102,1279.336426,Site0014,10/31/2006 17:33:29.2320
,,,0.034765627,5792.270996,-11326.9248,5655.161621,1306.994019,-2747.671143,1161.425293,Site0014,10/31/2006 17:33:29.2320
,,,0.034895835,6254.605957,-11344.45898,5033.619141,1425.274048,-2765.513184,1067.096313,Site0014,10/31/2006 17:33:29.2320
,,,0.035026043,6725.664063,-11353.22559,4420.830566,1537.640015,-2777.407715,960.9762573,Site0014,10/31/2006 17:33:29.2320
,,,0.035156252,7187.999023,-11344.45898,3825.550293,1632.264038,-2771.460449,866.6472778,Site0014,10/31/2006 17:33:29.2320
,,,0.03528646,7737.566895,-11326.9248,3247.778564,1732.802002,-2759.565674,766.4227905,Site0014,10/31/2006 17:33:29.2320
,,,0.035416669,8758.193359,-10309.95605,3431.61499,1803.77002,-2771.460449,642.6160278,Site0014,10/31/2006 17:33:29.2320
,,,0.035546877,9717.755859,-9310.521484,3475.385498,1856.995972,-2813.091797,512.9136963,Site0014,10/31/2006 17:33:29.2320
,,,0.035677085,10310.94043,-8679.299805,3037.679688,1904.307983,-2884.459961,371.4202576,Site0014,10/31/2006 17:33:29.2320
,,,0.035807294,10860.50879,-8170.815918,2687.514893,1951.619995,-2973.669922,229.9268341,Site0014,10/31/2006 17:33:29.2320
,,,0.035937502,11130.93066,-7951.641602,2109.74292,1987.104004,-3068.827393,82.53783417,Site0014,10/31/2006 17:33:29.2320
,,,0.03606771,11183.27051,-7890.272949,1321.87207,2016.674072,-3140.195557,-64.85115814,Site0014,10/31/2006 17:33:29.2320
,,,0.036197919,11209.44043,-7907.806641,280.1318359,2063.986084,-3229.405518,-206.3445892,Site0014,10/31/2006 17:33:29.2320
,,,0.036328127,11191.99414,-7837.670898,-604.0343018,2129.040039,-3288.878906,-318.3602295,Site0014,10/31/2006 17:33:29.2320
,,,0.036458335,10921.57129,-7688.632324,-1321.87207,2188.179932,-3342.405029,-418.5847473,Site0014,10/31/2006 17:33:29.2320
,,,0.036588544,11174.54688,-7495.759277,-1899.644043,2259.147949,-3372.141846,-524.704834,Site0014,10/31/2006 17:33:29.2320
,,,0.036718752,11226.88672,-7241.51709,-2433.645264,2324.201904,-3395.931152,-624.9293213,Site0014,10/31/2006 17:33:29.2320
,,,0.03684896,11305.39648,-6925.90625,-2915.121826,2377.427979,-3407.825928,-736.9449463,Site0014,10/31/2006 17:33:29.2320
,,,0.036979169,11392.62988,-6627.829102,-3405.352539,2424.73999,-3395.931152,-854.8561401,Site0014,10/31/2006 17:33:29.2320
,,,0.037109377,11479.8623,-6347.286133,-3921.845703,2460.224121,-3366.194336,-978.6629028,Site0014,10/31/2006 17:33:29.2320
,,,0.037239585,11532.20215,-6084.276855,-4473.355469,2507.536133,-3318.615723,-1102.469727,Site0014,10/31/2006 17:33:29.2320
,,,0.037369794,11584.54199,-5803.733887,-5051.126953,2537.105957,-3253.195068,-1232.171997,Site0014,10/31/2006 17:33:29.2320
,,,0.037500002,11584.54199,-5514.423828,-5620.14502,2554.8479,-3169.932129,-1350.083252,Site0014,10/31/2006 17:33:29.2320
,,,0.03763021,11549.64941,-5216.347168,-6206.670898,2584.417969,-3068.827393,-1467.994385,Site0014,10/31/2006 17:33:29.2320
,,,0.037760419,11270.50391,-4891.969238,-6723.164063,2590.332031,-2943.93335,-1597.696655,Site0014,10/31/2006 17:33:29.2320
,,,0.037890627,11183.27051,-4558.824219,-7213.394531,2590.332031,-2801.197266,-1715.60791,Site0014,10/31/2006 17:33:29.2320
,,,0.038020835,11069.86719,-4173.077637,-7712.379395,2578.503906,-2640.618896,-1827.623535,Site0014,10/31/2006 17:33:29.2320
,,,0.038151044,10956.46484,-3752.262939,-8150.085449,2560.761963,-2480.040771,-1933.743652,Site0014,10/31/2006 17:33:29.2320
,,,0.038281252,10816.8916,-3296.380615,-8622.807617,2531.191895,-2295.67334,-2045.759277,Site0014,10/31/2006 17:33:29.2320
,,,0.03841146,10642.42578,-2893.100098,-9104.285156,2495.708008,-2111.305664,-2145.983643,Site0014,10/31/2006 17:33:29.2320
,,,0.038541669,10398.17383,-2507.353271,-9603.269531,2448.395996,-1909.096191,-2234.417236,Site0014,10/31/2006 17:33:29.2320
,,,0.038671877,10127.75098,-2121.606689,-10023.4668,2389.256104,-1694.991943,-2311.059326,Site0014,10/31/2006 17:33:29.2320
,,,0.038802085,9839.882813,-1683.258179,-10461.17285,2336.030029,-1474.940308,-2387.70166,Site0014,10/31/2006 17:33:29.2320
,,,0.038932294,9490.950195,-1253.676636,-10898.87891,2265.062012,-1242.994019,-2452.552979,Site0014,10/31/2006 17:33:29.2320
,,,0.039062502,9142.018555,-824.0951538,-11240.29004,2194.093994,-1005.100464,-2511.508545,Site0014,10/31/2006 17:33:29.2320
,,,0.03919271,8784.363281,-368.212738,-11319.07715,2117.211914,-773.1541748,-2558.672852,Site0014,10/31/2006 17:33:29.2320
,,,0.039322919,8479.047852,113.9706039,-11441.63477,2028.501953,-517.4185791,-2594.046387,Site0014,10/31/2006 17:33:29.2320
,,,0.039453127,8182.455566,639.9887695,-11564.19238,1927.963989,-255.7356262,-2623.52417,Site0014,10/31/2006 17:33:29.2320
,,,0.039583335,7807.353516,1148.473022,-11739.27441,1827.426025,5.947340012,-2670.688477,Site0014,10/31/2006 17:33:29.2320
,,,0.039713544,7371.188477,1595.588501,-11879.34082,1726.888062,267.6303101,-2711.95752,Site0014,10/31/2006 17:33:29.2320
,,,0.039843752,6839.067383,2007.636108,-12010.65234,1620.436035,535.2606201,-2753.226318,Site0014,10/31/2006 17:33:29.2320
,,,0.03997396,6315.668945,2454.751465,-12106.94824,1508.070068,820.7329102,-2788.599854,Site0014,10/31/2006 17:33:29.2320
,,,0.040104169,6001.630371,3226.244873,-12098.19336,1395.703979,1088.363281,-2847.55542,Site0014,10/31/2006 17:33:29.2320
,,,0.040234377,5705.038086,4120.475586,-12054.42285,1277.42395,1326.256836,-2882.928711,Site0014,10/31/2006 17:33:29.2320
,,,0.040364585,5321.212891,4997.172852,-11179.01074,1159.144043,1540.361084,-2924.197754,Site0014,10/31/2006 17:33:29.2320
,,,0.040494794,4797.814941,5716.064453,-11555.43848,1040.864014,1718.78125,-2953.675537,Site0014,10/31/2006 17:33:29.2320
,,,0.040625002,4117.397461,6145.645508,-11669.24219,928.4979858,1885.306763,-2947.779785,Site0014,10/31/2006 17:33:29.2320
,,,0.04075521,3393.36377,6505.091309,-11861.83203,822.0460205,2039.937622,-2941.884277,Site0014,10/31/2006 17:33:29.2320
,,,0.040885419,2721.669678,6925.90625,-11940.61914,715.5939941,2182.673828,-2906.510986,Site0014,10/31/2006 17:33:29.2320
,,,0.041015627,2006.359009,7329.186523,-12019.40625,615.0560303,2319.462646,-2853.450928,Site0014,10/31/2006 17:33:29.2320
,,,0.041145835,1291.04834,7662.331543,-12054.42285,526.3460083,2444.356689,-2788.599854,Site0014,10/31/2006 17:33:29.2320
,,,0.041276044,610.6309814,7890.272949,-12001.89844,437.6360168,2575.198242,-2700.166504,Site0014,10/31/2006 17:33:29.2320
,,,0.041406252,-69.78639984,7986.709473,-11914.35742,348.9259949,2706.039795,-2611.73291,Site0014,10/31/2006 17:33:29.2320
,,,0.04153646,-776.3737183,8048.078125,-11774.29102,266.1300049,2848.775879,-2517.404053,Site0014,10/31/2006 17:33:29.2320
,,,0.041666669,-1448.067749,8135.748047,-11616.7168,177.4199982,3015.30127,-2423.074951,Site0014,10/31/2006 17:33:29.2320
,,,0.041796877,-2041.252197,8240.951172,-11406.61816,94.62400055,3181.826904,-2311.059326,Site0014,10/31/2006 17:33:29.2320
,,,0.041927086,-2599.543457,8328.621094,-11161.50293,5.914000034,3348.352539,-2199.043701,Site0014,10/31/2006 17:33:29.2320
,,,0.042057294,-3105.494873,8433.825195,-10828.84668,-94.62400055,3526.772705,-2081.132568,Site0014,10/31/2006 17:33:29.2320
,,,0.042187502,-3541.659912,8574.09668,-10434.91113,-189.2480011,3711.140137,-1957.325806,Site0014,10/31/2006 17:33:29.2320
,,,0.042317711,-3960.378174,8714.368164,-9979.696289,-307.5280151,3889.560303,-1833.519043,Site0014,10/31/2006 17:33:29.2320
,,,0.042447919,-4344.203613,8872.172852,-9471.958008,-425.8080139,4062.033203,-1697.921265,Site0014,10/31/2006 17:33:29.2320
,,,0.042578127,-4693.135254,9012.445313,-8920.448242,-555.9160156,4228.558594,-1562.323364,Site0014,10/31/2006 17:33:29.2320
,,,0.042708336,-5059.51416,9187.78418,-8325.167969,-691.9379883,4395.084473,-1432.620972,Site0014,10/31/2006 17:33:29.2320
,,,0.042838544,-5469.509277,9345.589844,-7764.904297,-833.8740234,4549.715332,-1297.023193,Site0014,10/31/2006 17:33:29.2320
,,,0.042968752,-5949.290527,9442.026367,-7204.640625,-975.8099976,4692.451172,-1167.320801,Site0014,10/31/2006 17:33:29.2320
,,,0.043098961,-6455.242188,9485.861328,-6661.885254,-1105.917969,4823.292969,-1031.723022,Site0014,10/31/2006 17:33:29.2320
,,,0.043229169,-6978.640137,9485.861328,-6075.359375,-1230.112061,4942.239746,-896.125061,Site0014,10/31/2006 17:33:29.2320
,,,0.043359377,-7484.591309,9468.327148,-5471.324707,-1348.391968,5061.186523,-760.5272217,Site0014,10/31/2006 17:33:29.2320
,,,0.043489586,-7981.819336,9433.259766,-4902.307129,-1448.930054,5162.291016,-636.720459,Site0014,10/31/2006 17:33:29.2320
,,,0.043619794,-8479.047852,9389.424805,-4307.026855,-1543.553955,5257.44873,-512.9136963,Site0014,10/31/2006 17:33:29.2320
,,,0.043750002,-8897.765625,9363.124023,-3632.959717,-1626.349976,5340.711426,-383.2113953,Site0014,10/31/2006 17:33:29.2320
,,,0.043880211,-9281.59082,9275.454102,-2958.892578,-1715.060059,5418.026855,-277.0913086,Site0014,10/31/2006 17:33:29.2320
,,,0.044010419,-9621.799805,9196.550781,-2241.054688,-1786.027954,5489.39502,-165.0756683,Site0014,10/31/2006 17:33:29.2320
,,,0.044140627,-9944.561523,9065.046875,-1523.216797,-1856.995972,5542.920898,-82.53783417,Site0014,10/31/2006 17:33:29.2320
,,,0.044270836,-10241.1543,8924.775391,-779.1166992,-1916.135986,5602.394531,17.68667984,Site0014,10/31/2006 17:33:29.2320
,,,0.044401044,-10502.85352,8740.668945,-96.2953186,-1975.276001,5649.973145,82.53783417,Site0014,10/31/2006 17:33:29.2320
,,,0.044531252,-10799.44531,8521.494141,507.7389526,-2022.588013,5691.604492,159.1801147,Site0014,10/31/2006 17:33:29.2320
,,,0.044661461,-11078.59082,8223.417969,1041.740234,-2063.986084,5721.341309,229.9268341,Site0014,10/31/2006 17:33:29.2320
,,,0.044791669,-11340.29004,7881.505859,1479.446289,-2093.555908,5739.183105,306.5691223,Site0014,10/31/2006 17:33:29.2320
,,,0.044921877,-11410.07617,7539.59375,1908.398193,-2129.040039,5762.972656,395.0025024,Site0014,10/31/2006 17:33:29.2320
,,,0.045052086,-11462.41602,7241.51709,2363.612305,-2164.523926,5768.919922,495.2270203,Site0014,10/31/2006 17:33:29.2320
,,,0.045182294,-11497.30957,6978.507813,2827.580811,-2211.835938,5757.024902,619.0337524,Site0014,10/31/2006 17:33:29.2320
,,,0.045312502,-11514.75586,6733.032715,3282.794922,-2253.234131,5727.288574,742.8405151,Site0014,10/31/2006 17:33:29.2320
,,,0.045442711,-11514.75586,6470.023438,3729.255127,-2312.374023,5679.709473,884.3339844,Site0014,10/31/2006 17:33:29.2320
,,,0.045572919,-11471.13965,6189.480469,4166.960938,-2365.600098,5620.236328,1037.61853,Site0014,10/31/2006 17:33:29.2320
,,,0.045703127,-11235.61035,5908.9375,4665.945801,-2430.654053,5536.973633,1202.694214,Site0014,10/31/2006 17:33:29.2320
,,,0.045833336,-11130.93066,5645.928711,5208.701172,-2495.708008,5435.868652,1367.769897,Site0014,10/31/2006 17:33:29.2320
,,,0.045963544,-11026.25098,5382.919434,5768.964844,-2543.02002,5310.974609,1538.741089,Site0014,10/31/2006 17:33:29.2320
,,,0.046093752,-10921.57129,5102.376465,6355.491211,-2584.417969,5162.291016,1703.816772,Site0014,10/31/2006 17:33:29.2320
,,,0.046223961,-10781.99902,4804.299316,6968.279297,-2619.9021,5001.712891,1857.101318,Site0014,10/31/2006 17:33:29.2320
,,,0.046354169,-10642.42578,4488.688477,7589.821777,-2637.644043,4817.345215,2004.490356,Site0014,10/31/2006 17:33:29.2320
,,,0.046484377,-10485.40625,4155.543457,8202.610352,-2649.471924,4627.030762,2128.297119,Site0014,10/31/2006 17:33:29.2320
,,,0.046614586,-10328.38672,3787.330811,8806.644531,-2649.471924,4412.92627,2257.999512,Site0014,10/31/2006 17:33:29.2320
,,,0.046744794,-10153.9209,3392.817383,9375.662109,-2631.72998,4192.874512,2352.328369,Site0014,10/31/2006 17:33:29.2320
,,,0.046875002,-9996.901367,2945.701904,9874.647461,-2602.159912,3966.875732,2446.657227,Site0014,10/31/2006 17:33:29.2320
,,,0.047005211,-9804.989258,2472.2854,10356.12402,-2566.676025,3728.982178,2517.404053,Site0014,10/31/2006 17:33:29.2320
,,,0.047135419,-9595.629883,1998.869141,10732.55078,-2507.536133,3479.193848,2588.150635,Site0014,10/31/2006 17:33:29.2320
,,,0.047265627,-9333.930664,1560.52063,11126.48633,-2442.481934,3229.405518,2641.210693,Site0014,10/31/2006 17:33:29.2320
,,,0.047395836,-9002.445313,1166.006958,11485.40527,-2371.513916,2967.722656,2682.479736,Site0014,10/31/2006 17:33:29.2320
,,,0.047526044,-8688.407227,753.9594116,11756.7832,-2288.718018,2694.14502,2729.644287,Site0014,10/31/2006 17:33:29.2320
,,,0.047656252,-8374.368164,298.0769653,11853.07813,-2188.179932,2408.672607,2747.330811,Site0014,10/31/2006 17:33:29.2320
,,,0.047786461,-8086.499023,-175.339386,11888.09473,-2087.64209,2111.305664,2788.599854,Site0014,10/31/2006 17:33:29.2320
,,,0.047916669,-7746.290527,-666.2896729,11931.86523,-1975.276001,1813.938721,2823.973145,Site0014,10/31/2006 17:33:29.2320
,,,0.048046878,-7327.571777,-1095.871216,11984.38965,-1845.167969,1510.62439,2871.137695,Site0014,10/31/2006 17:33:29.2320
,,,0.048177086,-6847.790527,-1455.317017,12036.91504,-1720.973999,1183.52063,2912.406494,Site0014,10/31/2006 17:33:29.2320
,,,0.048307294,-6272.052734,-1788.461792,12106.94824,-1590.865967,856.4169922,2965.466553,Site0014,10/31/2006 17:33:29.2320
,,,0.048437503,-5626.52832,-2104.072754,12211.99707,-1466.671997,517.4185791,2994.944336,Site0014,10/31/2006 17:33:29.2320
,,,0.048567711,-4954.834473,-2410.916748,12317.04688,-1348.391968,172.4728546,3024.422119,Site0014,10/31/2006 17:33:29.2320
,,,0.048697919,-4256.970215,-2717.760498,12430.85059,-1236.026001,-178.4201965,3048.004395,Site0014,10/31/2006 17:33:29.2320
,,,0.048828128,-3628.892822,-3121.04126,12544.65332,-1123.660034,-535.2606201,3065.691162,Site0014,10/31/2006 17:33:29.2320
,,,0.048958336,-3018.261719,-3541.855713,12623.44043,-1011.294006,-886.1536865,3083.377686,Site0014,10/31/2006 17:33:29.2320
,,,0.049088544,-2372.737549,-3927.602539,12684.71973,-904.84198,-1225.1521,3083.377686,Site0014,10/31/2006 17:33:29.2320
,,,0.049218753,-1744.660034,-4313.349121,12719.73633,-810.2180176,-1552.255737,3065.691162,Site0014,10/31/2006 17:33:29.2320
,,,0.049348961,-1343.388184,-5032.240723,12702.22754,-697.8519897,-1879.359497,3048.004395,Site0014,10/31/2006 17:33:29.2320
,,,0.049479169,-1195.092041,-6040.441895,11634.22559,-585.4860229,-2170.779053,3030.317627,Site0014,10/31/2006 17:33:29.2320
,,,0.049609378,-1203.81543,-7381.788574,11266.55273,-449.4639893,-2402.725342,3000.839844,Site0014,10/31/2006 17:33:29.2320
,,,0.049739586,-715.3106079,-8258.485352,11021.43652,-319.3559875,-2587.093018,2965.466553,Site0014,10/31/2006 17:33:29.2320
,,,0.049869794,-296.5921936,-9003.677734,10863.8623,-177.4199982,-2723.881836,2894.719971,Site0014,10/31/2006 17:33:29.2320
,,,0.050000003,279.1455994,-9520.928711,10688.78027,-47.31200027,-2824.986572,2812.182129,Site0014,10/31/2006 17:33:29.2320
,,,0.050130211,863.6066895,-9968.044922,10574.97656,82.79599762,-2896.354492,2706.062012,Site0014,10/31/2006 17:33:29.2320
,,,0.050260419,1448.067749,-10485.2959,10391.14063,201.076004,-2943.93335,2576.359619,Site0014,10/31/2006 17:33:29.2320
,,,0.050390628,2058.69873,-10906.11035,10189.7959,331.1839905,-2961.775391,2423.074951,Site0014,10/31/2006 17:33:29.2320
,,,0.050520836,2599.543457,-11011.31348,9865.893555,437.6360168,-2955.827881,2257.999512,Site0014,10/31/2006 17:33:29.2320
,,,0.050651044,3088.048096,-11107.75098,9463.203125,555.9160156,-2943.93335,2081.132568,Site0014,10/31/2006 17:33:29.2320
,,,0.050781253,3559.106445,-11177.88672,8981.726563,674.1959839,-2932.038574,1904.265869,Site0014,10/31/2006 17:33:29.2320
,,,0.050911461,3995.271484,-11221.7207,8430.217773,804.3040161,-2943.93335,1745.085693,Site0014,10/31/2006 17:33:29.2320
,,,0.051041669,4440.159668,-11265.55566,7808.674805,928.4979858,-2961.775391,1591.801147,Site0014,10/31/2006 17:33:29.2320
,,,0.051171878,4815.261719,-11291.85742,7099.591309,1064.52002,-2973.669922,1450.307739,Site0014,10/31/2006 17:33:29.2320
,,,0.051302086,5190.363281,-11318.1582,6346.736816,1206.456055,-3003.406738,1320.605347,Site0014,10/31/2006 17:33:29.2320
,,,0.051432294,5574.188477,-11318.1582,5602.636719,1348.391968,-3033.143311,1208.589722,Site0014,10/31/2006 17:33:29.2320
,,,0.051562503,5975.460449,-11318.1582,4876.044922,1484.414063,-3068.827393,1102.469727,Site0014,10/31/2006 17:33:29.2320
,,,0.051692711,6420.348633,-11309.39063,4193.223633,1620.436035,-3086.669434,1014.036255,Site0014,10/31/2006 17:33:29.2320
,,,0.051822919,6873.960449,-11212.9541,3562.926758,1738.716064,-3116.40625,937.3939819,Site0014,10/31/2006 17:33:29.2320
,,,0.051953128,7353.741699,-11169.11914,3002.663086,1856.995972,-3122.353516,854.8561401,Site0014,10/31/2006 17:33:29.2320
,,,0.052083336,7842.246582,-11116.51758,2512.432373,1963.447998,-3122.353516,772.3183594,Site0014,10/31/2006 17:33:29.2320
,,,0.052213544,8304.582031,-11046.38184,2039.709961,2063.986084,-3098.564209,677.9893799,Site0014,10/31/2006 17:33:29.2320
,,,0.052343753,8775.639648,-10941.17773,1549.479248,2152.696045,-3068.827393,583.6604004,Site0014,10/31/2006 17:33:29.2320
