,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
672,swells_harmonics_sample071.png,1.1510828e-19,1.8034807e-10,1.7938817e-21,4.985833e-10,1.6294364e-10,5.746425e-21,2.4299798e-10,3.1023492e-16,2.190655e-19,1.0
673,interruptions_sample0802.png,2.9322822e-09,4.1490517e-10,0.9996939,6.006981e-05,3.6957288e-05,9.3825256e-05,1.7873958e-08,0.00011500437,3.56395e-07,1.7553796e-09
674,harmonics_sample0635.png,3.4897145e-09,0.99993706,5.697009e-10,3.1393047e-05,2.6199757e-08,5.235593e-10,1.5705486e-05,8.373135e-08,1.2746124e-10,1.578555e-05
675,sags_harmonics_sample0334.png,1.8415678e-25,3.4359923e-16,1.7062618e-24,5.6505944e-10,1.8259944e-12,2.022185e-21,1.0,2.4070722e-21,6.360942e-25,2.4858354e-14
676,interruptions_harmonics_sample0381.png,2.4119932e-11,2.7325145e-08,2.0304767e-09,0.92808986,7.069391e-08,5.2195958e-08,0.07190998,3.034177e-14,1.7892182e-13,2.9752716e-09
677,swells_sample0832.png,2.0943304e-13,5.8133468e-15,3.3616666e-07,2.94744e-10,8.1122824e-05,8.3462295e-13,1.5621804e-12,0.004453602,0.995465,5.5790927e-08
678,flickers_sample0289.png,0.99999976,3.4141928e-34,2.19448e-31,4.1497693e-24,2.4100657e-07,1.9464878e-23,2.5288566e-25,3.9402615e-28,3.7659388e-13,5.6050362e-14
679,spikes_sample0435.png,4.0738862e-10,1.1979107e-07,4.0457744e-06,4.1321297e-08,0.00018705196,1.4626302e-07,1.8257916e-10,0.99979824,4.1251014e-06,6.3335365e-06
680,swells_harmonics_sample0152.png,1.4899988e-26,2.2401535e-13,4.1865038e-22,3.8488307e-10,1.1657128e-13,6.521366e-30,3.2181739e-18,2.627593e-15,1.4479245e-25,1.0
681,flickers_sample086.png,0.99982077,6.7506477e-13,1.6281433e-11,1.3384321e-10,0.00011336629,1.7156442e-07,3.3612416e-12,3.8890813e-12,6.56473e-05,1.14299716e-07
682,osc_transients_sample0486.png,0.0,0.0,0.0,0.0,1.0,0.0,2.919627e-32,0.0,6.682384e-23,6.206991e-22
683,swells_harmonics_sample0146.png,3.049073e-30,3.425156e-24,0.0,6.454274e-22,4.3349834e-13,0.0,3.4655253e-27,7.999616e-26,9.313509e-27,1.0
684,spikes_sample0421.png,1.6723133e-08,6.922641e-06,0.00070429256,4.498194e-07,0.00013058927,1.6573676e-05,2.0024173e-08,0.9991366,4.4344974e-06,1.5003972e-07
685,flickers_sample092.png,0.9998714,2.5826707e-13,8.677727e-12,7.502893e-11,7.813845e-05,1.06868455e-07,2.407141e-12,1.9608924e-12,5.018241e-05,6.1674484e-08
686,osc_transients_sample0492.png,1.00974745e-16,2.703153e-38,1.5448195e-28,2.20908e-22,1.0,2.0449752e-22,2.415295e-21,1.8045755e-28,4.6529646e-18,2.4560159e-15
687,swells_harmonics_sample065.png,9.3257235e-15,2.1554042e-08,4.2100157e-21,1.03298206e-07,4.951264e-09,4.432652e-23,1.858434e-14,3.0962514e-14,7.0162352e-15,0.9999999
688,sags_harmonics_sample0320.png,2.0661802e-13,3.883559e-09,8.658756e-12,2.4887697e-07,9.045256e-07,2.378914e-06,0.9999964,4.111485e-15,9.101291e-15,2.442862e-10
689,harmonics_sample0621.png,7.7283454e-13,0.99964774,7.928026e-12,0.00033083756,8.882125e-07,2.9064292e-12,1.6829044e-05,4.0977724e-10,4.9558417e-12,3.7376317e-06
690,interruptions_sample0816.png,2.1500977e-10,4.3666684e-13,0.99998116,6.6127336e-06,2.9137864e-06,3.9132847e-06,4.9923667e-08,5.3556555e-06,7.723588e-08,2.2187385e-10
691,interruptions_harmonics_sample0395.png,2.5605584e-10,3.1705251e-06,6.561982e-07,0.99681133,1.84098e-06,9.464053e-07,0.0031712526,3.3088515e-11,2.0419147e-10,1.0734671e-05
692,sags_sample0119.png,1.5386825e-13,3.315775e-21,6.169182e-07,1.8854153e-11,3.3727142e-07,0.9990146,0.0009843975,3.3288295e-13,1.0105152e-11,3.1494218e-15
693,swells_sample0826.png,3.3894843e-14,3.913581e-16,1.7456147e-08,2.7817122e-11,2.825117e-05,6.7535795e-16,5.951727e-14,2.0417172e-05,0.99995136,3.4019305e-08
694,swells_sample0198.png,1.5251697e-19,3.0198444e-23,1.9054936e-15,5.078043e-18,5.785256e-10,1.9263865e-25,3.11026e-19,9.790029e-15,1.0,1.905174e-11
695,sags_harmonics_sample0446.png,1.2447508e-18,1.8424073e-14,1.3392118e-20,2.6214735e-13,1.710832e-11,1.3858876e-09,1.0,4.9491492e-24,1.2359725e-20,1.5889202e-15
696,harmonics_sample0147.png,4.4326768e-13,0.9999126,1.8655413e-14,6.944817e-05,4.1514503e-09,6.253846e-12,1.5417825e-05,2.1528113e-13,1.4524466e-15,2.500531e-06
697,swells_harmonics_sample0620.png,2.875167e-08,0.00035115678,2.4970269e-15,8.6040257e-07,1.7138259e-06,1.1160155e-15,2.4245176e-07,3.324832e-10,5.914704e-08,0.99964595
698,spikes_sample0347.png,5.2820734e-11,9.666612e-10,1.4437936e-05,1.2690639e-08,9.870572e-06,8.1652163e-10,1.8908618e-10,0.99997187,1.6587143e-06,2.1866294e-06
699,flickers_sample0510.png,0.9998568,4.219274e-18,3.3997718e-20,1.4149389e-14,0.00014302209,5.6935663e-13,3.207673e-20,2.8370314e-20,7.269475e-08,9.688466e-09
700,swells_harmonics_sample0813.png,1.9858613e-18,2.1133943e-14,1.059289e-23,3.8168652e-12,5.229016e-10,1.0324847e-28,1.7638923e-17,9.2304867e-14,9.321144e-21,1.0
701,swells_sample0173.png,5.827892e-14,4.7356282e-15,6.947132e-12,7.881078e-14,6.613581e-08,1.6767873e-15,4.6687518e-14,1.5066874e-08,0.99999964,2.0670979e-07
702,interruptions_sample0143.png,1.598167e-09,8.2151213e-13,0.99990976,1.2285881e-05,1.0770544e-05,3.5378052e-05,1.591412e-08,3.1695177e-05,1.1359634e-07,6.8228034e-11
703,sags_sample0694.png,5.2028753e-11,3.2060962e-18,0.032832712,4.9469855e-09,0.00013603595,0.9666277,0.00040353776,2.2295142e-08,3.5908247e-09,2.5329212e-13
704,interruptions_harmonics_sample0418.png,3.8780312e-10,8.3333e-06,2.104779e-06,0.99998605,1.1356818e-07,1.292014e-11,8.562869e-08,3.5187668e-09,3.4011496e-10,3.328842e-06
705,interruptions_sample0625.png,6.814121e-08,3.507366e-09,0.99480504,0.0003868084,0.00016590813,0.0006922801,1.6057328e-07,0.0039466214,3.0188928e-06,2.1334538e-08
706,harmonics_sample0812.png,3.7368903e-07,0.9997607,9.127924e-09,0.00013135189,1.9532187e-07,1.2141646e-08,8.323039e-05,5.163321e-07,5.2537793e-08,2.3693665e-05
707,swells_sample0615.png,2.6657142e-11,3.4452682e-13,2.3956312e-08,1.0127744e-10,5.3710446e-05,9.27197e-13,9.14063e-12,0.0019455464,0.99800056,1.115578e-07
708,osc_transients_sample0479.png,0.0,0.0,0.0,0.0,1.0,0.0,1.4031978e-28,0.0,1.0553121e-23,2.94269e-20
709,flickers_sample0276.png,0.9994429,1.1356834e-16,3.0337164e-19,1.13469564e-13,0.0005562108,1.4887589e-12,1.5085279e-19,8.3356546e-19,8.528662e-07,1.1294208e-07
710,flickers_sample079.png,0.9999989,1.835715e-19,1.6105899e-13,6.1553673e-15,9.3292033e-07,1.4473976e-11,6.762014e-11,9.109193e-16,8.79225e-08,6.4633384e-13
711,flickers_sample0262.png,0.999979,1.8228462e-26,3.61874e-25,5.433629e-20,2.0944191e-05,1.9178987e-18,3.5641626e-23,2.899277e-25,7.272821e-11,4.2152336e-12
712,harmonics_sample0806.png,2.2695934e-14,0.9999515,6.566857e-15,1.2042562e-05,1.5305945e-08,6.2743586e-14,3.6203164e-05,5.334242e-13,1.6528271e-17,2.7871033e-07
713,interruptions_sample0631.png,2.5811337e-11,8.8276604e-16,0.9999616,1.4330693e-05,2.2212433e-07,2.3623466e-05,3.3984096e-09,1.347517e-07,8.211021e-09,6.5463206e-13
714,swells_sample0601.png,9.501991e-18,5.266498e-22,1.7184826e-17,1.7975029e-16,1.7077008e-07,1.4229686e-22,3.0136475e-19,2.7154243e-09,0.9999999,3.0857945e-09
715,swells_sample0167.png,8.948985e-22,7.497077e-26,1.1655608e-22,5.21273e-23,1.344867e-15,3.9796307e-27,1.2034093e-21,1.1108412e-23,1.0,9.904059e-10
716,sags_sample0858.png,9.645833e-08,1.0756851e-10,0.029271094,1.40263355e-05,0.031817287,0.9257198,0.00029484474,0.012858617,2.3916715e-05,4.0058572e-07
717,interruptions_sample0157.png,2.3481597e-09,3.9997438e-13,0.98183054,9.532668e-05,2.2640384e-05,0.01805018,7.423248e-07,4.5821315e-07,1.755577e-07,1.7435352e-11
718,sags_sample0680.png,8.0533924e-10,6.450413e-15,5.12407e-06,2.1968248e-11,8.939379e-05,0.99990547,8.871131e-09,4.6960415e-14,8.866925e-15,3.0217446e-14
719,flickers_sample0504.png,0.999853,5.29639e-13,1.2112701e-11,1.0484994e-10,9.6685304e-05,1.7632267e-07,3.027156e-12,2.1373417e-12,5.00819e-05,9.299965e-08
720,swells_harmonics_sample0807.png,2.6517544e-19,2.5193442e-10,7.746566e-21,5.849221e-10,1.2787471e-10,6.5867253e-21,1.0810034e-09,2.1610034e-15,3.4336942e-19,1.0
721,sags_sample0870.png,3.7829365e-16,3.3810273e-18,1.2672349e-07,5.931079e-11,2.8691258e-05,0.9999652,6.0191956e-06,1.6725798e-12,4.360978e-14,3.5234337e-17
722,sags_harmonics_sample0491.png,1.3290447e-18,1.36739e-16,5.2935394e-18,3.8265037e-11,5.6236846e-09,1.1967488e-09,1.0,3.4461964e-21,6.6639676e-19,2.8094816e-17
723,harmonics_sample0190.png,2.2453493e-12,0.999974,3.2183797e-10,1.0948144e-05,2.7024242e-07,3.9164926e-12,6.932257e-06,1.7072924e-08,4.0141367e-12,7.864233e-06
724,interruptions_harmonics_sample0424.png,2.861466e-08,1.7107645e-06,3.119738e-05,0.99993515,1.03488524e-07,2.5813746e-08,3.0965348e-05,2.7679171e-11,7.342324e-09,7.0215197e-07
725,spikes_sample0390.png,8.0296747e-10,8.461436e-08,7.05633e-06,1.3800327e-08,0.000134557,3.2213354e-08,2.782742e-09,0.9998361,2.1557842e-05,6.5170786e-07
726,osc_transients_sample0323.png,3.627368e-19,6.0886214e-33,1.0328636e-19,2.818543e-16,1.0,5.1057964e-12,2.8654894e-13,9.210296e-22,3.0984008e-15,4.0379965e-14
727,osc_transients_sample0445.png,5.2080842e-21,0.0,4.4835118e-33,1.5833664e-29,1.0,8.016558e-29,5.3921414e-18,7.494358e-34,3.6963198e-17,3.5042026e-16
728,swells_harmonics_sample0191.png,2.743914e-20,1.1674674e-11,7.403984e-22,4.972357e-10,7.073337e-09,5.936134e-25,9.63777e-15,9.736228e-12,1.70299e-10,1.0
729,flickers_sample045.png,0.99990237,6.979345e-18,2.84441e-20,1.6989597e-14,9.7558426e-05,8.7085504e-13,2.3550695e-20,2.1581756e-20,6.372093e-08,1.4394856e-08
730,interruptions_harmonics_sample0342.png,2.3914083e-08,5.044046e-05,6.453157e-05,0.9996332,5.5180294e-07,1.4272937e-09,0.0001817006,3.1355805e-07,3.5942044e-08,6.922856e-05
731,interruptions_sample0619.png,1.2608499e-11,5.312825e-14,0.9999877,1.1855452e-05,6.995637e-08,1.2774817e-07,4.581137e-11,1.7960912e-07,1.40080685e-08,8.623279e-12
732,swells_sample0629.png,4.957232e-06,1.455888e-12,3.7999404e-09,2.2759733e-10,0.00018558622,2.281604e-12,7.908668e-11,0.0015183624,0.99829096,1.3703641e-07
733,interruptions_harmonics_sample0356.png,2.6298963e-15,1.3785576e-08,4.2378896e-12,0.99995303,3.428178e-09,8.428905e-15,4.6959463e-05,1.1264109e-15,5.7383653e-18,8.283119e-09
734,osc_transients_sample0451.png,4.828472e-11,7.968147e-06,6.800567e-11,6.620593e-07,0.99997354,6.5932836e-11,9.8427115e-09,3.2228077e-06,4.6058954e-06,1.01084215e-05
735,swells_harmonics_sample0185.png,6.0402623e-21,7.556924e-16,5.298531e-25,1.804e-14,2.2875852e-09,4.8313106e-25,1.3754244e-14,3.2226553e-27,8.083498e-15,1.0
736,flickers_sample051.png,1.0,9.195548e-30,5.075359e-30,4.2673046e-20,7.766942e-09,5.856092e-23,2.0080084e-23,5.047489e-26,1.0682921e-11,1.4569661e-11
737,flickers_sample0538.png,0.99999917,2.4634592e-19,1.6484637e-13,5.4506926e-15,8.707078e-07,1.232928e-11,5.246712e-11,7.5378865e-16,4.7132232e-08,4.0431973e-13
738,spikes_sample0384.png,9.845115e-10,3.3165624e-09,6.1924366e-06,5.688775e-09,2.7661072e-05,9.154861e-09,5.533361e-11,0.9996518,0.0003143032,5.952766e-08
739,spikes_sample012.png,3.3233012e-09,1.1603051e-07,5.2786004e-06,6.1713057e-09,0.0010497345,6.2015597e-09,3.3231617e-09,0.99885166,9.106945e-05,2.2220295e-06
740,osc_transients_sample0337.png,0.0,0.0,0.0,1.09139895e-36,1.0,0.0,2.2418806e-24,0.0,3.7824103e-13,2.4880254e-19
741,sags_sample0864.png,4.5438265e-13,4.3116702e-20,1.4147989e-05,1.0236674e-10,4.8924954e-05,0.9998258,0.00011115209,6.240815e-12,3.828032e-12,3.999795e-15
742,harmonics_sample0184.png,4.1581686e-15,0.99991524,2.3379194e-15,6.879995e-05,1.5308224e-08,9.151343e-15,1.509574e-05,2.0805162e-14,1.7366635e-17,7.969046e-07
743,sags_harmonics_sample0485.png,1.0871696e-12,3.4699092e-09,1.3629083e-13,2.6533515e-09,1.6450363e-08,1.142881e-08,1.0,4.995589e-14,4.0091564e-14,1.8432035e-12
744,interruptions_harmonics_sample0430.png,1.3717471e-13,2.8493873e-06,1.7992223e-12,0.999985,5.0963873e-09,7.569409e-11,1.2209933e-05,1.5519889e-15,1.0200502e-15,5.509744e-08
745,sags_sample0333.png,4.218959e-14,7.0711417e-22,2.9755236e-06,5.498471e-13,3.4538605e-06,0.99903286,0.00096074346,1.5719896e-12,2.6739422e-12,1.4606985e-16
746,spikes_sample04.png,6.1350294e-09,1.9179824e-06,0.00014630424,1.0298437e-07,0.00056214054,1.6254514e-06,1.3941879e-09,0.999271,1.6067297e-05,8.350693e-07
747,osc_transients_sample0860.png,2.2731435e-29,0.0,9.8143246e-32,9.536039e-21,1.0,6.0615255e-27,3.9894544e-17,3.8801484e-37,2.0333884e-11,2.4700934e-13
748,flickers_sample0909.png,0.9998361,3.7445172e-13,1.5564385e-11,1.1694849e-10,0.00010526427,2.0477565e-07,4.1369772e-12,3.414239e-12,5.834929e-05,7.217158e-08
749,interruptions_harmonics_sample0801.png,6.931086e-09,6.705441e-07,3.2365938e-06,0.99097836,8.0970807e-07,3.7867303e-06,0.009011531,1.8539863e-10,1.9687993e-09,1.5016475e-06
750,sags_sample0455.png,8.569668e-06,2.1012305e-05,5.998092e-06,2.8520782e-07,0.0025642968,0.99739,6.7602195e-09,4.0621594e-06,7.422444e-08,5.669447e-06
751,interruptions_sample0382.png,1.810427e-10,2.1516793e-13,0.9998559,0.00012193899,5.761363e-07,1.4301867e-06,1.1186057e-10,1.9922021e-05,2.0671871e-07,2.558278e-10
752,interruptions_harmonics_sample0815.png,5.5312834e-16,7.383999e-07,9.655681e-13,0.99999785,3.2638703e-09,6.8395414e-13,1.4113772e-06,9.5534775e-17,2.5025413e-15,6.8517214e-10
753,harmonics_sample0379.png,2.1719185e-12,0.99904805,1.5857275e-12,0.00093593786,3.1030956e-07,1.1218705e-11,1.4003525e-05,3.3762396e-10,7.387076e-12,1.6732993e-06
754,sags_harmonics_sample0678.png,5.46101e-10,6.252e-09,7.6842484e-11,4.6681436e-07,2.2319774e-08,4.0343515e-05,0.99995923,7.5068505e-13,3.4760586e-10,8.955013e-09
755,sags_sample0441.png,6.1989754e-14,6.00902e-22,1.0585309e-07,2.6775658e-11,6.314632e-08,0.9999989,8.531796e-07,3.4391772e-15,7.928146e-13,1.7586902e-17
756,interruptions_sample0396.png,2.1022288e-08,7.761732e-12,0.7020504,0.00015461237,0.0002498731,0.29751274,2.6424923e-06,2.7945534e-05,1.6453394e-06,1.4473836e-10
757,spikes_sample0179.png,4.261111e-11,2.9794962e-09,8.77721e-07,2.5046747e-09,9.2546425e-06,2.4040818e-09,5.0504917e-12,0.9999887,6.8728e-07,5.012659e-07
758,osc_transients_sample0874.png,1.30857524e-17,2.889298e-35,5.8427205e-25,1.3424757e-19,1.0,4.963531e-19,3.149709e-19,1.2829215e-26,6.6792663e-18,4.7329775e-14
759,swells_harmonics_sample0378.png,2.3530274e-20,4.7432837e-20,4.805805e-22,9.722104e-16,8.111825e-11,2.0767279e-29,2.013125e-22,8.466475e-26,8.236016e-15,1.0
760,sags_sample0327.png,2.9220437e-12,7.393049e-12,0.0016015355,5.3158635e-07,0.01043594,0.98796034,1.3297259e-06,2.9501018e-07,2.1941585e-10,7.1586357e-12
761,osc_transients_sample0684.png,1.821062e-35,0.0,0.0,4.2364957e-31,1.0,0.0,1.0306493e-16,0.0,1.0631687e-09,1.6160753e-13
762,spikes_sample0637.png,7.413682e-09,5.8945393e-06,0.0007331995,1.3184324e-07,7.8165176e-05,1.1553369e-05,2.166987e-08,0.9991684,2.6788005e-06,3.5378687e-08
763,swells_harmonics_sample0350.png,5.9839966e-16,2.3940086e-10,2.6828016e-16,3.3397933e-09,4.042193e-08,1.1473328e-22,2.4847336e-12,8.6490155e-12,3.5183756e-15,1.0
764,interruptions_harmonics_sample0183.png,9.793245e-13,2.0141991e-07,2.6786975e-10,0.9762012,4.194366e-07,2.368321e-09,0.023798117,4.1316082e-14,4.77001e-12,1.8393141e-09
765,sags_harmonics_sample0136.png,1.3171334e-18,1.5727022e-05,2.0745305e-18,6.038676e-05,8.4108464e-08,3.5979233e-16,0.9999237,3.6068713e-15,3.2429564e-18,1.8055717e-08
766,harmonics_sample0437.png,2.911228e-10,0.99991167,4.59459e-10,6.964681e-05,1.0029834e-07,8.1645224e-10,1.0012431e-05,2.2684453e-08,1.2858856e-10,8.5481915e-06
767,sags_harmonics_sample0650.png,7.045997e-18,2.9831633e-13,8.2441796e-17,4.8892185e-11,2.7936757e-09,2.7644811e-12,1.0,1.5565753e-18,4.4733255e-20,2.306659e-15
768,harmonics_sample0351.png,6.161118e-12,0.999966,4.2277154e-12,2.8890125e-05,1.0921958e-08,1.7870673e-12,4.7808135e-06,2.1763766e-10,6.6769385e-14,3.897365e-07
769,sags_harmonics_sample0888.png,1.0051235e-25,2.0473064e-17,2.1214033e-25,1.2021857e-11,4.39036e-13,8.177756e-22,1.0,1.3429507e-21,1.6152395e-25,8.7638783e-16
770,sags_sample0469.png,1.5576023e-11,3.8694248e-18,0.00011791814,1.8724478e-08,4.417418e-06,0.9998092,6.845e-05,2.1055457e-09,3.410657e-09,2.5354068e-13
771,spikes_sample0151.png,9.934234e-09,1.9782914e-05,0.0002922938,1.2375799e-06,0.001464998,8.70821e-05,3.4019854e-07,0.99813193,1.5326939e-06,8.032116e-07
772,swells_harmonics_sample0436.png,9.23896e-15,9.573445e-07,3.0675988e-13,6.665503e-06,5.086797e-06,2.6672047e-17,1.8051071e-09,3.6003582e-11,1.7820236e-08,0.99998724
773,flickers_sample0935.png,0.9998468,6.071307e-13,2.009824e-11,1.2519126e-10,0.00010646521,2.8148366e-07,5.33847e-12,3.4706166e-12,4.63877e-05,8.1590045e-08
774,swells_harmonics_sample0422.png,1.6259544e-31,4.195577e-33,0.0,8.151414e-28,2.265697e-15,0.0,1.0719006e-26,2.1609336e-26,1.2661415e-21,1.0
775,spikes_sample0145.png,2.052295e-06,4.3458346e-08,1.1423688e-06,3.133945e-08,0.001909214,6.234651e-08,3.3880987e-08,0.995278,0.0028093378,1.1028626e-07
776,flickers_sample0921.png,0.9999447,5.196948e-26,4.704304e-25,1.217366e-19,5.5343233e-05,3.541889e-18,5.038388e-23,8.614402e-25,1.3053666e-10,1.1553062e-11
777,interruptions_harmonics_sample0829.png,2.4670915e-10,3.6031845e-05,2.628028e-07,0.99993825,8.871596e-08,1.0054679e-10,2.5272391e-05,1.4237683e-11,9.865975e-12,7.166631e-08
778,harmonics_sample0345.png,2.6786234e-14,0.9999547,8.397051e-15,1.5691989e-05,1.7038047e-08,9.089275e-14,2.9141107e-05,7.004961e-13,1.8656455e-17,3.93883e-07
779,sags_harmonics_sample0644.png,5.947689e-19,6.9840216e-18,1.658988e-20,3.4471964e-13,8.266785e-11,1.7497031e-08,1.0,1.9730432e-22,8.897869e-19,3.2136364e-17
780,interruptions_harmonics_sample0197.png,2.6289522e-08,9.061457e-05,7.834143e-07,0.998055,1.4143188e-07,7.185891e-10,0.0018477025,7.8701615e-11,6.720215e-10,5.709163e-06
781,harmonics_sample0423.png,6.5133466e-14,0.9999325,4.341968e-15,6.125197e-05,1.383331e-08,7.818939e-14,5.757974e-06,5.542774e-15,5.900159e-16,4.5025072e-07
782,sags_harmonics_sample0122.png,1.3129754e-10,0.0011753157,3.000463e-11,4.017362e-05,3.6932897e-06,3.7902548e-09,0.9987669,5.3994462e-08,1.9117338e-11,1.3950259e-05
783,osc_transients_sample0690.png,0.0,0.0,0.0,0.0,1.0,0.0,5.9010372e-36,0.0,9.958506e-31,1.0921472e-31
784,osc_transients_sample0848.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.435331e-37,0.0
785,swells_harmonics_sample0344.png,9.017094e-25,6.5926023e-15,6.480434e-27,2.8401958e-11,7.938417e-12,2.8383e-30,6.773506e-12,1.3103553e-22,2.7679729e-24,1.0
786,spikes_sample0623.png,9.682007e-10,3.2103629e-09,5.1827515e-06,2.6863088e-07,0.0003363096,2.0024407e-09,4.6973845e-11,0.999469,0.00018010542,9.262693e-06
787,spikes_sample0810.png,7.2174745e-11,2.9252359e-08,3.7971375e-07,2.003756e-09,0.00046685844,6.591354e-08,7.199282e-08,0.999521,1.0550689e-05,1.0175011e-06
788,swells_sample0417.png,3.8367275e-06,1.7397115e-12,1.5032582e-13,1.3642116e-11,2.8920288e-06,3.1433033e-15,4.6441854e-17,1.4049544e-06,0.99999154,3.2257418e-07
789,interruptions_sample0427.png,1.938002e-11,7.570007e-13,0.9999887,3.4223078e-06,1.5730782e-06,2.7245895e-07,1.864058e-10,6.1223027e-06,3.201709e-08,3.1068346e-11
790,sags_sample0496.png,5.910867e-14,3.9512358e-23,4.6815597e-07,5.1911964e-12,1.3800681e-07,0.99987555,0.00012379639,7.783705e-14,2.8073594e-13,1.4939461e-17
791,interruptions_sample0341.png,1.8686247e-11,2.311791e-15,0.9999832,5.82682e-06,2.5610663e-07,1.0250016e-05,9.024754e-10,4.5180096e-07,1.0995953e-08,1.1106911e-12
792,sags_harmonics_sample0877.png,4.6091447e-14,1.1330045e-06,5.217753e-12,2.5462425e-06,1.7831489e-07,6.242391e-12,0.9999962,1.4131771e-15,1.0629966e-16,2.43415e-10
793,swells_sample0371.png,5.679319e-13,9.085528e-15,2.94165e-11,5.579402e-13,6.786272e-05,4.3833942e-16,1.9768306e-14,0.0009207338,0.99901116,2.1715435e-07
794,flickers_sample0712.png,0.9999851,8.252324e-34,1.862761e-29,1.2309558e-22,1.4920685e-05,3.452448e-21,6.015628e-24,1.7080441e-27,4.4703745e-13,1.5778169e-14
795,osc_transients_sample0109.png,7.340636e-06,2.6480123e-08,7.543349e-06,2.0318754e-07,0.9996008,0.00017061038,1.2841663e-08,7.066524e-05,5.3375777e-05,8.9402354e-05
796,flickers_sample0706.png,0.9998416,2.4518427e-17,5.73702e-20,4.0716382e-14,0.00015811803,6.842961e-13,5.1527833e-20,2.2944863e-19,1.8115782e-07,6.1787325e-08
797,sags_sample0482.png,1.8456525e-08,2.6374439e-12,0.8261863,0.000801566,4.3026615e-05,0.17288004,3.136667e-06,7.87791e-05,7.1726618e-06,3.5299486e-09
798,sags_harmonics_sample0863.png,5.993738e-09,8.643446e-11,5.2827005e-09,2.076844e-05,2.4194017e-07,0.0013800424,0.998599,4.828014e-13,4.759523e-09,1.3474464e-09
799,interruptions_sample0355.png,3.4824502e-10,1.861496e-13,0.99980694,0.00013340989,1.00652705e-05,2.0934098e-05,1.11559e-09,2.8615048e-05,1.6244577e-07,6.3150624e-10
800,swells_sample0365.png,4.125094e-20,8.0819194e-24,5.247904e-16,1.4216755e-17,8.112046e-10,1.9175884e-25,8.665365e-19,2.3929812e-14,1.0,4.2204754e-10
801,swells_sample0403.png,7.903157e-13,8.438571e-15,4.397901e-11,1.6204785e-12,3.0186642e-05,2.0519852e-15,2.435818e-14,0.00025519106,0.99971443,1.4522283e-07
802,interruptions_sample0433.png,9.115979e-11,1.0694219e-12,0.9999399,3.9606908e-05,1.8706962e-05,4.1027582e-07,4.0309316e-09,1.2544399e-06,6.077427e-08,2.1911851e-10
803,interruptions_harmonics_sample0168.png,9.615755e-15,5.6023506e-08,4.9422865e-11,0.9999981,8.66379e-09,1.8911372e-15,1.8599577e-06,8.242568e-15,2.7477257e-17,5.9423247e-08
804,spikes_sample0804.png,1.2173443e-10,3.7822812e-10,2.5269762e-06,6.1278684e-09,4.640422e-05,1.2075013e-08,1.3812486e-10,0.9999434,3.9415227e-06,3.7696204e-06
805,interruptions_harmonics_sample0140.png,4.066733e-10,0.00019044083,6.433464e-07,0.99979943,2.1582476e-07,3.9907747e-11,5.231462e-07,1.4730368e-09,1.690017e-10,8.6918135e-06
806,swells_harmonics_sample0393.png,4.3310945e-30,9.9948235e-29,6.175202e-37,4.8311104e-24,6.188879e-11,2.7021838e-38,7.91956e-23,1.1807555e-27,4.0327482e-21,1.0
807,osc_transients_sample0647.png,7.0428335e-10,0.00012751961,4.049645e-07,1.5212371e-06,0.9995908,5.901467e-07,3.1787287e-08,0.00026040507,1.44870155e-05,4.26284e-06
808,osc_transients_sample0121.png,5.4493516e-06,2.3876456e-27,5.8993815e-22,1.8701786e-19,0.9999945,2.6731986e-13,4.8259227e-18,1.2656678e-26,1.4706813e-14,4.4073425e-13
809,spikes_sample0192.png,6.6591754e-10,8.303653e-09,6.629048e-06,9.574433e-09,0.0001958902,2.2684402e-08,9.28281e-10,0.9994174,0.0003795517,5.3836624e-07
810,interruptions_harmonics_sample0626.png,1.3947593e-13,1.2372806e-05,5.7419104e-12,0.9999801,7.944092e-08,1.4060647e-11,7.2552307e-06,1.4173653e-15,1.2117688e-14,1.2587476e-07
811,harmonics_sample0392.png,4.9900365e-08,0.9998004,4.4368487e-09,1.3776265e-05,3.393827e-07,1.16353736e-08,0.0001711394,3.9093358e-08,7.640888e-09,1.4262848e-05
812,sags_harmonics_sample0693.png,7.629873e-15,7.237366e-10,2.7732006e-14,3.9646176e-05,4.8349207e-06,3.968819e-06,0.9999515,6.8995895e-16,9.8396904e-14,3.9844257e-09
813,interruptions_harmonics_sample0632.png,1.9090901e-08,3.7385642e-05,3.8198636e-05,0.9873996,1.5337032e-06,2.47018e-07,0.012386076,5.4312843e-09,6.657532e-09,0.00013689022
814,interruptions_sample0369.png,2.7398615e-08,2.430081e-10,0.9951687,0.0014741537,0.00011518897,0.0028689431,1.1470558e-07,0.00036985156,3.0359452e-06,1.0268603e-08
815,sags_harmonics_sample0687.png,1.1048167e-12,3.4226233e-08,8.454573e-09,0.97208786,4.797806e-06,2.0014474e-07,0.027907135,3.6084274e-14,2.3120677e-11,5.6810814e-09
816,harmonics_sample0386.png,2.465167e-10,0.99989223,3.0512015e-10,8.230193e-05,1.4326473e-07,2.0775542e-10,3.5610028e-06,2.2447207e-08,1.7007801e-11,2.1725718e-05
