,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
404,swells_harmonics_sample0793.png,4.569311e-16,2.1377844e-13,4.80035e-19,7.087895e-12,4.6470947e-07,8.537063e-21,6.236182e-14,9.367288e-16,9.703905e-09,0.9999995
405,osc_transients_sample0247.png,5.658889e-06,3.973015e-17,9.2377696e-20,3.2729245e-12,0.99990666,3.534832e-17,1.0342044e-15,4.3146974e-14,8.2555925e-05,5.1355723e-06
406,spikes_sample0592.png,5.8050587e-09,1.7238741e-06,4.3049535e-05,4.1508986e-08,0.00055166974,2.1807755e-06,4.6539292e-09,0.9993961,4.9007454e-06,3.3942376e-07
407,interruptions_harmonics_sample0226.png,3.2582322e-14,3.6587716e-07,4.386913e-11,0.99998987,2.3315602e-08,7.757198e-12,9.763272e-06,3.0418117e-18,1.6252998e-15,1.5409136e-09
408,sags_sample0914.png,3.5843102e-06,1.43073e-07,3.864693e-08,9.797733e-09,0.00026283338,0.9997327,2.386026e-10,5.641331e-10,7.7191287e-10,6.597099e-07
409,harmonics_sample0792.png,2.9674475e-11,0.9994091,9.186944e-11,0.00037983095,3.767166e-05,8.240591e-11,0.0001232809,3.0720126e-09,2.870275e-10,5.0208935e-05
410,osc_transients_sample0253.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.840633e-30,8.70121e-33
411,interruptions_sample0769.png,1.5927709e-10,4.0119773e-14,0.9999194,6.627076e-05,7.3082157e-07,1.2954974e-05,1.188342e-08,6.168308e-07,3.8228603e-08,3.1482792e-11
412,interruptions_harmonics_sample0554.png,1.3884381e-10,0.0001236504,6.9624303e-07,0.99983823,1.992165e-07,1.4258367e-09,4.3988007e-06,1.2653892e-09,2.5107055e-10,3.2741606e-05
413,swells_sample0981.png,6.283713e-05,1.13824306e-07,2.7093756e-07,5.3834057e-08,0.0040296596,1.01266835e-08,2.4889433e-11,0.061830025,0.9340446,3.244143e-05
414,swells_harmonics_sample0787.png,3.643869e-28,7.591436e-20,0.0,9.847241e-19,3.3066065e-12,0.0,3.7338452e-14,3.7491606e-25,1.985022e-24,1.0
415,osc_transients_sample0535.png,1.9040194e-14,7.864231e-22,1.6754364e-14,1.4670664e-11,1.0,2.406296e-10,2.0553227e-14,1.0192011e-17,5.872654e-13,5.6052385e-11
416,spikes_sample0586.png,1.2288243e-08,8.77826e-09,1.5077057e-07,1.4918744e-08,2.0529062e-05,1.4886276e-09,1.5711762e-10,0.99990237,7.653959e-05,3.8779422e-07
417,interruptions_harmonics_sample0232.png,2.0568196e-11,7.4072077e-06,8.486122e-10,0.9354383,1.1312759e-06,6.121705e-06,0.06454626,2.8138185e-14,9.3049145e-12,8.412422e-07
418,swells_sample0759.png,3.19309e-20,7.8040313e-25,1.0575279e-13,1.3364745e-15,4.1263863e-08,4.5765014e-23,5.6267136e-19,3.8500457e-12,1.0,1.3511801e-10
419,sags_sample0900.png,3.3408058e-11,9.163601e-15,7.9865196e-05,5.689979e-09,6.355463e-05,0.99983096,2.5336618e-05,2.4245406e-07,1.0796447e-08,4.2697434e-12
420,sags_sample044.png,2.2553912e-15,1.8846249e-20,3.1722243e-07,4.4970916e-11,2.2030376e-06,0.9999881,9.372009e-06,2.5200117e-13,7.2563456e-14,8.705958e-17
421,harmonics_sample0786.png,1.6734374e-10,0.9988085,5.250125e-09,0.0011323591,5.2607334e-06,1.7018768e-09,1.6824892e-05,2.5672678e-06,3.9682058e-09,3.4566317e-05
422,sags_sample0257.png,7.932491e-17,1.2166572e-19,3.5489585e-08,4.70481e-11,2.3887078e-06,0.9999956,1.9711397e-06,2.9700808e-13,3.1587258e-15,2.4924044e-18
423,sags_harmonics_sample0287.png,4.6137892e-20,1.5632269e-18,2.376749e-22,1.1692124e-13,1.4514849e-10,6.612163e-07,0.9999993,6.0919177e-25,2.249878e-19,1.1568814e-16
424,harmonics_sample0209.png,2.4771225e-12,0.9997131,1.941765e-13,4.9710092e-05,1.9853623e-08,9.924426e-12,0.00023630497,1.3661743e-12,1.5287927e-14,8.214941e-07
425,swells_sample091.png,1.2895923e-22,5.311723e-26,9.05839e-19,1.4820056e-19,3.6653022e-10,3.0880114e-26,1.6051264e-21,5.4826352e-11,1.0,2.6027978e-11
426,swells_harmonics_sample0208.png,7.9326383e-19,2.995556e-15,1.7022072e-29,2.361325e-14,7.097714e-10,3.9381139e-28,1.1525867e-17,5.46664e-18,5.161714e-17,1.0
427,interruptions_harmonics_sample0965.png,8.480526e-13,2.397246e-08,9.610888e-09,0.9998549,5.161481e-06,6.441203e-10,0.00013326955,2.332978e-14,1.0472537e-11,6.702636e-06
428,osc_transients_sample0904.png,1.17341904e-26,0.0,3.778677e-27,7.4990483e-19,1.0,6.981276e-26,8.503875e-15,1.254732e-28,1.7566464e-14,7.3826924e-14
429,sags_harmonics_sample0708.png,7.78098e-21,5.9890666e-16,4.200343e-21,5.3475796e-10,9.77453e-10,2.7263341e-12,1.0,1.1266742e-23,1.2930122e-20,8.67751e-18
430,sags_sample0531.png,1.2417241e-09,7.376248e-14,0.89577234,7.9132784e-05,2.1457035e-05,0.10410155,2.411127e-05,1.1242553e-06,2.787436e-07,5.3927276e-11
431,interruptions_sample0580.png,1.6116253e-10,2.9313862e-14,0.99997246,1.9533365e-05,2.0335006e-06,4.7681083e-06,1.5480008e-09,1.1736449e-06,4.629181e-08,9.807418e-12
432,interruptions_sample0594.png,3.161685e-10,5.0657317e-14,0.9998517,0.00011383089,1.5033753e-05,1.5420475e-05,1.5719456e-09,3.702354e-06,2.688122e-07,5.018905e-10
433,flickers_sample0879.png,0.9999647,4.1510132e-26,3.9793573e-25,8.6500616e-20,3.5250938e-05,4.8961114e-18,8.093609e-23,4.0218742e-25,1.1889932e-10,6.362871e-12
434,sags_sample0243.png,1.4062513e-05,4.398647e-05,2.1877042e-05,7.525416e-07,0.006469676,0.99340725,2.539426e-08,3.18932e-05,3.6276984e-07,1.0060622e-05
435,swells_sample085.png,1.5270745e-12,1.0716179e-14,1.2807847e-09,1.6464439e-12,4.2997094e-06,2.9731998e-15,7.89882e-13,4.4570947e-06,0.9999895,1.7650347e-06
436,interruptions_harmonics_sample0959.png,1.7530653e-10,4.710614e-07,2.8083946e-09,0.86887306,6.322014e-08,6.934942e-08,0.13112625,2.5806138e-14,1.2012911e-12,3.4533965e-09
437,osc_transients_sample0910.png,2.3982634e-29,0.0,1.8502713e-25,3.0878499e-24,1.0,3.0863194e-31,5.353004e-23,2.7767557e-28,3.2838756e-18,9.082536e-20
438,sags_sample0525.png,2.5293806e-10,2.1114827e-14,0.99096125,4.633123e-05,7.757856e-06,0.008981648,2.829565e-06,8.240532e-08,1.5246717e-07,8.439993e-11
439,swells_harmonics_sample0552.png,8.463295e-22,1.026873e-18,4.486055e-28,8.870467e-12,1.3237794e-15,7.789452e-34,7.446716e-25,1.4672684e-14,1.2079527e-22,1.0
440,interruptions_harmonics_sample0971.png,1.20458825e-11,3.812206e-05,2.1276723e-05,0.97456974,1.5534973e-05,2.5537775e-08,0.025350526,1.951448e-10,3.4713274e-11,4.7189865e-06
441,sags_harmonics_sample0734.png,9.415079e-24,1.3205818e-15,1.2952996e-25,1.0462696e-11,1.599562e-16,8.258869e-27,1.0,3.8939676e-22,2.4235677e-26,3.301614e-09
442,flickers_sample0851.png,0.99999917,1.0069376e-33,8.332707e-31,8.574287e-24,7.8350143e-07,2.6332797e-23,3.835168e-25,1.0887751e-27,1.1994632e-12,1.0534282e-13
443,flickers_sample0689.png,0.99993825,6.003879e-18,2.928075e-20,1.5117717e-14,6.165824e-05,7.261554e-13,2.721635e-20,2.3244591e-20,6.741164e-08,1.0368162e-08
444,spikes_sample0747.png,1.3742667e-08,3.2875114e-06,0.00013631639,7.3034903e-06,0.00205807,0.00011404943,1.4434072e-07,0.9976775,2.5565785e-06,8.4330003e-07
445,swells_harmonics_sample0234.png,1.0532651e-23,2.730333e-18,9.36573e-29,1.62178e-15,6.5899376e-11,1.3994498e-29,8.925897e-16,1.0877601e-17,2.0010289e-21,1.0
446,interruptions_harmonics_sample0781.png,2.7307862e-13,4.767273e-08,1.2636263e-11,0.9961408,6.13988e-08,6.586778e-08,0.0038590492,1.1344086e-15,4.846409e-13,3.460324e-09
447,harmonics_sample0235.png,2.2313935e-12,0.99997234,4.1974713e-10,1.2338551e-05,2.514734e-07,3.300548e-12,6.10459e-06,2.5006637e-08,4.468666e-12,8.874834e-06
448,harmonics_sample0547.png,3.0564348e-10,0.9999027,3.6007833e-10,6.71486e-05,1.5176255e-07,2.3912708e-10,5.778491e-06,2.9342111e-08,1.9252431e-11,2.415324e-05
449,harmonics_sample0553.png,2.326965e-12,0.9988342,1.3736782e-12,0.0011456227,3.4591906e-07,1.5044957e-11,1.8250397e-05,2.9411418e-10,7.372264e-12,1.6838607e-06
450,swells_harmonics_sample0220.png,3.7348552e-14,0.00011021541,3.9677175e-14,1.4172434e-05,2.5457675e-08,3.1262716e-14,6.3373555e-08,6.402657e-09,1.03680404e-13,0.99987555
451,interruptions_sample037.png,3.1825549e-09,3.7338497e-13,0.748342,0.00022595144,0.00010951231,0.25130165,9.600293e-06,1.05578765e-05,7.120789e-07,1.5342519e-10
452,interruptions_sample023.png,4.358198e-08,1.4181736e-09,0.9974147,0.0002932781,0.00010936982,0.00040479537,1.2491384e-07,0.0017754921,2.174415e-06,1.147321e-08
453,spikes_sample0753.png,3.2157885e-10,9.716742e-10,4.7627555e-06,1.9981249e-08,8.595018e-05,8.139018e-09,7.488675e-11,0.99989724,1.0752593e-05,1.2536126e-06
454,osc_transients_sample0938.png,1.4278974e-06,1.9930796e-06,3.1868717e-07,2.186928e-07,0.99805176,5.5580085e-07,2.8002005e-11,0.0016333048,0.000112042864,0.00019840754
455,interruptions_harmonics_sample0795.png,2.0673394e-13,3.141496e-06,9.580802e-09,0.9999926,1.0764345e-06,2.1140258e-12,2.6998869e-06,6.626346e-13,5.351208e-12,4.8566574e-07
456,sags_harmonics_sample0720.png,1.7741242e-09,0.00018540051,4.5288555e-09,7.695308e-06,0.00034482568,2.2859633e-06,0.9994572,6.966749e-07,5.905623e-10,1.8924715e-06
457,swells_sample0598.png,1.2110933e-17,3.4164947e-22,6.664588e-16,1.3123209e-15,3.8759005e-08,1.1118174e-21,6.2351725e-18,2.0705404e-08,1.0,1.168324e-09
458,flickers_sample0845.png,0.9999552,5.8006583e-27,1.1231172e-24,6.786364e-20,4.483452e-05,5.640909e-17,1.443896e-22,1.3329814e-25,1.2049255e-11,1.4712197e-12
459,swells_sample052.png,1.6844051e-10,1.397416e-12,5.003712e-07,1.010011e-09,1.749704e-05,6.2341803e-12,1.9500432e-09,0.00010047336,0.9998797,1.8321242e-06
460,harmonics_sample0221.png,7.563787e-10,0.99993575,6.7662017e-12,2.3413844e-05,5.8568523e-09,1.0212992e-10,3.7784404e-05,1.815205e-10,2.3821377e-12,3.1260672e-06
461,swells_sample0215.png,4.20394e-18,3.6987648e-22,2.3857485e-18,1.6196771e-16,4.0988763e-08,1.9214272e-23,1.1445936e-19,2.892584e-09,1.0,8.276922e-09
462,sags_sample0519.png,1.4749323e-06,1.5613423e-07,5.093223e-08,9.1576e-09,0.0001559205,0.99984217,5.4050886e-10,3.2184772e-10,2.7224878e-10,2.751887e-07
463,sags_harmonics_sample0913.png,1.6407654e-15,6.443348e-08,1.568527e-17,1.116896e-08,4.427293e-09,7.297906e-10,0.9999999,1.0006814e-18,1.3452195e-17,1.9250017e-10
464,flickers_sample0676.png,0.9999999,2.5423389e-26,2.9652964e-26,4.0795863e-20,1.6317108e-07,3.2770533e-19,2.097994e-23,1.4759028e-24,4.0019654e-11,5.4937695e-12
465,swells_harmonics_sample0546.png,4.9621577e-22,5.574147e-11,3.962569e-28,5.307869e-12,4.3057204e-07,2.7414066e-24,4.521948e-08,2.764648e-16,4.84867e-15,0.9999995
466,interruptions_sample0225.png,2.0361199e-10,1.5915849e-15,0.9999361,5.320238e-06,2.7881306e-06,5.140293e-05,4.714679e-08,4.209466e-06,9.45665e-08,7.0092716e-12
467,spikes_sample0960.png,2.5733622e-09,1.1182639e-05,0.0007143596,1.841912e-06,0.00047883714,8.994676e-06,4.0454258e-09,0.9987827,7.1930066e-07,1.4605811e-06
468,sags_sample0294.png,5.231999e-15,4.842191e-21,3.7189404e-06,1.0760801e-11,1.7638916e-06,0.99996626,2.829859e-05,2.4706567e-12,6.985158e-14,7.76297e-18
469,interruptions_sample0557.png,4.0006554e-09,3.622878e-12,0.9997497,2.0282865e-05,2.5753481e-05,0.00010407893,3.640584e-08,9.9949226e-05,2.2902233e-07,1.5570292e-10
470,sags_sample0280.png,6.867657e-15,1.1893324e-18,7.634831e-06,3.7931405e-09,6.706862e-05,0.99992406,1.138478e-06,3.1555904e-12,9.8863e-14,7.4614504e-17
471,spikes_sample0974.png,2.2184034e-07,1.7618868e-08,1.310363e-05,8.8385e-08,0.0012831308,4.297865e-08,3.6554328e-09,0.99818987,0.00051325205,1.8794265e-07
472,interruptions_sample0543.png,4.2499946e-09,2.1248582e-13,0.69948,0.00013763407,5.3006617e-05,0.30032274,3.3846788e-06,2.5019278e-06,7.357738e-07,2.8912957e-11
473,flickers_sample0110.png,0.99999654,4.561016e-20,2.2694676e-13,1.7046259e-13,3.1864156e-06,1.7333078e-12,2.1130832e-08,3.6447407e-16,1.9649845e-07,3.5369648e-13
474,flickers_sample0104.png,0.9999989,3.4114823e-19,1.3139338e-13,6.619408e-15,9.666113e-07,1.3353777e-11,6.730938e-11,1.1345444e-15,6.904276e-08,7.9771405e-13
475,swells_sample0573.png,8.216213e-23,1.3193954e-27,2.3981043e-17,8.830036e-20,2.4605704e-10,2.0114694e-27,4.9803684e-21,1.4874126e-14,1.0,5.325763e-11
476,harmonics_sample029.png,8.811662e-14,0.99988043,1.5647863e-14,0.000116609364,6.304145e-09,1.3121496e-14,2.3346115e-06,4.9369515e-13,4.5561465e-17,5.827652e-07
477,swells_sample0567.png,2.7967354e-17,4.0038256e-20,1.6852157e-13,1.8790528e-15,2.6687139e-10,2.9760344e-22,1.5753046e-15,1.4252834e-14,1.0,1.6552622e-08
478,flickers_sample0892.png,0.99978155,5.3242383e-17,1.7129423e-19,7.2274035e-14,0.00021786666,1.8157886e-12,1.1531252e-19,5.3060255e-19,4.7452602e-07,9.378763e-08
479,interruptions_sample0231.png,3.462525e-11,3.6078936e-15,0.999902,4.9771814e-05,3.2624035e-07,4.7771096e-05,6.63519e-10,5.052232e-08,1.43617775e-08,1.0272652e-12
480,swells_sample0229.png,6.39691e-05,6.2667084e-08,6.3937954e-08,2.5224015e-08,0.0027234005,2.8001275e-09,1.0056646e-11,0.025153926,0.97203684,2.1656084e-05
481,spikes_sample0790.png,2.0521134e-09,1.5623161e-08,0.0001937476,6.903684e-08,0.00011838529,3.7160106e-09,5.8215116e-10,0.99897707,0.0007104249,2.3622137e-07
482,interruptions_harmonics_sample0742.png,1.9359141e-11,4.568481e-06,5.8499953e-08,0.9999902,6.467652e-08,1.0808943e-12,5.110088e-06,1.3115349e-11,8.5019524e-13,1.4845746e-07
483,swells_sample046.png,1.3544837e-13,4.405346e-15,5.830598e-10,4.2972312e-13,1.0116329e-05,2.8178355e-15,2.4554113e-12,2.6223246e-09,0.9999888,1.0697734e-06
484,swells_sample0201.png,9.564046e-06,1.2443194e-12,5.043804e-13,5.7764032e-12,1.1646782e-06,1.211383e-14,3.6708926e-16,6.914585e-06,0.9999821,2.4309875e-07
485,osc_transients_sample0723.png,8.3791807e-10,5.271714e-07,4.9888094e-10,3.701875e-08,0.9999579,1.7109542e-09,6.023329e-09,2.4238152e-05,1.5751082e-05,1.5522648e-06
486,swells_harmonics_sample0591.png,2.543883e-25,9.487449e-22,5.20452e-32,4.147061e-18,2.0444262e-10,3.6272317e-33,6.754845e-21,1.3391498e-21,7.2294825e-17,1.0
487,flickers_sample0662.png,0.9995931,4.771043e-17,1.3509538e-19,7.42297e-14,0.00040639364,7.7429865e-13,9.174443e-20,5.638603e-19,5.0668353e-07,1.3248827e-07
488,sags_harmonics_sample0907.png,3.1009232e-15,1.0028655e-13,1.9593282e-14,4.6954174e-10,1.5928218e-07,2.3697028e-06,0.9999975,1.523139e-16,9.765755e-16,1.1455138e-13
489,interruptions_sample0219.png,3.6397223e-09,4.7840434e-12,0.9987018,0.0007483552,5.397808e-06,0.0005269224,2.1341933e-08,1.5874817e-05,1.5126093e-06,4.3112527e-09
490,sags_sample0445.png,5.925191e-08,5.5895347e-11,0.92143494,0.00041394177,0.00019977785,0.076598085,6.181915e-07,0.0013195698,3.3060864e-05,3.9429423e-08
491,harmonics_sample0584.png,4.711196e-08,0.99979216,4.3522412e-09,1.3914448e-05,3.192484e-07,1.0530742e-08,0.0001786406,3.352643e-08,6.55747e-09,1.489425e-05
492,harmonics_sample015.png,5.343774e-15,0.9999335,1.8426914e-15,5.0323702e-05,1.5404455e-08,2.7387523e-14,1.560031e-05,1.2874793e-14,1.7786395e-17,5.475949e-07
493,flickers_sample0886.png,0.99999905,3.1233e-19,1.5278048e-13,7.7284e-15,8.443133e-07,1.891298e-11,6.652914e-11,9.549814e-16,8.578576e-08,7.8230136e-13
494,spikes_sample0948.png,6.379722e-12,6.467115e-11,3.4224596e-09,1.4799894e-11,1.0847639e-05,4.4111043e-12,3.1283092e-13,0.9999583,3.038358e-05,5.0658883e-07
495,spikes_sample0784.png,1.7860278e-09,2.1286019e-07,6.393276e-06,3.680922e-09,0.0008637577,1.351728e-07,8.815411e-10,0.99910444,2.420435e-05,8.171321e-07
496,flickers_sample0138.png,0.9999994,7.865289e-34,4.599021e-31,2.0859112e-23,5.7107223e-07,3.3584204e-23,3.9358344e-25,9.156382e-28,7.116568e-13,9.5490984e-14
497,swells_harmonics_sample0585.png,1.3090535e-26,1.37508425e-24,2.3857e-28,2.495611e-19,1.5312212e-11,4.1281458e-36,7.7535524e-26,1.1210665e-23,4.95071e-19,1.0
498,osc_transients_sample0737.png,2.4379606e-24,0.0,2.884403e-23,3.1916936e-17,0.99999213,3.1404991e-31,3.9288157e-25,2.2403754e-24,7.898063e-06,1.1350095e-13
499,interruptions_harmonics_sample0756.png,3.0345556e-11,3.889968e-09,2.1944697e-06,0.9999975,5.385526e-08,5.0538396e-09,2.963814e-07,3.792066e-13,2.0097589e-11,4.6780424e-09
500,harmonics_sample0590.png,1.8827295e-10,0.999816,1.2274497e-10,0.00016033794,7.529701e-07,7.40679e-10,1.3954847e-05,3.2950574e-08,6.2129213e-10,8.904669e-06
501,spikes_sample0169.png,1.6119157e-09,1.059199e-09,8.142662e-07,3.605692e-08,0.0003788514,2.904118e-10,1.8068286e-11,0.99850523,0.0011003057,1.4764838e-05
502,swells_harmonics_sample0368.png,1.4799416e-29,5.1582116e-24,0.0,4.6516086e-21,2.2347123e-13,0.0,3.4547538e-20,9.810269e-27,1.4625974e-24,1.0
503,interruptions_sample0392.png,4.9963655e-10,1.3861535e-12,0.99902844,0.0009564166,6.364698e-06,5.157274e-06,3.207724e-09,3.4798488e-06,1.392262e-07,1.880878e-09
504,osc_transients_sample0864.png,5.948893e-26,0.0,4.6288643e-28,6.0693847e-22,1.0,4.6070188e-21,2.3641575e-12,2.1545096e-37,1.0866883e-09,1.0606448e-13
505,osc_transients_sample0870.png,3.514514e-05,3.919592e-14,1.2162326e-15,9.871684e-11,0.9998696,1.6477581e-15,1.7960086e-15,1.03884064e-13,9.4190975e-05,1.0648295e-06
506,flickers_sample0919.png,0.99997926,1.3860615e-33,3.046628e-29,1.3553612e-22,2.0701335e-05,2.918436e-21,9.511413e-24,3.2964814e-27,7.1574674e-13,1.2994471e-14
507,sags_sample0337.png,7.8056284e-10,2.6442308e-15,3.117445e-06,7.1078707e-12,0.000143322,0.9998536,3.2466385e-08,2.292796e-14,3.8308865e-15,2.3001283e-14
508,sags_sample0451.png,3.0889473e-13,1.2653337e-21,3.9803595e-06,7.055132e-11,1.7401733e-07,0.9997929,0.00020312554,4.404269e-13,2.3098178e-11,1.2874965e-15
509,spikes_sample00.png,1.184966e-08,7.262366e-09,1.273939e-07,7.077037e-09,2.151995e-05,6.6421874e-10,9.5176464e-11,0.99986494,0.000113004935,3.194547e-07
510,sags_sample0323.png,2.50952e-09,3.3369997e-13,0.098058164,1.5300137e-07,0.0004328902,0.8999735,0.0013867958,0.00014704565,1.4192378e-06,3.1914582e-10
511,interruptions_harmonics_sample0811.png,5.485272e-10,7.2352937e-06,2.4120425e-07,0.99797803,1.1538493e-07,4.238876e-10,0.0020141846,8.081661e-11,4.1130363e-11,2.1507111e-07
512,interruptions_sample0386.png,2.2555818e-10,9.7868355e-14,0.9998907,8.344278e-05,1.5114435e-06,2.2653056e-05,2.5328404e-08,1.5454696e-06,6.745989e-08,5.795963e-11
513,swells_harmonics_sample0426.png,1.2990078e-22,5.027122e-14,3.978058e-24,1.0002991e-12,8.783786e-10,3.9028252e-25,3.124118e-16,7.564211e-26,5.0170284e-17,1.0
514,sags_sample0479.png,2.7000402e-13,4.4875704e-14,4.903997e-05,3.2101976e-08,0.0006709332,0.9992779,2.068422e-06,1.6929949e-08,3.785368e-11,6.856759e-14
515,spikes_sample0141.png,1.6454579e-06,8.216354e-07,1.9305195e-05,1.8093849e-07,0.0028577608,7.068645e-08,3.742433e-08,0.99387485,0.0032431611,2.208621e-06
516,flickers_sample0925.png,0.9999999,7.79709e-27,5.349096e-26,3.0415955e-20,1.2778882e-07,3.8072678e-19,2.4484658e-23,8.29332e-25,5.438495e-11,1.995203e-12
517,harmonics_sample0341.png,2.2241302e-10,0.998926,4.8229953e-09,0.0010145744,4.514002e-06,1.3905627e-09,1.865313e-05,2.3493694e-06,4.7657425e-09,3.393819e-05
518,harmonics_sample0369.png,5.1619953e-14,0.99870336,7.37942e-15,0.0012943071,4.983896e-08,6.623789e-13,5.123523e-07,4.8772607e-13,1.1617968e-13,1.6781867e-06
519,sags_harmonics_sample0640.png,1.0798138e-10,2.8923641e-05,3.5167897e-09,0.9907732,9.565085e-08,2.044522e-08,0.009197487,4.0334593e-12,2.629312e-12,2.6001487e-07
520,sags_harmonics_sample0898.png,1.0063359e-11,0.0035389925,1.8620277e-12,2.5830175e-05,2.5465317e-07,7.986418e-11,0.99643254,6.4229033e-10,7.0904003e-13,2.419663e-06
521,interruptions_harmonics_sample0805.png,4.3437073e-11,0.001191614,2.6277302e-08,0.9772478,3.3425547e-06,1.2288505e-10,0.021553585,2.4442373e-11,4.8012224e-13,3.628032e-06
522,sags_harmonics_sample0668.png,8.718287e-08,5.6170074e-06,0.00011115775,0.049666572,0.0001696776,0.00017236441,0.94981116,7.5378566e-08,2.7093179e-06,6.043657e-05
523,swells_harmonics_sample0340.png,1.2152321e-22,3.2559794e-21,2.5777973e-27,4.7306033e-18,3.903184e-13,4.603844e-34,6.033952e-21,7.6310045e-14,5.9365537e-21,1.0
524,osc_transients_sample0858.png,1.0199835e-08,4.038011e-14,7.981112e-11,5.5717544e-12,0.9999732,3.761367e-09,6.374243e-13,1.0246549e-09,2.6403093e-05,4.344246e-07
525,swells_harmonics_sample0354.png,1.0330963e-08,0.00010256709,2.213893e-15,7.0726793e-07,1.2149633e-06,2.9652734e-16,2.0225732e-08,2.0650057e-10,4.86288e-08,0.99989545
526,sags_harmonics_sample0126.png,2.25575e-18,1.13810704e-10,1.9687334e-16,3.953378e-08,6.3290955e-08,4.2648434e-14,0.9999999,2.2659244e-20,3.899933e-20,7.861803e-14
527,osc_transients_sample0680.png,2.910097e-25,1.0776674e-37,2.8919303e-22,8.4894027e-19,1.0,4.469382e-29,3.7429623e-23,1.1079442e-27,7.288711e-14,4.4085034e-16
528,spikes_sample0627.png,5.619168e-12,1.31106905e-11,1.5247405e-08,3.2522024e-10,5.305569e-05,9.393842e-11,3.1592773e-09,0.99994004,6.558494e-06,3.277356e-07
529,harmonics_sample0433.png,4.138003e-13,0.9999318,1.7836469e-14,5.2915228e-05,4.0556767e-09,5.787504e-12,1.3164145e-05,1.7092165e-13,1.1222353e-15,2.1804176e-06
530,osc_transients_sample0694.png,6.1231985e-05,4.7374246e-07,9.314305e-09,2.46721e-07,0.99835914,1.5559162e-07,5.623097e-12,5.617275e-05,0.00026990162,0.0012526773
531,spikes_sample0633.png,4.7599737e-09,1.500176e-06,7.964299e-05,1.790532e-08,0.0003316025,1.0004742e-06,3.46202e-09,0.999574,1.2038359e-05,2.1049641e-07
532,sags_harmonics_sample0132.png,8.2062954e-20,1.4862838e-14,2.8383297e-17,2.6666644e-13,8.9119734e-10,1.9941235e-15,1.0,1.0135283e-18,1.0791541e-19,1.4312704e-15
533,harmonics_sample0427.png,2.2532268e-10,0.9988887,6.0695404e-09,0.0010477387,5.3924778e-06,2.0350277e-09,1.9636183e-05,3.6334857e-06,6.0578946e-09,3.491739e-05
534,interruptions_harmonics_sample0193.png,9.998492e-11,9.033915e-08,2.8983188e-06,0.99999356,9.2872504e-08,2.5484523e-09,3.2630926e-06,1.1669618e-10,1.7717107e-09,7.483696e-08
535,sags_harmonics_sample0654.png,1.1441511e-14,5.6952265e-10,1.788264e-15,8.626824e-08,1.1452201e-08,1.3627576e-09,0.9999999,9.20091e-16,1.9131473e-16,2.237845e-11
536,flickers_sample0931.png,0.99980456,6.5577887e-13,3.335134e-11,1.5199421e-10,0.00011469812,2.5794e-07,4.625041e-12,5.401912e-12,8.0423706e-05,8.099971e-08
537,spikes_sample0155.png,3.2955856e-09,1.240306e-08,2.1793795e-07,6.2677152e-09,3.4882498e-05,5.894502e-09,6.0731015e-10,0.99995387,1.0752013e-05,2.721555e-07
538,harmonics_sample0355.png,2.1285567e-07,0.9988469,2.8724895e-07,0.0002694539,7.246108e-05,2.319817e-07,0.00065395556,3.554579e-05,8.071807e-07,0.00012015804
539,flickers_sample0702.png,0.9998275,2.7332185e-17,6.01538e-20,4.7410508e-14,0.00017210563,4.394202e-13,4.9911697e-20,2.4181625e-19,2.3636971e-07,7.737765e-08
540,sags_sample0486.png,1.2059663e-12,4.072283e-20,1.5638898e-05,7.516345e-10,9.3368595e-07,0.99997807,5.379293e-06,2.0491694e-12,1.7827288e-11,1.1055498e-15
541,interruptions_harmonics_sample0839.png,3.1140959e-09,6.9075003e-09,2.2769452e-06,0.99999714,2.3282742e-09,6.355585e-11,4.0492017e-07,3.0401756e-10,4.173086e-09,2.564844e-07
542,swells_sample0361.png,1.0746787e-22,4.488833e-26,7.5919324e-19,2.91105e-19,8.434115e-10,2.0334349e-26,4.5183746e-22,1.2621744e-11,1.0,4.7526327e-11
543,swells_harmonics_sample0432.png,1.7500236e-19,2.5953334e-10,9.0628735e-21,8.4994217e-10,1.3829217e-10,5.4869596e-21,1.1069594e-09,1.2545202e-15,3.0402514e-19,1.0
544,interruptions_harmonics_sample0187.png,6.202065e-15,1.1524e-07,6.208344e-13,0.99999976,5.8825522e-09,1.9451234e-14,1.729253e-07,5.383842e-16,7.46441e-16,5.2933633e-08
545,sags_harmonics_sample0867.png,1.3731414e-14,1.159452e-11,1.6595849e-14,3.3263163e-09,3.0298136e-08,2.8021145e-08,1.0,6.0055525e-19,3.570862e-17,3.3539073e-13
546,interruptions_sample0423.png,3.8766657e-09,1.1097843e-11,0.99953806,1.2895043e-05,2.9492037e-05,0.00012592398,2.9376535e-08,0.00029343556,2.5248812e-07,1.7050174e-10
547,spikes_sample0800.png,4.3983692e-10,1.006828e-08,4.227572e-06,3.451793e-10,2.2638571e-05,2.1716449e-09,9.325336e-10,0.9999157,5.7341087e-05,1.6358618e-08
548,swells_sample0375.png,5.941326e-05,3.7238436e-08,3.09625e-08,1.9847773e-08,0.0016407305,2.4036189e-09,4.3854924e-12,0.016398797,0.9818825,1.8461607e-05
