,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
274,spikes_sample029.png,5.1656006689881906e-05,2.575876862920268e-07,0.0006291712052188814,9.323316021436767e-07,0.010833194479346275,1.7252174075110815e-05,4.039156209501016e-08,0.8856146335601807,0.10261666029691696,0.00023628369672223926
275,interruptions_harmonics_sample0423.png,1.1968982228938163e-11,4.526845077634789e-05,5.657444734907813e-09,0.997538685798645,9.836243179961457e-07,4.375832759251352e-06,0.0023705395869910717,4.157123430215126e-12,8.106917047390194e-12,4.0037677536020055e-05
276,interruptions_harmonics_sample0345.png,2.383800622174359e-12,9.273006435250863e-05,1.6072345943030086e-06,0.9998267292976379,2.738427724580106e-07,3.5077132309879744e-09,6.262210808927193e-05,5.8117868156903896e-11,2.6451736634403034e-11,1.6082198271760717e-05
277,swells_harmonics_sample0196.png,2.6856023978666886e-16,1.7494752662609164e-13,9.363809471459993e-16,1.3212719522925909e-06,4.744052830574219e-07,4.441692606674327e-19,4.809951468696082e-14,1.5026612766588787e-12,3.9497491919910505e-14,0.9999982118606567
278,osc_transients_sample0442.png,1.4152605896900896e-21,6.937865261071604e-27,1.4797367803512108e-16,4.7157102441713894e-15,1.0,8.556978296069158e-16,7.785134028322899e-14,1.330213072668767e-23,4.60335440744743e-18,4.226843267757241e-12
279,interruptions_sample0636.png,1.102428882404638e-06,1.406255001334955e-09,0.984582781791687,0.000895938603207469,0.0008440280216746032,0.012311610393226147,5.331831403054821e-07,0.0013441430637612939,1.854211586760357e-05,1.4497320535156177e-06
280,spikes_sample0397.png,6.571613084815908e-07,1.4617093313518126e-07,8.575121319154277e-05,3.6190332508567735e-08,0.003915836103260517,0.0006598514737561345,2.3187363140664274e-08,0.9838901162147522,0.011432748287916183,1.4849800209049135e-05
281,osc_transients_sample0324.png,2.347832196392119e-05,0.0001081747977877967,0.00030013988725841045,7.599512173328549e-06,0.41312989592552185,0.003295142436400056,6.528542144224048e-06,0.5751902461051941,0.0074720848351716995,0.00046668716822750866
282,interruptions_sample0178.png,2.078103534586262e-06,2.5677146173186394e-11,0.9791313409805298,0.00016369816148653626,0.0004442217468749732,0.020107734948396683,1.5093529555088026e-06,0.00013644389400724322,1.2703694665106013e-05,2.2583395775654935e-07
283,spikes_sample015.png,7.264492978720227e-06,1.4943923360988265e-06,0.0003416003892198205,1.9934087447381899e-07,0.038649361580610275,0.017376752570271492,0.00010926673712674528,0.9432569742202759,0.0002527383912820369,4.253921815688955e-06
284,sags_harmonics_sample0496.png,1.0769491220023945e-17,4.402150573321745e-13,7.207940684712756e-16,5.431143108580727e-07,2.9695779169003345e-10,1.2773755577594192e-13,0.9999754428863525,1.7709030060111168e-15,1.240152717126944e-16,2.3984190193004906e-05
285,osc_transients_sample0330.png,5.5391240205704406e-11,1.1444650565781145e-12,0.00017795729218050838,5.437588697532192e-06,0.9997982382774353,1.7869424482341856e-05,2.0259391941834792e-09,7.662852574696899e-09,6.883589520612077e-08,4.666501638439513e-07
286,swells_sample0148.png,6.302849908657038e-10,3.791181604761995e-11,1.8241076205072204e-08,6.541759495215516e-11,9.31105314521119e-05,3.1523011978507043e-10,9.263476270782167e-12,1.5672511608499917e-06,0.9999043941497803,9.455912959310808e-07
287,harmonics_sample0197.png,7.919924428279046e-06,0.9719362854957581,4.661655111704022e-06,0.005281443707644939,0.000800643116235733,6.322371064015897e-06,0.0167293231934309,0.0001120366869145073,1.1741617527150083e-05,0.005109711084514856
288,harmonics_sample0183.png,5.35483379859869e-10,0.9933649301528931,1.916538927559941e-09,0.0013052180875092745,2.7406358640291728e-05,2.672094751687837e-06,0.00452230591326952,2.9659670275350436e-08,3.112256452553197e-09,0.0007775802514515817
289,sags_harmonics_sample099.png,8.001808243784936e-11,4.5352076261107044e-11,2.0651711677560636e-12,5.926562351987741e-09,1.5527393770753406e-06,0.0005596124683506787,0.9994388222694397,3.2309994523610497e-12,3.588061792125785e-11,1.8603212303958117e-09
290,interruptions_harmonics_sample0351.png,2.7171260033598266e-11,4.829265890293755e-06,2.960202982649207e-05,0.9996623992919922,1.2644761682167882e-06,1.1539386690628817e-07,0.00029855422326363623,2.341653815296496e-10,2.2770360597057504e-10,3.1944407510309247e-06
291,spikes_sample0383.png,1.055383836501278e-05,8.823971029414679e-07,0.0007805876666679978,1.9288540897832718e-07,0.003548983484506607,0.005635113455355167,5.2055792565397496e-08,0.9893668293952942,0.0006474622641690075,9.412226063432172e-06
292,flickers_sample0259.png,0.9999895095825195,6.946971497201435e-30,2.509987783248118e-22,3.0065824126252214e-23,1.047312980517745e-05,8.442264888720304e-18,2.0526432122002123e-23,1.5119741995585558e-20,8.240156473826588e-11,1.1000552682313702e-12
293,interruptions_harmonics_sample0437.png,9.951903190419387e-11,0.0002139371499652043,2.2290967081062263e-06,0.9722864031791687,0.010725746862590313,3.9896798398331157e-07,0.016041899099946022,2.0552443080745775e-10,3.55307349764189e-07,0.0007290840148925781
294,sags_harmonics_sample0482.png,5.998494208942981e-15,1.2695959412667435e-06,3.482434338727275e-14,4.109893416170962e-05,5.114342229717295e-07,0.003713749349117279,0.9962427616119385,2.567771231645581e-14,9.601705450959942e-15,6.284955134105985e-07
295,flickers_sample056.png,0.9999967813491821,3.877109908866157e-26,2.561507713920057e-19,7.492239289193766e-21,3.1653150927013485e-06,1.6041292914218547e-14,5.169958030091307e-23,2.3280506995021107e-17,1.3963826761553833e-09,5.530251820720644e-13
296,swells_harmonics_sample0182.png,2.738363159002829e-14,5.961364422546467e-06,9.467394229689674e-11,0.00031493918504565954,9.665367542766035e-06,5.888360952261903e-14,1.9024333219874734e-09,5.410080561318864e-08,1.5780180495639229e-09,0.9996694326400757
297,spikes_sample014.png,0.00044665063614957035,2.0909599243168486e-06,0.00036341522354632616,1.9060253180214204e-05,0.04414939135313034,0.0013831604737788439,1.7237378813206305e-07,0.8477743268013,0.10479272902011871,0.0010690345661714673
298,harmonics_sample0182.png,2.464489723408292e-11,0.9952273368835449,1.0046011765518781e-11,0.0014081953559070826,6.004393071634695e-06,2.357908442718326e-06,0.0032506913412362337,5.5497897943901364e-11,2.5553427429603204e-11,0.00010551235754974186
299,interruptions_harmonics_sample0436.png,1.8358037777943537e-05,1.8867473272621282e-06,0.014717580750584602,0.9786852598190308,0.0006416388205252588,5.017011790187098e-05,0.00557464687153697,2.996751788941765e-07,7.595004262839211e-06,0.0003025218320544809
300,swells_harmonics_sample0183.png,4.829313489905507e-13,9.160422450804617e-06,1.1966838978083594e-11,7.88995748735033e-06,4.957498094881885e-05,1.2336784155006497e-13,2.1189064725035678e-08,1.356296674970281e-08,2.7215342868203152e-08,0.9999333620071411
301,sags_harmonics_sample0483.png,2.0739268635772135e-10,1.4279981769504957e-05,1.3904957995691802e-05,0.864258885383606,3.7956660889904015e-06,1.896470712381415e-05,0.13566268980503082,2.8102581026145934e-11,5.198143027129731e-10,2.753704393398948e-05
302,osc_transients_sample0457.png,5.51423511296889e-07,5.233753426307775e-13,2.4150959010427187e-09,2.8062169254994274e-10,0.9999934434890747,7.200853691102793e-09,1.2517680534628625e-15,4.9559776726937343e-08,4.269330020179041e-06,1.7435353356631822e-06
303,osc_transients_sample0456.png,7.504632176821927e-33,0.0,1.8848126385825663e-35,1.056631943651488e-33,1.0,1.4123795962418026e-30,3.011540843778417e-29,0.0,8.448457451975973e-22,2.014328645289637e-13
304,osc_transients_sample0331.png,3.9201664180774282e-16,9.327904647899309e-28,6.554948303218543e-19,2.113802318172506e-17,1.0,2.6441451431808913e-14,2.284437299267341e-20,6.107873370316713e-21,1.5118084917589128e-16,2.933766007906513e-10
305,sags_harmonics_sample098.png,2.8181619953208026e-17,2.508783836674411e-05,9.964465945346435e-15,0.0023392634466290474,3.8895375809033794e-08,4.074066639603302e-10,0.9975795149803162,1.7615346030799839e-12,1.348682810430621e-15,5.61286105948966e-05
306,spikes_sample0382.png,1.2181959618828841e-07,2.531588165766152e-07,0.00019832357065752149,3.65636736887609e-07,0.012704862281680107,0.0009097427828237414,7.02117915807321e-07,0.9694156050682068,0.016705211251974106,6.480995944002643e-05
307,flickers_sample057.png,0.9991484880447388,2.933431847067721e-18,5.241583534397465e-13,2.6609300158263183e-13,0.0008511320920661092,2.0808541556505133e-09,1.1157685478832644e-19,5.774582634981984e-12,3.287970571363985e-07,1.8563255377301857e-09
308,interruptions_harmonics_sample0344.png,1.1379578529480128e-10,0.0003977369633503258,2.3888897970891776e-08,0.9981043338775635,1.4626840538767283e-06,2.0896415264815005e-07,0.0014828183921054006,3.4338761760281666e-13,1.0629510292792244e-11,1.3431721527012996e-05
309,interruptions_harmonics_sample0350.png,5.0218555008862964e-11,1.843261816247832e-05,4.739845849144331e-08,0.01948855072259903,1.9339740902069025e-05,3.223471594537841e-06,0.9804275631904602,3.3496423950535315e-12,3.645608467883754e-11,4.274283128324896e-05
310,spikes_sample0396.png,4.408001586853061e-06,3.9728345768708095e-07,0.00034904165659099817,1.6190794838166767e-07,0.013671373948454857,0.0003518906014505774,1.6018878667978242e-08,0.8944261074066162,0.09115902334451675,3.7579233321594074e-05
311,flickers_sample0258.png,0.9999967813491821,3.772113754976405e-26,3.9265684651463437e-19,9.170723653589539e-21,3.1911636142467614e-06,1.8129212188541452e-14,6.60246979608823e-23,3.4485196133282676e-17,1.9188821642757148e-09,6.941360463849633e-13
312,osc_transients_sample0443.png,5.477859832403453e-11,5.2562031116476504e-11,6.37667653055618e-13,3.0789157334787376e-10,0.9999945163726807,1.4583481991459202e-11,1.8705554882814113e-09,2.108829999514228e-09,2.772318339339108e-06,2.6789143703354057e-06
313,swells_harmonics_sample0197.png,2.567038961220171e-22,1.8686524549949013e-11,7.46730928691529e-18,3.196706094277246e-11,5.6767419209791115e-08,6.073089012475878e-15,3.635892314220873e-13,1.0856034681419575e-19,3.914240487290499e-09,1.0
314,flickers_sample043.png,0.9993316531181335,1.6751674314812595e-24,3.017891537102754e-18,1.1857021967294362e-18,0.0006683003157377243,2.59816013105027e-13,6.196409766686339e-22,1.4342133916477224e-17,4.0171537207811525e-09,1.2192473593242159e-11
315,sags_harmonics_sample0497.png,3.098015821743211e-13,1.5702715927545796e-06,6.807174962597529e-11,7.128760898922337e-06,0.0001594419009052217,6.510857133434911e-07,0.9998308420181274,1.3393157242969078e-11,7.023280828438727e-12,4.1615277268647333e-07
316,harmonics_sample0196.png,5.0373521326418924e-11,0.9435216784477234,2.975390378523457e-09,0.05567669868469238,1.4973308680055197e-05,4.5498950385081116e-08,0.00018328918667975813,7.34259736345777e-11,3.5354679253640775e-12,0.0006033343379385769
317,interruptions_sample0179.png,2.4751054752414348e-06,4.512525075828222e-11,0.9308675527572632,0.00028747538453899324,0.0007285950123332441,0.06808136403560638,5.250338290352374e-06,2.127928746631369e-05,5.877593139302917e-06,1.5213522885915154e-07
318,spikes_sample028.png,5.670173413818702e-05,7.992061000550166e-06,0.0007014111615717411,2.4547682642150903e-06,0.024636348709464073,0.013640043325722218,3.355705985086388e-06,0.9604701399803162,0.0004736771807074547,7.894626833149232e-06
319,osc_transients_sample0325.png,6.70621141219763e-15,2.21897838370728e-22,7.696490667008504e-10,1.7796923046375923e-08,1.0,2.0895161156886388e-08,1.254125248095761e-08,1.1052692219163112e-17,5.245047729474095e-10,1.058905141348987e-08
320,swells_sample0161.png,3.4035242834929433e-15,6.04155230678007e-21,1.1207032574024156e-15,1.3814724881402394e-16,5.958008486572908e-08,2.835253056380766e-19,2.3525628734661396e-18,3.0967953201788134e-10,0.9999998807907104,8.392055939054899e-10
321,swells_sample0149.png,4.794594528428301e-16,1.1909624036807835e-17,9.578541640951378e-15,3.6929288023835466e-14,1.1721368764483486e-08,2.6293939615031894e-18,7.64150839539916e-17,3.7123377830995674e-13,1.0,2.23939871091261e-08
322,flickers_sample0502.png,0.996871292591095,1.222146307287726e-24,3.575802112802926e-18,3.062328299994562e-18,0.003128700889647007,1.3822690821813088e-12,1.0277317233671813e-21,4.2645346111008095e-18,1.4166731676645838e-10,3.627928036112338e-12
323,interruptions_harmonics_sample0422.png,2.561664214084658e-09,0.00014101361739449203,1.8593375443742843e-06,0.6188257336616516,0.0001021400312311016,1.3887752174923662e-05,0.38079509139060974,2.4830085904037347e-11,1.8775274668314523e-09,0.00012027234333800152
324,flickers_sample0264.png,0.9971269965171814,3.1433347177673395e-18,5.714800377712437e-13,6.634027637127116e-13,0.0028729198966175318,5.8925317958369305e-09,2.859494359713457e-19,1.6320771773978282e-12,9.28767320829138e-08,1.654341441614804e-09
325,sags_sample0686.png,3.0985056742593997e-09,1.2651132481292671e-14,1.648126453801524e-05,8.40178984162776e-08,1.5055930816743057e-05,0.9999544620513916,1.3886055967304856e-05,1.7967259680062853e-08,8.233404180657544e-09,2.3148809258355385e-10
326,interruptions_sample0637.png,7.683766511945578e-07,5.021868476617897e-10,0.3310229778289795,0.0004366630455479026,0.0011257886653766036,0.6673272252082825,1.664992669248022e-05,6.069538358133286e-05,8.546317076252308e-06,7.148097438403056e-07
327,swells_sample0607.png,1.5587085048780584e-14,1.991754884528452e-19,5.5194753932272245e-14,4.136875456588586e-15,8.123154771055852e-08,4.474304305721807e-17,4.6166683757148386e-17,2.5371003076202214e-09,0.9999998807907104,5.10553765931121e-10
328,interruptions_harmonics_sample0378.png,9.538486667182156e-11,2.1506071789190173e-05,4.6543260623366223e-07,0.9979173541069031,2.744059202086646e-06,7.360643508036446e-07,0.002038069535046816,3.5683778154549373e-09,2.1344638556630713e-10,1.9046383386012167e-05
329,interruptions_sample0623.png,8.022213478398044e-06,4.695115407571393e-09,0.9393623471260071,0.00042688692337833345,0.0014627481577917933,0.051582880318164825,1.5143413634177705e-07,0.007110509090125561,4.57570276921615e-05,6.643217034252302e-07
330,flickers_sample0270.png,0.9999978542327881,2.695996238541357e-26,1.5387123281831923e-19,5.2813175860877185e-21,2.1285097773215966e-06,1.1327749380326234e-14,2.9578724605383585e-23,1.6585376600188356e-17,1.1086792595094153e-09,3.275444694118834e-13
331,interruptions_sample0151.png,7.0236083047348075e-06,2.2931363474754107e-09,0.9503373503684998,0.002343198750168085,0.0015870571369305253,0.0440295971930027,1.6031449945330678e-07,0.001648048171773553,4.691956200986169e-05,6.349904992930533e-07
332,swells_harmonics_sample088.png,7.68954376618685e-18,1.1183149675395021e-12,6.6974386919629175e-15,2.538043908373311e-08,6.028349162079394e-07,5.542628746349356e-18,1.369620427271387e-13,6.856278045308528e-11,1.1018886836453173e-16,0.9999994039535522
333,swells_sample0175.png,5.170332769921515e-06,7.230348623695013e-15,4.990621249589822e-10,2.958561401509435e-13,3.114487117272802e-05,2.711583041437038e-11,1.810062609712104e-15,1.2932983963764855e-06,0.9999624490737915,1.852124498213925e-08
334,swells_sample0613.png,1.3113893791311126e-16,1.6495223800813335e-20,3.4491264197907467e-15,1.9459169535728004e-15,3.6601341957265277e-09,8.428769850616808e-19,1.702944851203745e-17,4.139844717032659e-11,1.0,2.5580515483625277e-10
335,spikes_sample0341.png,1.345356122328667e-05,4.8229026106128e-07,0.0013926103711128235,1.7164876453534816e-06,0.008359129540622234,0.0002777848858386278,5.808524505823698e-08,0.8879809975624084,0.10150807350873947,0.00046572217252105474
336,sags_sample0692.png,4.569304101753602e-10,4.251501037208722e-15,6.298968855844578e-06,3.3257412379583684e-09,1.5440416973433457e-05,0.9999110698699951,6.70786903356202e-05,8.505123716417984e-09,5.779903222702387e-09,2.091122275338364e-10
337,flickers_sample0516.png,0.9960575103759766,2.6114156044796557e-18,6.00821638534893e-13,8.401619786164993e-13,0.003942352719604969,8.771483095415533e-09,3.174575468347089e-19,2.068881741271178e-12,1.0258175819899407e-07,1.6946953840246692e-09
338,interruptions_sample0145.png,1.5660313579246576e-07,6.465215949408298e-12,0.9380673170089722,0.00037513350252993405,0.00025485502555966377,0.06095709651708603,5.054121174907777e-07,0.00034194817999377847,2.948803739855066e-06,5.1097078568318466e-08
339,osc_transients_sample0319.png,2.430782139799155e-32,0.0,1.1628241674125144e-31,1.6100421319822205e-24,1.0,2.8375940100153604e-24,8.001662999540871e-18,4.067694563228182e-37,3.933820577296446e-20,9.026923631326456e-13
340,swells_harmonics_sample0626.png,1.2651697745003077e-10,8.672520925756544e-05,1.5529127983526791e-09,0.02323712408542633,0.0017660537268966436,4.470043502013965e-10,3.735562970064166e-08,2.331452897408326e-08,2.3151590085035423e-06,0.9749076962471008
341,interruptions_harmonics_sample0393.png,3.1548967882599754e-08,3.056622517760843e-05,2.561715291449218e-06,0.9692329168319702,2.1215739252511412e-05,1.1200825611012988e-05,0.030672628432512283,3.096689793480323e-09,1.5942772435550978e-08,2.8915903385495767e-05
342,sags_sample0679.png,1.005344787453899e-12,3.426644987465425e-17,3.1254791110768565e-07,2.0593655669642885e-09,6.857620064693037e-06,0.9999923706054688,3.8901558241377643e-07,1.8147831327974817e-12,1.250892727074071e-12,6.952155322779985e-13
343,swells_harmonics_sample063.png,1.1477535542191586e-19,4.102203819689176e-12,3.79953536062637e-17,1.0339479272758467e-09,1.0936046237475239e-06,2.3555691495676448e-14,6.652973744830648e-12,4.289409149730141e-15,1.6611138020650174e-09,0.999998927116394
344,sags_harmonics_sample0440.png,9.878199197206963e-14,0.00019299611449241638,6.675699923408551e-12,7.913508306955919e-05,1.636013507777534e-06,0.00020016661437693983,0.9995125532150269,4.661945742640006e-12,8.500192737181944e-13,1.3426962141238619e-05
345,harmonics_sample0141.png,4.47434977957073e-09,0.9720660448074341,2.771565865700154e-09,0.0017935854848474264,2.355079777771607e-05,4.0962808611766377e-07,0.025071967393159866,7.880825023676152e-07,1.6989364581831978e-08,0.001043731695972383
346,sags_harmonics_sample0326.png,7.942331237131839e-10,0.00030483462614938617,7.060796036739703e-08,0.49561816453933716,9.796884842216969e-05,0.006676268298178911,0.4970775544643402,3.9130207407644946e-10,3.6522949109496494e-09,0.0002251993428217247
347,flickers_sample094.png,0.9999997615814209,1.0248915615754764e-20,6.593459637863411e-14,4.262736320449119e-18,2.2926165854642022e-07,1.3366350561094809e-11,2.442308330333448e-16,4.960573510119637e-13,1.7825549925021278e-09,8.248280124233467e-14
348,swells_harmonics_sample0140.png,1.5169640107319353e-15,3.5301152365718735e-06,1.4746177843800827e-14,3.9302136428887025e-05,0.0012484912294894457,8.393129941053346e-12,2.226159701024244e-09,3.0997119882794286e-14,4.637202621893266e-09,0.9987087249755859
349,harmonics_sample0627.png,7.534149693011472e-11,0.986263632774353,2.010123401063879e-09,0.007160713896155357,6.251498234632891e-06,6.132209364295704e-06,0.0057239290326833725,7.72582993135984e-08,3.1403674105590085e-10,0.0008391762967221439
350,spikes_sample0427.png,9.006883919937536e-05,4.40963231085334e-06,6.852689693914726e-05,1.0836218962140265e-06,0.007479330524802208,0.0002912163909059018,6.556671792168345e-07,0.9833003282546997,0.008756227791309357,8.078720384219196e-06
351,osc_transients_sample0494.png,1.3496078921093613e-08,2.650848941396222e-12,3.0779452231399773e-07,2.5843947426551495e-08,0.9999676942825317,3.1892923288978636e-05,7.851064091381199e-13,7.316845046512199e-11,2.3309670166282714e-11,4.2585256210259104e-08
352,swells_harmonics_sample0154.png,1.21042696128077e-19,2.2024656573624724e-15,2.912811463454686e-22,6.446001726130807e-16,7.849102701129596e-09,4.637412548017258e-23,4.4462120113485875e-18,6.597115868615014e-27,8.345850233126839e-09,1.0
353,spikes_sample0433.png,4.504212938627461e-06,2.2228255147638265e-06,0.0008417924400418997,1.1259592014312148e-07,0.002213041065260768,0.005303799640387297,3.5304744017139456e-08,0.9912209510803223,0.0004117181815672666,1.8709395135374507e-06
354,swells_harmonics_sample077.png,1.746059365886387e-18,2.258275337563287e-11,6.941675983622485e-15,4.829135757944414e-09,2.4429300538031384e-06,2.143492841294464e-16,7.96585901082815e-14,3.4764992953328943e-16,5.07275146333086e-08,0.9999974966049194
355,osc_transients_sample0480.png,1.0266458080907225e-18,1.2260535511285038e-22,2.1415308694666506e-14,4.515485940714825e-08,1.0,3.1534657551901546e-08,4.724990364246562e-12,9.268777837272031e-20,1.8467470243225365e-16,7.038226002009651e-09
356,flickers_sample080.png,1.0,1.2110726565380605e-28,9.833969074566445e-23,7.730414294156207e-22,4.095985062235741e-08,1.5692864228880124e-18,4.599764382196639e-22,9.025032267677089e-20,5.7963200211785804e-11,4.745961111086994e-13
357,osc_transients_sample019.png,5.472175358210826e-16,3.19476508594313e-17,2.3867952753109378e-11,3.3521689868365456e-09,0.9999849796295166,2.573591757482063e-07,2.020417470480207e-12,2.561630907393919e-10,1.0974188313639388e-07,1.4726417248311918e-05
358,sags_harmonics_sample0332.png,7.5565397411332235e-16,4.223670892200548e-12,1.503859225191785e-14,9.778092918688586e-11,2.458154035878124e-08,0.0002872473269235343,0.9997126460075378,5.7353887124441196e-18,1.5878510069475656e-16,5.5782769896317586e-12
359,harmonics_sample0633.png,4.814649234852197e-10,0.9913001656532288,1.8467070095340432e-09,0.001520176068879664,2.6422807422932237e-05,3.1378115181723842e-06,0.006334610283374786,2.814003607909399e-08,3.82016906996796e-09,0.0008155250106938183
360,interruptions_harmonics_sample0387.png,6.794870387238916e-06,7.634161011083052e-05,0.00039530848152935505,0.9830112457275391,0.0003752211923711002,0.0001700471475487575,0.01567278616130352,2.562546796980314e-06,4.421885932970326e-06,0.0002853334881365299
361,sags_sample0645.png,2.521260569210426e-07,2.890923713676723e-16,1.4512600898797245e-08,1.7867921031644585e-10,2.294412479386665e-05,0.9999768733978271,2.9104892107501e-11,2.0804979961042136e-10,6.52257721033174e-17,3.6245305801846373e-12
362,interruptions_sample0192.png,1.9900356917901263e-08,5.676321825770492e-12,0.9991235136985779,0.0007147740689106286,4.464752782951109e-05,5.319711272022687e-05,1.7489156789451954e-09,6.34320022072643e-05,4.12543016636846e-07,7.043040284315794e-08
363,swells_harmonics_sample0632.png,8.654408397727899e-24,1.223634095524201e-13,1.0001805909070917e-20,3.7512348782797744e-10,1.5873597547511054e-08,9.878920861998835e-19,9.828370620612245e-14,5.319382087587421e-13,7.138449572324421e-16,1.0
364,sags_harmonics_sample0454.png,1.5342795189793089e-18,4.513412560358532e-11,1.210808695331373e-14,1.3216440164498522e-09,8.177482690996385e-09,2.3597339193770495e-08,1.0,2.930217307402054e-16,4.2395008170425047e-17,1.5289499267351347e-12
365,osc_transients_sample031.png,1.039981967210224e-08,1.0000397014020555e-27,1.5689563778236038e-19,8.202915551436534e-20,1.0,4.3053173602158185e-14,2.0000373698782908e-13,2.5883722137703065e-18,9.315925635078326e-12,3.889649158317354e-10
366,sags_sample0123.png,6.452375966858881e-09,3.5866069229145703e-12,0.00011783165246015415,1.65460420475938e-07,0.00024333765031769872,0.9996248483657837,1.1433739018684719e-05,2.376418024141458e-06,2.483569438993527e-08,1.9534620587791096e-09
367,spikes_sample0355.png,1.0695893251977395e-05,2.9145560631604894e-08,0.000393266644096002,2.4421703770372005e-08,0.003991120494902134,3.7260856515786145e-06,9.425552560671235e-10,0.9224320650100708,0.07298589497804642,0.0001832053530961275
368,harmonics_sample0155.png,7.2932611339116e-11,0.9859516620635986,1.7095204141170939e-09,0.008158227428793907,6.4276605371560436e-06,5.314684585755458e-06,0.0050585390999913216,7.069165519624221e-08,2.9985841587532036e-10,0.000819790584500879
369,sags_harmonics_sample067.png,4.2030716794680928e-19,1.538704406944813e-11,1.429279837658528e-14,6.28248697509548e-09,3.0825419994329195e-09,6.4649028318208845e-12,1.0,1.1370064181755743e-15,1.774060877187379e-18,3.457852927601923e-12
370,sags_harmonics_sample0468.png,1.604282841554533e-13,3.4294399142709153e-07,2.6750259785046637e-09,0.0002912523050326854,4.318866103858454e-06,5.408299693954177e-05,0.9996496438980103,1.3057495622942339e-12,1.6533727512091367e-12,3.3391614806532743e-07
371,spikes_sample0369.png,2.0835964278376196e-06,3.666608847652242e-07,0.004880778957158327,2.2452252324001165e-07,0.0031115703750401735,0.0009520832682028413,1.2922959058414563e-07,0.9850994944572449,0.005941570270806551,1.1745826668629888e-05
372,interruptions_sample0186.png,6.116283657320309e-07,1.4437345633236398e-12,0.9805201888084412,4.174546575086424e-06,0.0005497591919265687,0.018910972401499748,7.444275979651138e-06,5.709396191377891e-06,1.1693160786307999e-06,5.73454927987882e-09
373,harmonics_sample0169.png,1.097919644088563e-09,0.9844586849212646,1.1412933531573799e-07,0.002665824256837368,0.0031157059129327536,1.5293290189788422e-08,0.0035607630852609873,2.016323747966453e-07,1.4684275129184243e-06,0.0061972131952643394
374,swells_harmonics_sample0168.png,4.385883263889129e-21,4.680307356952351e-12,2.475906508177352e-20,5.6680290479562204e-14,0.0002625006891321391,2.7331526205850525e-22,3.028656052004213e-18,5.787113182985288e-25,6.550039444164213e-08,0.9997373223304749
375,sags_harmonics_sample073.png,2.6073015803440925e-17,6.577945133035001e-11,2.300881991987476e-14,6.284092801678298e-09,4.150617183285021e-09,3.5345916415963075e-08,1.0,4.2419457644098644e-16,8.243767184306567e-18,5.3065080107828067e-11
376,sags_sample0137.png,7.779357838444412e-05,2.0814489687381865e-08,4.5144719479139894e-05,1.066541585714731e-06,0.004392014816403389,0.9946564435958862,1.0401360883705024e-09,0.0008257086155936122,2.9671920742657676e-07,1.47775017467211e-06
377,osc_transients_sample025.png,2.9549074298529376e-10,5.167285120927702e-17,7.195519874381162e-11,1.5087001092872754e-11,0.9999533891677856,4.508178244577721e-05,9.573959403041954e-09,8.277570295867065e-11,1.653714498672798e-08,1.5645308621969889e-06
378,sags_sample0651.png,2.250943653692161e-09,5.552595059091225e-13,2.6693454856285825e-05,1.4969407047260574e-08,0.0003501205937936902,0.9996209144592285,1.900073698379856e-06,3.9081217551029113e-07,1.1144148936992337e-09,2.274202909324785e-10
379,interruptions_harmonics_sample0152.png,1.3269549348216003e-10,4.378941866889363e-06,3.526984073687345e-06,0.9999691247940063,4.784218958775455e-07,6.8708958522734065e-09,1.8505543266655877e-05,3.2006952643826025e-11,3.8044803418735285e-11,3.942868715967052e-06
380,spikes_sample0180.png,2.4858934466465143e-06,1.3154206612853159e-08,5.113212682772428e-05,1.749991298538589e-07,0.0017230543307960033,1.3023286555835512e-05,4.388749630379607e-07,0.9915276169776917,0.0065950145944952965,8.699982572579756e-05
381,osc_transients_sample0133.png,1.776932652397794e-14,5.435825138850867e-24,1.4782501394847158e-12,1.69873982231155e-14,0.9999998807907104,1.006863357133625e-07,1.0524937366085396e-08,7.73471418037935e-16,5.794888568999568e-09,5.292826621428048e-09
382,osc_transients_sample0655.png,2.521889186368753e-08,5.446839423939309e-08,2.7981059247395024e-06,4.943370299770322e-07,0.9941973686218262,0.0017825629329308867,5.169476025912445e-06,0.004001759923994541,2.4706387193873525e-06,7.409524187096395e-06
383,interruptions_sample0409.png,1.7880277027870761e-06,6.842792998895675e-10,0.8423498868942261,0.0006457704002968967,0.0016347343334928155,0.15472263097763062,2.4206772764046036e-07,0.0006333667552098632,1.1264831300650258e-05,2.6454875978743075e-07
384,interruptions_harmonics_sample0634.png,8.474370094546657e-10,7.318073767237365e-05,1.0668157557347513e-07,0.11109285801649094,7.743093192402739e-06,1.4675588317913935e-05,0.888764500617981,1.365422358512447e-10,7.842056448659207e-10,4.6924364141887054e-05
385,swells_harmonics_sample0381.png,1.4316540574571546e-12,0.0001114865081035532,9.569560855543502e-13,0.0001449432602385059,0.0003003076708409935,1.3822292269094483e-11,0.00017973606009036303,4.549924437213804e-09,1.6511295664045633e-09,0.9992634654045105
386,swells_sample0439.png,5.966002691870642e-10,4.104203921162508e-10,4.159802813319402e-07,6.531447049873407e-10,4.554112092591822e-05,9.423357738569393e-08,2.420706690653418e-10,4.997403812012635e-05,0.9999017715454102,2.1713278783863643e-06
