,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_307_swells_sample0992.png,1.6569351e-05,3.569751e-15,4.194841e-08,1.7071902e-13,2.1801375e-06,2.426149e-12,4.7998725e-14,0.00044969373,0.9995315,7.5232987e-10
event_308_interruptions_harmonics_sample0221.png,8.073603e-09,0.001598695,3.5770423e-08,0.9908132,1.4944061e-06,4.8790154e-09,0.00754815,1.5329838e-11,5.1128617e-09,3.8418817e-05
event_309_flickers_sample0329.png,0.9999989,9.4664074e-20,4.5628625e-09,2.106027e-15,1.0660424e-06,5.339199e-09,7.1179906e-13,4.8438253e-14,5.740787e-10,1.4212757e-13
event_310_spikes_sample0595.png,2.2461703e-05,2.3217719e-05,0.00030491842,2.3041231e-07,0.0027977233,0.00016905279,9.209354e-06,0.99647224,0.00018120672,1.9748963e-05
event_311_osc_transients_sample0526.png,1.5882726e-21,1.2549357e-31,1.8935068e-24,4.278061e-20,0.99999976,3.6427574e-20,8.054185e-17,7.6531664e-27,1.3632752e-16,2.2791987e-07
event_312_sags_sample057.png,2.9420966e-10,3.4890382e-10,8.4733273e-07,4.058355e-10,0.0004955435,0.9995035,6.209648e-08,5.31712e-08,3.9999417e-14,8.884163e-11
event_313_spikes_sample0581.png,4.4060354e-05,1.9390409e-07,0.0006073363,7.266091e-07,0.0037999249,0.00014484896,1.7530026e-07,0.99030167,0.0048816274,0.00021948057
event_314_osc_transients_sample0532.png,3.6261997e-07,8.2537525e-15,7.066748e-11,3.9422973e-10,0.8710914,1.3330422e-08,1.0256393e-11,2.6281919e-09,1.9035856e-08,0.1289082
event_315_sags_sample043.png,3.3334568e-13,2.3207426e-19,2.0821823e-11,6.377355e-15,3.373744e-08,0.999997,2.9652306e-06,9.138355e-13,1.3622097e-14,3.640742e-15
event_316_sags_harmonics_sample0280.png,1.8950878e-10,0.00016455047,5.309304e-13,0.00068805186,7.921569e-07,1.6419894e-07,0.9988481,8.9910056e-13,4.580762e-11,0.00029834258
event_317_harmonics_sample0781.png,2.5696683e-09,0.99979633,2.1052708e-08,0.00015402051,9.1322374e-07,1.6993542e-09,1.10418505e-05,2.531598e-07,1.0180579e-08,3.743137e-05
event_318_harmonics_sample0959.png,1.1208599e-11,0.999926,8.014776e-13,4.7692123e-05,7.7090005e-09,1.2214829e-12,2.3623437e-05,6.50222e-14,8.089544e-12,2.755226e-06
event_319_swells_sample0986.png,1.0448604e-17,1.6256066e-24,2.3654517e-16,9.3755544e-15,3.7546403e-11,1.0185111e-21,1.3807969e-18,1.5699053e-08,1.0,6.8407926e-14
event_320_interruptions_harmonics_sample0235.png,6.5134786e-12,2.3387352e-08,2.6636902e-08,0.99973804,4.735497e-09,7.932948e-12,0.00026171523,6.7076522e-15,3.9927752e-11,2.61503e-07
event_321_interruptions_harmonics_sample0553.png,2.6983182e-05,0.0019646643,6.1119777e-06,0.20389035,9.040321e-06,9.1886024e-05,0.7882962,8.6535984e-08,7.240217e-05,0.0056422586
event_322_sags_sample0907.png,3.449798e-08,2.3029705e-12,2.4839128e-06,6.440156e-08,2.7434533e-06,0.9999889,5.6441017e-06,1.4833485e-07,2.1507976e-08,2.6378044e-10
event_323_swells_harmonics_sample0958.png,1.7965959e-26,3.0033617e-21,1.6072725e-34,4.948947e-22,6.784301e-16,2.8853548e-35,8.397218e-20,3.195902e-22,1.0935316e-23,1.0
event_324_osc_transients_sample0254.png,3.1216263e-05,2.420174e-09,1.1671486e-07,1.1444724e-09,0.99737847,0.0025870632,1.0286743e-10,2.2536526e-09,1.5432396e-10,3.1298312e-06
event_325_swells_harmonics_sample0780.png,8.2104603e-20,1.3715969e-14,6.879307e-27,6.204557e-13,4.3596455e-12,2.8421165e-28,2.6675826e-11,1.1627556e-27,1.6392654e-21,1.0
event_326_interruptions_harmonics_sample0234.png,9.301493e-15,2.6712777e-12,3.9186866e-12,1.0,2.5095627e-12,3.842324e-14,4.0407535e-11,1.3802478e-20,1.8258943e-15,1.8615315e-10
event_327_swells_sample0987.png,6.1714773e-06,2.1033973e-15,7.399873e-09,6.815908e-14,4.6213327e-06,8.6508654e-13,2.661167e-14,0.0010407792,0.9989484,1.4078233e-09
event_328_harmonics_sample0958.png,8.110871e-12,0.99988115,7.643108e-13,5.7739897e-05,1.6328375e-08,5.376442e-12,4.560155e-05,1.8117964e-13,5.288685e-13,1.5513533e-05
event_329_sags_harmonics_sample0281.png,1.36407055e-08,0.026689744,3.4098527e-10,0.00036646883,4.3886093e-06,3.3933768e-06,0.97090876,1.0896493e-09,3.7749714e-08,0.002027228
event_330_harmonics_sample0780.png,2.4817002e-09,0.9994198,1.4510036e-10,0.00024662455,1.4449932e-07,8.654136e-10,0.00024446435,1.196432e-11,6.693191e-10,8.9024266e-05
event_331_sags_sample042.png,3.695823e-11,4.0031283e-17,2.4528728e-09,2.230746e-14,3.886438e-06,0.99999607,5.2971634e-11,5.131849e-14,1.5097084e-19,9.852665e-16
event_332_osc_transients_sample0533.png,9.414251e-09,1.0517185e-09,5.1205507e-12,2.9739653e-07,0.9998109,6.3191297e-12,5.0433644e-09,3.8584627e-08,1.3317732e-07,0.00018864081
event_333_spikes_sample0580.png,2.597906e-05,7.379926e-05,0.00021149075,2.6009278e-07,0.0019599332,0.00031616422,9.745404e-07,0.99668306,0.00072099804,7.3381084e-06
event_334_swells_harmonics_sample0781.png,5.798222e-26,8.376156e-30,1.0751272e-34,1.7209858e-28,4.268402e-17,2.51813e-35,4.3515062e-26,3.8380734e-23,6.3268444e-25,1.0
event_335_osc_transients_sample0255.png,1.0666355e-17,1.0492859e-32,8.6106156e-23,5.4732013e-22,1.0,8.697261e-14,3.913921e-12,4.0661643e-27,2.3652712e-16,1.347267e-12
event_336_swells_harmonics_sample0959.png,3.1415181e-16,2.133397e-18,4.3122447e-18,2.5647588e-14,1.6882439e-12,1.6284152e-20,8.777395e-16,2.2668398e-10,4.0163494e-11,1.0
event_337_sags_sample0906.png,1.9539443e-07,7.837208e-12,1.9151434e-05,6.1366467e-07,7.288084e-06,0.9999633,8.761921e-06,5.2406085e-07,6.91179e-08,1.0931155e-09
event_338_interruptions_harmonics_sample0552.png,4.130104e-11,1.11203086e-07,2.4713094e-09,0.9999999,4.2932874e-10,1.2780604e-12,1.4847128e-08,1.2806665e-12,1.0229805e-11,3.361716e-08
event_339_sags_sample0912.png,1.1911739e-07,5.0945216e-12,4.0127716e-06,1.312902e-07,1.4807558e-05,0.99991405,6.5546075e-05,1.3961993e-07,1.2003544e-06,6.841644e-09
event_340_interruptions_harmonics_sample0546.png,2.0415909e-12,1.10613e-09,3.0755923e-10,0.9999827,5.752389e-10,4.50109e-12,1.7204464e-05,5.513811e-19,9.650283e-14,1.5897496e-07
event_341_interruptions_harmonics_sample049.png,8.032676e-10,2.9412657e-08,4.347415e-06,0.9999542,1.767392e-07,1.3072529e-10,6.401268e-07,3.3216593e-11,1.2778291e-08,4.0500323e-05
event_342_swells_harmonics_sample0795.png,7.2195236e-12,3.6671552e-06,1.1950435e-11,2.061654e-06,1.8730495e-06,8.981964e-12,2.0527008e-07,8.592788e-10,5.537286e-10,0.99999225
event_343_osc_transients_sample0241.png,4.587509e-08,5.982631e-13,2.1058664e-08,1.2458719e-09,0.9996654,8.011898e-06,2.93634e-09,1.1640352e-06,1.7014107e-06,0.00032379766
event_344_sags_sample056.png,2.0030648e-06,4.3074255e-08,7.780801e-05,2.575087e-07,0.0007953555,0.99712425,8.3375235e-05,0.0019060454,1.0837174e-05,1.4885065e-07
event_345_osc_transients_sample0527.png,0.00047036965,8.258547e-09,1.5831985e-06,1.2616214e-09,0.9942994,0.0028358912,7.2733763e-10,0.00047596506,1.8798804e-05,0.0018979042
event_346_flickers_sample0328.png,0.99999976,8.84725e-23,4.5108392e-18,8.906412e-22,2.6224964e-07,1.8400201e-20,3.1268619e-22,9.0148744e-21,2.7846869e-11,9.0809177e-10
event_347_spikes_sample0594.png,9.917528e-06,2.155024e-06,0.0008662179,1.9289566e-06,0.00045126083,4.885714e-05,2.2232434e-06,0.9932602,0.005331247,2.5973131e-05
event_348_interruptions_harmonics_sample0220.png,3.6081667e-07,0.0001548668,5.021906e-06,0.99976176,2.544164e-07,4.0906082e-07,2.7049033e-05,7.0733864e-07,2.3109315e-07,4.9292823e-05
event_349_swells_sample0993.png,2.315475e-15,1.828669e-22,1.7594135e-13,7.696905e-13,4.162066e-12,2.594709e-18,7.287633e-16,9.79427e-11,1.0,1.760001e-13
event_350_harmonics_sample0794.png,2.71721e-12,0.99933344,4.1637906e-13,0.00025816108,1.214385e-07,1.9014352e-12,0.00018803017,4.146713e-12,6.3465037e-13,0.00022032254
event_351_sags_harmonics_sample0295.png,2.2608322e-13,0.09122952,3.9942114e-16,7.26215e-05,7.0440784e-08,3.6789277e-14,0.9061903,3.8922595e-13,4.4230997e-14,0.0025075239
event_352_flickers_sample0300.png,0.9999999,1.6382586e-36,6.2512703e-26,2.7992718e-27,1.6768587e-07,8.075138e-24,7.688226e-26,1.09064e-31,7.9942864e-16,1.5954181e-12
event_353_swells_sample06.png,2.4515813e-07,7.123071e-18,3.6849274e-14,1.9362596e-16,1.1771748e-07,1.0875636e-19,2.6612096e-18,1.7141647e-09,0.99999964,4.557082e-09
event_354_interruptions_harmonics_sample0208.png,6.7444125e-07,2.36168e-05,2.553156e-07,0.99867886,7.843e-08,2.058369e-08,9.386811e-05,3.0166603e-08,2.601671e-07,0.0012022303
event_355_interruptions_sample0753.png,1.4028074e-05,2.388811e-10,0.9348773,0.0004153534,0.001037002,0.06260161,0.0010197508,2.5379355e-05,9.203266e-06,3.9651496e-07
event_356_harmonics_sample0964.png,9.53681e-12,0.9999294,1.206384e-12,2.2255505e-05,2.8716466e-08,6.0813394e-12,2.4086141e-05,5.516848e-13,6.0984143e-12,2.415582e-05
event_357_swells_sample0763.png,0.0001719507,5.0410043e-05,0.00027871467,2.6932417e-05,0.014772288,0.0067362427,2.3332127e-07,8.609132e-05,0.9740951,0.0037821163
event_358_interruptions_harmonics_sample061.png,3.5073726e-09,0.0001596354,1.4865603e-09,0.9991768,1.0340427e-06,7.1845348e-06,0.0001957381,3.107296e-12,1.1594498e-08,0.00045969491
event_359_flickers_sample0466.png,0.99999976,5.5642676e-23,1.8987784e-18,6.5097095e-22,2.5508734e-07,2.4217814e-20,1.6548713e-22,7.716216e-21,2.2469549e-11,5.1406857e-10
event_360_osc_transients_sample0269.png,1.1312876e-10,1.5827263e-14,5.6576952e-12,1.4207892e-13,1.0,1.2139637e-09,9.552638e-14,2.8692273e-15,1.1984471e-11,1.1024026e-08
event_361_swells_harmonics_sample0965.png,1.2070585e-23,2.6116524e-24,1.1809158e-30,4.1303353e-21,4.365224e-14,4.0578366e-30,1.5971663e-23,1.6944325e-22,4.374292e-18,1.0
event_362_interruptions_harmonics_sample075.png,1.407853e-10,4.10082e-05,4.3710854e-11,0.999946,2.6109845e-08,2.2590638e-11,9.760468e-08,1.31420135e-11,6.232956e-11,1.2857406e-05
event_363_flickers_sample0472.png,0.9999999,5.817622e-36,5.270909e-26,2.0969266e-26,8.080073e-08,2.7742305e-24,2.8374844e-25,4.3422916e-31,6.244298e-15,2.6676484e-11
event_364_swells_harmonics_sample0971.png,8.726268e-19,5.2830616e-21,5.051178e-22,1.4861128e-15,2.9983026e-13,1.9005857e-23,9.20623e-20,5.472e-26,3.019959e-12,1.0
event_365_harmonics_sample0970.png,3.1049768e-07,0.9982285,1.1848958e-09,0.0004765816,5.3581356e-08,1.1953473e-08,0.00014574366,9.879667e-07,3.6847954e-08,0.0011478723
event_366_interruptions_sample0747.png,1.16585525e-05,2.450158e-11,0.95172364,0.047157563,0.00025768758,0.0006023757,6.521467e-07,0.0001305373,0.00011171091,4.2234346e-06
event_367_swells_sample0777.png,1.8338158e-08,2.8320263e-11,1.245857e-07,4.0447212e-08,0.000101325204,4.979181e-09,7.3075707e-10,0.00049941643,0.99939895,1.5477463e-07
event_368_flickers_sample0314.png,0.99999964,1.4307688e-36,7.169412e-26,2.2500499e-27,3.334659e-07,5.9352968e-24,9.099394e-26,1.1433556e-31,5.470982e-16,1.1283101e-12
event_369_spikes_sample0543.png,1.7130865e-06,9.3663994e-07,1.8077233e-05,1.7926567e-09,0.0009816999,3.7208854e-05,6.316947e-08,0.9989222,3.8043276e-05,8.312502e-08
event_370_sags_sample081.png,1.9698164e-15,4.883616e-19,2.9829372e-12,2.6703362e-15,8.847872e-09,1.0,1.5039853e-09,4.0625915e-15,4.088442e-17,3.6372356e-18
event_371_interruptions_sample0974.png,7.316552e-05,2.2441721e-08,0.99278086,0.00205463,0.0011360274,0.0029507575,3.248944e-06,0.00073670334,0.0002565065,8.132254e-06
event_372_harmonics_sample0743.png,3.4949726e-10,0.999759,1.4435604e-11,0.00016473462,5.3133487e-08,5.1529614e-11,1.9856307e-05,1.728125e-10,1.9964867e-10,5.6403966e-05
event_373_sags_harmonics_sample0242.png,2.017919e-10,1.8701169e-06,8.394127e-12,1.3152466e-05,4.3591946e-05,3.4330365e-09,0.9999387,1.813759e-15,5.967885e-10,2.7915357e-06
event_374_swells_sample0944.png,3.9939923e-17,3.032171e-24,3.4855911e-16,2.3233762e-15,1.2293474e-12,6.9954495e-21,1.5725464e-18,3.9051797e-13,1.0,1.1787084e-11
event_375_interruptions_harmonics_sample0591.png,8.662957e-07,0.00046238914,7.2815715e-06,0.99943095,4.7166338e-07,6.9856407e-07,5.7568668e-05,1.8510042e-06,1.5866873e-07,3.7760143e-05
event_376_sags_harmonics_sample0524.png,4.2595952e-06,0.00020009516,1.5536934e-06,0.9701269,2.0578646e-07,3.067008e-05,0.029270435,2.4156574e-08,1.7711191e-06,0.00036416206
event_377_osc_transients_sample0296.png,1.5383103e-11,6.9322614e-21,2.0892812e-18,4.4182718e-17,0.99889576,7.518749e-16,1.5112456e-16,3.9446835e-16,5.8373654e-08,0.0011041915
event_378_flickers_sample0499.png,1.0,1.3670478e-28,2.200495e-20,1.0567871e-22,5.8006173e-09,2.4944306e-19,1.2560002e-22,1.03330184e-25,2.899191e-12,3.0317441e-12
event_379_spikes_sample0225.png,2.172245e-06,1.8867196e-06,0.00012921325,3.6119197e-08,0.00038673676,0.00012397529,2.7946456e-07,0.9992305,0.00012509405,1.1302615e-07
event_380_swells_harmonics_sample0742.png,1.3357947e-08,5.584927e-06,1.9686952e-11,2.1854366e-05,2.0092233e-07,9.271156e-12,8.143002e-08,1.2895526e-09,1.195088e-07,0.9999721
event_381_osc_transients_sample0282.png,2.3228252e-14,2.8846214e-30,2.4931597e-21,1.0330121e-19,0.9999988,1.330116e-14,5.3755146e-20,1.155116e-25,1.7908456e-19,1.2201318e-06
event_382_swells_harmonics_sample0756.png,6.193317e-23,7.764273e-17,1.742958e-23,3.793325e-14,8.260578e-14,1.0860326e-22,2.6442519e-17,1.0090956e-18,5.573576e-22,1.0
event_383_spikes_sample0231.png,0.0043873093,2.9589618e-08,0.00012402545,1.09218654e-07,0.05217418,6.0406246e-06,2.3522395e-07,0.25121084,0.6920643,3.3008113e-05
event_384_sags_sample0709.png,1.1063595e-11,7.789356e-18,1.1961996e-09,1.2226805e-13,7.1867044e-07,0.9999987,5.432259e-07,2.9828494e-11,6.221424e-13,1.5486578e-14
event_385_interruptions_harmonics_sample0585.png,7.801993e-09,3.756491e-05,3.3573422e-06,0.99869007,1.0910499e-06,6.7386345e-08,0.0008435698,2.294775e-11,9.3159755e-08,0.00042421557
event_386_sags_harmonics_sample0530.png,6.0736016e-14,1.7053423e-11,4.3632447e-17,7.302387e-11,1.5264296e-08,9.76424e-11,1.0,7.641559e-19,7.646707e-15,1.566699e-11
event_387_swells_sample0788.png,7.591482e-08,1.4454108e-21,1.3806008e-12,1.138724e-17,1.5233804e-09,9.46079e-19,5.067397e-19,8.766856e-08,0.9999999,5.719016e-12
event_388_sags_harmonics_sample0256.png,2.6093286e-19,3.7571396e-15,1.5987024e-23,6.162376e-11,4.2281298e-10,9.371505e-17,1.0,7.3992124e-22,2.9023205e-21,2.0083948e-12
event_389_harmonics_sample0757.png,2.241924e-10,0.9998292,8.613183e-12,5.1119092e-05,1.1173791e-07,1.1578402e-10,5.7571674e-07,8.655352e-10,2.2949673e-10,0.00011898598
event_390_interruptions_sample0960.png,6.9792063e-06,3.9625955e-11,0.7405527,9.306788e-05,5.0336523e-05,0.25903216,0.00011581161,8.021094e-05,6.8643916e-05,4.7975927e-08
event_391_swells_sample0950.png,4.1471096e-13,8.27968e-21,8.913861e-13,2.2743482e-14,1.6915432e-09,5.6411753e-19,3.3399062e-17,4.2284755e-06,0.9999958,1.286833e-10
event_392_spikes_sample0557.png,1.14080685e-05,4.969032e-08,0.000118000906,9.571924e-08,0.0017083015,5.2986794e-05,8.910913e-07,0.9919905,0.006069968,4.777494e-05
event_393_sags_sample095.png,2.990265e-07,2.0638945e-10,8.374585e-09,4.3131238e-11,9.216872e-06,0.99999046,3.10633e-11,1.2620072e-09,1.321823e-13,3.1809806e-09
event_394_interruptions_sample0948.png,2.3183263e-06,7.295452e-11,0.9979665,0.0006642015,1.281284e-05,0.0013171819,2.483475e-06,1.3564429e-05,2.0787002e-05,9.721343e-08
event_395_interruptions_sample0790.png,0.00014273223,2.6514357e-09,0.7254492,0.0011014382,0.00068574515,0.27089423,4.526192e-05,0.0013225719,0.000354855,3.915959e-06
event_396_swells_sample0978.png,8.6255344e-17,2.9706098e-24,8.6921616e-16,4.414143e-15,6.0701303e-13,6.7671214e-21,3.7131356e-18,6.803957e-13,1.0,1.0050425e-11
event_397_spikes_sample0219.png,1.44185315e-05,1.1341799e-06,8.141713e-05,1.5786216e-07,6.354054e-05,0.00013104024,2.7980693e-08,0.99909556,0.0006098562,2.9479245e-06
event_398_sags_sample0721.png,5.849175e-14,2.7464917e-19,1.360739e-10,1.2832475e-14,2.4540299e-08,1.0,1.0256934e-09,5.16262e-13,6.986027e-16,6.2669594e-18
event_399_sags_harmonics_sample0518.png,1.0194214e-12,1.5794651e-12,1.1850754e-17,1.6263502e-10,4.509846e-09,5.5050574e-08,1.0,2.4865962e-16,7.946924e-14,2.1753341e-10
event_400_sags_sample0735.png,1.1621754e-08,7.632937e-12,4.7201297e-06,6.224385e-11,1.6961569e-05,0.9999776,4.4278656e-07,2.7854887e-07,1.0687644e-09,9.4758906e-12
event_401_interruptions_sample0784.png,2.2629606e-06,6.953656e-12,0.054515775,0.00011295876,0.00010522871,0.9450344,9.3945586e-05,5.8399437e-05,7.6266144e-05,7.3601797e-07
event_402_interruptions_harmonics_sample0750.png,4.9191647e-11,1.2031427e-08,3.4133657e-10,0.99994934,3.7190407e-08,4.3649185e-11,7.95664e-06,4.728932e-13,9.6372285e-11,4.2720887e-05
event_403_interruptions_harmonics_sample0988.png,2.8677219e-08,7.877911e-06,7.9644326e-07,0.9996147,9.586736e-06,6.5224026e-10,0.00027249102,2.6984374e-13,1.0419361e-07,9.440516e-05
event_404_flickers_sample0880.png,1.0,3.3763297e-30,3.5270694e-23,1.2273175e-21,4.133192e-08,1.2468834e-20,7.432257e-21,7.29054e-27,1.412346e-13,4.5119256e-10
event_405_flickers_sample0658.png,0.99999905,5.4724445e-22,1.1623125e-17,4.5592333e-21,8.9561985e-07,2.2640478e-20,7.7775556e-22,1.2762377e-19,7.0824663e-10,3.2084406e-09
event_406_swells_harmonics_sample0583.png,1.5587144e-18,5.093316e-16,8.943437e-26,6.3799565e-14,3.4632768e-13,4.1419673e-27,3.1208304e-16,5.691126e-20,1.4820903e-19,1.0
event_407_spikes_sample0782.png,6.021642e-06,5.0382834e-05,0.0003628713,4.679886e-07,0.0031551754,0.00021015664,1.8672723e-06,0.99599177,0.000204729,1.6622165e-05
event_408_osc_transients_sample0731.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.073174e-38,1.6691484e-23
event_409_harmonics_sample0582.png,4.1951212e-10,0.9997576,1.28676635e-11,0.00016083762,4.8706745e-08,5.866333e-11,2.296613e-05,1.5534049e-10,2.0010206e-10,5.8690875e-05
event_410_harmonics_sample013.png,2.774356e-10,0.99979955,8.744008e-12,0.00013731454,3.8396028e-08,3.8126686e-11,1.5161367e-05,1.05727115e-10,1.4909743e-10,4.8015572e-05
event_411_harmonics_sample0596.png,3.1603636e-10,0.99990857,3.891646e-10,2.7287946e-05,4.1274356e-07,6.882307e-10,3.174605e-05,3.489347e-10,1.2449847e-09,3.208466e-05
event_412_swells_sample0549.png,7.31683e-15,7.422705e-22,8.516573e-14,7.5309455e-14,7.251694e-12,3.7705444e-18,6.4241536e-16,7.235768e-11,1.0,2.962083e-13
event_413_interruptions_sample0579.png,2.6511677e-07,4.995456e-13,0.9962131,0.0035516242,1.5189491e-06,0.00023243102,4.1489497e-07,2.046143e-07,6.4835814e-07,1.3670006e-09
event_414_spikes_sample0796.png,1.3450128e-06,2.6152935e-05,0.0002988088,1.9072399e-08,0.00039717555,0.0004541185,2.7248043e-07,0.9987998,2.1874404e-05,3.5297657e-07
event_415_osc_transients_sample0725.png,0.0,0.0,0.0,0.0,1.0,0.0,4.737933e-34,0.0,1.1781917e-33,5.260997e-22
event_416_flickers_sample0894.png,0.99999845,3.601053e-21,1.6094751e-16,4.7540726e-20,1.5347213e-06,1.5144599e-18,5.8826205e-21,1.504326e-18,2.570305e-09,7.6319875e-09
event_417_swells_harmonics_sample0597.png,1.3474484e-25,1.3605632e-24,8.521879e-27,2.0886754e-23,1.230843e-14,2.329823e-27,8.1760407e-22,8.7498036e-26,4.55916e-17,1.0
event_418_swells_sample068.png,7.1590186e-08,1.550707e-13,9.436593e-08,1.7909538e-09,4.590099e-06,6.3968997e-10,5.0867727e-10,0.0008438624,0.9991504,1.0089303e-06
event_419_interruptions_harmonics_sample0744.png,1.3269687e-10,1.0668425e-06,2.1004148e-07,0.99999666,4.7574492e-08,7.67788e-12,2.2589717e-07,1.692892e-11,1.0709805e-09,1.7472695e-06
event_420_sags_harmonics_sample0929.png,2.681285e-17,8.1064445e-06,2.6288714e-18,6.886503e-05,9.145647e-10,6.991615e-18,0.9989511,8.064747e-20,1.9224724e-18,0.0009719323
event_421_flickers_sample0664.png,0.9999765,6.473205e-15,5.063749e-09,1.07118565e-13,2.194295e-05,2.9678333e-07,8.131082e-13,1.6756196e-08,1.341492e-06,8.813418e-10
event_422_swells_sample040.png,6.800928e-11,4.5992163e-16,4.6949517e-11,4.0266734e-11,1.364659e-09,1.487533e-12,2.0959329e-13,2.5295974e-12,0.9999999,1.7184128e-07
event_423_interruptions_sample0237.png,2.9704474e-06,1.846794e-11,0.33227026,0.00011164938,0.00010152335,0.66739,7.608622e-05,2.5299612e-05,2.2206745e-05,4.6861025e-08
event_424_sags_harmonics_sample0901.png,7.7951604e-11,2.8779397e-09,6.845837e-12,4.474504e-08,2.0325382e-08,7.68209e-06,0.99999225,1.3793294e-16,8.627896e-11,5.5401834e-09
event_425_swells_sample0207.png,6.1190195e-14,9.354882e-20,1.8268576e-13,1.5862586e-11,7.584828e-11,3.6063878e-16,3.880991e-15,7.05342e-14,1.0,1.778263e-09
event_426_swells_sample0561.png,7.287278e-07,8.812744e-17,5.0413786e-13,4.5532833e-16,1.8900451e-07,7.178495e-18,1.03946904e-16,3.0952844e-08,0.99999905,2.9572258e-09
event_427_sags_sample0286.png,1.5962343e-12,1.511052e-18,2.10974e-08,3.5080717e-14,6.6075195e-08,0.9999963,3.590997e-06,7.420907e-11,3.4897308e-15,6.3797353e-15
event_428_interruptions_sample0551.png,1.758953e-05,8.954871e-10,0.91115236,0.005245755,0.0009985795,0.08204501,3.100211e-05,0.00032428114,0.00018144307,4.106017e-06
event_429_flickers_sample0102.png,0.9999995,3.677815e-36,1.02778974e-25,5.932774e-27,4.5000183e-07,1.0892636e-23,1.2744002e-25,2.7257032e-31,8.4035113e-16,2.8337645e-12
event_430_spikes_sample0966.png,0.00031274426,3.1644074e-06,5.24958e-05,3.657034e-08,0.00050325197,4.0829258e-05,9.3674274e-08,0.9980363,0.0009677354,8.3351435e-05
event_431_flickers_sample0116.png,0.9999999,4.8176822e-36,2.2405613e-26,8.1962856e-27,7.218024e-08,6.212263e-25,9.748532e-26,1.9054779e-31,3.593193e-15,1.8169312e-11
event_432_osc_transients_sample0719.png,0.0,0.0,0.0,0.0,1.0,0.0,1.4264546e-19,0.0,3.749663e-24,5.0181967e-24
event_433_spikes_sample0972.png,7.061908e-08,3.3365055e-10,2.2218567e-06,2.339354e-10,3.3588272e-05,1.8970186e-07,7.022116e-10,0.999912,2.5594654e-05,2.6293807e-05
event_434_swells_sample0575.png,2.7566775e-16,9.137735e-25,1.0165302e-16,4.314952e-14,3.9581238e-12,8.0078454e-22,1.233304e-17,1.34884395e-11,1.0,4.4316268e-13
event_435_sags_sample0292.png,4.357731e-11,5.0511805e-19,1.296501e-06,3.2256517e-09,3.2024868e-08,0.99993026,6.8381814e-05,1.0950434e-12,9.038047e-12,8.0977834e-14
event_436_interruptions_sample0545.png,5.003374e-06,4.2152926e-08,0.97804356,6.833361e-05,0.00053866237,0.019587649,2.433049e-06,0.0017505187,3.6237668e-06,2.2747682e-07
event_437_interruptions_harmonics_sample0778.png,7.2769694e-08,0.0016418373,1.7552732e-07,0.9945639,9.5013235e-07,1.16551595e-08,0.0034511522,9.724409e-12,3.6042028e-08,0.0003418404
event_438_swells_sample054.png,3.3208033e-15,1.7119167e-21,2.304769e-14,3.1311442e-13,1.0549991e-10,6.0584325e-18,3.6500683e-16,3.0425337e-10,1.0,1.0804354e-11
event_439_sags_harmonics_sample0915.png,3.911396e-17,1.7522346e-08,7.695083e-21,6.904293e-09,3.3071161e-09,2.9748176e-16,1.0,1.4208371e-22,1.8183697e-19,1.2386634e-08
event_440_interruptions_sample0223.png,1.8203208e-06,1.3137945e-09,0.99954385,0.000154363,1.7993443e-05,0.00018684196,7.814854e-07,8.729241e-05,6.8643308e-06,1.1857932e-07
event_441_swells_sample0213.png,1.2946831e-16,3.4687596e-23,8.2821987e-16,7.217314e-14,4.350618e-11,2.2597098e-20,6.17067e-18,9.625141e-13,1.0,7.075287e-11
event_442_flickers_sample0670.png,0.99999976,7.07094e-30,1.9828224e-21,1.7731215e-24,2.5092908e-07,6.5936622e-21,3.552073e-24,3.6190046e-27,7.20914e-14,3.5819347e-12
event_443_swells_harmonics_sample0540.png,5.9679567e-13,6.277743e-09,8.956658e-13,1.8488012e-09,1.1620152e-08,3.3017063e-14,3.4769005e-08,1.8882368e-14,1.6299004e-09,1.0
event_444_flickers_sample0843.png,0.9999999,6.9904275e-30,4.1721887e-21,3.2407946e-24,1.2467156e-07,4.74234e-21,2.4182505e-24,3.0717375e-27,4.499575e-14,1.5487083e-12
event_445_sags_harmonics_sample0726.png,4.0710498e-21,1.0441933e-09,6.2230827e-24,2.8735204e-08,1.2058755e-12,1.6227297e-19,1.0,7.797564e-20,2.9610513e-23,4.9321518e-08
event_446_harmonics_sample0227.png,2.2507258e-09,0.99946123,1.3705027e-10,0.0002511471,1.3837509e-07,8.658176e-10,0.00019548653,9.960226e-12,5.527404e-10,9.202657e-05
event_447_interruptions_harmonics_sample0793.png,1.694214e-07,0.0011746909,1.6986103e-06,0.99114424,3.0428032e-06,2.698852e-07,0.0072867027,4.818593e-11,4.3197548e-07,0.0003886108
event_448_sags_sample0279.png,1.764377e-11,6.628099e-19,4.2208756e-09,1.1837737e-12,5.362004e-07,0.9990324,0.0009670453,5.835146e-12,5.899063e-13,5.5052764e-14
event_449_harmonics_sample0541.png,1.0050862e-11,0.9998623,1.1502744e-12,7.349706e-05,1.5763016e-08,6.04642e-12,4.9667233e-05,3.2657687e-13,8.3007115e-13,1.4579638e-05
