event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.03073717,-8480.46582,-805.8375244,8724.791992,-43.02339935,-292.4810486,353.8226929,Site0006,13:42.1
,,,0.030867412,-8194.467773,-1289.339966,8960.597656,-22.12631989,-304.71875,351.374115,Site0006,13:42.1
,,,0.030997655,-7883.599609,-1723.252563,9159.169922,0,-316.9564209,350.1498108,Site0006,13:42.1
,,,0.031127897,-7510.558594,-2169.5625,9345.332031,19.66783905,-330.4179077,346.4768982,Site0006,13:42.1
,,,0.031258139,-7100.213867,-2591.077393,9506.672852,41.79415894,-342.6556091,339.1311035,Site0006,13:42.1
,,,0.031388381,-6727.172852,-3037.387451,9655.602539,61.46199799,-351.2219849,331.7853088,Site0006,13:42.1
,,,0.031518624,-6354.131836,-3483.69751,9754.888672,78.6713562,-361.012146,324.4395142,Site0006,13:42.1
,,,0.031648866,-5981.09082,-3930.007568,9804.532227,97.10995483,-370.8023071,315.8694153,Site0006,13:42.1
,,,0.031779108,-5608.049805,-4388.714844,9841.764648,111.8608322,-376.9211731,308.5236206,Site0006,13:42.1
,,,0.03190935,-5172.834961,-4822.627441,9829.353516,127.8409576,-383.0400085,298.7292175,Site0006,13:42.1
,,,0.032039593,-4750.055176,-5281.334961,9816.942383,145.0503082,-387.9350891,288.9348145,Site0006,13:42.1
,,,0.032169835,-4327.275391,-5690.452637,9816.942383,162.2596741,-394.0539551,276.691803,Site0006,13:42.1
,,,0.032300077,-3867.19165,-6062.377441,9792.121094,179.4690247,-395.27771,265.6730957,Site0006,13:42.1
,,,0.032430319,-3407.10791,-6409.507324,9717.65625,192.9906769,-396.5014954,253.4300995,Site0006,13:42.1
,,,0.032560562,-2884.850342,-6756.637695,9643.191406,205.2830658,-396.5014954,238.7385101,Site0006,13:42.1
,,,0.032690804,-2399.897217,-7091.370117,9543.905273,218.8047028,-395.27771,221.5983124,Site0006,13:42.1
,,,0.032821046,-1877.639648,-7413.705078,9432.208008,231.0971069,-392.8301697,203.2338104,Site0006,13:42.1
,,,0.032951288,-1367.817017,-7711.245117,9283.27832,243.3895111,-392.8301697,186.0935974,Site0006,13:42.1
,,,0.033081531,-870.4290161,-7946.797363,9097.116211,254.4526672,-391.6064148,167.7291107,Site0006,13:42.1
,,,0.033211773,-360.6062927,-8182.350098,8898.543945,263.0573425,-386.7113342,146.9160004,Site0006,13:42.1
,,,0.033342015,136.7817078,-8417.902344,8662.738281,271.6620178,-383.0400085,123.6543045,Site0006,13:42.1
,,,0.033472257,621.7349854,-8641.057617,8439.34375,277.8082275,-376.9211731,102.8412018,Site0006,13:42.1
,,,0.033602499,1131.557739,-8876.610352,8153.895508,285.1836548,-374.4736328,80.80380249,Site0006,13:42.1
,,,0.033732742,1591.641602,-9124.55957,7856.036621,293.7883606,-369.5785522,58.7664032,Site0006,13:42.1
,,,0.033862984,2026.856079,-9310.522461,7496.123047,302.3930359,-363.4596863,37.95330048,Site0006,13:42.1
,,,0.033993226,2437.201172,-9484.087891,7086.566895,310.9977112,-356.1170654,15.91590023,Site0006,13:42.1
,,,0.034123468,2859.980957,-9657.652344,6701.832031,319.6023865,-343.879364,-6.121500015,Site0006,13:42.1
,,,0.034253711,3282.760742,-9806.422852,6329.507813,326.9778137,-332.865448,-25.71030045,Site0006,13:42.1
,,,0.034383953,3693.105957,-9880.807617,5944.772949,336.8117371,-320.6277466,-42.85050201,Site0006,13:42.1
,,,0.034514195,4128.320313,-9918,5560.038574,341.7286987,-309.6138306,-61.21500015,Site0006,13:42.1
,,,0.034644437,4600.838867,-9930.397461,5138.071289,349.1041565,-296.1523438,-78.35520172,Site0006,13:42.1
,,,0.03477468,5036.053711,-9893.205078,4728.514648,354.0211182,-282.6908875,-99.16830444,Site0006,13:42.1
,,,0.034904922,5471.268066,-9893.205078,4294.136719,358.9380493,-266.7818604,-118.757103,Site0006,13:42.1
,,,0.035035164,5856.743652,-9856.012695,3859.758789,363.855011,-254.5441589,-139.5702057,Site0006,13:42.1
,,,0.035165406,6229.784668,-9831.217773,3388.148438,366.3135071,-237.411377,-156.7104034,Site0006,13:42.1
,,,0.035295649,6565.521484,-9744.43457,2879.305664,367.5427551,-216.6072998,-173.8506012,Site0006,13:42.1
,,,0.035425891,6901.258301,-9657.652344,2358.052002,367.5427551,-197.0269775,-192.2151031,Site0006,13:42.1
,,,0.035556133,7236.995605,-9558.472656,1849.209229,368.7719727,-177.4466553,-210.5796051,Site0006,13:42.1
,,,0.035686375,7547.862793,-9434.49707,1340.366455,368.7719727,-155.4187927,-225.2712097,Site0006,13:42.1
,,,0.035816618,7821.42627,-9260.932617,856.3452148,368.7719727,-133.3909302,-238.7385101,Site0006,13:42.1
,,,0.03594686,8082.555176,-9062.572266,359.913208,367.5427551,-108.915535,-250.9815063,Site0006,13:42.1
,,,0.036077102,8343.683594,-8839.417969,-124.1080017,361.3965454,-85.66390228,-260.7759094,Site0006,13:42.1
,,,0.036207344,8579.943359,-8591.467773,-632.9508057,356.4795837,-62.41226959,-270.5703125,Site0006,13:42.1
,,,0.036337587,6950.99707,-10637.05469,-3512.256348,401.9614563,-28.14671135,-270.5703125,Site0006,13:42.1
,,,0.036467829,9810.978516,-8455.094727,-2469.749268,460.9649658,-14.68523979,-280.3647156,Site0006,13:42.1
,,,0.036598071,6752.041992,-9595.665039,-4331.369141,516.2807617,18.35655022,-264.4487915,Site0006,13:42.1
,,,0.036728313,7522.993652,-8355.915039,-3959.045166,575.2843018,24.47540092,-271.7946167,Site0006,13:42.1
,,,0.036858556,6926.12793,-7326.922363,-3785.293945,663.7895508,41.608181,-274.2431946,Site0006,13:42.1
,,,0.036988798,6615.260254,-7550.077637,-4616.817383,748.6071167,45.27949142,-280.3647156,Site0006,13:42.1
,,,0.03711904,7038.040039,-6707.047363,-4691.282227,835.8831787,46.50326157,-285.2619019,Site0006,13:42.1
,,,0.037249282,7137.517578,-6310.327637,-5100.838867,924.3884277,42.83195114,-292.6076965,Site0006,13:42.1
,,,0.037379525,7249.430176,-5802.029785,-5361.46582,1010.435242,36.71310043,-303.6264038,Site0006,13:42.1
,,,0.037509767,7236.995605,-5430.10498,-5758.611328,1095.252808,33.04179001,-319.5422974,Site0006,13:42.1
,,,0.037640009,7261.864746,-4996.192383,-6130.935059,1181.299561,30.59424973,-336.6824951,Site0006,13:42.1
,,,0.037770251,7025.605469,-4847.422363,-6751.475098,1266.117188,31.81801987,-350.1498108,Site0006,13:42.1
,,,0.037900494,7013.170898,-4363.919922,-6987.280273,1350.934692,36.71310043,-362.3928223,Site0006,13:42.1
,,,0.038030736,6826.650391,-4078.777588,-7421.658203,1435.752197,42.83195114,-374.6358032,Site0006,13:42.1
,,,0.038160978,6876.38916,-3347.324951,-7570.587891,1518.111328,50.17457199,-388.1031189,Site0006,13:42.1
,,,0.03829122,6826.650391,-2702.655029,-7806.393066,1599.241211,52.62211227,-404.0190125,Site0006,13:42.1
,,,0.038421463,6863.95459,-1946.407471,-7918.090332,1680.370972,46.50326157,-423.6078186,Site0006,13:42.1
,,,0.038551705,6901.258301,-1115.775024,-7980.144531,1759.042358,33.04179001,-443.1966248,Site0006,13:42.1
,,,0.038681947,6913.693359,-334.7325134,-8091.841797,1831.567505,7.342619896,-462.7854004,Site0006,13:42.1
,,,0.038812189,6926.12793,384.3225098,-8253.181641,1900.404907,-25.69917107,-479.9255981,Site0006,13:42.1
,,,0.038942432,6839.084961,1004.19751,-8513.808594,1961.866943,-62.41226959,-492.1686096,Site0006,13:42.1
,,,0.039072674,6714.737793,1500.097534,-8836.489258,2017.182739,-100.349144,-500.7387085,Site0006,13:42.1
,,,0.039202916,6503.348145,1834.829956,-9221.224609,2066.352295,-133.3909302,-505.6359253,Site0006,13:42.1
,,,0.039333158,6192.480469,2033.190063,-9568.726563,2110.60498,-160.3138733,-505.6359253,Site0006,13:42.1
,,,0.039463401,5819.439453,2219.152588,-9878.99707,2149.940674,-178.6704254,-498.2901001,Site0006,13:42.1
,,,0.039593643,5446.398438,2367.922607,-10102.3916,2183.130127,-186.0130463,-489.7200012,Site0006,13:42.1
,,,0.039723885,5135.53125,2553.88501,-10238.91016,2213.861084,-182.3417358,-481.1499023,Site0006,13:42.1
,,,0.039854127,4874.402344,2789.4375,-10276.14258,2239.675293,-166.432724,-476.2527161,Site0006,13:42.1
,,,0.03998437,4650.577637,3049.784912,-10251.32031,2261.801514,-145.6286316,-475.0284119,Site0006,13:42.1
,,,0.040114612,4401.883789,3322.530029,-10226.49902,2275.323242,-115.0343857,-478.7013245,Site0006,13:42.1
,,,0.040244854,4091.016357,3632.467529,-10189.2666,2282.698486,-75.87374115,-482.3742065,Site0006,13:42.1
,,,0.040375096,3829.887695,3979.597412,-10152.03418,2282.698486,-31.81801987,-484.8228149,Site0006,13:42.1
,,,0.040505339,3556.324219,4339.125,-10114.80176,2272.864746,18.35655022,-487.2714233,Site0006,13:42.1
,,,0.040635581,3307.630127,4686.254883,-10065.15918,2259.343018,68.5311203,-486.0471191,Site0006,13:42.1
,,,0.040765823,3058.936279,5070.577637,-10003.10449,2237.216797,119.9294586,-481.1499023,Site0006,13:42.1
,,,0.040896065,2785.372803,5479.694824,-9916.229492,2206.485596,170.1040344,-471.3554993,Site0006,13:42.1
,,,0.041026308,2524.244141,5913.607422,-9816.942383,2168.37915,216.6072998,-457.8882141,Site0006,13:42.1
,,,0.04115655,2213.376709,6359.91748,-9692.834961,2124.126709,264.3343201,-437.0751038,Site0006,13:42.1
,,,0.041286792,1914.943848,6781.432617,-9556.316406,2072.498535,307.1662903,-413.8134155,Site0006,13:42.1
,,,0.041417034,1604.076294,7178.152344,-9382.564453,2014.724243,345.1031494,-383.2059021,Site0006,13:42.1
,,,0.041547277,1243.469971,7550.077637,-9196.402344,1955.720703,376.9211731,-352.5984192,Site0006,13:42.1
,,,0.041677519,845.5595703,7909.60498,-8973.008789,1895.488037,401.3965759,-313.4208069,Site0006,13:42.1
,,,0.041807761,422.7797852,8269.132813,-8737.203125,1831.567505,420.9768982,-270.5703125,Site0006,13:42.1
,,,0.041938003,12.43470001,8653.455078,-8464.166016,1766.417847,439.3334351,-230.1684113,Site0006,13:42.1
,,,0.042068245,-410.3450928,9037.777344,-8067.02002,1702.497314,450.3473816,-187.3179016,Site0006,13:42.1
,,,0.042198488,-783.3861084,9434.49707,-7520.944824,1639.80603,454.0186768,-146.9160004,Site0006,13:42.1
,,,0.04232873,-1106.688354,9868.410156,-6825.939941,1579.573364,450.3473816,-115.0842056,Site0006,13:42.1
,,,0.042458972,-1417.555786,10314.71973,-6044.05957,1524.257568,436.8858948,-94.27110291,Site0006,13:42.1
,,,0.042589214,-1740.858032,10661.84961,-5262.179199,1470.171021,419.7531128,-88.1496048,Site0006,13:42.1
,,,0.042719457,-2051.725586,10860.20996,-4542.353027,1418.542847,402.6203308,-97.94400024,Site0006,13:42.1
,,,0.042849699,-2399.897217,10922.19727,-3859.758789,1369.373291,387.9350891,-117.5328064,Site0006,13:42.1
,,,0.042979941,-2797.807617,10922.19727,-3239.21875,1318.974487,376.9211731,-146.9160004,Site0006,13:42.1
,,,0.043110183,-3158.413818,10823.01758,-2705.554443,1268.575562,368.3547668,-181.1964111,Site0006,13:42.1
,,,0.043240426,-3481.716064,10736.23535,-2246.354736,1213.259766,365.9072266,-215.4768066,Site0006,13:42.1
,,,0.043370668,-3792.583496,10624.65723,-1861.619995,1154.256348,364.6834717,-249.7572021,Site0006,13:42.1
,,,0.04350091,-4078.581543,10537.875,-1526.528442,1092.794312,368.3547668,-280.3647156,Site0006,13:42.1
,,,0.043631152,-4352.14502,10413.90039,-1241.079956,1023.956848,368.3547668,-304.850708,Site0006,13:42.1
,,,0.043761395,-4650.577637,10252.73242,-980.453186,952.6609497,368.3547668,-317.0937195,Site0006,13:42.1
,,,0.043891637,-4949.010742,10116.36035,-769.4696045,871.5311279,363.4596863,-317.0937195,Site0006,13:42.1
,,,0.044021879,-5197.70459,10004.78223,-533.6644287,789.1720581,357.3408508,-306.0750122,Site0006,13:42.1
,,,0.044152121,-5421.529297,9843.615234,-347.5024109,700.666748,348.7744446,-282.8132935,Site0006,13:42.1
,,,0.044282364,-5595.615234,9694.844727,-99.28639984,608.4737549,332.865448,-248.5328979,Site0006,13:42.1
,,,0.044412606,-5757.266113,9546.075195,186.1620026,513.8222656,310.8375854,-205.6824036,Site0006,13:42.1
,,,0.044542848,-5881.613281,9397.304688,546.0751953,413.0246277,285.1384277,-150.5888977,Site0006,13:42.1
,,,0.04467309,-6018.39502,9236.137695,930.8099976,308.5392151,254.5441589,-90.59820557,Site0006,13:42.1
,,,0.044803333,-6093.00293,9074.969727,1377.598755,199.1368713,220.2786102,-23.26169968,Site0006,13:42.1
,,,0.044933575,-6192.480469,8851.81543,1799.56604,87.27603912,183.565506,44.0748024,Site0006,13:42.1
,,,0.045063817,-6267.088867,8579.070313,2258.765625,-24.58479881,140.733551,115.0842056,Site0006,13:42.1
,,,0.045194059,-6379.000977,8244.337891,2705.554443,-136.4456329,100.349144,186.0935974,Site0006,13:42.1
,,,0.045324302,-6540.652344,7909.60498,3189.575684,-244.6187439,59.96472931,254.6544037,Site0006,13:42.1
,,,0.045454544,-6689.868652,7488.089844,3599.13208,-352.7918701,19.58032036,320.7666016,Site0006,13:42.1
,,,0.045584786,-6789.346191,7140.959961,4132.796387,-457.2772522,-18.35655022,380.7572937,Site0006,13:42.1
,,,0.045715028,-6950.99707,6694.649902,4654.049805,-555.6164551,-53.84588242,435.8507996,Site0006,13:42.1
,,,0.045845271,-6988.30127,6273.135254,5237.357422,-646.5802002,-90.55898285,484.8228149,Site0006,13:42.1
,,,0.045975513,-7038.040039,5839.222656,5820.665039,-733.8562622,-126.0483093,526.4490356,Site0006,13:42.1
,,,0.046105755,-7087.778809,5368.117676,6379.151367,-813.7568359,-160.3138733,558.2808228,Site0006,13:42.1
,,,0.046235997,-7112.648438,4959,6925.226563,-889.9697266,-189.6843567,580.3182373,Site0006,13:42.1
,,,0.04636624,-7100.213867,4463.100098,7434.069336,-960.036377,-216.6072998,591.3369141,Site0006,13:42.1
,,,0.046496482,-7087.778809,3930.007568,7893.268555,-1022.727661,-242.3064575,595.0098267,Site0006,13:42.1
,,,0.046626724,-7075.344238,3347.324951,8352.46875,-1081.731201,-264.3343201,592.5612183,Site0006,13:42.1
,,,0.046756966,-7038.040039,2752.245117,8712.381836,-1134.588501,-281.4671021,583.9910889,Site0006,13:42.1
,,,0.046887209,-6938.5625,2157.165039,9010.241211,-1186.216553,-296.1523438,571.7481079,Site0006,13:42.1
,,,0.047017451,-6826.650391,1537.290039,9221.224609,-1235.386108,-303.4949646,557.0565186,Site0006,13:42.1
,,,0.047147693,-6689.868652,892.6199951,9394.975586,-1282.09729,-304.71875,538.6920166,Site0006,13:42.1
,,,0.047277935,-6515.782715,235.5525055,9556.316406,-1326.349854,-301.0474243,520.3275146,Site0006,13:42.1
,,,0.047408178,-6354.131836,-421.5150146,9680.423828,-1371.831787,-294.9285889,505.6359253,Site0006,13:42.1
,,,0.04753842,-6167.611328,-1053.787476,9792.121094,-1417.313599,-283.9146423,493.3929138,Site0006,13:42.1
,,,0.047668662,-5956.221191,-1624.07251,9854.174805,-1461.566284,-271.6769409,483.5985107,Site0006,13:42.1
,,,0.047798904,-5695.092773,-2169.5625,9903.818359,-1504.589722,-254.5441589,473.8041077,Site0006,13:42.1
,,,0.047929147,-5421.529297,-2640.66748,9965.87207,-1546.383789,-237.411377,465.2340088,Site0006,13:42.1
,,,0.048059389,-5147.96582,-3099.375,10052.74805,-1582.03186,-225.1736908,456.6639099,Site0006,13:42.1
,,,0.048189631,-4874.402344,-3483.69751,10127.21289,-1618.909058,-211.7122192,449.3181152,Site0006,13:42.1
,,,0.048319873,-4613.273926,-3855.622559,10189.2666,-1652.098511,-201.9220581,444.4208984,Site0006,13:42.1
,,,0.048450116,-4339.710449,-4202.752441,10214.08887,-1680.370972,-197.0269775,435.8507996,Site0006,13:42.1
,,,0.048580358,-4016.408203,-4549.882324,10201.67773,-1701.268066,-194.5794373,428.5050049,Site0006,13:42.1
,,,0.0487106,-3742.844727,-4909.410156,10189.2666,-1714.789673,-199.4745178,418.7106018,Site0006,13:42.1
,,,0.048840842,-3469.28125,-5219.347656,10164.44531,-1719.706665,-208.0409088,408.9161987,Site0006,13:42.1
,,,0.048971085,-3208.152588,-5541.682617,10114.80176,-1718.477417,-222.7261505,395.4489136,Site0006,13:42.1
,,,0.049101327,-2934.589111,-5839.222656,10027.92676,-1711.102051,-238.6351471,380.7572937,Site0006,13:42.1
,,,0.049231569,-2648.591064,-6161.557617,9916.229492,-1695.121826,-255.7679291,363.6170959,Site0006,13:42.1
,,,0.049361811,-2337.723633,-6483.892578,9779.709961,-1671.766357,-277.7958069,344.0283203,Site0006,13:42.1
,,,0.049492054,-2026.856079,-6831.022461,9630.78125,-1639.80603,-301.0474243,323.21521,Site0006,13:42.1
,,,0.049622296,-1715.988647,-7178.152344,9432.208008,-1604.158081,-325.5228271,298.7292175,Site0006,13:42.1
,,,0.049752538,-1405.121094,-7512.885254,9208.813477,-1561.134766,-347.5506897,274.2431946,Site0006,13:42.1
,,,0.04988278,-1069.384155,-7822.822754,8948.186523,-1515.652832,-368.3547668,247.308609,Site0006,13:42.1
,,,0.050013022,-721.2125854,-8169.952637,8650.327148,-1466.483276,-384.2637939,217.9253998,Site0006,13:42.1
,,,0.050143265,-360.6062927,-8517.083008,8340.057617,-1414.855225,-397.7252502,187.3179016,Site0006,13:42.1
,,,0.050273507,0,-8876.610352,7992.555176,-1358.310181,-409.9629517,157.9347076,Site0006,13:42.1
,,,0.050403749,348.1716003,-9248.535156,7595.409668,-1299.306641,-419.7531128,132.2243958,Site0006,13:42.1
,,,0.050533991,696.3432007,-9558.472656,7161.031738,-1241.532349,-423.4244385,105.2898026,Site0006,13:42.1
,,,0.050664234,1032.080078,-9843.615234,6664.599609,-1180.070313,-420.9768982,79.57949829,Site0006,13:42.1
,,,0.050794476,1380.251709,-10141.15527,6205.399902,-1121.066772,-412.4104919,55.09350204,Site0006,13:42.1
,,,0.050924718,1740.858032,-10389.10547,5733.789551,-1059.604858,-401.3965759,34.28039932,Site0006,13:42.1
,,,0.05105496,2089.029541,-10550.27246,5274.589844,-998.1428223,-387.9350891,18.36450005,Site0006,13:42.1
,,,0.051185203,2462.070557,-10649.45215,4815.390625,-937.9100952,-375.6973877,3.6729002,Site0006,13:42.1
,,,0.051315445,2859.980957,-10686.64551,4318.958496,-876.4480591,-361.012146,-8.570099831,Site0006,13:42.1
,,,0.051445687,3208.152588,-10699.04297,3822.526367,-813.7568359,-345.1031494,-22.0374012,Site0006,13:42.1
,,,0.051575929,3543.889404,-10723.83789,3326.094482,-748.6071167,-329.1941223,-35.50469971,Site0006,13:42.1
,,,0.051706172,3842.322266,-10699.04297,2817.251709,-682.2281494,-314.5088806,-44.0748024,Site0006,13:42.1
,,,0.051836414,4091.016357,-10686.64551,2271.176514,-612.161499,-299.8236694,-52.64490128,Site0006,13:42.1
,,,0.051966656,4339.710449,-10612.25977,1762.333618,-542.0947876,-285.1384277,-57.54210281,Site0006,13:42.1
,,,0.052096898,4575.969727,-10525.47754,1216.258423,-467.1111755,-270.453186,-63.66360092,Site0006,13:42.1
,,,0.052227141,4837.098145,-10413.90039,719.826416,-388.4398193,-256.9916992,-71.00939941,Site0006,13:42.1
,,,0.052357383,5073.357422,-10252.73242,273.0375977,-306.0807495,-241.0826874,-78.35520172,Site0006,13:42.1
,,,0.052487625,5284.747559,-10079.16797,-186.1620026,-222.4924316,-227.6212311,-88.1496048,Site0006,13:42.1
,,,0.052617867,5496.137207,-9868.410156,-570.8967896,-137.6748657,-214.1597595,-97.94400024,Site0006,13:42.1
,,,0.05274811,5695.092773,-9645.254883,-1005.27478,-50.39883804,-199.4745178,-111.4113007,Site0006,13:42.1
,,,0.052878352,5906.482422,-9422.099609,-1439.652832,35.64795685,-181.1179657,-128.5514984,Site0006,13:42.1
,,,0.053008594,6117.872559,-9198.945313,-1874.030762,125.3824768,-162.7614136,-146.9160004,Site0006,13:42.1
,,,0.053138836,6291.958008,-8950.995117,-2308.408691,216.3462219,-140.733551,-170.1777039,Site0006,13:42.1
,,,0.053269079,6478.478516,-8665.852539,-2730.375977,308.5392151,-121.1532288,-195.8880005,Site0006,13:42.1
,,,0.053399321,6602.825684,-8281.530273,-3115.11084,395.8152466,-99.12537384,-221.5983124,Site0006,13:42.1
,,,0.053529563,6702.303223,-7959.194824,-3512.256348,483.0913086,-73.42620087,-247.308609,Site0006,13:42.1
,,,0.053659805,6913.693359,-7674.052734,-3996.277588,567.9088745,-48.95080185,-276.691803,Site0006,13:42.1
,,,0.053790048,7100.213867,-7252.537598,-4368.601563,652.7263794,-23.25163078,-303.6264038,Site0006,13:42.1
,,,0.05392029,7013.170898,-7153.357422,-5051.195801,735.0855103,2.447540045,-328.1123962,Site0006,13:42.1
,,,0.054050532,7286.734375,-6570.674805,-5349.054688,817.4445801,26.92294121,-351.374115,Site0006,13:42.1
,,,0.054180774,7137.517578,-6285.532715,-5895.129883,896.1159058,56.2934227,-370.9629211,Site0006,13:42.1
,,,0.054311017,7174.821777,-5826.825195,-6329.507813,972.3287964,85.66390228,-391.776001,Site0006,13:42.1
,,,0.054441259,7125.083008,-5380.515137,-6739.064453,1046.08313,116.2581558,-407.6918945,Site0006,13:42.1
,,,0.054571501,7100.213867,-4971.397461,-7173.442383,1118.608398,143.1810913,-418.7106018,Site0006,13:42.1
,,,0.054701743,7075.344238,-4413.510254,-7496.123047,1188.675049,167.6564941,-428.5050049,Site0006,13:42.1
,,,0.054831986,7050.475098,-3818.429932,-7831.214844,1256.283203,188.4605865,-435.8507996,Site0006,13:42.1
,,,0.054962228,7038.040039,-3111.772461,-8091.841797,1323.891357,204.3695984,-441.9723206,Site0006,13:42.1
,,,0.05509247,7013.170898,-2343.127441,-8315.236328,1389.041138,211.7122192,-449.3181152,Site0006,13:42.1
,,,0.055222712,6963.432129,-1512.494995,-8451.754883,1454.190796,209.264679,-454.2153015,Site0006,13:42.1
,,,0.055352955,6888.82373,-669.4650269,-8563.452148,1518.111328,189.6843567,-457.8882141,Site0006,13:42.1
,,,0.055483197,6776.911621,123.9749985,-8724.791992,1583.260986,159.0901031,-457.8882141,Site0006,13:42.1
,,,0.055613439,6640.129883,855.4274902,-8910.954102,1647.181519,119.9294586,-456.6639099,Site0006,13:42.1
,,,0.055743681,6478.478516,1487.699951,-9159.169922,1707.414307,74.64997101,-454.2153015,Site0006,13:42.1
,,,0.055873924,6229.784668,1971.202515,-9457.029297,1766.417847,28.14671135,-448.093811,Site0006,13:42.1
,,,0.056004166,5956.221191,2293.537598,-9730.067383,1821.733643,-15.90900993,-439.5237122,Site0006,13:42.1
,,,0.056134408,5608.049805,2553.88501,-10015.51563,1872.132446,-52.62211227,-424.8321228,Site0006,13:42.1
,,,0.05626465,5284.747559,2752.245117,-10238.91016,1918.843506,-81.99259186,-407.6918945,Site0006,13:42.1
,,,0.056394893,4998.749512,2950.60498,-10400.25,1959.408447,-100.349144,-389.3274231,Site0006,13:42.1
,,,0.056525135,4750.055176,3148.965088,-10474.71484,1993.827148,-105.2442245,-375.8601074,Site0006,13:42.1
,,,0.056655377,4501.361328,3347.324951,-10487.12598,2020.870483,-100.349144,-362.3928223,Site0006,13:42.1
,,,0.056785619,4277.536621,3558.08252,-10474.71484,2040.53833,-84.44013214,-355.0469971,Site0006,13:42.1
,,,0.056915862,4028.842773,3781.237549,-10412.66113,2050.372314,-57.51719284,-346.4768982,Site0006,13:42.1
,,,0.057046104,3767.714111,4029.1875,-10338.19629,2051.601563,-19.58032036,-341.5797119,Site0006,13:42.1
,,,0.057176346,3519.02002,4301.932617,-10276.14258,2041.767578,26.92294121,-335.4582214,Site0006,13:42.1
,,,0.057306588,3307.630127,4574.677734,-10189.2666,2024.558228,81.99259186,-333.009613,Site0006,13:42.1
,,,0.057436831,3071.37085,4897.012695,-10052.74805,1999.973389,139.5097809,-329.3367004,Site0006,13:42.1
,,,0.057567073,2810.242188,5256.540039,-9903.818359,1966.783936,198.2507477,-321.9909058,Site0006,13:42.1
,,,0.057697315,2549.113525,5678.055176,-9730.067383,1926.218994,258.2154846,-314.6451111,Site0006,13:42.1
,,,0.057827557,2250.680664,6124.365234,-9543.905273,1878.278687,315.732666,-304.850708,Site0006,13:42.1
,,,0.0579578,1939.813232,6570.674805,-9332.921875,1824.192017,370.8023071,-293.8320007,Site0006,13:42.1
,,,0.058088042,1641.380371,7016.984863,-9097.116211,1768.876221,419.7531128,-279.1404114,Site0006,13:42.1
,,,0.058218284,1293.20874,7450.897461,-8848.900391,1709.872803,461.3612976,-260.7759094,Site0006,13:42.1
,,,0.058348526,882.8637085,7884.810059,-8575.862305,1649.640015,491.9555359,-239.9627991,Site0006,13:42.1
,,,0.058478768,484.9533081,8343.517578,-8278.003906,1590.636475,517.6547241,-215.4768066,Site0006,13:42.1
,,,0.058609011,87.04290009,8802.224609,-7967.733398,1531.632935,536.0112915,-190.990799,Site0006,13:42.1
,,,0.058739253,-323.3021851,9273.330078,-7570.587891,1471.400269,543.3538818,-166.5048065,Site0006,13:42.1
,,,0.058869495,-708.7778931,9682.447266,-7098.977539,1413.625977,543.3538818,-143.243103,Site0006,13:42.1
,,,0.058999737,-1081.818848,10103.96289,-6552.902344,1358.310181,532.3399658,-119.9813995,Site0006,13:42.1
,,,0.05912998,-1429.990479,10488.28516,-5982.005371,1305.452759,512.7596436,-104.065506,Site0006,13:42.1
,,,0.059260222,-1790.596802,10823.01758,-5361.46582,1255.053955,484.612915,-94.27110291,Site0006,13:42.1
,,,0.059390464,-2151.203125,11046.17285,-4765.74707,1208.342896,457.6900024,-94.27110291,Site0006,13:42.1
,,,0.059520706,-2536.678711,11120.55762,-4207.26123,1162.860962,427.0957336,-100.392601,Site0006,13:42.1
,,,0.059650949,-2909.719727,11132.95508,-3623.953613,1116.149902,401.3965759,-112.6356049,Site0006,13:42.1
,,,0.059781191,-3233.021973,11095.7627,-3053.056885,1066.980225,375.6973877,-127.3272018,Site0006,13:42.1
,,,0.059911433,-3531.454834,11046.17285,-2556.624756,1015.352173,354.8933105,-146.9160004,Site0006,13:42.1
,,,0.060041675,-3792.583496,10971.78711,-2085.014404,956.3486938,337.7605286,-165.2805023,Site0006,13:42.1
,,,0.060171918,-4028.842773,10872.60742,-1663.047241,894.8866577,324.2990417,-183.6450043,Site0006,13:42.1
,,,0.06030216,-4227.797852,10748.63281,-1265.901611,824.8200073,310.8375854,-199.5608978,Site0006,13:42.1
,,,0.060432402,-4476.492188,10562.66992,-905.9884033,751.0656128,298.599884,-210.5796051,Site0006,13:42.1
,,,0.060562644,-4762.490234,10376.70801,-620.539978,668.706543,290.0335083,-211.8039093,Site0006,13:42.1
,,,0.060692887,-4998.749512,10190.74512,-335.0916138,581.430481,279.0195618,-203.2338104,Site0006,13:42.1
,,,0.060823129,-5247.443359,9967.589844,-86.87560272,490.4667358,268.0056458,-187.3179016,Site0006,13:42.1
,,,0.060953371,-5471.268066,9744.43457,124.1080017,395.8152466,254.5441589,-162.8319092,Site0006,13:42.1
,,,0.061083613,-5695.092773,9508.882813,409.5563965,299.9345398,237.411377,-127.3272018,Site0006,13:42.1
,,,0.061213856,-5894.047852,9298.125,732.2371826,202.824585,216.6072998,-83.25240326,Site0006,13:42.1
,,,0.061344098,-6093.00293,9074.969727,1079.739624,99.56843567,194.5794373,-31.83180046,Site0006,13:42.1
,,,0.06147434,-6254.654297,8839.417969,1439.652832,-4.916959763,168.8802643,25.71030045,Site0006,13:42.1
