event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.03073717,-8654.550781,-706.6575317,8675.149414,-390.8983154,-80.76882172,444.4208984,Site0006,47:51.7
,,,0.030867412,-8393.422852,-1177.762451,8910.954102,-370.0012207,-105.2442245,460.3368225,Site0006,47:51.7
,,,0.030997655,-8032.816406,-1673.662476,9084.706055,-346.6456604,-130.9433899,471.3554993,Site0006,47:51.7
,,,0.031127897,-7672.209961,-2107.574951,9295.689453,-323.2901001,-156.6425629,482.3742065,Site0006,47:51.7
,,,0.031258139,-7311.603516,-2578.679932,9444.619141,-302.3930359,-181.1179657,492.1686096,Site0006,47:51.7
,,,0.031388381,-6938.5625,-3049.784912,9581.137695,-282.7251892,-204.3695984,500.7387085,Site0006,47:51.7
,,,0.031518624,-6565.521484,-3520.889893,9655.602539,-260.598877,-226.3974609,509.3088074,Site0006,47:51.7
,,,0.031648866,-6180.045898,-4016.790039,9754.888672,-239.7017822,-249.6490784,519.1032104,Site0006,47:51.7
,,,0.031779108,-5831.874512,-4487.89502,9816.942383,-220.0339508,-272.9007263,528.897583,Site0006,47:51.7
,,,0.03190935,-5409.094727,-4934.205078,9779.709961,-200.3661041,-292.4810486,537.4677124,Site0006,47:51.7
,,,0.032039593,-4986.314941,-5368.117676,9792.121094,-178.2397919,-310.8375854,542.3649292,Site0006,47:51.7
,,,0.032169835,-4551.100098,-5777.234863,9779.709961,-157.3427124,-330.4179077,547.262085,Site0006,47:51.7
,,,0.032300077,-4091.016357,-6161.557617,9767.299805,-136.4456329,-347.5506897,550.9349976,Site0006,47:51.7
,,,0.032430319,-3618.497803,-6483.892578,9730.067383,-116.7777939,-362.2359314,550.9349976,Site0006,47:51.7
,,,0.032560562,-3096.240234,-6818.625,9630.78125,-95.88071442,-378.144928,549.7106934,Site0006,47:51.7
,,,0.032690804,-2586.41748,-7153.357422,9543.905273,-73.75439453,-394.0539551,547.262085,Site0006,47:51.7
,,,0.032821046,-2113.898926,-7438.5,9469.44043,-52.85731888,-408.7391968,542.3649292,Site0006,47:51.7
,,,0.032951288,-1591.641602,-7723.642578,9332.921875,-30.73099899,-425.8719788,535.019104,Site0006,47:51.7
,,,0.033081531,-1094.253662,-7934.399902,9159.169922,-8.604679108,-440.5572205,525.2247314,Site0006,47:51.7
,,,0.033211773,-584.4309082,-8169.952637,8960.597656,12.29239941,-454.0186768,511.7574158,Site0006,47:51.7
,,,0.033342015,-37.30410004,-8393.107422,8786.84668,36.87719727,-469.9276733,495.8415222,Site0006,47:51.7
,,,0.033472257,497.3880005,-8628.660156,8575.862305,59.00351715,-482.1653748,478.7013245,Site0006,47:51.7
,,,0.033602499,969.9066162,-8851.81543,8327.646484,81.12983704,-495.6268616,459.1125183,Site0006,47:51.7
,,,0.033732742,1467.294556,-9062.572266,8017.376953,102.0269165,-509.0883179,438.299408,Site0006,47:51.7
,,,0.033862984,1914.943848,-9273.330078,7657.463379,125.3824768,-518.878479,415.0377197,Site0006,47:51.7
,,,0.033993226,2362.593018,-9496.485352,7309.961426,148.7380371,-526.2211304,393.0003052,Site0006,47:51.7
,,,0.034123468,2810.242188,-9707.242188,6950.047852,170.8643494,-532.3399658,370.9629211,Site0006,47:51.7
,,,0.034253711,3257.891357,-9794.025391,6552.902344,192.9906769,-534.7874756,350.1498108,Site0006,47:51.7
,,,0.034383953,3755.279297,-9880.807617,6180.578613,213.8877563,-538.4588013,326.888092,Site0006,47:51.7
,,,0.034514195,4227.797852,-9930.397461,5833.076172,234.7848358,-540.9063721,303.6264038,Site0006,47:51.7
,,,0.034644437,4700.316406,-9918,5435.930176,254.4526672,-543.3538818,281.5890198,Site0006,47:51.7
,,,0.03477468,5147.96582,-9905.602539,5013.963379,271.6620178,-544.5776367,257.1029968,Site0006,47:51.7
,,,0.034904922,5583.180176,-9905.602539,4579.584961,288.8713989,-542.130127,231.3927002,Site0006,47:51.7
,,,0.035035164,5981.09082,-9905.602539,4132.796387,302.3930359,-539.6825562,205.6824036,Site0006,47:51.7
,,,0.035165406,6304.393066,-9868.410156,3661.186035,318.3731384,-537.2350464,182.4207001,Site0006,47:51.7
,,,0.035295649,6640.129883,-9806.422852,3077.878418,333.1240234,-528.6686401,156.7104034,Site0006,47:51.7
,,,0.035425891,6975.866699,-9719.639648,2556.624756,347.8749084,-517.6547241,131.0001068,Site0006,47:51.7
,,,0.035556133,7286.734375,-9645.254883,2072.603516,361.3965454,-506.6407776,107.7384033,Site0006,47:51.7
,,,0.035686375,7572.732422,-9533.677734,1563.760742,377.3766479,-495.6268616,83.25240326,Site0006,47:51.7
,,,0.035816618,7821.42627,-9360.112305,1017.685608,390.8983154,-482.1653748,59.99069977,Site0006,47:51.7
,,,0.03594686,8082.555176,-9186.547852,533.6644287,404.4199524,-465.0326233,36.72900009,Site0006,47:51.7
,,,0.036077102,8318.814453,-9025.379883,62.05400085,415.4830933,-446.6760559,17.14019966,Site0006,47:51.7
,,,0.036207344,8555.073242,-8802.224609,-459.199585,427.7755127,-427.0957336,-4.897200108,Site0006,47:51.7
,,,0.036337587,8791.333008,-8529.480469,-968.0424194,438.8386536,-405.0678711,-26.93460083,Site0006,47:51.7
,,,0.036467829,9027.591797,-8231.94043,-1427.241943,449.901825,-383.0400085,-50.19630051,Site0006,47:51.7
,,,0.036598071,9251.416992,-7897.20752,-1886.44165,458.5065002,-359.7883911,-75.90660095,Site0006,47:51.7
,,,0.036728313,9425.50293,-7512.885254,-2345.641113,465.8819275,-336.5367432,-99.16830444,Site0006,47:51.7
,,,0.036858556,9587.15332,-7153.357422,-2780.019287,469.5696716,-313.2851257,-123.6543045,Site0006,47:51.7
,,,0.036988798,9723.935547,-6806.227539,-3239.21875,472.0281372,-291.2572632,-146.9160004,Site0006,47:51.7
,,,0.03711904,9810.978516,-6434.302734,-3723.23999,479.4035645,-270.453186,-170.1777039,Site0006,47:51.7
,,,0.037249282,9848.282227,-6037.58252,-4194.850586,483.0913086,-247.2015381,-193.4394073,Site0006,47:51.7
,,,0.037379525,9898.021484,-5653.260254,-4666.460938,489.2374878,-225.1736908,-216.7011108,Site0006,47:51.7
,,,0.037509767,9898.021484,-5244.142578,-5113.249512,494.1544495,-201.9220581,-237.5142059,Site0006,47:51.7
,,,0.037640009,9873.151367,-4797.83252,-5522.806152,497.8421631,-179.8941956,-259.5516052,Site0006,47:51.7
,,,0.037770251,9873.151367,-4339.125,-5919.95166,497.8421631,-156.6425629,-279.1404114,Site0006,47:51.7
,,,0.037900494,9848.282227,-3880.41748,-6267.454102,497.8421631,-132.16716,-299.9535217,Site0006,47:51.7
,,,0.038030736,9786.109375,-3372.120117,-6577.724121,492.9252014,-111.3630753,-315.8694153,Site0006,47:51.7
,,,0.038160978,9748.804688,-2876.219971,-6937.637207,489.2374878,-88.11144257,-334.2339172,Site0006,47:51.7
,,,0.03829122,9649.327148,-2367.922607,-7260.317871,483.0913086,-64.85980988,-350.1498108,Site0006,47:51.7
,,,0.038421463,9524.980469,-1872.022461,-7520.944824,470.7988892,-40.38441086,-367.2900085,Site0006,47:51.7
,,,0.038551705,9413.068359,-1388.52002,-7769.160645,459.7357483,-15.90900993,-384.4302063,Site0006,47:51.7
,,,0.038681947,9226.547852,-843.0300293,-7980.144531,442.5263672,7.342619896,-397.897522,Site0006,47:51.7
,,,0.038812189,9040.027344,-334.7325134,-8228.360352,424.0877686,30.59424973,-412.5891113,Site0006,47:51.7
,,,0.038942432,8841.071289,198.3600006,-8402.111328,399.5029907,53.84588242,-421.1592102,Site0006,47:51.7
,,,0.039072674,8418.291992,632.272522,-8265.592773,370.0012207,77.09751129,-423.6078186,Site0006,47:51.7
,,,0.039202916,7995.512207,1053.787476,-8613.094727,336.8117371,101.5729141,-429.7293091,Site0006,47:51.7
,,,0.039333158,7597.601563,1636.469971,-8687.55957,296.2468262,122.3769989,-418.7106018,Site0006,47:51.7
,,,0.039463401,7249.430176,1971.202515,-8861.311523,247.0772247,143.1810913,-402.7947083,Site0006,47:51.7
,,,0.039593643,6615.260254,2814.232422,-8687.55957,195.4491577,168.8802643,-388.1031189,Site0006,47:51.7
,,,0.039723885,6167.611328,2975.399902,-8513.808594,149.9672699,189.6843567,-369.7386169,Site0006,47:51.7
,,,0.039854127,5620.484375,3508.492432,-8824.079102,104.4853973,210.4884491,-352.5984192,Site0006,47:51.7
,,,0.03998437,4986.314941,3843.225098,-8737.203125,62.6912384,232.5163116,-341.5797119,Site0006,47:51.7
,,,0.040114612,4439.187988,4363.919922,-8811.667969,25.81403923,253.3203888,-326.888092,Site0006,47:51.7
,,,0.040244854,3867.19165,4785.435059,-8600.68457,-6.146199703,275.3482666,-317.0937195,Site0006,47:51.7
,,,0.040375096,3357.368896,5132.564941,-8538.630859,-35.64795685,293.7048035,-306.0750122,Site0006,47:51.7
,,,0.040505339,2909.719727,5616.067383,-8600.68457,-59.00351715,313.2851257,-302.4020996,Site0006,47:51.7
,,,0.040635581,2424.766602,5975.595215,-8625.505859,-74.98363495,331.6416626,-302.4020996,Site0006,47:51.7
,,,0.040765823,1939.813232,6372.314941,-8476.576172,-87.27603912,347.5506897,-304.850708,Site0006,47:51.7
,,,0.040896065,1628.945679,6831.022461,-8451.754883,-94.651474,363.4596863,-308.5236206,Site0006,47:51.7
,,,0.041026308,1119.123047,7165.754883,-8389.701172,-103.2561569,378.144928,-315.8694153,Site0006,47:51.7
,,,0.04115655,758.5167236,7475.692383,-8315.236328,-108.173111,392.8301697,-321.9909058,Site0006,47:51.7
,,,0.041286792,410.3450928,7835.220215,-8290.414063,-114.319313,405.0678711,-325.6638184,Site0006,47:51.7
,,,0.041417034,0,8157.555176,-8129.074219,-126.6117172,416.0818176,-326.888092,Site0006,47:51.7
,,,0.041547277,-385.475708,8417.902344,-7942.912109,-141.3625946,428.319519,-321.9909058,Site0006,47:51.7
,,,0.041677519,-770.951416,8641.057617,-7793.982422,-159.8011932,435.6621399,-312.1965027,Site0006,47:51.7
,,,0.041807761,-1193.731201,8901.405273,-7657.463379,-183.1567535,445.452301,-298.7292175,Site0006,47:51.7
,,,0.041938003,-1691.119141,9074.969727,-7458.890625,-208.9707947,455.2424622,-281.5890198,Site0006,47:51.7
,,,0.042068245,-2151.203125,9211.342773,-7235.496582,-239.7017822,466.2563782,-258.327301,Site0006,47:51.7
,,,0.042198488,-2586.41748,9347.714844,-7024.512695,-267.9743042,476.0465393,-236.2899017,Site0006,47:51.7
,,,0.04232873,-3034.066895,9471.69043,-6763.88623,-295.0175781,485.8367004,-210.5796051,Site0006,47:51.7
,,,0.042458972,-3469.28125,9595.665039,-6515.669922,-320.8316345,495.6268616,-189.76651,Site0006,47:51.7
,,,0.042589214,-3817.452881,9645.254883,-6230.22168,-340.4994507,502.9694824,-170.1777039,Site0006,47:51.7
,,,0.042719457,-4165.624512,9744.43457,-5907.541016,-357.7088318,510.3121033,-153.0375061,Site0006,47:51.7
,,,0.042849699,-4526.230957,9856.012695,-5597.270996,-371.2304688,516.4309692,-139.5702057,Site0006,47:51.7
,,,0.042979941,-4837.098145,9880.807617,-5274.589844,-382.2936096,522.5498047,-131.0001068,Site0006,47:51.7
,,,0.043110183,-5135.53125,9843.615234,-4914.676758,-389.6690674,523.7735596,-119.9813995,Site0006,47:51.7
,,,0.043240426,-5433.963867,9856.012695,-4579.584961,-393.356781,522.5498047,-111.4113007,Site0006,47:51.7
,,,0.043370668,-5732.396484,9856.012695,-4244.493652,-398.2737427,523.7735596,-101.6169052,Site0006,47:51.7
,,,0.04350091,-5956.221191,9794.025391,-3896.991211,-401.9614563,521.3260498,-93.04679871,Site0006,47:51.7
,,,0.043631152,-6242.219238,9707.242188,-3462.613281,-409.3369141,513.9833984,-80.80380249,Site0006,47:51.7
,,,0.043761395,-6540.652344,9608.0625,-3040.645996,-416.7123413,506.6407776,-63.66360092,Site0006,47:51.7
,,,0.043891637,-6752.041992,9521.280273,-2680.73291,-426.5462646,496.8506165,-44.0748024,Site0006,47:51.7
,,,0.044021879,-7013.170898,9422.099609,-2295.998047,-440.0679016,485.8367004,-24.48600006,Site0006,47:51.7
,,,0.044152121,-7249.430176,9260.932617,-1861.619995,-451.131073,473.598999,-2.448600054,Site0006,47:51.7
,,,0.044282364,-7473.254883,9087.367188,-1390.009644,-460.9649658,458.9137573,20.81310081,Site0006,47:51.7
,,,0.044412606,-7672.209961,8913.802734,-968.0424194,-469.5696716,440.5572205,42.85050201,Site0006,47:51.7
,,,0.044542848,-7833.86084,8690.647461,-546.0751953,-473.2573853,419.7531128,62.43930054,Site0006,47:51.7
,,,0.04467309,-8007.946777,8492.287109,-124.1080017,-475.7158508,398.9490356,80.80380249,Site0006,47:51.7
,,,0.044803333,-8169.598145,8244.337891,273.0375977,-474.4866028,378.144928,91.82250214,Site0006,47:51.7
,,,0.044933575,-8293.945313,7872.412598,707.4155884,-467.1111755,354.8933105,104.065506,Site0006,47:51.7
,,,0.045063817,-8418.291992,7537.680176,1104.561157,-456.0480042,329.1941223,112.6356049,Site0006,47:51.7
,,,0.045194059,-8517.769531,7202.947754,1464.474365,-442.5263672,307.1662903,118.757103,Site0006,47:51.7
,,,0.045324302,-8592.37793,6818.625,1836.79834,-426.5462646,286.3621826,122.4300003,Site0006,47:51.7
,,,0.045454544,-8666.986328,6397.109863,2258.765625,-411.7953796,264.3343201,128.5514984,Site0006,47:51.7
,,,0.045584786,-8716.724609,5975.595215,2680.73291,-395.8152466,242.3064575,137.1215973,Site0006,47:51.7
,,,0.045715028,-8741.59375,5554.080078,3065.467529,-383.5228577,222.7261505,148.1403046,Site0006,47:51.7
,,,0.045845271,-8704.290039,5144.962402,3425.380859,-370.0012207,201.9220581,159.1589966,Site0006,47:51.7
,,,0.045975513,-8691.855469,4698.652344,3834.937256,-358.9380493,179.8941956,171.4020081,Site0006,47:51.7
,,,0.046105755,-8679.420898,4239.944824,4256.904297,-351.5626221,161.5376434,187.3179016,Site0006,47:51.7
,,,0.046235997,-8617.24707,3818.429932,4641.63916,-344.1871948,140.733551,204.4580994,Site0006,47:51.7
,,,0.04636624,-8517.769531,3372.120117,4951.90918,-335.582489,119.9294586,219.149704,Site0006,47:51.7
,,,0.046496482,-8393.422852,2888.617432,5324.233398,-325.7485962,97.9016037,232.6170044,Site0006,47:51.7
,,,0.046626724,-8256.640625,2417.512451,5646.914063,-310.9977112,75.87374115,243.6357117,Site0006,47:51.7
,,,0.046756966,-8094.989746,1958.805054,5957.184082,-295.0175781,52.62211227,253.4300995,Site0006,47:51.7
,,,0.046887209,-7896.034668,1500.097534,6205.399902,-275.3497314,29.37047958,259.5516052,Site0006,47:51.7
,,,0.047017451,-7647.340332,991.7999878,6441.205078,-250.7649536,4.89508009,262.0002136,Site0006,47:51.7
,,,0.047147693,-7435.950684,495.8999939,6689.421387,-224.9509125,-18.35655022,264.4487915,Site0006,47:51.7
,,,0.047277935,-7162.387207,-12.39750004,6912.81543,-195.4491577,-42.83195114,264.4487915,Site0006,47:51.7
,,,0.047408178,-6876.38916,-533.0925293,7123.799316,-167.1766357,-70.97866058,265.6730957,Site0006,47:51.7
,,,0.04753842,-6577.956543,-1041.390015,7334.782715,-138.9041138,-96.67783356,269.3460083,Site0006,47:51.7
,,,0.047668662,-6254.654297,-1562.084961,7520.944824,-110.6315918,-122.3769989,271.7946167,Site0006,47:51.7
,,,0.047798904,-5906.482422,-2045.587524,7719.517578,-84.81755829,-148.0761719,274.2431946,Site0006,47:51.7
,,,0.047929147,-5558.311035,-2541.487549,7893.268555,-60.23275757,-173.7753448,279.1404114,Site0006,47:51.7
,,,0.048059389,-5222.574219,-3037.387451,8054.609375,-39.3356781,-198.2507477,286.4862061,Site0006,47:51.7
,,,0.048189631,-4849.533203,-3496.094971,8191.12793,-19.66783905,-222.7261505,292.6076965,Site0006,47:51.7
,,,0.048319873,-4513.795898,-3954.80249,8327.646484,-2.458479881,-245.9777679,298.7292175,Site0006,47:51.7
,,,0.048450116,-4140.754883,-4438.305176,8426.933594,13.52163887,-268.0056458,306.0750122,Site0006,47:51.7
,,,0.048580358,-3742.844727,-4884.615234,8464.166016,30.73099899,-288.8097229,309.7478943,Site0006,47:51.7
,,,0.0487106,-3332.499512,-5330.924805,8476.576172,51.62807846,-307.1662903,308.5236206,Site0006,47:51.7
,,,0.048840842,-2947.023926,-5764.837402,8488.987305,73.75439453,-324.2990417,306.0750122,Site0006,47:51.7
,,,0.048971085,-2586.41748,-6161.557617,8501.398438,95.88071442,-340.2080688,304.850708,Site0006,47:51.7
,,,0.049101327,-2163.637695,-6508.6875,8451.754883,119.2362747,-357.3408508,297.5049133,Site0006,47:51.7
,,,0.049231569,-1678.684448,-6868.214844,8352.46875,143.8210754,-368.3547668,286.4862061,Site0006,47:51.7
,,,0.049361811,-1231.035278,-7227.742676,8315.236328,170.8643494,-384.2637939,274.2431946,Site0006,47:51.7
,,,0.049492054,-820.6901855,-7512.885254,8278.003906,197.9076233,-397.7252502,263.2245178,Site0006,47:51.7
,,,0.049622296,-360.6062927,-7785.629883,8178.717285,220.0339508,-412.4104919,253.4300995,Site0006,47:51.7
,,,0.049752538,62.17350006,-8021.182617,8054.609375,239.7017822,-423.4244385,243.6357117,Site0006,47:51.7
,,,0.04988278,472.5186157,-8269.132813,7918.090332,259.3696289,-436.8858948,231.3927002,Site0006,47:51.7
,,,0.050013022,907.7330933,-8541.87793,7769.160645,277.8082275,-449.1235962,221.5983124,Site0006,47:51.7
,,,0.050143265,1293.20874,-8765.032227,7582.999023,295.0175781,-462.585083,211.8039093,Site0006,47:51.7
,,,0.050273507,1653.815063,-8963.392578,7359.604492,309.7684631,-472.3752136,203.2338104,Site0006,47:51.7
,,,0.050403749,2064.160156,-9174.150391,7086.566895,325.7485962,-480.9416199,193.4394073,Site0006,47:51.7
,,,0.050533991,2449.635986,-9360.112305,6875.583008,344.1871948,-489.5079956,182.4207001,Site0006,47:51.7
,,,0.050664234,2822.677002,-9471.69043,6602.54541,361.3965454,-495.6268616,168.9533997,Site0006,47:51.7
,,,0.050794476,3233.021973,-9583.267578,6329.507813,379.835144,-501.745697,154.2618103,Site0006,47:51.7
,,,0.050924718,3643.367188,-9657.652344,6081.291992,398.2737427,-506.6407776,137.1215973,Site0006,47:51.7
,,,0.05105496,4053.712158,-9707.242188,5795.84375,419.1708069,-511.5358582,116.3085022,Site0006,47:51.7
,,,0.051185203,4451.622559,-9707.242188,5485.57373,438.8386536,-515.2071533,95.49539948,Site0006,47:51.7
,,,0.051315445,4837.098145,-9732.037109,5162.892578,458.5065002,-518.878479,72.23370361,Site0006,47:51.7
,,,0.051445687,5197.70459,-9732.037109,4827.80127,475.7158508,-518.878479,47.74769974,Site0006,47:51.7
,,,0.051575929,5521.006836,-9732.037109,4480.298828,491.6959839,-520.1022339,23.26169968,Site0006,47:51.7
,,,0.051706172,5819.439453,-9719.639648,4120.385742,505.2176208,-518.878479,3.6729002,Site0006,47:51.7
,,,0.051836414,6068.133789,-9682.447266,3735.650879,515.0515137,-513.9833984,-15.91590023,Site0006,47:51.7
,,,0.051966656,6341.696777,-9645.254883,3350.916016,523.656189,-510.3121033,-31.83180046,Site0006,47:51.7
,,,0.052096898,6577.956543,-9558.472656,2953.770508,529.8024292,-504.1932373,-46.52339935,Site0006,47:51.7
,,,0.052227141,6764.476563,-9459.292969,2556.624756,533.4901123,-494.4030762,-58.7664032,Site0006,47:51.7
,,,0.052357383,6975.866699,-9372.509766,2159.479248,537.1778564,-484.612915,-72.23370361,Site0006,47:51.7
,,,0.052487625,7162.387207,-9248.535156,1774.744385,539.6363525,-471.1514587,-85.70100403,Site0006,47:51.7
,,,0.052617867,7348.907715,-9099.764648,1414.831177,542.0947876,-457.6900024,-96.71970367,Site0006,47:51.7
,,,0.05274811,7498.124023,-8901.405273,1005.27478,543.3240356,-440.5572205,-110.1870041,Site0006,47:51.7
,,,0.052878352,7684.644531,-8690.647461,595.7183838,544.5532837,-419.7531128,-127.3272018,Site0006,47:51.7
,,,0.053008594,7896.034668,-8479.889648,198.5727997,548.2410278,-398.9490356,-145.6916962,Site0006,47:51.7
,,,0.053138836,8070.120117,-8169.952637,-186.1620026,549.4702759,-376.9211731,-166.5048065,Site0006,47:51.7
,,,0.053269079,8219.336914,-7847.617676,-558.4860229,550.6994629,-353.6695251,-187.3179016,Site0006,47:51.7
,,,0.053399321,8343.683594,-7525.282715,-955.6315918,549.4702759,-330.4179077,-209.3553009,Site0006,47:51.7
,,,0.053529563,8480.46582,-7140.959961,-1352.777222,547.0117798,-305.9425049,-230.1684113,Site0006,47:51.7
,,,0.053659805,8579.943359,-6806.227539,-1749.922852,543.3240356,-282.6908875,-252.2058105,Site0006,47:51.7
,,,0.053790048,8654.550781,-6459.097656,-2159.479248,539.6363525,-263.1105652,-271.7946167,Site0006,47:51.7
,,,0.05392029,8654.550781,-6062.377441,-2531.803223,531.0316772,-241.0826874,-287.7105103,Site0006,47:51.7
,,,0.054050532,8642.116211,-5665.657715,-2941.359619,521.1977539,-220.2786102,-301.1777954,Site0006,47:51.7
,,,0.054180774,8629.681641,-5281.334961,-3338.505127,507.6760864,-199.4745178,-312.1965027,Site0006,47:51.7
,,,0.054311017,8555.073242,-4835.024902,-3698.418457,495.3836975,-174.999115,-323.21521,Site0006,47:51.7
,,,0.054441259,8492.900391,-4413.510254,-4058.331543,479.4035645,-154.1950226,-330.5610046,Site0006,47:51.7
,,,0.054571501,8443.161133,-3979.597412,-4393.42334,463.4234619,-133.3909302,-340.3554077,Site0006,47:51.7
,,,0.054701743,8343.683594,-3483.69751,-4728.514648,447.4433289,-110.1393051,-351.374115,Site0006,47:51.7
,,,0.054831986,8244.206055,-3024.98999,-5051.195801,430.2339783,-86.88767242,-361.1685181,Site0006,47:51.7
,,,0.054962228,8157.163086,-2578.679932,-5349.054688,415.4830933,-64.85980988,-370.9629211,Site0006,47:51.7
,,,0.05509247,7983.077637,-2033.190063,-5659.324707,395.8152466,-39.16064072,-384.4302063,Site0006,47:51.7
,,,0.055222712,7808.991699,-1512.494995,-5957.184082,378.605896,-13.4614706,-399.1217957,Site0006,47:51.7
,,,0.055352955,7647.340332,-1028.992554,-6242.632324,360.1672974,13.4614706,-415.0377197,Site0006,47:51.7
,,,0.055483197,7435.950684,-533.0925293,-6490.848633,340.4994507,39.16064072,-429.7293091,Site0006,47:51.7
,,,0.055613439,7187.256836,-61.98749924,-6739.064453,319.6023865,63.63603973,-441.9723206,Site0006,47:51.7
,,,0.055743681,6913.693359,458.707489,-7024.512695,298.7052917,88.11144257,-450.5424194,Site0006,47:51.7
,,,0.055873924,6615.260254,991.7999878,-7297.550293,276.5789795,115.0343857,-460.3368225,Site0006,47:51.7
,,,0.056004166,6316.827637,1462.905029,-7508.53418,251.9941864,140.733551,-468.9069214,Site0006,47:51.7
,,,0.056134408,5956.221191,1946.407471,-7669.874512,226.1801453,165.2089539,-473.8041077,Site0006,47:51.7
,,,0.05626465,5583.180176,2442.307617,-7868.447266,200.3661041,190.9081268,-475.0284119,Site0006,47:51.7
,,,0.056394893,5247.443359,2913.412598,-8004.96582,172.0935974,215.3835297,-473.8041077,Site0006,47:51.7
,,,0.056525135,4874.402344,3372.120117,-8153.895508,145.0503082,238.6351471,-472.5798035,Site0006,47:51.7
,,,0.056655377,4501.361328,3868.02002,-8265.592773,119.2362747,261.8867798,-471.3554993,Site0006,47:51.7
,,,0.056785619,4153.189941,4339.125,-8352.46875,95.88071442,285.1384277,-472.5798035,Site0006,47:51.7
,,,0.056915862,3805.018311,4760.640137,-8402.111328,70.06667328,305.9425049,-471.3554993,Site0006,47:51.7
,,,0.057046104,3407.10791,5231.745117,-8426.933594,46.71111679,326.746582,-473.8041077,Site0006,47:51.7
,,,0.057176346,2984.328125,5690.452637,-8476.576172,22.12631989,349.99823,-473.8041077,Site0006,47:51.7
,,,0.057306588,2611.287109,6062.377441,-8476.576172,-1.229239941,368.3547668,-475.0284119,Site0006,47:51.7
,,,0.057436831,2200.941895,6446.700195,-8476.576172,-23.3555584,386.7113342,-473.8041077,Site0006,47:51.7
,,,0.057567073,1778.162109,6818.625,-8464.166016,-46.71111679,402.6203308,-471.3554993,Site0006,47:51.7
,,,0.057697315,1355.382324,7153.357422,-8426.933594,-67.60820007,418.5293579,-467.6826172,Site0006,47:51.7
,,,0.057827557,920.1677856,7450.897461,-8364.878906,-89.73451233,434.4383545,-461.5610962,Site0006,47:51.7
,,,0.0579578,435.2145081,7748.4375,-8290.414063,-109.4023514,449.1235962,-452.9909973,Site0006,47:51.7
,,,0.058088042,-24.86940002,8021.182617,-8153.895508,-133.9871521,462.585083,-440.7480164,Site0006,47:51.7
,,,0.058218284,-472.5186157,8219.542969,-8017.376953,-154.8842316,474.8227539,-424.8321228,Site0006,47:51.7
,,,0.058348526,-920.1677856,8455.094727,-7868.447266,-178.2397919,485.8367004,-407.6918945,Site0006,47:51.7
,,,0.058478768,-1355.382324,8653.455078,-7707.106934,-200.3661041,495.6268616,-389.3274231,Site0006,47:51.7
,,,0.058609011,-1753.292725,8827.020508,-7496.123047,-218.8047028,505.4170227,-370.9629211,Site0006,47:51.7
,,,0.058739253,-2200.941895,9050.174805,-7260.317871,-239.7017822,515.2071533,-351.374115,Site0006,47:51.7
,,,0.058869495,-2598.852295,9236.137695,-7012.102051,-260.598877,522.5498047,-331.7853088,Site0006,47:51.7
,,,0.058999737,-2959.458496,9360.112305,-6751.475098,-279.0374756,529.892395,-312.1965027,Site0006,47:51.7
,,,0.05912998,-3320.064941,9496.485352,-6503.259277,-296.2468262,534.7874756,-292.6076965,Site0006,47:51.7
,,,0.059260222,-3693.105957,9595.665039,-6230.22168,-314.6854248,539.6825562,-274.2431946,Site0006,47:51.7
,,,0.059390464,-4053.712158,9670.049805,-5969.594727,-330.6655579,543.3538818,-255.8787079,Site0006,47:51.7
,,,0.059520706,-4414.318359,9707.242188,-5708.967773,-345.4164124,547.0252075,-236.2899017,Site0006,47:51.7
,,,0.059650949,-4774.924805,9744.43457,-5435.930176,-358.9380493,548.2489624,-216.7011108,Site0006,47:51.7
,,,0.059781191,-5098.227051,9744.43457,-5113.249512,-372.4597168,550.6965332,-194.6637115,Site0006,47:51.7
,,,0.059911433,-5421.529297,9744.43457,-4765.74707,-385.9813538,550.6965332,-170.1777039,Site0006,47:51.7
,,,0.060041675,-5757.266113,9707.242188,-4393.42334,-400.7322083,547.0252075,-145.6916962,Site0006,47:51.7
,,,0.060171918,-6005.959961,9657.652344,-4021.099121,-415.4830933,542.130127,-118.757103,Site0006,47:51.7
,,,0.06030216,-6279.523438,9608.0625,-3648.775146,-427.7755127,534.7874756,-90.59820557,Site0006,47:51.7
,,,0.060432402,-6515.782715,9570.870117,-3276.451172,-441.2971497,527.4448853,-66.11219788,Site0006,47:51.7
,,,0.060562644,-6702.303223,9434.49707,-2879.305664,-451.131073,516.4309692,-40.40190125,Site0006,47:51.7
,,,0.060692887,-6938.5625,9310.522461,-2420.105957,-460.9649658,501.745697,-14.6916008,Site0006,47:51.7
,,,0.060823129,-7162.387207,9211.342773,-2010.549561,-470.7988892,487.0604553,9.794400215,Site0006,47:51.7
,,,0.060953371,-7311.603516,9062.572266,-1613.404053,-479.4035645,471.1514587,33.05609894,Site0006,47:51.7
,,,0.061083613,-7460.819824,8851.81543,-1203.847656,-484.3205261,450.3473816,55.09350204,Site0006,47:51.7
,,,0.061213856,-7622.471191,8678.25,-806.7020264,-488.0082703,431.9908142,74.68230438,Site0006,47:51.7
,,,0.061344098,-7759.25293,8455.094727,-397.1455994,-489.2374878,409.9629517,93.04679871,Site0006,47:51.7
,,,0.06147434,-7920.903809,8182.350098,0,-489.2374878,386.7113342,110.1870041,Site0006,47:51.7
