event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.026175284,-4327.275391,9893.205078,-5572.449219,-67.60820007,101.5729141,-34.28039932,Site0006,10/18/2005 23:26:21.5150
,,,0.026305509,-4737.620605,9893.205078,-5162.892578,-66.37895966,94.23029327,-28.15890121,Site0006,10/18/2005 23:26:21.5150
,,,0.026435735,-5172.834961,9905.602539,-4728.514648,-66.37895966,88.11144257,-19.58880043,Site0006,10/18/2005 23:26:21.5150
,,,0.02656596,-5558.311035,9868.410156,-4294.136719,-66.37895966,79.54505157,-11.0187006,Site0006,10/18/2005 23:26:21.5150
,,,0.026696185,-5931.352051,9868.410156,-3859.758789,-67.60820007,72.20243073,-1.224300027,Site0006,10/18/2005 23:26:21.5150
,,,0.02682641,-6254.654297,9769.230469,-3412.969971,-70.06667328,63.63603973,8.570099831,Site0006,10/18/2005 23:26:21.5150
,,,0.026956636,-6565.521484,9645.254883,-2941.359619,-72.52515411,57.51719284,13.46730042,Site0006,10/18/2005 23:26:21.5150
,,,0.027086861,-6863.95459,9496.485352,-2444.92749,-77.44211578,48.95080185,24.48600006,Site0006,10/18/2005 23:26:21.5150
,,,0.027217086,-7212.125977,9322.919922,-1923.67395,-82.35907745,42.83195114,33.05609894,Site0006,10/18/2005 23:26:21.5150
,,,0.027347312,-7535.428223,9161.75293,-1452.063599,-87.27603912,37.93687057,40.40190125,Site0006,10/18/2005 23:26:21.5150
,,,0.027477537,-7846.295898,8926.200195,-980.453186,-93.42223358,34.26556015,47.74769974,Site0006,10/18/2005 23:26:21.5150
,,,0.027607762,-8107.424316,8678.25,-521.2536011,-97.10995483,33.04179001,53.86920166,Site0006,10/18/2005 23:26:21.5150
,,,0.027737987,-8418.291992,8380.709961,-12.41079998,-100.7976761,30.59424973,58.7664032,Site0006,10/18/2005 23:26:21.5150
,,,0.027868213,-8642.116211,8120.362305,471.6104126,-102.0269165,29.37047958,63.66360092,Site0006,10/18/2005 23:26:21.5150
,,,0.027998438,-8928.114258,7860.015137,992.8640137,-105.7146378,29.37047958,67.33650208,Site0006,10/18/2005 23:26:21.5150
,,,0.028128663,-9139.504883,7612.064941,1501.706787,-105.7146378,29.37047958,69.78510284,Site0006,10/18/2005 23:26:21.5150
,,,0.028258889,-9326.025391,7314.524902,1973.317139,-104.4853973,29.37047958,72.23370361,Site0006,10/18/2005 23:26:21.5150
,,,0.028389114,-9848.282227,5901.209961,1576.171631,-104.4853973,26.92294121,86.9253006,Site0006,10/18/2005 23:26:21.5150
,,,0.028519339,-2001.986694,-669.4650269,4629.228516,-188.0737152,70.97866058,115.0842056,Site0006,10/18/2005 23:26:21.5150
,,,0.028649564,-4849.533203,4202.752441,2085.014404,-270.4328003,129.7196198,182.4207001,Site0006,10/18/2005 23:26:21.5150
,,,0.02877979,-6553.086914,3570.47998,2159.479248,-406.878418,210.4884491,217.9253998,Site0006,10/18/2005 23:26:21.5150
,,,0.028910015,-8269.075195,4599.472656,2854.483887,-515.0515137,277.7958069,270.5703125,Site0006,10/18/2005 23:26:21.5150
,,,0.02904024,-8057.685547,3892.814941,3375.737549,-629.3708496,336.5367432,323.21521,Site0006,10/18/2005 23:26:21.5150
,,,0.029170466,-8517.769531,4326.727539,4182.439453,-721.5638428,376.9211731,378.3087158,Site0006,10/18/2005 23:26:21.5150
,,,0.029300691,-8368.552734,3706.852539,4517.53125,-803.9229126,408.7391968,432.1779175,Site0006,10/18/2005 23:26:21.5150
,,,0.029430916,-8654.550781,3582.877441,5013.963379,-873.989624,430.7670593,486.0471191,Site0006,10/18/2005 23:26:21.5150
,,,0.029561142,-8716.724609,3099.375,5200.125,-939.1393433,444.2285156,538.6920166,Site0006,10/18/2005 23:26:21.5150
,,,0.029691367,-8704.290039,3000.195068,5622.092285,-994.4551392,449.1235962,591.3369141,Site0006,10/18/2005 23:26:21.5150
,,,0.029821592,-8803.767578,2591.077393,5957.184082,-1039.937012,445.452301,643.9818115,Site0006,10/18/2005 23:26:21.5150
,,,0.029951817,-8816.202148,2367.922607,6341.918945,-1071.897217,429.5432739,694.1781006,Site0006,10/18/2005 23:26:21.5150
,,,0.030082043,-8915.679688,1934.01001,6652.188965,-1091.565063,403.8441162,744.3743896,Site0006,10/18/2005 23:26:21.5150
,,,0.030212268,-8952.984375,1686.060059,6999.691406,-1098.940552,368.3547668,790.8978271,Site0006,10/18/2005 23:26:21.5150
,,,0.030342493,-8965.418945,1376.122559,7309.961426,-1094.02356,323.0752869,834.9725952,Site0006,10/18/2005 23:26:21.5150
,,,0.030472719,-8977.853516,1115.775024,7645.052734,-1075.584961,268.0056458,874.1502075,Site0006,10/18/2005 23:26:21.5150
,,,0.030602944,-8952.984375,781.0424805,7942.912109,-1043.624756,201.9220581,909.6549072,Site0006,10/18/2005 23:26:21.5150
,,,0.030733169,-8853.506836,433.9125061,8253.181641,-996.9135742,129.7196198,940.2624512,Site0006,10/18/2005 23:26:21.5150
,,,0.030863394,-8729.15918,49.59000015,8488.987305,-942.8270264,46.50326157,969.6456299,Site0006,10/18/2005 23:26:21.5150
,,,0.03099362,-8567.508789,-347.1300049,8712.381836,-881.3650513,-37.93687057,995.355896,Site0006,10/18/2005 23:26:21.5150
,,,0.031123845,-8368.552734,-756.2474976,8873.72168,-814.986084,-126.0483093,1019.841919,Site0006,10/18/2005 23:26:21.5150
,,,0.03125407,-8132.293945,-1252.147461,9035.0625,-744.9194336,-214.1597595,1041.879272,Site0006,10/18/2005 23:26:21.5150
,,,0.031384296,-7833.86084,-1760.444946,9146.759766,-672.3942261,-301.0474243,1061.46814,Site0006,10/18/2005 23:26:21.5150
,,,0.031514521,-7547.862793,-2305.935059,9258.457031,-601.0983276,-384.2637939,1082.28125,Site0006,10/18/2005 23:26:21.5150
,,,0.031644746,-7162.387207,-2863.82251,9308.099609,-528.5731812,-461.3612976,1099.421387,Site0006,10/18/2005 23:26:21.5150
,,,0.031774972,-6826.650391,-3421.709961,9370.154297,-459.7357483,-532.3399658,1114.113037,Site0006,10/18/2005 23:26:21.5150
,,,0.031905197,-6391.436035,-3991.995117,9444.619141,-393.356781,-593.5284424,1123.907471,Site0006,10/18/2005 23:26:21.5150
,,,0.032035422,-5831.874512,-4475.497559,9469.44043,-326.9778137,-648.5980835,1128.804565,Site0006,10/18/2005 23:26:21.5150
,,,0.032165647,-5259.87793,-4971.397461,9655.602539,-267.9743042,-696.3251343,1130.028931,Site0006,10/18/2005 23:26:21.5150
,,,0.032295873,-4538.665527,-5343.322754,9717.65625,-217.57547,-737.9333496,1127.580322,Site0006,10/18/2005 23:26:21.5150
,,,0.032426098,-3568.758789,-5541.682617,9891.407227,-185.6152344,-774.6464233,1123.907471,Site0006,10/18/2005 23:26:21.5150
,,,0.032556323,-2499.374756,-5740.04248,9916.229492,-177.0105591,-806.4644165,1121.458862,Site0006,10/18/2005 23:26:21.5150
,,,0.032686549,-1541.902832,-6037.58252,9841.764648,-185.6152344,-833.3873901,1120.234497,Site0006,10/18/2005 23:26:21.5150
,,,0.032816774,-746.0820313,-6397.109863,9643.191406,-213.8877563,-856.6390381,1123.907471,Site0006,10/18/2005 23:26:21.5150
,,,0.032946999,-99.4776001,-6781.432617,9407.386719,-253.2234344,-873.7717896,1133.701782,Site0006,10/18/2005 23:26:21.5150
,,,0.033077224,497.3880005,-7128.5625,9159.169922,-299.9345398,-890.9046021,1145.944824,Site0006,10/18/2005 23:26:21.5150
,,,0.03320745,932.602478,-7438.5,8873.72168,-349.1041565,-901.9185181,1159.412109,Site0006,10/18/2005 23:26:21.5150
,,,0.033337675,1268.339355,-7773.232422,8538.630859,-394.5860291,-910.4849243,1174.10376,Site0006,10/18/2005 23:26:21.5150
,,,0.0334679,1504.598755,-8145.157715,8191.12793,-430.2339783,-920.2750854,1185.122437,Site0006,10/18/2005 23:26:21.5150
,,,0.033598126,1753.292725,-8492.287109,7893.268555,-454.8187866,-930.0652466,1192.468262,Site0006,10/18/2005 23:26:21.5150
,,,0.033728351,1964.682617,-8740.237305,7595.409668,-469.5696716,-939.8553467,1196.141113,Site0006,10/18/2005 23:26:21.5150
,,,0.033858576,2213.376709,-8988.1875,7309.961426,-473.2573853,-947.197998,1194.91687,Site0006,10/18/2005 23:26:21.5150
,,,0.033988802,2511.809326,-9174.150391,6974.869629,-468.3404236,-956.9881592,1191.243896,Site0006,10/18/2005 23:26:21.5150
,,,0.034119027,2822.677002,-9335.317383,6577.724121,-457.2772522,-966.7783203,1182.673828,Site0006,10/18/2005 23:26:21.5150
,,,0.034249252,3096.240234,-9533.677734,6118.524414,-440.0679016,-975.3447266,1175.328003,Site0006,10/18/2005 23:26:21.5150
,,,0.034379477,3307.630127,-9744.43457,5510.39502,-415.4830933,-985.1348877,1174.10376,Site0006,10/18/2005 23:26:21.5150
,,,0.034509703,3494.150635,-9942.794922,4840.211914,-388.4398193,-996.1488037,1181.449585,Site0006,10/18/2005 23:26:21.5150
,,,0.034639928,3717.975342,-10029.57715,4145.207031,-356.4795837,-1008.386475,1194.91687,Site0006,10/18/2005 23:26:21.5150
,,,0.034770153,4028.842773,-10041.97461,3561.899658,-323.2901001,-1020.624207,1215.72998,Site0006,10/18/2005 23:26:21.5150
,,,0.034900379,4401.883789,-9979.987305,3053.056885,-286.4129028,-1036.533203,1240.215942,Site0006,10/18/2005 23:26:21.5150
,,,0.035030604,4799.794434,-9918,2693.143555,-247.0772247,-1053.666016,1264.701904,Site0006,10/18/2005 23:26:21.5150
,,,0.035160829,5185.27002,-9769.230469,2395.284424,-208.9707947,-1070.798828,1283.066406,Site0006,10/18/2005 23:26:21.5150
,,,0.035291054,5583.180176,-9632.857422,2097.425293,-173.3228302,-1086.707764,1300.206665,Site0006,10/18/2005 23:26:21.5150
,,,0.03542128,5993.525391,-9434.49707,1824.387573,-133.9871521,-1100.169189,1305.103882,Site0006,10/18/2005 23:26:21.5150
,,,0.035551505,6366.566406,-9236.137695,1501.706787,-97.10995483,-1109.959351,1302.655273,Site0006,10/18/2005 23:26:21.5150
,,,0.03568173,6727.172852,-9050.174805,1203.847656,-57.77427673,-1122.197144,1292.86084,Site0006,10/18/2005 23:26:21.5150
,,,0.035811956,7025.605469,-8864.212891,794.2911987,-17.20935822,-1130.76355,1279.393555,Site0006,10/18/2005 23:26:21.5150
,,,0.035942181,7236.995605,-8703.044922,359.913208,23.3555584,-1139.329834,1263.477661,Site0006,10/18/2005 23:26:21.5150
,,,0.036072406,7448.385254,-8541.87793,-148.9295959,63.92047882,-1141.777466,1245.113159,Site0006,10/18/2005 23:26:21.5150
,,,0.036202631,7622.471191,-8368.3125,-657.7723999,105.7146378,-1141.777466,1226.748657,Site0006,10/18/2005 23:26:21.5150
,,,0.036332857,7821.42627,-8194.74707,-1191.436768,149.9672699,-1139.329834,1209.608398,Site0006,10/18/2005 23:26:21.5150
,,,0.036463082,8020.381348,-7934.399902,-1625.814819,194.2199097,-1138.106079,1188.795288,Site0006,10/18/2005 23:26:21.5150
,,,0.036593307,8244.206055,-7612.064941,-1998.138794,237.2433014,-1135.658569,1166.757935,Site0006,10/18/2005 23:26:21.5150
,,,0.036723533,8505.334961,-7264.935059,-2320.81958,279.0374756,-1131.987305,1142.271973,Site0006,10/18/2005 23:26:21.5150
,,,0.036853758,8766.463867,-6818.625,-2606.268066,315.9146729,-1127.092163,1111.664429,Site0006,10/18/2005 23:26:21.5150
,,,0.036983983,9052.461914,-6372.314941,-2879.305664,349.1041565,-1122.197144,1079.832642,Site0006,10/18/2005 23:26:21.5150
,,,0.037114209,9326.025391,-5938.402344,-3115.11084,381.0643921,-1118.525757,1039.430664,Site0006,10/18/2005 23:26:21.5150
,,,0.037244434,9512.545898,-5492.092285,-3388.148438,408.107666,-1113.630737,995.355896,Site0006,10/18/2005 23:26:21.5150
,,,0.037374659,9649.327148,-5082.975098,-3698.418457,430.2339783,-1108.735596,951.2811279,Site0006,10/18/2005 23:26:21.5150
,,,0.037504884,9748.804688,-4649.0625,-4058.331543,449.901825,-1101.393066,902.3091431,Site0006,10/18/2005 23:26:21.5150
,,,0.03763511,9786.109375,-4277.137695,-4443.066406,467.1111755,-1089.155273,852.112793,Site0006,10/18/2005 23:26:21.5150
,,,0.037765335,9798.543945,-3930.007568,-4840.211914,480.6328125,-1072.022583,800.6921997,Site0006,10/18/2005 23:26:21.5150
,,,0.03789556,9748.804688,-3558.08252,-5187.714355,491.6959839,-1053.666016,748.0473022,Site0006,10/18/2005 23:26:21.5150
,,,0.038025786,9748.804688,-3248.14502,-5510.39502,499.0714111,-1029.190552,696.626709,Site0006,10/18/2005 23:26:21.5150
,,,0.038156011,9674.196289,-2876.219971,-5857.897461,502.7591248,-998.5963135,643.9818115,Site0006,10/18/2005 23:26:21.5150
,,,0.038286236,9599.588867,-2504.294922,-6168.16748,499.0714111,-964.3307495,591.3369141,Site0006,10/18/2005 23:26:21.5150
,,,0.038416461,9512.545898,-2119.972412,-6478.4375,494.1544495,-920.2750854,535.019104,Site0006,10/18/2005 23:26:21.5150
,,,0.038546687,9413.068359,-1797.637451,-6776.296875,484.3205261,-871.3242798,478.7013245,Site0006,10/18/2005 23:26:21.5150
,,,0.038676912,9263.851563,-1450.507446,-7024.512695,469.5696716,-815.0308228,422.3835144,Site0006,10/18/2005 23:26:21.5150
,,,0.038807137,9089.765625,-1115.775024,-7247.907227,448.6725769,-753.8423462,364.8414001,Site0006,10/18/2005 23:26:21.5150
,,,0.038937363,8878.375977,-731.4525146,-7496.123047,426.5462646,-684.0874634,306.0750122,Site0006,10/18/2005 23:26:21.5150
,,,0.039067588,8654.550781,-359.5274963,-7731.928223,399.5029907,-609.4375,247.308609,Site0006,10/18/2005 23:26:21.5150
,,,0.039197813,8430.726563,37.19250107,-7930.500977,367.5427551,-528.6686401,186.0935974,Site0006,10/18/2005 23:26:21.5150
,,,0.039328039,8194.467773,421.5150146,-8104.252441,336.8117371,-444.2285156,122.4300003,Site0006,10/18/2005 23:26:21.5150
,,,0.039458264,7945.773438,830.6325073,-8215.949219,301.1637878,-354.8933105,61.21500015,Site0006,10/18/2005 23:26:21.5150
,,,0.039588489,7672.209961,1289.339966,-8340.057617,263.0573425,-266.7818604,-2.448600054,Site0006,10/18/2005 23:26:21.5150
,,,0.039718714,7361.342285,1748.047485,-8402.111328,224.9509125,-174.999115,-66.11219788,Site0006,10/18/2005 23:26:21.5150
,,,0.03984894,7062.909668,2219.152588,-8513.808594,183.1567535,-83.216362,-128.5514984,Site0006,10/18/2005 23:26:21.5150
,,,0.039979165,6714.737793,2677.860107,-8588.273438,141.3625946,6.118850231,-192.2151031,Site0006,10/18/2005 23:26:21.5150
,,,0.04010939,6366.566406,3124.169922,-8650.327148,100.7976761,90.55898285,-253.4300995,Site0006,10/18/2005 23:26:21.5150
,,,0.040239616,5931.352051,3607.672607,-8712.381836,59.00351715,173.7753448,-309.7478943,Site0006,10/18/2005 23:26:21.5150
,,,0.040369841,5483.702637,4066.380127,-8811.667969,19.66783905,252.0966187,-362.3928223,Site0006,10/18/2005 23:26:21.5150
,,,0.040500066,4973.879883,4574.677734,-8910.954102,-20.89707947,324.2990417,-408.9161987,Site0006,10/18/2005 23:26:21.5150
,,,0.040630291,4439.187988,4996.192383,-8985.418945,-57.77427673,391.6064148,-450.5424194,Site0006,10/18/2005 23:26:21.5150
,,,0.040760517,3892.061035,5392.912598,-9084.706055,-89.73451233,451.5711365,-486.0471191,Site0006,10/18/2005 23:26:21.5150
,,,0.040890742,3307.630127,5752.439941,-9109.527344,-118.0070343,505.4170227,-512.9816895,Site0006,10/18/2005 23:26:21.5150
,,,0.041020967,2698.329834,6173.955078,-9121.9375,-142.5918274,554.3677979,-535.019104,Site0006,10/18/2005 23:26:21.5150
,,,0.041151193,2101.464355,6558.277344,-9097.116211,-163.4889069,594.7522583,-547.262085,Site0006,10/18/2005 23:26:21.5150
,,,0.041281418,1541.902832,6954.997559,-9022.651367,-180.6982727,631.465332,-559.505127,Site0006,10/18/2005 23:26:21.5150
,,,0.041411643,982.3413086,7314.524902,-8898.543945,-195.4491577,662.0595703,-565.6265869,Site0006,10/18/2005 23:26:21.5150
,,,0.041541869,472.5186157,7649.257324,-8724.791992,-205.2830658,685.3112183,-569.2994995,Site0006,10/18/2005 23:26:21.5150
,,,0.041672094,-87.04290009,7971.592285,-8526.219727,-212.6585083,703.6677856,-566.8508911,Site0006,10/18/2005 23:26:21.5150
,,,0.041802319,-621.7349854,8269.132813,-8302.825195,-216.3462219,715.9054565,-563.1780396,Site0006,10/18/2005 23:26:21.5150
,,,0.041932544,-1193.731201,8579.070313,-8091.841797,-221.2631836,724.4718628,-557.0565186,Site0006,10/18/2005 23:26:21.5150
,,,0.04206277,-1691.119141,8814.62207,-7856.036621,-223.7216644,731.8144531,-548.4863892,Site0006,10/18/2005 23:26:21.5150
,,,0.042192995,-2213.376709,9012.982422,-7620.230957,-224.9509125,736.7095337,-537.4677124,Site0006,10/18/2005 23:26:21.5150
,,,0.04232322,-2735.634033,9174.150391,-7359.604492,-223.7216644,736.7095337,-521.5518188,Site0006,10/18/2005 23:26:21.5150
,,,0.042453446,-3233.021973,9310.522461,-7061.745117,-222.4924316,735.4857788,-503.1873169,Site0006,10/18/2005 23:26:21.5150
,,,0.042583671,-3693.105957,9422.099609,-6850.761719,-220.0339508,733.038269,-481.1499023,Site0006,10/18/2005 23:26:21.5150
,,,0.042713896,-4165.624512,9521.280273,-6552.902344,-220.0339508,726.9193726,-454.2153015,Site0006,10/18/2005 23:26:21.5150
,,,0.042844121,-4575.969727,9620.459961,-6242.632324,-218.8047028,719.5767822,-426.0563965,Site0006,10/18/2005 23:26:21.5150
,,,0.042974347,-4973.879883,9657.652344,-5882.719238,-220.0339508,709.7866211,-391.776001,Site0006,10/18/2005 23:26:21.5150
,,,0.043104572,-5334.486328,9694.844727,-5497.984375,-221.2631836,698.7727051,-355.0469971,Site0006,10/18/2005 23:26:21.5150
,,,0.043234797,-5707.527344,9719.639648,-5088.428223,-228.6386261,681.6398926,-313.4208069,Site0006,10/18/2005 23:26:21.5150
,,,0.043365023,-6030.82959,9756.833008,-4678.871582,-236.0140686,665.730896,-269.3460083,Site0006,10/18/2005 23:26:21.5150
,,,0.043495248,-6316.827637,9707.242188,-4269.31543,-247.0772247,647.3743286,-222.8226013,Site0006,10/18/2005 23:26:21.5150
,,,0.043625473,-6590.391113,9670.049805,-3810.115479,-258.1403809,626.5702515,-177.5234985,Site0006,10/18/2005 23:26:21.5150
,,,0.043755698,-6863.95459,9570.870117,-3301.272705,-272.8912659,603.3186035,-128.5514984,Site0006,10/18/2005 23:26:21.5150
,,,0.043885924,-7137.517578,9471.69043,-2767.608398,-288.8713989,580.0670166,-80.80380249,Site0006,10/18/2005 23:26:21.5150
,,,0.044016149,-7411.081055,9347.714844,-2258.765625,-304.8515015,555.5916138,-33.05609894,Site0006,10/18/2005 23:26:21.5150
,,,0.044146374,-7659.775391,9223.740234,-1700.279541,-323.2901001,532.3399658,12.24300003,Site0006,10/18/2005 23:26:21.5150
,,,0.0442766,-7871.165039,9050.174805,-1166.615234,-340.4994507,507.864563,55.09350204,Site0006,10/18/2005 23:26:21.5150
,,,0.044406825,-8107.424316,8839.417969,-570.8967896,-357.7088318,482.1653748,94.27110291,Site0006,10/18/2005 23:26:21.5150
,,,0.04453705,-8331.249023,8641.057617,12.41079998,-371.2304688,456.466217,129.7758026,Site0006,10/18/2005 23:26:21.5150
,,,0.044667276,-8579.943359,8430.299805,632.9508057,-383.5228577,428.319519,161.607605,Site0006,10/18/2005 23:26:21.5150
,,,0.044797501,-8766.463867,8231.94043,1241.079956,-394.5860291,401.3965759,188.5422058,Site0006,10/18/2005 23:26:21.5150
,,,0.044927726,-8965.418945,7983.990234,1811.976807,-403.1907043,372.0260925,210.5796051,Site0006,10/18/2005 23:26:21.5150
,,,0.045057951,-9127.069336,7748.4375,2395.284424,-409.3369141,343.879364,226.4954987,Site0006,10/18/2005 23:26:21.5150
,,,0.045188177,-9288.720703,7438.5,2966.181152,-410.5661316,312.0613708,238.7385101,Site0006,10/18/2005 23:26:21.5150
,,,0.045318402,-9425.50293,7128.5625,3524.667236,-408.107666,279.0195618,246.0843048,Site0006,10/18/2005 23:26:21.5150
,,,0.045448627,-9574.71875,6831.022461,4033.51001,-401.9614563,245.9777679,252.2058105,Site0006,10/18/2005 23:26:21.5150
,,,0.045578853,-9686.630859,6496.290039,4517.53125,-393.356781,214.1597595,252.2058105,Site0006,10/18/2005 23:26:21.5150
,,,0.045709078,-9773.673828,6124.365234,4939.498535,-382.2936096,178.6704254,250.9815063,Site0006,10/18/2005 23:26:21.5150
,,,0.045839303,-9835.847656,5690.452637,5373.876465,-368.7719727,143.1810913,249.7572021,Site0006,10/18/2005 23:26:21.5150
,,,0.045969528,-9885.586914,5231.745117,5758.611328,-352.7918701,106.4679947,246.0843048,Site0006,10/18/2005 23:26:21.5150
,,,0.046099754,-9910.456055,4748.242676,6118.524414,-334.3532715,70.97866058,244.8600006,Site0006,10/18/2005 23:26:21.5150
,,,0.046229979,-9885.586914,4252.342285,6379.151367,-315.9146729,35.48933029,248.5328979,Site0006,10/18/2005 23:26:21.5150
,,,0.046360204,-9873.151367,3781.237549,6639.777832,-296.2468262,3.671309948,248.5328979,Site0006,10/18/2005 23:26:21.5150
,,,0.04649043,-9786.109375,3210.952393,6900.404785,-276.5789795,-29.37047958,253.4300995,Site0006,10/18/2005 23:26:21.5150
,,,0.046620655,-9661.761719,2665.462402,7123.799316,-256.9111328,-58.74095917,260.7759094,Site0006,10/18/2005 23:26:21.5150
,,,0.04675088,-9549.849609,2070.382568,7372.015137,-237.2433014,-88.11144257,270.5703125,Site0006,10/18/2005 23:26:21.5150
,,,0.046881106,-9413.068359,1537.290039,7595.409668,-220.0339508,-113.8106155,284.0375977,Site0006,10/18/2005 23:26:21.5150
,,,0.047011331,-9214.112305,979.4025269,7781.571777,-204.053833,-139.5097809,298.7292175,Site0006,10/18/2005 23:26:21.5150
,,,0.047141556,-8977.853516,458.707489,7980.144531,-188.0737152,-160.3138733,312.1965027,Site0006,10/18/2005 23:26:21.5150
,,,0.047271781,-8729.15918,-111.5774994,8191.12793,-173.3228302,-179.8941956,328.1123962,Site0006,10/18/2005 23:26:21.5150
,,,0.047402007,-8480.46582,-632.272522,8439.34375,-157.3427124,-199.4745178,342.8040161,Site0006,10/18/2005 23:26:21.5150
,,,0.047532232,-8206.902344,-1202.557495,8650.327148,-142.5918274,-215.3835297,359.9442139,Site0006,10/18/2005 23:26:21.5150
,,,0.047662457,-7945.773438,-1698.45752,8836.489258,-129.0701904,-231.2925415,373.411499,Site0006,10/18/2005 23:26:21.5150
,,,0.047792683,-7659.775391,-2206.755127,8985.418945,-114.319313,-243.5302277,385.6545105,Site0006,10/18/2005 23:26:21.5150
,,,0.047922908,-7336.473145,-2702.655029,9134.348633,-99.56843567,-254.5441589,396.6732178,Site0006,10/18/2005 23:26:21.5150
,,,0.048053133,-6938.5625,-3210.952393,9270.867188,-84.81755829,-265.5581055,406.4676208,Site0006,10/18/2005 23:26:21.5150
,,,0.048183358,-6627.695313,-3657.262451,9419.796875,-70.06667328,-272.9007263,416.2620239,Site0006,10/18/2005 23:26:21.5150
,,,0.048313584,-6192.480469,-4078.777588,9494.261719,-56.54503632,-281.4671021,426.0563965,Site0006,10/18/2005 23:26:21.5150
,,,0.048443809,-5707.527344,-4438.305176,9568.726563,-49.16959763,-287.585968,435.8507996,Site0006,10/18/2005 23:26:21.5150
,,,0.048574034,-5135.53125,-4773.037598,9643.191406,-45.48187637,-296.1523438,444.4208984,Site0006,10/18/2005 23:26:21.5150
,,,0.04870426,-4501.361328,-5058.180176,9730.067383,-45.48187637,-304.71875,452.9909973,Site0006,10/18/2005 23:26:21.5150
,,,0.048834485,-3767.714111,-5306.129883,9816.942383,-55.3157959,-314.5088806,461.5610962,Site0006,10/18/2005 23:26:21.5150
,,,0.04896471,-3046.501465,-5529.285156,9829.353516,-73.75439453,-329.1941223,472.5798035,Site0006,10/18/2005 23:26:21.5150
,,,0.049094936,-2387.462402,-5789.632324,9767.299805,-100.7976761,-342.6556091,487.2714233,Site0006,10/18/2005 23:26:21.5150
,,,0.049225161,-1790.596802,-6087.172363,9605.958984,-137.6748657,-354.8933105,503.1873169,Site0006,10/18/2005 23:26:21.5150
,,,0.049355386,-1268.339355,-6483.892578,9370.154297,-177.0105591,-365.9072266,521.5518188,Site0006,10/18/2005 23:26:21.5150
,,,0.049485611,-820.6901855,-6893.010254,9146.759766,-218.8047028,-376.9211731,541.140625,Site0006,10/18/2005 23:26:21.5150
,,,0.049615837,-447.6492004,-7326.922363,8898.543945,-258.1403809,-385.4875488,564.4022827,Site0006,10/18/2005 23:26:21.5150
,,,0.049746062,-99.4776001,-7748.4375,8613.094727,-293.7883606,-390.3826294,586.4396973,Site0006,10/18/2005 23:26:21.5150
,,,0.049876287,149.2164001,-8107.964844,8278.003906,-323.2901001,-392.8301697,608.4771118,Site0006,10/18/2005 23:26:21.5150
,,,0.050006513,460.0838928,-8455.094727,7992.555176,-346.6456604,-391.6064148,626.8416138,Site0006,10/18/2005 23:26:21.5150
,,,0.050136738,783.3861084,-8765.032227,7707.106934,-362.6257935,-390.3826294,643.9818115,Site0006,10/18/2005 23:26:21.5150
,,,0.050266963,1156.427124,-9037.777344,7458.890625,-372.4597168,-390.3826294,657.4490967,Site0006,10/18/2005 23:26:21.5150
,,,0.050397188,1529.46814,-9198.945313,7210.674805,-373.6889343,-392.8301697,668.4678345,Site0006,10/18/2005 23:26:21.5150
,,,0.050527414,1927.37854,-9335.317383,6950.047852,-373.6889343,-394.0539551,674.5892944,Site0006,10/18/2005 23:26:21.5150
,,,0.050657639,2350.158203,-9446.895508,6627.367188,-367.5427551,-397.7252502,679.4865112,Site0006,10/18/2005 23:26:21.5150
,,,0.050787864,2723.199219,-9583.267578,6217.810547,-358.9380493,-402.6203308,684.383728,Site0006,10/18/2005 23:26:21.5150
,,,0.05091809,3046.501465,-9719.639648,5808.254395,-346.6456604,-409.9629517,690.505188,Site0006,10/18/2005 23:26:21.5150
,,,0.051048315,3357.368896,-9893.205078,5274.589844,-330.6655579,-417.3055725,701.5239258,Site0006,10/18/2005 23:26:21.5150
,,,0.05117854,3618.497803,-10004.78223,4728.514648,-314.6854248,-425.8719788,716.2155151,Site0006,10/18/2005 23:26:21.5150
,,,0.051308765,3929.365234,-10029.57715,4170.028809,-291.3298645,-434.4383545,735.8043213,Site0006,10/18/2005 23:26:21.5150
,,,0.051438991,4277.536621,-10017.17969,3686.007568,-267.9743042,-444.2285156,757.8417358,Site0006,10/18/2005 23:26:21.5150
,,,0.051569216,4687.881836,-9918,3226.808105,-240.9310303,-458.9137573,779.8790894,Site0006,10/18/2005 23:26:21.5150
,,,0.051699441,5073.357422,-9843.615234,2842.073242,-213.8877563,-474.8227539,803.1408081,Site0006,10/18/2005 23:26:21.5150
,,,0.051829667,5446.398438,-9670.049805,2494.570801,-185.6152344,-491.9555359,822.7296143,Site0006,10/18/2005 23:26:21.5150
,,,0.051959892,5831.874512,-9521.280273,2171.889893,-157.3427124,-507.864563,839.869812,Site0006,10/18/2005 23:26:21.5150
,,,0.052090117,6204.915527,-9310.522461,1824.387573,-127.8409576,-524.9973145,849.6642456,Site0006,10/18/2005 23:26:21.5150
,,,0.052220343,6553.086914,-9099.764648,1464.474365,-98.33919525,-542.130127,853.3370972,Site0006,10/18/2005 23:26:21.5150
,,,0.052350568,6901.258301,-8864.212891,1116.972046,-65.14971924,-559.2628784,852.112793,Site0006,10/18/2005 23:26:21.5150
