event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.177083333,-10502.33008,-3959.995117,20012.56641,-145.1035004,827.0899048,165.8325653,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.178125,-1510.238647,-9594.053711,19097.43164,-77.73401642,73.58820343,222.8375092,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.179166667,3085.245361,-14617.76855,16370.31641,-60.11430359,-622.9085693,215.5823364,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.180208333,8227.829102,-16102.8623,8979.900391,13.47389603,-1255.145264,192.7803497,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.18125,16425.17773,-15635.00781,185.9224091,68.40592957,-1758.861572,150.2857666,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.182291667,18827.69141,-12968.85059,-3639.202637,108.8276215,-2008.646973,131.6295929,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.183333333,19095.14648,-7443.754395,-10552.62109,138.8847656,-1894.637085,16.58325577,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.184375,15862.83984,-1220.687378,-18272.97266,238.3843079,-1567.117676,-58.04139709,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.185416667,8905.988281,4678.539551,-20122.29102,520.2996826,-1112.114624,-123.3379669,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.186458333,3182.77832,9359.365234,-18784.25977,673.6947632,-378.305542,-242.5301208,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.1875,-3671.205811,13956.37305,-13714.06445,703.7519531,493.3518677,-617.7263184,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.188541667,-9916.370117,16236.96973,-9201.635742,565.9036255,1232.343262,-815.6889038,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.189583333,-14953.03906,15492.51855,-2545.003662,382.451355,1765.080322,-757.647522,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.190625,-17616.14844,12705.20605,3841.126709,-37.31232834,2003.464722,-442.5656433,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.191666667,-18801.78516,8115.818359,10418.5127,-188.6345367,1885.30896,1.036453485,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.192708333,-16518.14063,1562.815063,18038.2832,-163.7596588,1456.217163,124.3744202,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.19375,-10528.2373,-4001.141846,19971.41992,-147.1764069,787.7046509,160.6502991,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.194791667,-1499.570923,-9726.637695,19084.47852,-77.73401642,49.74977112,214.5458832,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.195833333,3044.098633,-14722.92188,16364.2207,-65.29656982,-639.4918213,206.2542572,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.196875,8167.632813,-16219.44434,8955.516602,14.51034927,-1253.072266,179.3064575,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.197916667,16416.79688,-15706.63379,130.2980804,59.07785034,-1755.752319,155.4680328,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.198958333,18827.69141,-13072.47949,-3611.009521,102.608902,-1986.881348,140.9576721,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.2,19098.95703,-7605.293457,-10558.7168,135.7754059,-1855.251831,14.51034927,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.201041667,15922.27344,-1360.12915,-18325.54883,215.5823364,-1467.618164,-54.93203735,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.202083333,8972.280273,4673.967773,-20127.625,481.9508972,-1046.818115,-124.3744202,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.203125,3383.178467,9485.852539,-18871.88672,590.7785034,-317.1547852,-215.5823364,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.204166667,-3700.922852,14088.95703,-13767.40234,636.3824463,524.4454956,-572.1223755,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.205208333,-10085.5293,16263.63965,-9238.210938,526.5183716,1249.963013,-753.501709,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.20625,-14929.41797,15474.23145,-2639.48877,353.4306641,1768.189697,-694.4238892,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.207291667,-17723.58789,12755.49707,3980.568359,-57.00494385,1989.990723,-400.0710754,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.208333333,-18853.59961,8171.442383,10600.62598,-184.4887238,1869.762207,16.58325577,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.209375,-16483.08789,1573.482788,18062.66797,-161.6867523,1439.633911,122.3015137,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.210416667,-10545.7627,-4054.480225,19956.94336,-138.8847656,768.012085,159.6138458,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.211458333,-1466.043945,-9790.643555,19087.52734,-67.36947632,36.27587509,207.2907104,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.2125,3005.237793,-14747.30469,16387.08008,-65.29656982,-647.7834473,205.217804,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.213541667,8133.34375,-16206.49121,8931.133789,13.47389603,-1271.728516,179.3064575,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.214583333,16433.56055,-15686.06055,101.3429565,58.04139709,-1788.918823,158.5773926,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.215625,18834.55078,-13042,-3581.29248,96.39017487,-2016.938599,150.2857666,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.216666667,19137.81641,-7535.191406,-10508.42676,119.1921539,-1891.52771,17.61970901,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.217708333,16085.33691,-1442.422607,-18324.02539,191.7438965,-1513.222168,-53.89558411,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.21875,9037.048828,4700.636719,-20140.57813,437.3833923,-1058.218994,-123.3379669,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.219791667,3436.516846,9458.421875,-18958.75195,547.2474365,-324.4099426,-188.6345367,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.220833333,-3717.686279,14073.7168,-13899.22461,578.3410645,530.6641846,-537.9193726,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.221875,-10266.87988,16304.02441,-9283.928711,486.0967102,1248.926514,-714.1164551,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.222916667,-14884.46094,15504.70996,-2721.782227,310.9360657,1775.444946,-642.6011963,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.223958333,-17813.5,12837.02832,4118.486328,-68.40592957,1992.063721,-356.5400085,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.225,-18903.12891,8259.832031,10753.02051,-179.3064575,1867.689209,26.94779205,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.226041667,-16437.37109,1680.159546,18074.85938,-155.4680328,1429.269409,120.2286072,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.227083333,-10551.09668,-3947.803467,19969.13477,-139.9212189,754.538147,158.5773926,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.228125,-1431.755005,-9778.452148,19108.86133,-76.69756317,22.80197716,205.217804,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.229166667,2964.853027,-14800.64355,16390.88867,-67.36947632,-645.7105713,193.816803,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.230208333,8088.387207,-16320.78809,8907.512695,4.145813942,-1234.416138,175.1606445,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.23125,16418.32031,-15847.59961,96.00911713,50.78622437,-1710.148315,156.5044861,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.232291667,18836.83594,-13142.58105,-3578.244385,90.17145538,-1931.949341,141.9941254,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.233333333,19119.5293,-7563.384766,-10554.14453,114.0098877,-1800.319824,20.72907066,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.234375,16140.96094,-1410.419678,-18332.4082,176.1970978,-1438.597534,-44.56750107,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.235416667,9127.723633,4715.876465,-20130.67383,421.8365784,-983.5944214,-111.9369812,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.236458333,3560.718994,9571.956055,-19026.56836,500.6070557,-271.5508118,-184.4887238,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.2375,-3703.20874,14119.43555,-13970.85059,528.5913086,558.6484375,-498.5341492,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.238541667,-10400.22559,16403.08203,-9294.59668,458.1124573,1263.43689,-673.6947632,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.239583333,-14836.45605,15552.71484,-2774.358643,290.2070007,1759.898071,-593.8878784,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.240625,-17907.22461,12870.55566,4233.544922,-80.84337616,1980.66272,-321.3005981,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.241666667,-18948.84766,8288.787109,10887.89063,-178.2700043,1852.142456,32.13005829,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.242708333,-16416.79688,1641.298706,18062.66797,-159.6138458,1408.540283,115.0463409,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.24375,-10582.33789,-3991.998047,19973.70508,-134.7389526,740.027832,149.2493134,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.244791667,-1418.039429,-9847.791992,19114.95703,-73.58820343,17.61970901,194.8532562,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.245833333,2945.803467,-14828.07422,16411.46289,-64.26011658,-645.7105713,185.525177,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.246875,8057.145996,-16365.74414,8895.320313,2.072906971,-1238.562012,172.0512848,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.247916667,16415.27344,-15895.60449,89.91329956,46.64040756,-1714.294189,155.4680328,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.248958333,18845.98047,-13266.02148,-3582.816406,89.13500214,-1914.329712,144.0670471,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.25,19233.82617,-7106.960449,-10486.3291,114.0098877,-1767.15332,21.76552391,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.251041667,16257.54395,-1022.573303,-18288.21289,162.7232056,-1366.045776,-49.74977112,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.252083333,9239.734375,5147.91748,-20058.28516,408.3627014,-880.9854736,-62.18721008,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.253125,3920.372314,11217.82715,-18899.31836,485.0602417,-259.1133728,-155.4680328,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.254166667,-3173.634766,17938.46484,-13554.04883,487.1331482,59.07785034,-453.9666443,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.255208333,-9613.103516,19652.15234,-8413.750977,446.7114563,159.6138458,-606.3253174,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.25625,-14331.26563,19058.57227,-2954.185303,285.0247192,175.1606445,-455.0031128,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.257291667,-17748.73242,14814.35938,4593.198242,-69.44238281,150.2857666,-135.7754059,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.258333333,-18839.88477,7424.705078,12203.06348,-162.7232056,145.1035004,53.89558411,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.259375,-16633.19922,-391.6562195,17337.26563,-159.6138458,74.62465668,94.31726837,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.260416667,-11476.1377,-6247.450195,19264.30469,-131.6295929,38.34878159,151.3222198,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.261458333,-2038.288818,-13259.16406,18609.76758,-89.13500214,-25.91133881,164.7961121,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.2625,2707.304688,-17258.78125,15695.9668,-81.87982941,-64.26011658,165.8325653,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.263541667,7684.539063,-18458.13281,8842.744141,-13.47389603,-106.754715,137.8483124,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.264583333,16050.28613,-17927.79688,-78.48364258,37.31232834,-119.1921539,101.5724487,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.265625,18756.82813,-13579.19434,-3816.743408,69.44238281,-100.5359955,75.66110992,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.266666667,19284.87891,-4933.040039,-11150.01074,112.9734344,-244.6030273,1.036453485,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.267708333,16653.00977,1723.592163,-17454.60938,212.4729767,-433.2375793,-36.27587509,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.26875,10204.39746,7034.572754,-19415.93945,444.6385498,-430.1282043,-90.17145538,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.269791667,4436.230957,12843.12402,-18676.82031,434.2740173,-238.3843079,-132.6660461,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.270833333,-3227.735107,17278.59375,-13286.59473,431.1646729,59.07785034,-431.1646729,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.271875,-9963.612305,19716.91992,-8728.448242,430.1282043,163.7596588,-567.9765015,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.272916667,-14338.12305,18021.52148,-2857.414063,246.6759338,165.8325653,-428.0552979,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.273958333,-18045.9043,13540.33301,4542.145508,-79.80692291,163.7596588,-105.7182617,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.275,-19094.38477,6385.368164,11982.85156,-166.8690186,132.6660461,51.82267761,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.276041667,-16899.12891,-1239.736816,17153.62891,-152.3586731,77.73401642,107.7911682,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.277083333,-11703.96875,-6879.891113,19133.24609,-141.9941254,27.9842453,146.1399536,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.278125,-2038.288818,-14023.42676,18467.27734,-82.91628265,-30.05715179,172.0512848,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.279166667,2543.479492,-17991.04102,15689.1084,-71.51529694,-57.00494385,174.1241913,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.280208333,7498.616699,-19204.10938,8615.674805,-18.65616417,-105.7182617,136.8118591,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.28125,15945.13281,-18438.32227,-113.5345917,42.49459457,-127.4837799,104.6818085,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.282291667,18744.63672,-13829.88477,-3899.798828,69.44238281,-114.0098877,74.62465668,Site0009_F_0000063,5/24/2005 16:41:55.9030
