,result_output,probability
event545interruptions_harmonics_sample0430.png,interruptions_harmonics,0.9999962
event546sags_sample0333.png,sags,0.9999765
event547spikes_sample04.png,spikes,0.9990138
event548sags_sample0455.png,interruptions,0.9979419
event549interruptions_sample0382.png,interruptions,0.9999999
event550harmonics_sample0379.png,harmonics,0.9988973
event551sags_harmonics_sample0678.png,sags_harmonics,1.0
event552sags_sample0441.png,sags,0.99948007
event553interruptions_sample0396.png,interruptions,0.99857366
event554spikes_sample0179.png,spikes,0.93236417
event555swells_harmonics_sample0378.png,swells_harmonics,1.0
event556sags_sample0327.png,sags,0.8589262
event557osc_transients_sample0684.png,osc_transients,1.0
event558spikes_sample0637.png,spikes,0.9926456
event559swells_harmonics_sample0350.png,swells_harmonics,1.0
event560interruptions_harmonics_sample0183.png,interruptions_harmonics,0.99993455
event561sags_harmonics_sample0136.png,sags_harmonics,1.0
event562harmonics_sample0437.png,harmonics,0.9996197
event563sags_harmonics_sample0650.png,sags_harmonics,1.0
event564harmonics_sample0351.png,harmonics,0.9959116
event565sags_sample0469.png,sags,0.99997234
event566spikes_sample0151.png,spikes,0.9999821
event567swells_harmonics_sample0436.png,swells_harmonics,1.0
event568swells_harmonics_sample0422.png,swells_harmonics,0.99999726
event569spikes_sample0145.png,spikes,0.9999937
event570harmonics_sample0345.png,harmonics,0.9987103
event571sags_harmonics_sample0644.png,sags_harmonics,1.0
event572interruptions_harmonics_sample0197.png,interruptions_harmonics,0.9999974
event573harmonics_sample0423.png,harmonics,0.997684
event574sags_harmonics_sample0122.png,sags_harmonics,1.0
event575osc_transients_sample0690.png,osc_transients,1.0
event576swells_harmonics_sample0344.png,swells_harmonics,1.0
event577spikes_sample0623.png,spikes,0.99863666
event578swells_sample0417.png,swells,0.9999993
event579interruptions_sample0427.png,interruptions,0.9999976
event580sags_sample0496.png,sags,0.9992285
event581interruptions_sample0341.png,interruptions,0.97957647
event582swells_sample0371.png,swells,1.0
event583osc_transients_sample0109.png,osc_transients,1.0
event584sags_sample0482.png,sags,0.9631625
event585interruptions_sample0355.png,interruptions,0.9997663
event586swells_sample0365.png,swells,1.0
event587swells_sample0403.png,swells,0.9999994
event588interruptions_sample0433.png,interruptions,0.9987375
event589interruptions_harmonics_sample0168.png,interruptions_harmonics,0.9999993
event590interruptions_harmonics_sample0140.png,interruptions_harmonics,0.9999827
event591swells_harmonics_sample0393.png,swells_harmonics,1.0
event592osc_transients_sample0647.png,osc_transients,1.0
event593osc_transients_sample0121.png,osc_transients,1.0
event594spikes_sample0192.png,spikes,0.9999759
event595interruptions_harmonics_sample0626.png,interruptions_harmonics,0.99523085
event596harmonics_sample0392.png,harmonics,0.9997923
event597sags_harmonics_sample0693.png,sags_harmonics,0.9993056
event598interruptions_harmonics_sample0632.png,interruptions_harmonics,0.9938385
event599interruptions_sample0369.png,interruptions,0.9999685
event600sags_harmonics_sample0687.png,sags_harmonics,1.0
event601harmonics_sample0386.png,harmonics,0.9986451
event602swells_sample0359.png,swells,1.0
event603osc_transients_sample0135.png,osc_transients,1.0
event604spikes_sample0186.png,spikes,0.99992955
event605swells_harmonics_sample0387.png,swells_harmonics,0.9999999
event606osc_transients_sample0653.png,osc_transients,0.9999999
event607interruptions_harmonics_sample0154.png,interruptions_harmonics,0.9999993
event608sags_sample0247.png,sags,0.99999845
event609interruptions_sample0590.png,interruptions,0.9991365
event610swells_harmonics_sample0218.png,swells_harmonics,0.99999964
event611sags_sample0521.png,interruptions,0.9907416
event612swells_sample081.png,swells,0.99999964
event613harmonics_sample0219.png,harmonics,0.9989575
event614sags_sample0535.png,sags,0.99832505
event615swells_sample095.png,swells,0.9795039
event616sags_sample0253.png,interruptions,0.87988853
event617interruptions_sample0584.png,interruptions,0.99029785
event618swells_harmonics_sample0224.png,swells_harmonics,1.0
event619interruptions_sample027.png,interruptions,0.9921923
event620harmonics_sample0543.png,harmonics,0.9995622
event621harmonics_sample0225.png,harmonics,0.99958163
event622flickers_sample0699.png,flickers,0.9998056
event623swells_harmonics_sample0542.png,swells_harmonics,1.0
event624swells_harmonics_sample0556.png,swells_harmonics,0.99994373
event625sags_sample0509.png,sags,0.9977063
event626harmonics_sample0231.png,harmonics,0.99905175
event627harmonics_sample0557.png,harmonics,0.99928695
event628swells_sample0588.png,swells,1.0
event629swells_harmonics_sample0230.png,swells_harmonics,0.9999995
event630interruptions_sample033.png,interruptions,0.99999213
event631flickers_sample0100.png,flickers,0.9999943
event632sags_sample0284.png,sags,0.9999763
event633interruptions_sample0553.png,interruptions,0.9971802
event634swells_sample0563.png,swells,0.99999905
event635harmonics_sample039.png,harmonics,0.99902165
event636swells_sample0205.png,swells,1.0
event637interruptions_sample0235.png,interruptions,0.997074
event638swells_sample042.png,swells,0.9235576
event639flickers_sample0666.png,flickers,0.9999999
event640flickers_sample0672.png,flickers,0.9999758
event641swells_sample0211.png,swells,0.9999862
event642interruptions_sample0221.png,interruptions,0.9999907
event643swells_sample056.png,swells,1.0
event644sags_sample0290.png,sags,0.99143046
event645interruptions_sample0547.png,interruptions,0.99999976
event646swells_sample0577.png,swells,1.0
event647flickers_sample0114.png,flickers,0.9997482
event648harmonics_sample0580.png,harmonics,0.99872655
event649swells_harmonics_sample0581.png,swells_harmonics,1.0
event650swells_sample0239.png,swells,0.99974734
event651interruptions_sample0209.png,interruptions,0.99985456
event652swells_harmonics_sample0595.png,swells_harmonics,1.0
event653flickers_sample0128.png,flickers,0.9996276
event654harmonics_sample0594.png,harmonics,0.99914634
event655harmonics_sample011.png,harmonics,0.9975696
event656sags_harmonics_sample0268.png,sags_harmonics,0.9976399
event657spikes_sample0569.png,spikes,0.9957684
event658spikes_sample0227.png,spikes,0.99987566
event659osc_transients_sample0294.png,osc_transients,1.0
event660sags_harmonics_sample0526.png,sags_harmonics,1.0
event661interruptions_harmonics_sample0593.png,interruptions_harmonics,0.85315776
event662sags_harmonics_sample0240.png,sags_harmonics,0.9999875
event663sags_sample083.png,sags,0.99905866
event664spikes_sample0541.png,spikes,0.9980452
event665sags_sample097.png,sags,0.9747747
event666spikes_sample0555.png,spikes,0.9999373
event667sags_harmonics_sample0254.png,sags_harmonics,0.9894183
event668sags_harmonics_sample0532.png,sags_harmonics,1.0
event669interruptions_harmonics_sample0587.png,interruptions_harmonics,0.9151404
event670spikes_sample0233.png,spikes,0.9871869
event671interruptions_harmonics_sample088.png,interruptions_harmonics,0.9908462
event672osc_transients_sample0280.png,osc_transients,1.0
event673flickers_sample0464.png,flickers,0.99963
event674interruptions_harmonics_sample063.png,interruptions_harmonics,0.9996848
event675swells_sample04.png,swells,0.99993575
event676flickers_sample0302.png,flickers,1.0
event677flickers_sample0316.png,flickers,0.99998045
event678osc_transients_sample0519.png,osc_transients,1.0
event679sags_sample068.png,sags,0.99989486
event680interruptions_harmonics_sample0578.png,interruptions_harmonics,0.9999949
event681flickers_sample0470.png,flickers,0.99995923
event682interruptions_harmonics_sample077.png,interruptions_harmonics,0.9938858
event683interruptions_harmonics_sample0550.png,interruptions_harmonics,0.99999833
event684osc_transients_sample0257.png,osc_transients,1.0
event685flickers_sample0458.png,flickers,0.998539
event686spikes_sample0582.png,spikes,0.99990976
event687sags_sample040.png,sags,0.99998033
event688osc_transients_sample0531.png,osc_transients,0.99999464
event689sags_harmonics_sample0283.png,interruptions_harmonics,0.9075548
event690interruptions_harmonics_sample0236.png,interruptions_harmonics,0.99742895
event691sags_harmonics_sample0297.png,sags_harmonics,1.0
event692interruptions_harmonics_sample0222.png,interruptions_harmonics,0.9999999
event693spikes_sample0596.png,spikes,0.9999262
event694sags_sample054.png,sags,0.99999833
event695osc_transients_sample0525.png,osc_transients,0.99997866
event696osc_transients_sample0243.png,osc_transients,1.0
event697interruptions_harmonics_sample0544.png,interruptions_harmonics,0.9999864
event698osc_transients_sample0524.png,osc_transients,1.0
event699sags_sample055.png,sags,0.9943757
event700spikes_sample0597.png,spikes,0.9667413
event701interruptions_harmonics_sample0223.png,interruptions_harmonics,0.99999857
event702sags_harmonics_sample0296.png,sags_harmonics,1.0
event703interruptions_harmonics_sample0545.png,interruptions_harmonics,0.9999151
event704osc_transients_sample0242.png,osc_transients,1.0
event705flickers_sample0459.png,flickers,1.0
event706osc_transients_sample0256.png,osc_transients,1.0
event707interruptions_harmonics_sample0551.png,interruptions_harmonics,0.9984262
event708interruptions_harmonics_sample0237.png,interruptions_harmonics,0.8983745
event709sags_harmonics_sample0282.png,sags_harmonics,1.0
event710osc_transients_sample0530.png,osc_transients,0.9902104
event711sags_sample041.png,sags,0.9949976
event712spikes_sample0583.png,spikes,0.9955712
event713sags_sample069.png,sags,0.9999778
event714osc_transients_sample0518.png,osc_transients,1.0
event715flickers_sample0317.png,flickers,0.9999715
event716interruptions_harmonics_sample076.png,interruptions_harmonics,0.99999166
event717flickers_sample0471.png,flickers,0.999962
event718interruptions_harmonics_sample0579.png,interruptions_harmonics,0.99982196
event719interruptions_harmonics_sample062.png,interruptions_harmonics,0.99919015
event720flickers_sample0465.png,flickers,0.9997899
event721flickers_sample0303.png,flickers,0.9993383
event722swells_sample05.png,swells,1.0
event723sags_harmonics_sample0255.png,sags_harmonics,1.0
event724spikes_sample0554.png,spikes,0.9990989
event725sags_sample096.png,sags,0.9999386
event726osc_transients_sample0281.png,osc_transients,1.0
event727interruptions_harmonics_sample089.png,interruptions_harmonics,0.9999988
event728spikes_sample0232.png,spikes,0.9691103
event729interruptions_harmonics_sample0586.png,interruptions_harmonics,0.9997956
event730sags_harmonics_sample0533.png,sags_harmonics,0.99999726
event731interruptions_harmonics_sample0592.png,interruptions_harmonics,0.9999007
event732sags_harmonics_sample0527.png,sags_harmonics,1.0
event733osc_transients_sample0295.png,osc_transients,0.9999999
event734spikes_sample0226.png,spikes,0.99597025
event735spikes_sample0540.png,spikes,0.9933634
event736sags_sample082.png,sags,0.9996124
event737sags_harmonics_sample0241.png,sags_harmonics,1.0
event738spikes_sample0568.png,spikes,0.99025613
event739sags_harmonics_sample0269.png,sags_harmonics,0.99999845
event740swells_harmonics_sample0594.png,swells_harmonics,1.0
event741harmonics_sample010.png,harmonics,0.9990626
event742harmonics_sample0595.png,harmonics,0.99787176
event743flickers_sample0129.png,flickers,1.0
event744harmonics_sample0581.png,harmonics,0.9994248
event745interruptions_sample0208.png,interruptions,0.99999857
event746swells_sample0238.png,swells,0.9999995
event747swells_harmonics_sample0580.png,swells_harmonics,1.0
event748swells_sample057.png,swells,0.99929845
event749interruptions_sample0220.png,interruptions,0.99999404
event750swells_sample0210.png,swells,1.0
event751flickers_sample0673.png,flickers,0.9999838
event752flickers_sample0115.png,flickers,0.999746
event753swells_sample0576.png,swells,1.0
event754interruptions_sample0546.png,interruptions,0.9999709
event755sags_sample0291.png,sags,0.99999654
event756harmonics_sample038.png,harmonics,0.9997671
event757swells_sample0562.png,swells,1.0
event758interruptions_sample0552.png,interruptions,0.99461704
event759sags_sample0285.png,sags,0.9999976
event760flickers_sample0101.png,flickers,0.9999745
event761flickers_sample0667.png,flickers,0.9999999
event762swells_sample043.png,swells,1.0
event763interruptions_sample0234.png,interruptions,0.99319744
event764swells_sample0204.png,swells,1.0
event765harmonics_sample0230.png,harmonics,0.99898535
event766sags_sample0508.png,sags,0.9999548
event767swells_harmonics_sample0557.png,swells_harmonics,1.0
event768interruptions_sample032.png,interruptions,0.9961332
event769swells_harmonics_sample0231.png,swells_harmonics,1.0
event770swells_sample0589.png,swells,1.0
event771harmonics_sample0556.png,harmonics,0.99870217
event772harmonics_sample0542.png,harmonics,0.9996197
event773interruptions_sample026.png,interruptions,0.9999273
event774swells_harmonics_sample0225.png,swells_harmonics,1.0
event775flickers_sample0698.png,flickers,0.99981743
event776swells_harmonics_sample0543.png,swells_harmonics,1.0
event777harmonics_sample0224.png,harmonics,0.9997756
event778swells_sample094.png,swells,0.9999752
event779sags_sample0534.png,sags,0.9999925
event780interruptions_sample0585.png,interruptions,0.9999939
event781sags_sample0252.png,sags,0.99997973
event782swells_harmonics_sample0219.png,swells_harmonics,1.0
event783interruptions_sample0591.png,interruptions,0.99999785
event784sags_sample0246.png,sags,0.9999994
event785harmonics_sample0218.png,harmonics,0.9997873
event786swells_sample080.png,swells,1.0
event787sags_sample0520.png,interruptions,0.9260197
event788spikes_sample0187.png,spikes,0.99875665
event789osc_transients_sample0134.png,osc_transients,0.9951776
event790swells_sample0358.png,swells,1.0
event791sags_harmonics_sample0686.png,sags_harmonics,1.0
event792harmonics_sample0387.png,harmonics,0.996427
event793interruptions_sample0368.png,interruptions,0.9999678
event794interruptions_harmonics_sample0633.png,interruptions_harmonics,0.99999857
event795interruptions_harmonics_sample0155.png,interruptions_harmonics,0.9773497
event796osc_transients_sample0652.png,osc_transients,1.0
event797swells_harmonics_sample0386.png,swells_harmonics,1.0
event798osc_transients_sample0646.png,osc_transients,1.0
event799swells_harmonics_sample0392.png,swells_harmonics,1.0
event800interruptions_harmonics_sample0141.png,interruptions_harmonics,0.97914416
event801harmonics_sample0393.png,harmonics,0.9978132
event802sags_harmonics_sample0692.png,sags_harmonics,1.0
event803interruptions_harmonics_sample0627.png,interruptions_harmonics,0.99936277
event804spikes_sample0193.png,spikes,0.9967986
event805osc_transients_sample0120.png,osc_transients,1.0
event806swells_sample0364.png,swells,1.0
event807interruptions_sample0354.png,interruptions,0.99997795
event808sags_sample0483.png,sags,0.9996697
event809osc_transients_sample0108.png,osc_transients,1.0
event810interruptions_harmonics_sample0169.png,interruptions_harmonics,0.93161005
event811interruptions_sample0432.png,interruptions,0.99997735
event812swells_sample0402.png,swells,0.97964376
event813interruptions_sample0426.png,interruptions,0.9999962
event814swells_sample0416.png,swells,0.9999515
event815swells_sample0370.png,swells,1.0
event816interruptions_sample0340.png,interruptions,0.98804736
event817sags_sample0497.png,sags,0.9999933
event818harmonics_sample0344.png,harmonics,0.99964
event819sags_harmonics_sample0645.png,sags_harmonics,1.0
event820spikes_sample0144.png,spikes,0.9999058
event821swells_harmonics_sample0423.png,swells_harmonics,1.0
event822spikes_sample0622.png,spikes,0.99979645
event823swells_harmonics_sample0345.png,swells_harmonics,1.0
event824osc_transients_sample0691.png,osc_transients,1.0
event825harmonics_sample0422.png,harmonics,0.99961865
event826sags_harmonics_sample0123.png,sags_harmonics,1.0
event827interruptions_harmonics_sample0196.png,interruptions_harmonics,0.999998
event828sags_harmonics_sample0137.png,sags_harmonics,1.0
event829harmonics_sample0436.png,harmonics,0.9988403
event830interruptions_harmonics_sample0182.png,interruptions_harmonics,0.7570684
event831swells_harmonics_sample0351.png,swells_harmonics,1.0
event832spikes_sample0636.png,spikes,0.99996686
event833osc_transients_sample0685.png,osc_transients,1.0
event834swells_harmonics_sample0437.png,swells_harmonics,1.0
event835spikes_sample0150.png,spikes,0.9996655
event836sags_sample0468.png,sags,0.9753772
event837sags_harmonics_sample0651.png,sags_harmonics,1.0
event838harmonics_sample0350.png,harmonics,0.9988274
event839spikes_sample0178.png,spikes,0.99727947
event840interruptions_sample0397.png,interruptions,0.9476622
event841sags_sample0440.png,sags,0.9983772
event842harmonics_sample0378.png,harmonics,0.99909365
event843sags_harmonics_sample0679.png,sags_harmonics,1.0
event844sags_sample0326.png,sags,0.9999999
event845swells_harmonics_sample0379.png,swells_harmonics,1.0
event846spikes_sample05.png,spikes,0.9970264
event847sags_sample0332.png,sags,0.9714949
event848interruptions_sample0383.png,interruptions,0.9999963
event849sags_sample0454.png,sags,0.9999999
event850flickers_sample050.png,flickers,0.99991167
event851swells_harmonics_sample0184.png,swells_harmonics,0.9999993
event852osc_transients_sample0450.png,osc_transients,1.0
event853interruptions_harmonics_sample0357.png,interruptions_harmonics,0.9999982
event854interruptions_harmonics_sample0431.png,interruptions_harmonics,0.9316626
event855harmonics_sample0185.png,harmonics,0.9973859
event856sags_harmonics_sample0484.png,sags_harmonics,0.99999976
event857osc_transients_sample0336.png,osc_transients,1.0
event858spikes_sample013.png,spikes,0.9904903
event859flickers_sample0539.png,flickers,0.9994289
event860spikes_sample0385.png,spikes,0.9955432
event861osc_transients_sample0322.png,osc_transients,1.0
event862spikes_sample0391.png,spikes,0.99978226
event863interruptions_harmonics_sample0425.png,interruptions_harmonics,0.9999703
event864sags_harmonics_sample0490.png,sags_harmonics,0.976747
event865harmonics_sample0191.png,harmonics,0.9983292
event866swells_sample0628.png,swells,1.0
event867interruptions_sample0618.png,interruptions,0.9999175
event868interruptions_harmonics_sample0343.png,interruptions_harmonics,0.9997701
event869flickers_sample044.png,flickers,0.99995863
event870swells_harmonics_sample0190.png,swells_harmonics,1.0
event871osc_transients_sample0444.png,osc_transients,0.99856937
event872swells_sample0600.png,swells,1.0
event873interruptions_sample0630.png,interruptions,0.99995995
event874flickers_sample0263.png,flickers,0.99993527
event875flickers_sample0505.png,flickers,0.9999974
event876sags_sample0681.png,sags,0.9996438
event877interruptions_sample0156.png,interruptions,0.99962234
event878swells_sample0166.png,swells,1.0
event879interruptions_harmonics_sample0419.png,interruptions_harmonics,0.99996996
event880sags_sample0695.png,sags,0.9999981
event881interruptions_sample0142.png,interruptions,0.9999949
event882swells_sample0172.png,swells,0.9997068
event883flickers_sample0511.png,flickers,1.0
event884flickers_sample078.png,flickers,0.9999964
event885flickers_sample0277.png,flickers,0.9999981
event886osc_transients_sample0478.png,osc_transients,0.9999999
event887swells_sample0614.png,swells,1.0
event888interruptions_sample0624.png,interruptions,0.9998766
event889sags_sample0118.png,interruptions,0.8378057
event890interruptions_harmonics_sample0394.png,interruptions_harmonics,0.9999895
event891sags_harmonics_sample0321.png,sags_harmonics,1.0
event892harmonics_sample0620.png,harmonics,0.99513197
event893swells_harmonics_sample064.png,swells_harmonics,1.0
event894osc_transients_sample0493.png,osc_transients,1.0
event895flickers_sample093.png,flickers,0.99999785
event896spikes_sample0420.png,spikes,0.9981285
event897swells_harmonics_sample0147.png,swells_harmonics,1.0
event898spikes_sample0346.png,spikes,0.9923246
event899swells_harmonics_sample0621.png,swells_harmonics,1.0
event900sags_harmonics_sample0447.png,sags_harmonics,1.0
event901harmonics_sample0146.png,harmonics,0.999097
event902swells_sample0199.png,swells,1.0
event903harmonics_sample0152.png,harmonics,0.9997074
event904sags_harmonics_sample0453.png,sags_harmonics,1.0
event905sags_harmonics_sample048.png,sags_harmonics,1.0
event906swells_harmonics_sample0635.png,swells_harmonics,0.99999845
event907spikes_sample0352.png,spikes,0.9984055
event908osc_transients_sample0487.png,osc_transients,1.0
event909flickers_sample087.png,flickers,0.99995804
event910flickers_sample0288.png,flickers,0.9999994
event911swells_harmonics_sample0153.png,swells_harmonics,1.0
event912spikes_sample0434.png,spikes,0.995408
event913interruptions_harmonics_sample0380.png,interruptions_harmonics,0.9999993
event914harmonics_sample0634.png,harmonics,0.99885416
event915sags_harmonics_sample0335.png,sags_harmonics,1.0
event916swells_harmonics_sample070.png,swells_harmonics,1.0
event917sags_sample0124.png,sags,0.9910981
event918osc_transients_sample036.png,osc_transients,1.0
event919swells_harmonics_sample058.png,swells_harmonics,1.0
event920sags_harmonics_sample060.png,sags_harmonics,1.0
event921sags_sample0642.png,interruptions,0.9999236
event922interruptions_sample0195.png,interruptions,0.99999845
event923swells_harmonics_sample0609.png,swells_harmonics,1.0
event924sags_harmonics_sample074.png,sags_harmonics,1.0
event925sags_sample0656.png,interruptions,0.98000824
event926interruptions_sample0181.png,interruptions,0.999864
event927sags_sample0130.png,sags,0.9999672
event928osc_transients_sample022.png,osc_transients,0.99999857
event929harmonics_sample0608.png,harmonics,0.9995592
event930sags_harmonics_sample0309.png,sags_harmonics,1.0
event931spikes_sample0408.png,spikes,0.9909537
event932sags_harmonics_sample0331.png,sags_harmonics,1.0
event933harmonics_sample0630.png,harmonics,0.99824905
event934swells_harmonics_sample074.png,swells_harmonics,0.9999995
event935sags_sample0108.png,sags,0.9999988
event936interruptions_harmonics_sample0384.png,interruptions_harmonics,0.99999964
event937flickers_sample083.png,flickers,1.0
event938spikes_sample0430.png,spikes,0.9997712
event939swells_harmonics_sample0157.png,swells_harmonics,1.0
event940osc_transients_sample0483.png,osc_transients,1.0
event941spikes_sample0356.png,spikes,0.99993706
event942swells_harmonics_sample0631.png,swells_harmonics,1.0
event943swells_sample0189.png,swells,1.0
event944sags_harmonics_sample0457.png,sags_harmonics,0.9999399
event945harmonics_sample0156.png,harmonics,0.9998927
event946sags_harmonics_sample058.png,sags_harmonics,1.0
event947harmonics_sample0142.png,harmonics,0.9995778
event948sags_harmonics_sample0443.png,interruptions_harmonics,0.89282006
event949swells_harmonics_sample0625.png,swells_harmonics,1.0
event950spikes_sample0342.png,spikes,0.9999932
event951flickers_sample097.png,flickers,0.99986947
event952flickers_sample0298.png,flickers,0.9999379
event953swells_harmonics_sample0143.png,swells_harmonics,0.99999905
event954spikes_sample0424.png,spikes,0.98411524
event955osc_transients_sample0497.png,osc_transients,0.9999584
event956harmonics_sample0624.png,harmonics,0.99881905
event957sags_harmonics_sample0325.png,sags_harmonics,1.0
event958swells_harmonics_sample060.png,swells_harmonics,1.0
event959interruptions_harmonics_sample0390.png,interruptions_harmonics,0.9985481
event960swells_harmonics_sample048.png,swells_harmonics,1.0
event961sags_sample0134.png,sags,0.9999988
event962osc_transients_sample026.png,osc_transients,1.0
event963sags_harmonics_sample070.png,sags_harmonics,1.0
event964interruptions_sample0185.png,interruptions,0.9999815
event965sags_sample0652.png,sags,0.9946885
event966swells_harmonics_sample0619.png,swells_harmonics,0.99999976
event967sags_harmonics_sample064.png,sags_harmonics,0.99998295
event968interruptions_sample0191.png,interruptions,0.9994154
event969sags_sample0646.png,sags,0.99999845
event970harmonics_sample0618.png,harmonics,0.99900407
event971sags_harmonics_sample0319.png,sags_harmonics,1.0
event972sags_sample0120.png,sags,0.999984
event973osc_transients_sample032.png,osc_transients,0.99999976
event974spikes_sample0418.png,spikes,0.9937349
event975osc_transients_sample0440.png,osc_transients,1.0
event976flickers_sample040.png,flickers,0.9999995
event977swells_harmonics_sample0194.png,swells_harmonics,1.0
event978interruptions_harmonics_sample0347.png,interruptions_harmonics,0.9999995
event979harmonics_sample0195.png,harmonics,0.99897766
event980sags_harmonics_sample0494.png,sags_harmonics,0.99990046
event981interruptions_harmonics_sample0421.png,interruptions_harmonics,0.999995
event982flickers_sample0529.png,flickers,0.99982303
event983spikes_sample0395.png,spikes,0.9986405
event984osc_transients_sample0326.png,osc_transients,0.99999094
event985spikes_sample0381.png,spikes,0.97314733
event986spikes_sample017.png,spikes,0.997584
event987osc_transients_sample0332.png,osc_transients,1.0
event988sags_harmonics_sample0480.png,interruptions_harmonics,0.6647513
event989harmonics_sample0181.png,harmonics,0.9978542
event990interruptions_harmonics_sample0435.png,interruptions_harmonics,0.97489685
event991interruptions_sample0608.png,interruptions,0.99999094
event992interruptions_harmonics_sample0353.png,interruptions_harmonics,0.9756177
event993swells_sample0638.png,swells,1.0
event994osc_transients_sample0454.png,osc_transients,1.0
event995flickers_sample054.png,flickers,0.9999703
event996swells_harmonics_sample0180.png,swells_harmonics,1.0
event997interruptions_sample0620.png,interruptions,0.9885197
event998swells_sample0610.png,swells,0.9999784
event999flickers_sample0273.png,flickers,0.9999968
event1000flickers_sample0515.png,flickers,0.99995077
event1001swells_sample0176.png,swells,1.0
event1002interruptions_sample0146.png,interruptions,0.9999887
event1003sags_sample0691.png,sags,0.9999243
event1004swells_sample0162.png,swells,0.99995315
event1005interruptions_harmonics_sample0409.png,interruptions_harmonics,0.9999987
event1006interruptions_sample0152.png,interruptions,0.9998493
event1007sags_sample0685.png,sags,0.9999423
event1008flickers_sample0501.png,flickers,0.99996924
event1009osc_transients_sample0468.png,osc_transients,1.0
event1010flickers_sample068.png,flickers,1.0
event1011flickers_sample0267.png,flickers,0.99987316
event1012interruptions_sample0634.png,interruptions,0.9998617
event1013swells_sample0604.png,swells,0.9999641
event1014harmonics_sample0354.png,harmonics,0.99965215
event1015sags_harmonics_sample0655.png,sags_harmonics,0.9999995
event1016spikes_sample0154.png,spikes,0.9973768
event1017swells_harmonics_sample0433.png,swells_harmonics,1.0
event1018osc_transients_sample0681.png,osc_transients,1.0
event1019spikes_sample0632.png,spikes,0.9994942
event1020swells_harmonics_sample0355.png,swells_harmonics,1.0
event1021interruptions_harmonics_sample0186.png,interruptions_harmonics,0.99731183
event1022harmonics_sample0432.png,harmonics,0.99952114
event1023sags_harmonics_sample0133.png,sags_harmonics,0.9999999
event1024interruptions_harmonics_sample0192.png,interruptions_harmonics,0.9970605
event1025sags_harmonics_sample0127.png,sags_harmonics,1.0
event1026harmonics_sample0426.png,harmonics,0.996696
event1027osc_transients_sample0695.png,osc_transients,1.0
event1028swells_harmonics_sample0341.png,swells_harmonics,1.0
event1029spikes_sample0626.png,spikes,0.99942183
event1030swells_harmonics_sample0427.png,swells_harmonics,0.9999999
event1031spikes_sample0140.png,spikes,0.99776876
event1032sags_harmonics_sample0641.png,sags_harmonics,1.0
event1033harmonics_sample0340.png,harmonics,0.99780136
event1034sags_sample0478.png,sags,0.9998191
event1035spikes_sample0168.png,spikes,0.99790406
event1036harmonics_sample0368.png,harmonics,0.9990688
event1037sags_harmonics_sample0669.png,sags_harmonics,1.0
event1038sags_sample0450.png,sags,0.9981053
event1039interruptions_sample0387.png,interruptions,0.9999689
event1040sags_sample0336.png,sags,0.9999027
event1041swells_harmonics_sample0369.png,swells_harmonics,1.0
event1042spikes_sample01.png,spikes,0.9993849
event1043sags_sample0322.png,sags,0.99963284
event1044sags_sample0444.png,sags,0.99839205
event1045interruptions_sample0393.png,interruptions,0.99991524
event1046osc_transients_sample0124.png,osc_transients,0.8946445
event1047spikes_sample0197.png,spikes,0.9955252
event1048interruptions_sample0378.png,interruptions,0.9999778
event1049interruptions_harmonics_sample0623.png,interruptions_harmonics,1.0
event1050sags_harmonics_sample0696.png,sags_harmonics,0.52153504
event1051harmonics_sample0397.png,harmonics,0.9983271
event1052swells_sample0348.png,swells,0.9999802
event1053interruptions_harmonics_sample0145.png,interruptions_harmonics,0.99975044
event1054swells_harmonics_sample0396.png,swells_harmonics,1.0
event1055osc_transients_sample0642.png,osc_transients,1.0
event1056swells_harmonics_sample0382.png,swells_harmonics,1.0
event1057osc_transients_sample0656.png,osc_transients,1.0
event1058interruptions_harmonics_sample0151.png,interruptions_harmonics,0.9999999
event1059interruptions_harmonics_sample0637.png,interruptions_harmonics,0.999998
event1060harmonics_sample0383.png,harmonics,0.99878186
event1061sags_harmonics_sample0682.png,sags_harmonics,0.99982315
event1062osc_transients_sample0130.png,osc_transients,1.0
event1063spikes_sample0183.png,spikes,0.9996191
event1064sags_sample0493.png,sags,0.99593
event1065interruptions_sample0344.png,interruptions,0.9900051
event1066swells_sample0374.png,swells,1.0
event1067osc_transients_sample0118.png,osc_transients,1.0
event1068swells_sample0412.png,swells,1.0
event1069interruptions_harmonics_sample0179.png,interruptions_harmonics,0.98779416
event1070interruptions_sample0422.png,interruptions,0.99992514
event1071swells_sample0406.png,swells,0.9998437
event1072interruptions_sample0436.png,interruptions,0.9999964
event1073sags_sample0487.png,interruptions,0.89688015
event1074interruptions_sample0350.png,interruptions,0.99999785
event1075swells_sample0360.png,swells,1.0
event1076sags_sample0518.png,sags,0.9996674
event1077harmonics_sample0220.png,harmonics,0.9990231
event1078swells_harmonics_sample0547.png,swells_harmonics,1.0
event1079swells_harmonics_sample0221.png,swells_harmonics,1.0
event1080interruptions_sample022.png,interruptions,0.99998224
event1081harmonics_sample0546.png,harmonics,0.99971193
event1082swells_sample0599.png,swells,1.0
event1083harmonics_sample0552.png,harmonics,0.99979514
event1084swells_harmonics_sample0235.png,swells_harmonics,1.0
event1085interruptions_sample036.png,interruptions,0.9999919
event1086flickers_sample0688.png,flickers,0.9999993
event1087swells_harmonics_sample0553.png,swells_harmonics,1.0
