,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event389osc_transients_sample0321.png,3.2699626e-33,0.0,0.0,3.4815812e-29,1.0,2.0725244e-30,1.29604e-19,0.0,1.3537869e-23,1.0584264e-27
event390spikes_sample0392.png,1.540811e-09,7.71775e-12,4.46339e-07,5.304353e-10,0.00018448934,2.2662207e-10,1.6054761e-12,0.9997936,2.1322652e-05,1.10894874e-07
event391interruptions_harmonics_sample0426.png,2.8142905e-17,4.5547125e-07,1.43910404e-11,0.99993634,8.975426e-10,2.5997787e-15,6.31827e-05,6.1291767e-18,4.7342038e-17,5.5212794e-08
event392sags_harmonics_sample088.png,6.250122e-20,4.2370035e-13,5.2535296e-17,5.174925e-09,1.72037e-08,4.119975e-09,1.0,2.5721086e-28,6.718183e-26,2.3443146e-16
event393harmonics_sample0192.png,9.903604e-13,0.99868816,3.701247e-11,0.0008707058,1.2220736e-05,1.0802427e-12,6.3465704e-05,5.1244876e-12,4.265188e-12,0.00036542388
event394sags_harmonics_sample0493.png,2.5885902e-20,9.362292e-07,7.9447617e-19,0.00029832803,3.9842516e-09,2.3071775e-18,0.99969995,1.834111e-17,2.3890798e-22,8.3578163e-07
event395interruptions_harmonics_sample0432.png,3.6035533e-14,9.9604795e-06,1.01144394e-07,0.7071372,1.7029382e-05,3.975873e-10,0.29283562,1.7178749e-16,6.735361e-16,3.2944268e-08
event396interruptions_sample0169.png,2.4338424e-11,1.20174455e-20,0.9999695,1.008076e-07,1.5520637e-06,2.8853054e-05,6.605458e-10,7.515109e-09,1.402317e-10,1.469354e-15
event397swells_sample0159.png,1.0423788e-27,1.5937429e-34,1.7151106e-24,1.5358957e-18,3.762901e-10,2.1247696e-35,1.2440161e-24,5.089611e-22,1.0,7.091453e-20
event398sags_harmonics_sample0487.png,2.5926556e-16,4.7445985e-09,2.6094021e-10,0.9896595,6.7009944e-09,1.0750961e-10,0.010340466,3.079424e-20,8.1825487e-19,8.261034e-08
event399harmonics_sample0186.png,1.5579121e-16,0.99980074,2.56834e-14,6.469447e-05,2.1129143e-09,9.8268e-15,0.00013386928,1.2751021e-14,8.918386e-19,7.255767e-07
event400osc_transients_sample0335.png,4.7979165e-06,6.73191e-12,0.0001316403,2.1767221e-10,0.9824058,1.7891518e-05,1.3939361e-11,0.017436264,2.554568e-06,9.1652834e-07
event401spikes_sample010.png,5.2810263e-09,6.100485e-11,0.0031593498,1.6545441e-09,0.00055078283,8.097647e-07,2.0960901e-11,0.99628145,7.686813e-06,1.2117839e-09
event402spikes_sample0386.png,6.8028658e-06,1.3910383e-13,1.1665184e-05,2.406536e-09,0.010266639,7.525178e-09,3.103146e-10,0.9877221,0.0019926568,1.3772038e-07
event403flickers_sample053.png,0.9999995,1.1611062e-27,5.249171e-13,1.46128e-10,4.941286e-07,1.9182942e-13,4.8456276e-19,5.271705e-21,1.4086536e-10,8.3723616e-20
event404swells_harmonics_sample0187.png,5.705615e-31,5.940017e-29,1.1775872e-37,1.2132712e-17,2.0447215e-11,2.078685e-37,2.9543394e-22,8.975416e-21,8.1185024e-32,1.0
event405osc_transients_sample0453.png,0.0,0.0,0.0,0.0,1.0,0.0,2.7298664e-24,0.0,0.0,0.0
event406interruptions_harmonics_sample0354.png,4.472021e-19,2.1765569e-11,2.1389128e-11,0.9999826,2.0190346e-11,2.7049012e-15,1.7445851e-05,3.1510811e-21,1.5487655e-18,1.2985497e-10
event407flickers_sample0274.png,0.9999974,0.0,3.9261841e-25,2.5578463e-20,2.678976e-06,9.1012926e-24,3.0649012e-30,2.416794e-26,3.334474e-14,1.4390879e-18
event408swells_sample0617.png,4.3355003e-10,3.3704889e-28,1.1366762e-15,7.490854e-15,5.793339e-07,6.076229e-25,4.2737892e-26,3.218293e-08,0.9999994,3.1528708e-14
event409interruptions_sample0627.png,2.3955256e-11,2.2457959e-22,0.9805653,4.736939e-09,9.187339e-06,0.019425023,4.554336e-07,1.2594686e-09,2.2491555e-08,1.3533473e-14
event410interruptions_sample0141.png,1.8345336e-11,1.7605563e-22,0.9818688,3.558338e-09,6.167599e-06,0.018124713,3.2815825e-07,9.468901e-10,1.247947e-08,8.80283e-15
event411sags_sample0696.png,9.6968066e-08,2.9357024e-21,1.1595844e-07,6.511406e-12,0.00038523832,0.9996145,7.783519e-09,3.7752263e-15,1.5303436e-20,3.5288534e-18
event412swells_sample0171.png,2.6716476e-17,5.711863e-24,2.051237e-11,5.776073e-13,9.465752e-08,9.484888e-20,3.8465712e-17,5.99341e-08,0.9999999,7.0177143e-13
event413spikes_sample038.png,5.234752e-09,1.3373923e-10,0.0032590975,1.2272514e-09,0.00017855818,1.7866745e-05,3.3630887e-10,0.9965432,1.3460627e-06,3.096753e-09
event414flickers_sample0512.png,0.9999553,3.825671e-36,2.3922531e-22,1.8488475e-18,4.4715733e-05,6.006678e-20,6.7414126e-29,4.4504e-29,2.4215878e-15,6.44576e-17
event415osc_transients_sample0309.png,2.3497503e-07,4.610535e-28,1.4480726e-11,4.580451e-14,0.99999976,2.2323818e-09,1.0121801e-17,2.2458895e-21,3.2862434e-18,4.126583e-15
event416flickers_sample0506.png,0.99975413,1.9897462e-27,1.5802968e-16,5.459779e-16,0.00024581907,1.2474225e-14,2.726564e-23,1.966359e-23,4.2363475e-14,4.325249e-12
event417interruptions_sample0155.png,1.3844527e-11,8.463394e-23,0.9999244,5.3770934e-09,4.0542454e-06,7.156961e-05,2.0412532e-09,1.0540832e-09,1.4097345e-08,1.2220011e-15
event418sags_sample0682.png,1.1988573e-16,3.3216367e-31,4.7840338e-08,1.7209244e-15,7.792847e-09,0.99999964,2.6308174e-07,2.141738e-18,1.2236492e-18,2.0777863e-24
event419swells_sample0165.png,2.2543423e-14,6.3757605e-16,3.0124134e-09,4.68363e-09,7.292736e-07,1.8813668e-16,5.56582e-13,7.981805e-08,0.99999917,5.052046e-09
event420swells_sample0603.png,6.910102e-28,1.8149965e-32,2.1130025e-26,4.8871864e-22,4.1186935e-13,2.524324e-35,1.7563803e-23,1.7204323e-23,1.0,7.5088916e-20
event421swells_harmonics_sample098.png,2.9639277e-19,9.346369e-10,2.6003902e-23,2.8467028e-08,2.0209646e-08,1.9253042e-20,4.675252e-13,6.4632616e-16,5.608001e-21,1.0
event422interruptions_sample0633.png,3.5595155e-11,2.520374e-19,0.9999976,4.2155924e-07,3.1046116e-07,1.4435383e-06,7.8205925e-15,1.274677e-07,1.1073258e-10,8.718978e-15
event423interruptions_harmonics_sample0368.png,2.4346964e-14,3.388626e-07,8.092945e-09,0.99954766,4.4802096e-07,4.4165223e-12,0.00045151036,8.082946e-17,1.4619194e-16,4.9958214e-08
event424flickers_sample0260.png,0.99999785,8.7091805e-36,2.3167718e-20,1.8477982e-18,2.1650355e-06,1.2240864e-17,2.5883449e-27,8.828142e-25,2.2895593e-15,6.997931e-17
event425osc_transients_sample0484.png,9.5252964e-32,0.0,2.3729754e-35,1.5263924e-26,1.0,6.781402e-24,1.836308e-16,0.0,2.4226752e-30,6.4884e-34
event426flickers_sample084.png,0.99999666,6.090194e-36,1.696071e-20,1.8621606e-18,3.3663864e-06,1.7104393e-17,3.121255e-27,7.5235563e-25,1.934424e-15,1.1294846e-16
event427swells_harmonics_sample0150.png,7.3464676e-24,2.3515498e-09,8.728591e-20,4.9095513e-07,6.0164165e-12,2.0013837e-24,6.302544e-15,7.087495e-14,1.5651505e-23,0.9999995
event428spikes_sample0437.png,3.6672528e-08,1.01143795e-10,0.000175895,1.8244634e-09,0.00037620327,9.007828e-06,3.639767e-09,0.9994382,5.972386e-07,5.425456e-11
event429interruptions_harmonics_sample0383.png,2.1220364e-13,2.5212587e-06,6.9939043e-10,0.99999475,9.056195e-09,1.5720263e-13,1.3994842e-06,2.9667067e-11,4.9380195e-15,1.2794078e-06
event430sags_harmonics_sample0336.png,6.0368223e-17,3.2718173e-05,5.8214556e-17,0.02492399,9.290375e-09,8.105289e-18,0.9491283,1.7545595e-12,2.2122974e-19,0.025914924
event431harmonics_sample0637.png,1.3215763e-16,0.9997768,2.0887683e-14,5.8695477e-05,2.2243067e-09,7.151548e-15,0.00016389402,9.033751e-15,8.712315e-19,5.694953e-07
event432swells_harmonics_sample073.png,5.7734685e-30,5.2427988e-17,8.6437687e-35,3.009495e-15,6.115743e-17,0.0,2.0081854e-22,3.928488e-17,6.524958e-35,1.0
event433sags_harmonics_sample0450.png,1.3006044e-22,1.2520177e-11,2.1908921e-16,5.2485582e-11,1.0241984e-08,2.8898894e-15,1.0,1.854414e-23,1.3073096e-22,1.7464869e-14
event434harmonics_sample0151.png,8.99777e-16,0.99927694,1.3025897e-11,0.00040386643,3.8297077e-07,3.3671895e-15,0.0002624366,2.1020196e-11,7.1864864e-14,5.6503148e-05
event435sags_sample0669.png,2.6804126e-18,1.5807596e-34,6.534407e-08,1.2801053e-17,1.6924585e-09,0.99998367,1.6215932e-05,2.535921e-21,2.2376255e-22,7.8380524e-28
event436swells_harmonics_sample0636.png,3.0038374e-32,6.942156e-34,1.3761659e-38,2.065916e-24,8.029583e-17,0.0,5.351757e-31,0.0,2.3149393e-20,1.0
event437spikes_sample0351.png,1.2876739e-10,8.5205977e-16,1.7180763e-07,2.7121673e-11,4.2688003e-05,1.0726866e-11,2.0921835e-17,0.9999547,2.4024039e-06,9.055336e-08
event438spikes_sample0345.png,3.6476097e-10,4.3467368e-15,1.8112152e-06,5.648656e-10,0.000105953586,2.620736e-08,4.2873132e-11,0.9993253,0.0005669748,1.0149575e-08
event439swells_harmonics_sample0622.png,6.5331674e-23,2.718623e-12,1.1482812e-25,5.778551e-10,5.322151e-10,2.593195e-33,5.0115863e-13,1.4719782e-13,1.5001157e-19,1.0
event440harmonics_sample0145.png,7.690446e-14,0.9994435,1.770579e-11,0.0004520257,6.781304e-08,8.0894314e-13,4.5420948e-05,1.0105011e-12,5.3790058e-14,5.9021902e-05
event441sags_harmonics_sample0444.png,1.2784318e-22,6.8184813e-09,9.039928e-21,1.9763245e-06,2.1177604e-10,2.4266773e-21,0.999998,3.4092882e-22,9.7330195e-26,2.6188562e-08
event442interruptions_harmonics_sample0397.png,6.682996e-16,9.563605e-07,4.1612147e-10,0.99279,2.477389e-07,7.657382e-14,0.0072088516,6.881575e-17,9.345309e-16,1.5806773e-08
event443harmonics_sample0623.png,1.1052033e-16,0.999772,2.9552912e-13,6.318148e-05,4.868532e-09,3.3507224e-15,0.00016294382,1.0746769e-12,6.5306015e-17,1.8994604e-06
event444sags_harmonics_sample0322.png,2.1324556e-15,1.7775273e-08,1.3061381e-10,0.73498887,3.1539635e-08,1.3694922e-10,0.2650111,1.8685077e-16,3.4370887e-18,1.64181e-08
event445swells_harmonics_sample067.png,3.2739676e-34,5.8575965e-28,0.0,1.4610063e-19,8.842217e-17,0.0,4.0436204e-30,3.849107e-19,0.0,1.0
event446osc_transients_sample0490.png,3.426176e-16,2.381455e-27,1.7118085e-14,3.7971068e-16,1.0,3.1421372e-11,2.2640905e-11,2.2160295e-19,1.1386541e-18,5.728467e-17
event447flickers_sample090.png,0.9999832,3.826741e-36,2.5733e-22,1.8456153e-18,1.6855382e-05,8.941165e-20,3.301802e-29,3.1843852e-29,2.8303485e-15,5.8244646e-17
event448spikes_sample0423.png,5.908303e-07,1.5033604e-12,1.5982061e-05,9.741902e-10,0.014328844,2.7947145e-09,4.129119e-11,0.9798971,0.005757266,1.8733148e-07
event449swells_harmonics_sample0144.png,1.729871e-36,3.603238e-24,0.0,3.2710588e-19,2.884095e-16,0.0,6.4431974e-24,1.835308e-22,5.239724e-38,1.0
event450sags_sample0133.png,6.62372e-19,1.3177558e-34,4.8843085e-10,1.6018187e-19,7.3526757e-10,0.9999999,6.7940405e-08,4.1736192e-22,3.247516e-23,3.133084e-29
event451osc_transients_sample021.png,2.7216965e-11,6.3981126e-11,2.1772969e-11,5.1047926e-09,0.9999907,6.92785e-14,2.1928997e-12,5.043774e-06,3.6778495e-06,5.604914e-07
event452sags_harmonics_sample077.png,1.8376276e-17,6.154283e-07,7.485953e-16,3.577216e-05,9.027668e-08,2.3217774e-14,0.9999635,2.4999357e-23,1.3425439e-20,2.4939154e-12
event453interruptions_sample0182.png,5.5482303e-12,6.585745e-20,0.9999994,2.869484e-07,1.5832941e-07,9.2911485e-08,2.634738e-15,4.4575593e-08,6.925226e-11,3.030645e-15
event454sags_sample0655.png,3.384105e-05,1.1674892e-13,1.1807707e-05,1.7145828e-08,0.0012003676,0.998754,1.0547035e-11,9.2203016e-11,2.8518153e-14,1.11686584e-10
event455harmonics_sample0179.png,1.021868e-12,0.9987263,4.0532567e-11,0.0007767602,1.2469746e-05,9.414392e-13,6.0905e-05,6.552107e-12,5.6130647e-12,0.0004234953
event456sags_harmonics_sample0478.png,5.644261e-16,3.4360045e-08,1.3862286e-08,0.39094698,1.5784524e-08,2.1334932e-11,0.6090529,1.0863203e-14,1.6042252e-14,1.1566567e-08
event457sags_harmonics_sample063.png,4.420604e-19,2.8872728e-07,6.462944e-15,7.017445e-06,4.5070036e-07,4.3089716e-18,0.99999225,4.577184e-22,5.355552e-17,2.4020803e-11
event458interruptions_sample0196.png,9.778299e-11,1.2737847e-17,0.99981374,2.213317e-06,8.813674e-06,0.00017522811,1.9316623e-08,1.095234e-07,2.4223055e-09,9.80911e-13
event459sags_sample0641.png,1.440072e-16,7.942096e-33,6.379387e-06,4.84679e-15,1.6343513e-08,0.9999857,7.876995e-06,1.15151e-19,3.5129554e-18,1.4187842e-24
event460spikes_sample0379.png,8.093804e-09,8.5192894e-11,0.00090013153,9.284504e-11,0.00053016824,1.4492382e-06,8.248757e-11,0.9985141,5.4187607e-05,5.0164206e-09
event461swells_harmonics_sample0178.png,6.1715095e-12,6.3751475e-05,3.0942424e-18,3.5712171e-06,0.006774247,3.5437863e-14,2.2012669e-08,7.6873255e-19,4.1297496e-10,0.9931584
event462sags_sample0127.png,1.999364e-17,8.372004e-32,2.2611435e-07,8.551379e-15,3.9681276e-09,0.99999344,6.3574143e-06,5.491826e-20,1.1286178e-19,2.7236592e-24
event463osc_transients_sample035.png,0.0,0.0,0.0,2.6373347e-22,1.0,0.0,1.2267596e-30,0.0,5.3090423e-21,1.4045977e-25
event464interruptions_sample0180.png,2.6084447e-11,3.561619e-21,0.9970902,4.5590633e-07,5.631016e-06,0.0029031315,2.0819028e-08,4.5372028e-07,3.5354477e-09,7.5071846e-14
event465sags_sample0657.png,3.129564e-14,8.1588334e-19,1.4751804e-05,1.7823415e-11,0.0007428636,0.9992424,1.3234368e-09,2.0904561e-15,1.2007642e-22,2.9151456e-17
event466sags_harmonics_sample075.png,1.2775005e-16,3.698101e-12,2.9030018e-14,0.0024434978,6.650551e-11,1.7208656e-07,0.9975563,6.027407e-22,5.049541e-19,9.445306e-12
event467swells_harmonics_sample0608.png,2.2181186e-34,1.7648302e-37,0.0,1.0878293e-27,2.9438848e-13,0.0,3.9927014e-30,0.0,1.1139675e-25,1.0
event468spikes_sample0409.png,1.5301187e-09,1.3115467e-12,7.670353e-06,8.852502e-11,0.0034806437,2.1528942e-11,4.7433667e-15,0.99650013,1.0598926e-05,8.887829e-07
event469harmonics_sample0609.png,6.7341834e-15,0.99893683,9.909248e-16,0.00015942821,1.2038242e-08,2.6530034e-13,0.0009020292,3.7002334e-15,3.3026304e-20,1.6500164e-06
event470sags_harmonics_sample0308.png,1.9035886e-24,2.486995e-16,1.1887915e-19,5.9052725e-13,2.7125125e-11,3.8196355e-18,1.0,2.7543165e-28,2.4386005e-26,1.09002234e-20
event471osc_transients_sample023.png,1.5918053e-18,0.0,2.9507237e-22,9.590047e-17,0.9999999,3.0063196e-28,2.7266604e-24,5.8066557e-18,6.9454124e-08,2.0709566e-14
event472sags_sample0131.png,2.990855e-14,2.3130406e-22,0.00013331287,6.170239e-14,3.030166e-06,0.9998634,3.0934376e-07,6.5212527e-13,1.04549905e-17,6.0172224e-21
event473swells_harmonics_sample059.png,4.702505e-23,3.5236933e-08,1.1474559e-21,1.371947e-07,5.743717e-10,2.802885e-26,8.715183e-13,9.900762e-12,3.450285e-22,0.9999999
event474osc_transients_sample037.png,0.0,0.0,0.0,4.4463464e-26,1.0,0.0,1.877296e-24,0.0,2.069908e-31,6.8206424e-35
event475sags_sample0125.png,1.2024374e-13,3.744686e-19,1.9792722e-06,6.045713e-11,0.00022237965,0.9997756,2.6743014e-09,6.383843e-18,1.5755037e-23,3.166869e-18
event476interruptions_sample0194.png,2.1842754e-10,1.4840608e-19,0.9997303,1.1608591e-06,2.393868e-06,0.00026602478,1.4108708e-11,1.1023434e-07,4.802632e-10,3.979388e-14
event477sags_sample0643.png,3.2292054e-14,2.3641967e-21,0.0006925936,1.1225728e-12,2.9207706e-05,0.99927753,7.4237397e-07,2.985207e-13,8.3101796e-19,4.2415573e-20
event478sags_harmonics_sample061.png,1.3893692e-30,1.1551699e-18,1.2248583e-27,1.3866899e-15,4.11198e-14,7.7450394e-26,1.0,6.4588844e-28,6.0730795e-33,2.5068313e-19
event479spikes_sample0353.png,8.9198137e-13,1.1736179e-11,2.9814107e-09,9.3106816e-12,2.2821446e-06,1.9977627e-11,1.0465515e-13,0.99999774,8.331422e-09,2.670268e-12
event480swells_harmonics_sample0634.png,1.6418936e-21,2.2424083e-11,3.9654088e-23,1.2642911e-07,5.2056104e-10,6.80251e-26,3.2638109e-15,1.3850681e-13,2.5553035e-23,0.9999999
event481sags_harmonics_sample049.png,9.196834e-09,6.205312e-05,5.6773874e-12,0.008117688,0.009039313,2.89829e-07,0.9827623,2.1784384e-10,9.404931e-13,1.8345667e-05
event482harmonics_sample0153.png,5.28871e-08,0.9972511,1.1923584e-08,0.0006529746,0.00011424503,9.6364365e-09,0.0006494926,1.8704643e-06,4.4216144e-08,0.0013302901
event483sags_harmonics_sample0452.png,5.1857906e-25,8.87847e-09,9.332443e-24,1.2229133e-09,2.6562006e-14,4.5059618e-23,1.0,4.543109e-21,7.2477733e-29,7.857813e-11
event484swells_harmonics_sample071.png,8.044433e-21,1.2421798e-10,1.351656e-22,3.658165e-07,7.40015e-12,1.3617788e-30,2.0354256e-14,4.3723425e-16,4.9869637e-21,0.99999964
event485harmonics_sample0635.png,1.9031412e-15,0.9995315,1.5336143e-13,0.00032387846,6.0380447e-09,7.175605e-14,0.0001409244,2.5755022e-13,7.510192e-18,3.6878396e-06
event486sags_harmonics_sample0334.png,9.688059e-20,9.031591e-09,2.337564e-15,1.3920457e-07,1.2230589e-07,2.7394303e-10,0.99999976,4.065582e-23,1.4033256e-21,4.9551505e-11
event487interruptions_harmonics_sample0381.png,6.234879e-12,2.041894e-08,2.7990305e-08,0.999967,9.113271e-07,9.847886e-09,3.2026703e-05,4.444257e-15,2.836952e-14,1.608801e-09
event488flickers_sample0289.png,0.9998103,2.6171759e-27,4.3436382e-16,4.688573e-16,0.0001896863,2.0527232e-14,1.1435625e-23,7.92404e-23,1.316696e-13,1.4540997e-11
event489spikes_sample0435.png,1.1650518e-13,7.213433e-13,5.9577837e-10,2.7871397e-12,2.416759e-06,6.2408005e-13,1.2683298e-11,0.9999975,1.1519292e-07,1.5781458e-11
event490swells_harmonics_sample0152.png,1.05088566e-22,2.6620056e-12,2.5285303e-24,1.9031737e-10,2.649038e-09,3.1244734e-25,1.10999286e-10,7.3412425e-21,6.510875e-23,1.0
event491flickers_sample086.png,0.9999733,4.492339e-36,2.2154685e-22,2.09864e-18,2.6740221e-05,5.785249e-20,4.5346586e-29,4.4277888e-29,2.3793175e-15,8.4380105e-17
event492osc_transients_sample0486.png,2.8373227e-32,0.0,1.5326623e-29,4.5793758e-26,1.0,6.0207555e-28,5.9428977e-21,0.0,1.7012403e-21,1.8904311e-33
event493swells_harmonics_sample0146.png,3.342833e-28,1.1209239e-33,1.4142237e-37,2.8084213e-24,2.9752347e-14,2.3330865e-35,7.101178e-33,0.0,3.8214058e-22,1.0
event494spikes_sample0421.png,3.1680008e-09,3.4289918e-11,6.272865e-05,1.1965434e-10,0.0005771952,1.7686737e-06,5.2073243e-09,0.999358,1.835829e-07,2.940618e-11
event495flickers_sample092.png,0.99965715,2.704933e-27,1.23623e-16,5.49829e-16,0.00034289606,8.858503e-15,2.4426832e-23,1.7223702e-23,5.6563752e-14,3.5691703e-12
event496osc_transients_sample0492.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.003333e-31,0.0
event497swells_harmonics_sample065.png,7.499284e-32,0.0,0.0,7.782967e-29,3.2032803e-18,0.0,5.507006e-36,0.0,1.3788182e-25,1.0
event498sags_harmonics_sample0320.png,1.0889537e-21,9.5700174e-14,3.2130415e-21,1.2847643e-09,1.8920757e-11,2.0609356e-22,1.0,5.1942645e-25,1.0762125e-23,1.763804e-18
event499harmonics_sample0621.png,6.759507e-14,0.99945825,1.7438195e-11,0.00045364044,5.8363536e-08,5.165357e-13,3.7724567e-05,9.841673e-13,5.290965e-14,5.037919e-05
event500interruptions_harmonics_sample0395.png,1.6967173e-14,8.101542e-09,5.651035e-08,0.99881124,3.675139e-07,2.3784202e-12,0.0011883198,2.5048678e-16,1.9001282e-14,1.1133873e-08
event501sags_sample0119.png,9.868656e-10,6.7719126e-19,0.86541885,3.0423445e-05,2.5542384e-05,0.13452494,7.2959486e-11,2.4928838e-07,4.5580446e-09,5.088006e-14
event502swells_sample0198.png,6.368328e-31,0.0,2.2828663e-30,3.8540887e-26,5.0135674e-16,0.0,9.145923e-34,9.320952e-24,1.0,3.4998555e-19
event503sags_harmonics_sample0446.png,1.062896e-18,4.384594e-09,7.100819e-16,1.984972e-06,9.435352e-10,2.2944353e-10,0.999998,7.070697e-19,3.384372e-21,1.4800432e-10
event504harmonics_sample0147.png,7.268097e-12,0.99710804,3.4365475e-12,0.002725254,8.917923e-09,2.418583e-11,1.0780787e-05,3.734509e-12,5.885104e-14,0.00015595152
event505swells_harmonics_sample0620.png,2.0936574e-34,0.0,0.0,1.0072384e-25,7.128167e-15,0.0,0.0,0.0,2.578099e-22,1.0
event506spikes_sample0347.png,5.2208797e-12,9.69596e-12,2.082215e-09,3.611497e-12,9.220251e-06,4.569271e-12,2.7245347e-13,0.999985,5.7881884e-06,6.5488e-12
event507flickers_sample0510.png,0.9999641,2.422536e-35,7.116095e-22,4.81851e-18,3.583706e-05,5.9957424e-20,2.787033e-29,9.3431983e-29,6.5634343e-15,1.407977e-15
event508swells_sample0173.png,2.0915276e-14,4.1183535e-22,3.1722882e-12,3.438306e-13,1.8794578e-08,9.236744e-21,2.1474013e-21,0.00015036108,0.99984956,6.938111e-14
event509interruptions_sample0143.png,2.37775e-10,3.2794498e-19,0.9999794,8.5420625e-06,5.3602857e-06,5.9517024e-06,1.3554449e-10,6.998678e-07,5.3971306e-08,1.6074934e-12
event510sags_sample0694.png,2.3352595e-05,4.7679645e-11,0.0013953167,2.3833891e-08,0.016433958,0.98213434,1.832904e-10,1.3039853e-05,1.4252388e-10,4.8927458e-09
event511interruptions_harmonics_sample0418.png,7.309425e-14,3.6885448e-09,6.072179e-09,0.99999976,3.4335387e-10,2.4281128e-13,2.729978e-07,6.251522e-14,2.7668763e-15,1.0946436e-08
event512interruptions_sample0625.png,6.326504e-11,2.2993692e-21,0.97696555,2.5041422e-07,9.375944e-05,0.022940509,1.9759083e-08,1.2258816e-09,4.5268647e-10,1.3336678e-16
event513swells_sample0615.png,3.3055096e-09,2.5112189e-28,4.2863653e-15,2.6916793e-13,1.2211432e-06,2.3947283e-24,1.2110496e-25,1.6090884e-07,0.99999857,2.7066506e-13
event514osc_transients_sample0479.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event515flickers_sample0276.png,0.9991955,2.1221226e-26,8.3217234e-16,2.3410451e-15,0.0008044331,1.4468451e-14,1.02723934e-22,5.967953e-22,7.9830554e-13,1.591696e-11
event516flickers_sample079.png,0.9999925,0.0,7.9475167e-25,3.7472115e-20,7.501609e-06,1.2530948e-23,4.1197582e-30,6.149051e-26,8.001588e-14,2.1496952e-18
event517flickers_sample0262.png,0.99998975,0.0,2.1016556e-25,3.618979e-21,1.0275599e-05,1.9825963e-23,2.031403e-29,2.5123493e-26,1.4296638e-13,8.737895e-21
event518interruptions_sample0631.png,2.8471068e-11,8.929721e-18,0.99999845,6.3763815e-07,7.8701163e-07,5.246656e-08,1.02500724e-13,4.888025e-08,3.0122103e-09,6.6941954e-13
event519swells_sample0601.png,1.6990361e-20,5.291051e-35,2.5712814e-23,6.1053374e-20,1.641438e-12,9.468409e-34,1.9782787e-32,6.217939e-11,1.0,2.53804e-16
event520swells_sample0167.png,4.411829e-11,3.3328836e-31,9.951959e-19,6.339433e-17,3.6298158e-09,1.2748614e-27,8.254047e-28,4.794326e-10,1.0,6.485147e-15
event521interruptions_sample0157.png,1.9549161e-11,5.2771294e-17,0.99999225,2.0296453e-07,6.2014788e-06,3.112706e-07,9.525455e-14,1.0407111e-06,1.1650438e-09,3.1417742e-13
event522sags_sample0680.png,1.9388855e-18,2.700668e-27,1.723788e-07,9.681438e-18,3.3085638e-07,0.99999785,1.6378962e-06,3.2077948e-20,2.4427942e-26,1.9935985e-26
event523flickers_sample0504.png,0.9999999,6.471908e-35,7.789146e-21,5.8387073e-18,9.252248e-08,7.4041355e-19,9.177644e-29,2.13368e-27,6.6690665e-15,1.1330527e-16
event524sags_harmonics_sample0491.png,1.3960508e-25,4.2330014e-11,6.975762e-27,1.0112338e-08,2.1885283e-16,2.5405417e-29,1.0,2.755741e-24,1.1550004e-29,9.937607e-14
event525harmonics_sample0190.png,2.9943434e-15,0.9960211,2.418842e-15,0.0039611612,5.8389965e-10,1.9065697e-14,1.6994794e-05,2.3742649e-16,1.3927784e-18,6.592978e-07
event526interruptions_harmonics_sample0424.png,2.4946924e-17,6.466723e-08,1.7402996e-11,0.99907446,2.4724485e-09,7.176607e-14,0.00092535256,3.5511344e-21,5.8021426e-19,2.3909721e-10
event527spikes_sample0390.png,1.1108855e-10,2.1356301e-14,3.68555e-07,8.557741e-11,4.074411e-05,3.510483e-11,3.9082468e-16,0.999915,4.3748834e-05,5.989232e-08
event528osc_transients_sample0323.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event529osc_transients_sample0445.png,4.1086045e-20,3.029839e-29,1.2224525e-15,4.046226e-16,1.0,8.1404273e-17,3.8259042e-19,7.428325e-19,5.2108425e-15,2.3857054e-16
event530swells_harmonics_sample0191.png,3.2285286e-24,2.3568825e-07,1.296412e-24,1.4604882e-07,4.8273687e-09,2.4599704e-31,1.5808818e-11,3.652865e-17,2.2313473e-20,0.99999964
event531flickers_sample045.png,0.9999118,3.9791885e-27,4.0504557e-16,4.4253504e-16,8.820597e-05,2.473523e-14,6.854403e-24,4.2340557e-23,8.430073e-14,8.276448e-12
event532interruptions_harmonics_sample0342.png,4.111081e-13,4.5953875e-06,1.7089652e-09,0.9974533,4.2854083e-07,8.014252e-10,0.0025412687,3.4077408e-15,8.598397e-14,4.3287343e-07
event533interruptions_sample0619.png,3.3615216e-10,1.3803588e-20,0.890033,1.269021e-07,0.00035451006,0.10961111,1.318361e-06,2.6236869e-08,1.8805839e-08,6.270797e-15
event534swells_sample0629.png,9.420375e-08,5.426716e-20,5.944856e-09,1.9776464e-10,4.1053616e-05,2.3846844e-16,9.129641e-18,0.00011991248,0.99983895,1.3001021e-11
event535interruptions_harmonics_sample0356.png,3.4223454e-08,4.2273203e-09,1.4767342e-06,0.9790366,6.500534e-05,3.1034886e-06,0.020892946,6.712526e-11,3.185512e-09,7.7026533e-07
event536osc_transients_sample0451.png,7.2184155e-29,0.0,4.6083513e-30,3.4717796e-22,1.0,5.291246e-30,3.382301e-21,9.42077e-36,2.694272e-28,2.4676252e-21
